grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.39156275978744626	986	0.985	0.25
enh8	ENSG00000161677	FALSE	0.5895189355168884	-0.39697820768824627	986	0.985	0.25
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.38568993547527786	986	0.985	0.25
enh8	ENSG00000175467	FALSE	0.4986693961105425	-0.4092009282397336	986	0.985	0.25
enh9	ENSG00000012048	FALSE	0.7312589559877175	-0.4000485205382421	990	0.985	0.25
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.3965072024396479	990	0.985	0.25
enh9	ENSG00000120334	FALSE	0.47201637666325486	-0.40372684187898994	990	0.985	0.25
enh9	ENSG00000133884	FALSE	0.5293756397134084	-0.38693878435108553	990	0.985	0.25
enh9	ENSG00000136448	FALSE	0.5175435005117708	-0.4126909258471077	990	0.985	0.25
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.3926707362160108	990	0.985	0.25
enh9	ENSG00000165702	FALSE	0.6137563971340839	-0.3996058576983256	990	0.985	0.25
enh9	ENSG00000167491	FALSE	0.5835414534288639	-0.4049887673919127	990	0.985	0.25
enh9	ENSG00000174276	FALSE	0.4606345957011259	-0.41427376743547517	990	0.985	0.25
enh9	ENSG00000180329	FALSE	0.5193449334698055	-0.39443222858619514	990	0.985	0.25
enh9	ENSG00000204673	FALSE	0.5202456499488229	-0.3988827462525024	990	0.985	0.25
enh9	ENSG00000227500	FALSE	0.4632548618219038	-0.4145790854692064	990	0.985	0.25
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.3846849948743508	946	0.98	0.25
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.38714610779408426	946	0.98	0.25
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.3978542032763762	946	0.98	0.25
enh10	ENSG00000099875	FALSE	0.6492118730808598	-0.39231538991348697	985	0.98	0.25
enh10	ENSG00000117280	FALSE	0.4864687819856704	-0.4134490697785966	985	0.98	0.25
enh10	ENSG00000119203	FALSE	0.4681678607983623	-0.38955314533899477	985	0.98	0.25
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.3869213933754511	985	0.98	0.25
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.3953603371603534	985	0.98	0.25
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.3979362522664513	985	0.98	0.25
enh10	ENSG00000173039	FALSE	0.4245240532241556	-0.4019486946598951	985	0.98	0.25
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.3954779046325399	985	0.98	0.25
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.37142519262832374	997	0.98	0.25
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.36730000917732486	997	0.98	0.25
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.37526948410445443	997	0.98	0.25
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.36824851082328064	997	0.98	0.25
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.37043994099412364	997	0.98	0.25
enh11	ENSG00000153107	FALSE	0.5191811668372569	-0.3656268528552764	997	0.98	0.25
enh11	ENSG00000172732	FALSE	0.5766632548618219	-0.37208274348623915	997	0.98	0.25
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.36636449077196354	997	0.98	0.25
enh12	ENSG00000030582	FALSE	0.7950460593654043	-0.39422763005406	957	0.98	0.25
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.3866793108336202	957	0.98	0.25
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.39232204728262277	957	0.98	0.25
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.38563006982608145	957	0.98	0.25
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.3922011028294487	957	0.98	0.25
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.3887605060789792	957	0.98	0.25
enh12	ENSG00000165688	FALSE	0.5225793244626408	-0.3940719146589725	957	0.98	0.25
enh12	ENSG00000171848	FALSE	0.6586693961105424	-0.39608683177515763	957	0.98	0.25
enh12	ENSG00000186566	FALSE	0.5294165813715456	-0.3871443555353114	957	0.98	0.25
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.3519261820959521	945	0.98	0.25
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.34813090318817547	945	0.98	0.25
enh13	ENSG00000146670	FALSE	0.9171340839303992	-0.35583833280201466	945	0.98	0.25
enh13	ENSG00000149823	FALSE	0.6953940634595701	-0.35845345043560034	945	0.98	0.25
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.3527525893818006	945	0.98	0.25
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.39435692147024826	904	0.98	0.25
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.39047045679555403	904	0.98	0.25
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.38975426727545526	904	0.98	0.25
enh14	ENSG00000173327	FALSE	0.47295803480040943	-0.38720824326277714	904	0.98	0.25
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.36186522731582355	977	0.98	0.25
enh2	ENSG00000105676	FALSE	0.5446059365404299	-0.37618283983642975	977	0.98	0.25
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.3687827718207157	977	0.98	0.25
enh2	ENSG00000131408	FALSE	0.5806345957011259	-0.3743114061076575	977	0.98	0.25
enh2	ENSG00000133884	FALSE	0.5293756397134084	-0.37876735825762486	977	0.98	0.25
enh2	ENSG00000148300	FALSE	0.7503377686796315	-0.37367333910162476	977	0.98	0.25
enh2	ENSG00000160953	FALSE	0.6250972364380757	-0.37983968128504897	977	0.98	0.25
enh2	ENSG00000165702	FALSE	0.6137563971340839	-0.3844577724582441	977	0.98	0.25
enh2	ENSG00000175376	FALSE	0.5381780962128966	-0.3828063405272679	977	0.98	0.25
enh2	ENSG00000176973	FALSE	0.5512384851586489	-0.3830277727129434	977	0.98	0.25
enh2	ENSG00000186566	FALSE	0.5294165813715456	-0.3753905062731007	977	0.98	0.25
enh2	ENSG00000203705	FALSE	0.5513203684749233	-0.37671152537123814	977	0.98	0.25
enh3	ENSG00000117751	FALSE	0.6445445240532242	-0.3703033265493233	963	0.98	0.25
enh3	ENSG00000136448	FALSE	0.5175435005117708	-0.37771784686565224	963	0.98	0.25
enh3	ENSG00000186566	FALSE	0.5294165813715456	-0.3844967038227477	963	0.98	0.25
enh3	ENSG00000203705	FALSE	0.5513203684749233	-0.3678592070133702	963	0.98	0.25
enh3	ENSG00000254901	FALSE	0.844790174002047	-0.38709816815417175	963	0.98	0.25
enh4	ENSG00000012048	FALSE	0.7312589559877175	-0.38010889647146584	920	0.98	0.25
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.3819281803276133	920	0.98	0.25
enh4	ENSG00000071564	FALSE	0.70489252814739	-0.3852576268795767	920	0.98	0.25
enh5	ENSG00000066027	FALSE	0.5627021494370522	-0.3860168509262152	994	0.98	0.25
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.3821828682119452	994	0.98	0.25
enh5	ENSG00000136448	FALSE	0.5175435005117708	-0.385100520763589	994	0.98	0.25
enh5	ENSG00000161677	FALSE	0.5895189355168884	-0.38237547858919585	994	0.98	0.25
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.38382224651464686	957	0.98	0.25
enh6	ENSG00000144136	FALSE	0.4814738996929376	-0.39180672155472024	957	0.98	0.25
enh6	ENSG00000149823	FALSE	0.6953940634595701	-0.3622560695148197	957	0.98	0.25
enh6	ENSG00000162300	FALSE	0.481064483111566	-0.39161168732247675	957	0.98	0.25
enh6	ENSG00000165702	FALSE	0.6137563971340839	-0.3981365417275729	957	0.98	0.25
enh6	ENSG00000175467	FALSE	0.4986693961105425	-0.3996763648513422	957	0.98	0.25
enh6	ENSG00000184162	FALSE	0.7443193449334699	-0.375791136557216	957	0.98	0.25
enh6	ENSG00000203705	FALSE	0.5513203684749233	-0.3877727546889036	957	0.98	0.25
enh7	ENSG00000087263	FALSE	0.40994882292732854	-0.4036828579928945	1011	0.98	0.25
enh7	ENSG00000107372	FALSE	0.6118321392016377	-0.3820639893427902	1011	0.98	0.25
enh7	ENSG00000108883	FALSE	0.6432343909928352	-0.38144058905994727	1011	0.98	0.25
enh7	ENSG00000136448	FALSE	0.5175435005117708	-0.389299428926616	1011	0.98	0.25
enh7	ENSG00000165702	FALSE	0.6137563971340839	-0.3881574145227937	1011	0.98	0.25
enh7	ENSG00000172732	FALSE	0.5766632548618219	-0.3975639104585968	1011	0.98	0.25
enh7	ENSG00000172977	FALSE	0.5010849539406346	-0.3989943708826757	1011	0.98	0.25
enh7	ENSG00000180329	FALSE	0.5193449334698055	-0.38584809778991813	1011	0.98	0.25
enh7	ENSG00000186566	FALSE	0.5294165813715456	-0.382737436059618	1011	0.98	0.25
enh8	ENSG00000064607	FALSE	0.6106857727737973	-0.38506072091448057	986	0.98	0.25
enh8	ENSG00000105676	FALSE	0.5446059365404299	-0.39922581110569244	986	0.98	0.25
enh8	ENSG00000165702	FALSE	0.6137563971340839	-0.3968315057959577	986	0.98	0.25
enh8	ENSG00000171848	FALSE	0.6586693961105424	-0.39388128625672286	986	0.98	0.25
enh8	ENSG00000175376	FALSE	0.5381780962128966	-0.3939378910231231	986	0.98	0.25
enh9	ENSG00000064545	FALSE	0.46960081883316274	-0.40730012306433455	990	0.98	0.25
enh9	ENSG00000141933	FALSE	0.6207164790174002	-0.40120609581479594	990	0.98	0.25
enh9	ENSG00000173039	FALSE	0.4245240532241556	-0.40178282368480994	990	0.98	0.25
enh9	ENSG00000175376	FALSE	0.5381780962128966	-0.40055933713068015	990	0.98	0.25
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.3680621700717399	946	0.975	0.25
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.3908320670264877	946	0.975	0.25
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.3809405164521429	946	0.975	0.25
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.39917369955805665	946	0.975	0.25
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.38253044902102	946	0.975	0.25
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.38876313943028246	946	0.975	0.25
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.40636186556460735	985	0.975	0.25
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.3889192356176443	985	0.975	0.25
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.4019904537140382	985	0.975	0.25
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.3769413789092019	985	0.975	0.25
enh10	ENSG00000172977	FALSE	0.5010849539406346	-0.39792745041695476	985	0.975	0.25
enh10	ENSG00000175376	FALSE	0.5381780962128966	-0.39410615347042727	985	0.975	0.25
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.3917948769606384	985	0.975	0.25
enh10	ENSG00000180098	FALSE	0.4218219037871034	-0.395082360224206	985	0.975	0.25
enh10	ENSG00000187024	FALSE	0.5284339815762539	-0.4007937699886965	985	0.975	0.25
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.39997641533907397	985	0.975	0.25
enh10	ENSG00000227500	FALSE	0.4632548618219038	-0.403558096853491	985	0.975	0.25
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.35610934967977576	997	0.975	0.25
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.37112265494420726	997	0.975	0.25
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.3801777594783241	997	0.975	0.25
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.36702942111435816	997	0.975	0.25
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.3712292527030033	997	0.975	0.25
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.4045028954927778	957	0.975	0.25
enh12	ENSG00000172732	FALSE	0.5766632548618219	-0.38382310840693507	957	0.975	0.25
enh12	ENSG00000175376	FALSE	0.5381780962128966	-0.39259673637278536	957	0.975	0.25
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.35803854629089915	945	0.975	0.25
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.34377684766608224	945	0.975	0.25
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.35312898654882896	945	0.975	0.25
enh13	ENSG00000148300	FALSE	0.7503377686796315	-0.3523715930719188	945	0.975	0.25
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.3620073713541257	945	0.975	0.25
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.34901098213028064	945	0.975	0.25
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.34886033145465617	945	0.975	0.25
enh13	ENSG00000167470	FALSE	0.662517911975435	-0.35190234674033694	945	0.975	0.25
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.3987295869910395	904	0.975	0.25
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.39857697134197734	904	0.975	0.25
enh14	ENSG00000175376	FALSE	0.5381780962128966	-0.4030027427136736	904	0.975	0.25
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.39329726806041904	904	0.975	0.25
enh2	ENSG00000107372	FALSE	0.6118321392016377	-0.37142104989058466	977	0.975	0.25
enh2	ENSG00000138756	FALSE	0.6710747185261003	-0.37500033757782514	977	0.975	0.25
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.37678388714172323	977	0.975	0.25
enh3	ENSG00000066027	FALSE	0.5627021494370522	-0.37113408416326793	963	0.975	0.25
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.3704603086244125	963	0.975	0.25
enh3	ENSG00000105676	FALSE	0.5446059365404299	-0.3766769087053601	963	0.975	0.25
enh3	ENSG00000148300	FALSE	0.7503377686796315	-0.3629411601313721	963	0.975	0.25
enh3	ENSG00000153107	FALSE	0.5191811668372569	-0.3759634351730158	963	0.975	0.25
enh3	ENSG00000172732	FALSE	0.5766632548618219	-0.3741808791748257	963	0.975	0.25
enh3	ENSG00000196961	FALSE	0.4922415557830092	-0.3775573688441926	963	0.975	0.25
enh4	ENSG00000105383	FALSE	0.4868372569089048	-0.3872062719416715	920	0.975	0.25
enh4	ENSG00000136448	FALSE	0.5175435005117708	-0.39745686460288376	920	0.975	0.25
enh4	ENSG00000136842	FALSE	0.5847287615148413	-0.3836489810353882	920	0.975	0.25
enh4	ENSG00000148296	FALSE	0.5891914022517912	-0.38468044381311983	920	0.975	0.25
enh4	ENSG00000161677	FALSE	0.5895189355168884	-0.39151797982766834	920	0.975	0.25
enh4	ENSG00000165688	FALSE	0.5225793244626408	-0.3891708380960523	920	0.975	0.25
enh4	ENSG00000167470	FALSE	0.662517911975435	-0.3963290762912064	920	0.975	0.25
enh4	ENSG00000167491	FALSE	0.5835414534288639	-0.37832348241744357	920	0.975	0.25
enh4	ENSG00000180329	FALSE	0.5193449334698055	-0.39656443739569663	920	0.975	0.25
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.3783285637247607	994	0.975	0.25
enh5	ENSG00000143924	FALSE	0.5226202661207779	-0.39151738737694813	994	0.975	0.25
enh5	ENSG00000165702	FALSE	0.6137563971340839	-0.3769208629830449	994	0.975	0.25
enh5	ENSG00000167491	FALSE	0.5835414534288639	-0.3769909420745368	994	0.975	0.25
enh5	ENSG00000172977	FALSE	0.5010849539406346	-0.38570318913144064	994	0.975	0.25
enh5	ENSG00000184162	FALSE	0.7443193449334699	-0.3850308521256844	994	0.975	0.25
enh5	ENSG00000196961	FALSE	0.4922415557830092	-0.3799677297827782	994	0.975	0.25
enh5	ENSG00000203705	FALSE	0.5513203684749233	-0.38030206689501733	994	0.975	0.25
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.38391212361080795	957	0.975	0.25
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.3764792592087295	957	0.975	0.25
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.38870546721143123	957	0.975	0.25
enh6	ENSG00000115756	FALSE	0.5501740020470829	-0.3909437620411035	957	0.975	0.25
enh6	ENSG00000141933	FALSE	0.6207164790174002	-0.38212892445792507	957	0.975	0.25
enh6	ENSG00000143924	FALSE	0.5226202661207779	-0.3842137483074153	957	0.975	0.25
enh6	ENSG00000176973	FALSE	0.5512384851586489	-0.3946905481303215	957	0.975	0.25
enh7	ENSG00000148296	FALSE	0.5891914022517912	-0.38594183921208614	1011	0.975	0.25
enh7	ENSG00000165688	FALSE	0.5225793244626408	-0.3825731107611642	1011	0.975	0.25
enh7	ENSG00000167491	FALSE	0.5835414534288639	-0.39417231393818347	1011	0.975	0.25
enh7	ENSG00000173327	FALSE	0.47295803480040943	-0.3930486586048975	1011	0.975	0.25
enh7	ENSG00000175467	FALSE	0.4986693961105425	-0.3886487346526381	1011	0.975	0.25
enh7	ENSG00000196961	FALSE	0.4922415557830092	-0.3810975809076234	1011	0.975	0.25
enh8	ENSG00000066027	FALSE	0.5627021494370522	-0.38510910876362603	986	0.975	0.25
enh8	ENSG00000105383	FALSE	0.4868372569089048	-0.40737023385899207	986	0.975	0.25
enh8	ENSG00000117280	FALSE	0.4864687819856704	-0.3979219899309564	986	0.975	0.25
enh8	ENSG00000148296	FALSE	0.5891914022517912	-0.41209088760173423	986	0.975	0.25
enh8	ENSG00000160953	FALSE	0.6250972364380757	-0.39840701899949427	986	0.975	0.25
enh8	ENSG00000173327	FALSE	0.47295803480040943	-0.3880787113328602	986	0.975	0.25
enh8	ENSG00000176973	FALSE	0.5512384851586489	-0.41095442638350344	986	0.975	0.25
enh8	ENSG00000186501	FALSE	0.39934493346980554	-0.39556612707604555	986	0.975	0.25
enh9	ENSG00000105676	FALSE	0.5446059365404299	-0.39615266635400315	990	0.975	0.25
enh9	ENSG00000108883	FALSE	0.6432343909928352	-0.3979440760569394	990	0.975	0.25
enh9	ENSG00000119203	FALSE	0.4681678607983623	-0.40179588672560673	990	0.975	0.25
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.40110564960662554	990	0.975	0.25
enh9	ENSG00000171848	FALSE	0.6586693961105424	-0.39895001517184026	990	0.975	0.25
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.40287651090913834	990	0.975	0.25
enh1	ENSG00000064607	FALSE	0.6106857727737973	-0.3787148065799308	946	0.97	0.25
enh1	ENSG00000136448	FALSE	0.5175435005117708	-0.38090040546133824	946	0.97	0.25
enh1	ENSG00000161677	FALSE	0.5895189355168884	-0.3933205146546905	946	0.97	0.25
enh1	ENSG00000176973	FALSE	0.5512384851586489	-0.38927356716067285	946	0.97	0.25
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.3846855315408306	946	0.97	0.25
enh10	ENSG00000133275	FALSE	0.4868372569089048	-0.3898615404606764	985	0.97	0.25
enh10	ENSG00000165688	FALSE	0.5225793244626408	-0.40036395324027274	985	0.97	0.25
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.3961760691228983	985	0.97	0.25
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.3612186855917654	997	0.97	0.25
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.3512121479182548	997	0.97	0.25
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.3680370488151316	997	0.97	0.25
enh11	ENSG00000196961	FALSE	0.4922415557830092	-0.3780347103608319	997	0.97	0.25
enh11	ENSG00000213024	FALSE	0.5506653019447287	-0.37618181236502224	997	0.97	0.25
enh12	ENSG00000107372	FALSE	0.6118321392016377	-0.38287402152025357	957	0.97	0.25
enh12	ENSG00000120334	FALSE	0.47201637666325486	-0.4056204125775872	957	0.97	0.25
enh12	ENSG00000143924	FALSE	0.5226202661207779	-0.3864604726599723	957	0.97	0.25
enh12	ENSG00000161677	FALSE	0.5895189355168884	-0.3916156022174215	957	0.97	0.25
enh12	ENSG00000167491	FALSE	0.5835414534288639	-0.3863350651122959	957	0.97	0.25
enh12	ENSG00000176973	FALSE	0.5512384851586489	-0.3881041133689525	957	0.97	0.25
enh12	ENSG00000196961	FALSE	0.4922415557830092	-0.3964426363743898	957	0.97	0.25
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.3456477442795471	945	0.97	0.25
enh13	ENSG00000071564	FALSE	0.70489252814739	-0.33503736051128774	945	0.97	0.25
enh13	ENSG00000131408	FALSE	0.5806345957011259	-0.35246824175931646	945	0.97	0.25
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.35164440459041896	945	0.97	0.25
enh13	ENSG00000254901	FALSE	0.844790174002047	-0.345241764661938	945	0.97	0.25
enh14	ENSG00000066027	FALSE	0.5627021494370522	-0.3875833097219848	904	0.97	0.25
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.3835272050054773	904	0.97	0.25
enh14	ENSG00000115756	FALSE	0.5501740020470829	-0.3928221782521235	904	0.97	0.25
enh14	ENSG00000161677	FALSE	0.5895189355168884	-0.3895014318277995	904	0.97	0.25
enh14	ENSG00000165688	FALSE	0.5225793244626408	-0.4059765594084476	904	0.97	0.25
enh14	ENSG00000172732	FALSE	0.5766632548618219	-0.39301933508997966	904	0.97	0.25
enh14	ENSG00000186566	FALSE	0.5294165813715456	-0.39629127782076257	904	0.97	0.25
enh14	ENSG00000213024	FALSE	0.5506653019447287	-0.3869312064241085	904	0.97	0.25
enh2	ENSG00000104679	FALSE	0.585711361310133	-0.3772275215203135	977	0.97	0.25
enh2	ENSG00000115756	FALSE	0.5501740020470829	-0.3760946406174809	977	0.97	0.25
enh2	ENSG00000148296	FALSE	0.5891914022517912	-0.3845035081775286	977	0.97	0.25
enh2	ENSG00000172732	FALSE	0.5766632548618219	-0.3796113247461841	977	0.97	0.25
enh2	ENSG00000175467	FALSE	0.4986693961105425	-0.37468401824509007	977	0.97	0.25
enh3	ENSG00000133884	FALSE	0.5293756397134084	-0.38448751521132724	963	0.97	0.25
enh3	ENSG00000148296	FALSE	0.5891914022517912	-0.3789164074471068	963	0.97	0.25
enh3	ENSG00000213024	FALSE	0.5506653019447287	-0.37049142314664085	963	0.97	0.25
enh4	ENSG00000099875	FALSE	0.6492118730808598	-0.3831363096287724	920	0.97	0.25
enh4	ENSG00000172977	FALSE	0.5010849539406346	-0.3891425463406947	920	0.97	0.25
enh5	ENSG00000153107	FALSE	0.5191811668372569	-0.38373438896009593	994	0.97	0.25
enh5	ENSG00000162300	FALSE	0.481064483111566	-0.3797162900747649	994	0.97	0.25
enh5	ENSG00000175376	FALSE	0.5381780962128966	-0.3826430967453805	994	0.97	0.25
enh5	ENSG00000176973	FALSE	0.5512384851586489	-0.37345433227813246	994	0.97	0.25
enh6	ENSG00000066027	FALSE	0.5627021494370522	-0.38360498150328726	957	0.97	0.25
enh6	ENSG00000133275	FALSE	0.4868372569089048	-0.39586465857005637	957	0.97	0.25
enh6	ENSG00000148308	FALSE	0.4696417604912999	-0.40081653965311853	957	0.97	0.25
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.39724066144988623	957	0.97	0.25
enh6	ENSG00000172977	FALSE	0.5010849539406346	-0.38685793095660154	957	0.97	0.25
enh7	ENSG00000066027	FALSE	0.5627021494370522	-0.3786140443924786	1011	0.97	0.25
enh7	ENSG00000104679	FALSE	0.585711361310133	-0.3803704701327467	1011	0.97	0.25
enh7	ENSG00000115756	FALSE	0.5501740020470829	-0.39182576316363754	1011	0.97	0.25
enh7	ENSG00000153107	FALSE	0.5191811668372569	-0.3936312594881547	1011	0.97	0.25
enh7	ENSG00000187024	FALSE	0.5284339815762539	-0.39673559536426356	1011	0.97	0.25
enh8	ENSG00000162300	FALSE	0.481064483111566	-0.3883677060209499	986	0.97	0.25
enh8	ENSG00000167491	FALSE	0.5835414534288639	-0.40296512290844366	986	0.97	0.25
enh8	ENSG00000196961	FALSE	0.4922415557830092	-0.3992411198437184	986	0.97	0.25
enh8	ENSG00000203705	FALSE	0.5513203684749233	-0.3902514060083243	986	0.97	0.25
enh8	ENSG00000204673	FALSE	0.5202456499488229	-0.38484835611341706	986	0.97	0.25
enh9	ENSG00000070770	FALSE	0.457195496417605	-0.40607745862048694	990	0.97	0.25
enh9	ENSG00000133275	FALSE	0.4868372569089048	-0.40770604119705217	990	0.97	0.25
enh9	ENSG00000148308	FALSE	0.4696417604912999	-0.4002474584532804	990	0.97	0.25
enh9	ENSG00000180098	FALSE	0.4218219037871034	-0.3961661667927741	990	0.97	0.25
enh9	ENSG00000196961	FALSE	0.4922415557830092	-0.3975339412081755	990	0.97	0.25
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.38715528110693054	946	0.965	0.25
enh1	ENSG00000108883	FALSE	0.6432343909928352	-0.3720116926248252	946	0.965	0.25
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.3918186235870579	946	0.965	0.25
enh1	ENSG00000172977	FALSE	0.5010849539406346	-0.38643719141991445	946	0.965	0.25
enh1	ENSG00000175467	FALSE	0.4986693961105425	-0.38249951190468706	946	0.965	0.25
enh1	ENSG00000204673	FALSE	0.5202456499488229	-0.39657117501580763	946	0.965	0.25
enh10	ENSG00000070770	FALSE	0.457195496417605	-0.39668919467265057	985	0.965	0.25
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.4005165100111442	985	0.965	0.25
enh10	ENSG00000143924	FALSE	0.5226202661207779	-0.3897350406090899	985	0.965	0.25
enh10	ENSG00000162300	FALSE	0.481064483111566	-0.404032810568758	985	0.965	0.25
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.38904875202568284	985	0.965	0.25
enh10	ENSG00000180329	FALSE	0.5193449334698055	-0.38973749653612405	985	0.965	0.25
enh11	ENSG00000171848	FALSE	0.6586693961105424	-0.36506873353640384	997	0.965	0.25
enh12	ENSG00000064545	FALSE	0.46960081883316274	-0.3977045666609522	957	0.965	0.25
enh12	ENSG00000105383	FALSE	0.4868372569089048	-0.38526255199640574	957	0.965	0.25
enh12	ENSG00000119203	FALSE	0.4681678607983623	-0.39514095632715984	957	0.965	0.25
enh12	ENSG00000136842	FALSE	0.5847287615148413	-0.3819176430971575	957	0.965	0.25
enh12	ENSG00000148296	FALSE	0.5891914022517912	-0.3928946651930607	957	0.965	0.25
enh12	ENSG00000172977	FALSE	0.5010849539406346	-0.3903368322960318	957	0.965	0.25
enh12	ENSG00000174276	FALSE	0.4606345957011259	-0.38473448792390147	957	0.965	0.25
enh12	ENSG00000187024	FALSE	0.5284339815762539	-0.39256307734230383	957	0.965	0.25
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.3804825658109951	957	0.965	0.25
enh13	ENSG00000030582	FALSE	0.7950460593654043	-0.34068205153141484	945	0.965	0.25
enh13	ENSG00000108883	FALSE	0.6432343909928352	-0.344496317649273	945	0.965	0.25
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.35150152773428395	945	0.965	0.25
enh14	ENSG00000107372	FALSE	0.6118321392016377	-0.39514613179556834	904	0.965	0.25
enh14	ENSG00000136448	FALSE	0.5175435005117708	-0.391946553469406	904	0.965	0.25
enh14	ENSG00000167491	FALSE	0.5835414534288639	-0.3957265789376117	904	0.965	0.25
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.39432630382761275	904	0.965	0.25
enh2	ENSG00000136842	FALSE	0.5847287615148413	-0.37397070281077716	977	0.965	0.25
enh2	ENSG00000167491	FALSE	0.5835414534288639	-0.3767564100311756	977	0.965	0.25
enh2	ENSG00000204673	FALSE	0.5202456499488229	-0.3714829934890906	977	0.965	0.25
enh2	ENSG00000227500	FALSE	0.4632548618219038	-0.3789754974683338	977	0.965	0.25
enh3	ENSG00000099875	FALSE	0.6492118730808598	-0.3712898235815623	963	0.965	0.25
enh3	ENSG00000133275	FALSE	0.4868372569089048	-0.3775366468217199	963	0.965	0.25
