grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000122140	FALSE	1.1780962128966224	-0.22621774550146004	964	0.845	0.15
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.22685400339932893	964	0.845	0.15
enh2	ENSG00000174744	FALSE	1.5426816786079836	-0.22994155978252193	964	0.845	0.15
enh4	ENSG00000105671	FALSE	1.051668372569089	-0.22762782633131642	1002	0.845	0.15
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.21834541916527536	1002	0.845	0.15
enh4	ENSG00000161654	FALSE	1.4720982599795291	-0.21557107211175394	1002	0.845	0.15
enh4	ENSG00000198492	FALSE	1.2117911975435005	-0.22183421966757524	1002	0.845	0.15
enh5	ENSG00000174744	FALSE	1.5426816786079836	-0.20822848141371414	980	0.845	0.15
enh5	ENSG00000198858	FALSE	1.1227430910951894	-0.21780637767296002	980	0.845	0.15
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.20532973587062398	957	0.845	0.15
enh7	ENSG00000069482	FALSE	9.449744114636642	-0.21078982947743533	998	0.845	0.15
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.21380288668049727	970	0.84	0.15
enh11	ENSG00000172775	FALSE	1.3593858751279426	-0.19977661929527413	1004	0.84	0.15
enh11	ENSG00000186010	FALSE	1.3831729785056297	-0.1985569182651119	1004	0.84	0.15
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.2320276450925852	941	0.84	0.15
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.22830255758099774	941	0.84	0.15
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.2276432069998052	941	0.84	0.15
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.20075391606675688	995	0.84	0.15
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.21298010996521277	995	0.84	0.15
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.21552432959335152	995	0.84	0.15
enh14	ENSG00000172775	FALSE	1.3593858751279426	-0.21239139171423188	984	0.84	0.15
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.2221107195715948	964	0.84	0.15
enh2	ENSG00000148291	FALSE	1.311197543500512	-0.2227382844331598	964	0.84	0.15
enh2	ENSG00000198858	FALSE	1.1227430910951894	-0.22100766386845402	964	0.84	0.15
enh3	ENSG00000116017	FALSE	1.8971136131013304	-0.19870600202141167	920	0.84	0.15
enh3	ENSG00000119185	FALSE	2.703336745138178	-0.19987343753082323	920	0.84	0.15
enh3	ENSG00000176890	FALSE	2.6531832139201637	-0.20368019772133997	920	0.84	0.15
enh4	ENSG00000115255	FALSE	1.315209825997953	-0.21966660637665023	1002	0.84	0.15
enh4	ENSG00000173465	FALSE	2.354636642784033	-0.21224093038939915	1002	0.84	0.15
enh5	ENSG00000105655	FALSE	1.5482088024564995	-0.21662523259788455	980	0.84	0.15
enh5	ENSG00000148337	FALSE	1.383664278403275	-0.20160798058943133	980	0.84	0.15
enh6	ENSG00000135821	FALSE	3.1926714431934493	-0.19311624943076042	957	0.84	0.15
enh6	ENSG00000148337	FALSE	1.383664278403275	-0.20665195255411128	957	0.84	0.15
enh7	ENSG00000070423	FALSE	1.906161719549642	-0.20894532129503068	998	0.84	0.15
enh7	ENSG00000130005	FALSE	1.3389559877175026	-0.21421436458097196	998	0.84	0.15
enh7	ENSG00000174744	FALSE	1.5426816786079836	-0.2142861375088644	998	0.84	0.15
enh8	ENSG00000095380	FALSE	1.4563357215967248	-0.21354589501774318	937	0.84	0.15
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.21601610443796063	937	0.84	0.15
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.21372402295319223	937	0.84	0.15
enh8	ENSG00000186010	FALSE	1.3831729785056297	-0.2164815297078415	937	0.84	0.15
enh9	ENSG00000071626	FALSE	2.0933060388945752	-0.2107036903263527	966	0.84	0.15
enh9	ENSG00000104897	FALSE	1.243971340839304	-0.21002825555559063	966	0.84	0.15
enh9	ENSG00000106992	FALSE	1.454329580348004	-0.20639562490001676	966	0.84	0.15
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.21366731647733483	970	0.835	0.15
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.20518931575262145	970	0.835	0.15
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.2195836281060232	955	0.835	0.15
enh11	ENSG00000167005	FALSE	1.3868986693961105	-0.19828879772268673	1004	0.835	0.15
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.22998522049847492	941	0.835	0.15
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.22556713951672652	995	0.835	0.15
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.21000658435677555	995	0.835	0.15
enh2	ENSG00000161654	FALSE	1.4720982599795291	-0.21781339546843256	964	0.835	0.15
enh3	ENSG00000167747	FALSE	2.329334698055271	-0.19735292764855705	920	0.835	0.15
enh5	ENSG00000172500	FALSE	1.4509723643807575	-0.20871191867198777	980	0.835	0.15
enh6	ENSG00000176890	FALSE	2.6531832139201637	-0.20200028393574612	957	0.835	0.15
enh7	ENSG00000198858	FALSE	1.1227430910951894	-0.21584728929351227	998	0.835	0.15
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.22486944333778938	955	0.83	0.15
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.22024706651628329	955	0.83	0.15
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.19873179002330837	1004	0.83	0.15
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.22338206103145353	941	0.83	0.15
enh12	ENSG00000148291	FALSE	1.311197543500512	-0.23730382778345002	941	0.83	0.15
enh12	ENSG00000168061	FALSE	1.1577072671443194	-0.22123666615565976	941	0.83	0.15
enh12	ENSG00000174744	FALSE	1.5426816786079836	-0.22497578777120067	941	0.83	0.15
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.21991516450770549	995	0.83	0.15
enh14	ENSG00000105655	FALSE	1.5482088024564995	-0.2019245310512995	984	0.83	0.15
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.20633441972178343	984	0.83	0.15
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.1964856191342422	920	0.83	0.15
enh3	ENSG00000069482	FALSE	9.449744114636642	-0.2111043640871528	920	0.83	0.15
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.20724490936596118	920	0.83	0.15
enh4	ENSG00000104897	FALSE	1.243971340839304	-0.21534378269324278	1002	0.83	0.15
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.21473520903934323	1002	0.83	0.15
enh5	ENSG00000011304	FALSE	1.8210030706243605	-0.20742028910101265	980	0.83	0.15
enh6	ENSG00000172775	FALSE	1.3593858751279426	-0.19918893148480116	957	0.83	0.15
enh7	ENSG00000148291	FALSE	1.311197543500512	-0.21627257130455688	998	0.83	0.15
enh8	ENSG00000130511	FALSE	2.072016376663255	-0.2124820231251557	937	0.83	0.15
enh8	ENSG00000175602	FALSE	5.244912998976458	-0.19143251060525127	937	0.83	0.15
enh9	ENSG00000102931	FALSE	1.124298874104401	-0.20694011492971123	966	0.83	0.15
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.20984210697804687	970	0.825	0.15
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.22419202394612056	955	0.825	0.15
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.22192779273284993	955	0.825	0.15
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.1875552440490844	1004	0.825	0.15
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.19600513183280407	1004	0.825	0.15
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.23192657788838394	941	0.825	0.15
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.2158765021216816	941	0.825	0.15
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.21681770169589795	995	0.825	0.15
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.21100793624971692	995	0.825	0.15
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.2217008181032698	995	0.825	0.15
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.2139805050557343	984	0.825	0.15
enh2	ENSG00000197766	FALSE	1.4000818833162745	-0.22035492219817354	964	0.825	0.15
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.20347583286791807	920	0.825	0.15
enh3	ENSG00000172922	FALSE	2.5776458546571135	-0.2012369162910311	920	0.825	0.15
enh4	ENSG00000122140	FALSE	1.1780962128966224	-0.2224904444489215	1002	0.825	0.15
enh4	ENSG00000198858	FALSE	1.1227430910951894	-0.22434555337702536	1002	0.825	0.15
enh5	ENSG00000186010	FALSE	1.3831729785056297	-0.21112978636953925	980	0.825	0.15
enh6	ENSG00000070423	FALSE	1.906161719549642	-0.21097572323475144	957	0.825	0.15
enh6	ENSG00000105655	FALSE	1.5482088024564995	-0.2066227693542354	957	0.825	0.15
enh6	ENSG00000173465	FALSE	2.354636642784033	-0.20352301629945538	957	0.825	0.15
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.21973487095231872	998	0.825	0.15
enh7	ENSG00000102931	FALSE	1.124298874104401	-0.21137924936829378	998	0.825	0.15
enh7	ENSG00000117697	FALSE	0.9952917093142272	-0.21698613006816922	998	0.825	0.15
enh8	ENSG00000148337	FALSE	1.383664278403275	-0.20300234450170435	937	0.825	0.15
enh9	ENSG00000070423	FALSE	1.906161719549642	-0.21034184761946068	966	0.825	0.15
enh9	ENSG00000161654	FALSE	1.4720982599795291	-0.21176013673945215	966	0.825	0.15
enh9	ENSG00000175854	FALSE	1.7940634595701126	-0.20824383851281592	966	0.825	0.15
enh9	ENSG00000198858	FALSE	1.1227430910951894	-0.21836427955645676	966	0.825	0.15
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.21250172418286964	970	0.82	0.15
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.2198176417737421	955	0.82	0.15
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.21629413751924786	955	0.82	0.15
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.22463980392472915	955	0.82	0.15
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.19965863201912742	1004	0.82	0.15
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.2008344964241851	1004	0.82	0.15
enh12	ENSG00000122140	FALSE	1.1780962128966224	-0.22964986057368605	941	0.82	0.15
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.21415330193568094	995	0.82	0.15
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.20245086604071666	995	0.82	0.15
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.20758635339454343	984	0.82	0.15
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.20923850678150574	984	0.82	0.15
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.21868971690716474	984	0.82	0.15
enh2	ENSG00000064490	FALSE	1.4107267144319344	-0.2189845253457862	964	0.82	0.15
enh2	ENSG00000102931	FALSE	1.124298874104401	-0.22827965300747866	964	0.82	0.15
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.2238878481389506	964	0.82	0.15
enh3	ENSG00000006015	FALSE	2.058628454452405	-0.1970741290193515	920	0.82	0.15
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.19482177011990012	920	0.82	0.15
enh3	ENSG00000105655	FALSE	1.5482088024564995	-0.20338642395780035	920	0.82	0.15
enh3	ENSG00000172775	FALSE	1.3593858751279426	-0.1983152936994855	920	0.82	0.15
enh5	ENSG00000125611	FALSE	1.8774206755373593	-0.20522200352541603	980	0.82	0.15
enh6	ENSG00000104897	FALSE	1.243971340839304	-0.2017742335375707	957	0.82	0.15
enh6	ENSG00000174744	FALSE	1.5426816786079836	-0.20999013767009264	957	0.82	0.15
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.2083490886581074	957	0.82	0.15
enh7	ENSG00000099804	FALSE	1.3068167860798363	-0.21643927380037398	998	0.82	0.15
enh7	ENSG00000115255	FALSE	1.315209825997953	-0.21633300384144138	998	0.82	0.15
enh8	ENSG00000120656	FALSE	1.332650972364381	-0.20951266759612386	937	0.82	0.15
enh9	ENSG00000105671	FALSE	1.051668372569089	-0.2155632665162198	966	0.82	0.15
enh9	ENSG00000148337	FALSE	1.383664278403275	-0.19981858548416626	966	0.82	0.15
enh9	ENSG00000172775	FALSE	1.3593858751279426	-0.20407427330617492	966	0.82	0.15
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.21013457281215894	970	0.815	0.15
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.2061107111668644	970	0.815	0.15
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.20921856030066988	970	0.815	0.15
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.19637681428088483	1004	0.815	0.15
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.1958781477190263	1004	0.815	0.15
enh11	ENSG00000172922	FALSE	2.5776458546571135	-0.1911545530774852	1004	0.815	0.15
enh12	ENSG00000167118	FALSE	1.0224360286591607	-0.22413858090670186	941	0.815	0.15
enh14	ENSG00000095380	FALSE	1.4563357215967248	-0.20155258563062764	984	0.815	0.15
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.21685312875765395	984	0.815	0.15
enh2	ENSG00000070423	FALSE	1.906161719549642	-0.20676325759336092	964	0.815	0.15
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.22173146143638453	964	0.815	0.15
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.23079735516137037	964	0.815	0.15
enh4	ENSG00000099804	FALSE	1.3068167860798363	-0.21790619661938984	1002	0.815	0.15
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.2210950823617863	1002	0.815	0.15
enh5	ENSG00000095380	FALSE	1.4563357215967248	-0.20577763823570583	980	0.815	0.15
enh6	ENSG00000069482	FALSE	9.449744114636642	-0.20796530517699502	957	0.815	0.15
enh6	ENSG00000106992	FALSE	1.454329580348004	-0.20635698463940266	957	0.815	0.15
enh7	ENSG00000122140	FALSE	1.1780962128966224	-0.21161900189255636	998	0.815	0.15
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.21967881400311576	998	0.815	0.15
enh8	ENSG00000102978	FALSE	1.4620675537359262	-0.2211387713678961	937	0.815	0.15
enh8	ENSG00000173465	FALSE	2.354636642784033	-0.21597735245116417	937	0.815	0.15
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.20993857217853165	970	0.81	0.15
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.19912979104029088	1004	0.81	0.15
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.19213153290709073	1004	0.81	0.15
enh12	ENSG00000198492	FALSE	1.2117911975435005	-0.21907897825029304	941	0.81	0.15
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.21722483949553129	995	0.81	0.15
enh14	ENSG00000125611	FALSE	1.8774206755373593	-0.20255955489347738	984	0.81	0.15
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.21452564136857996	984	0.81	0.15
enh2	ENSG00000117748	FALSE	1.1927533265097237	-0.2127545636312347	964	0.81	0.15
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.22065753259164214	964	0.81	0.15
enh3	ENSG00000130511	FALSE	2.072016376663255	-0.20071978261418574	920	0.81	0.15
enh3	ENSG00000167005	FALSE	1.3868986693961105	-0.20367151762442867	920	0.81	0.15
enh4	ENSG00000108312	FALSE	1.1062026612077789	-0.22016859549373313	1002	0.81	0.15
enh5	ENSG00000115255	FALSE	1.315209825997953	-0.21088884296275695	980	0.81	0.15
enh5	ENSG00000161654	FALSE	1.4720982599795291	-0.20209399661174954	980	0.81	0.15
enh5	ENSG00000167118	FALSE	1.0224360286591607	-0.22119638249288967	980	0.81	0.15
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.19994019161491922	957	0.81	0.15
enh6	ENSG00000119559	FALSE	1.6649744114636642	-0.20922047545660868	957	0.81	0.15
enh6	ENSG00000125611	FALSE	1.8774206755373593	-0.2021106495014318	957	0.81	0.15
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.20081958055117782	957	0.81	0.15
enh7	ENSG00000168061	FALSE	1.1577072671443194	-0.21399637331624863	998	0.81	0.15
enh8	ENSG00000064490	FALSE	1.4107267144319344	-0.22201609335349953	937	0.81	0.15
enh8	ENSG00000161654	FALSE	1.4720982599795291	-0.2093682346684697	937	0.81	0.15
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.21515682048963117	970	0.805	0.15
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.2112548948180056	970	0.805	0.15
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.20909691602585184	970	0.805	0.15
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.2099170393289325	955	0.805	0.15
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.1958809730832122	1004	0.805	0.15
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.19539614265110392	1004	0.805	0.15
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.2116801105846038	995	0.805	0.15
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.21582112128019781	995	0.805	0.15
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.20793754609629914	984	0.805	0.15
enh14	ENSG00000147454	TRUE	6.52229273285568	-0.21099503325781324	984	0.805	0.15
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.20919139603664055	984	0.805	0.15
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.2268456608952538	964	0.805	0.15
enh2	ENSG00000168061	FALSE	1.1577072671443194	-0.224222618361128	964	0.805	0.15
enh3	ENSG00000148337	FALSE	1.383664278403275	-0.2033901894956357	920	0.805	0.15
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.21719092227359732	1002	0.805	0.15
enh5	ENSG00000103005	FALSE	1.0750870010235414	-0.21029416954245234	980	0.805	0.15
enh6	ENSG00000148291	FALSE	1.311197543500512	-0.21590488582283204	957	0.805	0.15
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.20866806558569923	970	0.8	0.15
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.20601375411686956	970	0.8	0.15
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.20467252883005546	970	0.8	0.15
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.21104263865393094	970	0.8	0.15
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.21520164467795214	970	0.8	0.15
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.22431398780275455	955	0.8	0.15
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.22159573911757738	955	0.8	0.15
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.21769933554897036	955	0.8	0.15
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.21159934591117366	955	0.8	0.15
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.21173466331348148	955	0.8	0.15
enh10	ENSG00000198492	FALSE	1.2117911975435005	-0.21948166642771283	955	0.8	0.15
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.2001733349735216	1004	0.8	0.15
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.1993588966859775	1004	0.8	0.15
enh12	ENSG00000120656	FALSE	1.332650972364381	-0.21606615487974543	941	0.8	0.15
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.22262619843037146	941	0.8	0.15
enh12	ENSG00000197766	FALSE	1.4000818833162745	-0.21686815825880282	941	0.8	0.15
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.21828294386529634	995	0.8	0.15
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.2114714950408329	984	0.8	0.15
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.20806276021074502	984	0.8	0.15
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.22555050935326226	964	0.8	0.15
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.22995574074492575	964	0.8	0.15
enh2	ENSG00000180198	FALSE	1.0544114636642783	-0.22635225372924841	964	0.8	0.15
enh3	ENSG00000136908	FALSE	2.0144524053224155	-0.1968979444491024	920	0.8	0.15
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.21941665578505973	1002	0.8	0.15
enh4	ENSG00000065268	FALSE	1.3182804503582397	-0.21738810284850504	1002	0.8	0.15
enh5	ENSG00000069482	FALSE	9.449744114636642	-0.20543236947389992	980	0.8	0.15
enh5	ENSG00000130005	FALSE	1.3389559877175026	-0.21029510455874958	980	0.8	0.15
enh5	ENSG00000147454	TRUE	6.52229273285568	-0.21099438950676497	980	0.8	0.15
enh5	ENSG00000180198	FALSE	1.0544114636642783	-0.20951152482222438	980	0.8	0.15
enh6	ENSG00000095380	FALSE	1.4563357215967248	-0.20077972960502688	957	0.8	0.15
enh6	ENSG00000102978	FALSE	1.4620675537359262	-0.20314268551932302	957	0.8	0.15
enh6	ENSG00000120656	FALSE	1.332650972364381	-0.20813950477796803	957	0.8	0.15
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.21779201123933423	998	0.8	0.15
enh7	ENSG00000152518	FALSE	1.2610440122824975	-0.21911448781586115	998	0.8	0.15
enh8	ENSG00000125611	FALSE	1.8774206755373593	-0.20689470709296187	937	0.8	0.15
enh9	ENSG00000102978	FALSE	1.4620675537359262	-0.20746880090705644	966	0.8	0.15
enh9	ENSG00000148291	FALSE	1.311197543500512	-0.2151947437700316	966	0.8	0.15
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.21874552661559987	955	0.795	0.15
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.21209587678097708	955	0.795	0.15
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.22158751773975932	955	0.795	0.15
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.21956755486076326	941	0.795	0.15
enh12	ENSG00000147454	TRUE	6.52229273285568	-0.20821431560917575	941	0.795	0.15
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.20999452203511193	995	0.795	0.15
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.20564026757673926	984	0.795	0.15
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.22250779630635217	964	0.795	0.15
enh2	ENSG00000167112	FALSE	1.1222517911975436	-0.22163071384032765	964	0.795	0.15
enh3	ENSG00000119559	FALSE	1.6649744114636642	-0.2042994924193009	920	0.795	0.15
enh5	ENSG00000099804	FALSE	1.3068167860798363	-0.20440629738348948	980	0.795	0.15
enh7	ENSG00000117748	FALSE	1.1927533265097237	-0.21149582780419446	998	0.795	0.15
enh7	ENSG00000135046	FALSE	3.3401023541453427	-0.2182995765674575	998	0.795	0.15
enh7	ENSG00000197766	FALSE	1.4000818833162745	-0.219953298153008	998	0.795	0.15
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.21699509118024785	937	0.795	0.15
enh9	ENSG00000167005	FALSE	1.3868986693961105	-0.19735696316703505	966	0.795	0.15
enh9	ENSG00000173465	FALSE	2.354636642784033	-0.1993261818476971	966	0.795	0.15
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.20674186871867828	970	0.79	0.15
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.21449119693365293	970	0.79	0.15
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.21757029948460127	955	0.79	0.15
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.1935252548016373	1004	0.79	0.15
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.1924463990830355	1004	0.79	0.15
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.21836897370397754	941	0.79	0.15
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.21487182730786777	995	0.79	0.15
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.20753645593224407	984	0.79	0.15
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.22713010502486844	964	0.79	0.15
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.2208926543249582	964	0.79	0.15
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.2177230341301491	1002	0.79	0.15
enh5	ENSG00000102978	FALSE	1.4620675537359262	-0.21342532749187915	980	0.79	0.15
enh5	ENSG00000115758	TRUE	5.882988741044012	-0.2160791793261777	980	0.79	0.15
enh6	ENSG00000167005	FALSE	1.3868986693961105	-0.2027396398273435	957	0.79	0.15
enh8	ENSG00000099804	FALSE	1.3068167860798363	-0.21244817926880988	937	0.79	0.15
enh8	ENSG00000172500	FALSE	1.4509723643807575	-0.20505602753709168	937	0.79	0.15
enh9	ENSG00000105655	FALSE	1.5482088024564995	-0.19917226531148408	966	0.79	0.15
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.2032486667510281	970	0.785	0.15
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.2247199215538998	955	0.785	0.15
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.19119200306586748	1004	0.785	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.2335835641151703	941	0.785	0.15
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.21818825634937516	995	0.785	0.15
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.21392468748389423	984	0.785	0.15
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.20754654549733306	984	0.785	0.15
enh2	ENSG00000065268	FALSE	1.3182804503582397	-0.21769810902800507	964	0.785	0.15
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.22547614090585155	964	0.785	0.15
enh8	ENSG00000198858	FALSE	1.1227430910951894	-0.20871668147935907	937	0.785	0.15
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.21451699799349908	966	0.785	0.15
enh9	ENSG00000168061	FALSE	1.1577072671443194	-0.21224653350938022	966	0.785	0.15
enh9	ENSG00000174744	FALSE	1.5426816786079836	-0.20240394851624693	966	0.785	0.15
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.21116386056327824	966	0.785	0.15
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.2159148766601727	955	0.78	0.15
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.21200725473029364	955	0.78	0.15
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.22335376445418992	955	0.78	0.15
enh12	ENSG00000065000	FALSE	0.8858137154554759	-0.23231446549444534	941	0.78	0.15
enh12	ENSG00000115758	TRUE	5.882988741044012	-0.22352203608760476	941	0.78	0.15
enh12	ENSG00000180198	FALSE	1.0544114636642783	-0.22207502616288252	941	0.78	0.15
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.20551443003885025	995	0.78	0.15
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.20583801532187143	984	0.78	0.15
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.21014758804070516	984	0.78	0.15
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.21285064836383588	984	0.78	0.15
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.21471772297456443	964	0.78	0.15
enh3	ENSG00000106992	FALSE	1.454329580348004	-0.1996373584874527	920	0.78	0.15
enh3	ENSG00000161654	FALSE	1.4720982599795291	-0.20005545556044194	920	0.78	0.15
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.20001180487347706	920	0.78	0.15
enh4	ENSG00000065000	FALSE	0.8858137154554759	-0.22823967073544835	1002	0.78	0.15
enh5	ENSG00000108312	FALSE	1.1062026612077789	-0.21223684023778697	980	0.78	0.15
enh5	ENSG00000197766	FALSE	1.4000818833162745	-0.208568089062465	980	0.78	0.15
enh6	ENSG00000168061	FALSE	1.1577072671443194	-0.21408654052067932	957	0.78	0.15
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.20749341860508766	998	0.78	0.15
