grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000070761	FALSE	0.7731422722620266	-0.20993072763594287	513	0.265	0.15
enh7	ENSG00000149792	FALSE	0.8645240532241556	-0.204883322487688	513	0.265	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.21529910281708592	508	0.265	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.21914987081693874	508	0.265	0.15
enh9	ENSG00000138756	FALSE	0.6710747185261003	-0.2451502175723329	487	0.265	0.15
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.22488526619977325	509	0.26	0.15
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.2304649541905726	457	0.26	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.2310599215770025	520	0.26	0.15
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.18971710731271954	431	0.26	0.15
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.24701678834049567	479	0.26	0.15
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.17685324804426852	505	0.26	0.15
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.1846806415593359	505	0.26	0.15
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.18657091167943485	505	0.26	0.15
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.228633484459883	473	0.26	0.15
enh3	ENSG00000064607	FALSE	0.6106857727737973	-0.24947236836069903	473	0.26	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.2163122382709142	502	0.26	0.15
enh5	ENSG00000142186	FALSE	0.6939611054247697	-0.21397419826985276	456	0.26	0.15
enh6	ENSG00000167136	FALSE	0.8049539406345957	-0.2214437762777434	478	0.26	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.20701959946750312	513	0.26	0.15
enh7	ENSG00000149823	FALSE	0.6953940634595701	-0.21958284276646065	513	0.26	0.15
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.204164504434204	508	0.26	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.21562087019069115	508	0.26	0.15
enh8	ENSG00000169288	FALSE	0.7962743091095189	-0.2182845435593725	508	0.26	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.21004683520893402	509	0.255	0.15
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.21644584512874007	509	0.255	0.15
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.21665739806263515	520	0.255	0.15
enh11	ENSG00000175467	FALSE	0.4986693961105425	-0.22673481016650027	520	0.255	0.15
enh14	ENSG00000172977	FALSE	0.5010849539406346	-0.2703608410412066	479	0.255	0.15
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.2542742163783319	479	0.255	0.15
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.17604557555839925	505	0.255	0.15
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.2013673374479722	456	0.255	0.15
enh6	ENSG00000071564	FALSE	0.70489252814739	-0.23542405184605902	478	0.255	0.15
enh6	ENSG00000117751	FALSE	0.6445445240532242	-0.22548073848342334	478	0.255	0.15
enh7	ENSG00000012048	FALSE	0.7312589559877175	-0.21377315368636643	513	0.255	0.15
enh7	ENSG00000108883	FALSE	0.6432343909928352	-0.220971084726796	513	0.255	0.15
enh7	ENSG00000148300	FALSE	0.7503377686796315	-0.2168551392736734	513	0.255	0.15
enh9	ENSG00000161677	FALSE	0.5895189355168884	-0.25029125970893734	487	0.255	0.15
enh9	ENSG00000180329	FALSE	0.5193449334698055	-0.24652074981745345	487	0.255	0.15
enh1	ENSG00000107372	FALSE	0.6118321392016377	-0.2304195779415068	509	0.25	0.15
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.21811580019976887	457	0.25	0.15
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.22823083778347988	457	0.25	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.20678318633707995	520	0.25	0.15
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.20489108043765508	520	0.25	0.15
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.2212555302725551	520	0.25	0.15
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.22929699800246992	520	0.25	0.15
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.18765983158001537	431	0.25	0.15
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.2051309001328065	431	0.25	0.15
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.18965451980971682	431	0.25	0.15
enh13	ENSG00000071564	FALSE	0.70489252814739	-0.2407612587382675	478	0.25	0.15
enh13	ENSG00000104679	FALSE	0.585711361310133	-0.24263119643341263	478	0.25	0.15
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.24759715740790034	478	0.25	0.15
enh13	ENSG00000165702	FALSE	0.6137563971340839	-0.2587790201707889	478	0.25	0.15
enh14	ENSG00000148296	FALSE	0.5891914022517912	-0.25158950290904675	479	0.25	0.15
enh14	ENSG00000161677	FALSE	0.5895189355168884	-0.256896527112791	479	0.25	0.15
enh14	ENSG00000186566	FALSE	0.5294165813715456	-0.24125893106888768	479	0.25	0.15
enh14	ENSG00000196961	FALSE	0.4922415557830092	-0.25381489540439633	479	0.25	0.15
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.19330312414227	505	0.25	0.15
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.17872791694683005	505	0.25	0.15
enh3	ENSG00000172732	FALSE	0.5766632548618219	-0.24473316176416957	473	0.25	0.15
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.20488457554168046	513	0.25	0.15
enh8	ENSG00000142186	FALSE	0.6939611054247697	-0.206134121867547	508	0.25	0.15
enh9	ENSG00000165702	FALSE	0.6137563971340839	-0.25527594852500207	487	0.25	0.15
enh1	ENSG00000161677	FALSE	0.5895189355168884	-0.22511080464056224	509	0.245	0.15
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.22734638575888774	509	0.245	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.22670185319081598	457	0.245	0.15
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.2272501482792453	457	0.245	0.15
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.19678819453204252	431	0.245	0.15
enh13	ENSG00000138756	FALSE	0.6710747185261003	-0.2503395550532078	478	0.245	0.15
enh13	ENSG00000175467	FALSE	0.4986693961105425	-0.24759523054179133	478	0.245	0.15
enh14	ENSG00000115756	FALSE	0.5501740020470829	-0.25186061981512853	479	0.245	0.15
enh14	ENSG00000160953	FALSE	0.6250972364380757	-0.23718414347313332	479	0.245	0.15
enh14	ENSG00000167491	FALSE	0.5835414534288639	-0.24595761168644276	479	0.245	0.15
enh14	ENSG00000180329	FALSE	0.5193449334698055	-0.24651724091854452	479	0.245	0.15
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.250052931470265	479	0.245	0.15
enh3	ENSG00000099875	FALSE	0.6492118730808598	-0.23460872077920022	473	0.245	0.15
enh3	ENSG00000203705	FALSE	0.5513203684749233	-0.25240649964118694	473	0.245	0.15
enh4	ENSG00000105676	FALSE	0.5446059365404299	-0.23668738616993157	502	0.245	0.15
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.20804312941373065	502	0.245	0.15
enh5	ENSG00000146670	FALSE	0.9171340839303992	-0.20983852099050693	456	0.245	0.15
enh5	ENSG00000167136	FALSE	0.8049539406345957	-0.207223696701669	456	0.245	0.15
enh5	ENSG00000254901	FALSE	0.844790174002047	-0.21393725940788785	456	0.245	0.15
enh6	ENSG00000091947	FALSE	0.7588945752302968	-0.22707526273076423	478	0.245	0.15
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.2316767882283321	478	0.245	0.15
enh6	ENSG00000138756	FALSE	0.6710747185261003	-0.22667201239205598	478	0.245	0.15
enh6	ENSG00000186566	FALSE	0.5294165813715456	-0.24628482451668784	478	0.245	0.15
enh7	ENSG00000066027	FALSE	0.5627021494370522	-0.2125769647437952	513	0.245	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.21397305606488728	513	0.245	0.15
enh7	ENSG00000117751	FALSE	0.6445445240532242	-0.20431888620044983	513	0.245	0.15
enh7	ENSG00000146670	FALSE	0.9171340839303992	-0.20927988455541294	513	0.245	0.15
enh9	ENSG00000176973	FALSE	0.5512384851586489	-0.24641768579400386	487	0.245	0.15
enh1	ENSG00000105676	FALSE	0.5446059365404299	-0.22984006903690854	509	0.24	0.15
enh1	ENSG00000131408	FALSE	0.5806345957011259	-0.22135877870618334	509	0.24	0.15
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.22247918199952962	457	0.24	0.15
enh10	ENSG00000141933	FALSE	0.6207164790174002	-0.2338218227630916	457	0.24	0.15
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.2220861270042561	457	0.24	0.15
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.21348868192916076	520	0.24	0.15
enh11	ENSG00000153107	FALSE	0.5191811668372569	-0.22887597501927007	520	0.24	0.15
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.18792662713346897	431	0.24	0.15
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.24178329051078748	478	0.24	0.15
enh13	ENSG00000175376	FALSE	0.5381780962128966	-0.2466737400284501	478	0.24	0.15
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.2551102555868858	479	0.24	0.15
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.24090624027748375	479	0.24	0.15
enh3	ENSG00000115756	FALSE	0.5501740020470829	-0.2565487382741752	473	0.24	0.15
enh3	ENSG00000148296	FALSE	0.5891914022517912	-0.25506334384854323	473	0.24	0.15
enh3	ENSG00000180329	FALSE	0.5193449334698055	-0.24286025905542027	473	0.24	0.15
enh5	ENSG00000030582	FALSE	0.7950460593654043	-0.2142066491749644	456	0.24	0.15
enh6	ENSG00000131408	FALSE	0.5806345957011259	-0.23908233621963296	478	0.24	0.15
enh6	ENSG00000149823	FALSE	0.6953940634595701	-0.22023686850263255	478	0.24	0.15
enh6	ENSG00000172732	FALSE	0.5766632548618219	-0.23902617940351564	478	0.24	0.15
enh7	ENSG00000141933	FALSE	0.6207164790174002	-0.21266375799113457	513	0.24	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.2077883925016983	513	0.24	0.15
enh8	ENSG00000155380	FALSE	0.7977072671443194	-0.20704498144558459	508	0.24	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.20050680874489604	508	0.24	0.15
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.2400351553683347	487	0.24	0.15
enh9	ENSG00000172732	FALSE	0.5766632548618219	-0.24763694901659802	487	0.24	0.15
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.22160822065422017	457	0.235	0.15
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.21955236611485704	520	0.235	0.15
enh11	ENSG00000172732	FALSE	0.5766632548618219	-0.2231481887358988	520	0.235	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.20718479196591927	520	0.235	0.15
enh13	ENSG00000064545	FALSE	0.46960081883316274	-0.2671150083893435	478	0.235	0.15
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.2537350829421608	478	0.235	0.15
enh13	ENSG00000136842	FALSE	0.5847287615148413	-0.2390526330956268	478	0.235	0.15
enh14	ENSG00000143924	FALSE	0.5226202661207779	-0.257380885486475	479	0.235	0.15
enh4	ENSG00000138756	FALSE	0.6710747185261003	-0.2221183950713149	502	0.235	0.15
enh5	ENSG00000148248	FALSE	0.8253428863868987	-0.21175905164348674	456	0.235	0.15
enh6	ENSG00000115756	FALSE	0.5501740020470829	-0.24273942156647094	478	0.235	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.2382646101336954	478	0.235	0.15
enh6	ENSG00000169288	FALSE	0.7962743091095189	-0.21597756730630974	478	0.235	0.15
enh7	ENSG00000065000	FALSE	0.8858137154554759	-0.20168877922403014	513	0.235	0.15
enh7	ENSG00000071564	FALSE	0.70489252814739	-0.20635734060043603	513	0.235	0.15
enh9	ENSG00000064607	FALSE	0.6106857727737973	-0.23818408500462301	487	0.235	0.15
enh9	ENSG00000175467	FALSE	0.4986693961105425	-0.23952711215832836	487	0.235	0.15
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.22087514542798958	520	0.23	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.19876633412111086	520	0.23	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.2195221370832845	431	0.23	0.15
enh13	ENSG00000167470	FALSE	0.662517911975435	-0.23230460546738854	478	0.23	0.15
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.23888537636107954	478	0.23	0.15
enh14	ENSG00000117280	FALSE	0.4864687819856704	-0.2640338677251297	479	0.23	0.15
enh2	ENSG00000174903	FALSE	0.7027226202661208	-0.189918328427246	505	0.23	0.15
enh3	ENSG00000105676	FALSE	0.5446059365404299	-0.2472890727165193	473	0.23	0.15
enh3	ENSG00000138756	FALSE	0.6710747185261003	-0.23383590065623677	473	0.23	0.15
enh4	ENSG00000107372	FALSE	0.6118321392016377	-0.22317211309156637	502	0.23	0.15
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.2074647229676222	502	0.23	0.15
enh4	ENSG00000161677	FALSE	0.5895189355168884	-0.2289845517303959	502	0.23	0.15
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.2066164385810165	456	0.23	0.15
enh5	ENSG00000115761	FALSE	0.984646878198567	-0.209241043248268	456	0.23	0.15
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.23375368260574284	478	0.23	0.15
enh6	ENSG00000133884	FALSE	0.5293756397134084	-0.24382568373618235	478	0.23	0.15
enh6	ENSG00000148300	FALSE	0.7503377686796315	-0.22198350992032256	478	0.23	0.15
enh6	ENSG00000176973	FALSE	0.5512384851586489	-0.2501583728015459	478	0.23	0.15
enh6	ENSG00000180329	FALSE	0.5193449334698055	-0.24039994168882473	478	0.23	0.15
enh6	ENSG00000213024	FALSE	0.5506653019447287	-0.2302435289003411	478	0.23	0.15
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.1968290461224696	513	0.23	0.15
enh8	ENSG00000071564	FALSE	0.70489252814739	-0.2070460721581211	508	0.23	0.15
enh8	ENSG00000131408	FALSE	0.5806345957011259	-0.2221835723499638	508	0.23	0.15
enh9	ENSG00000066027	FALSE	0.5627021494370522	-0.22490727898983467	487	0.23	0.15
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.25139608694092247	487	0.23	0.15
enh9	ENSG00000174903	FALSE	0.7027226202661208	-0.22432194971400488	487	0.23	0.15
enh9	ENSG00000213024	FALSE	0.5506653019447287	-0.22774406214637904	487	0.23	0.15
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.23616719313935677	509	0.225	0.15
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.2236882564152547	457	0.225	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.21473491189404792	520	0.225	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.20400319559226493	431	0.225	0.15
enh14	ENSG00000173327	FALSE	0.47295803480040943	-0.2593329036202796	479	0.225	0.15
enh3	ENSG00000143924	FALSE	0.5226202661207779	-0.24601236949498917	473	0.225	0.15
enh3	ENSG00000196961	FALSE	0.4922415557830092	-0.24223256673125027	473	0.225	0.15
enh3	ENSG00000213024	FALSE	0.5506653019447287	-0.23772671673967657	473	0.225	0.15
enh4	ENSG00000064607	FALSE	0.6106857727737973	-0.21675743825543003	502	0.225	0.15
enh5	ENSG00000182087	FALSE	0.8524053224155578	-0.2097090347615675	456	0.225	0.15
enh6	ENSG00000172977	FALSE	0.5010849539406346	-0.24564219933396575	478	0.225	0.15
enh8	ENSG00000030582	FALSE	0.7950460593654043	-0.2028266706726606	508	0.225	0.15
enh8	ENSG00000107372	FALSE	0.6118321392016377	-0.21676159049130125	508	0.225	0.15
enh8	ENSG00000160953	FALSE	0.6250972364380757	-0.22067308739196392	508	0.225	0.15
enh8	ENSG00000172732	FALSE	0.5766632548618219	-0.2206122198830539	508	0.225	0.15
enh9	ENSG00000105676	FALSE	0.5446059365404299	-0.2421012863471743	487	0.225	0.15
enh9	ENSG00000115756	FALSE	0.5501740020470829	-0.24420210762824254	487	0.225	0.15
enh9	ENSG00000148296	FALSE	0.5891914022517912	-0.23776592849561867	487	0.225	0.15
enh9	ENSG00000196961	FALSE	0.4922415557830092	-0.23444765713201388	487	0.225	0.15
enh1	ENSG00000165702	FALSE	0.6137563971340839	-0.2341143507727959	509	0.22	0.15
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.22332109408611617	509	0.22	0.15
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.22698323995847774	478	0.22	0.15
enh13	ENSG00000105383	FALSE	0.4868372569089048	-0.26085954712478293	478	0.22	0.15
enh13	ENSG00000167491	FALSE	0.5835414534288639	-0.2349590537024437	478	0.22	0.15
enh13	ENSG00000172732	FALSE	0.5766632548618219	-0.23560882261952418	478	0.22	0.15
enh13	ENSG00000203705	FALSE	0.5513203684749233	-0.2540521115996307	478	0.22	0.15
enh13	ENSG00000204673	FALSE	0.5202456499488229	-0.24158150167032424	478	0.22	0.15
enh13	ENSG00000227500	FALSE	0.4632548618219038	-0.247667717643785	478	0.22	0.15
enh14	ENSG00000064545	FALSE	0.46960081883316274	-0.2565799095421404	479	0.22	0.15
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.24831057614312962	479	0.22	0.15
enh14	ENSG00000105383	FALSE	0.4868372569089048	-0.253518324747055	479	0.22	0.15
enh14	ENSG00000136842	FALSE	0.5847287615148413	-0.24119463253498316	479	0.22	0.15
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.24433406457183066	479	0.22	0.15
enh14	ENSG00000175376	FALSE	0.5381780962128966	-0.25188027352692766	479	0.22	0.15
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.17535779198663287	505	0.22	0.15
enh3	ENSG00000186566	FALSE	0.5294165813715456	-0.24164080878699826	473	0.22	0.15
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.22847325447389086	502	0.22	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.2128602454137664	502	0.22	0.15
enh4	ENSG00000141933	FALSE	0.6207164790174002	-0.22167837034797658	502	0.22	0.15
enh5	ENSG00000155380	FALSE	0.7977072671443194	-0.20972977822331765	456	0.22	0.15
enh5	ENSG00000167110	FALSE	0.7974616171954965	-0.20842754993773138	456	0.22	0.15
enh6	ENSG00000175467	FALSE	0.4986693961105425	-0.22692841392992186	478	0.22	0.15
enh8	ENSG00000091947	FALSE	0.7588945752302968	-0.20779387191312076	508	0.22	0.15
enh8	ENSG00000148300	FALSE	0.7503377686796315	-0.20165933499640218	508	0.22	0.15
enh9	ENSG00000133884	FALSE	0.5293756397134084	-0.24181341892259423	487	0.22	0.15
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.23634805895314034	509	0.215	0.15
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.23545923232825122	457	0.215	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.2186745643461612	457	0.215	0.15
enh10	ENSG00000104679	FALSE	0.585711361310133	-0.22321938479331907	457	0.215	0.15
enh10	ENSG00000136842	FALSE	0.5847287615148413	-0.22777676948199457	457	0.215	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.22503484006904892	457	0.215	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.22830988376647812	457	0.215	0.15
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.21156306605025538	520	0.215	0.15
enh11	ENSG00000180329	FALSE	0.5193449334698055	-0.21769973636786807	520	0.215	0.15
enh12	ENSG00000115758	TRUE	5.882988741044012	-0.18561432497330244	431	0.215	0.15
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.19073498188493307	431	0.215	0.15
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.26514781730830717	478	0.215	0.15
enh14	ENSG00000070770	FALSE	0.457195496417605	-0.26568749755758203	479	0.215	0.15
enh3	ENSG00000167491	FALSE	0.5835414534288639	-0.23592356546392257	473	0.215	0.15
enh3	ENSG00000172977	FALSE	0.5010849539406346	-0.2513624891242904	473	0.215	0.15
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.21591082370007844	456	0.215	0.15
enh5	ENSG00000169288	FALSE	0.7962743091095189	-0.20211305090503445	456	0.215	0.15
enh6	ENSG00000136448	FALSE	0.5175435005117708	-0.23714986877357522	478	0.215	0.15
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.22909001137724413	478	0.215	0.15
enh6	ENSG00000227500	FALSE	0.4632548618219038	-0.2517036795574498	478	0.215	0.15
enh7	ENSG00000104679	FALSE	0.585711361310133	-0.20852382353973153	513	0.215	0.15
enh7	ENSG00000131408	FALSE	0.5806345957011259	-0.2084803391064757	513	0.215	0.15
enh8	ENSG00000167136	FALSE	0.8049539406345957	-0.18910971457122555	508	0.215	0.15
enh8	ENSG00000213024	FALSE	0.5506653019447287	-0.22552311778537482	508	0.215	0.15
enh9	ENSG00000143924	FALSE	0.5226202661207779	-0.2535535962355344	487	0.215	0.15
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.221168242511009	509	0.21	0.15
enh1	ENSG00000138756	FALSE	0.6710747185261003	-0.2134810974497649	509	0.21	0.15
enh1	ENSG00000196961	FALSE	0.4922415557830092	-0.2293988837506757	509	0.21	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.22006808474997075	457	0.21	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.22614145725387702	457	0.21	0.15
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.21984587460199514	520	0.21	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.20990572480919997	520	0.21	0.15
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.1882080246167793	431	0.21	0.15
enh13	ENSG00000161677	FALSE	0.5895189355168884	-0.23739182871682604	478	0.21	0.15
enh13	ENSG00000162300	FALSE	0.481064483111566	-0.24910823002857346	478	0.21	0.15
enh14	ENSG00000105676	FALSE	0.5446059365404299	-0.25311344961879334	479	0.21	0.15
enh14	ENSG00000165688	FALSE	0.5225793244626408	-0.2590190942472733	479	0.21	0.15
enh3	ENSG00000133884	FALSE	0.5293756397134084	-0.23772658629193366	473	0.21	0.15
enh3	ENSG00000136842	FALSE	0.5847287615148413	-0.23826153256084598	473	0.21	0.15
enh4	ENSG00000136448	FALSE	0.5175435005117708	-0.2298380497064942	502	0.21	0.15
enh4	ENSG00000148300	FALSE	0.7503377686796315	-0.2129855054604938	502	0.21	0.15
enh4	ENSG00000172977	FALSE	0.5010849539406346	-0.23552763092745221	502	0.21	0.15
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.20338446077229802	456	0.21	0.15
enh5	ENSG00000129968	FALSE	0.9252405322415558	-0.20646429482675152	456	0.21	0.15
enh5	ENSG00000148300	FALSE	0.7503377686796315	-0.2172645582912183	456	0.21	0.15
enh5	ENSG00000149792	FALSE	0.8645240532241556	-0.2071760516415995	456	0.21	0.15
enh6	ENSG00000066027	FALSE	0.5627021494370522	-0.2385155665747365	478	0.21	0.15
enh6	ENSG00000162300	FALSE	0.481064483111566	-0.24623264605322623	478	0.21	0.15
enh7	ENSG00000138756	FALSE	0.6710747185261003	-0.21681835516344755	513	0.21	0.15
enh7	ENSG00000160953	FALSE	0.6250972364380757	-0.21397852895205552	513	0.21	0.15
enh8	ENSG00000064607	FALSE	0.6106857727737973	-0.2136104420886022	508	0.21	0.15
enh8	ENSG00000153107	FALSE	0.5191811668372569	-0.2338009362884022	508	0.21	0.15
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.22671890583318924	509	0.205	0.15
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.2347032942180171	509	0.205	0.15
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.23273068315206813	457	0.205	0.15
enh11	ENSG00000115756	FALSE	0.5501740020470829	-0.22126771982605822	520	0.205	0.15
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.21689340680457658	520	0.205	0.15
enh11	ENSG00000172977	FALSE	0.5010849539406346	-0.22268198588180182	520	0.205	0.15
enh12	ENSG00000180198	FALSE	1.0544114636642783	-0.18720658037846327	431	0.205	0.15
enh13	ENSG00000119203	FALSE	0.4681678607983623	-0.24587621041935548	478	0.205	0.15
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.24595952084956157	478	0.205	0.15
enh14	ENSG00000120334	FALSE	0.47201637666325486	-0.24723661462895177	479	0.205	0.15
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.1766733066118479	505	0.205	0.15
enh2	ENSG00000254901	FALSE	0.844790174002047	-0.1895960380858426	505	0.205	0.15
enh3	ENSG00000066027	FALSE	0.5627021494370522	-0.23931968450073407	473	0.205	0.15
enh3	ENSG00000136448	FALSE	0.5175435005117708	-0.24836563934030384	473	0.205	0.15
enh3	ENSG00000153107	FALSE	0.5191811668372569	-0.2460963824267424	473	0.205	0.15
enh3	ENSG00000175467	FALSE	0.4986693961105425	-0.23759942396621625	473	0.205	0.15
enh4	ENSG00000099875	FALSE	0.6492118730808598	-0.22839987834009182	502	0.205	0.15
enh4	ENSG00000119203	FALSE	0.4681678607983623	-0.23709808712072067	502	0.205	0.15
enh4	ENSG00000133884	FALSE	0.5293756397134084	-0.2128481414832378	502	0.205	0.15
enh4	ENSG00000148296	FALSE	0.5891914022517912	-0.2305950490147976	502	0.205	0.15
enh4	ENSG00000165702	FALSE	0.6137563971340839	-0.23221161938625595	502	0.205	0.15
enh4	ENSG00000167491	FALSE	0.5835414534288639	-0.22375224085751583	502	0.205	0.15
enh4	ENSG00000203705	FALSE	0.5513203684749233	-0.22631214111921383	502	0.205	0.15
enh5	ENSG00000149823	FALSE	0.6953940634595701	-0.21427512830457712	456	0.205	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.2166140258863881	478	0.205	0.15
enh6	ENSG00000136842	FALSE	0.5847287615148413	-0.24294329007303464	478	0.205	0.15
enh6	ENSG00000203705	FALSE	0.5513203684749233	-0.22781415655378437	478	0.205	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.19810372562590975	508	0.205	0.15
enh8	ENSG00000165702	FALSE	0.6137563971340839	-0.23295321124733612	508	0.205	0.15
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.22506355705165815	487	0.205	0.15
enh1	ENSG00000066027	FALSE	0.5627021494370522	-0.21610802152686567	509	0.2	0.15
enh1	ENSG00000176973	FALSE	0.5512384851586489	-0.2223761944124786	509	0.2	0.15
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.22395911192837295	509	0.2	0.15
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.21995611221289957	457	0.2	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.2181181567485376	457	0.2	0.15
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.20853682315934374	520	0.2	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.1981622041705711	520	0.2	0.15
enh11	ENSG00000167470	FALSE	0.662517911975435	-0.21140924553350682	520	0.2	0.15
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.24324457290457652	478	0.2	0.15
enh13	ENSG00000180098	FALSE	0.4218219037871034	-0.25910277635872275	478	0.2	0.15
enh14	ENSG00000133275	FALSE	0.4868372569089048	-0.2607743857272569	479	0.2	0.15
