grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000012048	FALSE	0.7312589559877175	-0.5861978659727622	929	1	0.35
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.5841565077465619	929	1	0.35
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.5748964353971846	929	1	0.35
enh13	ENSG00000030582	FALSE	0.7950460593654043	-0.5936989794326246	929	1	0.35
enh13	ENSG00000039650	FALSE	0.3869396110542477	-0.573586903362006	929	1	0.35
enh13	ENSG00000057935	FALSE	0.3172159672466735	-0.5942355248717689	929	1	0.35
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.5705268371369099	929	1	0.35
enh13	ENSG00000064545	FALSE	0.46960081883316274	-0.571348022974568	929	1	0.35
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.564891941893892	929	1	0.35
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.5810080549802467	929	1	0.35
enh13	ENSG00000065000	FALSE	0.8858137154554759	-0.583748405728563	929	1	0.35
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.574764810221241	929	1	0.35
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.5942756611403699	929	1	0.35
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.5859358435279939	929	1	0.35
enh13	ENSG00000069482	FALSE	9.449744114636642	-0.5852197545844299	929	1	0.35
enh13	ENSG00000070423	FALSE	1.906161719549642	-0.5855746214777583	929	1	0.35
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.5846460754483186	929	1	0.35
enh13	ENSG00000070770	FALSE	0.457195496417605	-0.5806696448484189	929	1	0.35
enh13	ENSG00000071564	FALSE	0.70489252814739	-0.5736847181753422	929	1	0.35
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.5850635064517252	929	1	0.35
enh13	ENSG00000071655	FALSE	0.420921187308086	-0.5836227315590676	929	1	0.35
enh13	ENSG00000079313	FALSE	0.37641760491299897	-0.5851434028050555	929	1	0.35
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.576497759668121	929	1	0.35
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.5745177298803313	929	1	0.35
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.5797447189734826	929	1	0.35
enh13	ENSG00000091947	FALSE	0.7588945752302968	-0.5871629865121326	929	1	0.35
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.5890255910154886	929	1	0.35
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.5787807523816807	929	1	0.35
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.5658830217113415	929	1	0.35
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.5729797727099599	929	1	0.35
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.5826796369358351	929	1	0.35
enh13	ENSG00000099875	FALSE	0.6492118730808598	-0.5767995550869706	929	1	0.35
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.5792933253063391	929	1	0.35
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.5900764898020517	929	1	0.35
enh13	ENSG00000102900	FALSE	0.4131422722620266	-0.5774313664774685	929	1	0.35
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.5761335974865369	929	1	0.35
enh13	ENSG00000102978	FALSE	1.4620675537359262	-0.5737184065427535	929	1	0.35
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.5843647994520504	929	1	0.35
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.583357881394466	929	1	0.35
enh13	ENSG00000104679	FALSE	0.585711361310133	-0.5790801797040058	929	1	0.35
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.5726871673677253	929	1	0.35
enh13	ENSG00000104897	FALSE	1.243971340839304	-0.5695580790508123	929	1	0.35
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.5868567906825025	929	1	0.35
enh13	ENSG00000105053	FALSE	0.3643807574206755	-0.5826344171814751	929	1	0.35
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.5789761262004227	929	1	0.35
enh13	ENSG00000105383	FALSE	0.4868372569089048	-0.5655356165900989	929	1	0.35
enh13	ENSG00000105655	FALSE	1.5482088024564995	-0.5928826353900045	929	1	0.35
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.5832215870447293	929	1	0.35
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.5828018480126343	929	1	0.35
enh13	ENSG00000105676	FALSE	0.5446059365404299	-0.5672610226436468	929	1	0.35
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.5835396618210924	929	1	0.35
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.5676259535020557	929	1	0.35
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.5745495411195858	929	1	0.35
enh13	ENSG00000106992	FALSE	1.454329580348004	-0.5898513491197186	929	1	0.35
enh13	ENSG00000107372	FALSE	0.6118321392016377	-0.5732579297355711	929	1	0.35
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.5814669352010199	929	1	0.35
enh13	ENSG00000108861	FALSE	0.37805527123848515	-0.5694287046337593	929	1	0.35
enh13	ENSG00000108883	FALSE	0.6432343909928352	-0.5755624592149635	929	1	0.35
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.5833884948681368	929	1	0.35
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.5763160853071835	929	1	0.35
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.5736839989111392	929	1	0.35
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.5762163058968787	929	1	0.35
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.5895247651542052	929	1	0.35
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.5775460743311184	929	1	0.35
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.5800291392201103	929	1	0.35
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.579648799494275	929	1	0.35
enh13	ENSG00000116017	FALSE	1.8971136131013304	-0.5854874427403854	929	1	0.35
enh13	ENSG00000117222	FALSE	0.37678607983623336	-0.5850519032028595	929	1	0.35
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.5822634912843089	929	1	0.35
enh13	ENSG00000117625	FALSE	0.3923439099283521	-0.5808354286219459	929	1	0.35
enh13	ENSG00000117650	FALSE	0.6473285568065507	-0.5877784823737006	929	1	0.35
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.5738962459705893	929	1	0.35
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.5779542475057128	929	1	0.35
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.5621456212030294	929	1	0.35
enh13	ENSG00000117751	FALSE	0.6445445240532242	-0.5758983103695584	929	1	0.35
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.586918129793814	929	1	0.35
enh13	ENSG00000119203	FALSE	0.4681678607983623	-0.5868682737712029	929	1	0.35
enh13	ENSG00000119333	FALSE	0.8602251791197544	-0.5838879413375475	929	1	0.35
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.5731843789616002	929	1	0.35
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.5706692445001963	929	1	0.35
enh13	ENSG00000120334	FALSE	0.47201637666325486	-0.5854986373014422	929	1	0.35
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.5869253714024906	929	1	0.35
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.5736660070293622	929	1	0.35
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.574560370452563	929	1	0.35
enh13	ENSG00000123684	FALSE	0.3888638689866939	-0.5806693062474122	929	1	0.35
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.5738363694088323	929	1	0.35
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.5839056596971035	929	1	0.35
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.5807597266577875	929	1	0.35
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.5812539575545161	929	1	0.35
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.5874404182444265	929	1	0.35
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.5811504730722992	929	1	0.35
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.584833794750743	929	1	0.35
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.5835751064034221	929	1	0.35
enh13	ENSG00000131408	FALSE	0.5806345957011259	-0.5860137203087071	929	1	0.35
enh13	ENSG00000133275	FALSE	0.4868372569089048	-0.5887239335891903	929	1	0.35
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.5830682188089564	929	1	0.35
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.5793808016906765	929	1	0.35
enh13	ENSG00000134318	FALSE	0.3983213920163767	-0.5890127836135738	929	1	0.35
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.5764629480007872	929	1	0.35
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.5799121536316573	929	1	0.35
enh13	ENSG00000136448	FALSE	0.5175435005117708	-0.5940917099189443	929	1	0.35
enh13	ENSG00000136842	FALSE	0.5847287615148413	-0.5843902090800345	929	1	0.35
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.5824646786094203	929	1	0.35
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.5786522191786463	929	1	0.35
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.5891756092585836	929	1	0.35
enh13	ENSG00000138756	FALSE	0.6710747185261003	-0.5873943846649008	929	1	0.35
enh13	ENSG00000141933	FALSE	0.6207164790174002	-0.5809003628346898	929	1	0.35
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.5768758475483783	929	1	0.35
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.5802698982265116	929	1	0.35
enh13	ENSG00000143924	FALSE	0.5226202661207779	-0.5817253575926185	929	1	0.35
enh13	ENSG00000144136	FALSE	0.4814738996929376	-0.5750687082951798	929	1	0.35
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.5762186939284094	929	1	0.35
enh13	ENSG00000146670	FALSE	0.9171340839303992	-0.583717126199756	929	1	0.35
enh13	ENSG00000147454	TRUE	6.52229273285568	-0.5755446147733667	929	1	0.35
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.5814660275496748	929	1	0.35
enh13	ENSG00000148248	FALSE	0.8253428863868987	-0.5793957892303497	929	1	0.35
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.5813985538819539	929	1	0.35
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.5847887867512224	929	1	0.35
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.5827401503059934	929	1	0.35
enh13	ENSG00000148300	FALSE	0.7503377686796315	-0.5827180691871758	929	1	0.35
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.5761531594686435	929	1	0.35
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.5763492704016558	929	1	0.35
enh13	ENSG00000148334	FALSE	1.2045445240532242	-0.5849053821684762	929	1	0.35
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.5764812937780879	929	1	0.35
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.5866486554055611	929	1	0.35
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.5827733404589347	929	1	0.35
enh13	ENSG00000149823	FALSE	0.6953940634595701	-0.570219304407203	929	1	0.35
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.585515560172243	929	1	0.35
enh13	ENSG00000152527	FALSE	0.37338792221084954	-0.5776728397075029	929	1	0.35
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.573721694601281	929	1	0.35
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.5910695770128356	929	1	0.35
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.5794472580804555	929	1	0.35
enh13	ENSG00000160404	FALSE	0.4159263050153531	-0.5840512967974746	929	1	0.35
enh13	ENSG00000160446	FALSE	1.7551688843398157	-0.5849314818115631	929	1	0.35
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.590034009738068	929	1	0.35
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.575027703099497	929	1	0.35
enh13	ENSG00000161677	FALSE	0.5895189355168884	-0.5788533982015202	929	1	0.35
enh13	ENSG00000162300	FALSE	0.481064483111566	-0.5629847259560056	929	1	0.35
enh13	ENSG00000165688	FALSE	0.5225793244626408	-0.5812743282612907	929	1	0.35
enh13	ENSG00000165702	FALSE	0.6137563971340839	-0.5865487926141726	929	1	0.35
enh13	ENSG00000167005	FALSE	1.3868986693961105	-0.5858020050402881	929	1	0.35
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.5881468454757185	929	1	0.35
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.5840239579067777	929	1	0.35
enh13	ENSG00000167113	FALSE	2.0859774820880244	-0.5706739315457273	929	1	0.35
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.586026450316677	929	1	0.35
enh13	ENSG00000167136	FALSE	0.8049539406345957	-0.5821276355038183	929	1	0.35
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.5866482709058204	929	1	0.35
enh13	ENSG00000167470	FALSE	0.662517911975435	-0.5703987961290198	929	1	0.35
enh13	ENSG00000167491	FALSE	0.5835414534288639	-0.5819150237724724	929	1	0.35
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.5784923103781688	929	1	0.35
enh13	ENSG00000167748	FALSE	0.5620880245649948	-0.5675965295649644	929	1	0.35
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.5774911184069877	929	1	0.35
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.5735652206331113	929	1	0.35
enh13	ENSG00000168591	FALSE	0.33805527123848517	-0.573466506816299	929	1	0.35
enh13	ENSG00000169288	FALSE	0.7962743091095189	-0.5845241530936677	929	1	0.35
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.5834743172173645	929	1	0.35
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.5851483847727483	929	1	0.35
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.5807413092573692	929	1	0.35
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.5805116849263877	929	1	0.35
enh13	ENSG00000172732	FALSE	0.5766632548618219	-0.5838709188070305	929	1	0.35
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.5800607254201595	929	1	0.35
enh13	ENSG00000172775	FALSE	1.3593858751279426	-0.5655170308888692	929	1	0.35
enh13	ENSG00000172922	FALSE	2.5776458546571135	-0.5853627520542493	929	1	0.35
enh13	ENSG00000172977	FALSE	0.5010849539406346	-0.5809767930018974	929	1	0.35
enh13	ENSG00000173039	FALSE	0.4245240532241556	-0.5990567545569112	929	1	0.35
enh13	ENSG00000173327	FALSE	0.47295803480040943	-0.5761683025082138	929	1	0.35
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.5856999390200329	929	1	0.35
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.5821817423895381	929	1	0.35
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.584449694028259	929	1	0.35
enh13	ENSG00000174744	FALSE	1.5426816786079836	-0.5833349078505181	929	1	0.35
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.5847729076801977	929	1	0.35
enh13	ENSG00000174903	FALSE	0.7027226202661208	-0.581190471379639	929	1	0.35
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.582653745681184	929	1	0.35
enh13	ENSG00000175376	FALSE	0.5381780962128966	-0.5915157362448213	929	1	0.35
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.5754415954361467	929	1	0.35
enh13	ENSG00000175592	FALSE	0.461453428863869	-0.5982441619230668	929	1	0.35
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.5764601072708788	929	1	0.35
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.576931513466338	929	1	0.35
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.5834950152293623	929	1	0.35
enh13	ENSG00000176973	FALSE	0.5512384851586489	-0.5874387117728215	929	1	0.35
enh13	ENSG00000180098	FALSE	0.4218219037871034	-0.5660504787461207	929	1	0.35
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.5781668561626488	929	1	0.35
enh13	ENSG00000180329	FALSE	0.5193449334698055	-0.5967949401189696	929	1	0.35
enh13	ENSG00000181035	FALSE	0.41392016376663254	-0.5789680162321007	929	1	0.35
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.590571601004166	929	1	0.35
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.5937554001929527	929	1	0.35
enh13	ENSG00000186010	FALSE	1.3831729785056297	-0.5698501374751375	929	1	0.35
enh13	ENSG00000186501	FALSE	0.39934493346980554	-0.5905876402535589	929	1	0.35
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.5757287391494217	929	1	0.35
enh13	ENSG00000187024	FALSE	0.5284339815762539	-0.5765550197244088	929	1	0.35
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.5752547857767473	929	1	0.35
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.5749129219157582	929	1	0.35
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.5901727064101532	929	1	0.35
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.5837491456693908	929	1	0.35
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.576090512066316	929	1	0.35
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.5862485185150123	929	1	0.35
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.5779396575898674	929	1	0.35
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.5825368734845404	929	1	0.35
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.5734959277929388	929	1	0.35
enh13	ENSG00000203705	FALSE	0.5513203684749233	-0.5745017184504727	929	1	0.35
enh13	ENSG00000204673	FALSE	0.5202456499488229	-0.5843893340849957	929	1	0.35
enh13	ENSG00000213024	FALSE	0.5506653019447287	-0.5775380893481357	929	1	0.35
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.5786765963905774	929	1	0.35
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.5837584882476091	929	1	0.35
enh13	ENSG00000227500	FALSE	0.4632548618219038	-0.5798853640920872	929	1	0.35
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.5793965247900797	929	1	0.35
enh13	ENSG00000254901	FALSE	0.844790174002047	-0.5790124911309487	929	1	0.35
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.5798578416307852	911	1	0.35
enh14	ENSG00000006015	FALSE	2.058628454452405	-0.5907133394696041	911	1	0.35
enh14	ENSG00000011304	FALSE	1.8210030706243605	-0.582627415014643	911	1	0.35
enh14	ENSG00000012048	FALSE	0.7312589559877175	-0.5864242492569445	911	1	0.35
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.5858903907810479	911	1	0.35
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.5839404861798907	911	1	0.35
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.5873074301621962	911	1	0.35
enh14	ENSG00000039650	FALSE	0.3869396110542477	-0.5758448992127767	911	1	0.35
enh14	ENSG00000051108	FALSE	0.5737973387922211	-0.5928825264911546	911	1	0.35
enh14	ENSG00000057935	FALSE	0.3172159672466735	-0.5897313146921215	911	1	0.35
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.5913172931800411	911	1	0.35
enh14	ENSG00000064545	FALSE	0.46960081883316274	-0.5941641255580867	911	1	0.35
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.5911816986771762	911	1	0.35
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.5847756888636885	911	1	0.35
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.5719133221177574	911	1	0.35
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.5807783867506211	911	1	0.35
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.5803345344114811	911	1	0.35
enh14	ENSG00000069482	FALSE	9.449744114636642	-0.5708348873713904	911	1	0.35
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.5809808454153015	911	1	0.35
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.5804034877736782	911	1	0.35
enh14	ENSG00000070770	FALSE	0.457195496417605	-0.5782566342326504	911	1	0.35
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.5803256305833199	911	1	0.35
enh14	ENSG00000071626	FALSE	2.0933060388945752	-0.5877806459953033	911	1	0.35
enh14	ENSG00000071655	FALSE	0.420921187308086	-0.5958283085154259	911	1	0.35
enh14	ENSG00000079313	FALSE	0.37641760491299897	-0.589997012768749	911	1	0.35
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.5802659557427109	911	1	0.35
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.5839620512361711	911	1	0.35
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.5872875908798187	911	1	0.35
enh14	ENSG00000091947	FALSE	0.7588945752302968	-0.5846174558553459	911	1	0.35
enh14	ENSG00000095380	FALSE	1.4563357215967248	-0.5809807723461755	911	1	0.35
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.5897588235851251	911	1	0.35
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.5929277543838637	911	1	0.35
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.5831341144842844	911	1	0.35
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.5832247201564118	911	1	0.35
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.5762822349111406	911	1	0.35
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.5766260715667013	911	1	0.35
enh14	ENSG00000101132	FALSE	1.648433981576254	-0.5893284776510351	911	1	0.35
enh14	ENSG00000102900	FALSE	0.4131422722620266	-0.5972266463804745	911	1	0.35
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.5877208165003527	911	1	0.35
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.5892201623959911	911	1	0.35
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.5799182195417468	911	1	0.35
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.5812296724088377	911	1	0.35
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.5864077617442375	911	1	0.35
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.5869785540174807	911	1	0.35
enh14	ENSG00000104897	FALSE	1.243971340839304	-0.5809575550539328	911	1	0.35
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.5778061187913912	911	1	0.35
enh14	ENSG00000105053	FALSE	0.3643807574206755	-0.5731135097912194	911	1	0.35
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.5800569795523565	911	1	0.35
enh14	ENSG00000105383	FALSE	0.4868372569089048	-0.5729100472818386	911	1	0.35
enh14	ENSG00000105655	FALSE	1.5482088024564995	-0.5866147205690222	911	1	0.35
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.5748248344745208	911	1	0.35
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.5792210565952927	911	1	0.35
enh14	ENSG00000105676	FALSE	0.5446059365404299	-0.5830922158520848	911	1	0.35
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.5844487854036271	911	1	0.35
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.5927342771829597	911	1	0.35
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.5787347588913524	911	1	0.35
enh14	ENSG00000106992	FALSE	1.454329580348004	-0.5828435451912976	911	1	0.35
enh14	ENSG00000107372	FALSE	0.6118321392016377	-0.5839411741107728	911	1	0.35
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.5834729851763241	911	1	0.35
enh14	ENSG00000108861	FALSE	0.37805527123848515	-0.5916685220256163	911	1	0.35
enh14	ENSG00000108883	FALSE	0.6432343909928352	-0.5867085881253851	911	1	0.35
enh14	ENSG00000115091	FALSE	1.8203480040941655	-0.5824413053831288	911	1	0.35
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.5890106597478096	911	1	0.35
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.5793696225367291	911	1	0.35
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.5817461875087756	911	1	0.35
enh14	ENSG00000115756	FALSE	0.5501740020470829	-0.5900630361616966	911	1	0.35
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.5854715554818342	911	1	0.35
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.5928786534215211	911	1	0.35
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.5891858531750074	911	1	0.35
enh14	ENSG00000116017	FALSE	1.8971136131013304	-0.5878465374830781	911	1	0.35
enh14	ENSG00000117280	FALSE	0.4864687819856704	-0.5805949871578976	911	1	0.35
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.5798093451500796	911	1	0.35
enh14	ENSG00000117625	FALSE	0.3923439099283521	-0.5754675347079968	911	1	0.35
enh14	ENSG00000117650	FALSE	0.6473285568065507	-0.5813196950229401	911	1	0.35
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.5742467950206401	911	1	0.35
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.5755838000858768	911	1	0.35
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.5831660490814129	911	1	0.35
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.572903873050603	911	1	0.35
enh14	ENSG00000118046	FALSE	0.3138587512794268	-0.5839929381791705	911	1	0.35
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.586329449626401	911	1	0.35
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.5810052901050956	911	1	0.35
enh14	ENSG00000119333	FALSE	0.8602251791197544	-0.595965844730084	911	1	0.35
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.573596955488663	911	1	0.35
enh14	ENSG00000119559	FALSE	1.6649744114636642	-0.5770920056473147	911	1	0.35
enh14	ENSG00000120334	FALSE	0.47201637666325486	-0.5908213235324364	911	1	0.35
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.5809716655593715	911	1	0.35
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.5789523302851115	911	1	0.35
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.5914298284116868	911	1	0.35
enh14	ENSG00000122482	FALSE	0.35946775844421697	-0.5942127840479908	911	1	0.35
enh14	ENSG00000123684	FALSE	0.3888638689866939	-0.5877853845658875	911	1	0.35
enh14	ENSG00000125611	FALSE	1.8774206755373593	-0.5889965849813347	911	1	0.35
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.5828508353874199	911	1	0.35
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.5896385699111092	911	1	0.35
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.5870227379856865	911	1	0.35
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.5855513003186	911	1	0.35
enh14	ENSG00000130511	FALSE	2.072016376663255	-0.592158271352525	911	1	0.35
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.5852776410740973	911	1	0.35
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.5932647066238769	911	1	0.35
enh14	ENSG00000131408	FALSE	0.5806345957011259	-0.604694081484502	911	1	0.35
enh14	ENSG00000133275	FALSE	0.4868372569089048	-0.5972514902552519	911	1	0.35
enh14	ENSG00000133884	FALSE	0.5293756397134084	-0.5860381736397209	911	1	0.35
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.5882748594926392	911	1	0.35
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.5771043434768318	911	1	0.35
enh14	ENSG00000135821	FALSE	3.1926714431934493	-0.5853069571217049	911	1	0.35
enh14	ENSG00000136448	FALSE	0.5175435005117708	-0.5756387870182031	911	1	0.35
enh14	ENSG00000136811	FALSE	0.3847697031729785	-0.598430040253321	911	1	0.35
