response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000135821	enh7	597	45386	TRUE	1.196401922697347e-6	-0.2257274077476692	TRUE	753	5	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000196961	enh7	207	18634	TRUE	1.4202018219898115e-6	-0.4392130724795409	TRUE	753	5	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000070423	enh7	500	37893	TRUE	1.444969220606952e-6	-0.2651681582382468	TRUE	753	5	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000099804	enh7	413	33363	TRUE	1.5343331167947576e-6	-0.2855778651587968	TRUE	753	5	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000115758	enh7	593	43925	TRUE	1.5605578196606666e-6	-0.31236219949266575	TRUE	753	5	TRUE	1.0326348335702402	5.882988741044012
ENSG00000129968	enh7	332	27648	TRUE	1.650726291626463e-6	-0.3307671177155158	TRUE	753	5	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000167113	enh7	563	41827	TRUE	2.25884727657902e-6	-0.2267618200858792	TRUE	753	5	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000107372	enh7	258	21481	TRUE	2.4395490051096517e-6	-0.3965705304988456	TRUE	753	5	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000106992	enh7	473	36321	TRUE	2.464395089496257e-6	-0.2599846358659902	TRUE	753	5	FALSE	0.3062256506242385	1.454329580348004
ENSG00000172977	enh7	223	18690	TRUE	2.8371605341670145e-6	-0.4231684314575215	TRUE	753	5	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000213465	enh7	579	43435	TRUE	3.1098722630769398e-6	-0.22520943521688686	TRUE	753	5	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000104131	enh7	629	45282	TRUE	3.2135450445561137e-6	-0.20939898548601255	TRUE	753	5	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167110	enh7	309	25624	TRUE	3.863818969457571e-6	-0.32353188238876934	TRUE	753	5	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000172500	enh7	472	35953	TRUE	4.682451706673144e-6	-0.2546282960516212	TRUE	753	5	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000167112	enh7	390	31094	TRUE	4.780726388232568e-6	-0.2891248912002722	TRUE	753	5	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000105655	enh7	478	36861	TRUE	4.8628924422724346e-6	-0.2535651114654087	TRUE	753	5	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000175854	enh7	534	39147	TRUE	5.266543436722407e-6	-0.2449765181034952	TRUE	753	5	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000167468	enh7	751	52881	TRUE	5.777824556304524e-6	-0.14352473280957856	TRUE	753	5	FALSE	0.21916252790145396	12.066857727737974
ENSG00000153107	enh7	222	19191	TRUE	6.037570820415536e-6	-0.3918817500436864	TRUE	753	5	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000187840	enh7	667	47928	TRUE	6.47434763667912e-6	-0.20760392438732422	TRUE	753	5	FALSE	0.4719503461024873	4.704114636642784
ENSG00000134318	enh7	166	15036	TRUE	6.5651161210136995e-6	-0.48524243120947896	TRUE	753	5	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000160953	enh7	245	22313	TRUE	7.05014463127276e-6	-0.3494691551046858	TRUE	753	5	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000169607	enh7	108	10265	TRUE	7.40677079473593e-6	-0.6500878851257084	TRUE	753	5	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000155380	enh7	320	25943	TRUE	8.00827625044298e-6	-0.3095352960532741	TRUE	753	5	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000168066	enh7	601	44252	TRUE	9.309847530721861e-6	-0.19611064000338352	TRUE	753	5	FALSE	0.17657935786461929	2.334861821903787
ENSG00000186566	enh7	235	20129	TRUE	9.80747013643767e-6	-0.3835494224475323	TRUE	753	5	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000064490	enh7	463	34335	TRUE	1.0791752507134308e-5	-0.255317347198178	TRUE	753	5	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000117748	enh7	421	32588	TRUE	1.3345618312292319e-5	-0.2588656343248222	TRUE	753	5	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000105379	enh7	603	44440	TRUE	1.793880959324477e-5	-0.18659192471212482	TRUE	753	5	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000165688	enh7	210	18578	TRUE	1.8104784206673572e-5	-0.3965363582114645	TRUE	753	5	FALSE	0.507725869982747	0.5225793244626408
ENSG00000136448	enh7	209	19141	TRUE	1.97593936591512e-5	-0.3905806624260537	TRUE	753	5	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000167747	enh7	564	42295	TRUE	2.0483443884571637e-5	-0.20891483679107403	TRUE	753	5	FALSE	0.3277554915515785	2.329334698055271
ENSG00000198786	enh7	740	52697	TRUE	2.1119307517408238e-5	-0.16447436298903906	TRUE	753	5	FALSE	0.386772463287418	16.401187308085976
ENSG00000197766	enh7	425	33332	TRUE	2.1574657455926188e-5	-0.2599911086024309	TRUE	753	5	FALSE	0.469059655341412	1.4000818833162743
ENSG00000117697	enh7	390	30891	TRUE	2.3340240350329934e-5	-0.2626101527881097	TRUE	753	5	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000161654	enh7	469	35760	TRUE	2.5511692201975867e-5	-0.23293511199619946	TRUE	753	5	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000160404	enh7	186	16284	TRUE	2.8182640933393024e-5	-0.39414744777200483	TRUE	753	5	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000148290	enh7	314	25589	TRUE	3.0579131366912675e-5	-0.3008894709717256	TRUE	753	5	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000173039	enh7	187	16661	TRUE	3.268596326673213e-5	-0.40491998748783087	TRUE	753	5	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000149823	enh7	281	23708	TRUE	3.8228465353245915e-5	-0.30639080984112055	TRUE	753	5	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000167005	enh7	480	35892	TRUE	4.642763020884901e-5	-0.21327277165320419	TRUE	753	5	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000143476	enh7	141	13487	TRUE	4.9247198813124476e-5	-0.4401089101246132	TRUE	753	5	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000102978	enh7	462	35388	TRUE	5.251183590946625e-5	-0.23941805216410297	TRUE	753	5	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000105676	enh7	233	19418	TRUE	5.44188287541509e-5	-0.34205036562362146	TRUE	753	5	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000069275	enh7	698	49475	TRUE	5.556310933532086e-5	-0.18020463172420342	TRUE	753	5	FALSE	0.42258150955252866	5.586775844421699
ENSG00000130511	enh7	530	39794	TRUE	5.5767456557857895e-5	-0.20973063011611814	TRUE	753	5	FALSE	0.40687029974396355	2.072016376663255
ENSG00000147669	enh7	674	48731	TRUE	5.782738991826075e-5	-0.14850357395572011	TRUE	753	5	FALSE	0.19312253993986322	3.548290685772774
ENSG00000126698	enh7	599	44131	TRUE	5.9167012560716516e-5	-0.18078596595283836	TRUE	753	5	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000105671	enh7	417	31118	TRUE	6.378749481505182e-5	-0.23642160873161716	TRUE	753	5	FALSE	0.21530640220143413	1.051668372569089
ENSG00000159461	enh7	68	7674	TRUE	6.561343869878819e-5	-0.6674872552573898	TRUE	753	5	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000148334	enh7	380	30142	TRUE	8.102838553184465e-5	-0.25296978361042477	TRUE	753	5	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000198858	enh7	442	32852	TRUE	8.79429433732939e-5	-0.2223532034462896	TRUE	753	5	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000088682	enh7	371	29649	TRUE	9.99223841033996e-5	-0.24183626205391826	TRUE	753	5	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000105053	enh7	158	14422	TRUE	1.0261580689386457e-4	-0.39508181578205126	TRUE	753	5	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000103005	enh7	412	31086	TRUE	1.1484771475360218e-4	-0.23191677997456522	TRUE	753	5	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000119333	enh7	328	25411	TRUE	1.356173794148062e-4	-0.2736924924264523	TRUE	753	5	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000115255	enh7	422	33413	TRUE	1.4911168458888683e-4	-0.2243779826657078	TRUE	753	5	FALSE	0.4241643977768064	1.315209825997953
ENSG00000090273	enh7	665	47721	TRUE	1.5329414702282523e-4	-0.17897485414880632	TRUE	753	5	FALSE	0.519647655030691	4.8805731832139205
ENSG00000069482	enh7	673	48710	TRUE	1.5792079604463015e-4	-0.19790376815308752	TRUE	753	5	FALSE	0.8338961665004829	9.449744114636642
ENSG00000135046	enh7	517	38590	TRUE	1.5920349487935203e-4	-0.2609406894017199	TRUE	753	5	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000149809	enh7	104	9913	TRUE	1.6249943980726437e-4	-0.5248341653716939	TRUE	753	5	FALSE	2.009114475516241	0.2576458546571136
ENSG00000148300	enh7	295	23865	TRUE	1.6444641665632528e-4	-0.2759393825801757	TRUE	753	5	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000254901	enh7	311	25664	TRUE	1.6630492353032593e-4	-0.2560693937042414	TRUE	753	5	FALSE	0.39568051435203105	0.844790174002047
ENSG00000119185	enh7	595	43824	TRUE	1.7710775735830814e-4	-0.18190211091805186	TRUE	753	5	FALSE	0.34304292848442347	2.703336745138178
ENSG00000104897	enh7	459	34881	TRUE	1.8382290968469318e-4	-0.20274005611583254	TRUE	753	5	FALSE	0.16333784148618485	1.243971340839304
ENSG00000175592	enh7	169	14742	TRUE	1.967487670495264e-4	-0.40857466337430814	TRUE	753	5	FALSE	1.5849996922425018	0.461453428863869
ENSG00000167491	enh7	261	20009	TRUE	2.2634906563992908e-4	-0.29764838782579695	TRUE	753	5	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000147439	enh7	123	11084	TRUE	2.471512743164473e-4	-0.46285331556677	TRUE	753	5	FALSE	1.2014653753028486	0.290603889457523
ENSG00000142751	enh7	134	11723	TRUE	2.516343504024611e-4	-0.4225296169255748	TRUE	753	5	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000006015	enh7	573	41451	TRUE	2.7427613936830547e-4	-0.17105832364072793	TRUE	753	5	FALSE	0.29125668371045677	2.058628454452405
ENSG00000115756	enh7	247	20053	TRUE	2.991374071918719e-4	-0.29111909431258354	TRUE	753	5	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000172922	enh7	584	42638	TRUE	3.1275115648367064e-4	-0.17602372078908246	TRUE	753	5	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000064666	enh7	371	28827	TRUE	3.186766397062458e-4	-0.24006943380333592	TRUE	753	5	FALSE	0.610934612584974	1.076806550665302
ENSG00000162300	enh7	214	18451	TRUE	3.3694817730486014e-4	-0.3145859213304931	TRUE	753	5	FALSE	0.3543014009600287	0.481064483111566
ENSG00000122140	enh7	441	32516	TRUE	3.850329896090479e-4	-0.20801539932064414	TRUE	753	5	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000115268	enh7	753	53104	TRUE	4.00648452364415e-4	-0.07970695681061546	TRUE	753	5	FALSE	0.13729992791080223	88.36249744114636
ENSG00000116017	enh7	527	40478	TRUE	4.1605918116453117e-4	-0.16998223328919237	TRUE	753	5	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000176890	enh7	572	42234	TRUE	4.3199955415749915e-4	-0.17900201906592028	TRUE	753	5	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000143924	enh7	224	18719	TRUE	4.3340479092395575e-4	-0.3041034811013641	TRUE	753	5	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000057935	enh7	140	12391	TRUE	4.4088886301571397e-4	-0.41358641492249415	TRUE	753	5	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000174276	enh7	204	16896	TRUE	4.617232253466691e-4	-0.31472447109723456	TRUE	753	5	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000254986	enh7	144	12341	TRUE	4.625349783381298e-4	-0.4010231001938722	TRUE	753	5	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000180198	enh7	398	30530	TRUE	5.301891614851954e-4	-0.21300640663144993	TRUE	753	5	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000175602	enh7	650	47878	TRUE	5.466536798863723e-4	-0.16047082401496926	TRUE	753	5	FALSE	0.5407739137757017	5.244912998976458
ENSG00000187024	enh7	226	18147	TRUE	5.498154337397624e-4	-0.30239137969415997	TRUE	753	5	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000175573	enh7	127	11654	TRUE	5.634651805366993e-4	-0.3866706235445492	TRUE	753	5	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000181035	enh7	179	15024	TRUE	6.263506740986323e-4	-0.33658501325238177	TRUE	753	5	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000203705	enh7	252	20403	TRUE	6.498469097954013e-4	-0.27076966748868936	TRUE	753	5	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000099821	enh7	135	10892	TRUE	6.780518082458581e-4	-0.4047177452211079	TRUE	753	5	FALSE	1.270736471267089	0.2912998976458547
ENSG00000148308	enh7	213	17536	TRUE	8.141360138294437e-4	-0.29946710177678626	TRUE	753	5	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000167470	enh7	293	22673	TRUE	8.255941705415069e-4	-0.25048114514903863	TRUE	753	5	FALSE	0.3779066541518216	0.662517911975435
ENSG00000171848	enh7	253	19945	TRUE	8.356330079583307e-4	-0.2937444664933886	TRUE	753	5	FALSE	0.951944548832973	0.6586693961105424
ENSG00000147454	enh7	622	45970	TRUE	8.535207577483155e-4	-0.18735845786812666	TRUE	753	5	TRUE	1.0032362699238728	6.52229273285568
ENSG00000101132	enh7	535	39209	TRUE	8.546825164021526e-4	-0.15964333219145765	TRUE	753	5	FALSE	0.214966412639499	1.6484339815762539
ENSG00000039650	enh7	185	15400	TRUE	9.833741208537788e-4	-0.3173155490234878	TRUE	753	5	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000110047	enh7	134	10977	TRUE	0.001000079493994003	-0.3984202457541721	TRUE	753	5	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000173327	enh7	213	17806	TRUE	0.001011364430734022	-0.28067762841001453	TRUE	753	5	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000152527	enh7	167	13849	TRUE	0.0011109910479642285	-0.34541331522751784	TRUE	753	5	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000149792	enh7	342	26145	TRUE	0.0011168890531763932	-0.22345142903266713	TRUE	753	5	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000108840	enh7	127	11413	TRUE	0.00111832394706134	-0.39812352415740215	TRUE	753	5	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000129911	enh7	103	9555	TRUE	0.001127958578916885	-0.4338272894509254	TRUE	753	5	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000165702	enh7	264	20906	TRUE	0.001188721644890034	-0.26387219751064184	TRUE	753	5	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000117751	enh7	296	23436	TRUE	0.001234193336284474	-0.22686815992029075	TRUE	753	5	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000119523	enh7	80	7434	TRUE	0.0013202840365695925	-0.5164257960624399	TRUE	753	5	FALSE	3.400687615110634	0.20671443193449335
ENSG00000172732	enh7	256	20800	TRUE	0.0013681851680786006	-0.23934235157764483	TRUE	753	5	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000196550	enh7	120	10709	TRUE	0.0013800942127380963	-0.3983811166779858	TRUE	753	5	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000142186	enh7	311	24004	TRUE	0.0015778472865363748	-0.21932683599161007	TRUE	753	5	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105383	enh7	200	17365	TRUE	0.0016121040700301965	-0.28682804159622655	TRUE	753	5	FALSE	0.655253315663728	0.48683725690890484
ENSG00000133884	enh7	253	19862	TRUE	0.0016240834546476547	-0.24511058470750402	TRUE	753	5	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000091947	enh7	321	24496	TRUE	0.0016836928554975024	-0.23536979883120113	TRUE	753	5	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000186501	enh7	171	15236	TRUE	0.0017184321153360764	-0.3012654811707134	TRUE	753	5	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000136842	enh7	252	20846	TRUE	0.0018092765530752924	-0.25175221772309553	TRUE	753	5	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000138756	enh7	276	22125	TRUE	0.002038320885738615	-0.23824150246497844	TRUE	753	5	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000180329	enh7	238	19458	TRUE	0.0020974167980809116	-0.2448335773851964	TRUE	753	5	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000174744	enh7	476	35429	TRUE	0.002244421203293559	-0.1691381509103863	TRUE	753	5	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000108312	enh7	413	31506	TRUE	0.002246133331828798	-0.1747898922995784	TRUE	753	5	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000118046	enh7	142	12020	TRUE	0.0023490765587849613	-0.335498340127488	TRUE	753	5	FALSE	1.085935018927685	0.3138587512794268
ENSG00000115761	enh7	367	28226	TRUE	0.002519613769399652	-0.1926225121091964	TRUE	753	5	FALSE	0.3933850913742244	0.984646878198567
ENSG00000221983	enh7	753	53104	TRUE	0.002584284347698366	-0.06843864434121372	TRUE	753	5	FALSE	0.12182690925635094	40.740552712384854
ENSG00000170385	enh7	79	7298	TRUE	0.002729684423280851	-0.4795931191046656	TRUE	753	5	FALSE	3.73950667813368	0.20311156601842376
ENSG00000115970	enh7	68	6587	TRUE	0.0033932640272327785	-0.495800378784228	TRUE	753	5	FALSE	4.205963678139456	0.18935516888433981
ENSG00000227500	enh7	210	17933	TRUE	0.0035715003777340992	-0.24216147277827726	TRUE	753	5	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000158161	enh7	73	7468	TRUE	0.003663693993807407	-0.45807711164945975	TRUE	753	5	FALSE	3.476184448166438	0.21621289662231322
ENSG00000174842	enh7	102	8320	TRUE	0.0037166142435579863	-0.4169421601391843	TRUE	753	5	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000104885	enh7	83	7823	TRUE	0.003818996972299475	-0.43189707909064756	TRUE	753	5	FALSE	2.912342843850396	0.22362333674513818
ENSG00000012048	enh7	318	24024	TRUE	0.003952312202161043	-0.19978071240199535	TRUE	753	5	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000175467	enh7	236	19210	TRUE	0.003953509845188054	-0.23159154045114172	TRUE	753	5	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000130559	enh7	39	3674	TRUE	0.004116432147670213	-0.7404226584813851	TRUE	753	5	FALSE	11.416890836414215	0.11893551688843398
ENSG00000146670	enh7	349	26664	TRUE	0.004354239476127911	-0.18817644428452482	TRUE	753	5	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000105726	enh7	95	8220	TRUE	0.0046722108730846285	-0.40070895323609124	TRUE	753	5	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000133895	enh7	128	11039	TRUE	0.0050475693805416486	-0.32540203558893444	TRUE	753	5	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000066027	enh7	258	20284	TRUE	0.005090646416808481	-0.21178905425057026	TRUE	753	5	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000198917	enh7	133	11070	TRUE	0.005179899776336511	-0.31990370889987774	TRUE	753	5	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000185278	enh7	68	6474	TRUE	0.005346567465500843	-0.4886425284670475	TRUE	753	5	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000143493	enh7	97	7877	TRUE	0.005648991640761047	-0.40841262464799133	TRUE	753	5	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000136682	enh7	104	8606	TRUE	0.005770568493133121	-0.39144560915199644	TRUE	753	5	FALSE	2.40276647085279	0.2382804503582395
ENSG00000163297	enh7	148	12463	TRUE	0.005793628738699	-0.30717337990572524	TRUE	753	5	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000108883	enh7	285	21897	TRUE	0.006131985735227939	-0.20142736223391688	TRUE	753	5	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000069702	enh7	63	5367	TRUE	0.006509634404556611	-0.5392061245431914	TRUE	753	5	FALSE	6.758718101849112	0.1599181166837257
ENSG00000148339	enh7	37	3460	TRUE	0.0065226930493491875	-0.7127952688466146	TRUE	753	5	FALSE	12.715671388055865	0.1137768679631525
ENSG00000174903	enh7	303	23954	TRUE	0.00698754740002272	-0.18198071707058516	TRUE	753	5	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000167118	enh7	380	29976	TRUE	0.006992801825685152	-0.1580954468452176	TRUE	753	5	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000171169	enh7	44	4442	TRUE	0.007365884125703881	-0.5717671620051736	TRUE	753	5	FALSE	8.333258739247764	0.1406345957011259
ENSG00000186010	enh7	477	36063	TRUE	0.007621484494981776	-0.13550922515785596	TRUE	753	5	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000135870	enh7	79	6427	TRUE	0.007733780145622787	-0.45205749535649176	TRUE	753	5	FALSE	4.463041820994188	0.18235414534288638
ENSG00000161677	enh7	261	20662	TRUE	0.007878959141756653	-0.20378592879471413	TRUE	753	5	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000125630	enh7	85	6976	TRUE	0.008043932127959508	-0.4177098361273397	TRUE	753	5	FALSE	3.638703572594407	0.2023336745138178
ENSG00000120334	enh7	216	17169	TRUE	0.00805773801147211	-0.2300995951012661	TRUE	753	5	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000131408	enh7	259	21572	TRUE	0.008506717188752202	-0.1911531984625161	TRUE	753	5	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000068971	enh7	24	2385	TRUE	0.008520618795432672	-0.9003974799326349	TRUE	753	5	FALSE	21.89026080896921	0.08454452405322416
ENSG00000159579	enh7	137	11186	TRUE	0.008650821302674735	-0.30417186509613736	TRUE	753	5	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000148291	enh7	444	32979	TRUE	0.009713103299198673	-0.14325888643214135	TRUE	753	5	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119203	enh7	232	17947	TRUE	0.009777406246216636	-0.21235680623395603	TRUE	753	5	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000099875	enh7	260	21340	TRUE	0.010349546426621767	-0.2025480871917298	TRUE	753	5	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000108861	enh7	177	14235	TRUE	0.010602257540208701	-0.25324980880633974	TRUE	753	5	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000169288	enh7	340	25338	TRUE	0.011273180072344544	-0.16874676272114542	TRUE	753	5	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000070770	enh7	214	17077	TRUE	0.011611809859077837	-0.2098839502875478	TRUE	753	5	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000198492	enh7	437	32817	TRUE	0.011667001760397665	-0.1394204083930155	TRUE	753	5	FALSE	0.318699440025945	1.2117911975435005
ENSG00000005194	enh7	341	25980	TRUE	0.012084971279594639	-0.15479286569006312	TRUE	753	5	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000071564	enh7	313	23701	TRUE	0.012089175964896753	-0.16647943370832363	TRUE	753	5	FALSE	0.30251172158002165	0.70489252814739
ENSG00000156269	enh7	55	4756	TRUE	0.012132943274917346	-0.5340841418589104	TRUE	753	5	FALSE	8.04950846496402	0.13977482088024565
ENSG00000102931	enh7	453	32957	TRUE	0.012522334858676492	-0.13306044783505921	TRUE	753	5	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000105705	enh7	109	9097	TRUE	0.012871259578043498	-0.32763244885283616	TRUE	753	5	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000162976	enh7	158	12372	TRUE	0.012949992780882894	-0.25580602859199786	TRUE	753	5	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000160345	enh7	39	3847	TRUE	0.013504881678067626	-0.585473440738987	TRUE	753	5	FALSE	11.231205456014576	0.1294575230296827
ENSG00000117650	enh7	230	17984	TRUE	0.013927055106618923	-0.22341552591710945	TRUE	753	5	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000067596	enh7	73	6580	TRUE	0.014047640020430963	-0.3947141278894506	TRUE	753	5	FALSE	4.150450384692925	0.1896417604912999
ENSG00000119514	enh7	62	5420	TRUE	0.014115212807950264	-0.468769462475465	TRUE	753	5	FALSE	5.993930605332386	0.16294779938587514
ENSG00000065000	enh7	370	27596	TRUE	0.014525787322479715	-0.14833472060453556	TRUE	753	5	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000107290	enh7	101	8925	TRUE	0.015572119455722844	-0.32248687321076863	TRUE	753	5	FALSE	2.278297204813328	0.2422517911975435
ENSG00000030582	enh7	340	25699	TRUE	0.01615076865899477	-0.15752907280617845	TRUE	753	5	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000188554	enh7	131	10387	TRUE	0.017853568124951785	-0.2803380574302652	TRUE	753	5	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000144161	enh7	378	28459	TRUE	0.01880384685791598	-0.1380479818482258	TRUE	753	5	FALSE	0.25661934891192	0.9112794268167861
ENSG00000014138	enh7	122	10056	TRUE	0.018901297424266203	-0.28128123836284935	TRUE	753	5	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000142544	enh7	108	8940	TRUE	0.02004876767640898	-0.30522103815247803	TRUE	753	5	FALSE	2.538444456837327	0.25563971340839303
ENSG00000163291	enh7	55	5706	TRUE	0.020798718346963757	-0.41590007654922	TRUE	753	5	FALSE	5.604553293350013	0.16610030706243603
ENSG00000158941	enh7	71	6172	TRUE	0.021800481320862847	-0.3715976174040154	TRUE	753	5	FALSE	4.582941695967383	0.1798157625383828
ENSG00000106976	enh7	129	10309	TRUE	0.022	-0.2829524679375044	TRUE	753	5	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000175376	enh7	244	19024	TRUE	0.022	-0.1792655918372955	TRUE	753	5	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000235034	enh7	137	11040	TRUE	0.022	-0.24650518428552326	TRUE	753	5	FALSE	1.26399321345524	0.29678607983623334
ENSG00000051128	enh7	35	3367	TRUE	0.02263691391972869	-0.593679855230528	TRUE	753	5	FALSE	14.529491506598205	0.11451381780962129
ENSG00000064545	enh7	220	17124	TRUE	0.02311844585946081	-0.19104246036538375	TRUE	753	5	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000165138	enh7	131	9957	TRUE	0.024	-0.28554116989198564	TRUE	753	5	FALSE	2.042232919487012	0.29084953940634595
ENSG00000169136	enh7	141	12077	TRUE	0.024	-0.2880630908737183	TRUE	753	5	FALSE	4.057227921068001	0.4551893551688843
ENSG00000103021	enh7	26	2293	TRUE	0.026	-0.8329263753481038	TRUE	753	5	FALSE	23.372362708842946	0.08081883316274309
ENSG00000114999	enh7	71	5761	TRUE	0.026	-0.39079876919078416	TRUE	753	5	FALSE	5.430459670066522	0.17191402251791196
