response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000064547	enh10	14	528	TRUE	0.042	-0.9872000056355157	FALSE	1778	4	FALSE	134.31591359496875	0.02489252814738997
ENSG00000143493	enh10	244	7621	TRUE	0.042	-0.18460096488926592	FALSE	1778	4	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000068971	enh10	64	2396	TRUE	0.044	-0.3395541829158293	FALSE	1778	4	FALSE	21.89026080896921	0.08454452405322416
ENSG00000130772	enh10	100	3546	TRUE	0.044	-0.2699059592099604	FALSE	1778	4	FALSE	11.942995952162331	0.11586489252814738
ENSG00000105676	enh10	628	18946	TRUE	0.046	-0.08247862143999096	FALSE	1778	4	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000186501	enh10	474	14786	TRUE	0.046	-0.11876538532377401	FALSE	1778	4	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000197694	enh10	15	706	TRUE	0.046	-0.7280979579952591	FALSE	1778	4	FALSE	105.90416934223855	0.03254861821903787
ENSG00000106789	enh10	136	4450	TRUE	0.048	-0.26699264130519085	FALSE	1778	4	FALSE	8.297648595363837	0.14419651995905836
ENSG00000117222	enh10	460	14503	TRUE	0.048	-0.10396553563922373	FALSE	1778	4	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000130766	enh10	317	9841	TRUE	0.05	-0.1548996644541909	FALSE	1778	4	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000142528	enh10	115	4088	TRUE	0.05	-0.24526745027993613	FALSE	1778	4	FALSE	9.505140289524515	0.13293756397134085
ENSG00000167114	enh10	88	2708	TRUE	0.052	-0.3237694300987646	FALSE	1778	4	FALSE	17.371352808213228	0.09752302968270216
ENSG00000172081	enh10	161	4975	TRUE	0.052	-0.21594354630529233	FALSE	1778	4	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000174744	enh10	1161	34869	TRUE	0.052	-0.0596055108093857	FALSE	1778	4	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000175707	enh10	92	3104	TRUE	0.052	-0.3094554223611272	FALSE	1778	4	FALSE	15.90283645126514	0.10022517911975436
ENSG00000120913	enh10	51	1947	TRUE	0.054	-0.42461188629312163	FALSE	1778	4	FALSE	32.048187386055645	0.07656090071647902
ENSG00000125637	enh10	95	3378	TRUE	0.054	-0.2726167391198282	FALSE	1778	4	FALSE	12.478494799299064	0.11635619242579325
ENSG00000136877	enh10	415	12656	TRUE	0.054	-0.11245701993180779	FALSE	1778	4	FALSE	0.8155189468892629	0.332446264073695
ENSG00000197816	enh10	15	566	TRUE	0.054	-0.8143689569260344	FALSE	1778	4	FALSE	135.24619602235143	0.024646878198567042
ENSG00000172059	enh10	166	5502	TRUE	0.056	-0.20829455099878036	FALSE	1778	4	FALSE	6.069721318502229	0.163439099283521
ENSG00000197217	enh10	58	1955	TRUE	0.056	-0.3795412525917601	FALSE	1778	4	FALSE	27.419731585122975	0.07254861821903787
ENSG00000099821	enh10	341	10827	TRUE	0.06	-0.11881806425957842	FALSE	1778	4	FALSE	1.270736471267089	0.2912998976458547
ENSG00000160447	enh10	57	2213	TRUE	0.062	-0.3597867504643997	FALSE	1778	4	FALSE	23.11292861751092	0.08106448311156601
ENSG00000135736	enh10	79	2994	TRUE	0.064	-0.29410379208566084	FALSE	1778	4	FALSE	15.729049618442458	0.10124872057318321
ENSG00000115750	enh10	267	8741	TRUE	0.068	-0.14412223155136683	FALSE	1778	4	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000125618	enh10	38	1131	TRUE	0.07	-0.4815659133187946	FALSE	1778	4	FALSE	56.7333148970571	0.04605936540429888
ENSG00000160318	enh10	33	1093	TRUE	0.072	-0.4891194601379434	FALSE	1778	4	FALSE	58.38231683871127	0.04479017400204708
ENSG00000136932	enh10	95	3044	TRUE	0.074	-0.2833413345227789	FALSE	1778	4	FALSE	14.766665347566073	0.10440122824974411
ENSG00000115970	enh10	204	6459	TRUE	0.076	-0.16948775237592617	FALSE	1778	4	FALSE	4.205963678139456	0.18935516888433981
ENSG00000160953	enh10	709	21852	TRUE	0.076	-0.06283225481892296	FALSE	1778	4	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000144130	enh10	7	381	TRUE	0.078	-1.1292513056169113	FALSE	1778	4	FALSE	222.7876256972211	0.01723643807574207
ENSG00000213445	enh10	322	10090	TRUE	0.078	-0.12181871196009197	FALSE	1778	4	FALSE	1.60139658320125	0.26763561924257934
ENSG00000004939	enh10	183	5355	TRUE	0.08	-0.19702220722265373	FALSE	1778	4	FALSE	8.866714132923857	0.17797338792221085
ENSG00000069702	enh10	155	5058	TRUE	0.082	-0.1977525445650552	FALSE	1778	4	FALSE	6.758718101849112	0.1599181166837257
ENSG00000105556	enh10	137	4647	TRUE	0.082	-0.2071005746660295	FALSE	1778	4	FALSE	7.357294569923072	0.14616171954964177
ENSG00000148308	enh10	555	17473	TRUE	0.084	-0.07404577149200708	FALSE	1778	4	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000148339	enh10	113	3353	TRUE	0.084	-0.23838962508196415	FALSE	1778	4	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148411	enh10	137	4600	TRUE	0.084	-0.19436632867123027	FALSE	1778	4	FALSE	7.967466185767774	0.14755373592630502
ENSG00000170385	enh10	234	6985	TRUE	0.084	-0.14284702178997	FALSE	1778	4	FALSE	3.73950667813368	0.20311156601842376
ENSG00000117650	enh10	579	17739	TRUE	0.086	-0.07903984485077786	FALSE	1778	4	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000254470	enh10	163	5756	TRUE	0.086	-0.17050289505867378	FALSE	1778	4	FALSE	5.268223157769288	0.17383828045035823
ENSG00000160445	enh10	11	464	TRUE	0.088	-0.8128523505885603	FALSE	1778	4	FALSE	158.81434190234773	0.021985670419651996
ENSG00000174529	enh10	17	643	TRUE	0.088	-0.6736209930510091	FALSE	1778	4	FALSE	107.76197122162327	0.02947799385875128
ENSG00000175115	enh10	165	5108	TRUE	0.088	-0.17342722809	FALSE	1778	4	FALSE	6.666553367268422	0.15578300921187307
ENSG00000125485	enh10	150	4551	TRUE	0.096	-0.1886408380422564	FALSE	1778	4	FALSE	7.775449991085015	0.1437871033776868
ENSG00000006016	enh10	36	1160	TRUE	0.11	-0.41402906738054135	FALSE	1778	4	FALSE	54.943921516914	0.05011258955987718
ENSG00000105708	enh10	41	1097	TRUE	0.11	-0.43515078599530543	FALSE	1778	4	FALSE	58.54758510005887	0.04470829068577278
ENSG00000130775	enh10	40	1331	TRUE	0.11	-0.3915606066301942	FALSE	1778	4	FALSE	47.39127681243924	0.05273285568065507
ENSG00000187193	enh10	281	8224	TRUE	0.11	-0.1352464161182465	FALSE	1778	4	FALSE	5.759516573465864	0.32605936540429886
ENSG00000117593	enh10	275	8732	TRUE	0.112	-0.12502353944256717	FALSE	1778	4	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000148300	enh10	770	23469	TRUE	0.112	-0.055748975170159865	FALSE	1778	4	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000186185	enh10	100	3493	TRUE	0.112	-0.1951224408888832	FALSE	1778	4	FALSE	12.811045178501029	0.12028659160696008
ENSG00000148356	enh10	24	789	TRUE	0.114	-0.4973781755641662	FALSE	1778	4	FALSE	85.0692713727838	0.03443193449334698
ENSG00000107021	enh10	91	2731	TRUE	0.116	-0.22462517407632632	FALSE	1778	4	FALSE	17.387224077689936	0.09465711361310133
ENSG00000136925	enh10	91	2890	TRUE	0.116	-0.2104161386392982	FALSE	1778	4	FALSE	16.428865440057262	0.09842374616171955
ENSG00000106799	enh10	185	5929	TRUE	0.12	-0.13276136378273273	FALSE	1778	4	FALSE	4.986846298670568	0.1789969293756397
ENSG00000186806	enh10	71	2171	TRUE	0.124	-0.24701589716913386	FALSE	1778	4	FALSE	24.624425429210937	0.07787103377686797
ENSG00000161714	enh10	35	1211	TRUE	0.126	-0.3630723748417912	FALSE	1778	4	FALSE	49.22237038808455	0.05052200614124872
ENSG00000180340	enh10	8	386	TRUE	0.126	-0.8807484551666533	FALSE	1778	4	FALSE	230.24431469195304	0.016745138178096215
ENSG00000165699	enh10	84	2610	TRUE	0.132	-0.2382704988737876	FALSE	1778	4	FALSE	18.602904216240347	0.09089048106448311
ENSG00000167123	enh10	52	1695	TRUE	0.138	-0.3017396081242385	FALSE	1778	4	FALSE	34.70579380507962	0.06612077789150461
ENSG00000138036	enh10	425	13098	TRUE	0.14	-0.08412724087795587	FALSE	1778	4	FALSE	0.7986359876689769	0.334575230296827
ENSG00000169607	enh10	339	10098	TRUE	0.142	-0.09628292654278625	FALSE	1778	4	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000095383	enh10	24	821	TRUE	0.144	-0.39764694782073473	FALSE	1778	4	FALSE	82.99543437963342	0.035209825997952915
ENSG00000119392	enh10	216	6360	TRUE	0.144	-0.117366064467193	FALSE	1778	4	FALSE	4.143453730118653	0.18771750255885364
ENSG00000126709	enh10	49	1842	TRUE	0.146	-0.2829838374980418	FALSE	1778	4	FALSE	34.02185085695686	0.06722620266120778
ENSG00000165698	enh10	59	1720	TRUE	0.146	-0.2880315566048992	FALSE	1778	4	FALSE	34.93925156489494	0.06440122824974412
ENSG00000136828	enh10	11	593	TRUE	0.154	-0.537616492453501	FALSE	1778	4	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136856	enh10	110	3510	TRUE	0.154	-0.1661513015219218	FALSE	1778	4	FALSE	11.478298478148824	0.11889457523029683
ENSG00000174684	enh10	53	1623	TRUE	0.154	-0.26166064421253665	FALSE	1778	4	FALSE	35.01521682844554	0.06247697031729785
ENSG00000181773	enh10	54	1626	TRUE	0.156	-0.2717547646470502	FALSE	1778	4	FALSE	33.445167324174335	0.0660388945752303
ENSG00000105717	enh10	51	1454	TRUE	0.158	-0.29838249843166054	FALSE	1778	4	FALSE	41.13355694792376	0.057277379733879225
ENSG00000120896	enh10	87	2653	TRUE	0.16	-0.19927143018517546	FALSE	1778	4	FALSE	19.984908624852093	0.09277379733879222
ENSG00000156269	enh10	160	4656	TRUE	0.16	-0.13342525059653676	FALSE	1778	4	FALSE	8.04950846496402	0.13977482088024565
ENSG00000223802	enh10	18	584	TRUE	0.16	-0.4591430504053653	FALSE	1778	4	FALSE	133.13864274736957	0.026202661207778914
ENSG00000160345	enh10	111	3752	TRUE	0.162	-0.15959931577589836	FALSE	1778	4	FALSE	11.231205456014576	0.1294575230296827
ENSG00000125124	enh10	13	578	TRUE	0.172	-0.518232567717785	FALSE	1778	4	FALSE	125.94928287989794	0.02616171954964176
ENSG00000142544	enh10	286	8812	TRUE	0.174	-0.08768366781525128	FALSE	1778	4	FALSE	2.538444456837327	0.25563971340839303
ENSG00000171169	enh10	155	4450	TRUE	0.174	-0.1329878653833778	FALSE	1778	4	FALSE	8.333258739247764	0.1406345957011259
ENSG00000110046	enh10	118	3796	TRUE	0.176	-0.15098135534846735	FALSE	1778	4	FALSE	11.101715431481379	0.12548618219037871
ENSG00000185761	enh10	75	2350	TRUE	0.178	-0.18195210086526536	FALSE	1778	4	FALSE	21.414606513597167	0.08470829068577278
ENSG00000090020	enh10	31	925	TRUE	0.184	-0.3704546468993506	FALSE	1778	4	FALSE	71.80785027480208	0.039222108495394065
ENSG00000148248	enh10	841	25348	TRUE	0.194	-0.03849733312112369	FALSE	1778	4	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000142784	enh10	144	4956	TRUE	0.202	-0.12211867247879926	FALSE	1778	4	FALSE	6.628286704511425	0.15299897645854657
ENSG00000167103	enh10	10	388	TRUE	0.202	-0.5768788017706798	FALSE	1778	4	FALSE	192.63905088711402	0.01940634595701126
ENSG00000196312	enh10	65	1890	TRUE	0.202	-0.20549488456247644	FALSE	1778	4	FALSE	29.057450958231072	0.07087001023541453
ENSG00000119125	enh10	21	931	TRUE	0.206	-0.30715059612218987	FALSE	1778	4	FALSE	69.53296763706291	0.04
ENSG00000115257	enh10	29	1199	TRUE	0.208	-0.2779634198957668	FALSE	1778	4	FALSE	51.87042616985794	0.04867963152507677
ENSG00000167759	enh10	42	1197	TRUE	0.214	-0.24566319808681047	FALSE	1778	4	FALSE	55.38211527734272	0.046960081883316275
ENSG00000125484	enh10	164	5089	TRUE	0.22	-0.09394204029776843	FALSE	1778	4	FALSE	6.552532485320019	0.15688843398157626
ENSG00000162873	enh10	7	212	TRUE	0.22	-0.8457012677819806	FALSE	1778	4	FALSE	464.27833584444465	0.010562947799385875
ENSG00000174996	enh10	156	5173	TRUE	0.222	-0.09740285036490448	FALSE	1778	4	FALSE	6.409083782963016	0.15963152507676562
ENSG00000160271	enh10	94	3091	TRUE	0.226	-0.13948611972690594	FALSE	1778	4	FALSE	14.746707911938309	0.10403275332650973
ENSG00000120889	enh10	63	1724	TRUE	0.23	-0.16702157838668308	FALSE	1778	4	FALSE	33.31256998316288	0.06681678607983624
ENSG00000160360	enh10	35	1251	TRUE	0.23	-0.22736650770041056	FALSE	1778	4	FALSE	50.163321598506386	0.05023541453428864
ENSG00000161647	enh10	35	1180	TRUE	0.234	-0.21712268971955595	FALSE	1778	4	FALSE	57.07368399854095	0.04610030706243603
ENSG00000099864	enh10	126	3877	TRUE	0.244	-0.1158199060148215	FALSE	1778	4	FALSE	10.925441150784604	0.1299897645854657
ENSG00000105662	enh10	44	1366	TRUE	0.246	-0.23056474208693079	FALSE	1778	4	FALSE	44.51316185114836	0.05346980552712385
ENSG00000174950	enh10	8	234	TRUE	0.246	-0.7937669785204413	FALSE	1778	4	FALSE	341.0450784700198	0.01240532241555783
ENSG00000141349	enh10	419	12660	TRUE	0.254	-0.05226569260958902	FALSE	1778	4	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000104689	enh10	125	3697	TRUE	0.26	-0.10901467931243003	FALSE	1778	4	FALSE	10.738843152688156	0.12528147389969294
ENSG00000144134	enh10	72	2504	TRUE	0.26	-0.15362593152859416	FALSE	1778	4	FALSE	19.867255546396635	0.08708290685772774
ENSG00000196116	enh10	14	404	TRUE	0.268	-0.36835267529354176	FALSE	1778	4	FALSE	195.573737963766	0.018915046059365403
ENSG00000163291	enh10	191	5622	TRUE	0.272	-0.07144445661709087	FALSE	1778	4	FALSE	5.604553293350013	0.16610030706243603
ENSG00000213221	enh10	27	676	TRUE	0.284	-0.2866589385906222	FALSE	1778	4	FALSE	91.02173786327452	0.03308085977482088
ENSG00000070388	enh10	26	781	TRUE	0.292	-0.23482627651087817	FALSE	1778	4	FALSE	84.47184263384204	0.03480040941658137
ENSG00000180448	enh10	38	1404	TRUE	0.292	-0.16721832773496903	FALSE	1778	4	FALSE	41.61332333305274	0.05572159672466735
ENSG00000125170	enh10	71	2195	TRUE	0.296	-0.1283896710908432	FALSE	1778	4	FALSE	24.251551240123426	0.07926305015353122
ENSG00000159461	enh10	257	7616	TRUE	0.3	-0.05526381718820561	FALSE	1778	4	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000102996	enh10	32	1108	TRUE	0.304	-0.23258846562627777	FALSE	1778	4	FALSE	58.40937003816094	0.045445240532241554
ENSG00000153214	enh10	134	4203	TRUE	0.306	-0.07053919633717332	FALSE	1778	4	FALSE	9.842984131720275	0.12835209825997954
ENSG00000099866	enh10	43	1272	TRUE	0.312	-0.15196881189309508	FALSE	1778	4	FALSE	47.21365646498075	0.05314227226202661
ENSG00000162241	enh10	81	2194	TRUE	0.314	-0.12729297149076846	FALSE	1778	4	FALSE	24.118184044548737	0.07995905834186284
ENSG00000181588	enh10	47	1329	TRUE	0.314	-0.18337792063859748	FALSE	1778	4	FALSE	42.93634249257947	0.05510747185261003
ENSG00000123685	enh10	57	2012	TRUE	0.318	-0.12199007107229054	FALSE	1778	4	FALSE	29.363677092533695	0.08257932446264074
ENSG00000148288	enh10	123	3725	TRUE	0.322	-0.08240672483441847	FALSE	1778	4	FALSE	12.948529539629574	0.11975435005117707
ENSG00000160325	enh10	38	1074	TRUE	0.324	-0.1670597256096924	FALSE	1778	4	FALSE	57.539976414784704	0.045363357215967244
ENSG00000062822	enh10	149	4529	TRUE	0.326	-0.06042847950877439	FALSE	1778	4	FALSE	7.931193836658353	0.1437871033776868
ENSG00000181781	enh10	11	281	TRUE	0.326	-0.3971855924829395	FALSE	1778	4	FALSE	308.3542598989108	0.013510747185261003
ENSG00000136943	enh10	11	356	TRUE	0.338	-0.377080660060475	FALSE	1778	4	FALSE	217.0863003091007	0.018955987717502558
ENSG00000171219	enh10	14	504	TRUE	0.34	-0.3035643404285677	FALSE	1778	4	FALSE	153.23027562173868	0.022968270214943704
ENSG00000125319	enh10	70	2097	TRUE	0.352	-0.07749752050751413	FALSE	1778	4	FALSE	24.383253896812842	0.07836233367451381
ENSG00000174516	enh10	24	898	TRUE	0.354	-0.1456736950128299	FALSE	1778	4	FALSE	78.17661562257283	0.03742067553735926
ENSG00000204710	enh10	164	4839	TRUE	0.384	-0.04455288056790829	FALSE	1778	4	FALSE	8.171075563139972	0.1527942681678608
ENSG00000196415	enh10	33	1000	TRUE	0.386	-0.14204263288305352	FALSE	1778	4	FALSE	71.87174789736103	0.041596724667349025
ENSG00000134330	enh10	118	3739	TRUE	0.408	-0.038805452626924364	FALSE	1778	4	FALSE	12.14576118516819	0.12438075742067553
ENSG00000178093	enh10	15	460	TRUE	0.41	-0.14808811390442056	FALSE	1778	4	FALSE	160.47102216775428	0.02165813715455476
ENSG00000104946	enh10	75	2241	TRUE	0.436	-0.05217954177675166	FALSE	1778	4	FALSE	23.746468576376856	0.07975435005117708
ENSG00000158715	enh10	53	1440	TRUE	0.436	-0.09617238742028889	FALSE	1778	4	FALSE	42.35263147112448	0.056008188331627434
ENSG00000005961	enh10	7	200	TRUE	0.448	-0.19622009605130142	FALSE	1778	4	FALSE	431.689577721812	0.010358239508700103
ENSG00000175294	enh10	26	748	TRUE	0.448	-0.07279181253189115	FALSE	1778	4	FALSE	97.32883412737087	0.03488229273285568
ENSG00000197540	enh10	59	1886	TRUE	0.456	-0.015886387517747735	FALSE	1778	4	FALSE	32.652548724602994	0.0713613101330604
ENSG00000148297	enh10	132	4138	TRUE	0.458	-0.036871259156033176	FALSE	1778	4	FALSE	9.209135985703046	0.13220061412487205
ENSG00000108852	enh10	18	672	TRUE	0.46	-0.005068385641427753	FALSE	1778	4	FALSE	109.76147538786599	0.028822927328556805
ENSG00000082512	enh10	50	1428	TRUE	0.492	-0.012898368879770139	FALSE	1778	4	FALSE	43.050577581460516	0.057154554759467756
ENSG00000165689	enh10	359	10615	TRUE	0.5	-0.002262979387510189	FALSE	1778	4	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000198417	enh10	33	999	TRUE	0.504	-0.062190370130039696	FALSE	1778	4	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh10	14	357	TRUE	0.512	0.028289344137327532	FALSE	1778	4	FALSE	210.4363771295002	0.017645854657113613
ENSG00000181513	enh10	98	2945	TRUE	0.542	0.02039628387204573	FALSE	1778	4	FALSE	16.834615925334013	0.09789150460593654
ENSG00000196422	enh10	44	1275	TRUE	0.542	0.033264447793745155	FALSE	1778	4	FALSE	46.89645794240395	0.0525281473899693
ENSG00000152061	enh10	196	5434	TRUE	0.572	0.02198926270548318	FALSE	1778	4	FALSE	6.498734558446097	0.15787103377686795
ENSG00000143882	enh10	10	198	TRUE	0.586	0.14759636353679806	FALSE	1778	4	FALSE	392.92576842446834	0.01097236438075742
ENSG00000185198	enh10	118	3298	TRUE	0.586	0.037494273619194995	FALSE	1778	4	FALSE	14.662935912169143	0.11385875127942682
ENSG00000130270	enh10	34	848	TRUE	0.594	0.04285373129422432	FALSE	1778	4	FALSE	80.4969837338187	0.03737973387922211
ENSG00000064787	enh10	8	261	TRUE	0.604	0.11748556035292523	FALSE	1778	4	FALSE	340.829134238544	0.012732855680655067
ENSG00000131400	enh10	9	339	TRUE	0.61	0.059194356227052936	FALSE	1778	4	FALSE	248.92790359484965	0.015844421699078813
ENSG00000168067	enh10	60	1668	TRUE	0.612	0.06658102797389454	FALSE	1778	4	FALSE	33.20061442060631	0.0642374616171955
ENSG00000197136	enh10	129	3743	TRUE	0.612	0.03463222309408431	FALSE	1778	4	FALSE	10.618336264260595	0.12241555783009211
ENSG00000108309	enh10	19	476	TRUE	0.626	0.08389830976250945	FALSE	1778	4	FALSE	177.71446204806833	0.021248720573183215
ENSG00000172232	enh10	18	445	TRUE	0.628	0.17998296793409896	FALSE	1778	4	FALSE	188.733600410266	0.019611054247697032
ENSG00000102934	enh10	11	267	TRUE	0.68	0.24928901361354505	FALSE	1778	4	FALSE	317.2609225965828	0.012978505629477994
ENSG00000134317	enh10	26	738	TRUE	0.684	0.18078732156828536	FALSE	1778	4	FALSE	101.88448130513423	0.03164790174002047
ENSG00000189195	enh10	13	348	TRUE	0.686	0.19765957022843494	FALSE	1778	4	FALSE	244.58851177147073	0.015885363357215968
ENSG00000182963	enh10	7	228	TRUE	0.688	0.2603525154431843	FALSE	1778	4	FALSE	389.004071482797	0.012241555783009212
ENSG00000177125	enh10	42	1176	TRUE	0.696	0.14538808584143048	FALSE	1778	4	FALSE	55.209128352201674	0.04642784032753326
ENSG00000089639	enh10	25	629	TRUE	0.7	0.16636471813410836	FALSE	1778	4	FALSE	115.67454816315438	0.027922210849539407
ENSG00000167487	enh10	36	922	TRUE	0.702	0.12204660263965472	FALSE	1778	4	FALSE	73.94391228764955	0.038157625383828046
ENSG00000165661	enh10	95	2880	TRUE	0.708	0.07793678437568241	FALSE	1778	4	FALSE	16.18716651368937	0.09997952917093142
ENSG00000138772	enh10	43	1190	TRUE	0.712	0.14479455017090537	FALSE	1778	4	FALSE	54.357552676923426	0.053101330603889454
ENSG00000165684	enh10	60	1722	TRUE	0.712	0.12131165724812298	FALSE	1778	4	FALSE	32.301259725480485	0.06677584442169908
ENSG00000162669	enh10	8	198	TRUE	0.724	0.3154942428674792	FALSE	1778	4	FALSE	452.76748561058423	0.009744114636642784
ENSG00000099625	enh10	11	249	TRUE	0.742	0.4387523884711735	FALSE	1778	4	FALSE	329.7869214424992	0.012650972364380758
ENSG00000130559	enh10	142	3685	TRUE	0.76	0.11839240339255896	FALSE	1778	4	FALSE	11.416890836414215	0.11893551688843398
ENSG00000160408	enh10	85	2513	TRUE	0.768	0.12048392023819954	FALSE	1778	4	FALSE	19.490821071788467	0.0898259979529171
ENSG00000105696	enh10	9	192	TRUE	0.782	0.4774993374330716	FALSE	1778	4	FALSE	459.55582576578047	0.01015353121801433
ENSG00000125144	enh10	11	322	TRUE	0.782	0.4204778923458665	FALSE	1778	4	TRUE	447.95462200730805	0.035496417604913
ENSG00000159648	enh10	18	421	TRUE	0.8	0.43980204926714617	FALSE	1778	4	FALSE	188.25370881082617	0.019570112589559877
ENSG00000008853	enh10	11	320	TRUE	0.802	0.5619879003744419	FALSE	1778	4	FALSE	245.57529325954587	0.015803480040941658
ENSG00000104973	enh10	320	9339	TRUE	0.802	0.06928973259633375	FALSE	1778	4	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000131398	enh10	42	1203	TRUE	0.812	0.21699072973901146	FALSE	1778	4	FALSE	49.23557462742627	0.050931422722620266
ENSG00000068831	enh10	124	3787	TRUE	0.814	0.12553907815122445	FALSE	1778	4	FALSE	11.672023353350607	0.13637666325486184
ENSG00000213023	enh10	7	184	TRUE	0.816	0.5051586802005286	FALSE	1778	4	FALSE	455.4141092108831	0.009662231320368475
ENSG00000099840	enh10	26	665	TRUE	0.83	0.299666830075048	FALSE	1778	4	FALSE	108.871506957477	0.029314227226202662
ENSG00000213638	enh10	75	2091	TRUE	0.832	0.17769345617998944	FALSE	1778	4	FALSE	25.425278445416563	0.07758444216990788
ENSG00000196152	enh10	17	378	TRUE	0.86	0.5855558979268292	FALSE	1778	4	FALSE	205.88401607817227	0.018464687819856704
ENSG00000129946	enh10	10	221	TRUE	0.866	0.6892079245794358	FALSE	1778	4	FALSE	416.6030898890442	0.010481064483111566
ENSG00000166188	enh10	15	445	TRUE	0.87	0.49064652024673094	FALSE	1778	4	FALSE	160.48418945608262	0.02174002047082907
ENSG00000175906	enh10	29	688	TRUE	0.89	0.4371565432252824	FALSE	1778	4	FALSE	102.69695703715506	0.031443193449334696
ENSG00000160161	enh10	23	554	TRUE	0.906	0.46884712721766064	FALSE	1778	4	FALSE	129.78174259684906	0.025875127942681677
ENSG00000108849	enh10	10	298	TRUE	0.92	0.8564062812918074	FALSE	1778	4	TRUE	379.1505376768209	0.020552712384851585
ENSG00000196188	enh10	7	113	TRUE	0.952	1.1546170765536816	FALSE	1778	4	FALSE	863.6697968026053	0.006714431934493347
ENSG00000241852	enh10	48	1156	TRUE	0.954	0.4122729255199564	FALSE	1778	4	FALSE	54.178212956762394	0.048229273285568065
ENSG00000068976	enh10	7	129	TRUE	0.968	1.2935633676844356	FALSE	1778	4	FALSE	822.8953942504529	0.006100307062436029
ENSG00000106991	enh10	8	149	TRUE	0.98	1.45391323361273	FALSE	1778	4	FALSE	620.127168606277	0.007737973387922211
ENSG00000130768	enh10	29	607	TRUE	0.98	0.6758962442190377	FALSE	1778	4	FALSE	112.5314292633575	0.02841351074718526
ENSG00000105374	enh10	4	123	FALSE	NA	NA	NA	1778	4	FALSE	766.282219114608	0.0067963152507676565
ENSG00000117266	enh10	3	108	FALSE	NA	NA	NA	1778	4	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh10	3	146	FALSE	NA	NA	NA	1778	4	FALSE	751.7085259007499	0.007123848515864893
ENSG00000131094	enh10	3	136	FALSE	NA	NA	NA	1778	4	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh10	5	118	FALSE	NA	NA	NA	1778	4	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh10	5	187	FALSE	NA	NA	NA	1778	4	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh10	6	200	FALSE	NA	NA	NA	1778	4	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh10	3	135	FALSE	NA	NA	NA	1778	4	FALSE	823.883358659974	0.005977482088024565
ENSG00000142733	enh10	5	347	FALSE	NA	NA	NA	1778	4	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh10	5	275	FALSE	NA	NA	NA	1778	4	FALSE	314.711309111197	0.013961105424769703
ENSG00000153208	enh10	5	114	FALSE	NA	NA	NA	1778	4	FALSE	759.342661827007	0.006427840327533265
ENSG00000160326	enh10	6	238	FALSE	NA	NA	NA	1778	4	FALSE	385.4607711710048	0.011258955987717503
ENSG00000161682	enh10	4	133	FALSE	NA	NA	NA	1778	4	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162878	enh10	2	197	FALSE	NA	NA	NA	1778	4	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh10	5	118	FALSE	NA	NA	NA	1778	4	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh10	6	170	FALSE	NA	NA	NA	1778	4	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh10	6	136	FALSE	NA	NA	NA	1778	4	FALSE	741.9425787111113	0.006714431934493347
ENSG00000183831	enh10	5	315	FALSE	NA	NA	NA	1778	4	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh10	6	145	FALSE	NA	NA	NA	1778	4	FALSE	600.1456465217167	0.007860798362333674
ENSG00000204291	enh10	6	144	FALSE	NA	NA	NA	1778	4	FALSE	642.0436859703007	0.007615148413510747
ENSG00000253368	enh10	4	112	FALSE	NA	NA	NA	1778	4	FALSE	715.3173490058081	0.006755373592630501
