response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000133243	enh11	178	4011	TRUE	0.144	-0.1336527685451534	FALSE	2467	2	FALSE	9.779392680466634	0.13076765609007165
ENSG00000090020	enh11	38	930	TRUE	0.148	-0.28869250573256444	FALSE	2467	2	FALSE	71.80785027480208	0.039222108495394065
ENSG00000160271	enh11	137	2944	TRUE	0.152	-0.16210838308117248	FALSE	2467	2	FALSE	14.746707911938309	0.10403275332650973
ENSG00000136828	enh11	27	635	TRUE	0.156	-0.3919396889287672	FALSE	2467	2	FALSE	124.28635567255884	0.026284544524053224
ENSG00000104689	enh11	157	3534	TRUE	0.162	-0.15232205558366108	FALSE	2467	2	FALSE	10.738843152688156	0.12528147389969294
ENSG00000144134	enh11	105	2416	TRUE	0.166	-0.17577346811345995	FALSE	2467	2	FALSE	19.867255546396635	0.08708290685772774
ENSG00000010361	enh11	94	2208	TRUE	0.168	-0.1818229061341068	FALSE	2467	2	FALSE	22.748202101011184	0.08040941658137155
ENSG00000134330	enh11	163	3677	TRUE	0.172	-0.14883714361693157	FALSE	2467	2	FALSE	12.14576118516819	0.12438075742067553
ENSG00000160318	enh11	48	1091	TRUE	0.18	-0.30972054019933015	FALSE	2467	2	FALSE	58.38231683871127	0.04479017400204708
ENSG00000174950	enh11	10	248	TRUE	0.18	-0.688607752441432	FALSE	2467	2	FALSE	341.0450784700198	0.01240532241555783
ENSG00000064932	enh11	67	1618	TRUE	0.182	-0.20463904828711144	FALSE	2467	2	FALSE	32.986878971679396	0.06460593654042988
ENSG00000250067	enh11	147	3295	TRUE	0.182	-0.13252710238334453	FALSE	2467	2	FALSE	13.457376501962818	0.11213920163766633
ENSG00000181588	enh11	57	1367	TRUE	0.186	-0.24514049550732153	FALSE	2467	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000167103	enh11	19	399	TRUE	0.19	-0.4784420700323153	FALSE	2467	2	FALSE	192.63905088711402	0.01940634595701126
ENSG00000181773	enh11	65	1663	TRUE	0.19	-0.2008752981490236	FALSE	2467	2	FALSE	33.445167324174335	0.0660388945752303
ENSG00000105656	enh11	253	5454	TRUE	0.192	-0.08616170087875918	FALSE	2467	2	FALSE	5.264015022262906	0.16970317297850562
ENSG00000160161	enh11	28	522	TRUE	0.204	-0.42684236344770277	FALSE	2467	2	FALSE	129.78174259684906	0.025875127942681677
ENSG00000099866	enh11	60	1372	TRUE	0.21	-0.20882258665810216	FALSE	2467	2	FALSE	47.21365646498075	0.05314227226202661
ENSG00000166188	enh11	21	439	TRUE	0.226	-0.3697401081932865	FALSE	2467	2	FALSE	160.48418945608262	0.02174002047082907
ENSG00000162419	enh11	184	4067	TRUE	0.228	-0.09572355636122198	FALSE	2467	2	FALSE	9.438840318917478	0.13179119754350052
ENSG00000174529	enh11	23	619	TRUE	0.228	-0.25325059205816736	FALSE	2467	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000105497	enh11	85	1711	TRUE	0.23	-0.14884711092867065	FALSE	2467	2	FALSE	33.16059208062407	0.06546571136131013
ENSG00000129946	enh11	8	203	TRUE	0.236	-0.6356325051673037	FALSE	2467	2	FALSE	416.6030898890442	0.010481064483111566
ENSG00000167114	enh11	112	2689	TRUE	0.236	-0.11858420670519143	FALSE	2467	2	FALSE	17.371352808213228	0.09752302968270216
ENSG00000165661	enh11	124	2831	TRUE	0.254	-0.10235632687064111	FALSE	2467	2	FALSE	16.18716651368937	0.09997952917093142
ENSG00000125618	enh11	55	1055	TRUE	0.256	-0.18107126625721293	FALSE	2467	2	FALSE	56.7333148970571	0.04605936540429888
ENSG00000196116	enh11	16	400	TRUE	0.256	-0.33635551027054245	FALSE	2467	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000254470	enh11	251	5477	TRUE	0.26	-0.06690423650521993	FALSE	2467	2	FALSE	5.268223157769288	0.17383828045035823
ENSG00000068971	enh11	100	2366	TRUE	0.262	-0.12151815508783459	FALSE	2467	2	FALSE	21.89026080896921	0.08454452405322416
ENSG00000178093	enh11	21	474	TRUE	0.268	-0.2822294540419259	FALSE	2467	2	FALSE	160.47102216775428	0.02165813715455476
ENSG00000136943	enh11	15	396	TRUE	0.27	-0.49046623007040235	FALSE	2467	2	FALSE	217.0863003091007	0.018955987717502558
ENSG00000064787	enh11	10	240	TRUE	0.282	-0.4846249250127972	FALSE	2467	2	FALSE	340.829134238544	0.012732855680655067
ENSG00000183831	enh11	14	313	TRUE	0.286	-0.3848889904230175	FALSE	2467	2	TRUE	321.1575410029003	0.016335721596724667
ENSG00000069702	enh11	227	4969	TRUE	0.292	-0.06149007746669399	FALSE	2467	2	FALSE	6.758718101849112	0.1599181166837257
ENSG00000105708	enh11	50	1043	TRUE	0.298	-0.15289764002926187	FALSE	2467	2	FALSE	58.54758510005887	0.04470829068577278
ENSG00000134317	enh11	32	715	TRUE	0.298	-0.248955613957758	FALSE	2467	2	FALSE	101.88448130513423	0.03164790174002047
ENSG00000062822	enh11	202	4543	TRUE	0.3	-0.07697034682233905	FALSE	2467	2	FALSE	7.931193836658353	0.1437871033776868
ENSG00000087152	enh11	247	5232	TRUE	0.302	-0.06581068573245075	FALSE	2467	2	FALSE	5.84957628603305	0.16417604912998976
ENSG00000131398	enh11	60	1259	TRUE	0.306	-0.15378605450848593	FALSE	2467	2	FALSE	49.23557462742627	0.050931422722620266
ENSG00000196415	enh11	55	1018	TRUE	0.316	-0.1401520778128953	FALSE	2467	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000104946	enh11	107	2122	TRUE	0.318	-0.08625891683387055	FALSE	2467	2	FALSE	23.746468576376856	0.07975435005117708
ENSG00000161714	enh11	56	1195	TRUE	0.32	-0.12990647965390423	FALSE	2467	2	FALSE	49.22237038808455	0.05052200614124872
ENSG00000182963	enh11	10	231	TRUE	0.328	-0.44494621704087045	FALSE	2467	2	FALSE	389.004071482797	0.012241555783009212
ENSG00000108849	enh11	14	319	TRUE	0.336	-0.3357555547783111	FALSE	2467	2	TRUE	379.1505376768209	0.020552712384851585
ENSG00000163291	enh11	245	5493	TRUE	0.342	-0.04418363982821383	FALSE	2467	2	FALSE	5.604553293350013	0.16610030706243603
ENSG00000135736	enh11	132	2990	TRUE	0.344	-0.075314911581017	FALSE	2467	2	FALSE	15.729049618442458	0.10124872057318321
ENSG00000065600	enh11	114	2510	TRUE	0.348	-0.0727846809726822	FALSE	2467	2	FALSE	19.249083573763592	0.09056294779938588
ENSG00000129951	enh11	262	5614	TRUE	0.35	-0.03351746879592721	FALSE	2467	2	FALSE	5.588909355029271	0.1770317297850563
ENSG00000160293	enh11	33	695	TRUE	0.358	-0.13411540789880494	FALSE	2467	2	FALSE	98.1603650615279	0.031361310133060386
ENSG00000162298	enh11	191	3967	TRUE	0.358	-0.042964505080715476	FALSE	2467	2	FALSE	9.68008149782156	0.13392016376663254
ENSG00000197694	enh11	35	675	TRUE	0.36	-0.1386130214215866	FALSE	2467	2	FALSE	105.90416934223855	0.03254861821903787
ENSG00000198746	enh11	208	4273	TRUE	0.36	-0.051778592612638175	FALSE	2467	2	FALSE	8.6802717382873	0.13969293756397133
ENSG00000125144	enh11	13	339	TRUE	0.374	-0.4277152453315587	FALSE	2467	2	TRUE	447.95462200730805	0.035496417604913
ENSG00000126709	enh11	87	1784	TRUE	0.386	-0.08136403516935875	FALSE	2467	2	FALSE	34.02185085695686	0.06722620266120778
ENSG00000262874	enh11	9	216	TRUE	0.39	-0.29825654921050937	FALSE	2467	2	FALSE	434.28879913136524	0.010030706243602866
ENSG00000138772	enh11	52	1171	TRUE	0.392	-0.10799756405022887	FALSE	2467	2	FALSE	54.357552676923426	0.053101330603889454
ENSG00000161647	enh11	58	1151	TRUE	0.396	-0.09666886461781488	FALSE	2467	2	FALSE	57.07368399854095	0.04610030706243603
ENSG00000174516	enh11	40	829	TRUE	0.408	-0.10542861765376976	FALSE	2467	2	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174684	enh11	62	1616	TRUE	0.41	-0.06524375312665054	FALSE	2467	2	FALSE	35.01521682844554	0.06247697031729785
ENSG00000142733	enh11	10	354	TRUE	0.424	-0.140676269533488	FALSE	2467	2	FALSE	225.7031097305883	0.016745138178096215
ENSG00000140848	enh11	88	1936	TRUE	0.426	-0.045661699582958626	FALSE	2467	2	FALSE	28.3716835731868	0.07340839303991811
ENSG00000117266	enh11	7	122	TRUE	0.444	-0.2243972647860213	FALSE	2467	2	FALSE	815.0474888192618	0.006509723643807574
ENSG00000213023	enh11	7	180	TRUE	0.444	-0.2500474544611775	FALSE	2467	2	FALSE	455.4141092108831	0.009662231320368475
ENSG00000108852	enh11	29	591	TRUE	0.486	-0.0064045686629299325	FALSE	2467	2	FALSE	109.76147538786599	0.028822927328556805
ENSG00000102996	enh11	51	1019	TRUE	0.488	-0.04049805872125578	FALSE	2467	2	FALSE	58.40937003816094	0.045445240532241554
ENSG00000115257	enh11	52	1198	TRUE	0.49	-0.04369577982108819	FALSE	2467	2	FALSE	51.87042616985794	0.04867963152507677
ENSG00000204291	enh11	7	137	TRUE	0.494	-0.2917651827454808	FALSE	2467	2	FALSE	642.0436859703007	0.007615148413510747
ENSG00000140854	enh11	404	8702	TRUE	0.496	-0.0024145271256195144	FALSE	2467	2	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000173825	enh11	32	765	TRUE	0.536	-0.015956096793633634	FALSE	2467	2	FALSE	90.63404677439827	0.032835209825997955
ENSG00000197540	enh11	81	1728	TRUE	0.54	0.012461158052315735	FALSE	2467	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000198917	enh11	531	10761	TRUE	0.544	0.005630563640937725	FALSE	2467	2	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000123685	enh11	82	1917	TRUE	0.594	0.019180046495950176	FALSE	2467	2	FALSE	29.363677092533695	0.08257932446264074
ENSG00000181781	enh11	10	256	TRUE	0.604	0.1465321984324648	FALSE	2467	2	FALSE	308.3542598989108	0.013510747185261003
ENSG00000105374	enh11	8	129	TRUE	0.61	0.02248487537480859	FALSE	2467	2	FALSE	766.282219114608	0.0067963152507676565
ENSG00000196152	enh11	14	377	TRUE	0.632	0.018921956923400707	FALSE	2467	2	FALSE	205.88401607817227	0.018464687819856704
ENSG00000175906	enh11	34	679	TRUE	0.634	0.09285888145257992	FALSE	2467	2	FALSE	102.69695703715506	0.031443193449334696
ENSG00000125170	enh11	105	2179	TRUE	0.654	0.05915650741404299	FALSE	2467	2	FALSE	24.251551240123426	0.07926305015353122
ENSG00000082512	enh11	66	1435	TRUE	0.662	0.09515282131123382	FALSE	2467	2	FALSE	43.050577581460516	0.057154554759467756
ENSG00000108309	enh11	24	441	TRUE	0.672	0.16392145659892776	FALSE	2467	2	FALSE	177.71446204806833	0.021248720573183215
ENSG00000133069	enh11	12	188	TRUE	0.678	0.125167840053928	FALSE	2467	2	FALSE	440.7547996828264	0.010358239508700103
ENSG00000142530	enh11	25	465	TRUE	0.68	0.1975966296656848	FALSE	2467	2	FALSE	162.13094544892098	0.02182190378710338
ENSG00000167487	enh11	43	834	TRUE	0.682	0.11880953723797028	FALSE	2467	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000105717	enh11	77	1416	TRUE	0.684	0.09006125428931355	FALSE	2467	2	FALSE	41.13355694792376	0.057277379733879225
ENSG00000198870	enh11	18	349	TRUE	0.684	0.17220177984571094	FALSE	2467	2	FALSE	210.4363771295002	0.017645854657113613
ENSG00000117593	enh11	410	8513	TRUE	0.688	0.035255554689957336	FALSE	2467	2	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000125124	enh11	30	587	TRUE	0.708	0.15554264587695865	FALSE	2467	2	FALSE	125.94928287989794	0.02616171954964176
ENSG00000143882	enh11	11	181	TRUE	0.73	0.32161934091530675	FALSE	2467	2	FALSE	392.92576842446834	0.01097236438075742
ENSG00000162878	enh11	12	183	TRUE	0.734	0.345789224237695	FALSE	2467	2	FALSE	455.1060593856899	0.009866939611054247
ENSG00000105696	enh11	11	194	TRUE	0.736	0.24017645964533774	FALSE	2467	2	FALSE	459.55582576578047	0.01015353121801433
ENSG00000144130	enh11	26	334	TRUE	0.774	0.29466468831634973	FALSE	2467	2	FALSE	222.7876256972211	0.01723643807574207
ENSG00000070388	enh11	43	795	TRUE	0.776	0.2020253986656666	FALSE	2467	2	FALSE	84.47184263384204	0.03480040941658137
ENSG00000117601	enh11	9	113	TRUE	0.784	0.5477978444561602	FALSE	2467	2	FALSE	751.7085259007499	0.007123848515864893
ENSG00000099625	enh11	12	233	TRUE	0.81	0.4147793811669436	FALSE	2467	2	FALSE	329.7869214424992	0.012650972364380758
ENSG00000197816	enh11	32	555	TRUE	0.816	0.28332168914029143	FALSE	2467	2	FALSE	135.24619602235143	0.024646878198567042
ENSG00000175294	enh11	41	755	TRUE	0.824	0.28643373593749644	FALSE	2467	2	FALSE	97.32883412737087	0.03488229273285568
ENSG00000106991	enh11	12	142	TRUE	0.832	0.5787369355226604	FALSE	2467	2	FALSE	620.127168606277	0.007737973387922211
ENSG00000102934	enh11	14	265	TRUE	0.848	0.4411890648768475	FALSE	2467	2	FALSE	317.2609225965828	0.012978505629477994
ENSG00000189195	enh11	17	328	TRUE	0.852	0.4648389533905366	FALSE	2467	2	FALSE	244.58851177147073	0.015885363357215968
ENSG00000130768	enh11	35	618	TRUE	0.898	0.41685462229263237	FALSE	2467	2	FALSE	112.5314292633575	0.02841351074718526
ENSG00000196422	enh11	69	1310	TRUE	0.936	0.32064109521709216	FALSE	2467	2	FALSE	46.89645794240395	0.0525281473899693
ENSG00000160326	enh11	14	242	TRUE	0.968	0.8725860262524323	FALSE	2467	2	FALSE	385.4607711710048	0.011258955987717503
ENSG00000051128	enh11	168	3238	TRUE	0.972	0.25229737856374257	FALSE	2467	2	FALSE	14.529491506598205	0.11451381780962129
ENSG00000005961	enh11	5	186	FALSE	NA	NA	NA	2467	2	FALSE	431.689577721812	0.010358239508700103
ENSG00000068976	enh11	3	101	FALSE	NA	NA	NA	2467	2	FALSE	822.8953942504529	0.006100307062436029
ENSG00000131094	enh11	2	131	FALSE	NA	NA	NA	2467	2	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh11	3	140	FALSE	NA	NA	NA	2467	2	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131409	enh11	5	153	FALSE	NA	NA	NA	2467	2	FALSE	511.59565776831806	0.009129989764585466
ENSG00000136895	enh11	4	92	FALSE	NA	NA	NA	2467	2	FALSE	823.883358659974	0.005977482088024565
ENSG00000153208	enh11	6	112	FALSE	NA	NA	NA	2467	2	FALSE	759.342661827007	0.006427840327533265
ENSG00000161682	enh11	3	101	FALSE	NA	NA	NA	2467	2	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh11	3	186	FALSE	NA	NA	NA	2467	2	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh11	1	208	FALSE	NA	NA	NA	2467	2	FALSE	464.27833584444465	0.010562947799385875
ENSG00000165092	enh11	6	147	FALSE	NA	NA	NA	2467	2	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh11	4	136	FALSE	NA	NA	NA	2467	2	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh11	4	135	FALSE	NA	NA	NA	2467	2	FALSE	741.9425787111113	0.006714431934493347
ENSG00000184988	enh11	5	127	FALSE	NA	NA	NA	2467	2	FALSE	600.1456465217167	0.007860798362333674
ENSG00000196188	enh11	6	110	FALSE	NA	NA	NA	2467	2	FALSE	863.6697968026053	0.006714431934493347
ENSG00000253368	enh11	5	137	FALSE	NA	NA	NA	2467	2	FALSE	715.3173490058081	0.006755373592630501
ENSG00000115268	enh11	2467	51390	TRUE	4.825835240126277e-85	-0.28272836412990277	TRUE	2467	3	FALSE	0.13729992791080223	88.36249744114636
ENSG00000148303	enh11	2467	51390	TRUE	2.299969015697677e-75	-0.33038731786056985	TRUE	2467	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000221983	enh11	2467	51390	TRUE	2.5697254124634234e-66	-0.2537401680829001	TRUE	2467	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000149806	enh11	2467	51390	TRUE	7.646003125724265e-57	-0.22842322332818288	TRUE	2467	3	FALSE	0.11789580072164808	43.34972364380757
ENSG00000119335	enh11	2395	50675	TRUE	2.3960102343432082e-55	-0.34850134565400204	TRUE	2467	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000115944	enh11	2398	50712	TRUE	9.07017321051795e-53	-0.30859946512939196	TRUE	2467	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000117592	enh11	2445	51139	TRUE	2.1580478378205002e-52	-0.29060435671380214	TRUE	2467	3	FALSE	0.1325278476934157	8.673531218014329
ENSG00000172270	enh11	2367	50010	TRUE	1.3781443036412884e-51	-0.3266247526622563	TRUE	2467	3	FALSE	0.24629818711676643	6.34489252814739
ENSG00000198786	enh11	2436	51021	TRUE	6.648502216354337e-50	-0.3316799229345553	TRUE	2467	3	FALSE	0.386772463287418	16.401187308085976
ENSG00000196683	enh11	2453	51271	TRUE	3.242555607744325e-48	-0.2691134930838457	TRUE	2467	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122026	enh11	2467	51389	TRUE	2.5964418256980832e-46	-0.22934839127673268	TRUE	2467	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000136938	enh11	2438	51112	TRUE	9.833576297964518e-46	-0.297251433935926	TRUE	2467	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000175550	enh11	2214	48038	TRUE	5.5316190162667506e-42	-0.3179517766938911	TRUE	2467	3	FALSE	0.21198944515391507	4.118444216990788
ENSG00000167468	enh11	2448	51172	TRUE	2.1855211368995577e-40	-0.240269735054361	TRUE	2467	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175334	enh11	2395	50657	TRUE	3.7545366100074717e-37	-0.2540602208680971	TRUE	2467	3	FALSE	0.1472736857851998	6.593408393039918
ENSG00000115091	enh11	1701	39702	TRUE	1.2669819240496355e-35	-0.35457975235953393	TRUE	2467	3	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000134308	enh11	2202	48083	TRUE	3.345365086944072e-35	-0.2623559671017264	TRUE	2467	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000006015	enh11	1759	40191	TRUE	4.760386922002714e-33	-0.34851983492991023	TRUE	2467	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000116017	enh11	1696	39312	TRUE	2.2186712959340957e-31	-0.3201606482091449	TRUE	2467	3	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000127540	enh11	2309	49086	TRUE	3.0292760413083656e-31	-0.275696762571374	TRUE	2467	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000100316	enh11	2467	51389	TRUE	4.546381447850467e-31	-0.19657374544243744	TRUE	2467	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000119185	enh11	1936	42455	TRUE	4.60794208700303e-31	-0.3158169964658568	TRUE	2467	3	FALSE	0.34304292848442347	2.703336745138178
ENSG00000174547	enh11	2261	48629	TRUE	3.555378020163747e-30	-0.2452915807936702	TRUE	2467	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000102978	enh11	1442	34315	TRUE	1.7434300359672714e-29	-0.37743334316099675	TRUE	2467	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000106803	enh11	2321	49203	TRUE	4.6245272202588806e-29	-0.2422200315715859	TRUE	2467	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000168066	enh11	1908	42930	TRUE	3.7138019884484127e-28	-0.29979377917220706	TRUE	2467	3	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105669	enh11	2336	49298	TRUE	3.170370348325026e-27	-0.20809814058762388	TRUE	2467	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000135821	enh11	2007	43914	TRUE	7.470904152342917e-27	-0.3214910169737393	TRUE	2467	3	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000099624	enh11	2438	50995	TRUE	1.1329726435507837e-26	-0.24045593236636442	TRUE	2467	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105700	enh11	2196	47294	TRUE	2.7243080635400305e-26	-0.2288392197226765	TRUE	2467	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000101132	enh11	1651	38111	TRUE	4.8793330089928995e-26	-0.3261284588005138	TRUE	2467	3	FALSE	0.214966412639499	1.6484339815762539
ENSG00000106992	enh11	1499	35059	TRUE	9.732533521881459e-26	-0.3313630591905751	TRUE	2467	3	FALSE	0.3062256506242385	1.454329580348004
ENSG00000228300	enh11	2054	44754	TRUE	1.5761264441659832e-25	-0.2784341596277189	TRUE	2467	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000117691	enh11	2318	49526	TRUE	5.883545068457509e-24	-0.20649154694057126	TRUE	2467	3	FALSE	0.20885439759288998	5.412691914022518
ENSG00000104897	enh11	1398	33941	TRUE	2.3963855537017116e-23	-0.3500194270277293	TRUE	2467	3	FALSE	0.16333784148618485	1.243971340839304
ENSG00000197958	enh11	2467	51389	TRUE	3.3750472499437634e-23	-0.17765822368491246	TRUE	2467	3	FALSE	0.235137889243046	86.7327737973388
ENSG00000105655	enh11	1536	36116	TRUE	8.311609832874221e-23	-0.3083964373124357	TRUE	2467	3	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000090273	enh11	2142	46031	TRUE	3.673950355493151e-22	-0.2670243612319534	TRUE	2467	3	FALSE	0.519647655030691	4.8805731832139205
ENSG00000136908	enh11	1738	39624	TRUE	4.668218503323353e-22	-0.27722059498372487	TRUE	2467	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000174744	enh11	1471	34357	TRUE	5.0317703958422e-22	-0.31126547017832945	TRUE	2467	3	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000158195	enh11	1889	42169	TRUE	1.1893222783380229e-20	-0.251613776805256	TRUE	2467	3	FALSE	0.3055335551513415	2.488270214943705
ENSG00000099622	enh11	2315	49077	TRUE	1.3531280771619375e-20	-0.18855862240656274	TRUE	2467	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000013306	enh11	2407	50415	TRUE	1.417404099642211e-20	-0.20355412383424287	TRUE	2467	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000197766	enh11	1379	32660	TRUE	6.489657959787081e-20	-0.31834172238847447	TRUE	2467	3	FALSE	0.469059655341412	1.4000818833162743
ENSG00000161654	enh11	1507	34619	TRUE	7.570604338350146e-20	-0.2944118588991319	TRUE	2467	3	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000174903	enh11	904	23031	TRUE	1.3997314268147233e-19	-0.3753305567945493	TRUE	2467	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000069275	enh11	2242	47800	TRUE	2.0746768540846332e-19	-0.21967336509137025	TRUE	2467	3	FALSE	0.42258150955252866	5.586775844421699
ENSG00000130511	enh11	1733	38412	TRUE	2.6635644501032826e-19	-0.2612690815376659	TRUE	2467	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000105671	enh11	1270	30129	TRUE	2.714879059340472e-19	-0.30714349840197436	TRUE	2467	3	FALSE	0.21530640220143413	1.051668372569089
ENSG00000102931	enh11	1345	31845	TRUE	3.8523247238638046e-19	-0.28240137215479016	TRUE	2467	3	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000135046	enh11	1701	37312	TRUE	5.057937886187353e-18	-0.3367952459293526	TRUE	2467	3	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000099817	enh11	2117	45764	TRUE	5.840935334271862e-18	-0.21400833439427713	TRUE	2467	3	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000174851	enh11	2088	45698	TRUE	8.315446586254633e-18	-0.23398674095745875	TRUE	2467	3	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000167005	enh11	1533	35030	TRUE	1.1679313663161156e-17	-0.26207628190468873	TRUE	2467	3	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000198858	enh11	1337	31830	TRUE	1.5531800368618282e-17	-0.27993223871028133	TRUE	2467	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000147454	enh11	2056	44215	TRUE	1.932598314035527e-17	-0.27955741523126854	TRUE	2467	3	TRUE	1.0032362699238728	6.52229273285568
ENSG00000147669	enh11	2220	47188	TRUE	2.0646461274493043e-17	-0.1801687335960176	TRUE	2467	3	FALSE	0.19312253993986322	3.548290685772774
ENSG00000198840	enh11	2405	50470	TRUE	2.1247928466962898e-17	-0.18337853000351645	TRUE	2467	3	FALSE	0.3578146754382275	10.177236438075742
ENSG00000104886	enh11	2172	46575	TRUE	3.993749160758065e-17	-0.20007192867760093	TRUE	2467	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000095380	enh11	1519	34549	TRUE	1.2732227469028872e-16	-0.26246890833812386	TRUE	2467	3	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000120656	enh11	1428	33543	TRUE	1.3200842637926712e-16	-0.2867197610776797	TRUE	2467	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000152518	enh11	1362	31671	TRUE	1.6199965257426212e-16	-0.2837969480343203	TRUE	2467	3	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000115758	enh11	1967	42572	TRUE	5.902365560446851e-16	-0.28936503561501103	TRUE	2467	3	TRUE	1.0326348335702402	5.882988741044012
ENSG00000165688	enh11	678	17880	TRUE	2.389406757362301e-15	-0.42674983434119573	TRUE	2467	3	FALSE	0.507725869982747	0.5225793244626408
ENSG00000131408	enh11	836	20730	TRUE	2.617295641522647e-15	-0.3584950024995648	TRUE	2467	3	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000119559	enh11	1632	36481	TRUE	3.4116939517240785e-15	-0.24093119824562975	TRUE	2467	3	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000065268	enh11	1381	31554	TRUE	6.760239280938841e-15	-0.2686482787528961	TRUE	2467	3	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000141933	enh11	877	21411	TRUE	8.503153028313488e-15	-0.3408522348778067	TRUE	2467	3	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000115286	enh11	2341	49532	TRUE	1.3679670986158395e-14	-0.15658010377595089	TRUE	2467	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000171159	enh11	2417	50674	TRUE	2.294162561219104e-14	-0.15003421757590463	TRUE	2467	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000014216	enh11	1202	27790	TRUE	2.873610329608483e-14	-0.2700929161011659	TRUE	2467	3	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000119333	enh11	1018	24424	TRUE	5.409070408113004e-14	-0.31334545912176565	TRUE	2467	3	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000167110	enh11	1045	24898	TRUE	1.0203426572477274e-13	-0.30424169270148493	TRUE	2467	3	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000087365	enh11	2173	46508	TRUE	1.4141917857225227e-13	-0.16290419242288423	TRUE	2467	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000117748	enh11	1374	31545	TRUE	1.6020783021305594e-13	-0.23873355045865324	TRUE	2467	3	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000187840	enh11	2173	46247	TRUE	2.179271523937965e-13	-0.19262623646416666	TRUE	2467	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000065000	enh11	1120	26636	TRUE	2.542973474023814e-13	-0.2740539450683208	TRUE	2467	3	FALSE	0.2898859528325433	0.8858137154554759
