response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh2	66	53791	TRUE	0.002972529432263442	-0.22957861677313662	FALSE	66	3	FALSE	0.11789580072164808	43.34972364380757
ENSG00000171159	enh2	64	52999	TRUE	0.0034126969524547607	-0.32600345712184087	FALSE	66	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000057935	enh2	7	12618	TRUE	0.0043918290121018055	-1.3395863247029274	FALSE	66	3	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000105655	enh2	38	37465	TRUE	0.005091858057581389	-0.5221474175467429	FALSE	66	3	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000102931	enh2	29	33072	TRUE	0.005783115854754273	-0.5772658643126515	FALSE	66	3	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000187840	enh2	55	48512	TRUE	0.00582779434222927	-0.4246578085098165	FALSE	66	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000117691	enh2	61	51851	TRUE	0.00654888277514748	-0.3224507244184327	FALSE	66	3	FALSE	0.20885439759288998	5.412691914022518
ENSG00000147454	enh2	50	46446	TRUE	0.009672558492863026	-0.5112185438874008	FALSE	66	3	TRUE	1.0032362699238728	6.52229273285568
ENSG00000115091	enh2	46	41462	TRUE	0.011017602651458278	-0.41335623269531663	FALSE	66	3	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000169288	enh2	20	25528	TRUE	0.01234981632141166	-0.625762153265647	FALSE	66	3	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000186010	enh2	36	36663	TRUE	0.01335148634638074	-0.4400788374396849	FALSE	66	3	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000213465	enh2	49	44191	TRUE	0.014832166441915567	-0.37921702311822003	FALSE	66	3	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000197958	enh2	66	53791	TRUE	0.01847804632594352	-0.22172337464003888	FALSE	66	3	FALSE	0.235137889243046	86.7327737973388
ENSG00000175592	enh2	12	14702	TRUE	0.018972695694825292	-0.8970079408032205	FALSE	66	3	FALSE	1.5849996922425018	0.461453428863869
ENSG00000182087	enh2	26	27092	TRUE	0.022	-0.5057117783181252	FALSE	66	3	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000221983	enh2	66	53791	TRUE	0.022	-0.1725588222272494	FALSE	66	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000125482	enh2	9	12612	TRUE	0.024	-0.8675045927778351	FALSE	66	3	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000129911	enh2	7	9637	TRUE	0.024	-1.2058982536892775	FALSE	66	3	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000130511	enh2	43	40221	TRUE	0.024	-0.3798233049123384	FALSE	66	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000129968	enh2	30	27887	TRUE	0.026	-0.5672206091133994	FALSE	66	3	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000136811	enh2	13	14435	TRUE	0.028	-0.7590350268942971	FALSE	66	3	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000172500	enh2	37	36687	TRUE	0.028	-0.35701819049848527	FALSE	66	3	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000175467	enh2	18	19382	TRUE	0.028	-0.5856572697968285	FALSE	66	3	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117592	enh2	66	53517	TRUE	0.032	-0.15917011151855442	FALSE	66	3	FALSE	0.1325278476934157	8.673531218014329
ENSG00000169136	enh2	9	12183	TRUE	0.032	-1.0214036931992834	FALSE	66	3	FALSE	4.057227921068001	0.4551893551688843
ENSG00000051108	enh2	18	16316	TRUE	0.034	-0.8740561450934083	FALSE	66	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000146670	enh2	23	26732	TRUE	0.034	-0.5007781237738823	FALSE	66	3	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000165688	enh2	17	18770	TRUE	0.034	-0.6107666787452104	FALSE	66	3	FALSE	0.507725869982747	0.5225793244626408
ENSG00000167468	enh2	65	53568	TRUE	0.034	-0.19378119231663593	FALSE	66	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000186501	enh2	11	15349	TRUE	0.034	-0.6326863193957264	FALSE	66	3	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000071655	enh2	15	15688	TRUE	0.036	-0.6834830288773053	FALSE	66	3	FALSE	0.6367119871712135	0.420921187308086
ENSG00000119335	enh2	63	52996	TRUE	0.036	-0.2221595388024653	FALSE	66	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000148248	enh2	28	26283	TRUE	0.038	-0.45019722936713463	FALSE	66	3	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000071626	enh2	44	39778	TRUE	0.042	-0.34063347101887165	FALSE	66	3	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000144161	enh2	26	29105	TRUE	0.042	-0.44455154921152307	FALSE	66	3	FALSE	0.25661934891192	0.9112794268167861
ENSG00000180198	enh2	29	30767	TRUE	0.044	-0.4184290990932714	FALSE	66	3	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000184162	enh2	25	25424	TRUE	0.046	-0.42494902018622926	FALSE	66	3	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000174851	enh2	52	47894	TRUE	0.048	-0.2820991753359434	FALSE	66	3	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000168066	enh2	52	44954	TRUE	0.05	-0.24341215746087352	FALSE	66	3	FALSE	0.17657935786461929	2.334861821903787
ENSG00000106803	enh2	64	51513	TRUE	0.052	-0.21243111439849915	FALSE	66	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000162300	enh2	14	18446	TRUE	0.052	-0.5937472457947177	FALSE	66	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172775	enh2	38	36747	TRUE	0.052	-0.3349207757648267	FALSE	66	3	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000099821	enh2	10	11282	TRUE	0.056	-0.734223517594299	FALSE	66	3	FALSE	1.270736471267089	0.2912998976458547
ENSG00000105669	enh2	65	51608	TRUE	0.056	-0.19592900819417114	FALSE	66	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000115286	enh2	59	51742	TRUE	0.056	-0.20656045584532068	FALSE	66	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000101132	enh2	43	40155	TRUE	0.058	-0.2782952448684559	FALSE	66	3	FALSE	0.214966412639499	1.6484339815762539
ENSG00000151694	enh2	12	13019	TRUE	0.058	-0.6939311151169363	FALSE	66	3	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000116017	enh2	48	41021	TRUE	0.066	-0.284103812131728	FALSE	66	3	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000099622	enh2	64	51323	TRUE	0.068	-0.19818329532238055	FALSE	66	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000104973	enh2	10	9930	TRUE	0.068	-0.7145275345723165	FALSE	66	3	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000136938	enh2	65	53489	TRUE	0.068	-0.16089303071829697	FALSE	66	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000170385	enh2	7	7260	TRUE	0.068	-0.8651761689768809	FALSE	66	3	FALSE	3.73950667813368	0.20311156601842376
ENSG00000104679	enh2	22	21390	TRUE	0.072	-0.43613719875136325	FALSE	66	3	FALSE	0.2582923506521296	0.585711361310133
ENSG00000134308	enh2	61	50461	TRUE	0.072	-0.1957066879174949	FALSE	66	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000108883	enh2	23	22391	TRUE	0.074	-0.44141451628884565	FALSE	66	3	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000115255	enh2	32	33849	TRUE	0.074	-0.3634983461358585	FALSE	66	3	FALSE	0.4241643977768064	1.315209825997953
ENSG00000099804	enh2	38	34077	TRUE	0.08	-0.29531840881692856	FALSE	66	3	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000163297	enh2	10	12504	TRUE	0.08	-0.6071651641303661	FALSE	66	3	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000064607	enh2	23	22112	TRUE	0.082	-0.41217056814076014	FALSE	66	3	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000130513	enh2	20	20415	TRUE	0.086	-0.6539915720916512	FALSE	66	3	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000117748	enh2	39	32847	TRUE	0.088	-0.26386523418765173	FALSE	66	3	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000136842	enh2	18	21099	TRUE	0.088	-0.43732002815043136	FALSE	66	3	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000133884	enh2	21	20011	TRUE	0.09	-0.3571791963058344	FALSE	66	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000149823	enh2	25	23956	TRUE	0.094	-0.37270781787261376	FALSE	66	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000198840	enh2	66	52884	TRUE	0.096	-0.17527650239853365	FALSE	66	3	FALSE	0.3578146754382275	10.177236438075742
ENSG00000087263	enh2	17	15841	TRUE	0.098	-0.4195958800456556	FALSE	66	3	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000147439	enh2	8	11133	TRUE	0.098	-0.5826105125306376	FALSE	66	3	FALSE	1.2014653753028486	0.290603889457523
ENSG00000014138	enh2	9	10298	TRUE	0.104	-0.7678906178523404	FALSE	66	3	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000180329	enh2	20	19509	TRUE	0.104	-0.3649245028159833	FALSE	66	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000188177	enh2	8	8682	TRUE	0.106	-0.6690168329316575	FALSE	66	3	FALSE	3.223875274430186	0.23844421699078813
ENSG00000122140	enh2	33	33012	TRUE	0.11	-0.2644554273193469	FALSE	66	3	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000172732	enh2	24	20896	TRUE	0.11	-0.34545854580113367	FALSE	66	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000012048	enh2	25	24472	TRUE	0.114	-0.31402371874844826	FALSE	66	3	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000148334	enh2	34	30680	TRUE	0.114	-0.27867954929638794	FALSE	66	3	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000176973	enh2	24	19781	TRUE	0.114	-0.36049189569158335	FALSE	66	3	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000196683	enh2	66	53651	TRUE	0.114	-0.12648973031147914	FALSE	66	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105671	enh2	37	31387	TRUE	0.116	-0.24804985035441893	FALSE	66	3	FALSE	0.21530640220143413	1.051668372569089
ENSG00000119185	enh2	54	44575	TRUE	0.116	-0.18910270888259761	FALSE	66	3	FALSE	0.34304292848442347	2.703336745138178
ENSG00000167005	enh2	39	36394	TRUE	0.116	-0.26146624255456397	FALSE	66	3	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000105701	enh2	66	52181	TRUE	0.118	-0.13668135391540526	FALSE	66	3	FALSE	0.12886954657639157	4.893469805527124
ENSG00000187193	enh2	7	8786	TRUE	0.12	-0.7713628561259447	FALSE	66	3	FALSE	5.759516573465864	0.32605936540429886
ENSG00000174669	enh2	10	12727	TRUE	0.124	-0.5604282036803334	FALSE	66	3	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000165138	enh2	9	10261	TRUE	0.126	-0.5464523684918428	FALSE	66	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000152527	enh2	14	14199	TRUE	0.134	-0.43932396689249487	FALSE	66	3	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000167118	enh2	33	30401	TRUE	0.134	-0.24916441723588983	FALSE	66	3	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000175832	enh2	8	9552	TRUE	0.136	-0.6117172139945148	FALSE	66	3	FALSE	2.351157580720776	0.2730808597748209
ENSG00000117222	enh2	17	15082	TRUE	0.138	-0.4202160395979686	FALSE	66	3	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000235034	enh2	9	11289	TRUE	0.138	-0.5076161650819553	FALSE	66	3	FALSE	1.26399321345524	0.29678607983623334
ENSG00000117593	enh2	7	9095	TRUE	0.14	-0.6150004551040689	FALSE	66	3	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000136908	enh2	48	41349	TRUE	0.144	-0.1717111440322162	FALSE	66	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000136929	enh2	42	39040	TRUE	0.15	-0.23998584297285785	FALSE	66	3	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000006015	enh2	46	41969	TRUE	0.154	-0.17158504644090122	FALSE	66	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000065000	enh2	31	27673	TRUE	0.154	-0.23882026935814882	FALSE	66	3	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000148300	enh2	28	24315	TRUE	0.154	-0.2605889554542643	FALSE	66	3	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000065268	enh2	44	33268	TRUE	0.156	-0.19709074826815165	FALSE	66	3	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000105053	enh2	16	14868	TRUE	0.156	-0.37528260702869454	FALSE	66	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000122026	enh2	66	53789	TRUE	0.156	-0.10218506989411047	FALSE	66	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000143493	enh2	7	7853	TRUE	0.158	-0.5812289727146194	FALSE	66	3	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000126391	enh2	7	8403	TRUE	0.162	-0.5282774633586795	FALSE	66	3	FALSE	2.627228049363246	0.22824974411463664
ENSG00000162976	enh2	12	12425	TRUE	0.166	-0.4121594656122516	FALSE	66	3	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000174276	enh2	18	17529	TRUE	0.166	-0.3468420870915725	FALSE	66	3	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000120334	enh2	20	17320	TRUE	0.168	-0.3464389620748767	FALSE	66	3	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000039650	enh2	15	15378	TRUE	0.17	-0.3614124170249149	FALSE	66	3	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000172922	enh2	55	42995	TRUE	0.172	-0.16300156994784643	FALSE	66	3	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000167136	enh2	25	25870	TRUE	0.176	-0.2214585447840029	FALSE	66	3	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000175854	enh2	45	39833	TRUE	0.178	-0.17566748584381886	FALSE	66	3	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000142186	enh2	28	24544	TRUE	0.18	-0.20671335129219692	FALSE	66	3	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000174547	enh2	61	50923	TRUE	0.182	-0.1183231001622036	FALSE	66	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000187024	enh2	20	18132	TRUE	0.184	-0.28211707900382654	FALSE	66	3	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000115944	enh2	64	53088	TRUE	0.186	-0.10101763206202508	FALSE	66	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000174903	enh2	28	24051	TRUE	0.186	-0.26341858954494846	FALSE	66	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000148291	enh2	37	33498	TRUE	0.188	-0.18659352307042165	FALSE	66	3	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000136936	enh2	11	12247	TRUE	0.19	-0.32270712654898626	FALSE	66	3	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000148296	enh2	23	20553	TRUE	0.19	-0.2655944875764721	FALSE	66	3	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000088682	enh2	29	29885	TRUE	0.194	-0.21420853459444983	FALSE	66	3	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000115756	enh2	19	20021	TRUE	0.202	-0.23573450581916067	FALSE	66	3	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000099875	enh2	24	21478	TRUE	0.206	-0.285427398921399	FALSE	66	3	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000108312	enh2	33	31894	TRUE	0.208	-0.19462843752349968	FALSE	66	3	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000167110	enh2	31	25940	TRUE	0.214	-0.2193357706434113	FALSE	66	3	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000108861	enh2	15	14195	TRUE	0.22	-0.27466673246294726	FALSE	66	3	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000254986	enh2	12	12671	TRUE	0.222	-0.26530276544434095	FALSE	66	3	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000119523	enh2	8	7468	TRUE	0.224	-0.5282250530444341	FALSE	66	3	FALSE	3.400687615110634	0.20671443193449335
ENSG00000228300	enh2	54	46991	TRUE	0.226	-0.11228338920438286	FALSE	66	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000099817	enh2	57	47950	TRUE	0.228	-0.11894744665769075	FALSE	66	3	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000148303	enh2	66	53791	TRUE	0.23	-0.07914230823501	FALSE	66	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000204673	enh2	23	19144	TRUE	0.234	-0.18995066769457636	FALSE	66	3	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000115750	enh2	9	9154	TRUE	0.24	-0.35779590737020195	FALSE	66	3	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000181035	enh2	19	15368	TRUE	0.24	-0.2732960950680088	FALSE	66	3	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000104131	enh2	55	45756	TRUE	0.244	-0.10219459959581201	FALSE	66	3	FALSE	0.21809984294211998	2.616949846468782
ENSG00000117697	enh2	34	30963	TRUE	0.248	-0.1344493331860711	FALSE	66	3	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000127540	enh2	60	51287	TRUE	0.248	-0.09140813442962648	FALSE	66	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000141349	enh2	15	12934	TRUE	0.252	-0.305423307636566	FALSE	66	3	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000141933	enh2	23	22723	TRUE	0.252	-0.20811670219344391	FALSE	66	3	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000115084	enh2	8	6706	TRUE	0.254	-0.37267078479744153	FALSE	66	3	FALSE	4.187317611675721	0.18939611054247696
ENSG00000070770	enh2	17	17357	TRUE	0.26	-0.2511151752898424	FALSE	66	3	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000135046	enh2	47	39083	TRUE	0.26	-0.14905910368728859	FALSE	66	3	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000168061	enh2	36	32485	TRUE	0.266	-0.1397097815970705	FALSE	66	3	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000100316	enh2	66	53790	TRUE	0.268	-0.06896116572130229	FALSE	66	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000158711	enh2	7	7824	TRUE	0.268	-0.30090129716168557	FALSE	66	3	FALSE	3.123287257231653	0.2103582395087001
ENSG00000172757	enh2	66	53476	TRUE	0.268	-0.06951763079952755	FALSE	66	3	FALSE	0.3175150234290688	14.668331627430911
ENSG00000140854	enh2	9	9101	TRUE	0.272	-0.36606089767650296	FALSE	66	3	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000014216	enh2	38	28954	TRUE	0.274	-0.16330732703360815	FALSE	66	3	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000117758	enh2	15	11655	TRUE	0.276	-0.3414858810521664	FALSE	66	3	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000160446	enh2	48	39543	TRUE	0.276	-0.1075277131910981	FALSE	66	3	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000175602	enh2	61	48520	TRUE	0.278	-0.1138521015231877	FALSE	66	3	FALSE	0.5407739137757017	5.244912998976458
ENSG00000161677	enh2	26	20989	TRUE	0.282	-0.17178969452407955	FALSE	66	3	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000110047	enh2	12	11413	TRUE	0.292	-0.3020910377403454	FALSE	66	3	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000158161	enh2	7	7619	TRUE	0.294	-0.28187161686200923	FALSE	66	3	FALSE	3.476184448166438	0.21621289662231322
ENSG00000198917	enh2	11	11314	TRUE	0.294	-0.22699028481110184	FALSE	66	3	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000076321	enh2	7	8276	TRUE	0.3	-0.21277258390253984	FALSE	66	3	FALSE	2.665294173749007	0.2153121801432958
ENSG00000115758	enh2	53	44718	TRUE	0.302	-0.09009005471794529	FALSE	66	3	TRUE	1.0326348335702402	5.882988741044012
ENSG00000167748	enh2	20	17253	TRUE	0.306	-0.20203037187886475	FALSE	66	3	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000196961	enh2	19	19213	TRUE	0.308	-0.1590426164546963	FALSE	66	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000011304	enh2	49	40074	TRUE	0.316	-0.083285145217596	FALSE	66	3	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000117280	enh2	22	17878	TRUE	0.318	-0.15701628108494448	FALSE	66	3	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000160563	enh2	12	8651	TRUE	0.32	-0.2872628310776735	FALSE	66	3	FALSE	2.44570618750839	0.23713408393039917
ENSG00000198786	enh2	64	53390	TRUE	0.328	-0.05648560294852656	FALSE	66	3	FALSE	0.386772463287418	16.401187308085976
ENSG00000143476	enh2	15	13795	TRUE	0.334	-0.20135034188925682	FALSE	66	3	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000174744	enh2	46	35892	TRUE	0.342	-0.07542264419325351	FALSE	66	3	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000087365	enh2	61	48731	TRUE	0.344	-0.05864593369062798	FALSE	66	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000104897	enh2	43	35192	TRUE	0.344	-0.07708933080978245	FALSE	66	3	FALSE	0.16333784148618485	1.243971340839304
ENSG00000133275	enh2	20	17800	TRUE	0.346	-0.11130735068089526	FALSE	66	3	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000125611	enh2	45	38909	TRUE	0.35	-0.0768711837401519	FALSE	66	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000099624	enh2	65	53361	TRUE	0.352	-0.047462140164187705	FALSE	66	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000149792	enh2	31	26447	TRUE	0.352	-0.10183072816430566	FALSE	66	3	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000070761	enh2	32	25690	TRUE	0.356	-0.07881961698680079	FALSE	66	3	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000175334	enh2	65	53021	TRUE	0.356	-0.03895700938250446	FALSE	66	3	FALSE	0.1472736857851998	6.593408393039918
ENSG00000105726	enh2	10	8152	TRUE	0.36	-0.2130402657346906	FALSE	66	3	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000105700	enh2	62	49520	TRUE	0.364	-0.05308553311254083	FALSE	66	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000136937	enh2	8	7705	TRUE	0.364	-0.24124899953638135	FALSE	66	3	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000167112	enh2	37	31302	TRUE	0.364	-0.09638140638267549	FALSE	66	3	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000004939	enh2	7	5549	TRUE	0.37	-0.3069468592515272	FALSE	66	3	FALSE	8.866714132923857	0.17797338792221085
ENSG00000136877	enh2	15	13036	TRUE	0.37	-0.13753121192047812	FALSE	66	3	FALSE	0.8155189468892629	0.332446264073695
ENSG00000254901	enh2	36	25968	TRUE	0.37	-0.08741072980732917	FALSE	66	3	FALSE	0.39568051435203105	0.844790174002047
ENSG00000203705	enh2	18	20910	TRUE	0.372	-0.08466750598892381	FALSE	66	3	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000119203	enh2	22	18128	TRUE	0.374	-0.13331945607007678	FALSE	66	3	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000175573	enh2	16	11724	TRUE	0.382	-0.13752287911893846	FALSE	66	3	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000125148	enh2	18	12381	TRUE	0.39	-0.26249805391392644	FALSE	66	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000130766	enh2	15	10129	TRUE	0.394	-0.1416820991263088	FALSE	66	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000108840	enh2	11	11656	TRUE	0.396	-0.19296385731031984	FALSE	66	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000144136	enh2	21	17478	TRUE	0.398	-0.0920780192333388	FALSE	66	3	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000160953	enh2	26	22804	TRUE	0.398	-0.09364297331343685	FALSE	66	3	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000171848	enh2	23	20450	TRUE	0.398	-0.09782366629472461	FALSE	66	3	FALSE	0.951944548832973	0.6586693961105424
ENSG00000071564	enh2	30	24152	TRUE	0.4	-0.09763125651209481	FALSE	66	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000167113	enh2	55	42258	TRUE	0.4	-0.057972438460436426	FALSE	66	3	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000064490	enh2	38	34961	TRUE	0.402	-0.05183810290603874	FALSE	66	3	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000105472	enh2	11	8986	TRUE	0.402	-0.2412604997983605	FALSE	66	3	FALSE	2.340033696111928	0.24462640736949848
ENSG00000117625	enh2	20	15560	TRUE	0.402	-0.11331288965475106	FALSE	66	3	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000254470	enh2	8	5805	TRUE	0.404	-0.2131058301270845	FALSE	66	3	FALSE	5.268223157769288	0.17383828045035823
ENSG00000180098	enh2	18	17057	TRUE	0.406	-0.11079264025324398	FALSE	66	3	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000198492	enh2	40	33131	TRUE	0.41	-0.0718279516833294	FALSE	66	3	FALSE	0.318699440025945	1.2117911975435005
ENSG00000159579	enh2	15	11319	TRUE	0.414	-0.10693049530096177	FALSE	66	3	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000106992	enh2	42	36810	TRUE	0.44	-0.03272782012099684	FALSE	66	3	FALSE	0.3062256506242385	1.454329580348004
ENSG00000117650	enh2	21	18523	TRUE	0.454	-0.06305266747992555	FALSE	66	3	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000186566	enh2	26	20258	TRUE	0.458	-0.03550777702499164	FALSE	66	3	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000130560	enh2	61	50048	TRUE	0.466	-0.00716745050597245	FALSE	66	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000175115	enh2	7	5119	TRUE	0.466	-0.10112883913999804	FALSE	66	3	FALSE	6.666553367268422	0.15578300921187307
ENSG00000227500	enh2	23	18037	TRUE	0.466	-0.058340202349519865	FALSE	66	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000136840	enh2	12	13073	TRUE	0.47	-0.059059700052527475	FALSE	66	3	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000142544	enh2	11	8930	TRUE	0.47	-0.04194867679060632	FALSE	66	3	FALSE	2.538444456837327	0.25563971340839303
ENSG00000213024	enh2	27	20552	TRUE	0.472	-0.06651816014703482	FALSE	66	3	FALSE	0.30251172158002165	0.5506653019447287
