response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136936	enh6	94	12156	TRUE	0.062	-0.24518566983497436	FALSE	480	4	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000165138	enh6	82	10139	TRUE	0.062	-0.23361016246096655	FALSE	480	4	FALSE	2.042232919487012	0.29084953940634595
ENSG00000180098	enh6	131	16911	TRUE	0.062	-0.20279440897764967	FALSE	480	4	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000213024	enh6	162	20131	TRUE	0.062	-0.15096819161027297	FALSE	480	4	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000142544	enh6	65	8995	TRUE	0.064	-0.28507566100965764	FALSE	480	4	FALSE	2.538444456837327	0.25563971340839303
ENSG00000148296	enh6	171	20311	TRUE	0.064	-0.16263331042410267	FALSE	480	4	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000148248	enh6	215	25943	TRUE	0.066	-0.1481627934836502	FALSE	480	4	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000167136	enh6	212	25708	TRUE	0.066	-0.14158565910393117	FALSE	480	4	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000005194	enh6	208	25919	TRUE	0.068	-0.12894613715905928	FALSE	480	4	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000158941	enh6	50	6185	TRUE	0.068	-0.39456142177802134	FALSE	480	4	FALSE	4.582941695967383	0.1798157625383828
ENSG00000256771	enh6	35	4362	TRUE	0.068	-0.4358962796395742	FALSE	480	4	FALSE	8.859390028356568	0.13633572159672466
ENSG00000136842	enh6	170	20888	TRUE	0.07	-0.16211227583992194	FALSE	480	4	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000136682	enh6	68	8689	TRUE	0.072	-0.30446499321483644	FALSE	480	4	FALSE	2.40276647085279	0.2382804503582395
ENSG00000168056	enh6	43	5488	TRUE	0.072	-0.3474775050648793	FALSE	480	4	FALSE	6.549049924425305	0.1572978505629478
ENSG00000170385	enh6	55	7141	TRUE	0.072	-0.29907371235315683	FALSE	480	4	FALSE	3.73950667813368	0.20311156601842376
ENSG00000186185	enh6	26	3471	TRUE	0.072	-0.4964535358117499	FALSE	480	4	FALSE	12.811045178501029	0.12028659160696008
ENSG00000103005	enh6	268	31495	TRUE	0.074	-0.10510565877202468	FALSE	480	4	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000168067	enh6	12	1804	TRUE	0.076	-0.9361220191398636	FALSE	480	4	FALSE	33.20061442060631	0.0642374616171955
ENSG00000162298	enh6	33	4151	TRUE	0.078	-0.4578792129706608	FALSE	480	4	FALSE	9.68008149782156	0.13392016376663254
ENSG00000105053	enh6	122	14548	TRUE	0.08	-0.1850974499639293	FALSE	480	4	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000175707	enh6	24	3060	TRUE	0.08	-0.5154835251066574	FALSE	480	4	FALSE	15.90283645126514	0.10022517911975436
ENSG00000172059	enh6	43	5513	TRUE	0.084	-0.32601598873309134	FALSE	480	4	FALSE	6.069721318502229	0.163439099283521
ENSG00000097046	enh6	42	5442	TRUE	0.086	-0.38038863465936235	FALSE	480	4	FALSE	5.987321576542832	0.1627021494370522
ENSG00000188554	enh6	82	10431	TRUE	0.086	-0.22476378633000493	FALSE	480	4	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000168591	enh6	106	13433	TRUE	0.088	-0.18661916954889501	FALSE	480	4	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000186010	enh6	313	36296	TRUE	0.088	-0.08863686559184614	FALSE	480	4	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000204710	enh6	36	5001	TRUE	0.088	-0.4067300246919827	FALSE	480	4	FALSE	8.171075563139972	0.1527942681678608
ENSG00000238227	enh6	73	9135	TRUE	0.088	-0.24696552101888347	FALSE	480	4	FALSE	2.147449638534882	0.24327533265097237
ENSG00000105656	enh6	43	5867	TRUE	0.09	-0.3063612549189605	FALSE	480	4	FALSE	5.264015022262906	0.16970317297850562
ENSG00000116014	enh6	20	2520	TRUE	0.092	-0.6088542865768396	FALSE	480	4	FALSE	21.080232990266257	0.09453428863868987
ENSG00000160345	enh6	31	3845	TRUE	0.092	-0.4413828896995424	FALSE	480	4	FALSE	11.231205456014576	0.1294575230296827
ENSG00000087152	enh6	42	5564	TRUE	0.094	-0.34648465864642697	FALSE	480	4	FALSE	5.84957628603305	0.16417604912998976
ENSG00000106976	enh6	82	10255	TRUE	0.094	-0.20485877471994618	FALSE	480	4	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000135046	enh6	349	38782	TRUE	0.094	-0.10602239062028529	FALSE	480	4	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000185761	enh6	18	2494	TRUE	0.094	-0.6479776752533812	FALSE	480	4	FALSE	21.414606513597167	0.08470829068577278
ENSG00000138036	enh6	105	13336	TRUE	0.096	-0.19017697272646972	FALSE	480	4	FALSE	0.7986359876689769	0.334575230296827
ENSG00000153107	enh6	162	19307	TRUE	0.1	-0.13518651029732975	FALSE	480	4	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175467	enh6	163	19205	TRUE	0.1	-0.12592369911909462	FALSE	480	4	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000181035	enh6	128	15373	TRUE	0.102	-0.16011401636800593	FALSE	480	4	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000105726	enh6	67	8014	TRUE	0.104	-0.2670739334724943	FALSE	480	4	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000171940	enh6	45	5215	TRUE	0.104	-0.33030259639943393	FALSE	480	4	FALSE	6.766359961358557	0.15435005117707268
ENSG00000067596	enh6	47	6616	TRUE	0.106	-0.3092886050030743	FALSE	480	4	FALSE	4.150450384692925	0.1896417604912999
ENSG00000196550	enh6	91	10891	TRUE	0.106	-0.18939514562732662	FALSE	480	4	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000213638	enh6	16	2126	TRUE	0.106	-0.5807746794245969	FALSE	480	4	FALSE	25.425278445416563	0.07758444216990788
ENSG00000188177	enh6	69	8762	TRUE	0.108	-0.23179410933105649	FALSE	480	4	FALSE	3.223875274430186	0.23844421699078813
ENSG00000104885	enh6	61	7823	TRUE	0.11	-0.2667839030355723	FALSE	480	4	FALSE	2.912342843850396	0.22362333674513818
ENSG00000158711	enh6	60	7633	TRUE	0.112	-0.2629282315843513	FALSE	480	4	FALSE	3.123287257231653	0.2103582395087001
ENSG00000198858	enh6	282	32781	TRUE	0.112	-0.08028906632110216	FALSE	480	4	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000136807	enh6	61	7723	TRUE	0.116	-0.2770691358654118	FALSE	480	4	FALSE	2.984829026006859	0.21375639713408393
ENSG00000134330	enh6	30	3780	TRUE	0.13	-0.38439140522637016	FALSE	480	4	FALSE	12.14576118516819	0.12438075742067553
ENSG00000125170	enh6	19	2297	TRUE	0.134	-0.5406413008972786	FALSE	480	4	FALSE	24.251551240123426	0.07926305015353122
ENSG00000130775	enh6	10	1331	TRUE	0.134	-0.6978365109684352	FALSE	480	4	FALSE	47.39127681243924	0.05273285568065507
ENSG00000235034	enh6	97	11375	TRUE	0.134	-0.16195271692053925	FALSE	480	4	FALSE	1.26399321345524	0.29678607983623334
ENSG00000103021	enh6	17	2301	TRUE	0.138	-0.5250235997317998	FALSE	480	4	FALSE	23.372362708842946	0.08081883316274309
ENSG00000174903	enh6	204	23824	TRUE	0.14	-0.10147891658065022	FALSE	480	4	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000070770	enh6	139	17203	TRUE	0.142	-0.12594540903951223	FALSE	480	4	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000082512	enh6	11	1440	TRUE	0.144	-0.658013224472187	FALSE	480	4	FALSE	43.050577581460516	0.057154554759467756
ENSG00000119125	enh6	7	989	TRUE	0.144	-0.803548760890699	FALSE	480	4	FALSE	69.53296763706291	0.04
ENSG00000118046	enh6	105	12169	TRUE	0.146	-0.156075944742315	FALSE	480	4	FALSE	1.085935018927685	0.3138587512794268
ENSG00000159461	enh6	65	7941	TRUE	0.146	-0.23025854474447938	FALSE	480	4	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000099866	enh6	11	1384	TRUE	0.148	-0.7630906066309562	FALSE	480	4	FALSE	47.21365646498075	0.05314227226202661
ENSG00000117280	enh6	144	17799	TRUE	0.148	-0.12255323730309442	FALSE	480	4	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000119392	enh6	53	6765	TRUE	0.148	-0.22816893193659693	FALSE	480	4	FALSE	4.143453730118653	0.18771750255885364
ENSG00000148337	enh6	319	36037	TRUE	0.15	-0.0754058817827099	FALSE	480	4	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000197217	enh6	18	2010	TRUE	0.152	-0.4902265700170587	FALSE	480	4	FALSE	27.419731585122975	0.07254861821903787
ENSG00000136448	enh6	149	19102	TRUE	0.156	-0.10854863297901884	FALSE	480	4	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000187840	enh6	436	48133	TRUE	0.158	-0.05315408047995218	FALSE	480	4	FALSE	0.4719503461024873	4.704114636642784
ENSG00000068971	enh6	19	2420	TRUE	0.164	-0.47870888269194634	FALSE	480	4	FALSE	21.89026080896921	0.08454452405322416
ENSG00000133065	enh6	50	6719	TRUE	0.164	-0.21679298649480705	FALSE	480	4	FALSE	4.371216987378812	0.1929580348004094
ENSG00000165661	enh6	23	2996	TRUE	0.166	-0.4124637085373992	FALSE	480	4	FALSE	16.18716651368937	0.09997952917093142
ENSG00000197136	enh6	35	3870	TRUE	0.178	-0.2961963201274629	FALSE	480	4	FALSE	10.618336264260595	0.12241555783009211
ENSG00000143493	enh6	67	7906	TRUE	0.182	-0.18971036822379084	FALSE	480	4	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000099875	enh6	182	21285	TRUE	0.186	-0.10231966815400173	FALSE	480	4	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000105497	enh6	12	1782	TRUE	0.188	-0.5101212825574404	FALSE	480	4	FALSE	33.16059208062407	0.06546571136131013
ENSG00000141934	enh6	52	6421	TRUE	0.194	-0.2022452721262855	FALSE	480	4	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000160325	enh6	9	1209	TRUE	0.194	-0.6264537201660065	FALSE	480	4	FALSE	57.539976414784704	0.045363357215967244
ENSG00000161647	enh6	8	1140	TRUE	0.194	-0.6222388667628689	FALSE	480	4	FALSE	57.07368399854095	0.04610030706243603
ENSG00000148411	enh6	33	4576	TRUE	0.196	-0.2652077729610274	FALSE	480	4	FALSE	7.967466185767774	0.14755373592630502
ENSG00000167748	enh6	146	17079	TRUE	0.196	-0.11471283476139493	FALSE	480	4	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000198746	enh6	33	4406	TRUE	0.2	-0.24768840542889548	FALSE	480	4	FALSE	8.6802717382873	0.13969293756397133
ENSG00000105472	enh6	77	9141	TRUE	0.202	-0.16160973433351344	FALSE	480	4	FALSE	2.340033696111928	0.24462640736949848
ENSG00000158161	enh6	62	7435	TRUE	0.202	-0.183592633763491	FALSE	480	4	FALSE	3.476184448166438	0.21621289662231322
ENSG00000122484	enh6	81	9431	TRUE	0.204	-0.13949265620014462	FALSE	480	4	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000115970	enh6	51	6574	TRUE	0.208	-0.17539181661853886	FALSE	480	4	FALSE	4.205963678139456	0.18935516888433981
ENSG00000204138	enh6	86	10540	TRUE	0.21	-0.14330810544889983	FALSE	480	4	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000181773	enh6	14	1712	TRUE	0.212	-0.4485649434853456	FALSE	480	4	FALSE	33.445167324174335	0.0660388945752303
ENSG00000065600	enh6	22	2662	TRUE	0.214	-0.29478982925798736	FALSE	480	4	FALSE	19.249083573763592	0.09056294779938588
ENSG00000134318	enh6	128	14878	TRUE	0.214	-0.10147069347218363	FALSE	480	4	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000120889	enh6	15	1920	TRUE	0.218	-0.44092415572794064	FALSE	480	4	FALSE	33.31256998316288	0.06681678607983624
ENSG00000250067	enh6	31	3404	TRUE	0.218	-0.2577512074156769	FALSE	480	4	FALSE	13.457376501962818	0.11213920163766633
ENSG00000152518	enh6	283	33195	TRUE	0.22	-0.056081765355687097	FALSE	480	4	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000131398	enh6	12	1257	TRUE	0.224	-0.53527572742082	FALSE	480	4	FALSE	49.23557462742627	0.050931422722620266
ENSG00000162772	enh6	47	6040	TRUE	0.224	-0.22187848200991844	FALSE	480	4	FALSE	10.350579781423878	0.2316069600818833
ENSG00000138772	enh6	7	1310	TRUE	0.226	-0.537651374778954	FALSE	480	4	FALSE	54.357552676923426	0.053101330603889454
ENSG00000167123	enh6	15	1754	TRUE	0.226	-0.49109549636256977	FALSE	480	4	FALSE	34.70579380507962	0.06612077789150461
ENSG00000213445	enh6	90	10457	TRUE	0.226	-0.13455761669988253	FALSE	480	4	FALSE	1.60139658320125	0.26763561924257934
ENSG00000105708	enh6	8	1096	TRUE	0.228	-0.6388564604871414	FALSE	480	4	FALSE	58.54758510005887	0.04470829068577278
ENSG00000115084	enh6	54	6814	TRUE	0.228	-0.16506840909006515	FALSE	480	4	FALSE	4.187317611675721	0.18939611054247696
ENSG00000129911	enh6	75	9594	TRUE	0.228	-0.15362762389241658	FALSE	480	4	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000172977	enh6	165	18704	TRUE	0.228	-0.07692846440006451	FALSE	480	4	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000090020	enh6	8	988	TRUE	0.234	-0.7104133830039814	FALSE	480	4	FALSE	71.80785027480208	0.039222108495394065
ENSG00000117593	enh6	76	8857	TRUE	0.234	-0.1448888454860322	FALSE	480	4	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000099821	enh6	91	11024	TRUE	0.236	-0.1061004012118989	FALSE	480	4	FALSE	1.270736471267089	0.2912998976458547
ENSG00000144136	enh6	145	17313	TRUE	0.236	-0.08379144117629078	FALSE	480	4	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000181896	enh6	33	3616	TRUE	0.238	-0.23956293080821833	FALSE	480	4	FALSE	11.916119076925712	0.11656090071647902
ENSG00000115758	enh6	387	44348	TRUE	0.244	-0.05167320024034838	FALSE	480	4	TRUE	1.0326348335702402	5.882988741044012
ENSG00000160404	enh6	146	16591	TRUE	0.246	-0.08498587113692002	FALSE	480	4	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000177125	enh6	11	1212	TRUE	0.258	-0.45667656672942414	FALSE	480	4	FALSE	55.209128352201674	0.04642784032753326
ENSG00000125319	enh6	17	2204	TRUE	0.264	-0.31766206639927574	FALSE	480	4	FALSE	24.383253896812842	0.07836233367451381
ENSG00000181513	enh6	24	2941	TRUE	0.268	-0.19950478343327882	FALSE	480	4	FALSE	16.834615925334013	0.09789150460593654
ENSG00000133059	enh6	49	5924	TRUE	0.27	-0.16545366784553073	FALSE	480	4	FALSE	5.281049376026589	0.1708085977482088
ENSG00000174851	enh6	418	47525	TRUE	0.274	-0.03725782889357099	FALSE	480	4	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000069702	enh6	47	5204	TRUE	0.276	-0.16838124155877576	FALSE	480	4	FALSE	6.758718101849112	0.1599181166837257
ENSG00000114999	enh6	53	5795	TRUE	0.276	-0.18280541645898074	FALSE	480	4	FALSE	5.430459670066522	0.17191402251791196
ENSG00000126709	enh6	16	1823	TRUE	0.276	-0.4041892507243552	FALSE	480	4	FALSE	34.02185085695686	0.06722620266120778
ENSG00000156269	enh6	44	4684	TRUE	0.276	-0.16297906402597695	FALSE	480	4	FALSE	8.04950846496402	0.13977482088024565
ENSG00000119523	enh6	61	7266	TRUE	0.282	-0.08779306009579502	FALSE	480	4	FALSE	3.400687615110634	0.20671443193449335
ENSG00000071564	enh6	209	23681	TRUE	0.286	-0.05551203316135711	FALSE	480	4	FALSE	0.30251172158002165	0.70489252814739
ENSG00000140859	enh6	82	9383	TRUE	0.292	-0.10182433096754218	FALSE	480	4	FALSE	2.687654976464034	0.269396110542477
ENSG00000196422	enh6	14	1359	TRUE	0.292	-0.48068097806524346	FALSE	480	4	FALSE	46.89645794240395	0.0525281473899693
ENSG00000030582	enh6	232	25780	TRUE	0.3	-0.051622401830070996	FALSE	480	4	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000158715	enh6	10	1524	TRUE	0.308	-0.31194653737779454	FALSE	480	4	FALSE	42.35263147112448	0.056008188331627434
ENSG00000160318	enh6	9	1102	TRUE	0.308	-0.4194942388961689	FALSE	480	4	FALSE	58.38231683871127	0.04479017400204708
ENSG00000138767	enh6	68	7576	TRUE	0.314	-0.09460583430943226	FALSE	480	4	FALSE	3.285728522450079	0.2059365404298874
ENSG00000136811	enh6	112	14507	TRUE	0.318	-0.06655860503213384	FALSE	480	4	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000140848	enh6	14	2032	TRUE	0.318	-0.2770493640372975	FALSE	480	4	FALSE	28.3716835731868	0.07340839303991811
ENSG00000175592	enh6	134	14616	TRUE	0.33	-0.05863221844066069	FALSE	480	4	FALSE	1.5849996922425018	0.461453428863869
ENSG00000175294	enh6	9	789	TRUE	0.334	-0.33330104153696194	FALSE	480	4	FALSE	97.32883412737087	0.03488229273285568
ENSG00000107021	enh6	25	2830	TRUE	0.338	-0.13146285087218867	FALSE	480	4	FALSE	17.387224077689936	0.09465711361310133
ENSG00000136925	enh6	28	2860	TRUE	0.35	-0.213941768602941	FALSE	480	4	FALSE	16.428865440057262	0.09842374616171955
ENSG00000122482	enh6	125	14611	TRUE	0.352	-0.04077549343891951	FALSE	480	4	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000171169	enh6	40	4625	TRUE	0.362	-0.11002795688617573	FALSE	480	4	FALSE	8.333258739247764	0.1406345957011259
ENSG00000198417	enh6	7	1075	TRUE	0.362	-0.37521746878420803	FALSE	480	4	FALSE	74.73536846686507	0.045527123848515864
ENSG00000180448	enh6	14	1388	TRUE	0.364	-0.25860526604948575	FALSE	480	4	FALSE	41.61332333305274	0.05572159672466735
ENSG00000168062	enh6	8	885	TRUE	0.368	-0.333282659957856	FALSE	480	4	FALSE	77.08745045088929	0.037625383828045034
ENSG00000123685	enh6	18	1995	TRUE	0.37	-0.1967492329088656	FALSE	480	4	FALSE	29.363677092533695	0.08257932446264074
ENSG00000106789	enh6	45	4612	TRUE	0.374	-0.09008255307721846	FALSE	480	4	FALSE	8.297648595363837	0.14419651995905836
ENSG00000167491	enh6	175	20215	TRUE	0.374	-0.030181365339900457	FALSE	480	4	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000136854	enh6	42	4609	TRUE	0.38	-0.09590488843744982	FALSE	480	4	FALSE	8.246100694546334	0.14047082906857727
ENSG00000005007	enh6	86	10046	TRUE	0.382	-0.04982939241237405	FALSE	480	4	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000010361	enh6	23	2338	TRUE	0.39	-0.11103701423098133	FALSE	480	4	FALSE	22.748202101011184	0.08040941658137155
ENSG00000070761	enh6	229	25589	TRUE	0.398	-0.01356078614675843	FALSE	480	4	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000148297	enh6	35	4244	TRUE	0.398	-0.07236981231493189	FALSE	480	4	FALSE	9.209135985703046	0.13220061412487205
ENSG00000105556	enh6	37	4735	TRUE	0.418	-0.06201089364034473	FALSE	480	4	FALSE	7.357294569923072	0.14616171954964177
ENSG00000174669	enh6	115	12835	TRUE	0.428	-0.02630087678686932	FALSE	480	4	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000213221	enh6	9	741	TRUE	0.44	-0.10430804257071813	FALSE	480	4	FALSE	91.02173786327452	0.03308085977482088
ENSG00000125482	enh6	110	12626	TRUE	0.448	-0.015014796053616442	FALSE	480	4	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000196415	enh6	8	949	TRUE	0.456	-0.3805066339685892	FALSE	480	4	FALSE	71.87174789736103	0.041596724667349025
ENSG00000004939	enh6	50	5440	TRUE	0.468	-0.04065242223301668	FALSE	480	4	FALSE	8.866714132923857	0.17797338792221085
ENSG00000160271	enh6	24	3061	TRUE	0.476	-0.034882228877367805	FALSE	480	4	FALSE	14.746707911938309	0.10403275332650973
ENSG00000167487	enh6	8	922	TRUE	0.476	-0.17614518295849635	FALSE	480	4	FALSE	73.94391228764955	0.038157625383828046
ENSG00000175906	enh6	7	712	TRUE	0.476	-0.12103961022605336	FALSE	480	4	FALSE	102.69695703715506	0.031443193449334696
ENSG00000187193	enh6	73	8503	TRUE	0.48	-0.032925503552662105	FALSE	480	4	FALSE	5.759516573465864	0.32605936540429886
ENSG00000161714	enh6	12	1313	TRUE	0.492	-0.1291331309233117	FALSE	480	4	FALSE	49.22237038808455	0.05052200614124872
ENSG00000173442	enh6	122	12840	TRUE	0.494	-0.006640821784663853	FALSE	480	4	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000136932	enh6	28	3137	TRUE	0.498	-0.009049936037276218	FALSE	480	4	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136874	enh6	97	10452	TRUE	0.504	-0.007728071056678498	FALSE	480	4	FALSE	1.454627761416227	0.2638689866939611
ENSG00000149809	enh6	86	10081	TRUE	0.506	-0.008197259832086079	FALSE	480	4	FALSE	2.009114475516241	0.2576458546571136
ENSG00000167759	enh6	10	1235	TRUE	0.506	-0.056113548612777286	FALSE	480	4	FALSE	55.38211527734272	0.046960081883316275
ENSG00000162976	enh6	110	12339	TRUE	0.526	0.005909665768460082	FALSE	480	4	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000174684	enh6	12	1622	TRUE	0.526	-0.04795842270337136	FALSE	480	4	FALSE	35.01521682844554	0.06247697031729785
ENSG00000117650	enh6	160	18159	TRUE	0.528	-0.0051762445441310145	FALSE	480	4	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000165698	enh6	20	1749	TRUE	0.546	0.013169113010543576	FALSE	480	4	FALSE	34.93925156489494	0.06440122824974412
ENSG00000115257	enh6	12	1270	TRUE	0.55	-0.027163349701265993	FALSE	480	4	FALSE	51.87042616985794	0.04867963152507677
ENSG00000148339	enh6	31	3538	TRUE	0.566	0.029841131470347282	FALSE	480	4	FALSE	12.715671388055865	0.1137768679631525
ENSG00000126391	enh6	79	8465	TRUE	0.568	0.019218906061531982	FALSE	480	4	FALSE	2.627228049363246	0.22824974411463664
ENSG00000136856	enh6	32	3627	TRUE	0.568	0.011277829101315806	FALSE	480	4	FALSE	11.478298478148824	0.11889457523029683
ENSG00000070404	enh6	34	2975	TRUE	0.572	0.04749094843691637	FALSE	480	4	FALSE	16.977488553680146	0.09785056294779938
ENSG00000144134	enh6	23	2486	TRUE	0.582	0.02720535779823896	FALSE	480	4	FALSE	19.867255546396635	0.08708290685772774
ENSG00000159579	enh6	98	11373	TRUE	0.594	0.028116176126901538	FALSE	480	4	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000148288	enh6	35	3642	TRUE	0.596	0.05328234558160094	FALSE	480	4	FALSE	12.948529539629574	0.11975435005117707
ENSG00000105717	enh6	14	1561	TRUE	0.6	0.05951462937975016	FALSE	480	4	FALSE	41.13355694792376	0.057277379733879225
ENSG00000174516	enh6	8	877	TRUE	0.6	0.06692322381249749	FALSE	480	4	FALSE	78.17661562257283	0.03742067553735926
ENSG00000064687	enh6	40	3718	TRUE	0.606	0.06752698517425548	FALSE	480	4	FALSE	11.746891471601293	0.12196519959058341
ENSG00000186806	enh6	19	2206	TRUE	0.612	0.061027405652372746	FALSE	480	4	FALSE	24.624425429210937	0.07787103377686797
ENSG00000254470	enh6	45	5757	TRUE	0.646	0.06225244631270099	FALSE	480	4	FALSE	5.268223157769288	0.17383828045035823
ENSG00000175115	enh6	53	5083	TRUE	0.65	0.09513507785086439	FALSE	480	4	FALSE	6.666553367268422	0.15578300921187307
ENSG00000006016	enh6	12	1199	TRUE	0.654	0.14798649579119605	FALSE	480	4	FALSE	54.943921516914	0.05011258955987718
ENSG00000133275	enh6	152	17634	TRUE	0.654	0.03698196482758154	FALSE	480	4	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000135736	enh6	27	3056	TRUE	0.654	0.1263976011455501	FALSE	480	4	FALSE	15.729049618442458	0.10124872057318321
ENSG00000185278	enh6	62	6437	TRUE	0.656	0.07885531745109553	FALSE	480	4	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000167106	enh6	9	1030	TRUE	0.662	0.14400427570745666	FALSE	480	4	FALSE	65.93302705419052	0.041760491299897645
ENSG00000129933	enh6	30	3715	TRUE	0.672	0.0712724690946831	FALSE	480	4	FALSE	12.15746576340209	0.11537359263050154
ENSG00000104689	enh6	38	3772	TRUE	0.68	0.1574225074775648	FALSE	480	4	FALSE	10.738843152688156	0.12528147389969294
ENSG00000106799	enh6	57	6068	TRUE	0.68	0.10072071426686646	FALSE	480	4	FALSE	4.986846298670568	0.1789969293756397
ENSG00000071655	enh6	148	15594	TRUE	0.686	0.04964544781302305	FALSE	480	4	FALSE	0.6367119871712135	0.420921187308086
ENSG00000130270	enh6	11	889	TRUE	0.694	0.25992269584381233	FALSE	480	4	FALSE	80.4969837338187	0.03737973387922211
ENSG00000185198	enh6	32	3388	TRUE	0.698	0.13703833479060767	FALSE	480	4	FALSE	14.662935912169143	0.11385875127942682
ENSG00000147457	enh6	55	5956	TRUE	0.704	0.10348266345462509	FALSE	480	4	FALSE	4.912046347158151	0.17449334698055272
ENSG00000198917	enh6	108	11237	TRUE	0.714	0.08153949437324215	FALSE	480	4	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000051128	enh6	31	3396	TRUE	0.718	0.16949890544415958	FALSE	480	4	FALSE	14.529491506598205	0.11451381780962129
ENSG00000064547	enh6	9	571	TRUE	0.722	0.3056383476353437	FALSE	480	4	FALSE	134.31591359496875	0.02489252814738997
ENSG00000167114	enh6	28	2738	TRUE	0.734	0.2016497767910761	FALSE	480	4	FALSE	17.371352808213228	0.09752302968270216
ENSG00000120913	enh6	17	2011	TRUE	0.736	0.19021545213101376	FALSE	480	4	FALSE	32.048187386055645	0.07656090071647902
ENSG00000110046	enh6	39	3848	TRUE	0.748	0.18938428635497395	FALSE	480	4	FALSE	11.101715431481379	0.12548618219037871
ENSG00000144130	enh6	7	361	TRUE	0.764	0.5056235632264192	FALSE	480	4	FALSE	222.7876256972211	0.01723643807574207
ENSG00000125485	enh6	43	4667	TRUE	0.766	0.1688789697375368	FALSE	480	4	FALSE	7.775449991085015	0.1437871033776868
ENSG00000149798	enh6	27	2325	TRUE	0.766	0.23169785688985378	FALSE	480	4	FALSE	23.64652998837881	0.08401228249744115
ENSG00000241852	enh6	11	1197	TRUE	0.772	0.3602264446673695	FALSE	480	4	FALSE	54.178212956762394	0.048229273285568065
ENSG00000196312	enh6	22	1949	TRUE	0.774	0.22115675433661153	FALSE	480	4	FALSE	29.057450958231072	0.07087001023541453
ENSG00000126705	enh6	28	2918	TRUE	0.776	0.2314686463181692	FALSE	480	4	FALSE	15.759199510188578	0.102517911975435
ENSG00000163297	enh6	111	12448	TRUE	0.784	0.10749477503485028	FALSE	480	4	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000142528	enh6	41	4156	TRUE	0.792	0.1940172321004643	FALSE	480	4	FALSE	9.505140289524515	0.13293756397134085
ENSG00000133895	enh6	113	10982	TRUE	0.808	0.12361097990525405	FALSE	480	4	FALSE	1.2807571439814047	0.2908904810644831
