response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000125484	enh9	105	5084	TRUE	0.022	-0.32667679173463693	TRUE	1335	2	FALSE	6.552532485320019	0.15688843398157626
ENSG00000162772	enh9	133	6035	TRUE	0.022	-0.31512773474509403	TRUE	1335	2	FALSE	10.350579781423878	0.2316069600818833
ENSG00000198917	enh9	251	11028	TRUE	0.022	-0.19878714002313247	TRUE	1335	2	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000099864	enh9	88	4032	TRUE	0.024	-0.3517794524546969	TRUE	1335	2	FALSE	10.925441150784604	0.1299897645854657
ENSG00000135870	enh9	146	6440	TRUE	0.024	-0.23843708612009218	TRUE	1335	2	FALSE	4.463041820994188	0.18235414534288638
ENSG00000160447	enh9	41	2236	TRUE	0.024	-0.5694312084730333	TRUE	1335	2	FALSE	23.11292861751092	0.08106448311156601
ENSG00000005007	enh9	220	9770	TRUE	0.025432071939336068	-0.19864323383367144	TRUE	1335	2	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000068831	enh9	77	3918	TRUE	0.026	-0.4120601678857634	TRUE	1335	2	FALSE	11.672023353350607	0.13637666325486184
ENSG00000149823	enh9	583	23517	TRUE	0.026	-0.118306183392071	TRUE	1335	2	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000152061	enh9	122	5377	TRUE	0.026	-0.2933085691038224	TRUE	1335	2	FALSE	6.498734558446097	0.15787103377686795
ENSG00000168591	enh9	304	13293	TRUE	0.026	-0.16673399195717264	TRUE	1335	2	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000165688	enh9	436	18278	TRUE	0.027896636068556052	-0.12829831491917432	TRUE	1335	2	FALSE	0.507725869982747	0.5225793244626408
ENSG00000130513	enh9	485	19933	TRUE	0.028	-0.15852671273283747	TRUE	1335	2	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000159461	enh9	179	7676	TRUE	0.028	-0.23450829842654608	TRUE	1335	2	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000175592	enh9	322	14251	TRUE	0.028	-0.1636842118349875	TRUE	1335	2	FALSE	1.5849996922425018	0.461453428863869
ENSG00000184162	enh9	592	24717	TRUE	0.028	-0.10166633561914207	TRUE	1335	2	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000065600	enh9	51	2594	TRUE	0.028524775797103386	-0.45686004807940783	TRUE	1335	2	FALSE	19.249083573763592	0.09056294779938588
ENSG00000115758	enh9	1086	43697	TRUE	0.03	-0.07724464285500199	FALSE	1335	2	TRUE	1.0326348335702402	5.882988741044012
ENSG00000004939	enh9	123	5462	TRUE	0.032	-0.31080779590880026	FALSE	1335	2	FALSE	8.866714132923857	0.17797338792221085
ENSG00000110046	enh9	86	3873	TRUE	0.032	-0.37028309148617833	FALSE	1335	2	FALSE	11.101715431481379	0.12548618219037871
ENSG00000117222	enh9	352	14465	TRUE	0.032	-0.12903511734060147	FALSE	1335	2	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000167748	enh9	375	16838	TRUE	0.032	-0.15492713225119625	FALSE	1335	2	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000174903	enh9	552	23395	TRUE	0.032	-0.10406009927185822	FALSE	1335	2	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000213221	enh9	16	759	TRUE	0.032	-0.914534587785826	FALSE	1335	2	FALSE	91.02173786327452	0.03308085977482088
ENSG00000181035	enh9	362	15034	TRUE	0.034	-0.1337739832108833	FALSE	1335	2	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000181513	enh9	66	2839	TRUE	0.034	-0.4168007569921248	FALSE	1335	2	FALSE	16.834615925334013	0.09789150460593654
ENSG00000160293	enh9	14	731	TRUE	0.036	-1.006098419194684	FALSE	1335	2	FALSE	98.1603650615279	0.031361310133060386
ENSG00000065000	enh9	650	27377	TRUE	0.038	-0.0825377716720812	FALSE	1335	2	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000097046	enh9	132	5474	TRUE	0.038	-0.2581015526860577	FALSE	1335	2	FALSE	5.987321576542832	0.1627021494370522
ENSG00000099866	enh9	30	1414	TRUE	0.038	-0.6579701114384031	FALSE	1335	2	FALSE	47.21365646498075	0.05314227226202661
ENSG00000173039	enh9	395	16436	TRUE	0.038	-0.12062716008040031	FALSE	1335	2	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000250067	enh9	77	3422	TRUE	0.038	-0.3503641548378651	FALSE	1335	2	FALSE	13.457376501962818	0.11213920163766633
ENSG00000108840	enh9	266	11516	TRUE	0.042	-0.17332147417071342	FALSE	1335	2	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000196550	enh9	230	10528	TRUE	0.042	-0.16810655756486947	FALSE	1335	2	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000133243	enh9	91	4141	TRUE	0.044	-0.33792330172555474	FALSE	1335	2	FALSE	9.779392680466634	0.13076765609007165
ENSG00000136854	enh9	99	4542	TRUE	0.044	-0.28464126270873846	FALSE	1335	2	FALSE	8.246100694546334	0.14047082906857727
ENSG00000142751	enh9	266	11742	TRUE	0.044	-0.15734555651558457	FALSE	1335	2	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000143493	enh9	167	7637	TRUE	0.044	-0.21045557677436566	FALSE	1335	2	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000181896	enh9	73	3527	TRUE	0.044	-0.3424319434339127	FALSE	1335	2	FALSE	11.916119076925712	0.11656090071647902
ENSG00000213638	enh9	45	2069	TRUE	0.046	-0.44057233261979256	FALSE	1335	2	FALSE	25.425278445416563	0.07758444216990788
ENSG00000070770	enh9	395	16845	TRUE	0.048	-0.11402618311264412	FALSE	1335	2	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000115084	enh9	150	6492	TRUE	0.048	-0.24432398973491942	FALSE	1335	2	FALSE	4.187317611675721	0.18939611054247696
ENSG00000126391	enh9	191	8387	TRUE	0.048	-0.17964217873518473	FALSE	1335	2	FALSE	2.627228049363246	0.22824974411463664
ENSG00000133059	enh9	133	5818	TRUE	0.048	-0.23219312588308894	FALSE	1335	2	FALSE	5.281049376026589	0.1708085977482088
ENSG00000105705	enh9	201	8997	TRUE	0.05	-0.1603804692721824	FALSE	1335	2	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000129933	enh9	86	3527	TRUE	0.05	-0.3142013068698488	FALSE	1335	2	FALSE	12.15746576340209	0.11537359263050154
ENSG00000172992	enh9	103	4575	TRUE	0.05	-0.26900103096293915	FALSE	1335	2	FALSE	7.740327725931671	0.14292732855680654
ENSG00000117280	enh9	416	17545	TRUE	0.052	-0.10184258950607972	FALSE	1335	2	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000138036	enh9	310	13132	TRUE	0.052	-0.12788912915853912	FALSE	1335	2	FALSE	0.7986359876689769	0.334575230296827
ENSG00000162419	enh9	94	4141	TRUE	0.052	-0.31393276854124386	FALSE	1335	2	FALSE	9.438840318917478	0.13179119754350052
ENSG00000136856	enh9	73	3674	TRUE	0.054	-0.3052143571598429	FALSE	1335	2	FALSE	11.478298478148824	0.11889457523029683
ENSG00000185278	enh9	156	6328	TRUE	0.056	-0.2201470256125071	FALSE	1335	2	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000107021	enh9	62	2787	TRUE	0.058	-0.35886523093605405	FALSE	1335	2	FALSE	17.387224077689936	0.09465711361310133
ENSG00000147457	enh9	132	5837	TRUE	0.058	-0.23271370819517978	FALSE	1335	2	FALSE	4.912046347158151	0.17449334698055272
ENSG00000165138	enh9	246	9943	TRUE	0.058	-0.14574442597592352	FALSE	1335	2	FALSE	2.042232919487012	0.29084953940634595
ENSG00000171169	enh9	98	4434	TRUE	0.06	-0.2820784829621532	FALSE	1335	2	FALSE	8.333258739247764	0.1406345957011259
ENSG00000156269	enh9	110	4669	TRUE	0.062	-0.25362942542731437	FALSE	1335	2	FALSE	8.04950846496402	0.13977482088024565
ENSG00000172081	enh9	116	4997	TRUE	0.064	-0.2314212389090109	FALSE	1335	2	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000120913	enh9	39	1963	TRUE	0.066	-0.46861594229671066	FALSE	1335	2	FALSE	32.048187386055645	0.07656090071647902
ENSG00000130559	enh9	93	3667	TRUE	0.066	-0.3055426850963201	FALSE	1335	2	FALSE	11.416890836414215	0.11893551688843398
ENSG00000134330	enh9	82	3800	TRUE	0.066	-0.30191029600105024	FALSE	1335	2	FALSE	12.14576118516819	0.12438075742067553
ENSG00000067596	enh9	150	6553	TRUE	0.072	-0.1922029131398002	FALSE	1335	2	FALSE	4.150450384692925	0.1896417604912999
ENSG00000125124	enh9	14	638	TRUE	0.072	-0.863145405940636	FALSE	1335	2	FALSE	125.94928287989794	0.02616171954964176
ENSG00000187193	enh9	198	8455	TRUE	0.072	-0.19741485109816637	FALSE	1335	2	FALSE	5.759516573465864	0.32605936540429886
ENSG00000151694	enh9	302	12875	TRUE	0.074	-0.12865009554987594	FALSE	1335	2	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000107290	enh9	206	8757	TRUE	0.076	-0.1558194424512931	FALSE	1335	2	FALSE	2.278297204813328	0.2422517911975435
ENSG00000062822	enh9	103	4710	TRUE	0.082	-0.22644024713909916	FALSE	1335	2	FALSE	7.931193836658353	0.1437871033776868
ENSG00000134317	enh9	13	723	TRUE	0.082	-0.8307471293924156	FALSE	1335	2	FALSE	101.88448130513423	0.03164790174002047
ENSG00000197136	enh9	84	3773	TRUE	0.082	-0.23042708208940077	FALSE	1335	2	FALSE	10.618336264260595	0.12241555783009211
ENSG00000116014	enh9	49	2552	TRUE	0.084	-0.354601885181248	FALSE	1335	2	FALSE	21.080232990266257	0.09453428863868987
ENSG00000162976	enh9	265	11819	TRUE	0.084	-0.11609004996596672	FALSE	1335	2	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000136937	enh9	186	7570	TRUE	0.086	-0.16242033532756084	FALSE	1335	2	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000160161	enh9	8	525	TRUE	0.086	-0.9182817849986034	FALSE	1335	2	FALSE	129.78174259684906	0.025875127942681677
ENSG00000165698	enh9	37	1691	TRUE	0.088	-0.4580261756764745	FALSE	1335	2	FALSE	34.93925156489494	0.06440122824974412
ENSG00000167759	enh9	25	1238	TRUE	0.09	-0.5293204028476479	FALSE	1335	2	FALSE	55.38211527734272	0.046960081883316275
ENSG00000102996	enh9	23	1132	TRUE	0.094	-0.5733993893711276	FALSE	1335	2	FALSE	58.40937003816094	0.045445240532241554
ENSG00000175573	enh9	272	11400	TRUE	0.094	-0.11384534249397138	FALSE	1335	2	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000069702	enh9	115	5072	TRUE	0.098	-0.21024020151820721	FALSE	1335	2	FALSE	6.758718101849112	0.1599181166837257
ENSG00000123685	enh9	45	1966	TRUE	0.098	-0.3533243194498472	FALSE	1335	2	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125485	enh9	104	4617	TRUE	0.1	-0.21900776801222488	FALSE	1335	2	FALSE	7.775449991085015	0.1437871033776868
ENSG00000198417	enh9	26	1000	TRUE	0.102	-0.6072785623406682	FALSE	1335	2	FALSE	74.73536846686507	0.045527123848515864
ENSG00000254470	enh9	140	5696	TRUE	0.104	-0.17407545936439073	FALSE	1335	2	FALSE	5.268223157769288	0.17383828045035823
ENSG00000148297	enh9	98	4292	TRUE	0.108	-0.2130952188650621	FALSE	1335	2	FALSE	9.209135985703046	0.13220061412487205
ENSG00000165699	enh9	57	2650	TRUE	0.108	-0.29469232723862904	FALSE	1335	2	FALSE	18.602904216240347	0.09089048106448311
ENSG00000125170	enh9	41	2179	TRUE	0.11	-0.3561825846635074	FALSE	1335	2	FALSE	24.251551240123426	0.07926305015353122
ENSG00000160953	enh9	567	22307	TRUE	0.114	-0.06656148729594324	FALSE	1335	2	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000174996	enh9	115	5130	TRUE	0.114	-0.19162583151793688	FALSE	1335	2	FALSE	6.409083782963016	0.15963152507676562
ENSG00000006016	enh9	24	1216	TRUE	0.12	-0.42820392888850645	FALSE	1335	2	FALSE	54.943921516914	0.05011258955987718
ENSG00000160563	enh9	203	8481	TRUE	0.122	-0.11691224106793818	FALSE	1335	2	FALSE	2.44570618750839	0.23713408393039917
ENSG00000136932	enh9	73	3111	TRUE	0.126	-0.2223904855431651	FALSE	1335	2	FALSE	14.766665347566073	0.10440122824974411
ENSG00000138772	enh9	29	1212	TRUE	0.126	-0.47336567310729283	FALSE	1335	2	FALSE	54.357552676923426	0.053101330603889454
ENSG00000070404	enh9	50	2661	TRUE	0.128	-0.27555407282798416	FALSE	1335	2	FALSE	16.977488553680146	0.09785056294779938
ENSG00000106799	enh9	144	5906	TRUE	0.13	-0.13669671393958538	FALSE	1335	2	FALSE	4.986846298670568	0.1789969293756397
ENSG00000108849	enh9	7	288	TRUE	0.13	-1.553849839101316	FALSE	1335	2	TRUE	379.1505376768209	0.020552712384851585
ENSG00000120896	enh9	65	2686	TRUE	0.13	-0.2781465490790507	FALSE	1335	2	FALSE	19.984908624852093	0.09277379733879222
ENSG00000105726	enh9	174	7990	TRUE	0.132	-0.11242444682245845	FALSE	1335	2	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000130766	enh9	243	10129	TRUE	0.14	-0.11465530700394666	FALSE	1335	2	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000173825	enh9	12	743	TRUE	0.142	-0.6303770959917072	FALSE	1335	2	FALSE	90.63404677439827	0.032835209825997955
ENSG00000142784	enh9	124	5074	TRUE	0.148	-0.1651141921525463	FALSE	1335	2	FALSE	6.628286704511425	0.15299897645854657
ENSG00000213445	enh9	237	10329	TRUE	0.15	-0.10460546591969466	FALSE	1335	2	FALSE	1.60139658320125	0.26763561924257934
ENSG00000158711	enh9	185	7615	TRUE	0.162	-0.10860087964913179	FALSE	1335	2	FALSE	3.123287257231653	0.2103582395087001
ENSG00000188554	enh9	257	10216	TRUE	0.164	-0.09364457275837035	FALSE	1335	2	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000196422	enh9	34	1348	TRUE	0.164	-0.34882306558225906	FALSE	1335	2	FALSE	46.89645794240395	0.0525281473899693
ENSG00000204710	enh9	122	4993	TRUE	0.164	-0.1629688120278625	FALSE	1335	2	FALSE	8.171075563139972	0.1527942681678608
ENSG00000181773	enh9	37	1698	TRUE	0.168	-0.3004415572357857	FALSE	1335	2	FALSE	33.445167324174335	0.0660388945752303
ENSG00000160445	enh9	12	495	TRUE	0.17	-0.7278921622540695	FALSE	1335	2	FALSE	158.81434190234773	0.021985670419651996
ENSG00000198870	enh9	7	356	TRUE	0.17	-0.7706218809691414	FALSE	1335	2	FALSE	210.4363771295002	0.017645854657113613
ENSG00000104946	enh9	50	2308	TRUE	0.172	-0.21573101633374536	FALSE	1335	2	FALSE	23.746468576376856	0.07975435005117708
ENSG00000129951	enh9	152	5728	TRUE	0.172	-0.12382577812370066	FALSE	1335	2	FALSE	5.588909355029271	0.1770317297850563
ENSG00000119514	enh9	123	5431	TRUE	0.174	-0.12646150987176252	FALSE	1335	2	FALSE	5.993930605332386	0.16294779938587514
ENSG00000138767	enh9	179	7385	TRUE	0.174	-0.10893241029871747	FALSE	1335	2	FALSE	3.285728522450079	0.2059365404298874
ENSG00000196415	enh9	26	991	TRUE	0.18	-0.4375763047832555	FALSE	1335	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000117751	enh9	567	23171	TRUE	0.182	-0.05012961157266027	FALSE	1335	2	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000135736	enh9	69	2901	TRUE	0.184	-0.211431767644227	FALSE	1335	2	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136874	enh9	259	10126	TRUE	0.184	-0.08981710567152734	FALSE	1335	2	FALSE	1.454627761416227	0.2638689866939611
ENSG00000228300	enh9	1130	45813	TRUE	0.19	-0.025810807230887578	FALSE	1335	2	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000175707	enh9	65	3072	TRUE	0.192	-0.2109482368618445	FALSE	1335	2	FALSE	15.90283645126514	0.10022517911975436
ENSG00000082512	enh9	30	1438	TRUE	0.198	-0.2980659703290991	FALSE	1335	2	FALSE	43.050577581460516	0.057154554759467756
ENSG00000171219	enh9	12	504	TRUE	0.2	-0.55192746309989	FALSE	1335	2	FALSE	153.23027562173868	0.022968270214943704
ENSG00000168067	enh9	42	1718	TRUE	0.206	-0.2553043849372232	FALSE	1335	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000153214	enh9	102	4136	TRUE	0.208	-0.15044403268875106	FALSE	1335	2	FALSE	9.842984131720275	0.12835209825997954
ENSG00000160325	enh9	26	1143	TRUE	0.22	-0.32953716024519064	FALSE	1335	2	FALSE	57.539976414784704	0.045363357215967244
ENSG00000165684	enh9	41	1736	TRUE	0.22	-0.23049516148538407	FALSE	1335	2	FALSE	32.301259725480485	0.06677584442169908
ENSG00000167106	enh9	26	1085	TRUE	0.23	-0.32869248848631116	FALSE	1335	2	FALSE	65.93302705419052	0.041760491299897645
ENSG00000181781	enh9	7	274	TRUE	0.23	-0.8141218768837977	FALSE	1335	2	FALSE	308.3542598989108	0.013510747185261003
ENSG00000106992	enh9	889	35827	TRUE	0.234	-0.03134750867272651	FALSE	1335	2	FALSE	0.3062256506242385	1.454329580348004
ENSG00000180448	enh9	35	1471	TRUE	0.234	-0.25964430535276595	FALSE	1335	2	FALSE	41.61332333305274	0.05572159672466735
ENSG00000066027	enh9	504	20101	TRUE	0.238	-0.041394229547016104	FALSE	1335	2	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000160360	enh9	28	1212	TRUE	0.238	-0.25790980249160533	FALSE	1335	2	FALSE	50.163321598506386	0.05023541453428864
ENSG00000125637	enh9	90	3494	TRUE	0.242	-0.1422874788797439	FALSE	1335	2	FALSE	12.478494799299064	0.11635619242579325
ENSG00000167487	enh9	21	878	TRUE	0.242	-0.3558492739518089	FALSE	1335	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000103021	enh9	52	2275	TRUE	0.246	-0.18142331490129626	FALSE	1335	2	FALSE	23.372362708842946	0.08081883316274309
ENSG00000114999	enh9	125	5562	TRUE	0.248	-0.10331162723888276	FALSE	1335	2	FALSE	5.430459670066522	0.17191402251791196
ENSG00000136830	enh9	52	2548	TRUE	0.256	-0.15673973822789122	FALSE	1335	2	FALSE	19.665156978283672	0.09326509723643808
ENSG00000178093	enh9	9	460	TRUE	0.272	-0.5525001073422393	FALSE	1335	2	FALSE	160.47102216775428	0.02165813715455476
ENSG00000123684	enh9	369	15032	TRUE	0.28	-0.03364658621074201	FALSE	1335	2	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000163291	enh9	131	5572	TRUE	0.28	-0.08895967598979393	FALSE	1335	2	FALSE	5.604553293350013	0.16610030706243603
ENSG00000160271	enh9	69	3155	TRUE	0.286	-0.10151699912992473	FALSE	1335	2	FALSE	14.746707911938309	0.10403275332650973
ENSG00000174529	enh9	11	695	TRUE	0.286	-0.36453278164768577	FALSE	1335	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000165661	enh9	64	2847	TRUE	0.29	-0.13452961884003178	FALSE	1335	2	FALSE	16.18716651368937	0.09997952917093142
ENSG00000174516	enh9	19	843	TRUE	0.3	-0.2162331182131796	FALSE	1335	2	FALSE	78.17661562257283	0.03742067553735926
ENSG00000130270	enh9	21	866	TRUE	0.306	-0.2508861784587495	FALSE	1335	2	FALSE	80.4969837338187	0.03737973387922211
ENSG00000140848	enh9	40	2059	TRUE	0.308	-0.14709327946631756	FALSE	1335	2	FALSE	28.3716835731868	0.07340839303991811
ENSG00000172059	enh9	128	5362	TRUE	0.31	-0.08372378219445631	FALSE	1335	2	FALSE	6.069721318502229	0.163439099283521
ENSG00000175906	enh9	20	726	TRUE	0.314	-0.24284357845428062	FALSE	1335	2	FALSE	102.69695703715506	0.031443193449334696
ENSG00000130775	enh9	31	1330	TRUE	0.316	-0.1873030742615711	FALSE	1335	2	FALSE	47.39127681243924	0.05273285568065507
ENSG00000104689	enh9	98	3633	TRUE	0.32	-0.08025400757318879	FALSE	1335	2	FALSE	10.738843152688156	0.12528147389969294
ENSG00000172232	enh9	9	381	TRUE	0.322	-0.4166076877010845	FALSE	1335	2	FALSE	188.733600410266	0.019611054247697032
ENSG00000177125	enh9	22	1152	TRUE	0.322	-0.18238871198340068	FALSE	1335	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000105717	enh9	36	1577	TRUE	0.336	-0.13161839412109444	FALSE	1335	2	FALSE	41.13355694792376	0.057277379733879225
ENSG00000131398	enh9	32	1223	TRUE	0.336	-0.17464172770840491	FALSE	1335	2	FALSE	49.23557462742627	0.050931422722620266
ENSG00000070388	enh9	16	861	TRUE	0.344	-0.1342031768690637	FALSE	1335	2	FALSE	84.47184263384204	0.03480040941658137
ENSG00000148356	enh9	22	811	TRUE	0.344	-0.2271743767254275	FALSE	1335	2	FALSE	85.0692713727838	0.03443193449334698
ENSG00000174842	enh9	192	8159	TRUE	0.344	-0.040436546032231124	FALSE	1335	2	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000197540	enh9	40	1805	TRUE	0.344	-0.1287456077528728	FALSE	1335	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000166188	enh9	10	464	TRUE	0.346	-0.3361552203296956	FALSE	1335	2	FALSE	160.48418945608262	0.02174002047082907
ENSG00000161692	enh9	148	5916	TRUE	0.35	-0.05105759080474925	FALSE	1335	2	FALSE	5.406335428437416	0.1762128966223132
ENSG00000130768	enh9	18	661	TRUE	0.358	-0.24189953223953875	FALSE	1335	2	FALSE	112.5314292633575	0.02841351074718526
ENSG00000136925	enh9	77	2935	TRUE	0.36	-0.06671480679584585	FALSE	1335	2	FALSE	16.428865440057262	0.09842374616171955
ENSG00000105497	enh9	38	1734	TRUE	0.362	-0.12695127739351753	FALSE	1335	2	FALSE	33.16059208062407	0.06546571136131013
ENSG00000149798	enh9	55	2234	TRUE	0.376	-0.11437917880653359	FALSE	1335	2	FALSE	23.64652998837881	0.08401228249744115
ENSG00000161714	enh9	34	1262	TRUE	0.378	-0.09723152776620037	FALSE	1335	2	FALSE	49.22237038808455	0.05052200614124872
ENSG00000241852	enh9	27	1166	TRUE	0.378	-0.113271774937453	FALSE	1335	2	FALSE	54.178212956762394	0.048229273285568065
ENSG00000104885	enh9	192	7725	TRUE	0.38	-0.033709157765486	FALSE	1335	2	FALSE	2.912342843850396	0.22362333674513818
ENSG00000186806	enh9	53	2113	TRUE	0.384	-0.10293728602869878	FALSE	1335	2	FALSE	24.624425429210937	0.07787103377686797
ENSG00000148411	enh9	119	4530	TRUE	0.394	-0.04236853337970414	FALSE	1335	2	FALSE	7.967466185767774	0.14755373592630502
ENSG00000009780	enh9	139	5727	TRUE	0.396	-0.04763444626632696	FALSE	1335	2	FALSE	5.645515886454738	0.17187308085977482
ENSG00000125319	enh9	55	2146	TRUE	0.402	-0.11594564120684714	FALSE	1335	2	FALSE	24.383253896812842	0.07836233367451381
ENSG00000142530	enh9	8	484	TRUE	0.402	-0.3053603428408218	FALSE	1335	2	FALSE	162.13094544892098	0.02182190378710338
ENSG00000185761	enh9	58	2399	TRUE	0.41	-0.06667253183259003	FALSE	1335	2	FALSE	21.414606513597167	0.08470829068577278
ENSG00000158715	enh9	43	1433	TRUE	0.426	-0.0666258367481749	FALSE	1335	2	FALSE	42.35263147112448	0.056008188331627434
ENSG00000167103	enh9	9	443	TRUE	0.43	-0.18598565783339005	FALSE	1335	2	FALSE	192.63905088711402	0.01940634595701126
ENSG00000089639	enh9	12	636	TRUE	0.432	-0.13251283225155408	FALSE	1335	2	FALSE	115.67454816315438	0.027922210849539407
ENSG00000126705	enh9	75	2921	TRUE	0.45	-0.0417768202930775	FALSE	1335	2	FALSE	15.759199510188578	0.102517911975435
ENSG00000238227	enh9	215	8828	TRUE	0.452	-0.021092994582486035	FALSE	1335	2	FALSE	2.147449638534882	0.24327533265097237
ENSG00000175115	enh9	136	5051	TRUE	0.456	-0.011361297599842946	FALSE	1335	2	FALSE	6.666553367268422	0.15578300921187307
ENSG00000160408	enh9	69	2557	TRUE	0.466	-0.017080980540071344	FALSE	1335	2	FALSE	19.490821071788467	0.0898259979529171
ENSG00000076321	enh9	192	7857	TRUE	0.52	1.872236637647795e-4	FALSE	1335	2	FALSE	2.665294173749007	0.2153121801432958
ENSG00000167114	enh9	73	2774	TRUE	0.526	-0.01680494052394632	FALSE	1335	2	FALSE	17.371352808213228	0.09752302968270216
ENSG00000197816	enh9	16	546	TRUE	0.528	-0.03710135058799313	FALSE	1335	2	FALSE	135.24619602235143	0.024646878198567042
ENSG00000102934	enh9	9	253	TRUE	0.554	0.03856743442791899	FALSE	1335	2	FALSE	317.2609225965828	0.012978505629477994
ENSG00000196116	enh9	10	389	TRUE	0.566	0.03923391329974546	FALSE	1335	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000125618	enh9	24	1111	TRUE	0.568	0.027457330647949085	FALSE	1335	2	FALSE	56.7333148970571	0.04605936540429888
ENSG00000223802	enh9	11	559	TRUE	0.578	0.04051512564338999	FALSE	1335	2	FALSE	133.13864274736957	0.026202661207778914
ENSG00000181588	enh9	39	1419	TRUE	0.582	0.05164598601743542	FALSE	1335	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000143476	enh9	335	13295	TRUE	0.584	0.021132754785624597	FALSE	1335	2	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000125144	enh9	9	360	TRUE	0.586	0.016906011185818137	FALSE	1335	2	TRUE	447.95462200730805	0.035496417604913
ENSG00000087152	enh9	137	5447	TRUE	0.59	0.03258612328223709	FALSE	1335	2	FALSE	5.84957628603305	0.16417604912998976
ENSG00000105556	enh9	125	4690	TRUE	0.6	0.02908548446150938	FALSE	1335	2	FALSE	7.357294569923072	0.14616171954964177
ENSG00000136828	enh9	19	583	TRUE	0.622	0.13056554396359576	FALSE	1335	2	FALSE	124.28635567255884	0.026284544524053224
ENSG00000167123	enh9	40	1662	TRUE	0.646	0.08115464491333935	FALSE	1335	2	FALSE	34.70579380507962	0.06612077789150461
ENSG00000196312	enh9	49	1858	TRUE	0.65	0.06148595466625251	FALSE	1335	2	FALSE	29.057450958231072	0.07087001023541453
ENSG00000130772	enh9	80	3566	TRUE	0.654	0.06431259418175417	FALSE	1335	2	FALSE	11.942995952162331	0.11586489252814738
ENSG00000136943	enh9	12	392	TRUE	0.682	0.2435924517756236	FALSE	1335	2	FALSE	217.0863003091007	0.018955987717502558
ENSG00000068971	enh9	60	2422	TRUE	0.698	0.12470606643982451	FALSE	1335	2	FALSE	21.89026080896921	0.08454452405322416
ENSG00000185198	enh9	89	3359	TRUE	0.698	0.0918704106285948	FALSE	1335	2	FALSE	14.662935912169143	0.11385875127942682
ENSG00000105662	enh9	34	1381	TRUE	0.704	0.14627660898028694	FALSE	1335	2	FALSE	44.51316185114836	0.05346980552712385
ENSG00000182963	enh9	7	239	TRUE	0.71	0.3198546305688508	FALSE	1335	2	FALSE	389.004071482797	0.012241555783009212
ENSG00000169136	enh9	303	11921	TRUE	0.714	0.058385704970072005	FALSE	1335	2	FALSE	4.057227921068001	0.4551893551688843
ENSG00000126709	enh9	43	1790	TRUE	0.728	0.14390765300236463	FALSE	1335	2	FALSE	34.02185085695686	0.06722620266120778
ENSG00000174684	enh9	44	1613	TRUE	0.736	0.15700897083502996	FALSE	1335	2	FALSE	35.01521682844554	0.06247697031729785
