response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000171159	enh8	937	52144	TRUE	2.3490470875099616e-19	-0.3023937333706699	TRUE	958	7	FALSE	0.21411009213007642	7.7985670419652
ENSG00000117592	enh8	950	52632	TRUE	1.6970423459434998e-18	-0.24273181700045487	TRUE	958	7	FALSE	0.1325278476934157	8.673531218014329
ENSG00000197958	enh8	958	52899	TRUE	1.078353085316323e-17	-0.22437870548601957	TRUE	958	7	FALSE	0.235137889243046	86.7327737973388
ENSG00000196683	enh8	953	52739	TRUE	6.532815166612172e-17	-0.23834076727752995	TRUE	958	7	FALSE	0.2170176135104939	13.598976458546572
ENSG00000104131	enh8	750	44968	TRUE	1.4406672317274787e-16	-0.35468733241847883	TRUE	958	7	FALSE	0.21809984294211998	2.616949846468782
ENSG00000175550	enh8	864	49291	TRUE	6.523645410695275e-16	-0.2812436175716182	TRUE	958	7	FALSE	0.21198944515391507	4.118444216990788
ENSG00000119335	enh8	937	52134	TRUE	3.00411074780229e-15	-0.26206799557143023	TRUE	958	7	FALSE	0.3339057941206568	10.858710337768679
ENSG00000175602	enh8	834	47749	TRUE	5.024493223183321e-15	-0.37209794998559786	TRUE	958	7	FALSE	0.5407739137757017	5.244912998976458
ENSG00000126698	enh8	742	44029	TRUE	4.67257763798996e-13	-0.299982398491038	TRUE	958	7	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000090273	enh8	822	47416	TRUE	5.351720852965484e-13	-0.32167470596108605	TRUE	958	7	FALSE	0.519647655030691	4.8805731832139205
ENSG00000105700	enh8	854	48663	TRUE	1.5384781606276592e-12	-0.24701200222300113	TRUE	958	7	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000069275	enh8	867	49237	TRUE	1.8505961678750196e-12	-0.272194097840714	TRUE	958	7	FALSE	0.42258150955252866	5.586775844421699
ENSG00000160446	enh8	648	38940	TRUE	3.108804169855552e-12	-0.3376526292270558	TRUE	958	7	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000115286	enh8	906	50998	TRUE	9.590091052368905e-12	-0.23882648946329565	TRUE	958	7	FALSE	0.26763536844542746	6.055639713408393
ENSG00000115944	enh8	940	52092	TRUE	1.339553996634136e-11	-0.21319350716810925	TRUE	958	7	FALSE	0.2145999367238754	7.581044012282497
ENSG00000182087	enh8	385	26737	TRUE	2.8955357050870623e-11	-0.4367274274622212	TRUE	958	7	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000095380	enh8	582	35659	TRUE	4.078841359077488e-11	-0.33429972632239224	TRUE	958	7	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000117691	enh8	907	51040	TRUE	4.555942566848338e-11	-0.21976179047884958	TRUE	958	7	FALSE	0.20885439759288998	5.412691914022518
ENSG00000213465	enh8	738	43439	TRUE	5.8036819784302975e-11	-0.29109069978168745	TRUE	958	7	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000115091	enh8	666	40540	TRUE	7.124477768412264e-11	-0.28349384709941616	TRUE	958	7	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000099804	enh8	521	33664	TRUE	1.1737347189939604e-10	-0.3477418484984676	TRUE	958	7	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000173465	enh8	671	39920	TRUE	2.043481882828193e-10	-0.34775845124036986	TRUE	958	7	FALSE	0.5340319706489816	2.354636642784033
ENSG00000105669	enh8	909	50669	TRUE	2.630020193670262e-10	-0.213775674652523	TRUE	958	7	FALSE	0.17891900830402646	4.794923234390993
ENSG00000168066	enh8	747	44133	TRUE	3.704393089485779e-10	-0.26162016253083265	TRUE	958	7	FALSE	0.17657935786461929	2.334861821903787
ENSG00000014216	enh8	435	28763	TRUE	4.4363083156200467e-10	-0.36576097544310954	TRUE	958	7	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000106803	enh8	900	50599	TRUE	4.6018463880665046e-10	-0.21003793324305198	TRUE	958	7	FALSE	0.24482128844004833	5.387103377686796
ENSG00000148303	enh8	958	52899	TRUE	5.151729355443071e-10	-0.15826083868494223	TRUE	958	7	FALSE	0.22668116145902986	71.10145342886386
ENSG00000106992	enh8	562	36180	TRUE	5.94979591468009e-10	-0.313332700077508	TRUE	958	7	FALSE	0.3062256506242385	1.454329580348004
ENSG00000167747	enh8	721	42247	TRUE	6.540636389569916e-10	-0.2826568078145246	TRUE	958	7	FALSE	0.3277554915515785	2.329334698055271
ENSG00000143870	enh8	859	47982	TRUE	1.5032293434806155e-9	-0.24312955026203853	TRUE	958	7	FALSE	0.38932866789094955	4.266325486182191
ENSG00000116017	enh8	693	40711	TRUE	1.6756357733003222e-9	-0.2779304937267364	TRUE	958	7	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000115761	enh8	433	28070	TRUE	1.9699608562955942e-09	-0.38162093998652225	TRUE	958	7	FALSE	0.3933850913742244	0.984646878198567
ENSG00000130560	enh8	856	49307	TRUE	4.160402564417474e-9	-0.21604994078032025	TRUE	958	7	FALSE	0.29184350317594465	4.544114636642784
ENSG00000176890	enh8	722	42016	TRUE	4.709469185672666e-9	-0.26947815360603444	TRUE	958	7	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000172922	enh8	726	42494	TRUE	5.196416604809969e-9	-0.27848234132611516	TRUE	958	7	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000013306	enh8	932	52002	TRUE	5.272941201601733e-9	-0.20766200253766565	TRUE	958	7	FALSE	0.33292304435144404	9.365568065506652
ENSG00000174547	enh8	882	49995	TRUE	5.704540998319341e-9	-0.20935728047095292	TRUE	958	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000119559	enh8	625	37519	TRUE	1.1551329424256752e-8	-0.2818257586923653	TRUE	958	7	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000101132	enh8	655	39271	TRUE	1.260219357832197e-8	-0.2655583946689744	TRUE	958	7	FALSE	0.214966412639499	1.6484339815762539
ENSG00000105379	enh8	763	44240	TRUE	1.3020637608047605e-8	-0.23735427487291938	TRUE	958	7	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000120656	enh8	561	34528	TRUE	1.3400568217350451e-8	-0.29325430194894164	TRUE	958	7	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000161654	enh8	565	35679	TRUE	1.4986477010550466e-8	-0.28533767122653897	TRUE	958	7	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000198786	enh8	946	52491	TRUE	1.762596072478554e-8	-0.1905138328517162	TRUE	958	7	FALSE	0.386772463287418	16.401187308085976
ENSG00000174744	enh8	565	35513	TRUE	2.2120698321833113e-8	-0.30136889136305556	TRUE	958	7	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000136908	enh8	692	40626	TRUE	4.2709790992143e-8	-0.24856073677042	TRUE	958	7	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000064490	enh8	555	34205	TRUE	6.603260036591185e-8	-0.29327647644769567	TRUE	958	7	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000198492	enh8	525	32486	TRUE	9.769880691627285e-8	-0.29177695707777523	TRUE	958	7	FALSE	0.318699440025945	1.2117911975435005
ENSG00000167110	enh8	394	25386	TRUE	1.240076068151759e-7	-0.34755003193068923	TRUE	958	7	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000172775	enh8	610	36274	TRUE	1.2523828235353444e-7	-0.25151713959875943	TRUE	958	7	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000012048	enh8	380	24089	TRUE	1.6585337093958645e-7	-0.3610827952492712	TRUE	958	7	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000144161	enh8	455	28578	TRUE	1.8595270402336705e-7	-0.3054385915060407	TRUE	958	7	FALSE	0.25661934891192	0.9112794268167861
ENSG00000130005	enh8	526	33444	TRUE	2.505443149921585e-7	-0.28197699457387554	TRUE	958	7	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000099624	enh8	945	52478	TRUE	2.824246194712795e-7	-0.1615561060782662	TRUE	958	7	FALSE	0.3127545969684675	12.78460593654043
ENSG00000119185	enh8	744	43795	TRUE	3.282297045361141e-7	-0.20593370959888424	TRUE	958	7	FALSE	0.34304292848442347	2.703336745138178
ENSG00000066027	enh8	309	20287	TRUE	4.32359482378908e-7	-0.3776956445837879	TRUE	958	7	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000142186	enh8	366	24105	TRUE	6.437653398790443e-7	-0.3262323452400877	TRUE	958	7	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000174851	enh8	824	46982	TRUE	7.218416231575815e-7	-0.1991006394349646	TRUE	958	7	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000011304	enh8	664	39315	TRUE	7.483532457304236e-7	-0.2207866890786614	TRUE	958	7	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000102931	enh8	529	32744	TRUE	7.890661629504392e-7	-0.25589656814152484	TRUE	958	7	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000069482	enh8	876	48428	TRUE	7.933614672800079e-7	-0.23788552462408852	TRUE	958	7	FALSE	0.8338961665004829	9.449744114636642
ENSG00000180198	enh8	485	30201	TRUE	8.743668215114583e-7	-0.2761429434584567	TRUE	958	7	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000070423	enh8	617	37882	TRUE	1.0373683888638717e-6	-0.2446340057026688	TRUE	958	7	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000104679	enh8	298	21077	TRUE	1.1281955253968648e-6	-0.3519532568051075	TRUE	958	7	FALSE	0.2582923506521296	0.585711361310133
ENSG00000108312	enh8	488	31306	TRUE	1.1948136463289306e-6	-0.2682942032509748	TRUE	958	7	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000186010	enh8	599	36024	TRUE	1.3258343371162193e-6	-0.2349926214610888	TRUE	958	7	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000174903	enh8	366	23782	TRUE	1.4223190170925119e-6	-0.3239539166447647	TRUE	958	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000065000	enh8	437	27226	TRUE	1.4360622162361823e-6	-0.28461185803016337	TRUE	958	7	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000065268	enh8	517	32625	TRUE	1.5716025968357276e-6	-0.2648552051371841	TRUE	958	7	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000148334	enh8	496	30197	TRUE	1.6500103457027689e-6	-0.27671755562535916	TRUE	958	7	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000127540	enh8	908	50570	TRUE	2.075495587857924e-6	-0.17158025744122796	TRUE	958	7	FALSE	0.28816589171482215	5.712343909928352
ENSG00000099622	enh8	896	50424	TRUE	2.1206507346431145e-6	-0.16701293300777742	TRUE	958	7	FALSE	0.2354484675561385	5.056131013306039
ENSG00000136842	enh8	321	20679	TRUE	2.491389302001145e-6	-0.35727757309391117	TRUE	958	7	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000147669	enh8	852	48542	TRUE	3.005866341728136e-6	-0.16084859053724743	TRUE	958	7	FALSE	0.19312253993986322	3.548290685772774
ENSG00000187840	enh8	850	47725	TRUE	3.2095869897202455e-6	-0.1982039323563547	TRUE	958	7	FALSE	0.4719503461024873	4.704114636642784
ENSG00000186566	enh8	298	20144	TRUE	3.2976532981907514e-6	-0.3433326010208515	TRUE	958	7	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000105705	enh8	105	9216	TRUE	3.444511183574219e-6	-0.5970133264938644	TRUE	958	7	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000006015	enh8	709	41247	TRUE	3.71741043144746e-6	-0.20546266233603605	TRUE	958	7	FALSE	0.29125668371045677	2.058628454452405
ENSG00000197766	enh8	565	33382	TRUE	3.7620318180892423e-6	-0.25122992261708293	TRUE	958	7	FALSE	0.469059655341412	1.4000818833162743
ENSG00000131408	enh8	320	21417	TRUE	3.770770083434994e-6	-0.3305141885980847	TRUE	958	7	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000136929	enh8	657	38428	TRUE	4.8074201356185795e-6	-0.24725768500577439	TRUE	958	7	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000172500	enh8	595	35989	TRUE	5.077629144672211e-6	-0.22416361351056727	TRUE	958	7	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000176973	enh8	296	19718	TRUE	5.773585582392188e-6	-0.34025901538875736	TRUE	958	7	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000168061	enh8	545	31819	TRUE	6.565290041789674e-6	-0.2372792414065275	TRUE	958	7	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000198840	enh8	925	52012	TRUE	6.6305464407115435e-6	-0.15605972023901105	TRUE	958	7	FALSE	0.3578146754382275	10.177236438075742
ENSG00000175854	enh8	682	39207	TRUE	7.519237546941312e-6	-0.20507095715327228	TRUE	958	7	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000167005	enh8	613	35880	TRUE	8.631634159082823e-6	-0.21308941632619177	TRUE	958	7	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000148308	enh8	270	17844	TRUE	1.0103841808410219e-5	-0.34735981300680474	TRUE	958	7	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000102900	enh8	227	15031	TRUE	1.0517648376136886e-5	-0.38092755102627773	TRUE	958	7	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000115756	enh8	317	19849	TRUE	1.2255285780320927e-5	-0.321362303428569	TRUE	958	7	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000105655	enh8	621	36911	TRUE	1.3387484486932465e-5	-0.2016360385140945	TRUE	958	7	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000099875	enh8	327	21260	TRUE	1.3580209388184975e-5	-0.32340420821396076	TRUE	958	7	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000175334	enh8	945	52106	TRUE	1.9000168937052567e-5	-0.12102920482245683	TRUE	958	7	FALSE	0.1472736857851998	6.593408393039918
ENSG00000134308	enh8	884	49483	TRUE	1.9048131234859268e-5	-0.1379441698638253	TRUE	958	7	FALSE	0.17370941197949077	3.908126919140225
ENSG00000167491	enh8	316	19860	TRUE	2.0608228776419334e-5	-0.322071026063232	TRUE	958	7	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000117697	enh8	517	30631	TRUE	2.1982944305907158e-5	-0.22302097184503167	TRUE	958	7	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000146670	enh8	411	26268	TRUE	2.3297062360282984e-5	-0.2714306328315079	TRUE	958	7	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000130770	enh8	923	51273	TRUE	2.3548568426752254e-5	-0.14382383962368417	TRUE	958	7	FALSE	0.2981614319609668	7.016827021494371
ENSG00000141933	enh8	356	22257	TRUE	2.7670065207437144e-5	-0.2796193655609668	TRUE	958	7	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000099817	enh8	842	47158	TRUE	4.328637751316788e-5	-0.15789024239211158	TRUE	958	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000198858	enh8	562	32806	TRUE	4.823980013503304e-5	-0.20932457383444086	TRUE	958	7	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000142751	enh8	170	11634	TRUE	4.9260264324778834e-5	-0.4256641955428746	TRUE	958	7	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000184162	enh8	395	24843	TRUE	4.958871700911724e-5	-0.2593266399010239	TRUE	958	7	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000148337	enh8	615	35752	TRUE	5.332133454433261e-5	-0.19609725338491643	TRUE	958	7	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000102978	enh8	620	35378	TRUE	5.9287015919524586e-5	-0.19965735611948487	TRUE	958	7	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000125611	enh8	645	38297	TRUE	6.360547301182068e-5	-0.1907767553290295	TRUE	958	7	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000135821	enh8	788	45126	TRUE	6.374905169867213e-5	-0.17238729047630286	TRUE	958	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000138767	enh8	94	7456	TRUE	7.022794892950525e-5	-0.5784078495162759	TRUE	958	7	FALSE	3.285728522450079	0.2059365404298874
ENSG00000129968	enh8	464	27319	TRUE	7.323231319963149e-5	-0.23132372095418594	TRUE	958	7	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000163297	enh8	170	12435	TRUE	8.098748412161284e-5	-0.4273129217297036	TRUE	958	7	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000064666	enh8	462	28602	TRUE	8.266698889557557e-5	-0.23645859325632235	TRUE	958	7	FALSE	0.610934612584974	1.076806550665302
ENSG00000014138	enh8	145	10022	TRUE	8.504219911074397e-5	-0.45191171338990777	TRUE	958	7	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000030582	enh8	421	25420	TRUE	9.379171125498999e-5	-0.24399789556448287	TRUE	958	7	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000071626	enh8	676	39103	TRUE	9.608146063324642e-5	-0.18443725762292074	TRUE	958	7	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000167113	enh8	721	41682	TRUE	9.679841550673182e-5	-0.15952755228017512	TRUE	958	7	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000188177	enh8	117	8623	TRUE	9.959068740893976e-5	-0.5627635576634322	TRUE	958	7	FALSE	3.223875274430186	0.23844421699078813
ENSG00000165702	enh8	327	20820	TRUE	1.0311511622112428e-4	-0.2877725110622087	TRUE	958	7	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000103005	enh8	528	30869	TRUE	1.0743815043688133e-4	-0.20376181760456485	TRUE	958	7	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000117650	enh8	263	17938	TRUE	1.3449240542764106e-4	-0.34141822609695627	TRUE	958	7	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000171848	enh8	339	20302	TRUE	1.715983937625185e-4	-0.28631681429850653	TRUE	958	7	FALSE	0.951944548832973	0.6586693961105424
ENSG00000122140	enh8	536	32226	TRUE	1.7290258820889647e-4	-0.18766053732696195	TRUE	958	7	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000117751	enh8	363	23270	TRUE	1.7330615558038692e-4	-0.2400862206875629	TRUE	958	7	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000087365	enh8	851	47826	TRUE	1.7336097938884477e-4	-0.13441080633043967	TRUE	958	7	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000136448	enh8	299	19026	TRUE	2.0415299435114394e-4	-0.2708733988646119	TRUE	958	7	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000136877	enh8	196	12643	TRUE	2.3717564447455625e-4	-0.35541755117470064	TRUE	958	7	FALSE	0.8155189468892629	0.332446264073695
ENSG00000187024	enh8	291	18033	TRUE	2.492753986037526e-4	-0.2863182638537065	TRUE	958	7	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000227500	enh8	272	17678	TRUE	2.923032283804253e-4	-0.2850292677862307	TRUE	958	7	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167470	enh8	366	22549	TRUE	3.0509525238867443e-4	-0.2483622103705455	TRUE	958	7	FALSE	0.3779066541518216	0.662517911975435
ENSG00000153107	enh8	301	19063	TRUE	3.3072368118989594e-4	-0.26206847860747096	TRUE	958	7	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000122482	enh8	215	14424	TRUE	3.5777398206783594e-4	-0.3268291420255087	TRUE	958	7	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000135046	enh8	669	38213	TRUE	3.628524231386286e-4	-0.20416371958773016	TRUE	958	7	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000104886	enh8	848	47989	TRUE	4.0744551423586677e-4	-0.12546787410118343	TRUE	958	7	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172270	enh8	920	51441	TRUE	4.8739477468581413e-4	-0.10662255071996274	TRUE	958	7	FALSE	0.24629818711676643	6.34489252814739
ENSG00000175376	enh8	302	18849	TRUE	5.141831724525293e-4	-0.2506342485656523	TRUE	958	7	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000167136	enh8	403	25520	TRUE	5.258782245144318e-4	-0.21053759736402117	TRUE	958	7	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000071564	enh8	374	23775	TRUE	6.075364299911561e-4	-0.2162351007602762	TRUE	958	7	FALSE	0.30251172158002165	0.70489252814739
ENSG00000160404	enh8	253	16243	TRUE	6.135396668653242e-4	-0.2847497116543163	TRUE	958	7	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000151694	enh8	188	12762	TRUE	6.343083608014114e-4	-0.32644799302169547	TRUE	958	7	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000169288	enh8	411	25043	TRUE	6.468770608169284e-4	-0.20795105989571772	TRUE	958	7	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000198917	enh8	161	11228	TRUE	6.835896679183093e-4	-0.3676362565548601	TRUE	958	7	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000167112	enh8	534	31148	TRUE	7.633851088059938e-4	-0.17583890754294274	TRUE	958	7	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000079313	enh8	221	14163	TRUE	0.0010634892291314021	-0.2825050092416377	TRUE	958	7	FALSE	0.614556930528327	0.37641760491299897
ENSG00000119333	enh8	412	25176	TRUE	0.0011903912602042837	-0.21414787921826495	TRUE	958	7	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000204673	enh8	303	18880	TRUE	0.0011943734741110303	-0.22900866000936992	TRUE	958	7	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000091947	enh8	399	24419	TRUE	0.0012026976067964594	-0.2054466219229384	TRUE	958	7	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000119203	enh8	277	17791	TRUE	0.0012514365757733403	-0.24313479261490323	TRUE	958	7	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000148300	enh8	390	23808	TRUE	0.001295150499898032	-0.20510442512879212	TRUE	958	7	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000173327	enh8	289	17925	TRUE	0.0014758770103123278	-0.23522559719946945	TRUE	958	7	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000071655	enh8	241	15300	TRUE	0.00150335600836227	-0.2627170547478319	TRUE	958	7	FALSE	0.6367119871712135	0.420921187308086
ENSG00000172977	enh8	298	18637	TRUE	0.0015083579679306958	-0.22935624703501745	TRUE	958	7	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000004939	enh8	73	5436	TRUE	0.0015240178375364316	-0.6418633370991071	TRUE	958	7	FALSE	8.866714132923857	0.17797338792221085
ENSG00000105383	enh8	267	17269	TRUE	0.0016893058208876863	-0.24763828678786037	TRUE	958	7	FALSE	0.655253315663728	0.48683725690890484
ENSG00000104960	enh8	435	26807	TRUE	0.0017557732031851757	-0.17676973904651355	TRUE	958	7	FALSE	0.22053670534467193	0.79525076765609
ENSG00000180329	enh8	312	19589	TRUE	0.0017592632639846992	-0.21456660423214657	TRUE	958	7	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000070770	enh8	271	17143	TRUE	0.0018066762042652125	-0.24190297443128772	TRUE	958	7	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000118046	enh8	186	11928	TRUE	0.0018578981971911525	-0.3067191801402429	TRUE	958	7	FALSE	1.085935018927685	0.3138587512794268
ENSG00000175467	enh8	308	19010	TRUE	0.0019664792992408024	-0.21898915771401017	TRUE	958	7	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000254986	enh8	201	12320	TRUE	0.0020543563427832673	-0.28771665251051726	TRUE	958	7	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000117748	enh8	536	32365	TRUE	0.002361792768336389	-0.15467882253589615	TRUE	958	7	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000162769	enh8	147	9938	TRUE	0.0023719295590694037	-0.3389421745534149	TRUE	958	7	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000107372	enh8	349	21559	TRUE	0.002458275147050104	-0.1970473183024849	TRUE	958	7	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000147454	enh8	815	45571	TRUE	0.002467567681982641	-0.14872847810503798	TRUE	958	7	TRUE	1.0032362699238728	6.52229273285568
ENSG00000149823	enh8	395	23820	TRUE	0.0026046725087041853	-0.1855036660443059	TRUE	958	7	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000136840	enh8	196	12876	TRUE	0.0026411959734600164	-0.2879539732641785	TRUE	958	7	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000165688	enh8	281	18164	TRUE	0.0027671390025662632	-0.22739518737604625	TRUE	958	7	FALSE	0.507725869982747	0.5225793244626408
ENSG00000135736	enh8	41	3038	TRUE	0.002953694029321191	-0.7787590866411369	TRUE	958	7	FALSE	15.729049618442458	0.10124872057318321
ENSG00000117222	enh8	241	14843	TRUE	0.002982478100746703	-0.25281577194722504	TRUE	958	7	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000009780	enh8	82	5803	TRUE	0.0031465984059682733	-0.4849237266018096	TRUE	958	7	FALSE	5.645515886454738	0.17187308085977482
ENSG00000175115	enh8	68	5191	TRUE	0.003463732678657863	-0.5296989188077244	TRUE	958	7	FALSE	6.666553367268422	0.15578300921187307
ENSG00000186501	enh8	243	15304	TRUE	0.003590023433426258	-0.23795523769289528	TRUE	958	7	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000148291	enh8	557	32831	TRUE	0.004258706596219065	-0.14000508993999122	TRUE	958	7	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000175592	enh8	229	14616	TRUE	0.004448121037455663	-0.24811800578600596	TRUE	958	7	FALSE	1.5849996922425018	0.461453428863869
ENSG00000108883	enh8	358	22107	TRUE	0.004590811086395075	-0.1790345767391427	TRUE	958	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000147439	enh8	169	11142	TRUE	0.004684564773651048	-0.28004773839691177	TRUE	958	7	FALSE	1.2014653753028486	0.290603889457523
ENSG00000138036	enh8	209	13231	TRUE	0.004804065775687358	-0.2528809165839021	TRUE	958	7	FALSE	0.7986359876689769	0.334575230296827
ENSG00000238227	enh8	125	9005	TRUE	0.004972882029179886	-0.33944751865432776	TRUE	958	7	FALSE	2.147449638534882	0.24327533265097237
ENSG00000106799	enh8	77	6074	TRUE	0.005103082511955584	-0.4386695412870507	TRUE	958	7	FALSE	4.986846298670568	0.1789969293756397
ENSG00000250067	enh8	47	3364	TRUE	0.005131736596727068	-0.6735609123105801	TRUE	958	7	FALSE	13.457376501962818	0.11213920163766633
ENSG00000173442	enh8	202	12656	TRUE	0.005212756656682759	-0.26197820079172374	TRUE	958	7	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000152527	enh8	222	13785	TRUE	0.005237933959404355	-0.2503806512411426	TRUE	958	7	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000172992	enh8	64	4670	TRUE	0.005702435520175242	-0.5060055462038924	TRUE	958	7	FALSE	7.740327725931671	0.14292732855680654
ENSG00000129911	enh8	147	9574	TRUE	0.005953076870697016	-0.31284674758362474	TRUE	958	7	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000159579	enh8	174	11376	TRUE	0.00617011367431914	-0.2739983053353261	TRUE	958	7	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000104689	enh8	54	3860	TRUE	0.006222961820179923	-0.5821781388010443	TRUE	958	7	FALSE	10.738843152688156	0.12528147389969294
ENSG00000105472	enh8	139	9053	TRUE	0.0067512261143350474	-0.3199210162813735	TRUE	958	7	FALSE	2.340033696111928	0.24462640736949848
