response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000103005	enh3	62	31346	TRUE	0.064	-0.29342573132277855	FALSE	104	6	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000105383	enh3	29	17771	TRUE	0.064	-0.4272700347936629	FALSE	104	6	FALSE	0.655253315663728	0.48683725690890484
ENSG00000228300	enh3	90	46882	TRUE	0.064	-0.18222796478130432	FALSE	104	6	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000117697	enh3	56	31021	TRUE	0.066	-0.2959259205157716	FALSE	104	6	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000136938	enh3	101	53459	TRUE	0.07	-0.12975957049303544	FALSE	104	6	FALSE	0.2429440344062031	11.309600818833163
ENSG00000148248	enh3	45	26083	TRUE	0.07	-0.2963717212099331	FALSE	104	6	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000099821	enh3	16	11052	TRUE	0.072	-0.4944868057998095	FALSE	104	6	FALSE	1.270736471267089	0.2912998976458547
ENSG00000108840	enh3	20	11755	TRUE	0.072	-0.5135119650861368	FALSE	104	6	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000070770	enh3	28	17366	TRUE	0.074	-0.36555439905971054	FALSE	104	6	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000136936	enh3	18	12017	TRUE	0.074	-0.5620641281266292	FALSE	104	6	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000064545	enh3	23	17299	TRUE	0.076	-0.3940462314562039	FALSE	104	6	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000116017	enh3	76	41007	TRUE	0.076	-0.22461878274683245	FALSE	104	6	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000136448	enh3	30	19228	TRUE	0.076	-0.36191849117596653	FALSE	104	6	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000173465	enh3	73	40287	TRUE	0.082	-0.23719754320956077	FALSE	104	6	FALSE	0.5340319706489816	2.354636642784033
ENSG00000070423	enh3	67	38386	TRUE	0.084	-0.20250724608189719	FALSE	104	6	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000123684	enh3	25	15226	TRUE	0.086	-0.3753079258335603	FALSE	104	6	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000176890	enh3	76	42745	TRUE	0.094	-0.20298796618022052	FALSE	104	6	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000196961	enh3	34	18919	TRUE	0.096	-0.3076958191351036	FALSE	104	6	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000106976	enh3	15	10428	TRUE	0.098	-0.5459900450161368	FALSE	104	6	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000069482	enh3	94	49261	TRUE	0.1	-0.2049430330285711	FALSE	104	6	FALSE	0.8338961665004829	9.449744114636642
ENSG00000172059	enh3	7	5578	TRUE	0.102	-0.859400680520412	FALSE	104	6	FALSE	6.069721318502229	0.163439099283521
ENSG00000188554	enh3	16	10681	TRUE	0.102	-0.4754881371102675	FALSE	104	6	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000095380	enh3	69	36268	TRUE	0.104	-0.19272545665356244	FALSE	104	6	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000117593	enh3	10	8931	TRUE	0.106	-0.5580157284144516	FALSE	104	6	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000134308	enh3	98	50305	TRUE	0.11	-0.12739443899813052	FALSE	104	6	FALSE	0.17370941197949077	3.908126919140225
ENSG00000105655	enh3	70	37472	TRUE	0.112	-0.16433075100791072	FALSE	104	6	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000115758	enh3	80	44537	TRUE	0.112	-0.22115136114798117	FALSE	104	6	TRUE	1.0326348335702402	5.882988741044012
ENSG00000144136	enh3	25	17256	TRUE	0.112	-0.3361515795518184	FALSE	104	6	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000136840	enh3	21	13250	TRUE	0.114	-0.37445366889926945	FALSE	104	6	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000115286	enh3	101	51859	TRUE	0.118	-0.11859932149623864	FALSE	104	6	FALSE	0.26763536844542746	6.055639713408393
ENSG00000186501	enh3	25	15640	TRUE	0.124	-0.31238525663354944	FALSE	104	6	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000138756	enh3	37	22203	TRUE	0.126	-0.28105212938307167	FALSE	104	6	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000168591	enh3	26	13605	TRUE	0.13	-0.3403039522074256	FALSE	104	6	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000107290	enh3	13	9044	TRUE	0.132	-0.4173943219995846	FALSE	104	6	FALSE	2.278297204813328	0.2422517911975435
ENSG00000129911	enh3	16	9703	TRUE	0.134	-0.4437742729510914	FALSE	104	6	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000057935	enh3	21	12400	TRUE	0.136	-0.3825703117459589	FALSE	104	6	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000076321	enh3	14	8228	TRUE	0.136	-0.45198059362866827	FALSE	104	6	FALSE	2.665294173749007	0.2153121801432958
ENSG00000147439	enh3	16	11289	TRUE	0.136	-0.38043444577512253	FALSE	104	6	FALSE	1.2014653753028486	0.290603889457523
ENSG00000167005	enh3	65	36595	TRUE	0.136	-0.16319986199498843	FALSE	104	6	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000087263	enh3	28	15837	TRUE	0.138	-0.28677646679698787	FALSE	104	6	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000136811	enh3	24	14307	TRUE	0.138	-0.30482681936029343	FALSE	104	6	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000119335	enh3	102	52983	TRUE	0.14	-0.11859935005675526	FALSE	104	6	FALSE	0.3339057941206568	10.858710337768679
ENSG00000104131	enh3	83	45631	TRUE	0.142	-0.1361995322123697	FALSE	104	6	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115091	enh3	71	41179	TRUE	0.142	-0.1445434173970992	FALSE	104	6	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000147457	enh3	10	6069	TRUE	0.142	-0.5184206815238803	FALSE	104	6	FALSE	4.912046347158151	0.17449334698055272
ENSG00000148337	enh3	67	36259	TRUE	0.142	-0.17063737129996523	FALSE	104	6	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000148334	enh3	52	30609	TRUE	0.144	-0.19288000625894317	FALSE	104	6	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000198917	enh3	16	11216	TRUE	0.144	-0.3987535243223683	FALSE	104	6	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000105701	enh3	95	52094	TRUE	0.146	-0.09055049635193324	FALSE	104	6	FALSE	0.12886954657639157	4.893469805527124
ENSG00000120656	enh3	65	34889	TRUE	0.146	-0.16102225795216135	FALSE	104	6	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000122482	enh3	23	14487	TRUE	0.146	-0.31125535272821847	FALSE	104	6	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000172992	enh3	8	4741	TRUE	0.148	-0.6409778171328715	FALSE	104	6	FALSE	7.740327725931671	0.14292732855680654
ENSG00000071655	enh3	27	15742	TRUE	0.15	-0.3045627884367681	FALSE	104	6	FALSE	0.6367119871712135	0.420921187308086
ENSG00000135821	enh3	85	46012	TRUE	0.15	-0.13464627071827984	FALSE	104	6	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000198492	enh3	59	33116	TRUE	0.152	-0.18578456215817976	FALSE	104	6	FALSE	0.318699440025945	1.2117911975435005
ENSG00000152061	enh3	7	5501	TRUE	0.156	-0.5760068844026591	FALSE	104	6	FALSE	6.498734558446097	0.15787103377686795
ENSG00000134318	enh3	22	14969	TRUE	0.158	-0.27072341523012167	FALSE	104	6	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000175573	enh3	18	11746	TRUE	0.158	-0.3199061083560317	FALSE	104	6	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000175602	enh3	95	48420	TRUE	0.158	-0.1383795590448056	FALSE	104	6	FALSE	0.5407739137757017	5.244912998976458
ENSG00000108312	enh3	53	31540	TRUE	0.16	-0.16905960241286377	FALSE	104	6	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000127540	enh3	97	51424	TRUE	0.164	-0.11190071598528872	FALSE	104	6	FALSE	0.28816589171482215	5.712343909928352
ENSG00000117280	enh3	35	17722	TRUE	0.166	-0.2716770532399917	FALSE	104	6	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000129968	enh3	50	27889	TRUE	0.168	-0.17218358599083558	FALSE	104	6	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000105705	enh3	15	9064	TRUE	0.174	-0.3825362599547746	FALSE	104	6	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000160404	enh3	27	16510	TRUE	0.176	-0.24239035246783902	FALSE	104	6	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000188177	enh3	17	8868	TRUE	0.178	-0.37044255685373173	FALSE	104	6	FALSE	3.223875274430186	0.23844421699078813
ENSG00000174744	enh3	65	35820	TRUE	0.18	-0.1533693521249867	FALSE	104	6	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000099817	enh3	90	47850	TRUE	0.182	-0.09742175290483868	FALSE	104	6	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000104897	enh3	65	35263	TRUE	0.182	-0.15750009769279216	FALSE	104	6	FALSE	0.16333784148618485	1.243971340839304
ENSG00000175550	enh3	94	50210	TRUE	0.184	-0.09700832260910097	FALSE	104	6	FALSE	0.21198944515391507	4.118444216990788
ENSG00000062822	enh3	7	4738	TRUE	0.186	-0.6575473091996091	FALSE	104	6	FALSE	7.931193836658353	0.1437871033776868
ENSG00000213465	enh3	84	44079	TRUE	0.186	-0.13662908305411392	FALSE	104	6	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000106992	enh3	69	36685	TRUE	0.188	-0.11358946733474024	FALSE	104	6	FALSE	0.3062256506242385	1.454329580348004
ENSG00000136854	enh3	7	4581	TRUE	0.192	-0.6156989523684961	FALSE	104	6	FALSE	8.246100694546334	0.14047082906857727
ENSG00000141933	enh3	37	22676	TRUE	0.192	-0.1800423564731285	FALSE	104	6	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000174669	enh3	21	12622	TRUE	0.194	-0.2565262961576864	FALSE	104	6	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000169288	enh3	47	25574	TRUE	0.196	-0.15525782649338876	FALSE	104	6	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000161671	enh3	15	9741	TRUE	0.2	-0.3494829856687174	FALSE	104	6	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000148308	enh3	34	18100	TRUE	0.208	-0.2185977999099118	FALSE	104	6	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000147669	enh3	91	49289	TRUE	0.214	-0.08685898412483861	FALSE	104	6	FALSE	0.19312253993986322	3.548290685772774
ENSG00000172732	enh3	34	21084	TRUE	0.232	-0.1782550287283089	FALSE	104	6	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000104679	enh3	39	21406	TRUE	0.236	-0.1727599608281285	FALSE	104	6	FALSE	0.2582923506521296	0.585711361310133
ENSG00000014138	enh3	19	10306	TRUE	0.24	-0.2749786846249347	FALSE	104	6	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000143924	enh3	32	18777	TRUE	0.24	-0.16272012066993358	FALSE	104	6	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000117758	enh3	21	11725	TRUE	0.242	-0.25761910510050257	FALSE	104	6	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000119559	enh3	70	38194	TRUE	0.242	-0.09697920214064126	FALSE	104	6	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000165702	enh3	37	21241	TRUE	0.242	-0.17258872174891948	FALSE	104	6	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000142544	enh3	14	9040	TRUE	0.246	-0.30642750063612745	FALSE	104	6	FALSE	2.538444456837327	0.25563971340839303
ENSG00000142751	enh3	21	11723	TRUE	0.246	-0.25596499231968695	FALSE	104	6	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000120334	enh3	29	17323	TRUE	0.248	-0.1704874354443553	FALSE	104	6	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000005194	enh3	46	26077	TRUE	0.25	-0.10634806786463447	FALSE	104	6	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000167110	enh3	48	25928	TRUE	0.25	-0.12775958795937603	FALSE	104	6	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000174996	enh3	8	5332	TRUE	0.258	-0.38868514032064594	FALSE	104	6	FALSE	6.409083782963016	0.15963152507676562
ENSG00000169607	enh3	20	10393	TRUE	0.264	-0.26047193799054424	FALSE	104	6	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000133275	enh3	32	17872	TRUE	0.268	-0.141246478947874	FALSE	104	6	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000005007	enh3	16	9942	TRUE	0.27	-0.23540155031520715	FALSE	104	6	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000125484	enh3	7	5345	TRUE	0.274	-0.505927027988561	FALSE	104	6	FALSE	6.552532485320019	0.15688843398157626
ENSG00000065000	enh3	51	27603	TRUE	0.28	-0.10457790643758558	FALSE	104	6	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000105700	enh3	95	49454	TRUE	0.282	-0.06818232222072607	FALSE	104	6	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000152527	enh3	28	14167	TRUE	0.286	-0.12675158701942824	FALSE	104	6	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000171169	enh3	7	4612	TRUE	0.286	-0.3730728253256381	FALSE	104	6	FALSE	8.333258739247764	0.1406345957011259
ENSG00000184162	enh3	44	25385	TRUE	0.288	-0.11347038460275144	FALSE	104	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000122140	enh3	62	32758	TRUE	0.29	-0.11291694070540415	FALSE	104	6	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000161677	enh3	42	20973	TRUE	0.292	-0.11443912879011309	FALSE	104	6	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000175832	enh3	18	9365	TRUE	0.294	-0.2259847330573166	FALSE	104	6	FALSE	2.351157580720776	0.2730808597748209
ENSG00000173442	enh3	23	12940	TRUE	0.296	-0.20402633806265058	FALSE	104	6	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000142528	enh3	8	4104	TRUE	0.298	-0.47058414077501665	FALSE	104	6	FALSE	9.505140289524515	0.13293756397134085
ENSG00000114999	enh3	10	5828	TRUE	0.302	-0.2661299970746098	FALSE	104	6	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115750	enh3	16	9027	TRUE	0.316	-0.18816016255985568	FALSE	104	6	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000148291	enh3	68	33614	TRUE	0.328	-0.08190870764839511	FALSE	104	6	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000130770	enh3	101	52117	TRUE	0.336	-0.0447017793747726	FALSE	104	6	FALSE	0.2981614319609668	7.016827021494371
ENSG00000105669	enh3	94	51569	TRUE	0.338	-0.033182750537945616	FALSE	104	6	FALSE	0.17891900830402646	4.794923234390993
ENSG00000130513	enh3	34	20248	TRUE	0.338	-0.16211325980460983	FALSE	104	6	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000119185	enh3	85	44400	TRUE	0.34	-0.05270339502726529	FALSE	104	6	FALSE	0.34304292848442347	2.703336745138178
ENSG00000153107	enh3	35	19391	TRUE	0.352	-0.06807984869127792	FALSE	104	6	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000110047	enh3	21	11253	TRUE	0.354	-0.1027842075732579	FALSE	104	6	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000129951	enh3	11	5850	TRUE	0.354	-0.28951139549942884	FALSE	104	6	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130766	enh3	19	10138	TRUE	0.356	-0.15672132389399995	FALSE	104	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000146670	enh3	47	26841	TRUE	0.356	-0.060210111364604774	FALSE	104	6	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000162300	enh3	33	18611	TRUE	0.362	-0.10630572030216268	FALSE	104	6	FALSE	0.3543014009600287	0.481064483111566
ENSG00000165688	enh3	36	18705	TRUE	0.362	-0.07993175559149868	FALSE	104	6	FALSE	0.507725869982747	0.5225793244626408
ENSG00000102900	enh3	30	15489	TRUE	0.364	-0.11441126346651975	FALSE	104	6	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000198786	enh3	102	53375	TRUE	0.368	-0.031122502167108212	FALSE	104	6	FALSE	0.386772463287418	16.401187308085976
ENSG00000143870	enh3	93	48613	TRUE	0.372	-0.04157223431977686	FALSE	104	6	FALSE	0.38932866789094955	4.266325486182191
ENSG00000213988	enh3	13	5710	TRUE	0.372	-0.23725910931612448	FALSE	104	6	FALSE	5.616146168397175	0.16454452405322414
ENSG00000070761	enh3	46	25607	TRUE	0.378	-0.06474596674798405	FALSE	104	6	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000130005	enh3	68	34110	TRUE	0.378	-0.0525028989438579	FALSE	104	6	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000099624	enh3	103	53285	TRUE	0.382	-0.02541721693361554	FALSE	104	6	FALSE	0.3127545969684675	12.78460593654043
ENSG00000149809	enh3	18	10083	TRUE	0.388	-0.12961970281377821	FALSE	104	6	FALSE	2.009114475516241	0.2576458546571136
ENSG00000064490	enh3	69	34804	TRUE	0.396	-0.027652225757276994	FALSE	104	6	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000143476	enh3	28	13773	TRUE	0.398	-0.09797411187086902	FALSE	104	6	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000169136	enh3	24	12232	TRUE	0.4	-0.11788185139786056	FALSE	104	6	FALSE	4.057227921068001	0.4551893551688843
ENSG00000187024	enh3	37	18202	TRUE	0.406	-0.04952588557675042	FALSE	104	6	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000227500	enh3	38	17823	TRUE	0.406	-0.08955329705683623	FALSE	104	6	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000162976	enh3	21	12265	TRUE	0.408	-0.05549284701552826	FALSE	104	6	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000104689	enh3	7	3822	TRUE	0.414	-0.2597275198142244	FALSE	104	6	FALSE	10.738843152688156	0.12528147389969294
ENSG00000167470	enh3	45	22731	TRUE	0.42	-0.059925631154842396	FALSE	104	6	FALSE	0.3779066541518216	0.662517911975435
ENSG00000162298	enh3	8	4366	TRUE	0.422	-0.2937838437194684	FALSE	104	6	FALSE	9.68008149782156	0.13392016376663254
ENSG00000105676	enh3	33	19785	TRUE	0.424	-0.05349349979009188	FALSE	104	6	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000160345	enh3	8	3829	TRUE	0.424	-0.1531454026318535	FALSE	104	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000136643	enh3	12	7208	TRUE	0.43	-0.14468879502808774	FALSE	104	6	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000198746	enh3	7	4506	TRUE	0.446	-0.20596143999251648	FALSE	104	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000204138	enh3	20	10794	TRUE	0.45	-0.014049504401189239	FALSE	104	6	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000064666	enh3	52	29002	TRUE	0.454	-0.01997266110597994	FALSE	104	6	FALSE	0.610934612584974	1.076806550665302
ENSG00000099804	enh3	69	33839	TRUE	0.454	-0.02182974475325722	FALSE	104	6	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000167748	enh3	36	17241	TRUE	0.454	0.008044019347423492	FALSE	104	6	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000254901	enh3	49	26241	TRUE	0.46	-0.01919304245554515	FALSE	104	6	FALSE	0.39568051435203105	0.844790174002047
ENSG00000174842	enh3	17	8534	TRUE	0.466	-0.05173149467041993	FALSE	104	6	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000069702	enh3	11	5244	TRUE	0.474	-0.07214815452235568	FALSE	104	6	FALSE	6.758718101849112	0.1599181166837257
ENSG00000136925	enh3	8	2934	TRUE	0.474	-0.09735075037035124	FALSE	104	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000104885	enh3	16	7922	TRUE	0.484	-0.03631286076515172	FALSE	104	6	FALSE	2.912342843850396	0.22362333674513818
ENSG00000168061	enh3	58	32291	TRUE	0.484	-0.0162137472924702	FALSE	104	6	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000181035	enh3	28	15258	TRUE	0.484	-0.003019680252260848	FALSE	104	6	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000159461	enh3	14	7935	TRUE	0.486	-0.0289402338691378	FALSE	104	6	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000051108	enh3	35	16185	TRUE	0.49	0.00415201623797834	FALSE	104	6	FALSE	2.363736102284594	0.5737973387922211
ENSG00000106799	enh3	8	6147	TRUE	0.49	-0.056907777361210776	FALSE	104	6	FALSE	4.986846298670568	0.1789969293756397
ENSG00000174903	enh3	45	24256	TRUE	0.49	-0.015224982953128463	FALSE	104	6	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000186566	enh3	38	20295	TRUE	0.492	0.012360173797329677	FALSE	104	6	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000254470	enh3	12	5860	TRUE	0.496	-0.04945085155059781	FALSE	104	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000162419	enh3	8	4336	TRUE	0.498	-0.19033606019731852	FALSE	104	6	FALSE	9.438840318917478	0.13179119754350052
ENSG00000108883	enh3	42	22192	TRUE	0.5	-0.016172486969251332	FALSE	104	6	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000180329	enh3	37	19696	TRUE	0.502	0.023525090947197125	FALSE	104	6	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000064687	enh3	10	3734	TRUE	0.504	-0.020465529875007604	FALSE	104	6	FALSE	11.746891471601293	0.12196519959058341
ENSG00000175221	enh3	18	8506	TRUE	0.506	0.019188194160681515	FALSE	104	6	FALSE	2.498315895433213	0.22849539406345956
ENSG00000117751	enh3	47	23615	TRUE	0.51	0.007463002301616339	FALSE	104	6	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000138767	enh3	15	7534	TRUE	0.512	0.02433877152625108	FALSE	104	6	FALSE	3.285728522450079	0.2059365404298874
ENSG00000119203	enh3	33	18045	TRUE	0.514	-0.01765370411966205	FALSE	104	6	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000107372	enh3	45	21508	TRUE	0.516	-0.0012348270183263343	FALSE	104	6	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000167112	enh3	61	31479	TRUE	0.518	-0.0021699241834196303	FALSE	104	6	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000140859	enh3	19	9227	TRUE	0.52	-0.006330323685626249	FALSE	104	6	FALSE	2.687654976464034	0.269396110542477
ENSG00000039650	enh3	26	15656	TRUE	0.522	0.02252777420102503	FALSE	104	6	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136929	enh3	76	38926	TRUE	0.524	-0.009511149219903592	FALSE	104	6	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000141934	enh3	11	6376	TRUE	0.53	-0.01334017890975181	FALSE	104	6	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000151694	enh3	24	12959	TRUE	0.53	-0.009482816233038704	FALSE	104	6	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000099864	enh3	8	4143	TRUE	0.534	0.05197913276735289	FALSE	104	6	FALSE	10.925441150784604	0.1299897645854657
ENSG00000196550	enh3	25	10781	TRUE	0.534	0.0057923797755861095	FALSE	104	6	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000106789	enh3	12	4478	TRUE	0.546	0.03906160379200063	FALSE	104	6	FALSE	8.297648595363837	0.14419651995905836
ENSG00000185761	enh3	8	2448	TRUE	0.546	-0.09933380962317617	FALSE	104	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000173039	enh3	33	17104	TRUE	0.55	0.03800315176768976	FALSE	104	6	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000071564	enh3	51	23981	TRUE	0.556	0.028568907344967753	FALSE	104	6	FALSE	0.30251172158002165	0.70489252814739
ENSG00000133065	enh3	12	6681	TRUE	0.558	0.05545154026132648	FALSE	104	6	FALSE	4.371216987378812	0.1929580348004094
ENSG00000136877	enh3	27	12998	TRUE	0.576	0.02441291545338453	FALSE	104	6	FALSE	0.8155189468892629	0.332446264073695
ENSG00000161654	enh3	79	36204	TRUE	0.576	0.023185604294451156	FALSE	104	6	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000115970	enh3	13	6686	TRUE	0.582	0.032573180723739714	FALSE	104	6	FALSE	4.205963678139456	0.18935516888433981
ENSG00000175376	enh3	37	19276	TRUE	0.582	0.007051479352633727	FALSE	104	6	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000170385	enh3	13	7138	TRUE	0.594	0.07524785319679772	FALSE	104	6	FALSE	3.73950667813368	0.20311156601842376
ENSG00000097046	enh3	13	5552	TRUE	0.598	0.04948805659927569	FALSE	104	6	FALSE	5.987321576542832	0.1627021494370522
ENSG00000117748	enh3	64	32912	TRUE	0.598	0.055026802148930076	FALSE	104	6	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000256771	enh3	10	4511	TRUE	0.6	0.10555619987508891	FALSE	104	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000160563	enh3	17	8756	TRUE	0.612	0.10249942312167981	FALSE	104	6	FALSE	2.44570618750839	0.23713408393039917
ENSG00000141349	enh3	27	13164	TRUE	0.618	0.0802510734326145	FALSE	104	6	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000079313	enh3	30	14464	TRUE	0.626	0.0588220352985549	FALSE	104	6	FALSE	0.614556930528327	0.37641760491299897
ENSG00000119333	enh3	56	25739	TRUE	0.63	0.05163663958592657	FALSE	104	6	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000136937	enh3	18	7900	TRUE	0.63	0.10128936229507168	FALSE	104	6	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000149823	enh3	41	24192	TRUE	0.632	0.06705926977098198	FALSE	104	6	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000171940	enh3	9	5179	TRUE	0.648	0.15562427185229266	FALSE	104	6	FALSE	6.766359961358557	0.15435005117707268
ENSG00000175592	enh3	29	14772	TRUE	0.65	0.0975698756502903	FALSE	104	6	FALSE	1.5849996922425018	0.461453428863869
ENSG00000158941	enh3	14	6207	TRUE	0.66	0.13285742925886224	FALSE	104	6	FALSE	4.582941695967383	0.1798157625383828
ENSG00000117625	enh3	36	15560	TRUE	0.662	0.11412418157706639	FALSE	104	6	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000159579	enh3	27	11380	TRUE	0.664	0.12932534576485621	FALSE	104	6	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000130559	enh3	10	3790	TRUE	0.674	0.3227340922565656	FALSE	104	6	FALSE	11.416890836414215	0.11893551688843398
ENSG00000105726	enh3	17	8080	TRUE	0.678	0.15339777246234876	FALSE	104	6	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000185278	enh3	16	6463	TRUE	0.68	0.18051424278316253	FALSE	104	6	FALSE	4.5689613130357385	0.18165813715455476
