response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000125319	enh5	13	2247	TRUE	0.602	0.07628686509872828	FALSE	264	2	FALSE	24.383253896812842	0.07836233367451381
ENSG00000185761	enh5	10	2450	TRUE	0.602	0.09670881380103813	FALSE	264	2	FALSE	21.414606513597167	0.08470829068577278
ENSG00000141934	enh5	28	6491	TRUE	0.606	0.04873574436652417	FALSE	264	2	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000129933	enh5	15	3485	TRUE	0.608	0.10732820015460343	FALSE	264	2	FALSE	12.15746576340209	0.11537359263050154
ENSG00000005007	enh5	47	10062	TRUE	0.624	0.04725228066138354	FALSE	264	2	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000110046	enh5	26	3936	TRUE	0.636	0.05788683275538675	FALSE	264	2	FALSE	11.101715431481379	0.12548618219037871
ENSG00000091947	enh5	122	25015	TRUE	0.638	0.051094344652242885	FALSE	264	2	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000136936	enh5	56	12071	TRUE	0.64	0.04732390648894946	FALSE	264	2	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000119514	enh5	30	5545	TRUE	0.642	0.09515112606310616	FALSE	264	2	FALSE	5.993930605332386	0.16294779938587514
ENSG00000181588	enh5	10	1403	TRUE	0.644	0.15544677199042667	FALSE	264	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000136925	enh5	16	2958	TRUE	0.656	0.11901825120735898	FALSE	264	2	FALSE	16.428865440057262	0.09842374616171955
ENSG00000119523	enh5	37	7483	TRUE	0.668	0.09248983836091051	FALSE	264	2	FALSE	3.400687615110634	0.20671443193449335
ENSG00000125637	enh5	18	3549	TRUE	0.668	0.1833422862647005	FALSE	264	2	FALSE	12.478494799299064	0.11635619242579325
ENSG00000161714	enh5	7	1259	TRUE	0.674	0.12302550151446656	FALSE	264	2	FALSE	49.22237038808455	0.05052200614124872
ENSG00000104689	enh5	22	3834	TRUE	0.678	0.14626414011356292	FALSE	264	2	FALSE	10.738843152688156	0.12528147389969294
ENSG00000213638	enh5	11	2129	TRUE	0.682	0.2630432589884948	FALSE	264	2	FALSE	25.425278445416563	0.07758444216990788
ENSG00000126709	enh5	11	1933	TRUE	0.694	0.197928515630712	FALSE	264	2	FALSE	34.02185085695686	0.06722620266120778
ENSG00000133065	enh5	37	6709	TRUE	0.696	0.11002814179710185	FALSE	264	2	FALSE	4.371216987378812	0.1929580348004094
ENSG00000238227	enh5	46	8958	TRUE	0.718	0.1374086052289849	FALSE	264	2	FALSE	2.147449638534882	0.24327533265097237
ENSG00000165702	enh5	101	21043	TRUE	0.722	0.08542457342691856	FALSE	264	2	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000148411	enh5	27	4550	TRUE	0.74	0.17935082966697014	FALSE	264	2	FALSE	7.967466185767774	0.14755373592630502
ENSG00000254470	enh5	36	5849	TRUE	0.746	0.20458303474825623	FALSE	264	2	FALSE	5.268223157769288	0.17383828045035823
ENSG00000133275	enh5	90	17720	TRUE	0.75	0.10694520568018118	FALSE	264	2	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000106789	enh5	25	4480	TRUE	0.758	0.2163344570600665	FALSE	264	2	FALSE	8.297648595363837	0.14419651995905836
ENSG00000196312	enh5	13	1947	TRUE	0.758	0.3211081386864545	FALSE	264	2	FALSE	29.057450958231072	0.07087001023541453
ENSG00000115257	enh5	8	1324	TRUE	0.764	0.431109836012757	FALSE	264	2	FALSE	51.87042616985794	0.04867963152507677
ENSG00000068971	enh5	12	2417	TRUE	0.784	0.3804024962884136	FALSE	264	2	FALSE	21.89026080896921	0.08454452405322416
ENSG00000140848	enh5	12	2123	TRUE	0.784	0.38734178569952604	FALSE	264	2	FALSE	28.3716835731868	0.07340839303991811
ENSG00000136830	enh5	17	2488	TRUE	0.786	0.3953712380162817	FALSE	264	2	FALSE	19.665156978283672	0.09326509723643808
ENSG00000177125	enh5	7	1106	TRUE	0.786	0.4268375327682685	FALSE	264	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000160325	enh5	7	1202	TRUE	0.788	0.4037254001225179	FALSE	264	2	FALSE	57.539976414784704	0.045363357215967244
ENSG00000129911	enh5	55	9597	TRUE	0.834	0.18942510983000638	FALSE	264	2	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000158161	enh5	44	7528	TRUE	0.834	0.25975811497792733	FALSE	264	2	FALSE	3.476184448166438	0.21621289662231322
ENSG00000165689	enh5	65	10881	TRUE	0.836	0.17868027281611898	FALSE	264	2	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000105708	enh5	10	1173	TRUE	0.858	0.6724258976378672	FALSE	264	2	FALSE	58.54758510005887	0.04470829068577278
ENSG00000181896	enh5	20	3586	TRUE	0.88	0.44695334826694166	FALSE	264	2	FALSE	11.916119076925712	0.11656090071647902
ENSG00000196550	enh5	59	10878	TRUE	0.896	0.23180545596843904	FALSE	264	2	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000104946	enh5	13	2335	TRUE	0.906	0.5982066374453221	FALSE	264	2	FALSE	23.746468576376856	0.07975435005117708
ENSG00000120896	enh5	15	2660	TRUE	0.91	0.567461127556586	FALSE	264	2	FALSE	19.984908624852093	0.09277379733879222
ENSG00000067596	enh5	38	6629	TRUE	0.934	0.36280818917864366	FALSE	264	2	FALSE	4.150450384692925	0.1896417604912999
ENSG00000223802	enh5	7	607	TRUE	0.95	1.2599192968585267	FALSE	264	2	FALSE	133.13864274736957	0.026202661207778914
ENSG00000116014	enh5	22	2621	TRUE	0.958	0.6539935526738772	FALSE	264	2	FALSE	21.080232990266257	0.09453428863868987
ENSG00000099840	enh5	7	622	TRUE	0.984	1.7816418878201041	FALSE	264	2	FALSE	108.871506957477	0.029314227226202662
ENSG00000005961	enh5	1	202	FALSE	NA	NA	NA	264	2	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh5	4	1212	FALSE	NA	NA	NA	264	2	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh5	1	345	FALSE	NA	NA	NA	264	2	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh5	5	592	FALSE	NA	NA	NA	264	2	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh5	0	262	FALSE	NA	NA	NA	264	2	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh5	6	1700	FALSE	NA	NA	NA	264	2	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh5	6	2641	FALSE	NA	NA	NA	264	2	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068976	enh5	0	124	FALSE	NA	NA	NA	264	2	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh5	4	844	FALSE	NA	NA	NA	264	2	FALSE	84.47184263384204	0.03480040941658137
ENSG00000082512	enh5	5	1440	FALSE	NA	NA	NA	264	2	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh5	6	609	FALSE	NA	NA	NA	264	2	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh5	3	936	FALSE	NA	NA	NA	264	2	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh5	5	880	FALSE	NA	NA	NA	264	2	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh5	1	229	FALSE	NA	NA	NA	264	2	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099866	enh5	2	1439	FALSE	NA	NA	NA	264	2	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh5	0	254	FALSE	NA	NA	NA	264	2	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh5	3	1122	FALSE	NA	NA	NA	264	2	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh5	1	137	FALSE	NA	NA	NA	264	2	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh5	5	1808	FALSE	NA	NA	NA	264	2	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh5	6	1380	FALSE	NA	NA	NA	264	2	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh5	0	197	FALSE	NA	NA	NA	264	2	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105717	enh5	3	1451	FALSE	NA	NA	NA	264	2	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh5	0	150	FALSE	NA	NA	NA	264	2	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh5	0	495	FALSE	NA	NA	NA	264	2	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh5	1	284	FALSE	NA	NA	NA	264	2	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh5	2	656	FALSE	NA	NA	NA	264	2	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh5	0	133	FALSE	NA	NA	NA	264	2	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh5	1	136	FALSE	NA	NA	NA	264	2	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh5	1	1051	FALSE	NA	NA	NA	264	2	FALSE	69.53296763706291	0.04
ENSG00000120889	enh5	6	1827	FALSE	NA	NA	NA	264	2	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120913	enh5	5	1942	FALSE	NA	NA	NA	264	2	FALSE	32.048187386055645	0.07656090071647902
ENSG00000125124	enh5	1	611	FALSE	NA	NA	NA	264	2	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh5	2	327	FALSE	NA	NA	NA	264	2	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh5	5	2303	FALSE	NA	NA	NA	264	2	FALSE	24.251551240123426	0.07926305015353122
ENSG00000129946	enh5	1	215	FALSE	NA	NA	NA	264	2	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh5	4	869	FALSE	NA	NA	NA	264	2	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh5	3	663	FALSE	NA	NA	NA	264	2	FALSE	112.5314292633575	0.02841351074718526
ENSG00000131094	enh5	1	138	FALSE	NA	NA	NA	264	2	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh5	1	125	FALSE	NA	NA	NA	264	2	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh5	5	1275	FALSE	NA	NA	NA	264	2	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh5	2	355	FALSE	NA	NA	NA	264	2	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh5	0	180	FALSE	NA	NA	NA	264	2	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh5	0	199	FALSE	NA	NA	NA	264	2	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh5	2	747	FALSE	NA	NA	NA	264	2	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh5	3	569	FALSE	NA	NA	NA	264	2	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh5	0	99	FALSE	NA	NA	NA	264	2	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh5	3	400	FALSE	NA	NA	NA	264	2	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh5	4	1286	FALSE	NA	NA	NA	264	2	FALSE	54.357552676923426	0.053101330603889454
ENSG00000142530	enh5	3	492	FALSE	NA	NA	NA	264	2	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh5	4	364	FALSE	NA	NA	NA	264	2	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh5	1	279	FALSE	NA	NA	NA	264	2	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh5	0	230	FALSE	NA	NA	NA	264	2	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh5	6	371	FALSE	NA	NA	NA	264	2	FALSE	222.7876256972211	0.01723643807574207
ENSG00000148356	enh5	5	854	FALSE	NA	NA	NA	264	2	FALSE	85.0692713727838	0.03443193449334698
ENSG00000153208	enh5	1	115	FALSE	NA	NA	NA	264	2	FALSE	759.342661827007	0.006427840327533265
ENSG00000159648	enh5	1	430	FALSE	NA	NA	NA	264	2	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh5	4	583	FALSE	NA	NA	NA	264	2	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh5	4	3116	FALSE	NA	NA	NA	264	2	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh5	6	724	FALSE	NA	NA	NA	264	2	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh5	4	1144	FALSE	NA	NA	NA	264	2	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160326	enh5	1	231	FALSE	NA	NA	NA	264	2	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160360	enh5	4	1285	FALSE	NA	NA	NA	264	2	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160445	enh5	1	498	FALSE	NA	NA	NA	264	2	FALSE	158.81434190234773	0.021985670419651996
ENSG00000161682	enh5	1	105	FALSE	NA	NA	NA	264	2	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh5	0	200	FALSE	NA	NA	NA	264	2	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh5	1	197	FALSE	NA	NA	NA	264	2	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh5	1	177	FALSE	NA	NA	NA	264	2	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh5	1	143	FALSE	NA	NA	NA	264	2	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165699	enh5	6	2657	FALSE	NA	NA	NA	264	2	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh5	2	502	FALSE	NA	NA	NA	264	2	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh5	2	429	FALSE	NA	NA	NA	264	2	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh5	3	981	FALSE	NA	NA	NA	264	2	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167123	enh5	6	1682	FALSE	NA	NA	NA	264	2	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh5	3	887	FALSE	NA	NA	NA	264	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh5	6	1194	FALSE	NA	NA	NA	264	2	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh5	5	954	FALSE	NA	NA	NA	264	2	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh5	6	1742	FALSE	NA	NA	NA	264	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh5	1	163	FALSE	NA	NA	NA	264	2	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh5	0	515	FALSE	NA	NA	NA	264	2	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh5	3	429	FALSE	NA	NA	NA	264	2	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh5	2	790	FALSE	NA	NA	NA	264	2	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh5	2	885	FALSE	NA	NA	NA	264	2	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh5	3	714	FALSE	NA	NA	NA	264	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh5	6	1626	FALSE	NA	NA	NA	264	2	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh5	0	138	FALSE	NA	NA	NA	264	2	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh5	0	261	FALSE	NA	NA	NA	264	2	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175294	enh5	5	770	FALSE	NA	NA	NA	264	2	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175906	enh5	0	745	FALSE	NA	NA	NA	264	2	FALSE	102.69695703715506	0.031443193449334696
ENSG00000178093	enh5	1	505	FALSE	NA	NA	NA	264	2	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh5	2	375	FALSE	NA	NA	NA	264	2	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh5	2	1471	FALSE	NA	NA	NA	264	2	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181773	enh5	4	1783	FALSE	NA	NA	NA	264	2	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh5	0	281	FALSE	NA	NA	NA	264	2	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh5	0	244	FALSE	NA	NA	NA	264	2	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh5	2	265	FALSE	NA	NA	NA	264	2	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh5	0	153	FALSE	NA	NA	NA	264	2	FALSE	600.1456465217167	0.007860798362333674
ENSG00000186806	enh5	5	2157	FALSE	NA	NA	NA	264	2	FALSE	24.624425429210937	0.07787103377686797
ENSG00000189195	enh5	2	325	FALSE	NA	NA	NA	264	2	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh5	2	393	FALSE	NA	NA	NA	264	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh5	1	394	FALSE	NA	NA	NA	264	2	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh5	0	126	FALSE	NA	NA	NA	264	2	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196415	enh5	1	1037	FALSE	NA	NA	NA	264	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh5	6	1325	FALSE	NA	NA	NA	264	2	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197217	enh5	6	1928	FALSE	NA	NA	NA	264	2	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh5	6	1923	FALSE	NA	NA	NA	264	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh5	1	722	FALSE	NA	NA	NA	264	2	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh5	3	579	FALSE	NA	NA	NA	264	2	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh5	4	1093	FALSE	NA	NA	NA	264	2	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh5	2	370	FALSE	NA	NA	NA	264	2	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh5	1	139	FALSE	NA	NA	NA	264	2	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh5	0	193	FALSE	NA	NA	NA	264	2	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh5	2	789	FALSE	NA	NA	NA	264	2	FALSE	91.02173786327452	0.03308085977482088
ENSG00000241852	enh5	6	1188	FALSE	NA	NA	NA	264	2	FALSE	54.178212956762394	0.048229273285568065
ENSG00000253368	enh5	1	132	FALSE	NA	NA	NA	264	2	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh5	2	213	FALSE	NA	NA	NA	264	2	FALSE	434.28879913136524	0.010030706243602866
ENSG00000115268	enh5	264	53593	TRUE	1.6048203363243253e-20	-0.4278695078875483	TRUE	264	3	FALSE	0.13729992791080223	88.36249744114636
ENSG00000196683	enh5	261	53427	TRUE	2.7295737369658447e-13	-0.4253257978495877	TRUE	264	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000228300	enh5	195	46738	TRUE	3.1987809563639867e-13	-0.6206873610581889	TRUE	264	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000171159	enh5	257	52834	TRUE	2.3771485859306766e-11	-0.40445031099097317	TRUE	264	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000197958	enh5	264	53593	TRUE	4.384116950241257e-11	-0.3455079779675305	TRUE	264	3	FALSE	0.235137889243046	86.7327737973388
ENSG00000149806	enh5	264	53593	TRUE	3.8326745978854194e-10	-0.25425625570897203	TRUE	264	3	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167468	enh5	261	53363	TRUE	5.280908947084866e-10	-0.34804909935663497	TRUE	264	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000122026	enh5	264	53593	TRUE	6.499207184731156e-10	-0.28675739251842547	TRUE	264	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000119335	enh5	257	52880	TRUE	3.2298638488496633e-9	-0.391008110700664	TRUE	264	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000130560	enh5	236	49996	TRUE	4.949241615035653e-9	-0.4345415423621455	TRUE	264	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000168066	enh5	197	44803	TRUE	1.8507248092337544e-8	-0.4451097136286484	TRUE	264	3	FALSE	0.17657935786461929	2.334861821903787
ENSG00000174547	enh5	239	50715	TRUE	2.0007873589542547e-8	-0.4086295920997367	TRUE	264	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000148303	enh5	264	53592	TRUE	4.949013986628519e-8	-0.2888556170442982	TRUE	264	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000127540	enh5	243	51191	TRUE	2.986647982944606e-7	-0.33457072666820187	TRUE	264	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000105669	enh5	253	51430	TRUE	4.2489528222297506e-7	-0.3234497318958509	TRUE	264	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000105701	enh5	246	51924	TRUE	5.231765432449802e-7	-0.30026419678051197	TRUE	264	3	FALSE	0.12886954657639157	4.893469805527124
ENSG00000104886	enh5	228	48596	TRUE	7.156985337292143e-7	-0.3671495000539964	TRUE	264	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000167112	enh5	130	31553	TRUE	7.246118399965428e-7	-0.5496691795159719	TRUE	264	3	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000213465	enh5	194	44205	TRUE	8.837895608980245e-7	-0.3990120468711813	TRUE	264	3	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000105379	enh5	199	44650	TRUE	1.0571669904699548e-6	-0.39849666752228574	TRUE	264	3	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000167113	enh5	174	42143	TRUE	1.2971209645251105e-6	-0.42580082633513594	TRUE	264	3	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000147669	enh5	230	49222	TRUE	2.233476774621008e-6	-0.3172324096857002	TRUE	264	3	FALSE	0.19312253993986322	3.548290685772774
ENSG00000014216	enh5	108	29170	TRUE	2.3735581089235637e-6	-0.5616250152721943	TRUE	264	3	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000136908	enh5	177	41184	TRUE	3.3483183588622987e-6	-0.40614889866086645	TRUE	264	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000136938	enh5	264	53318	TRUE	4.468314926646649e-6	-0.26823784419879404	TRUE	264	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000130770	enh5	254	51998	TRUE	4.965948812621357e-6	-0.29361382609293507	TRUE	264	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000172757	enh5	262	53275	TRUE	7.931096420899994e-6	-0.27099270878984694	TRUE	264	3	FALSE	0.3175150234290688	14.668331627430911
ENSG00000105700	enh5	223	49242	TRUE	1.363814754858409e-5	-0.28990040705762765	TRUE	264	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000161654	enh5	143	36050	TRUE	1.6431056873514273e-5	-0.43775723361060515	TRUE	264	3	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000134308	enh5	246	50189	TRUE	1.7145412287608716e-5	-0.2772385009246534	TRUE	264	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000100316	enh5	264	53593	TRUE	1.797611623533522e-5	-0.2209941133713924	TRUE	264	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000148296	enh5	79	20358	TRUE	2.716417842431318e-5	-0.6338440531932068	TRUE	264	3	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000117748	enh5	140	33056	TRUE	3.0311304023666365e-5	-0.4414060041455365	TRUE	264	3	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000122140	enh5	138	32854	TRUE	3.258945805653798e-5	-0.4457340111143836	TRUE	264	3	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000090273	enh5	239	47887	TRUE	3.372238695057957e-5	-0.35256765033244064	TRUE	264	3	FALSE	0.519647655030691	4.8805731832139205
ENSG00000221983	enh5	264	53593	TRUE	3.921072160880789e-5	-0.16079796438838656	TRUE	264	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000106803	enh5	241	51286	TRUE	3.988493062253044e-5	-0.2651234698302871	TRUE	264	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000176890	enh5	197	42508	TRUE	5.446968641732372e-5	-0.36767681078129466	TRUE	264	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000099622	enh5	246	51134	TRUE	5.594989053342176e-5	-0.25837617367994836	TRUE	264	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000108312	enh5	126	31696	TRUE	5.718505280659803e-5	-0.4415748382605773	TRUE	264	3	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000167110	enh5	108	26015	TRUE	6.408011904228753e-5	-0.48707584097567425	TRUE	264	3	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000175334	enh5	255	52827	TRUE	8.134889288471383e-5	-0.21485501428850773	TRUE	264	3	FALSE	0.1472736857851998	6.593408393039918
ENSG00000175832	enh5	26	9614	TRUE	8.290411855761334e-5	-1.1079451311403847	TRUE	264	3	FALSE	2.351157580720776	0.2730808597748209
ENSG00000172922	enh5	197	43071	TRUE	8.665849326355834e-5	-0.34187340515926334	TRUE	264	3	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000160446	enh5	177	39376	TRUE	8.878907732830471e-5	-0.356627959281133	TRUE	264	3	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000187840	enh5	229	48400	TRUE	1.0217169564216179e-4	-0.308662071140428	TRUE	264	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000175550	enh5	238	49983	TRUE	1.174228231405612e-4	-0.26385473074903065	TRUE	264	3	FALSE	0.21198944515391507	4.118444216990788
ENSG00000125611	enh5	165	38790	TRUE	1.293616475852603e-4	-0.36215024038519517	TRUE	264	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000115286	enh5	256	51684	TRUE	1.4243022185365072e-4	-0.23628067249682427	TRUE	264	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000012048	enh5	102	24114	TRUE	1.571320888315124e-4	-0.5068314712923926	TRUE	264	3	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000172500	enh5	163	36513	TRUE	1.609611564253894e-4	-0.3636457043860264	TRUE	264	3	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000117691	enh5	248	51678	TRUE	1.6898213456618613e-4	-0.23140949687956214	TRUE	264	3	FALSE	0.20885439759288998	5.412691914022518
ENSG00000198786	enh5	259	53217	TRUE	1.8196184153198777e-4	-0.2404724897540067	TRUE	264	3	FALSE	0.386772463287418	16.401187308085976
ENSG00000130005	enh5	147	33927	TRUE	1.8323832610544436e-4	-0.3828367531761416	TRUE	264	3	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000104131	enh5	212	45583	TRUE	2.0519971744373082e-4	-0.27639377327819004	TRUE	264	3	FALSE	0.21809984294211998	2.616949846468782
ENSG00000087365	enh5	227	48458	TRUE	2.1199043539282987e-4	-0.24811611011472934	TRUE	264	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000175376	enh5	69	19046	TRUE	2.238519097491464e-4	-0.5695591147086201	TRUE	264	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000102978	enh5	157	35808	TRUE	2.275855225661273e-4	-0.3709077832623916	TRUE	264	3	FALSE	0.3427567665896688	1.4620675537359262
