response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000172059	enh4	19	5594	TRUE	0.884	0.447158933174141	FALSE	143	1	FALSE	6.069721318502229	0.163439099283521
ENSG00000010361	enh4	9	2358	TRUE	0.888	0.6734856971728425	FALSE	143	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000129911	enh4	32	9643	TRUE	0.936	0.4302451152673934	FALSE	143	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000051128	enh4	10	3399	TRUE	0.98	0.9800452175098813	FALSE	143	1	FALSE	14.529491506598205	0.11451381780962129
ENSG00000005961	enh4	0	205	FALSE	NA	NA	NA	143	1	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh4	1	1159	FALSE	NA	NA	NA	143	1	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh4	0	303	FALSE	NA	NA	NA	143	1	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh4	3	589	FALSE	NA	NA	NA	143	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh4	1	268	FALSE	NA	NA	NA	143	1	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh4	3	1739	FALSE	NA	NA	NA	143	1	FALSE	32.986878971679396	0.06460593654042988
ENSG00000068976	enh4	0	109	FALSE	NA	NA	NA	143	1	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh4	2	784	FALSE	NA	NA	NA	143	1	FALSE	84.47184263384204	0.03480040941658137
ENSG00000082512	enh4	6	1520	FALSE	NA	NA	NA	143	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh4	1	671	FALSE	NA	NA	NA	143	1	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh4	1	940	FALSE	NA	NA	NA	143	1	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh4	2	875	FALSE	NA	NA	NA	143	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh4	1	277	FALSE	NA	NA	NA	143	1	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh4	1	667	FALSE	NA	NA	NA	143	1	FALSE	108.871506957477	0.029314227226202662
ENSG00000099866	enh4	0	1411	FALSE	NA	NA	NA	143	1	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh4	0	276	FALSE	NA	NA	NA	143	1	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh4	1	1121	FALSE	NA	NA	NA	143	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000104946	enh4	5	2254	FALSE	NA	NA	NA	143	1	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh4	0	123	FALSE	NA	NA	NA	143	1	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh4	3	1765	FALSE	NA	NA	NA	143	1	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh4	4	1361	FALSE	NA	NA	NA	143	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh4	0	212	FALSE	NA	NA	NA	143	1	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh4	2	1177	FALSE	NA	NA	NA	143	1	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh4	3	1485	FALSE	NA	NA	NA	143	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh4	0	167	FALSE	NA	NA	NA	143	1	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh4	4	2853	FALSE	NA	NA	NA	143	1	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh4	3	464	FALSE	NA	NA	NA	143	1	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh4	1	327	FALSE	NA	NA	NA	143	1	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh4	0	667	FALSE	NA	NA	NA	143	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh4	4	1231	FALSE	NA	NA	NA	143	1	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh4	3	2596	FALSE	NA	NA	NA	143	1	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh4	1	126	FALSE	NA	NA	NA	143	1	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh4	0	120	FALSE	NA	NA	NA	143	1	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh4	1	1003	FALSE	NA	NA	NA	143	1	FALSE	69.53296763706291	0.04
ENSG00000120889	enh4	1	1826	FALSE	NA	NA	NA	143	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh4	4	2660	FALSE	NA	NA	NA	143	1	FALSE	19.984908624852093	0.09277379733879222
ENSG00000123685	enh4	4	2072	FALSE	NA	NA	NA	143	1	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh4	1	593	FALSE	NA	NA	NA	143	1	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh4	1	323	FALSE	NA	NA	NA	143	1	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh4	6	2372	FALSE	NA	NA	NA	143	1	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125319	enh4	5	2209	FALSE	NA	NA	NA	143	1	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125618	enh4	1	1263	FALSE	NA	NA	NA	143	1	FALSE	56.7333148970571	0.04605936540429888
ENSG00000125637	enh4	4	3562	FALSE	NA	NA	NA	143	1	FALSE	12.478494799299064	0.11635619242579325
ENSG00000126705	enh4	5	2979	FALSE	NA	NA	NA	143	1	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh4	5	1899	FALSE	NA	NA	NA	143	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh4	1	224	FALSE	NA	NA	NA	143	1	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh4	0	893	FALSE	NA	NA	NA	143	1	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh4	6	3740	FALSE	NA	NA	NA	143	1	FALSE	11.416890836414215	0.11893551688843398
ENSG00000130768	enh4	1	619	FALSE	NA	NA	NA	143	1	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh4	2	1329	FALSE	NA	NA	NA	143	1	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh4	0	129	FALSE	NA	NA	NA	143	1	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh4	0	116	FALSE	NA	NA	NA	143	1	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh4	3	1214	FALSE	NA	NA	NA	143	1	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh4	2	335	FALSE	NA	NA	NA	143	1	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh4	0	186	FALSE	NA	NA	NA	143	1	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh4	0	199	FALSE	NA	NA	NA	143	1	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh4	1	754	FALSE	NA	NA	NA	143	1	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh4	1	574	FALSE	NA	NA	NA	143	1	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh4	3	2552	FALSE	NA	NA	NA	143	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136895	enh4	1	134	FALSE	NA	NA	NA	143	1	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh4	5	3077	FALSE	NA	NA	NA	143	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh4	5	3139	FALSE	NA	NA	NA	143	1	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136943	enh4	1	404	FALSE	NA	NA	NA	143	1	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh4	3	1290	FALSE	NA	NA	NA	143	1	FALSE	54.357552676923426	0.053101330603889454
ENSG00000142530	enh4	0	520	FALSE	NA	NA	NA	143	1	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh4	4	370	FALSE	NA	NA	NA	143	1	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh4	2	265	FALSE	NA	NA	NA	143	1	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh4	0	239	FALSE	NA	NA	NA	143	1	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh4	0	369	FALSE	NA	NA	NA	143	1	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh4	5	2684	FALSE	NA	NA	NA	143	1	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148339	enh4	4	3518	FALSE	NA	NA	NA	143	1	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148356	enh4	1	818	FALSE	NA	NA	NA	143	1	FALSE	85.0692713727838	0.03443193449334698
ENSG00000149798	enh4	4	2293	FALSE	NA	NA	NA	143	1	FALSE	23.64652998837881	0.08401228249744115
ENSG00000153208	enh4	1	129	FALSE	NA	NA	NA	143	1	FALSE	759.342661827007	0.006427840327533265
ENSG00000158715	enh4	2	1522	FALSE	NA	NA	NA	143	1	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh4	1	406	FALSE	NA	NA	NA	143	1	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh4	2	574	FALSE	NA	NA	NA	143	1	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh4	6	3251	FALSE	NA	NA	NA	143	1	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh4	2	721	FALSE	NA	NA	NA	143	1	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh4	4	1112	FALSE	NA	NA	NA	143	1	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh4	4	1139	FALSE	NA	NA	NA	143	1	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh4	0	236	FALSE	NA	NA	NA	143	1	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160360	enh4	3	1255	FALSE	NA	NA	NA	143	1	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160445	enh4	2	498	FALSE	NA	NA	NA	143	1	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh4	6	2279	FALSE	NA	NA	NA	143	1	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161647	enh4	3	1184	FALSE	NA	NA	NA	143	1	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh4	0	149	FALSE	NA	NA	NA	143	1	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161714	enh4	5	1290	FALSE	NA	NA	NA	143	1	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh4	6	2327	FALSE	NA	NA	NA	143	1	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162669	enh4	0	192	FALSE	NA	NA	NA	143	1	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh4	1	218	FALSE	NA	NA	NA	143	1	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh4	2	181	FALSE	NA	NA	NA	143	1	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh4	1	126	FALSE	NA	NA	NA	143	1	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165684	enh4	3	1712	FALSE	NA	NA	NA	143	1	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh4	6	1716	FALSE	NA	NA	NA	143	1	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh4	4	2798	FALSE	NA	NA	NA	143	1	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh4	2	510	FALSE	NA	NA	NA	143	1	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh4	4	427	FALSE	NA	NA	NA	143	1	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh4	4	1054	FALSE	NA	NA	NA	143	1	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167123	enh4	2	1814	FALSE	NA	NA	NA	143	1	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh4	2	890	FALSE	NA	NA	NA	143	1	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh4	2	1184	FALSE	NA	NA	NA	143	1	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh4	1	982	FALSE	NA	NA	NA	143	1	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh4	2	1801	FALSE	NA	NA	NA	143	1	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh4	1	158	FALSE	NA	NA	NA	143	1	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh4	0	517	FALSE	NA	NA	NA	143	1	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh4	2	434	FALSE	NA	NA	NA	143	1	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh4	0	810	FALSE	NA	NA	NA	143	1	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh4	5	844	FALSE	NA	NA	NA	143	1	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh4	3	670	FALSE	NA	NA	NA	143	1	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh4	5	1777	FALSE	NA	NA	NA	143	1	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh4	1	129	FALSE	NA	NA	NA	143	1	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh4	1	253	FALSE	NA	NA	NA	143	1	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175294	enh4	1	804	FALSE	NA	NA	NA	143	1	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh4	5	3096	FALSE	NA	NA	NA	143	1	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh4	1	728	FALSE	NA	NA	NA	143	1	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh4	1	1194	FALSE	NA	NA	NA	143	1	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh4	1	445	FALSE	NA	NA	NA	143	1	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh4	2	356	FALSE	NA	NA	NA	143	1	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181513	enh4	5	3013	FALSE	NA	NA	NA	143	1	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh4	2	1372	FALSE	NA	NA	NA	143	1	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh4	3	1790	FALSE	NA	NA	NA	143	1	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh4	0	287	FALSE	NA	NA	NA	143	1	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh4	1	229	FALSE	NA	NA	NA	143	1	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh4	0	312	FALSE	NA	NA	NA	143	1	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh4	0	158	FALSE	NA	NA	NA	143	1	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh4	6	3515	FALSE	NA	NA	NA	143	1	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185761	enh4	3	2403	FALSE	NA	NA	NA	143	1	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186806	enh4	3	2173	FALSE	NA	NA	NA	143	1	FALSE	24.624425429210937	0.07787103377686797
ENSG00000189195	enh4	0	370	FALSE	NA	NA	NA	143	1	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh4	1	421	FALSE	NA	NA	NA	143	1	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh4	2	378	FALSE	NA	NA	NA	143	1	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh4	0	109	FALSE	NA	NA	NA	143	1	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh4	4	1924	FALSE	NA	NA	NA	143	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh4	1	970	FALSE	NA	NA	NA	143	1	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh4	4	1372	FALSE	NA	NA	NA	143	1	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197217	enh4	4	1968	FALSE	NA	NA	NA	143	1	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh4	6	1941	FALSE	NA	NA	NA	143	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh4	0	733	FALSE	NA	NA	NA	143	1	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh4	0	532	FALSE	NA	NA	NA	143	1	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh4	3	1036	FALSE	NA	NA	NA	143	1	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh4	0	413	FALSE	NA	NA	NA	143	1	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh4	0	137	FALSE	NA	NA	NA	143	1	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh4	0	204	FALSE	NA	NA	NA	143	1	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh4	1	745	FALSE	NA	NA	NA	143	1	FALSE	91.02173786327452	0.03308085977482088
ENSG00000223802	enh4	2	550	FALSE	NA	NA	NA	143	1	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh4	1	1214	FALSE	NA	NA	NA	143	1	FALSE	54.178212956762394	0.048229273285568065
ENSG00000253368	enh4	0	130	FALSE	NA	NA	NA	143	1	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh4	1	196	FALSE	NA	NA	NA	143	1	FALSE	434.28879913136524	0.010030706243602866
ENSG00000105669	enh4	133	51574	TRUE	5.693428210929085e-8	-0.5002399513724065	TRUE	143	2	FALSE	0.17891900830402646	4.794923234390993
ENSG00000119335	enh4	138	52898	TRUE	1.115154519692606e-7	-0.49006167419169966	TRUE	143	2	FALSE	0.3339057941206568	10.858710337768679
ENSG00000198786	enh4	139	53286	TRUE	1.1450783353645928e-7	-0.5056273540205334	TRUE	143	2	FALSE	0.386772463287418	16.401187308085976
ENSG00000117592	enh4	141	53468	TRUE	1.249313331166393e-7	-0.3519935207289353	TRUE	143	2	FALSE	0.1325278476934157	8.673531218014329
ENSG00000122026	enh4	143	53713	TRUE	6.96576105730512e-7	-0.32527400034117715	TRUE	143	2	FALSE	0.19178009530161597	48.9717911975435
ENSG00000100316	enh4	143	53714	TRUE	1.3585103869057221e-6	-0.35845242182954706	TRUE	143	2	FALSE	0.2574761402334085	97.56646878198568
ENSG00000115286	enh4	135	51794	TRUE	1.5244723988601903e-6	-0.4428591742368475	TRUE	143	2	FALSE	0.26763536844542746	6.055639713408393
ENSG00000095380	enh4	75	36091	TRUE	1.7978933958142469e-6	-0.7154775254145268	TRUE	143	2	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000105701	enh4	135	52049	TRUE	2.7763890926266774e-6	-0.3849385582964555	TRUE	143	2	FALSE	0.12886954657639157	4.893469805527124
ENSG00000104886	enh4	125	48689	TRUE	4.576149829008851e-6	-0.46905913106888386	TRUE	143	2	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105700	enh4	119	49340	TRUE	5.810213035467929e-6	-0.43339311121704904	TRUE	143	2	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000136908	enh4	91	41441	TRUE	6.597196077793004e-6	-0.5596565037857252	TRUE	143	2	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000147669	enh4	124	49367	TRUE	6.941364731287598e-6	-0.4266605280639948	TRUE	143	2	FALSE	0.19312253993986322	3.548290685772774
ENSG00000099817	enh4	119	47944	TRUE	7.165681722054191e-6	-0.48832829773303343	TRUE	143	2	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000168066	enh4	115	44886	TRUE	1.1535534904375585e-5	-0.47067653105684304	TRUE	143	2	FALSE	0.17657935786461929	2.334861821903787
ENSG00000196683	enh4	139	53568	TRUE	2.253710587735245e-5	-0.3124746885496763	TRUE	143	2	FALSE	0.2170176135104939	13.598976458546572
ENSG00000013306	enh4	142	52740	TRUE	3.168667294541202e-5	-0.3762451344790416	TRUE	143	2	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115268	enh4	143	53714	TRUE	3.8614942220010096e-5	-0.2353554485892415	TRUE	143	2	FALSE	0.13729992791080223	88.36249744114636
ENSG00000134308	enh4	131	50258	TRUE	4.747795620877772e-5	-0.3653426123707053	TRUE	143	2	FALSE	0.17370941197949077	3.908126919140225
ENSG00000115758	enh4	107	44688	TRUE	4.85568243827738e-5	-0.603618672459237	TRUE	143	2	TRUE	1.0326348335702402	5.882988741044012
ENSG00000087365	enh4	123	48454	TRUE	9.842919296518173e-5	-0.3741474303555299	TRUE	143	2	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000099624	enh4	140	53273	TRUE	1.1002174775905701e-4	-0.33082343671970227	TRUE	143	2	FALSE	0.3127545969684675	12.78460593654043
ENSG00000143870	enh4	127	48609	TRUE	1.1555457019941061e-4	-0.4019075470370208	TRUE	143	2	FALSE	0.38932866789094955	4.266325486182191
ENSG00000136938	enh4	141	53406	TRUE	1.3003832374554151e-4	-0.28995296228625067	TRUE	143	2	FALSE	0.2429440344062031	11.309600818833163
ENSG00000174547	enh4	132	50822	TRUE	1.851487446578315e-4	-0.32689400205684493	TRUE	143	2	FALSE	0.2706161332935649	5.100388945752303
ENSG00000175550	enh4	126	50253	TRUE	2.2054249048177217e-4	-0.3255899232287016	TRUE	143	2	FALSE	0.21198944515391507	4.118444216990788
ENSG00000159579	enh4	16	11600	TRUE	2.628597086907769e-4	-1.1737291638960692	TRUE	143	2	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000149806	enh4	143	53714	TRUE	2.798171821936993e-4	-0.19095481711498685	TRUE	143	2	FALSE	0.11789580072164808	43.34972364380757
ENSG00000130560	enh4	120	50072	TRUE	2.879926372149604e-4	-0.34578806820591	TRUE	143	2	FALSE	0.29184350317594465	4.544114636642784
ENSG00000161677	enh4	39	21059	TRUE	4.3108479020741164e-4	-0.6874434099916202	TRUE	143	2	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000099622	enh4	137	51230	TRUE	4.360532071024728e-4	-0.3037923427047222	TRUE	143	2	FALSE	0.2354484675561385	5.056131013306039
ENSG00000172500	enh4	76	36547	TRUE	5.342693297335638e-4	-0.45829310469938583	TRUE	143	2	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000135821	enh4	103	45877	TRUE	5.53564752410713e-4	-0.39396532653840755	TRUE	143	2	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000169136	enh4	18	12337	TRUE	6.313504023271882e-4	-1.2612559490220963	TRUE	143	2	FALSE	4.057227921068001	0.4551893551688843
ENSG00000105379	enh4	111	44820	TRUE	6.452757162263793e-4	-0.3688173179661999	TRUE	143	2	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000106803	enh4	135	51464	TRUE	6.683902145685483e-4	-0.2886304280540677	TRUE	143	2	FALSE	0.24482128844004833	5.387103377686796
ENSG00000213465	enh4	107	44174	TRUE	7.263931864444385e-4	-0.3775314597621786	TRUE	143	2	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000167136	enh4	48	25940	TRUE	7.30650819454913e-4	-0.5759035596136874	TRUE	143	2	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000175602	enh4	123	48526	TRUE	7.309065218888203e-4	-0.37589369640844406	TRUE	143	2	FALSE	0.5407739137757017	5.244912998976458
ENSG00000172922	enh4	103	43086	TRUE	9.439200088305483e-4	-0.37814796737453726	TRUE	143	2	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000117691	enh4	136	51784	TRUE	9.503248158945175e-4	-0.2677679590235673	TRUE	143	2	FALSE	0.20885439759288998	5.412691914022518
ENSG00000167113	enh4	102	42380	TRUE	9.838423337516188e-4	-0.3740099755112116	TRUE	143	2	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000115756	enh4	38	20125	TRUE	0.001021468919292133	-0.6915150181560041	TRUE	143	2	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000127540	enh4	133	51268	TRUE	0.0011159249399663104	-0.30220515371252743	TRUE	143	2	FALSE	0.28816589171482215	5.712343909928352
ENSG00000172757	enh4	143	53393	TRUE	0.001238962410005838	-0.2654310995340694	TRUE	143	2	FALSE	0.3175150234290688	14.668331627430911
ENSG00000182087	enh4	59	26790	TRUE	0.0012808507987293258	-0.5258568649059332	TRUE	143	2	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000104131	enh4	115	45820	TRUE	0.0013904204821869638	-0.3210518604227922	TRUE	143	2	FALSE	0.21809984294211998	2.616949846468782
ENSG00000221983	enh4	143	53713	TRUE	0.0015504383980524464	-0.16498471085256572	TRUE	143	2	FALSE	0.12182690925635094	40.740552712384854
ENSG00000091947	enh4	47	24867	TRUE	0.0015645446662859303	-0.5592766892103267	TRUE	143	2	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000180329	enh4	37	19537	TRUE	0.001763893671752323	-0.6308023073024223	TRUE	143	2	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000133884	enh4	42	20252	TRUE	0.0017792075630505763	-0.6067817501318861	TRUE	143	2	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000175467	enh4	37	19366	TRUE	0.0017793126591266403	-0.6439560571110965	TRUE	143	2	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000173327	enh4	30	18018	TRUE	0.0018103410782754348	-0.682903302096693	TRUE	143	2	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000117593	enh4	10	8864	TRUE	0.0019416709364779156	-1.2019655941667984	TRUE	143	2	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000130766	enh4	13	10309	TRUE	0.0019576206428602028	-1.12271403424872	TRUE	143	2	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000130511	enh4	101	40098	TRUE	0.0020970271743719	-0.38216105609747375	TRUE	143	2	FALSE	0.40687029974396355	2.072016376663255
ENSG00000065268	enh4	81	33317	TRUE	0.002552204387990746	-0.43731128537696407	TRUE	143	2	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000197958	enh4	143	53714	TRUE	0.0026838404571152066	-0.19261740409320804	TRUE	143	2	FALSE	0.235137889243046	86.7327737973388
ENSG00000167747	enh4	108	42717	TRUE	0.0028802832994844346	-0.32963512515020876	TRUE	143	2	FALSE	0.3277554915515785	2.329334698055271
ENSG00000173039	enh4	34	16738	TRUE	0.0029193807312749773	-0.6875312050182871	TRUE	143	2	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000064490	enh4	76	34715	TRUE	0.0031787302723654126	-0.3856086670472674	TRUE	143	2	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000135046	enh4	93	38974	TRUE	0.003411810090458267	-0.4562566985805623	TRUE	143	2	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000198858	enh4	76	33273	TRUE	0.003414967074530907	-0.39316478497982343	TRUE	143	2	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000175854	enh4	96	39717	TRUE	0.0036247933026440776	-0.3457475215293357	TRUE	143	2	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000198840	enh4	142	52734	TRUE	0.003670902689423848	-0.2447656012102648	TRUE	143	2	FALSE	0.3578146754382275	10.177236438075742
ENSG00000174744	enh4	88	35858	TRUE	0.003820592448686544	-0.36619632272584496	TRUE	143	2	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000152518	enh4	80	33256	TRUE	0.004174409856913135	-0.3934236824399815	TRUE	143	2	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000158195	enh4	109	43989	TRUE	0.0043092652148403465	-0.3049542746613513	TRUE	143	2	FALSE	0.3055335551513415	2.488270214943705
