response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000129951	enh1	4	5825	FALSE	NA	NA	NA	48	6	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh1	0	868	FALSE	NA	NA	NA	48	6	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh1	6	3740	FALSE	NA	NA	NA	48	6	FALSE	11.416890836414215	0.11893551688843398
ENSG00000130766	enh1	3	10192	FALSE	NA	NA	NA	48	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000130768	enh1	1	667	FALSE	NA	NA	NA	48	6	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh1	5	3829	FALSE	NA	NA	NA	48	6	FALSE	11.942995952162331	0.11586489252814738
ENSG00000130775	enh1	0	1387	FALSE	NA	NA	NA	48	6	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh1	0	141	FALSE	NA	NA	NA	48	6	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh1	0	128	FALSE	NA	NA	NA	48	6	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh1	1	1306	FALSE	NA	NA	NA	48	6	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh1	1	327	FALSE	NA	NA	NA	48	6	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh1	0	171	FALSE	NA	NA	NA	48	6	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133059	enh1	4	6139	FALSE	NA	NA	NA	48	6	FALSE	5.281049376026589	0.1708085977482088
ENSG00000133065	enh1	4	6752	FALSE	NA	NA	NA	48	6	FALSE	4.371216987378812	0.1929580348004094
ENSG00000133069	enh1	0	206	FALSE	NA	NA	NA	48	6	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh1	2	4250	FALSE	NA	NA	NA	48	6	FALSE	9.779392680466634	0.13076765609007165
ENSG00000133895	enh1	6	11022	FALSE	NA	NA	NA	48	6	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000134317	enh1	1	817	FALSE	NA	NA	NA	48	6	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh1	2	3926	FALSE	NA	NA	NA	48	6	FALSE	12.14576118516819	0.12438075742067553
ENSG00000135736	enh1	3	3086	FALSE	NA	NA	NA	48	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000135870	enh1	2	6445	FALSE	NA	NA	NA	48	6	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136682	enh1	6	8586	FALSE	NA	NA	NA	48	6	FALSE	2.40276647085279	0.2382804503582395
ENSG00000136807	enh1	3	7741	FALSE	NA	NA	NA	48	6	FALSE	2.984829026006859	0.21375639713408393
ENSG00000136828	enh1	0	652	FALSE	NA	NA	NA	48	6	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh1	1	2652	FALSE	NA	NA	NA	48	6	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh1	1	4648	FALSE	NA	NA	NA	48	6	FALSE	8.246100694546334	0.14047082906857727
ENSG00000136856	enh1	6	3677	FALSE	NA	NA	NA	48	6	FALSE	11.478298478148824	0.11889457523029683
ENSG00000136874	enh1	4	10630	FALSE	NA	NA	NA	48	6	FALSE	1.454627761416227	0.2638689866939611
ENSG00000136895	enh1	0	105	FALSE	NA	NA	NA	48	6	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh1	1	3062	FALSE	NA	NA	NA	48	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh1	1	3202	FALSE	NA	NA	NA	48	6	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136943	enh1	0	412	FALSE	NA	NA	NA	48	6	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138767	enh1	4	7717	FALSE	NA	NA	NA	48	6	FALSE	3.285728522450079	0.2059365404298874
ENSG00000138772	enh1	2	1292	FALSE	NA	NA	NA	48	6	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh1	2	1980	FALSE	NA	NA	NA	48	6	FALSE	28.3716835731868	0.07340839303991811
ENSG00000141934	enh1	3	6489	FALSE	NA	NA	NA	48	6	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000142528	enh1	3	4173	FALSE	NA	NA	NA	48	6	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh1	1	512	FALSE	NA	NA	NA	48	6	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142544	enh1	5	8983	FALSE	NA	NA	NA	48	6	FALSE	2.538444456837327	0.25563971340839303
ENSG00000142733	enh1	0	411	FALSE	NA	NA	NA	48	6	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh1	0	273	FALSE	NA	NA	NA	48	6	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh1	3	5156	FALSE	NA	NA	NA	48	6	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143476	enh1	6	13597	FALSE	NA	NA	NA	48	6	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000143493	enh1	5	7952	FALSE	NA	NA	NA	48	6	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000143882	enh1	0	211	FALSE	NA	NA	NA	48	6	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh1	0	383	FALSE	NA	NA	NA	48	6	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh1	3	2641	FALSE	NA	NA	NA	48	6	FALSE	19.867255546396635	0.08708290685772774
ENSG00000144136	enh1	6	17482	FALSE	NA	NA	NA	48	6	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000147457	enh1	6	6026	FALSE	NA	NA	NA	48	6	FALSE	4.912046347158151	0.17449334698055272
ENSG00000148288	enh1	4	3797	FALSE	NA	NA	NA	48	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh1	6	4282	FALSE	NA	NA	NA	48	6	FALSE	9.209135985703046	0.13220061412487205
ENSG00000148339	enh1	6	3433	FALSE	NA	NA	NA	48	6	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148356	enh1	0	840	FALSE	NA	NA	NA	48	6	FALSE	85.0692713727838	0.03443193449334698
ENSG00000148411	enh1	1	4786	FALSE	NA	NA	NA	48	6	FALSE	7.967466185767774	0.14755373592630502
ENSG00000149798	enh1	2	2413	FALSE	NA	NA	NA	48	6	FALSE	23.64652998837881	0.08401228249744115
ENSG00000149809	enh1	6	9940	FALSE	NA	NA	NA	48	6	FALSE	2.009114475516241	0.2576458546571136
ENSG00000152061	enh1	6	5348	FALSE	NA	NA	NA	48	6	FALSE	6.498734558446097	0.15787103377686795
ENSG00000153208	enh1	0	99	FALSE	NA	NA	NA	48	6	FALSE	759.342661827007	0.006427840327533265
ENSG00000153214	enh1	2	4167	FALSE	NA	NA	NA	48	6	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh1	4	4831	FALSE	NA	NA	NA	48	6	FALSE	8.04950846496402	0.13977482088024565
ENSG00000158711	enh1	6	7739	FALSE	NA	NA	NA	48	6	FALSE	3.123287257231653	0.2103582395087001
ENSG00000158715	enh1	3	1533	FALSE	NA	NA	NA	48	6	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh1	5	6381	FALSE	NA	NA	NA	48	6	FALSE	4.582941695967383	0.1798157625383828
ENSG00000159461	enh1	3	7988	FALSE	NA	NA	NA	48	6	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000159648	enh1	1	414	FALSE	NA	NA	NA	48	6	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh1	0	614	FALSE	NA	NA	NA	48	6	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh1	0	3215	FALSE	NA	NA	NA	48	6	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh1	2	689	FALSE	NA	NA	NA	48	6	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh1	1	1168	FALSE	NA	NA	NA	48	6	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh1	0	1167	FALSE	NA	NA	NA	48	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh1	0	265	FALSE	NA	NA	NA	48	6	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160345	enh1	3	3834	FALSE	NA	NA	NA	48	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh1	1	1230	FALSE	NA	NA	NA	48	6	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh1	2	2648	FALSE	NA	NA	NA	48	6	FALSE	19.490821071788467	0.0898259979529171
ENSG00000160445	enh1	0	551	FALSE	NA	NA	NA	48	6	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh1	0	2303	FALSE	NA	NA	NA	48	6	FALSE	23.11292861751092	0.08106448311156601
ENSG00000160563	enh1	6	8802	FALSE	NA	NA	NA	48	6	FALSE	2.44570618750839	0.23713408393039917
ENSG00000161647	enh1	1	1141	FALSE	NA	NA	NA	48	6	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh1	0	118	FALSE	NA	NA	NA	48	6	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161692	enh1	3	6005	FALSE	NA	NA	NA	48	6	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh1	2	1296	FALSE	NA	NA	NA	48	6	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh1	4	2403	FALSE	NA	NA	NA	48	6	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh1	5	4242	FALSE	NA	NA	NA	48	6	FALSE	9.68008149782156	0.13392016376663254
ENSG00000162419	enh1	3	4210	FALSE	NA	NA	NA	48	6	FALSE	9.438840318917478	0.13179119754350052
ENSG00000162669	enh1	0	201	FALSE	NA	NA	NA	48	6	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162769	enh1	5	10115	FALSE	NA	NA	NA	48	6	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000162772	enh1	6	6122	FALSE	NA	NA	NA	48	6	FALSE	10.350579781423878	0.2316069600818833
ENSG00000162873	enh1	0	199	FALSE	NA	NA	NA	48	6	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh1	0	194	FALSE	NA	NA	NA	48	6	FALSE	455.1060593856899	0.009866939611054247
ENSG00000163291	enh1	6	5812	FALSE	NA	NA	NA	48	6	FALSE	5.604553293350013	0.16610030706243603
ENSG00000165092	enh1	0	135	FALSE	NA	NA	NA	48	6	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165661	enh1	3	3039	FALSE	NA	NA	NA	48	6	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh1	3	1779	FALSE	NA	NA	NA	48	6	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165689	enh1	5	11041	FALSE	NA	NA	NA	48	6	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000165698	enh1	1	1752	FALSE	NA	NA	NA	48	6	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh1	1	2756	FALSE	NA	NA	NA	48	6	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh1	0	467	FALSE	NA	NA	NA	48	6	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh1	0	444	FALSE	NA	NA	NA	48	6	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh1	0	1055	FALSE	NA	NA	NA	48	6	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167114	enh1	6	2746	FALSE	NA	NA	NA	48	6	FALSE	17.371352808213228	0.09752302968270216
ENSG00000167123	enh1	1	1714	FALSE	NA	NA	NA	48	6	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh1	1	918	FALSE	NA	NA	NA	48	6	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh1	0	1194	FALSE	NA	NA	NA	48	6	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh1	0	957	FALSE	NA	NA	NA	48	6	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh1	1	1788	FALSE	NA	NA	NA	48	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh1	0	140	FALSE	NA	NA	NA	48	6	FALSE	562.8968461513565	0.008433981576253838
ENSG00000170385	enh1	3	7291	FALSE	NA	NA	NA	48	6	FALSE	3.73950667813368	0.20311156601842376
ENSG00000171169	enh1	5	4456	FALSE	NA	NA	NA	48	6	FALSE	8.333258739247764	0.1406345957011259
ENSG00000171219	enh1	0	514	FALSE	NA	NA	NA	48	6	FALSE	153.23027562173868	0.022968270214943704
ENSG00000171940	enh1	5	5331	FALSE	NA	NA	NA	48	6	FALSE	6.766359961358557	0.15435005117707268
ENSG00000172059	enh1	3	5515	FALSE	NA	NA	NA	48	6	FALSE	6.069721318502229	0.163439099283521
ENSG00000172232	enh1	1	404	FALSE	NA	NA	NA	48	6	FALSE	188.733600410266	0.019611054247697032
ENSG00000172992	enh1	5	4849	FALSE	NA	NA	NA	48	6	FALSE	7.740327725931671	0.14292732855680654
ENSG00000173442	enh1	6	12851	FALSE	NA	NA	NA	48	6	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000173825	enh1	1	815	FALSE	NA	NA	NA	48	6	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh1	1	851	FALSE	NA	NA	NA	48	6	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh1	1	706	FALSE	NA	NA	NA	48	6	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh1	3	1673	FALSE	NA	NA	NA	48	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174842	enh1	5	8424	FALSE	NA	NA	NA	48	6	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000174871	enh1	0	119	FALSE	NA	NA	NA	48	6	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh1	0	264	FALSE	NA	NA	NA	48	6	FALSE	341.0450784700198	0.01240532241555783
ENSG00000174996	enh1	1	5340	FALSE	NA	NA	NA	48	6	FALSE	6.409083782963016	0.15963152507676562
ENSG00000175115	enh1	2	5130	FALSE	NA	NA	NA	48	6	FALSE	6.666553367268422	0.15578300921187307
ENSG00000175294	enh1	1	844	FALSE	NA	NA	NA	48	6	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh1	4	3093	FALSE	NA	NA	NA	48	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh1	0	726	FALSE	NA	NA	NA	48	6	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh1	1	1154	FALSE	NA	NA	NA	48	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh1	2	548	FALSE	NA	NA	NA	48	6	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh1	0	362	FALSE	NA	NA	NA	48	6	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh1	2	1431	FALSE	NA	NA	NA	48	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181035	enh1	6	15349	FALSE	NA	NA	NA	48	6	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000181513	enh1	6	2876	FALSE	NA	NA	NA	48	6	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh1	1	1485	FALSE	NA	NA	NA	48	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh1	0	1731	FALSE	NA	NA	NA	48	6	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh1	0	283	FALSE	NA	NA	NA	48	6	FALSE	308.3542598989108	0.013510747185261003
ENSG00000181896	enh1	5	3600	FALSE	NA	NA	NA	48	6	FALSE	11.916119076925712	0.11656090071647902
ENSG00000182963	enh1	0	227	FALSE	NA	NA	NA	48	6	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh1	1	304	FALSE	NA	NA	NA	48	6	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh1	0	145	FALSE	NA	NA	NA	48	6	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185278	enh1	5	6418	FALSE	NA	NA	NA	48	6	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000185761	enh1	1	2380	FALSE	NA	NA	NA	48	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh1	1	3547	FALSE	NA	NA	NA	48	6	FALSE	12.811045178501029	0.12028659160696008
ENSG00000186806	enh1	0	2165	FALSE	NA	NA	NA	48	6	FALSE	24.624425429210937	0.07787103377686797
ENSG00000187193	enh1	6	8533	FALSE	NA	NA	NA	48	6	FALSE	5.759516573465864	0.32605936540429886
ENSG00000188554	enh1	2	10398	FALSE	NA	NA	NA	48	6	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000189195	enh1	1	372	FALSE	NA	NA	NA	48	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh1	0	446	FALSE	NA	NA	NA	48	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh1	0	381	FALSE	NA	NA	NA	48	6	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh1	0	121	FALSE	NA	NA	NA	48	6	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh1	3	1979	FALSE	NA	NA	NA	48	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh1	0	1143	FALSE	NA	NA	NA	48	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh1	0	1395	FALSE	NA	NA	NA	48	6	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197136	enh1	2	3867	FALSE	NA	NA	NA	48	6	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh1	0	2028	FALSE	NA	NA	NA	48	6	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh1	2	1912	FALSE	NA	NA	NA	48	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh1	2	715	FALSE	NA	NA	NA	48	6	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh1	0	581	FALSE	NA	NA	NA	48	6	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh1	0	1044	FALSE	NA	NA	NA	48	6	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198746	enh1	3	4535	FALSE	NA	NA	NA	48	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000198870	enh1	0	404	FALSE	NA	NA	NA	48	6	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204138	enh1	5	10812	FALSE	NA	NA	NA	48	6	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000204291	enh1	0	149	FALSE	NA	NA	NA	48	6	FALSE	642.0436859703007	0.007615148413510747
ENSG00000204710	enh1	1	4983	FALSE	NA	NA	NA	48	6	FALSE	8.171075563139972	0.1527942681678608
ENSG00000213023	enh1	0	194	FALSE	NA	NA	NA	48	6	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh1	0	758	FALSE	NA	NA	NA	48	6	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh1	0	2157	FALSE	NA	NA	NA	48	6	FALSE	25.425278445416563	0.07758444216990788
ENSG00000223802	enh1	1	622	FALSE	NA	NA	NA	48	6	FALSE	133.13864274736957	0.026202661207778914
ENSG00000238227	enh1	5	9076	FALSE	NA	NA	NA	48	6	FALSE	2.147449638534882	0.24327533265097237
ENSG00000241852	enh1	1	1196	FALSE	NA	NA	NA	48	6	FALSE	54.178212956762394	0.048229273285568065
ENSG00000250067	enh1	4	3398	FALSE	NA	NA	NA	48	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh1	0	134	FALSE	NA	NA	NA	48	6	FALSE	715.3173490058081	0.006755373592630501
ENSG00000254470	enh1	2	5700	FALSE	NA	NA	NA	48	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000256771	enh1	3	4577	FALSE	NA	NA	NA	48	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000262874	enh1	0	188	FALSE	NA	NA	NA	48	6	FALSE	434.28879913136524	0.010030706243602866
ENSG00000107372	enh1	9	21498	TRUE	2.462489586100708e-4	-1.6295411845062695	TRUE	48	7	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000148303	enh1	48	53809	TRUE	2.607304699090325e-4	-0.437266202971653	TRUE	48	7	FALSE	0.22668116145902986	71.10145342886386
ENSG00000161654	enh1	21	36257	TRUE	2.684256921368436e-4	-0.9470574142123329	TRUE	48	7	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000117691	enh1	46	51936	TRUE	3.355143932709491e-4	-0.5336445950595046	TRUE	48	7	FALSE	0.20885439759288998	5.412691914022518
ENSG00000169288	enh1	10	25740	TRUE	5.586338577057912e-4	-1.1693693543406027	TRUE	48	7	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000198840	enh1	44	52856	TRUE	8.843240729682345e-4	-0.5361401326994932	TRUE	48	7	FALSE	0.3578146754382275	10.177236438075742
ENSG00000175334	enh1	48	53042	TRUE	0.0010657741163976955	-0.416727676764014	TRUE	48	7	FALSE	0.1472736857851998	6.593408393039918
ENSG00000167468	enh1	47	53563	TRUE	0.0015627136220640603	-0.40329668496961935	FALSE	48	7	FALSE	0.21916252790145396	12.066857727737974
ENSG00000108883	enh1	11	22350	TRUE	0.0024559523494439156	-1.1268388714086086	FALSE	48	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000120656	enh1	23	35100	TRUE	0.002473449284868104	-0.7392864720094187	FALSE	48	7	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000071564	enh1	13	24188	TRUE	0.0031776363992289808	-0.9924157412253544	FALSE	48	7	FALSE	0.30251172158002165	0.70489252814739
ENSG00000149792	enh1	14	26531	TRUE	0.003623299010726125	-0.8969560803815817	FALSE	48	7	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000108312	enh1	22	31823	TRUE	0.004145237505500138	-0.7496838317194299	FALSE	48	7	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000106992	enh1	23	36679	TRUE	0.004456173982700609	-0.6663602473922519	FALSE	48	7	FALSE	0.3062256506242385	1.454329580348004
ENSG00000105701	enh1	41	52154	TRUE	0.005229860974420186	-0.36412062877533136	FALSE	48	7	FALSE	0.12886954657639157	4.893469805527124
ENSG00000172270	enh1	46	52396	TRUE	0.005237504118559735	-0.3926594334387117	FALSE	48	7	FALSE	0.24629818711676643	6.34489252814739
ENSG00000115944	enh1	48	53053	TRUE	0.005476619131128027	-0.3633355511939489	FALSE	48	7	FALSE	0.2145999367238754	7.581044012282497
ENSG00000172775	enh1	25	36469	TRUE	0.005538302689696933	-0.6023445037003792	FALSE	48	7	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000117650	enh1	8	18391	TRUE	0.0058867635763785175	-1.2765767415350242	FALSE	48	7	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000104897	enh1	24	35326	TRUE	0.005894720841803494	-0.638387995601573	FALSE	48	7	FALSE	0.16333784148618485	1.243971340839304
ENSG00000153107	enh1	9	19406	TRUE	0.005965026156921405	-1.0971469360723092	FALSE	48	7	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000174903	enh1	16	24146	TRUE	0.006213344567292972	-0.8922785876089268	FALSE	48	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000135821	enh1	42	45897	TRUE	0.006351708911628784	-0.49347085083694786	FALSE	48	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000196683	enh1	48	53657	TRUE	0.006732833359785362	-0.3265332850309628	FALSE	48	7	FALSE	0.2170176135104939	13.598976458546572
ENSG00000174547	enh1	44	50934	TRUE	0.010091140091412681	-0.38720990598084826	FALSE	48	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000099622	enh1	43	51396	TRUE	0.010171242284550491	-0.37433174648437184	FALSE	48	7	FALSE	0.2354484675561385	5.056131013306039
ENSG00000122026	enh1	48	53809	TRUE	0.010691229086867537	-0.257652489594002	FALSE	48	7	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175602	enh1	39	48526	TRUE	0.011744906386811	-0.4785117704005577	FALSE	48	7	FALSE	0.5407739137757017	5.244912998976458
ENSG00000130005	enh1	28	34018	TRUE	0.012147560369315358	-0.6029344983735668	FALSE	48	7	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000099804	enh1	24	34081	TRUE	0.012276195507232718	-0.5921950434872998	FALSE	48	7	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000155380	enh1	13	26215	TRUE	0.012929255363580305	-0.7263941576978372	FALSE	48	7	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000172757	enh1	48	53487	TRUE	0.013744546757379072	-0.3191544471494039	FALSE	48	7	FALSE	0.3175150234290688	14.668331627430911
ENSG00000105700	enh1	38	49337	TRUE	0.01484878333907369	-0.37378552867072323	FALSE	48	7	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000079313	enh1	8	14633	TRUE	0.015728892161261415	-1.0966903314311298	FALSE	48	7	FALSE	0.614556930528327	0.37641760491299897
ENSG00000099817	enh1	37	47910	TRUE	0.015753045949579075	-0.4093804722229406	FALSE	48	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000105053	enh1	7	14587	TRUE	0.016948125211354775	-1.0748040538781016	FALSE	48	7	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000099875	enh1	13	21408	TRUE	0.01786729393019268	-0.8362837762678508	FALSE	48	7	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000167491	enh1	13	19980	TRUE	0.022	-0.8478201575155786	FALSE	48	7	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000172500	enh1	26	36819	TRUE	0.022	-0.4560654603630738	FALSE	48	7	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000133275	enh1	12	17662	TRUE	0.023599126766183864	-0.8600419098136214	FALSE	48	7	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000136842	enh1	12	21138	TRUE	0.024	-0.7067269884815184	FALSE	48	7	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000175854	enh1	30	39680	TRUE	0.024	-0.4427018972231161	FALSE	48	7	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000030582	enh1	19	26036	TRUE	0.026	-0.6378658228220073	FALSE	48	7	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000051108	enh1	9	16356	TRUE	0.026	-1.2229881908463645	FALSE	48	7	FALSE	2.363736102284594	0.5737973387922211
ENSG00000144161	enh1	22	29105	TRUE	0.026	-0.5468772823785325	FALSE	48	7	FALSE	0.25661934891192	0.9112794268167861
ENSG00000221983	enh1	48	53809	TRUE	0.02647477610966459	-0.1878933226633075	FALSE	48	7	FALSE	0.12182690925635094	40.740552712384854
ENSG00000088682	enh1	20	30018	TRUE	0.028	-0.46573337304021145	FALSE	48	7	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000213024	enh1	12	20407	TRUE	0.028	-0.8312091861963595	FALSE	48	7	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000064490	enh1	28	34648	TRUE	0.03	-0.47761217008068596	FALSE	48	7	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000115091	enh1	32	41288	TRUE	0.03	-0.36587455833431753	FALSE	48	7	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000171159	enh1	47	53091	TRUE	0.03	-0.24952715984501062	FALSE	48	7	FALSE	0.21411009213007642	7.7985670419652
ENSG00000011304	enh1	32	39955	TRUE	0.034	-0.37747418838383057	FALSE	48	7	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000104886	enh1	37	48817	TRUE	0.036	-0.35131622804175655	FALSE	48	7	FALSE	0.2660596075477709	3.7331832139201637
