grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.20964364319016027	1689	0.79	0.15
enh11	ENSG00000115756	FALSE	0.5501740020470829	-0.20492681296694837	1689	0.79	0.15
enh11	ENSG00000165702	FALSE	0.6137563971340839	-0.20585450741404535	1689	0.79	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.20050122704141038	1611	0.79	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.21071870325776895	1611	0.79	0.15
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.21190878711836042	1697	0.79	0.15
enh13	ENSG00000136448	FALSE	0.5175435005117708	-0.20575887577918786	1697	0.79	0.15
enh14	ENSG00000165688	FALSE	0.5225793244626408	-0.2183357190932561	1661	0.79	0.15
enh2	ENSG00000148296	FALSE	0.5891914022517912	-0.20509099961047708	1815	0.79	0.15
enh3	ENSG00000204673	FALSE	0.5202456499488229	-0.21545229372701702	1709	0.79	0.15
enh4	ENSG00000136448	FALSE	0.5175435005117708	-0.21428748794918356	1646	0.79	0.15
enh5	ENSG00000120334	FALSE	0.47201637666325486	-0.22573030597747798	1641	0.79	0.15
enh5	ENSG00000133275	FALSE	0.4868372569089048	-0.23189962259968863	1641	0.79	0.15
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.20069730228257432	1753	0.79	0.15
enh6	ENSG00000153107	FALSE	0.5191811668372569	-0.22004267592873145	1753	0.79	0.15
enh6	ENSG00000175376	FALSE	0.5381780962128966	-0.20836243763278914	1753	0.79	0.15
enh7	ENSG00000143924	FALSE	0.5226202661207779	-0.2124839747331573	1715	0.79	0.15
enh8	ENSG00000115756	FALSE	0.5501740020470829	-0.21443743939446114	1709	0.79	0.15
enh8	ENSG00000136448	FALSE	0.5175435005117708	-0.20840826091899486	1709	0.79	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.20210427818356647	1709	0.79	0.15
enh8	ENSG00000172977	FALSE	0.5010849539406346	-0.209642535416942	1709	0.79	0.15
enh8	ENSG00000173327	FALSE	0.47295803480040943	-0.22057362395851626	1709	0.79	0.15
enh8	ENSG00000203705	FALSE	0.5513203684749233	-0.20596788545322292	1709	0.79	0.15
enh1	ENSG00000173327	FALSE	0.47295803480040943	-0.21729387173318213	1711	0.785	0.15
enh1	ENSG00000175467	FALSE	0.4986693961105425	-0.22777069484586546	1711	0.785	0.15
enh1	ENSG00000186501	FALSE	0.39934493346980554	-0.2323930046019707	1711	0.785	0.15
enh13	ENSG00000162300	FALSE	0.481064483111566	-0.21979588487991822	1697	0.785	0.15
enh13	ENSG00000172732	FALSE	0.5766632548618219	-0.20444472182999368	1697	0.785	0.15
enh14	ENSG00000120334	FALSE	0.47201637666325486	-0.22889926246586417	1661	0.785	0.15
enh2	ENSG00000099875	FALSE	0.6492118730808598	-0.20114330391999016	1815	0.785	0.15
enh2	ENSG00000167491	FALSE	0.5835414534288639	-0.1985988612556805	1815	0.785	0.15
enh3	ENSG00000066027	FALSE	0.5627021494370522	-0.20579039843943817	1709	0.785	0.15
enh3	ENSG00000172977	FALSE	0.5010849539406346	-0.21831761560631713	1709	0.785	0.15
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.2013765742184177	1646	0.785	0.15
enh4	ENSG00000213024	FALSE	0.5506653019447287	-0.21166187516342808	1646	0.785	0.15
enh5	ENSG00000174276	FALSE	0.4606345957011259	-0.23620698937000495	1641	0.785	0.15
enh6	ENSG00000143924	FALSE	0.5226202661207779	-0.20745690743677012	1753	0.785	0.15
enh6	ENSG00000186566	FALSE	0.5294165813715456	-0.20286738310920205	1753	0.785	0.15
enh8	ENSG00000143924	FALSE	0.5226202661207779	-0.2146176030169673	1709	0.785	0.15
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.21332183946062308	1682	0.785	0.15
enh9	ENSG00000175467	FALSE	0.4986693961105425	-0.21947973297505588	1682	0.785	0.15
enh1	ENSG00000117222	FALSE	0.37678607983623336	-0.23620820094146333	1711	0.78	0.15
enh1	ENSG00000133275	FALSE	0.4868372569089048	-0.21857418829580025	1711	0.78	0.15
enh1	ENSG00000138756	FALSE	0.6710747185261003	-0.2142331441478959	1711	0.78	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.19281726452275855	1631	0.78	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.1985221931291051	1631	0.78	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.20055213057757143	1689	0.78	0.15
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.1952929029598475	1689	0.78	0.15
enh12	ENSG00000099875	FALSE	0.6492118730808598	-0.2116306692391367	1611	0.78	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.20812646079455918	1611	0.78	0.15
enh12	ENSG00000153107	FALSE	0.5191811668372569	-0.21610265025282077	1611	0.78	0.15
enh12	ENSG00000167491	FALSE	0.5835414534288639	-0.21320069615513504	1611	0.78	0.15
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.22321620512520418	1661	0.78	0.15
enh14	ENSG00000133275	FALSE	0.4868372569089048	-0.2245783056887321	1661	0.78	0.15
enh14	ENSG00000180098	FALSE	0.4218219037871034	-0.22316904373455315	1661	0.78	0.15
enh2	ENSG00000172732	FALSE	0.5766632548618219	-0.1973356887059262	1815	0.78	0.15
enh4	ENSG00000064607	FALSE	0.6106857727737973	-0.19972700594959858	1646	0.78	0.15
enh4	ENSG00000131408	FALSE	0.5806345957011259	-0.19630010703179712	1646	0.78	0.15
enh4	ENSG00000141933	FALSE	0.6207164790174002	-0.19822779458601805	1646	0.78	0.15
enh4	ENSG00000148296	FALSE	0.5891914022517912	-0.21046161917708717	1646	0.78	0.15
enh5	ENSG00000144136	FALSE	0.4814738996929376	-0.23185630827375742	1641	0.78	0.15
enh5	ENSG00000171848	FALSE	0.6586693961105424	-0.220983495310793	1641	0.78	0.15
enh5	ENSG00000173039	FALSE	0.4245240532241556	-0.23299533993148974	1641	0.78	0.15
enh7	ENSG00000064545	FALSE	0.46960081883316274	-0.21875204187406105	1715	0.78	0.15
enh7	ENSG00000105676	FALSE	0.5446059365404299	-0.21896754199594431	1715	0.78	0.15
enh7	ENSG00000115756	FALSE	0.5501740020470829	-0.21196777737408368	1715	0.78	0.15
enh7	ENSG00000175376	FALSE	0.5381780962128966	-0.21555209595304914	1715	0.78	0.15
enh8	ENSG00000099875	FALSE	0.6492118730808598	-0.2099703175541483	1709	0.78	0.15
enh8	ENSG00000165702	FALSE	0.6137563971340839	-0.21227894071841175	1709	0.78	0.15
enh8	ENSG00000172732	FALSE	0.5766632548618219	-0.2073096018079532	1709	0.78	0.15
enh9	ENSG00000064545	FALSE	0.46960081883316274	-0.2281970722415618	1682	0.78	0.15
enh9	ENSG00000117280	FALSE	0.4864687819856704	-0.22449331065815448	1682	0.78	0.15
enh9	ENSG00000148308	FALSE	0.4696417604912999	-0.22250641167047452	1682	0.78	0.15
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.20684086592820625	1682	0.78	0.15
enh1	ENSG00000120334	FALSE	0.47201637666325486	-0.22185707407242525	1711	0.775	0.15
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.2003133521759377	1631	0.775	0.15
enh10	ENSG00000115756	FALSE	0.5501740020470829	-0.20982026459462927	1631	0.775	0.15
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.19736735073282444	1689	0.775	0.15
enh11	ENSG00000204673	FALSE	0.5202456499488229	-0.2131739824202734	1689	0.775	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.20556001323692802	1611	0.775	0.15
enh12	ENSG00000196961	FALSE	0.4922415557830092	-0.21535264032168366	1611	0.775	0.15
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.20891387321726432	1697	0.775	0.15
enh14	ENSG00000143924	FALSE	0.5226202661207779	-0.21685753119986048	1661	0.775	0.15
enh14	ENSG00000148308	FALSE	0.4696417604912999	-0.23049211116996388	1661	0.775	0.15
enh14	ENSG00000176973	FALSE	0.5512384851586489	-0.2191520463698491	1661	0.775	0.15
enh2	ENSG00000165702	FALSE	0.6137563971340839	-0.19770146337002556	1815	0.775	0.15
enh2	ENSG00000171848	FALSE	0.6586693961105424	-0.1996613918249575	1815	0.775	0.15
enh2	ENSG00000213024	FALSE	0.5506653019447287	-0.2004041868564271	1815	0.775	0.15
enh3	ENSG00000105383	FALSE	0.4868372569089048	-0.21963713124887949	1709	0.775	0.15
enh3	ENSG00000162300	FALSE	0.481064483111566	-0.2143935300220137	1709	0.775	0.15
enh4	ENSG00000136842	FALSE	0.5847287615148413	-0.204991696799476	1646	0.775	0.15
enh4	ENSG00000186566	FALSE	0.5294165813715456	-0.20113055432419166	1646	0.775	0.15
enh5	ENSG00000105383	FALSE	0.4868372569089048	-0.23088240374402116	1641	0.775	0.15
enh5	ENSG00000180098	FALSE	0.4218219037871034	-0.23545589989072807	1641	0.775	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.20399823356107014	1753	0.775	0.15
enh6	ENSG00000136842	FALSE	0.5847287615148413	-0.19815967865790166	1753	0.775	0.15
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.21272111509121241	1753	0.775	0.15
enh6	ENSG00000227500	FALSE	0.4632548618219038	-0.2177511293679748	1753	0.775	0.15
enh7	ENSG00000165688	FALSE	0.5225793244626408	-0.21635916711629014	1715	0.775	0.15
enh7	ENSG00000172977	FALSE	0.5010849539406346	-0.2127331264986117	1715	0.775	0.15
enh7	ENSG00000204673	FALSE	0.5202456499488229	-0.2168570169715375	1715	0.775	0.15
enh8	ENSG00000136842	FALSE	0.5847287615148413	-0.2010036765787572	1709	0.775	0.15
enh9	ENSG00000143924	FALSE	0.5226202661207779	-0.2090165215719258	1682	0.775	0.15
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.21670486134398703	1711	0.77	0.15
enh1	ENSG00000160404	FALSE	0.4159263050153531	-0.2304682341818517	1711	0.77	0.15
enh1	ENSG00000174276	FALSE	0.4606345957011259	-0.22288343053396636	1711	0.77	0.15
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.19420870473606944	1631	0.77	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.20165351749501761	1689	0.77	0.15
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.2193235745294091	1611	0.77	0.15
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.21242277254265735	1611	0.77	0.15
enh12	ENSG00000173327	FALSE	0.47295803480040943	-0.21865217107838125	1611	0.77	0.15
enh12	ENSG00000203705	FALSE	0.5513203684749233	-0.2158100327309713	1611	0.77	0.15
enh13	ENSG00000143924	FALSE	0.5226202661207779	-0.21054092486299902	1697	0.77	0.15
enh13	ENSG00000175467	FALSE	0.4986693961105425	-0.20336828059281736	1697	0.77	0.15
enh14	ENSG00000162300	FALSE	0.481064483111566	-0.21446033417746474	1661	0.77	0.15
enh14	ENSG00000196961	FALSE	0.4922415557830092	-0.2168969003213942	1661	0.77	0.15
enh3	ENSG00000117280	FALSE	0.4864687819856704	-0.21420673739773674	1709	0.77	0.15
enh3	ENSG00000173039	FALSE	0.4245240532241556	-0.21897646890261974	1709	0.77	0.15
enh3	ENSG00000227500	FALSE	0.4632548618219038	-0.21512270087627683	1709	0.77	0.15
enh4	ENSG00000108883	FALSE	0.6432343909928352	-0.2012497813233583	1646	0.77	0.15
enh5	ENSG00000117222	FALSE	0.37678607983623336	-0.2388818288568135	1641	0.77	0.15
enh6	ENSG00000105383	FALSE	0.4868372569089048	-0.2119073853446669	1753	0.77	0.15
enh6	ENSG00000180098	FALSE	0.4218219037871034	-0.21555130140129455	1753	0.77	0.15
enh6	ENSG00000213024	FALSE	0.5506653019447287	-0.20178663116976447	1753	0.77	0.15
enh7	ENSG00000070770	FALSE	0.457195496417605	-0.21662139601257313	1715	0.77	0.15
enh7	ENSG00000105383	FALSE	0.4868372569089048	-0.21008747343563172	1715	0.77	0.15
enh7	ENSG00000136448	FALSE	0.5175435005117708	-0.21142261020337022	1715	0.77	0.15
enh8	ENSG00000153107	FALSE	0.5191811668372569	-0.20892496284015674	1709	0.77	0.15
enh8	ENSG00000180098	FALSE	0.4218219037871034	-0.2138551414643284	1709	0.77	0.15
enh8	ENSG00000180329	FALSE	0.5193449334698055	-0.20798472106961136	1709	0.77	0.15
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.2181576228850812	1711	0.765	0.15
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.19958187048968834	1631	0.765	0.15
enh10	ENSG00000213024	FALSE	0.5506653019447287	-0.20148418558486053	1631	0.765	0.15
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.20071980521534208	1697	0.765	0.15
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.20612527748272744	1697	0.765	0.15
enh13	ENSG00000117280	FALSE	0.4864687819856704	-0.2148171901287052	1697	0.765	0.15
enh13	ENSG00000165688	FALSE	0.5225793244626408	-0.21119393964420385	1697	0.765	0.15
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.20962998163132965	1697	0.765	0.15
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.2171361358215028	1661	0.765	0.15
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.18499665826809464	1815	0.765	0.15
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.19698283060935307	1815	0.765	0.15
enh2	ENSG00000175376	FALSE	0.5381780962128966	-0.20029722236648465	1815	0.765	0.15
enh2	ENSG00000204673	FALSE	0.5202456499488229	-0.20616555080641008	1815	0.765	0.15
enh3	ENSG00000175376	FALSE	0.5381780962128966	-0.21671222231501366	1709	0.765	0.15
enh4	ENSG00000107372	FALSE	0.6118321392016377	-0.20463977021139443	1646	0.765	0.15
enh4	ENSG00000133884	FALSE	0.5293756397134084	-0.2031200284458691	1646	0.765	0.15
enh4	ENSG00000171848	FALSE	0.6586693961105424	-0.21582925075611017	1646	0.765	0.15
enh5	ENSG00000117280	FALSE	0.4864687819856704	-0.22655978811161723	1641	0.765	0.15
enh6	ENSG00000133884	FALSE	0.5293756397134084	-0.20262025365213754	1753	0.765	0.15
enh6	ENSG00000171848	FALSE	0.6586693961105424	-0.21333167089763572	1753	0.765	0.15
enh7	ENSG00000148296	FALSE	0.5891914022517912	-0.20599509632346646	1715	0.765	0.15
enh7	ENSG00000173039	FALSE	0.4245240532241556	-0.22458164234667483	1715	0.765	0.15
enh8	ENSG00000160404	FALSE	0.4159263050153531	-0.21949731527923705	1709	0.765	0.15
enh8	ENSG00000167491	FALSE	0.5835414534288639	-0.20093210019433191	1709	0.765	0.15
enh9	ENSG00000173039	FALSE	0.4245240532241556	-0.2251212393459716	1682	0.765	0.15
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.19998682817108654	1631	0.76	0.15
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.20490305908836115	1689	0.76	0.15
enh12	ENSG00000136448	FALSE	0.5175435005117708	-0.2143280982927192	1611	0.76	0.15
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.20136022669991768	1697	0.76	0.15
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.20691776900966175	1697	0.76	0.15
enh13	ENSG00000204673	FALSE	0.5202456499488229	-0.2068431952869139	1697	0.76	0.15
enh2	ENSG00000143924	FALSE	0.5226202661207779	-0.2007802935223513	1815	0.76	0.15
enh2	ENSG00000162300	FALSE	0.481064483111566	-0.19732295841787065	1815	0.76	0.15
enh2	ENSG00000196961	FALSE	0.4922415557830092	-0.2028986535552025	1815	0.76	0.15
enh3	ENSG00000165688	FALSE	0.5225793244626408	-0.21936873576532068	1709	0.76	0.15
enh5	ENSG00000071655	FALSE	0.420921187308086	-0.23534174131541102	1641	0.76	0.15
enh5	ENSG00000117625	FALSE	0.3923439099283521	-0.2374301795676361	1641	0.76	0.15
enh5	ENSG00000119203	FALSE	0.4681678607983623	-0.22918075809886737	1641	0.76	0.15
enh6	ENSG00000117280	FALSE	0.4864687819856704	-0.215218461395713	1753	0.76	0.15
enh6	ENSG00000119203	FALSE	0.4681678607983623	-0.20354230127872866	1753	0.76	0.15
enh6	ENSG00000148308	FALSE	0.4696417604912999	-0.21342018705325885	1753	0.76	0.15
enh6	ENSG00000172977	FALSE	0.5010849539406346	-0.20783122087433095	1753	0.76	0.15
enh6	ENSG00000204673	FALSE	0.5202456499488229	-0.20499863044853606	1753	0.76	0.15
enh8	ENSG00000175467	FALSE	0.4986693961105425	-0.2092206902576744	1709	0.76	0.15
enh9	ENSG00000120334	FALSE	0.47201637666325486	-0.22231744625492397	1682	0.76	0.15
enh9	ENSG00000162300	FALSE	0.481064483111566	-0.21107389841232738	1682	0.76	0.15
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.2192578625695426	1682	0.76	0.15
enh9	ENSG00000187024	FALSE	0.5284339815762539	-0.211926514314929	1682	0.76	0.15
enh1	ENSG00000123684	FALSE	0.3888638689866939	-0.2282063019459187	1711	0.755	0.15
enh1	ENSG00000181035	FALSE	0.41392016376663254	-0.22841553168024195	1711	0.755	0.15
enh10	ENSG00000099875	FALSE	0.6492118730808598	-0.2053649881224021	1631	0.755	0.15
enh11	ENSG00000172977	FALSE	0.5010849539406346	-0.20722728640556995	1689	0.755	0.15
enh11	ENSG00000175467	FALSE	0.4986693961105425	-0.20204770547315115	1689	0.755	0.15
enh11	ENSG00000186566	FALSE	0.5294165813715456	-0.200680153329057	1689	0.755	0.15
enh11	ENSG00000196961	FALSE	0.4922415557830092	-0.20821174785278806	1689	0.755	0.15
enh12	ENSG00000064545	FALSE	0.46960081883316274	-0.21717393757113737	1611	0.755	0.15
enh12	ENSG00000175467	FALSE	0.4986693961105425	-0.20783171551356178	1611	0.755	0.15
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.20513440079205655	1611	0.755	0.15
enh13	ENSG00000119203	FALSE	0.4681678607983623	-0.20961855874331875	1697	0.755	0.15
enh13	ENSG00000160404	FALSE	0.4159263050153531	-0.21429226145859906	1697	0.755	0.15
enh13	ENSG00000173327	FALSE	0.47295803480040943	-0.21669638519915005	1697	0.755	0.15
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.2254777427242385	1661	0.755	0.15
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.21131104404828885	1661	0.755	0.15
enh2	ENSG00000144136	FALSE	0.4814738996929376	-0.20879991594038919	1815	0.755	0.15
enh3	ENSG00000064545	FALSE	0.46960081883316274	-0.21832303473395048	1709	0.755	0.15
enh3	ENSG00000133275	FALSE	0.4868372569089048	-0.2152286627768201	1709	0.755	0.15
enh3	ENSG00000180098	FALSE	0.4218219037871034	-0.21554024267236535	1709	0.755	0.15
enh4	ENSG00000176973	FALSE	0.5512384851586489	-0.20546996695996436	1646	0.755	0.15
enh8	ENSG00000176973	FALSE	0.5512384851586489	-0.20607895228741113	1709	0.755	0.15
enh9	ENSG00000119203	FALSE	0.4681678607983623	-0.21046978196953747	1682	0.755	0.15
enh9	ENSG00000148296	FALSE	0.5891914022517912	-0.20887080168313796	1682	0.755	0.15
enh1	ENSG00000105383	FALSE	0.4868372569089048	-0.2303842402452156	1711	0.75	0.15
enh1	ENSG00000173039	FALSE	0.4245240532241556	-0.22677374555373292	1711	0.75	0.15
enh10	ENSG00000173327	FALSE	0.47295803480040943	-0.20883421748428097	1631	0.75	0.15
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.19653145400051497	1631	0.75	0.15
enh11	ENSG00000171848	FALSE	0.6586693961105424	-0.2119444582592569	1689	0.75	0.15
enh12	ENSG00000143924	FALSE	0.5226202661207779	-0.21379425627493093	1611	0.75	0.15
enh12	ENSG00000176973	FALSE	0.5512384851586489	-0.21087008685387296	1611	0.75	0.15
enh13	ENSG00000136842	FALSE	0.5847287615148413	-0.20090706740688272	1697	0.75	0.15
enh14	ENSG00000105383	FALSE	0.4868372569089048	-0.22283051364903503	1661	0.75	0.15
enh14	ENSG00000173327	FALSE	0.47295803480040943	-0.21503379132229544	1661	0.75	0.15
enh2	ENSG00000148308	FALSE	0.4696417604912999	-0.1964141736361977	1815	0.75	0.15
enh3	ENSG00000105676	FALSE	0.5446059365404299	-0.20645585592976343	1709	0.75	0.15
enh3	ENSG00000144136	FALSE	0.4814738996929376	-0.22416327719762058	1709	0.75	0.15
enh3	ENSG00000148308	FALSE	0.4696417604912999	-0.21391383567463962	1709	0.75	0.15
enh3	ENSG00000173327	FALSE	0.47295803480040943	-0.21426392684668133	1709	0.75	0.15
enh4	ENSG00000203705	FALSE	0.5513203684749233	-0.20555159501744122	1646	0.75	0.15
enh5	ENSG00000039650	FALSE	0.3869396110542477	-0.2377330098311057	1641	0.75	0.15
enh6	ENSG00000165688	FALSE	0.5225793244626408	-0.20410509874182595	1753	0.75	0.15
enh6	ENSG00000176973	FALSE	0.5512384851586489	-0.2081604672951053	1753	0.75	0.15
enh7	ENSG00000180329	FALSE	0.5193449334698055	-0.20714221678513578	1715	0.75	0.15
enh8	ENSG00000070770	FALSE	0.457195496417605	-0.217017677567744	1709	0.75	0.15
enh9	ENSG00000227500	FALSE	0.4632548618219038	-0.21552450638304227	1682	0.75	0.15
enh10	ENSG00000141933	FALSE	0.6207164790174002	-0.19742730450392038	1631	0.745	0.15
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.19806584311102926	1631	0.745	0.15
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.20359872841104515	1689	0.745	0.15
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.19472905502756918	1689	0.745	0.15
enh12	ENSG00000187024	FALSE	0.5284339815762539	-0.21967192411682024	1611	0.745	0.15
enh14	ENSG00000227500	FALSE	0.4632548618219038	-0.21184147997979086	1661	0.745	0.15
enh2	ENSG00000133884	FALSE	0.5293756397134084	-0.19079779906102481	1815	0.745	0.15
enh4	ENSG00000165702	FALSE	0.6137563971340839	-0.2024167931821187	1646	0.745	0.15
enh6	ENSG00000099875	FALSE	0.6492118730808598	-0.20765906716902036	1753	0.745	0.15
enh6	ENSG00000136448	FALSE	0.5175435005117708	-0.20012725014961041	1753	0.745	0.15
enh6	ENSG00000173327	FALSE	0.47295803480040943	-0.19967263899249252	1753	0.745	0.15
enh7	ENSG00000117280	FALSE	0.4864687819856704	-0.2111767866275222	1715	0.745	0.15
enh7	ENSG00000133275	FALSE	0.4868372569089048	-0.21310468069983454	1715	0.745	0.15
enh7	ENSG00000162300	FALSE	0.481064483111566	-0.21082804296098917	1715	0.745	0.15
enh1	ENSG00000102900	FALSE	0.4131422722620266	-0.22129212528370826	1711	0.74	0.15
enh1	ENSG00000117625	FALSE	0.3923439099283521	-0.22775462762569224	1711	0.74	0.15
enh10	ENSG00000144136	FALSE	0.4814738996929376	-0.20562648502140424	1631	0.74	0.15
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.19902450944500655	1689	0.74	0.15
enh11	ENSG00000165688	FALSE	0.5225793244626408	-0.20642207422756811	1689	0.74	0.15
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.19881917941265126	1689	0.74	0.15
enh12	ENSG00000120334	FALSE	0.47201637666325486	-0.21936109515286187	1611	0.74	0.15
enh13	ENSG00000175376	FALSE	0.5381780962128966	-0.20251545013544428	1697	0.74	0.15
enh13	ENSG00000180098	FALSE	0.4218219037871034	-0.20925501520073825	1697	0.74	0.15
enh13	ENSG00000180329	FALSE	0.5193449334698055	-0.19429192108219454	1697	0.74	0.15
enh14	ENSG00000064545	FALSE	0.46960081883316274	-0.2244130760287407	1661	0.74	0.15
enh14	ENSG00000144136	FALSE	0.4814738996929376	-0.2248018891828472	1661	0.74	0.15
enh2	ENSG00000064545	FALSE	0.46960081883316274	-0.20859732602790476	1815	0.74	0.15
enh2	ENSG00000119203	FALSE	0.4681678607983623	-0.19994852576614325	1815	0.74	0.15
enh2	ENSG00000136448	FALSE	0.5175435005117708	-0.19916052344976834	1815	0.74	0.15
enh2	ENSG00000187024	FALSE	0.5284339815762539	-0.20522315468582747	1815	0.74	0.15
enh3	ENSG00000119203	FALSE	0.4681678607983623	-0.2148875252129171	1709	0.74	0.15
enh3	ENSG00000143924	FALSE	0.5226202661207779	-0.20847308976026066	1709	0.74	0.15
enh3	ENSG00000171848	FALSE	0.6586693961105424	-0.22420088131928048	1709	0.74	0.15
enh4	ENSG00000153107	FALSE	0.5191811668372569	-0.20316029115066436	1646	0.74	0.15
enh4	ENSG00000167491	FALSE	0.5835414534288639	-0.20857330640761862	1646	0.74	0.15
enh4	ENSG00000204673	FALSE	0.5202456499488229	-0.20474186669402508	1646	0.74	0.15
enh5	ENSG00000087263	FALSE	0.40994882292732854	-0.2340463313016757	1641	0.74	0.15
enh6	ENSG00000173039	FALSE	0.4245240532241556	-0.21213732163557772	1753	0.74	0.15
enh7	ENSG00000039650	FALSE	0.3869396110542477	-0.22668072521937438	1715	0.74	0.15
enh7	ENSG00000148308	FALSE	0.4696417604912999	-0.2178514942577701	1715	0.74	0.15
enh8	ENSG00000117280	FALSE	0.4864687819856704	-0.21316198537821748	1709	0.74	0.15
enh8	ENSG00000165688	FALSE	0.5225793244626408	-0.2064959994645566	1709	0.74	0.15
enh10	ENSG00000143924	FALSE	0.5226202661207779	-0.20506526394112962	1631	0.735	0.15
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.20823942317645397	1611	0.735	0.15
enh12	ENSG00000165688	FALSE	0.5225793244626408	-0.21148892419577536	1611	0.735	0.15
enh12	ENSG00000180098	FALSE	0.4218219037871034	-0.2092806063046274	1611	0.735	0.15
enh13	ENSG00000133275	FALSE	0.4868372569089048	-0.21250194213888207	1697	0.735	0.15
enh14	ENSG00000174276	FALSE	0.4606345957011259	-0.21594256598419026	1661	0.735	0.15
enh3	ENSG00000153107	FALSE	0.5191811668372569	-0.20806810409940418	1709	0.735	0.15
enh3	ENSG00000174276	FALSE	0.4606345957011259	-0.2161400687378785	1709	0.735	0.15
enh4	ENSG00000099875	FALSE	0.6492118730808598	-0.19781322216254338	1646	0.735	0.15
enh4	ENSG00000180329	FALSE	0.5193449334698055	-0.19981663815213313	1646	0.735	0.15
enh4	ENSG00000196961	FALSE	0.4922415557830092	-0.20298733243262618	1646	0.735	0.15
enh7	ENSG00000119203	FALSE	0.4681678607983623	-0.21020806484584065	1715	0.735	0.15
enh8	ENSG00000119203	FALSE	0.4681678607983623	-0.2053689390529272	1709	0.735	0.15
enh8	ENSG00000133275	FALSE	0.4868372569089048	-0.21045586329737945	1709	0.735	0.15
enh8	ENSG00000148308	FALSE	0.4696417604912999	-0.2116128966342836	1709	0.735	0.15
enh8	ENSG00000162300	FALSE	0.481064483111566	-0.20399988816108544	1709	0.735	0.15
enh11	ENSG00000162300	FALSE	0.481064483111566	-0.2064017553250941	1689	0.73	0.15
enh11	ENSG00000176973	FALSE	0.5512384851586489	-0.20045156639245928	1689	0.73	0.15
enh12	ENSG00000148296	FALSE	0.5891914022517912	-0.20811077941922332	1611	0.73	0.15
enh12	ENSG00000161677	FALSE	0.5895189355168884	-0.20962499944995097	1611	0.73	0.15
enh12	ENSG00000227500	FALSE	0.4632548618219038	-0.21713870217114817	1611	0.73	0.15
enh13	ENSG00000176973	FALSE	0.5512384851586489	-0.20658037551877143	1697	0.73	0.15
enh13	ENSG00000227500	FALSE	0.4632548618219038	-0.20301682863199394	1697	0.73	0.15
enh3	ENSG00000120334	FALSE	0.47201637666325486	-0.21867786476425174	1709	0.73	0.15
enh3	ENSG00000187024	FALSE	0.5284339815762539	-0.21089763176293275	1709	0.73	0.15
