grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000105676	FALSE	0.5446059365404299	-0.26655654081360086	246	0.08	0.15
enh3	ENSG00000108883	FALSE	0.6432343909928352	-0.2808842833843766	246	0.08	0.15
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.24137313027360038	239	0.08	0.15
enh4	ENSG00000149823	FALSE	0.6953940634595701	-0.25987296320738446	239	0.08	0.15
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.24503189069644518	239	0.08	0.15
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.25267308283668694	258	0.08	0.15
enh5	ENSG00000138756	FALSE	0.6710747185261003	-0.24704654552826147	258	0.08	0.15
enh5	ENSG00000167470	FALSE	0.662517911975435	-0.2667368168073342	258	0.08	0.15
enh6	ENSG00000005194	FALSE	0.8226816786079836	-0.22004004691698228	257	0.08	0.15
enh6	ENSG00000030582	FALSE	0.7950460593654043	-0.23015680571012848	257	0.08	0.15
enh6	ENSG00000105671	FALSE	1.051668372569089	-0.19957616293300054	257	0.08	0.15
enh6	ENSG00000148334	FALSE	1.2045445240532242	-0.20627237254244954	257	0.08	0.15
enh6	ENSG00000197766	FALSE	1.4000818833162745	-0.2050274153524347	257	0.08	0.15
enh7	ENSG00000144161	FALSE	0.911279426816786	-0.22415723128605886	238	0.08	0.15
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.2165353580267197	238	0.08	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.2290492035743869	249	0.08	0.15
enh9	ENSG00000012048	FALSE	0.7312589559877175	-0.2785769101102683	238	0.08	0.15
enh9	ENSG00000138756	FALSE	0.6710747185261003	-0.2814191780441504	238	0.08	0.15
enh9	ENSG00000167491	FALSE	0.5835414534288639	-0.2795615358654839	238	0.08	0.15
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.2113975290171807	212	0.075	0.15
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.22034159385622784	212	0.075	0.15
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.22536340378638572	232	0.075	0.15
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.22476002057861466	232	0.075	0.15
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.226800977610418	232	0.075	0.15
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.22869118789823098	241	0.075	0.15
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.23245626737970024	241	0.075	0.15
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.22139356640486144	241	0.075	0.15
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.231275400903479	241	0.075	0.15
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.23154751053932085	241	0.075	0.15
enh11	ENSG00000167118	FALSE	1.0224360286591607	-0.22023524278856196	241	0.075	0.15
enh11	ENSG00000172732	FALSE	0.5766632548618219	-0.24244202044696989	241	0.075	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.22126366420423516	263	0.075	0.15
enh12	ENSG00000107372	FALSE	0.6118321392016377	-0.24100211210956077	263	0.075	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.23072488011114595	263	0.075	0.15
enh12	ENSG00000165702	FALSE	0.6137563971340839	-0.24872898277857905	263	0.075	0.15
enh12	ENSG00000172732	FALSE	0.5766632548618219	-0.2347362812758707	263	0.075	0.15
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.271090535483992	285	0.075	0.15
enh13	ENSG00000117222	FALSE	0.37678607983623336	-0.30713668248427356	285	0.075	0.15
enh13	ENSG00000125482	FALSE	0.31762538382804506	-0.30917588792824763	285	0.075	0.15
enh13	ENSG00000165688	FALSE	0.5225793244626408	-0.2730662537371269	285	0.075	0.15
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.2233041562619555	236	0.075	0.15
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.23922651490656313	236	0.075	0.15
enh14	ENSG00000155380	FALSE	0.7977072671443194	-0.2505152082203095	236	0.075	0.15
enh14	ENSG00000167136	FALSE	0.8049539406345957	-0.25254258701177135	236	0.075	0.15
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.2548861743544883	236	0.075	0.15
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.26196200146751353	235	0.075	0.15
enh2	ENSG00000115756	FALSE	0.5501740020470829	-0.24802919938996806	235	0.075	0.15
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.23754035617331473	235	0.075	0.15
enh2	ENSG00000167136	FALSE	0.8049539406345957	-0.25353567998774823	235	0.075	0.15
enh3	ENSG00000117280	FALSE	0.4864687819856704	-0.2762267202006949	246	0.075	0.15
enh3	ENSG00000148248	FALSE	0.8253428863868987	-0.2595570799634253	246	0.075	0.15
enh3	ENSG00000148300	FALSE	0.7503377686796315	-0.2543846855796834	246	0.075	0.15
enh3	ENSG00000204673	FALSE	0.5202456499488229	-0.2880088238209773	246	0.075	0.15
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.24634628670038974	239	0.075	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.24862792704848455	239	0.075	0.15
enh4	ENSG00000099875	FALSE	0.6492118730808598	-0.2513992324708039	239	0.075	0.15
enh4	ENSG00000104679	FALSE	0.585711361310133	-0.25821234432209944	239	0.075	0.15
enh5	ENSG00000091947	FALSE	0.7588945752302968	-0.2505487819470431	258	0.075	0.15
enh5	ENSG00000148296	FALSE	0.5891914022517912	-0.2509825157796589	258	0.075	0.15
enh5	ENSG00000169288	FALSE	0.7962743091095189	-0.24635810287327364	258	0.075	0.15
enh5	ENSG00000172732	FALSE	0.5766632548618219	-0.2594380621596059	258	0.075	0.15
enh5	ENSG00000180329	FALSE	0.5193449334698055	-0.2437794522058605	258	0.075	0.15
enh6	ENSG00000065000	FALSE	0.8858137154554759	-0.21881485734347275	257	0.075	0.15
enh6	ENSG00000136929	FALSE	2.4113408393039917	-0.1992580900387439	257	0.075	0.15
enh6	ENSG00000174744	FALSE	1.5426816786079836	-0.1917779786861517	257	0.075	0.15
enh8	ENSG00000030582	FALSE	0.7950460593654043	-0.24963546422097183	249	0.075	0.15
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.2043791320495435	249	0.075	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.22949490610926754	249	0.075	0.15
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.2906276626266033	238	0.075	0.15
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.20622028558114516	212	0.07	0.15
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.19709666771239487	212	0.07	0.15
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.22581034191944982	212	0.07	0.15
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.2010915909379663	212	0.07	0.15
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.20239240615239615	212	0.07	0.15
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.22004275457995898	232	0.07	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.23532087852370634	232	0.07	0.15
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.2250322013559091	232	0.07	0.15
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.23587254598218818	232	0.07	0.15
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.2425177456102459	241	0.07	0.15
enh11	ENSG00000065000	FALSE	0.8858137154554759	-0.23508178373370406	241	0.07	0.15
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.23283945382920854	241	0.07	0.15
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.24714202216809958	241	0.07	0.15
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.22649355733648585	241	0.07	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.2351007571232237	263	0.07	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.220245821365413	263	0.07	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.23720871891717565	263	0.07	0.15
enh12	ENSG00000141933	FALSE	0.6207164790174002	-0.22145855788214408	263	0.07	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.225934907960634	263	0.07	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.2267994804735275	263	0.07	0.15
enh13	ENSG00000108883	FALSE	0.6432343909928352	-0.26592980218200923	285	0.07	0.15
enh13	ENSG00000160404	FALSE	0.4159263050153531	-0.291591490738087	285	0.07	0.15
enh13	ENSG00000203705	FALSE	0.5513203684749233	-0.2666179888075572	285	0.07	0.15
enh13	ENSG00000204673	FALSE	0.5202456499488229	-0.2648124108944566	285	0.07	0.15
enh14	ENSG00000066027	FALSE	0.5627021494370522	-0.2621619018667181	236	0.07	0.15
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.2471044882531368	236	0.07	0.15
enh14	ENSG00000146670	FALSE	0.9171340839303992	-0.2315862947262431	236	0.07	0.15
enh14	ENSG00000174903	FALSE	0.7027226202661208	-0.23785360387995128	236	0.07	0.15
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.23236974173272767	236	0.07	0.15
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.26794453679207225	235	0.07	0.15
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.2388047131735011	235	0.07	0.15
enh2	ENSG00000141933	FALSE	0.6207164790174002	-0.27154299693238354	235	0.07	0.15
enh3	ENSG00000064607	FALSE	0.6106857727737973	-0.2700704199603766	246	0.07	0.15
enh3	ENSG00000071564	FALSE	0.70489252814739	-0.27151415423250835	246	0.07	0.15
enh3	ENSG00000149792	FALSE	0.8645240532241556	-0.2640295372065387	246	0.07	0.15
enh3	ENSG00000171848	FALSE	0.6586693961105424	-0.26784145076608173	246	0.07	0.15
enh3	ENSG00000172977	FALSE	0.5010849539406346	-0.2820078521378426	246	0.07	0.15
enh4	ENSG00000071564	FALSE	0.70489252814739	-0.23482841450629488	239	0.07	0.15
enh4	ENSG00000091947	FALSE	0.7588945752302968	-0.24717367913078794	239	0.07	0.15
enh4	ENSG00000131408	FALSE	0.5806345957011259	-0.26117216163709783	239	0.07	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.23620580616894205	239	0.07	0.15
enh4	ENSG00000167136	FALSE	0.8049539406345957	-0.2399851341364536	239	0.07	0.15
enh5	ENSG00000070770	FALSE	0.457195496417605	-0.26289768779058925	258	0.07	0.15
enh5	ENSG00000148300	FALSE	0.7503377686796315	-0.25046721942926975	258	0.07	0.15
enh5	ENSG00000155380	FALSE	0.7977072671443194	-0.24926744781820373	258	0.07	0.15
enh6	ENSG00000064666	FALSE	1.076806550665302	-0.21156729909741637	257	0.07	0.15
enh6	ENSG00000135046	FALSE	3.3401023541453427	-0.19383745922157627	257	0.07	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.21651489530094578	238	0.07	0.15
enh7	ENSG00000115761	FALSE	0.984646878198567	-0.23219722934453246	238	0.07	0.15
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.2014772497607547	249	0.07	0.15
enh8	ENSG00000065000	FALSE	0.8858137154554759	-0.2175806130166445	249	0.07	0.15
enh8	ENSG00000070761	FALSE	0.7731422722620266	-0.2332515415143066	249	0.07	0.15
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.20493937762835326	249	0.07	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.23429126400847655	249	0.07	0.15
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.2308138070178166	249	0.07	0.15
enh8	ENSG00000148248	FALSE	0.8253428863868987	-0.22204916179030154	249	0.07	0.15
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.21445662435645768	249	0.07	0.15
enh8	ENSG00000160953	FALSE	0.6250972364380757	-0.22510443895743093	249	0.07	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.23085160835251708	249	0.07	0.15
enh9	ENSG00000066027	FALSE	0.5627021494370522	-0.2854520737749963	238	0.07	0.15
enh9	ENSG00000148300	FALSE	0.7503377686796315	-0.27311851457576225	238	0.07	0.15
enh9	ENSG00000161677	FALSE	0.5895189355168884	-0.25986252861183373	238	0.07	0.15
enh9	ENSG00000196961	FALSE	0.4922415557830092	-0.29263616219895033	238	0.07	0.15
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.24977279781042283	212	0.065	0.15
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.21615459918065613	212	0.065	0.15
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.220281649245977	212	0.065	0.15
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.21041564922882675	212	0.065	0.15
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.2261199130157066	232	0.065	0.15
enh11	ENSG00000071564	FALSE	0.70489252814739	-0.23300790224443305	241	0.065	0.15
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.2574839712951848	241	0.065	0.15
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.2568817884934958	241	0.065	0.15
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.23437945158824183	241	0.065	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.23222098588616688	241	0.065	0.15
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.22875801477468616	241	0.065	0.15
enh11	ENSG00000213024	FALSE	0.5506653019447287	-0.2353110608169239	241	0.065	0.15
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.23676278404040643	263	0.065	0.15
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.2373384442637667	263	0.065	0.15
enh12	ENSG00000136842	FALSE	0.5847287615148413	-0.23390531890236058	263	0.065	0.15
enh12	ENSG00000143924	FALSE	0.5226202661207779	-0.24262713349422932	263	0.065	0.15
enh13	ENSG00000039650	FALSE	0.3869396110542477	-0.2942833246646322	285	0.065	0.15
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.27341943813189923	285	0.065	0.15
enh13	ENSG00000119203	FALSE	0.4681678607983623	-0.26927619877056846	285	0.065	0.15
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.2836796197277263	285	0.065	0.15
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.23189746800269861	236	0.065	0.15
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.2360962705699571	236	0.065	0.15
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.23111342749220637	236	0.065	0.15
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.23854470834216215	235	0.065	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.23840274834556283	235	0.065	0.15
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.23765125453928215	235	0.065	0.15
enh2	ENSG00000175467	FALSE	0.4986693961105425	-0.2581187534578239	235	0.065	0.15
enh3	ENSG00000119203	FALSE	0.4681678607983623	-0.26161663203278973	246	0.065	0.15
enh3	ENSG00000133884	FALSE	0.5293756397134084	-0.25034947786446854	246	0.065	0.15
enh3	ENSG00000165688	FALSE	0.5225793244626408	-0.27031612207945593	246	0.065	0.15
enh3	ENSG00000172732	FALSE	0.5766632548618219	-0.26760219791449325	246	0.065	0.15
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.2593765180290456	239	0.065	0.15
enh4	ENSG00000161677	FALSE	0.5895189355168884	-0.25581695029333495	239	0.065	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.22421310614063822	239	0.065	0.15
enh5	ENSG00000104679	FALSE	0.585711361310133	-0.24984048504568532	258	0.065	0.15
enh5	ENSG00000105676	FALSE	0.5446059365404299	-0.2612658717965795	258	0.065	0.15
enh5	ENSG00000133884	FALSE	0.5293756397134084	-0.26106544873801174	258	0.065	0.15
enh5	ENSG00000167110	FALSE	0.7974616171954965	-0.2460370637836968	258	0.065	0.15
enh5	ENSG00000171848	FALSE	0.6586693961105424	-0.26502071232006746	258	0.065	0.15
enh5	ENSG00000213024	FALSE	0.5506653019447287	-0.24940240322119178	258	0.065	0.15
enh6	ENSG00000070761	FALSE	0.7731422722620266	-0.20501096983791428	257	0.065	0.15
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.21031447272130324	257	0.065	0.15
enh6	ENSG00000155380	FALSE	0.7977072671443194	-0.20175396714254884	257	0.065	0.15
enh6	ENSG00000167118	FALSE	1.0224360286591607	-0.20885317977909473	257	0.065	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.2187186916819914	257	0.065	0.15
enh6	ENSG00000174903	FALSE	0.7027226202661208	-0.211927789410902	257	0.065	0.15
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.2089175373048721	238	0.065	0.15
enh7	ENSG00000064607	FALSE	0.6106857727737973	-0.21485969454632134	238	0.065	0.15
enh7	ENSG00000148290	FALSE	0.7597134083930399	-0.21309893021397644	238	0.065	0.15
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.22562430714224174	238	0.065	0.15
enh7	ENSG00000182087	FALSE	0.8524053224155578	-0.2273508793288654	238	0.065	0.15
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.22479670881478717	249	0.065	0.15
enh8	ENSG00000091947	FALSE	0.7588945752302968	-0.22782252367915648	249	0.065	0.15
enh8	ENSG00000104960	FALSE	0.79525076765609	-0.22863230870218967	249	0.065	0.15
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.21384051445649072	249	0.065	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.2168038396626664	249	0.065	0.15
enh8	ENSG00000254901	FALSE	0.844790174002047	-0.21557088311124506	249	0.065	0.15
enh9	ENSG00000064607	FALSE	0.6106857727737973	-0.2653706115533681	238	0.065	0.15
enh9	ENSG00000141933	FALSE	0.6207164790174002	-0.28228737430265194	238	0.065	0.15
enh9	ENSG00000143924	FALSE	0.5226202661207779	-0.2763157470014082	238	0.065	0.15
enh9	ENSG00000149792	FALSE	0.8645240532241556	-0.2714995571579777	238	0.065	0.15
enh9	ENSG00000180329	FALSE	0.5193449334698055	-0.2735691911793189	238	0.065	0.15
enh9	ENSG00000186566	FALSE	0.5294165813715456	-0.2905025980131888	238	0.065	0.15
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.20966960331677523	212	0.06	0.15
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.20546444306007872	212	0.06	0.15
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.22257693951788016	212	0.06	0.15
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.22723838087569911	212	0.06	0.15
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.22158114873507515	232	0.06	0.15
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.2478757675823266	232	0.06	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.22378232557351244	232	0.06	0.15
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.23089663448025102	232	0.06	0.15
enh10	ENSG00000180329	FALSE	0.5193449334698055	-0.24394142350771805	232	0.06	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.22894469834456757	241	0.06	0.15
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.24808013886018293	241	0.06	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.23490775514662537	241	0.06	0.15
enh11	ENSG00000175467	FALSE	0.4986693961105425	-0.24384275280234002	241	0.06	0.15
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.21988297837544177	263	0.06	0.15
enh13	ENSG00000105053	FALSE	0.3643807574206755	-0.27409104192570866	285	0.06	0.15
enh13	ENSG00000120334	FALSE	0.47201637666325486	-0.28699082120045366	285	0.06	0.15
enh13	ENSG00000144136	FALSE	0.4814738996929376	-0.27736814848303853	285	0.06	0.15
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.26675978861047683	285	0.06	0.15
enh13	ENSG00000172977	FALSE	0.5010849539406346	-0.27027998956906873	285	0.06	0.15
enh13	ENSG00000175592	FALSE	0.461453428863869	-0.30449474296143036	285	0.06	0.15
enh13	ENSG00000186501	FALSE	0.39934493346980554	-0.29527950738083175	285	0.06	0.15
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.2891051889987121	285	0.06	0.15
enh14	ENSG00000148296	FALSE	0.5891914022517912	-0.25554249921350697	236	0.06	0.15
enh14	ENSG00000169288	FALSE	0.7962743091095189	-0.24077117781195936	236	0.06	0.15
enh14	ENSG00000172977	FALSE	0.5010849539406346	-0.25113287683114305	236	0.06	0.15
enh14	ENSG00000175376	FALSE	0.5381780962128966	-0.26228584923953874	236	0.06	0.15
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.24575504123852904	235	0.06	0.15
enh2	ENSG00000104679	FALSE	0.585711361310133	-0.24035927394180628	235	0.06	0.15
enh2	ENSG00000105676	FALSE	0.5446059365404299	-0.24492800094676773	235	0.06	0.15
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.2356602281915666	235	0.06	0.15
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.23626563886860405	235	0.06	0.15
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.24254066721164777	246	0.06	0.15
enh3	ENSG00000141933	FALSE	0.6207164790174002	-0.2562583020185434	246	0.06	0.15
enh3	ENSG00000173327	FALSE	0.47295803480040943	-0.26383216807952464	246	0.06	0.15
enh4	ENSG00000012048	FALSE	0.7312589559877175	-0.23050314862377608	239	0.06	0.15
enh4	ENSG00000105676	FALSE	0.5446059365404299	-0.2592664428513545	239	0.06	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.24221948482851985	239	0.06	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.24350009715645016	239	0.06	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.22761418903248806	239	0.06	0.15
enh4	ENSG00000227500	FALSE	0.4632548618219038	-0.23745837584967933	239	0.06	0.15
enh5	ENSG00000064607	FALSE	0.6106857727737973	-0.24479569321231695	258	0.06	0.15
enh5	ENSG00000099875	FALSE	0.6492118730808598	-0.2607273214130317	258	0.06	0.15
enh5	ENSG00000119333	FALSE	0.8602251791197544	-0.24895596977460693	258	0.06	0.15
enh5	ENSG00000161677	FALSE	0.5895189355168884	-0.24764239316207773	258	0.06	0.15
enh5	ENSG00000176973	FALSE	0.5512384851586489	-0.27496372075376974	258	0.06	0.15
enh6	ENSG00000119333	FALSE	0.8602251791197544	-0.22040616825811205	257	0.06	0.15
enh6	ENSG00000142186	FALSE	0.6939611054247697	-0.21279600458608328	257	0.06	0.15
enh6	ENSG00000148248	FALSE	0.8253428863868987	-0.20721823074094706	257	0.06	0.15
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.2018678365970842	238	0.06	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.23155281531070604	238	0.06	0.15
enh7	ENSG00000142186	FALSE	0.6939611054247697	-0.24402488177529477	238	0.06	0.15
enh7	ENSG00000148300	FALSE	0.7503377686796315	-0.22751891698211232	238	0.06	0.15
enh7	ENSG00000155380	FALSE	0.7977072671443194	-0.22310530661949463	238	0.06	0.15
enh7	ENSG00000186566	FALSE	0.5294165813715456	-0.22742947552073528	238	0.06	0.15
enh8	ENSG00000108883	FALSE	0.6432343909928352	-0.23320741133208647	249	0.06	0.15
enh8	ENSG00000119333	FALSE	0.8602251791197544	-0.2155513378215188	249	0.06	0.15
enh8	ENSG00000144161	FALSE	0.911279426816786	-0.2083190521304999	249	0.06	0.15
enh8	ENSG00000149792	FALSE	0.8645240532241556	-0.2166987218719533	249	0.06	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.22187880056940568	249	0.06	0.15
enh8	ENSG00000167110	FALSE	0.7974616171954965	-0.230650286100346	249	0.06	0.15
enh8	ENSG00000169288	FALSE	0.7962743091095189	-0.24129114678919325	249	0.06	0.15
enh8	ENSG00000172732	FALSE	0.5766632548618219	-0.24361524008254135	249	0.06	0.15
enh9	ENSG00000131408	FALSE	0.5806345957011259	-0.2653609893029806	238	0.06	0.15
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.29933439780558907	238	0.06	0.15
enh9	ENSG00000172732	FALSE	0.5766632548618219	-0.2797963170067381	238	0.06	0.15
enh9	ENSG00000204673	FALSE	0.5202456499488229	-0.28299586180081265	238	0.06	0.15
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.21721893966809172	212	0.055	0.15
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.21074501777481158	212	0.055	0.15
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.23992183296813419	232	0.055	0.15
enh10	ENSG00000136842	FALSE	0.5847287615148413	-0.23776525263727233	232	0.055	0.15
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.21776968482667788	232	0.055	0.15
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.22768958228222705	232	0.055	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.24081388725622443	241	0.055	0.15
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.2438217247116941	241	0.055	0.15
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.24250965240796396	241	0.055	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.22918163472611972	241	0.055	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.25440780433998933	241	0.055	0.15
enh11	ENSG00000175376	FALSE	0.5381780962128966	-0.24145993917164374	241	0.055	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.2362907830207082	241	0.055	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.2412713434499674	263	0.055	0.15
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.22478632131258364	263	0.055	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.21345404811056415	263	0.055	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.23729643267331094	263	0.055	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.23879211898510266	263	0.055	0.15
enh12	ENSG00000167491	FALSE	0.5835414534288639	-0.24274826722114057	263	0.055	0.15
enh12	ENSG00000180329	FALSE	0.5193449334698055	-0.2147865270762336	263	0.055	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.22756413581741394	263	0.055	0.15
enh13	ENSG00000070770	FALSE	0.457195496417605	-0.27741054473697524	285	0.055	0.15
enh13	ENSG00000087263	FALSE	0.40994882292732854	-0.2774372116827593	285	0.055	0.15
enh13	ENSG00000105383	FALSE	0.4868372569089048	-0.2643649413074073	285	0.055	0.15
enh13	ENSG00000168591	FALSE	0.33805527123848517	-0.30386744531898835	285	0.055	0.15
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.2788875080235892	285	0.055	0.15
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.26226536015507756	285	0.055	0.15
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.24685939781412286	236	0.055	0.15
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.24273867953545133	236	0.055	0.15
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.24941385706818187	236	0.055	0.15
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.22097633310302858	236	0.055	0.15
enh14	ENSG00000148308	FALSE	0.4696417604912999	-0.2527216121454053	236	0.055	0.15
enh14	ENSG00000171848	FALSE	0.6586693961105424	-0.2468632247512619	236	0.055	0.15
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.2504491876865165	236	0.055	0.15
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.26118429520542313	235	0.055	0.15
enh2	ENSG00000144136	FALSE	0.4814738996929376	-0.24580839824854642	235	0.055	0.15
