grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.29986207029131334	1036	0.98	0.2
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.2999800272997941	1036	0.98	0.2
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.30188925511988185	1036	0.98	0.2
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.29456473246491544	1036	0.98	0.2
enh14	ENSG00000167005	FALSE	1.3868986693961105	-0.28791796877961323	1036	0.98	0.2
enh14	ENSG00000172500	FALSE	1.4509723643807575	-0.2991145580447801	1036	0.98	0.2
enh2	ENSG00000099804	FALSE	1.3068167860798363	-0.30554136605706017	986	0.98	0.2
enh2	ENSG00000148291	FALSE	1.311197543500512	-0.3096462738988167	986	0.98	0.2
enh2	ENSG00000197766	FALSE	1.4000818833162745	-0.2991983500636468	986	0.98	0.2
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.2903256247388158	986	0.98	0.2
enh3	ENSG00000006015	FALSE	2.058628454452405	-0.2783426218872261	958	0.98	0.2
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.2771440364319115	958	0.98	0.2
enh3	ENSG00000070423	FALSE	1.906161719549642	-0.2856509589140631	958	0.98	0.2
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.29429662441314797	958	0.98	0.2
enh3	ENSG00000102931	FALSE	1.124298874104401	-0.29505025629432746	958	0.98	0.2
enh3	ENSG00000117748	FALSE	1.1927533265097237	-0.29277743023127506	958	0.98	0.2
enh3	ENSG00000119559	FALSE	1.6649744114636642	-0.2918482476752143	958	0.98	0.2
enh3	ENSG00000148337	FALSE	1.383664278403275	-0.28874101182206596	958	0.98	0.2
enh3	ENSG00000175602	FALSE	5.244912998976458	-0.2811455008890498	958	0.98	0.2
enh4	ENSG00000088682	FALSE	0.9750665301944728	-0.3017914765625778	1023	0.98	0.2
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.30112838395176494	1023	0.98	0.2
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.2983708998436547	1023	0.98	0.2
enh4	ENSG00000122140	FALSE	1.1780962128966224	-0.29492877861657085	1023	0.98	0.2
enh4	ENSG00000136929	FALSE	2.4113408393039917	-0.29852108632412766	1023	0.98	0.2
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.2960031566069035	1023	0.98	0.2
enh4	ENSG00000148337	FALSE	1.383664278403275	-0.2980097550102343	1023	0.98	0.2
enh4	ENSG00000197766	FALSE	1.4000818833162745	-0.3020717978232063	1023	0.98	0.2
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.30559226677147955	879	0.98	0.2
enh5	ENSG00000071626	FALSE	2.0933060388945752	-0.2942522723023417	879	0.98	0.2
enh5	ENSG00000095380	FALSE	1.4563357215967248	-0.30762055296709445	879	0.98	0.2
enh5	ENSG00000102978	FALSE	1.4620675537359262	-0.2993398518936703	879	0.98	0.2
enh5	ENSG00000105655	FALSE	1.5482088024564995	-0.30206730377023217	879	0.98	0.2
enh5	ENSG00000108312	FALSE	1.1062026612077789	-0.30690247148248956	879	0.98	0.2
enh5	ENSG00000147454	TRUE	6.52229273285568	-0.29640451246768657	879	0.98	0.2
enh5	ENSG00000161654	FALSE	1.4720982599795291	-0.300722421721551	879	0.98	0.2
enh5	ENSG00000198858	FALSE	1.1227430910951894	-0.29350096841589157	879	0.98	0.2
enh6	ENSG00000070423	FALSE	1.906161719549642	-0.288943743603554	921	0.98	0.2
enh6	ENSG00000090273	FALSE	4.8805731832139205	-0.28522869523017624	921	0.98	0.2
enh6	ENSG00000102931	FALSE	1.124298874104401	-0.29456242163814367	921	0.98	0.2
enh6	ENSG00000148291	FALSE	1.311197543500512	-0.29301242511152525	921	0.98	0.2
enh6	ENSG00000180198	FALSE	1.0544114636642783	-0.30269229755439403	921	0.98	0.2
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.2851576516827485	921	0.98	0.2
enh7	ENSG00000070423	FALSE	1.906161719549642	-0.29162273212636114	956	0.98	0.2
enh7	ENSG00000102978	FALSE	1.4620675537359262	-0.28560653451421253	956	0.98	0.2
enh7	ENSG00000106992	FALSE	1.454329580348004	-0.28375471278908526	956	0.98	0.2
enh7	ENSG00000125611	FALSE	1.8774206755373593	-0.28315845023673414	956	0.98	0.2
enh7	ENSG00000167005	FALSE	1.3868986693961105	-0.2881569177583457	956	0.98	0.2
enh7	ENSG00000167112	FALSE	1.1222517911975436	-0.29129717460359295	956	0.98	0.2
enh7	ENSG00000174744	FALSE	1.5426816786079836	-0.2881472726014054	956	0.98	0.2
enh7	ENSG00000175854	FALSE	1.7940634595701126	-0.2955322462341141	956	0.98	0.2
enh8	ENSG00000070423	FALSE	1.906161719549642	-0.28236621730145156	985	0.98	0.2
enh8	ENSG00000103005	FALSE	1.0750870010235414	-0.29416720789812123	985	0.98	0.2
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.285163236174017	985	0.98	0.2
enh8	ENSG00000105655	FALSE	1.5482088024564995	-0.2833854429215624	985	0.98	0.2
enh8	ENSG00000105671	FALSE	1.051668372569089	-0.2814067460610433	985	0.98	0.2
enh8	ENSG00000119559	FALSE	1.6649744114636642	-0.28153638849234247	985	0.98	0.2
enh8	ENSG00000125611	FALSE	1.8774206755373593	-0.27921162728425153	985	0.98	0.2
enh8	ENSG00000135821	FALSE	3.1926714431934493	-0.2828559750392909	985	0.98	0.2
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.2823239172662041	985	0.98	0.2
enh8	ENSG00000148337	FALSE	1.383664278403275	-0.28627175147486833	985	0.98	0.2
enh8	ENSG00000198858	FALSE	1.1227430910951894	-0.2843006006083973	985	0.98	0.2
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.2752702110301635	1002	0.98	0.2
enh9	ENSG00000115091	FALSE	1.8203480040941655	-0.27987306100536535	1002	0.98	0.2
enh9	ENSG00000125611	FALSE	1.8774206755373593	-0.27267743163369745	1002	0.98	0.2
enh9	ENSG00000172922	FALSE	2.5776458546571135	-0.2708830855631375	1002	0.98	0.2
enh9	ENSG00000173465	FALSE	2.354636642784033	-0.26573119462627137	1002	0.98	0.2
enh9	ENSG00000174744	FALSE	1.5426816786079836	-0.28491191359331225	1002	0.98	0.2
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.3012291529243943	915	0.975	0.2
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.30737578686387496	915	0.975	0.2
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.3073522510456147	915	0.975	0.2
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.3044082868485579	915	0.975	0.2
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.30509973926237355	915	0.975	0.2
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.30655872733989814	915	0.975	0.2
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.3138036951377154	915	0.975	0.2
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.31442452840654006	915	0.975	0.2
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.3010459191138492	915	0.975	0.2
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.3065075082994641	915	0.975	0.2
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.2932432195977137	1007	0.975	0.2
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.28431981091882585	1007	0.975	0.2
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.29474920893103324	1007	0.975	0.2
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.3086999598216584	1007	0.975	0.2
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.29587841128636116	1007	0.975	0.2
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.2851766109114519	999	0.975	0.2
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.2754247167855987	999	0.975	0.2
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.28499819926765857	999	0.975	0.2
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.30158793426443403	1008	0.975	0.2
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.3108511842571375	1008	0.975	0.2
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.31012709551412826	1008	0.975	0.2
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.3141824086522375	1008	0.975	0.2
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.3026148933850481	1008	0.975	0.2
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.2934999123211682	938	0.975	0.2
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.30194551618261806	938	0.975	0.2
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.29887463833106237	938	0.975	0.2
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.2875982455954405	938	0.975	0.2
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.2919101274106878	938	0.975	0.2
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.29540033966086976	1036	0.975	0.2
enh14	ENSG00000125611	FALSE	1.8774206755373593	-0.2988487085986988	1036	0.975	0.2
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.315554095271286	1036	0.975	0.2
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.29692730837404885	1036	0.975	0.2
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.2942829290676564	1036	0.975	0.2
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.28832101780303604	986	0.975	0.2
enh2	ENSG00000120656	FALSE	1.332650972364381	-0.2871320585323567	986	0.975	0.2
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.29986653043909467	986	0.975	0.2
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.29627672937598204	986	0.975	0.2
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.2953974909286994	986	0.975	0.2
enh2	ENSG00000174744	FALSE	1.5426816786079836	-0.3006470237390087	986	0.975	0.2
enh3	ENSG00000105655	FALSE	1.5482088024564995	-0.28081688472029676	958	0.975	0.2
enh3	ENSG00000108312	FALSE	1.1062026612077789	-0.2839587147220629	958	0.975	0.2
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.29779129874418814	1023	0.975	0.2
enh4	ENSG00000115255	FALSE	1.315209825997953	-0.2930827437887131	1023	0.975	0.2
enh4	ENSG00000129968	FALSE	0.9252405322415558	-0.2977862121645455	1023	0.975	0.2
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.3032214291813208	1023	0.975	0.2
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.2988619417582732	1023	0.975	0.2
enh4	ENSG00000167112	FALSE	1.1222517911975436	-0.3047633918158592	1023	0.975	0.2
enh5	ENSG00000070423	FALSE	1.906161719549642	-0.29189839677725954	879	0.975	0.2
enh5	ENSG00000099804	FALSE	1.3068167860798363	-0.3070296450050027	879	0.975	0.2
enh5	ENSG00000101132	FALSE	1.648433981576254	-0.2907443785299648	879	0.975	0.2
enh5	ENSG00000102931	FALSE	1.124298874104401	-0.29586444803642836	879	0.975	0.2
enh5	ENSG00000105671	FALSE	1.051668372569089	-0.3045183095422567	879	0.975	0.2
enh5	ENSG00000106992	FALSE	1.454329580348004	-0.2950906137204978	879	0.975	0.2
enh5	ENSG00000115255	FALSE	1.315209825997953	-0.30107428670125774	879	0.975	0.2
enh5	ENSG00000119559	FALSE	1.6649744114636642	-0.3032052587777762	879	0.975	0.2
enh5	ENSG00000120656	FALSE	1.332650972364381	-0.3067483736530473	879	0.975	0.2
enh5	ENSG00000130005	FALSE	1.3389559877175026	-0.29883637934604856	879	0.975	0.2
enh5	ENSG00000180198	FALSE	1.0544114636642783	-0.30141146940324315	879	0.975	0.2
enh6	ENSG00000005194	FALSE	0.8226816786079836	-0.30174431014093983	921	0.975	0.2
enh6	ENSG00000119559	FALSE	1.6649744114636642	-0.29461586427061437	921	0.975	0.2
enh6	ENSG00000148337	FALSE	1.383664278403275	-0.2956035366664016	921	0.975	0.2
enh6	ENSG00000172775	FALSE	1.3593858751279426	-0.2893236306643412	921	0.975	0.2
enh6	ENSG00000198492	FALSE	1.2117911975435005	-0.29298313546897153	921	0.975	0.2
enh6	ENSG00000198858	FALSE	1.1227430910951894	-0.2917573909247646	921	0.975	0.2
enh7	ENSG00000071626	FALSE	2.0933060388945752	-0.28341906936091277	956	0.975	0.2
enh7	ENSG00000117697	FALSE	0.9952917093142272	-0.29069583930189274	956	0.975	0.2
enh7	ENSG00000117748	FALSE	1.1927533265097237	-0.2910202320289048	956	0.975	0.2
enh7	ENSG00000122140	FALSE	1.1780962128966224	-0.29397405599210075	956	0.975	0.2
enh7	ENSG00000130511	FALSE	2.072016376663255	-0.28240962324249624	956	0.975	0.2
enh7	ENSG00000161654	FALSE	1.4720982599795291	-0.2875288195743135	956	0.975	0.2
enh7	ENSG00000186010	FALSE	1.3831729785056297	-0.2854500574841182	956	0.975	0.2
enh8	ENSG00000106992	FALSE	1.454329580348004	-0.28607042013495654	985	0.975	0.2
enh8	ENSG00000108312	FALSE	1.1062026612077789	-0.2910721598781429	985	0.975	0.2
enh8	ENSG00000120656	FALSE	1.332650972364381	-0.2890002557740407	985	0.975	0.2
enh8	ENSG00000161654	FALSE	1.4720982599795291	-0.29116389649545277	985	0.975	0.2
enh8	ENSG00000175854	FALSE	1.7940634595701126	-0.2917950626261942	985	0.975	0.2
enh9	ENSG00000095380	FALSE	1.4563357215967248	-0.2756907175483553	1002	0.975	0.2
enh9	ENSG00000104897	FALSE	1.243971340839304	-0.27488173252158715	1002	0.975	0.2
enh9	ENSG00000105655	FALSE	1.5482088024564995	-0.2745265718255609	1002	0.975	0.2
enh9	ENSG00000130511	FALSE	2.072016376663255	-0.26310512419226206	1002	0.975	0.2
enh9	ENSG00000160446	FALSE	1.7551688843398157	-0.27249384190779036	1002	0.975	0.2
enh9	ENSG00000172500	FALSE	1.4509723643807575	-0.2777736474945302	1002	0.975	0.2
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.271660859258825	1002	0.975	0.2
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.31627185959034143	915	0.97	0.2
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.3032329964386389	915	0.97	0.2
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.2939407412605706	915	0.97	0.2
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.3103936661215734	915	0.97	0.2
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.3027530539316695	1007	0.97	0.2
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.2861193089501086	1007	0.97	0.2
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.2916508961618946	1007	0.97	0.2
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.28678254999653224	1007	0.97	0.2
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.3010758461515907	1007	0.97	0.2
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.30179327861789806	1007	0.97	0.2
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.3006702598187778	1007	0.97	0.2
enh11	ENSG00000088682	FALSE	0.9750665301944728	-0.2742591043461702	999	0.97	0.2
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.28316496444876293	999	0.97	0.2
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.2823041862028883	999	0.97	0.2
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.2796748053014316	999	0.97	0.2
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.28256566644732434	999	0.97	0.2
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.28723777057781674	999	0.97	0.2
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.3143147367700108	1008	0.97	0.2
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.30571762906751687	1008	0.97	0.2
enh12	ENSG00000180198	FALSE	1.0544114636642783	-0.3187233521715176	1008	0.97	0.2
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.3061269561516328	938	0.97	0.2
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.30164903329268217	938	0.97	0.2
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.29553545068007475	938	0.97	0.2
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.29102849627361466	938	0.97	0.2
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.2990586614642962	938	0.97	0.2
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.29652924590620017	1036	0.97	0.2
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.28704173569161995	1036	0.97	0.2
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.3003800198921684	1036	0.97	0.2
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.3052795727512265	1036	0.97	0.2
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.30012401554272405	1036	0.97	0.2
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.293708012755	986	0.97	0.2
enh2	ENSG00000065268	FALSE	1.3182804503582397	-0.29460834560192717	986	0.97	0.2
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.30452801875782537	986	0.97	0.2
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.28970348413599856	986	0.97	0.2
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.28829196862944045	986	0.97	0.2
enh2	ENSG00000175854	FALSE	1.7940634595701126	-0.29018957006968726	986	0.97	0.2
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.285344109699382	958	0.97	0.2
enh3	ENSG00000167118	FALSE	1.0224360286591607	-0.2877119091031987	958	0.97	0.2
enh3	ENSG00000174744	FALSE	1.5426816786079836	-0.27871469131684057	958	0.97	0.2
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.2979758933679495	1023	0.97	0.2
enh4	ENSG00000148248	FALSE	0.8253428863868987	-0.2933905644919467	1023	0.97	0.2
enh4	ENSG00000174744	FALSE	1.5426816786079836	-0.29629423907270064	1023	0.97	0.2
enh5	ENSG00000103005	FALSE	1.0750870010235414	-0.30333790064702193	879	0.97	0.2
enh5	ENSG00000115758	TRUE	5.882988741044012	-0.298268931678515	879	0.97	0.2
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.29617666614303206	879	0.97	0.2
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.31643439180378524	879	0.97	0.2
enh5	ENSG00000176890	FALSE	2.6531832139201637	-0.29368474771573316	879	0.97	0.2
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.29814626207934697	879	0.97	0.2
enh6	ENSG00000064490	FALSE	1.4107267144319344	-0.29146241962947816	921	0.97	0.2
enh6	ENSG00000065268	FALSE	1.3182804503582397	-0.2897337189722722	921	0.97	0.2
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.2960678444640085	921	0.97	0.2
enh6	ENSG00000088682	FALSE	0.9750665301944728	-0.2889591703942294	921	0.97	0.2
enh6	ENSG00000102978	FALSE	1.4620675537359262	-0.2973086303032954	921	0.97	0.2
enh6	ENSG00000105655	FALSE	1.5482088024564995	-0.3008364539416753	921	0.97	0.2
enh6	ENSG00000106992	FALSE	1.454329580348004	-0.2865028806045905	921	0.97	0.2
enh6	ENSG00000117697	FALSE	0.9952917093142272	-0.2921198631117713	921	0.97	0.2
enh6	ENSG00000130005	FALSE	1.3389559877175026	-0.2979949471877519	921	0.97	0.2
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.30020734351182465	921	0.97	0.2
enh6	ENSG00000197766	FALSE	1.4000818833162745	-0.28370729123960386	921	0.97	0.2
enh7	ENSG00000103005	FALSE	1.0750870010235414	-0.29026936879653215	956	0.97	0.2
enh7	ENSG00000104897	FALSE	1.243971340839304	-0.29100178576221347	956	0.97	0.2
enh7	ENSG00000130005	FALSE	1.3389559877175026	-0.28578087678194136	956	0.97	0.2
enh7	ENSG00000136929	FALSE	2.4113408393039917	-0.2886543452498789	956	0.97	0.2
enh7	ENSG00000152518	FALSE	1.2610440122824975	-0.29412272386137484	956	0.97	0.2
enh8	ENSG00000069482	FALSE	9.449744114636642	-0.284400559802626	985	0.97	0.2
enh8	ENSG00000102931	FALSE	1.124298874104401	-0.29405226942416973	985	0.97	0.2
enh8	ENSG00000115255	FALSE	1.315209825997953	-0.2858788728862147	985	0.97	0.2
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.2867016920500245	985	0.97	0.2
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.28779502666937157	985	0.97	0.2
enh8	ENSG00000198492	FALSE	1.2117911975435005	-0.29511255869570435	985	0.97	0.2
enh9	ENSG00000102931	FALSE	1.124298874104401	-0.27956996893099767	1002	0.97	0.2
enh9	ENSG00000102978	FALSE	1.4620675537359262	-0.28038594727340965	1002	0.97	0.2
enh9	ENSG00000147454	TRUE	6.52229273285568	-0.26483097033399844	1002	0.97	0.2
enh9	ENSG00000161654	FALSE	1.4720982599795291	-0.2690270179908898	1002	0.97	0.2
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.287082545760614	1002	0.97	0.2
enh9	ENSG00000172775	FALSE	1.3593858751279426	-0.2698527117837303	1002	0.97	0.2
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.3096498095136888	915	0.965	0.2
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.3258279081623131	915	0.965	0.2
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.29317397826888214	1007	0.965	0.2
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.29341824613513606	1007	0.965	0.2
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.27489422385279855	999	0.965	0.2
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.270333017351291	999	0.965	0.2
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.2779851290907837	999	0.965	0.2
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.28607197926078265	999	0.965	0.2
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.2779343358007848	999	0.965	0.2
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.28459689493771617	999	0.965	0.2
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.2804803584421787	999	0.965	0.2
enh11	ENSG00000167118	FALSE	1.0224360286591607	-0.27915032520909505	999	0.965	0.2
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.2797336336899716	999	0.965	0.2
enh11	ENSG00000198492	FALSE	1.2117911975435005	-0.2814902738080785	999	0.965	0.2
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.3059513716710922	1008	0.965	0.2
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.3120394880819008	1008	0.965	0.2
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.30621321124809286	1008	0.965	0.2
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.3180956385028602	1008	0.965	0.2
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.3166569071544482	1008	0.965	0.2
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.2945241562564619	938	0.965	0.2
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.30097643143712266	938	0.965	0.2
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.299995968526959	938	0.965	0.2
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.28944036522517	938	0.965	0.2
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.29118037970845273	938	0.965	0.2
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.3012478601160569	938	0.965	0.2
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.2984948126732243	1036	0.965	0.2
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.29221546437206924	1036	0.965	0.2
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.29696006218690846	1036	0.965	0.2
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.29653566971316636	1036	0.965	0.2
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.30488359806295245	1036	0.965	0.2
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.29569331088101747	1036	0.965	0.2
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.2984663288489802	1036	0.965	0.2
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.2862854360764886	986	0.965	0.2
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.28980304728570905	986	0.965	0.2
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.2894146439424355	986	0.965	0.2
enh3	ENSG00000064490	FALSE	1.4107267144319344	-0.2864989159563503	958	0.965	0.2
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.2855852403677454	958	0.965	0.2
enh3	ENSG00000105671	FALSE	1.051668372569089	-0.29136554438193657	958	0.965	0.2
enh3	ENSG00000122140	FALSE	1.1780962128966224	-0.2945278124861365	958	0.965	0.2
enh3	ENSG00000167112	FALSE	1.1222517911975436	-0.28746962352744143	958	0.965	0.2
enh3	ENSG00000186010	FALSE	1.3831729785056297	-0.27864524475358204	958	0.965	0.2
enh3	ENSG00000197766	FALSE	1.4000818833162745	-0.28203127637106634	958	0.965	0.2
enh4	ENSG00000144161	FALSE	0.911279426816786	-0.3057964450171263	1023	0.965	0.2
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.2950542004374369	1023	0.965	0.2
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.30211970919050946	1023	0.965	0.2
enh5	ENSG00000117697	FALSE	0.9952917093142272	-0.30306401493758917	879	0.965	0.2
enh5	ENSG00000168061	FALSE	1.1577072671443194	-0.29952405223678424	879	0.965	0.2
enh6	ENSG00000120656	FALSE	1.332650972364381	-0.30309897774116284	921	0.965	0.2
enh6	ENSG00000136929	FALSE	2.4113408393039917	-0.3055516273624455	921	0.965	0.2
enh6	ENSG00000147454	TRUE	6.52229273285568	-0.29487356439483264	921	0.965	0.2
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.28823203638993516	956	0.965	0.2
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.28411254471266834	956	0.965	0.2
enh7	ENSG00000102931	FALSE	1.124298874104401	-0.28317349245686135	956	0.965	0.2
enh7	ENSG00000105671	FALSE	1.051668372569089	-0.2844656361529126	956	0.965	0.2
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.2872939684093591	956	0.965	0.2
enh7	ENSG00000115255	FALSE	1.315209825997953	-0.2866458288494936	956	0.965	0.2
enh7	ENSG00000120656	FALSE	1.332650972364381	-0.28809402789400407	956	0.965	0.2
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.2929733868293921	956	0.965	0.2
enh8	ENSG00000064490	FALSE	1.4107267144319344	-0.27627921446521414	985	0.965	0.2
enh8	ENSG00000065000	FALSE	0.8858137154554759	-0.2911899804878151	985	0.965	0.2
enh8	ENSG00000065268	FALSE	1.3182804503582397	-0.2892106984683018	985	0.965	0.2
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.2831560265428379	985	0.965	0.2
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.278363468570625	985	0.965	0.2
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.2780695458393074	985	0.965	0.2
enh8	ENSG00000152518	FALSE	1.2610440122824975	-0.2861786152999673	985	0.965	0.2
enh8	ENSG00000197766	FALSE	1.4000818833162745	-0.28464720059055054	985	0.965	0.2
enh9	ENSG00000065268	FALSE	1.3182804503582397	-0.27503087186484393	1002	0.965	0.2
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.2815189034304482	1002	0.965	0.2
enh9	ENSG00000119559	FALSE	1.6649744114636642	-0.2597800120294016	1002	0.965	0.2
enh9	ENSG00000198858	FALSE	1.1227430910951894	-0.26905899227553937	1002	0.965	0.2
