grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.45209079461480384	964	1	0.3
enh13	ENSG00000105676	FALSE	0.5446059365404299	-0.45169838008473334	964	1	0.3
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.4593296362930986	964	1	0.3
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.45607884384357933	964	1	0.3
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.45128586789495695	964	1	0.3
enh13	ENSG00000106992	FALSE	1.454329580348004	-0.45665422389554694	964	1	0.3
enh13	ENSG00000107372	FALSE	0.6118321392016377	-0.44279535966184325	964	1	0.3
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.45709857348397914	964	1	0.3
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.44765403080436905	964	1	0.3
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.4530130693214994	964	1	0.3
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.45343517166379155	964	1	0.3
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.44956014493582086	964	1	0.3
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.4538555120805614	964	1	0.3
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.4693860730099539	964	1	0.3
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.45090659462470223	964	1	0.3
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.45620404991580993	964	1	0.3
enh13	ENSG00000116017	FALSE	1.8971136131013304	-0.44615886578862324	964	1	0.3
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.4603256655025571	964	1	0.3
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.44958388074598277	964	1	0.3
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.447578165422032	964	1	0.3
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.4435956939700475	964	1	0.3
enh13	ENSG00000117751	FALSE	0.6445445240532242	-0.46079305676906085	964	1	0.3
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.46193292232850747	964	1	0.3
enh13	ENSG00000119333	FALSE	0.8602251791197544	-0.4444737335225712	964	1	0.3
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.44977161236919727	964	1	0.3
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.46670671302388644	964	1	0.3
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.446853703892214	964	1	0.3
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.45824427005533713	964	1	0.3
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.45982772441844455	964	1	0.3
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.44691941511335315	964	1	0.3
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.4523929330026375	964	1	0.3
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.4455460922550015	964	1	0.3
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.4455670775298631	964	1	0.3
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.45535657840236077	964	1	0.3
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.4586772364404092	964	1	0.3
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.45831148358149976	964	1	0.3
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.4672659929363286	964	1	0.3
enh13	ENSG00000131408	FALSE	0.5806345957011259	-0.4499105949124821	964	1	0.3
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.465433297688992	964	1	0.3
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.45792848801237807	964	1	0.3
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.46200406435092345	964	1	0.3
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.4470182794622479	964	1	0.3
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.45604295835177183	964	1	0.3
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.4590248619904006	964	1	0.3
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.4572843509362905	964	1	0.3
enh13	ENSG00000138756	FALSE	0.6710747185261003	-0.4639638884096371	964	1	0.3
enh13	ENSG00000141933	FALSE	0.6207164790174002	-0.45311063161396115	964	1	0.3
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.4661371957252444	964	1	0.3
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.46366259350535477	964	1	0.3
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.4592142725795644	964	1	0.3
enh13	ENSG00000146670	FALSE	0.9171340839303992	-0.46347550990470704	964	1	0.3
enh13	ENSG00000147454	TRUE	6.52229273285568	-0.44476722624711396	964	1	0.3
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.453580334562256	964	1	0.3
enh13	ENSG00000148248	FALSE	0.8253428863868987	-0.45122850578119333	964	1	0.3
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.45071861669173396	964	1	0.3
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.4552379903746426	964	1	0.3
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.45171774756676153	964	1	0.3
enh13	ENSG00000148300	FALSE	0.7503377686796315	-0.46665158967241943	964	1	0.3
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.45332632764688807	964	1	0.3
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.4494576965856849	964	1	0.3
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.4690343590952723	964	1	0.3
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.45914636569877537	964	1	0.3
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.45478769811046876	964	1	0.3
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.45031136625003026	964	1	0.3
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.4551072814497687	964	1	0.3
enh13	ENSG00000160446	FALSE	1.7551688843398157	-0.452439013669928	964	1	0.3
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.45932112026426203	964	1	0.3
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.45267466901349546	964	1	0.3
enh13	ENSG00000161677	FALSE	0.5895189355168884	-0.45820017636980276	964	1	0.3
enh13	ENSG00000165702	FALSE	0.6137563971340839	-0.46105862779678675	964	1	0.3
enh13	ENSG00000167005	FALSE	1.3868986693961105	-0.4522568697373245	964	1	0.3
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.4556727329367313	964	1	0.3
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.45782135825910614	964	1	0.3
enh13	ENSG00000167113	FALSE	2.0859774820880244	-0.44966072662559786	964	1	0.3
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.4635165977579351	964	1	0.3
enh13	ENSG00000167136	FALSE	0.8049539406345957	-0.45473474611790865	964	1	0.3
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.45302893040452885	964	1	0.3
enh13	ENSG00000167470	FALSE	0.662517911975435	-0.4536212513215024	964	1	0.3
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.47017265887014503	964	1	0.3
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.44777538810365874	964	1	0.3
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.4466075192989962	964	1	0.3
enh13	ENSG00000169288	FALSE	0.7962743091095189	-0.45517520187392885	964	1	0.3
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.45152518347819515	964	1	0.3
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.44989185748135346	964	1	0.3
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.45367942152721547	964	1	0.3
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.44488738866191335	964	1	0.3
enh13	ENSG00000172732	FALSE	0.5766632548618219	-0.45302913370779624	964	1	0.3
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.45151549596503154	964	1	0.3
enh13	ENSG00000172775	FALSE	1.3593858751279426	-0.45489213260941924	964	1	0.3
enh13	ENSG00000172922	FALSE	2.5776458546571135	-0.4554971944394169	964	1	0.3
enh13	ENSG00000172977	FALSE	0.5010849539406346	-0.4561199019371928	964	1	0.3
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.45343261947043295	964	1	0.3
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.4687039779512676	964	1	0.3
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.45459947429807246	964	1	0.3
enh13	ENSG00000174744	FALSE	1.5426816786079836	-0.449489948411562	964	1	0.3
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.45263068442190246	964	1	0.3
enh13	ENSG00000174903	FALSE	0.7027226202661208	-0.45078747285178683	964	1	0.3
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.452996186673745	964	1	0.3
enh13	ENSG00000175376	FALSE	0.5381780962128966	-0.46330536669199707	964	1	0.3
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.4549645487826572	964	1	0.3
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.4494158236949126	964	1	0.3
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.4519970919862773	964	1	0.3
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.45074308419022	964	1	0.3
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.44911252491917325	964	1	0.3
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.44643656936970844	964	1	0.3
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.4523718639480655	964	1	0.3
enh13	ENSG00000186010	FALSE	1.3831729785056297	-0.4586370225052754	964	1	0.3
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.45218853082012467	964	1	0.3
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.4538638494521068	964	1	0.3
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.4482187707646479	964	1	0.3
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.4585031036223894	964	1	0.3
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.462161815487809	964	1	0.3
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.4466026259040502	964	1	0.3
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.4608342114402651	964	1	0.3
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.45637216026434907	964	1	0.3
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.4512324731791896	964	1	0.3
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.4548789657753706	964	1	0.3
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.45861341437413283	964	1	0.3
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.45704934750319426	964	1	0.3
enh13	ENSG00000227500	FALSE	0.4632548618219038	-0.46329619588117077	964	1	0.3
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.45322369183715705	964	1	0.3
enh13	ENSG00000254901	FALSE	0.844790174002047	-0.4556545117418981	964	1	0.3
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.47026407054855346	1017	1	0.3
enh14	ENSG00000006015	FALSE	2.058628454452405	-0.47619989155814485	1017	1	0.3
enh14	ENSG00000011304	FALSE	1.8210030706243605	-0.47589056178188444	1017	1	0.3
enh14	ENSG00000012048	FALSE	0.7312589559877175	-0.47504331252095794	1017	1	0.3
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.46615715241181915	1017	1	0.3
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.4768474205712889	1017	1	0.3
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.47784849748124175	1017	1	0.3
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.47252401845623504	1017	1	0.3
enh14	ENSG00000064545	FALSE	0.46960081883316274	-0.47464677769603975	1017	1	0.3
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.4727984750394182	1017	1	0.3
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.47596653421938	1017	1	0.3
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.46888958379055234	1017	1	0.3
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.4682818857382453	1017	1	0.3
enh14	ENSG00000066027	FALSE	0.5627021494370522	-0.480937006809398	1017	1	0.3
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.4748864451260622	1017	1	0.3
enh14	ENSG00000069482	FALSE	9.449744114636642	-0.4726048260466347	1017	1	0.3
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.47684972293727645	1017	1	0.3
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.4736879859965359	1017	1	0.3
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.4741716700647775	1017	1	0.3
enh14	ENSG00000071626	FALSE	2.0933060388945752	-0.4630548737649316	1017	1	0.3
enh14	ENSG00000087263	FALSE	0.40994882292732854	-0.473998988911751	1017	1	0.3
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.46542586331901603	1017	1	0.3
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.48100161560347565	1017	1	0.3
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.4769782606306776	1017	1	0.3
enh14	ENSG00000091947	FALSE	0.7588945752302968	-0.47405168971275086	1017	1	0.3
enh14	ENSG00000095380	FALSE	1.4563357215967248	-0.4698587371158677	1017	1	0.3
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.4685234801177507	1017	1	0.3
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.4813692887408248	1017	1	0.3
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.4715685868413302	1017	1	0.3
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.4630455137982363	1017	1	0.3
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.4725071278491123	1017	1	0.3
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.4725916414254366	1017	1	0.3
enh14	ENSG00000101132	FALSE	1.648433981576254	-0.47332341107792336	1017	1	0.3
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.48403410265758234	1017	1	0.3
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.4757227271384476	1017	1	0.3
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.47505505292434974	1017	1	0.3
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.4722774004398086	1017	1	0.3
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.46955748539275655	1017	1	0.3
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.4696104764858126	1017	1	0.3
enh14	ENSG00000104897	FALSE	1.243971340839304	-0.4599617884607724	1017	1	0.3
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.4742696856218331	1017	1	0.3
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.46655981282068104	1017	1	0.3
enh14	ENSG00000105655	FALSE	1.5482088024564995	-0.47259771548642865	1017	1	0.3
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.48107314361847464	1017	1	0.3
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.4612503370216241	1017	1	0.3
enh14	ENSG00000105676	FALSE	0.5446059365404299	-0.4780492614717088	1017	1	0.3
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.4687484222313635	1017	1	0.3
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.4735904878482728	1017	1	0.3
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.4703694079065674	1017	1	0.3
enh14	ENSG00000106992	FALSE	1.454329580348004	-0.46960104752799803	1017	1	0.3
enh14	ENSG00000107372	FALSE	0.6118321392016377	-0.47174532465961555	1017	1	0.3
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.4764022828925212	1017	1	0.3
enh14	ENSG00000108883	FALSE	0.6432343909928352	-0.47404814224703967	1017	1	0.3
enh14	ENSG00000115091	FALSE	1.8203480040941655	-0.4811603252706663	1017	1	0.3
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.4754001241912469	1017	1	0.3
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.47178372530453055	1017	1	0.3
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.48402839409526316	1017	1	0.3
enh14	ENSG00000115756	FALSE	0.5501740020470829	-0.46821810185727974	1017	1	0.3
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.47635238453624634	1017	1	0.3
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.473255132310655	1017	1	0.3
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.47243791750164665	1017	1	0.3
enh14	ENSG00000116017	FALSE	1.8971136131013304	-0.47406828992486905	1017	1	0.3
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.4827292619929231	1017	1	0.3
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.47807396208642744	1017	1	0.3
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.47449255563671705	1017	1	0.3
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.46496201676499016	1017	1	0.3
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.48132835840785054	1017	1	0.3
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.4869969797580204	1017	1	0.3
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.46649592313332955	1017	1	0.3
enh14	ENSG00000119333	FALSE	0.8602251791197544	-0.46036738828575374	1017	1	0.3
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.46690768464613513	1017	1	0.3
enh14	ENSG00000119559	FALSE	1.6649744114636642	-0.4837742173822676	1017	1	0.3
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.4843908091642254	1017	1	0.3
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.476129062510261	1017	1	0.3
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.4776968520568115	1017	1	0.3
enh14	ENSG00000125611	FALSE	1.8774206755373593	-0.4827884221053103	1017	1	0.3
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.4751323211113578	1017	1	0.3
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.47816574029957953	1017	1	0.3
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.46762432360996486	1017	1	0.3
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.4683653404530604	1017	1	0.3
enh14	ENSG00000130511	FALSE	2.072016376663255	-0.4768330049676955	1017	1	0.3
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.47761025394747625	1017	1	0.3
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.4758945985396546	1017	1	0.3
enh14	ENSG00000131408	FALSE	0.5806345957011259	-0.48075286219019187	1017	1	0.3
enh14	ENSG00000133884	FALSE	0.5293756397134084	-0.4700960990583807	1017	1	0.3
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.46644913362241164	1017	1	0.3
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.47454350610988427	1017	1	0.3
enh14	ENSG00000135821	FALSE	3.1926714431934493	-0.4736785102748048	1017	1	0.3
enh14	ENSG00000136842	FALSE	0.5847287615148413	-0.47287128635830206	1017	1	0.3
enh14	ENSG00000136908	FALSE	2.0144524053224155	-0.47433795790300204	1017	1	0.3
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.48344062415358124	1017	1	0.3
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.471773587132731	1017	1	0.3
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.48124175666237823	1017	1	0.3
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.4685210977006931	1017	1	0.3
enh14	ENSG00000142186	FALSE	0.6939611054247697	-0.4777035413737801	1017	1	0.3
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.4794648822052135	1017	1	0.3
enh14	ENSG00000143924	FALSE	0.5226202661207779	-0.47866054688579457	1017	1	0.3
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.47968133503495247	1017	1	0.3
enh14	ENSG00000146670	FALSE	0.9171340839303992	-0.47942934953584176	1017	1	0.3
enh14	ENSG00000147454	TRUE	6.52229273285568	-0.46743434676827156	1017	1	0.3
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.46930284090275826	1017	1	0.3
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.48305377331765487	1017	1	0.3
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.4767661794159646	1017	1	0.3
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.46628574802044104	1017	1	0.3
enh14	ENSG00000148296	FALSE	0.5891914022517912	-0.46866488597387346	1017	1	0.3
enh14	ENSG00000148300	FALSE	0.7503377686796315	-0.4724939554002924	1017	1	0.3
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.4667223988853408	1017	1	0.3
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.4605599750005635	1017	1	0.3
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.47827895631903905	1017	1	0.3
enh14	ENSG00000149792	FALSE	0.8645240532241556	-0.4827195135649801	1017	1	0.3
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.47093790320343826	1017	1	0.3
enh14	ENSG00000149823	FALSE	0.6953940634595701	-0.4665497536595955	1017	1	0.3
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.47329706103177294	1017	1	0.3
enh14	ENSG00000153107	FALSE	0.5191811668372569	-0.46857247217167297	1017	1	0.3
enh14	ENSG00000155380	FALSE	0.7977072671443194	-0.4708246991428145	1017	1	0.3
enh14	ENSG00000158195	FALSE	2.488270214943705	-0.4830808471325418	1017	1	0.3
enh14	ENSG00000160404	FALSE	0.4159263050153531	-0.4829794052940529	1017	1	0.3
enh14	ENSG00000160446	FALSE	1.7551688843398157	-0.4633228848191533	1017	1	0.3
enh14	ENSG00000160953	FALSE	0.6250972364380757	-0.47739518734427755	1017	1	0.3
enh14	ENSG00000161654	FALSE	1.4720982599795291	-0.47977117400971747	1017	1	0.3
enh14	ENSG00000161677	FALSE	0.5895189355168884	-0.4714803848504647	1017	1	0.3
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.46716451094092565	1017	1	0.3
enh14	ENSG00000167005	FALSE	1.3868986693961105	-0.4762293033103532	1017	1	0.3
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.47147282790181066	1017	1	0.3
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.47002561838947376	1017	1	0.3
enh14	ENSG00000167113	FALSE	2.0859774820880244	-0.4780690891859865	1017	1	0.3
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.4794910828889843	1017	1	0.3
enh14	ENSG00000167136	FALSE	0.8049539406345957	-0.4746499928033665	1017	1	0.3
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.4758301636133033	1017	1	0.3
enh14	ENSG00000167470	FALSE	0.662517911975435	-0.47530715954343516	1017	1	0.3
enh14	ENSG00000167491	FALSE	0.5835414534288639	-0.47930657248014186	1017	1	0.3
enh14	ENSG00000167747	FALSE	2.329334698055271	-0.46733039218959954	1017	1	0.3
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.47548312333089177	1017	1	0.3
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.4646078310520657	1017	1	0.3
enh14	ENSG00000169288	FALSE	0.7962743091095189	-0.46003275752274975	1017	1	0.3
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.4723618199163614	1017	1	0.3
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.46901105306801505	1017	1	0.3
enh14	ENSG00000172500	FALSE	1.4509723643807575	-0.4676940587717094	1017	1	0.3
enh14	ENSG00000172732	FALSE	0.5766632548618219	-0.47724027274625885	1017	1	0.3
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.47517045309415873	1017	1	0.3
enh14	ENSG00000172775	FALSE	1.3593858751279426	-0.47459427122394227	1017	1	0.3
enh14	ENSG00000172922	FALSE	2.5776458546571135	-0.47464637564239753	1017	1	0.3
enh14	ENSG00000172977	FALSE	0.5010849539406346	-0.47268623342940796	1017	1	0.3
enh14	ENSG00000173465	FALSE	2.354636642784033	-0.4715426952399147	1017	1	0.3
enh14	ENSG00000174276	FALSE	0.4606345957011259	-0.47744850636959657	1017	1	0.3
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.4807251086666261	1017	1	0.3
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.47214202638596237	1017	1	0.3
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.4671754721309674	1017	1	0.3
enh14	ENSG00000174903	FALSE	0.7027226202661208	-0.46536596173960937	1017	1	0.3
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.47228151776972893	1017	1	0.3
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.46982131692208523	1017	1	0.3
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.4615729477975789	1017	1	0.3
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.467767980246807	1017	1	0.3
enh14	ENSG00000175854	FALSE	1.7940634595701126	-0.4719404394742968	1017	1	0.3
enh14	ENSG00000176890	FALSE	2.6531832139201637	-0.47187539794548833	1017	1	0.3
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.47659269795433495	1017	1	0.3
enh14	ENSG00000180329	FALSE	0.5193449334698055	-0.4612418094071574	1017	1	0.3
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.4707060061025852	1017	1	0.3
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.47131350146472156	1017	1	0.3
enh14	ENSG00000186010	FALSE	1.3831729785056297	-0.476746939775766	1017	1	0.3
enh14	ENSG00000186566	FALSE	0.5294165813715456	-0.47020638115999835	1017	1	0.3
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.47237919294237674	1017	1	0.3
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.4735211400275747	1017	1	0.3
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.4686541963831994	1017	1	0.3
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.47315945256866315	1017	1	0.3
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.46473538260003777	1017	1	0.3
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.47677035998545814	1017	1	0.3
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.4749055830245541	1017	1	0.3
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.4718733824181679	1017	1	0.3
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.4792427013160045	1017	1	0.3
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.46946548772943314	1017	1	0.3
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.47163099986647067	1017	1	0.3
enh14	ENSG00000213024	FALSE	0.5506653019447287	-0.469130462522958	1017	1	0.3
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.47519909519307285	1017	1	0.3
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.47921013035190485	1017	1	0.3
enh14	ENSG00000227500	FALSE	0.4632548618219038	-0.485911208417286	1017	1	0.3
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.47510483183367325	1017	1	0.3
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.48307521537080605	1017	1	0.3
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.46468091446649484	1025	1	0.3
enh2	ENSG00000006015	FALSE	2.058628454452405	-0.46929326321289433	1025	1	0.3
enh2	ENSG00000011304	FALSE	1.8210030706243605	-0.46813560651202807	1025	1	0.3
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.4637074246891759	1025	1	0.3
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.47337711904551094	1025	1	0.3
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.4715824474542021	1025	1	0.3
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.47102826332241277	1025	1	0.3
enh2	ENSG00000064490	FALSE	1.4107267144319344	-0.4751829154394012	1025	1	0.3
