grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.21616175023360037	725	0.63	0.15
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.20105313202999905	712	0.63	0.15
enh3	ENSG00000014216	FALSE	0.9102968270214944	-0.21122391396684428	745	0.63	0.15
enh3	ENSG00000168061	FALSE	1.1577072671443194	-0.21673128027157196	745	0.63	0.15
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.2248133596805448	697	0.63	0.15
enh5	ENSG00000180198	FALSE	1.0544114636642783	-0.22043321480715694	756	0.63	0.15
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.2169435693899394	745	0.63	0.15
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.2148770788835672	745	0.63	0.15
enh8	ENSG00000167118	FALSE	1.0224360286591607	-0.21960017220487055	745	0.63	0.15
enh8	ENSG00000180198	FALSE	1.0544114636642783	-0.21608273073273987	745	0.63	0.15
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.22169119911782575	729	0.625	0.15
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.21486131450175855	729	0.625	0.15
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.21224327085778866	777	0.625	0.15
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.21562016503628653	777	0.625	0.15
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.22643512824850007	700	0.625	0.15
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.22591177507372204	700	0.625	0.15
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.22200408863186888	728	0.625	0.15
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.2142087618015984	725	0.625	0.15
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.21183076735015122	694	0.625	0.15
enh2	ENSG00000167112	FALSE	1.1222517911975436	-0.22230168957992152	694	0.625	0.15
enh3	ENSG00000088682	FALSE	0.9750665301944728	-0.21776674658639597	745	0.625	0.15
enh3	ENSG00000136929	FALSE	2.4113408393039917	-0.20684588299966739	745	0.625	0.15
enh3	ENSG00000167112	FALSE	1.1222517911975436	-0.21360003455595666	745	0.625	0.15
enh4	ENSG00000064666	FALSE	1.076806550665302	-0.24495692446493633	697	0.625	0.15
enh4	ENSG00000115761	FALSE	0.984646878198567	-0.24176845112802825	697	0.625	0.15
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.22486624546566436	756	0.625	0.15
enh7	ENSG00000065000	FALSE	0.8858137154554759	-0.23669407914174875	677	0.625	0.15
enh9	ENSG00000197766	FALSE	1.4000818833162745	-0.22521547388089144	674	0.625	0.15
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.2094865770624771	729	0.62	0.15
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.21749353001578614	729	0.62	0.15
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.22523714374442672	777	0.62	0.15
enh12	ENSG00000030582	FALSE	0.7950460593654043	-0.24822754679529263	728	0.62	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.24677557588378357	728	0.62	0.15
enh12	ENSG00000148334	FALSE	1.2045445240532242	-0.23248776552379521	728	0.62	0.15
enh12	ENSG00000169288	FALSE	0.7962743091095189	-0.24841174735250413	728	0.62	0.15
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.21806957570943727	725	0.62	0.15
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.20413071297175742	712	0.62	0.15
enh6	ENSG00000148334	FALSE	1.2045445240532242	-0.22920312694024783	721	0.62	0.15
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.23682149549760795	677	0.62	0.15
enh9	ENSG00000148291	FALSE	1.311197543500512	-0.21986980593050548	674	0.62	0.15
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.21610830476929163	777	0.615	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.22381424407995973	728	0.615	0.15
enh12	ENSG00000146670	FALSE	0.9171340839303992	-0.245643227306737	728	0.615	0.15
enh2	ENSG00000099804	FALSE	1.3068167860798363	-0.21333148233222607	694	0.615	0.15
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.2152722984795853	694	0.615	0.15
enh3	ENSG00000152518	FALSE	1.2610440122824975	-0.21013494549561407	745	0.615	0.15
enh9	ENSG00000117748	FALSE	1.1927533265097237	-0.21674682158531391	674	0.615	0.15
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.21080808824133349	729	0.61	0.15
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.23011918769507345	729	0.61	0.15
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.2078084285529469	729	0.61	0.15
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.23439178408577477	728	0.61	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.23870846574468618	728	0.61	0.15
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.21749239429780717	725	0.61	0.15
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.2154323394721302	694	0.61	0.15
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.2154524349383852	756	0.61	0.15
enh5	ENSG00000135046	FALSE	3.3401023541453427	-0.22342222022489647	756	0.61	0.15
enh6	ENSG00000030582	FALSE	0.7950460593654043	-0.23732209166672513	721	0.61	0.15
enh7	ENSG00000135046	FALSE	3.3401023541453427	-0.23112702651103775	677	0.61	0.15
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.21492301525138954	674	0.61	0.15
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.21592316222867242	777	0.605	0.15
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.21392895161840805	725	0.605	0.15
enh14	ENSG00000069482	FALSE	9.449744114636642	-0.18990114249001028	712	0.605	0.15
enh3	ENSG00000115761	FALSE	0.984646878198567	-0.22287325566452215	745	0.605	0.15
enh3	ENSG00000148334	FALSE	1.2045445240532242	-0.21697076122215825	745	0.605	0.15
enh4	ENSG00000148248	FALSE	0.8253428863868987	-0.24307778243962755	697	0.605	0.15
enh5	ENSG00000254901	FALSE	0.844790174002047	-0.22885935132375906	756	0.605	0.15
enh6	ENSG00000155380	FALSE	0.7977072671443194	-0.23978381142240707	721	0.605	0.15
enh9	ENSG00000105671	FALSE	1.051668372569089	-0.21376485136690282	674	0.605	0.15
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.21830639472811583	674	0.605	0.15
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.2080506926269376	729	0.6	0.15
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.20833520040916864	729	0.6	0.15
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.21125938614212336	729	0.6	0.15
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.20720087306848126	777	0.6	0.15
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.2235158724811962	777	0.6	0.15
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.20384503316545585	700	0.6	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.24434873452146894	728	0.6	0.15
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.21817494994805284	725	0.6	0.15
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.2021258155196433	712	0.6	0.15
enh14	ENSG00000173465	FALSE	2.354636642784033	-0.19442481789322186	712	0.6	0.15
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.20023611503889405	712	0.6	0.15
enh3	ENSG00000148290	FALSE	0.7597134083930399	-0.22316921022199374	745	0.6	0.15
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.2217804739116223	697	0.6	0.15
enh4	ENSG00000129968	FALSE	0.9252405322415558	-0.23390087287446543	697	0.6	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.24078185292855223	697	0.6	0.15
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.21618169560317987	756	0.6	0.15
enh5	ENSG00000167110	FALSE	0.7974616171954965	-0.22713119977280952	756	0.6	0.15
enh5	ENSG00000167136	FALSE	0.8049539406345957	-0.22572579496358205	756	0.6	0.15
enh6	ENSG00000065000	FALSE	0.8858137154554759	-0.227711734135396	721	0.6	0.15
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.2228676215966501	745	0.6	0.15
enh8	ENSG00000152518	FALSE	1.2610440122824975	-0.20489657691920649	745	0.6	0.15
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.2106753514585211	729	0.595	0.15
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.22191574893815322	777	0.595	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.24627328973594198	728	0.595	0.15
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.20167864525241386	712	0.595	0.15
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.21765309440869124	694	0.595	0.15
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.22234824206747708	756	0.595	0.15
enh6	ENSG00000135046	FALSE	3.3401023541453427	-0.23640742558194452	721	0.595	0.15
enh7	ENSG00000064666	FALSE	1.076806550665302	-0.24166063881615168	677	0.595	0.15
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.21611851158232753	674	0.595	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.22104807685187952	729	0.59	0.15
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.2172874834964296	777	0.59	0.15
enh12	ENSG00000065000	FALSE	0.8858137154554759	-0.22408979067734286	728	0.59	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.23844750356171965	728	0.59	0.15
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.1990554995905797	712	0.59	0.15
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.21070552105427776	712	0.59	0.15
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.23372472799187197	697	0.59	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.24190214678336713	697	0.59	0.15
enh6	ENSG00000104960	FALSE	0.79525076765609	-0.226308863530304	721	0.59	0.15
enh6	ENSG00000148248	FALSE	0.8253428863868987	-0.23643936763806625	721	0.59	0.15
enh6	ENSG00000182087	FALSE	0.8524053224155578	-0.23408895689429893	721	0.59	0.15
enh7	ENSG00000005194	FALSE	0.8226816786079836	-0.246080427432732	677	0.59	0.15
enh8	ENSG00000065000	FALSE	0.8858137154554759	-0.2172760896292284	745	0.59	0.15
enh9	ENSG00000180198	FALSE	1.0544114636642783	-0.21041279268785834	674	0.59	0.15
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.21941053631435709	729	0.585	0.15
enh11	ENSG00000065000	FALSE	0.8858137154554759	-0.22149826280437004	700	0.585	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.22454242041276548	728	0.585	0.15
enh12	ENSG00000182087	FALSE	0.8524053224155578	-0.23611906762025875	728	0.585	0.15
enh13	ENSG00000065000	FALSE	0.8858137154554759	-0.22494792401856914	725	0.585	0.15
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.19788212196920796	712	0.585	0.15
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.22059108024460958	694	0.585	0.15
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.24366343869712404	697	0.585	0.15
enh5	ENSG00000148248	FALSE	0.8253428863868987	-0.2222288836411521	756	0.585	0.15
enh7	ENSG00000104960	FALSE	0.79525076765609	-0.235327441788875	677	0.585	0.15
enh7	ENSG00000148290	FALSE	0.7597134083930399	-0.24086380714362796	677	0.585	0.15
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.217781762458416	674	0.585	0.15
enh9	ENSG00000144161	FALSE	0.911279426816786	-0.22202264255556636	674	0.585	0.15
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.22659796752549685	777	0.58	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.23794129241261197	728	0.58	0.15
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.19359541760548568	712	0.58	0.15
enh2	ENSG00000065268	FALSE	1.3182804503582397	-0.21512690923890146	694	0.58	0.15
enh3	ENSG00000182087	FALSE	0.8524053224155578	-0.2325067439870522	745	0.58	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.23268192399811116	697	0.58	0.15
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.2343594270306258	697	0.58	0.15
enh5	ENSG00000115761	FALSE	0.984646878198567	-0.22660428795122903	756	0.58	0.15
enh5	ENSG00000129968	FALSE	0.9252405322415558	-0.22154406122717263	756	0.58	0.15
enh5	ENSG00000174903	FALSE	0.7027226202661208	-0.23242277360150618	756	0.58	0.15
enh6	ENSG00000115761	FALSE	0.984646878198567	-0.22432205306660435	721	0.58	0.15
enh6	ENSG00000184162	FALSE	0.7443193449334699	-0.2336002525624078	721	0.58	0.15
enh6	ENSG00000254901	FALSE	0.844790174002047	-0.2279215748033497	721	0.58	0.15
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.2334780772877977	677	0.58	0.15
enh9	ENSG00000065268	FALSE	1.3182804503582397	-0.21293220171490163	674	0.58	0.15
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.21284191722832813	674	0.58	0.15
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.23989994470483697	728	0.575	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.23086610603732227	728	0.575	0.15
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.24307189953677	728	0.575	0.15
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.2024034605367549	712	0.575	0.15
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.22683749886058913	697	0.575	0.15
enh5	ENSG00000104960	FALSE	0.79525076765609	-0.2086454717675257	756	0.575	0.15
enh6	ENSG00000148290	FALSE	0.7597134083930399	-0.23241258644621093	721	0.575	0.15
enh7	ENSG00000182087	FALSE	0.8524053224155578	-0.2363110453859002	677	0.575	0.15
enh7	ENSG00000184162	FALSE	0.7443193449334699	-0.24216588039835515	677	0.575	0.15
enh8	ENSG00000144161	FALSE	0.911279426816786	-0.21033898099384887	745	0.575	0.15
enh9	ENSG00000099804	FALSE	1.3068167860798363	-0.20863134141929693	674	0.575	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.2286937439308752	729	0.57	0.15
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.20842172030689757	729	0.57	0.15
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.2210544757234919	729	0.57	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.23328953654121418	728	0.57	0.15
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.19246978522685573	712	0.57	0.15
enh5	ENSG00000149792	FALSE	0.8645240532241556	-0.22849699391016154	756	0.57	0.15
enh6	ENSG00000064666	FALSE	1.076806550665302	-0.22629190560378695	721	0.57	0.15
enh6	ENSG00000129968	FALSE	0.9252405322415558	-0.22164865434990505	721	0.57	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.22953997005211363	677	0.57	0.15
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.21103069469652075	674	0.57	0.15
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.2220466904408218	729	0.565	0.15
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.21658409630427417	729	0.565	0.15
enh13	ENSG00000148334	FALSE	1.2045445240532242	-0.22146885523093715	725	0.565	0.15
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.20515872659798007	712	0.565	0.15
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.20488262572617014	712	0.565	0.15
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.22751236692620266	694	0.565	0.15
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.2222030625533863	694	0.565	0.15
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.24255238608301288	697	0.565	0.15
enh5	ENSG00000142186	FALSE	0.6939611054247697	-0.22886810269290056	756	0.565	0.15
enh7	ENSG00000155380	FALSE	0.7977072671443194	-0.231996493757789	677	0.565	0.15
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.22021109365903646	745	0.565	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.21345947246584776	745	0.565	0.15
enh8	ENSG00000149792	FALSE	0.8645240532241556	-0.2209450051522199	745	0.565	0.15
enh9	ENSG00000167112	FALSE	1.1222517911975436	-0.21492421449281715	674	0.565	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.20653038045666144	777	0.56	0.15
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.21885219599152703	777	0.56	0.15
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.21969572032939252	700	0.56	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.238416288843575	728	0.56	0.15
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.1961344692939685	712	0.56	0.15
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.2134749621550526	694	0.56	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.23722730070324258	697	0.56	0.15
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.23132545356295903	697	0.56	0.15
enh8	ENSG00000088682	FALSE	0.9750665301944728	-0.20660356111887296	745	0.56	0.15
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.2159077574076214	777	0.555	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.23020335061137623	728	0.555	0.15
enh2	ENSG00000167136	FALSE	0.8049539406345957	-0.2338441629360316	694	0.555	0.15
enh3	ENSG00000167110	FALSE	0.7974616171954965	-0.21706158030525777	745	0.555	0.15
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.23513110637618542	697	0.555	0.15
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.23042393954149545	697	0.555	0.15
enh5	ENSG00000064666	FALSE	1.076806550665302	-0.22210637470617456	756	0.555	0.15
enh5	ENSG00000146670	FALSE	0.9171340839303992	-0.22372435018675207	756	0.555	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.2154432691470987	745	0.555	0.15
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.21533699233131115	729	0.55	0.15
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.2183493250479589	729	0.55	0.15
enh11	ENSG00000148334	FALSE	1.2045445240532242	-0.217805114415244	700	0.55	0.15
enh11	ENSG00000184162	FALSE	0.7443193449334699	-0.23138019940353738	700	0.55	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.22939951114529591	728	0.55	0.15
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.22705107426635168	725	0.55	0.15
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.20890663638872958	725	0.55	0.15
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.2147659489302706	725	0.55	0.15
enh13	ENSG00000119333	FALSE	0.8602251791197544	-0.22632590750034137	725	0.55	0.15
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.1993693650208364	712	0.55	0.15
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.2112515063503731	694	0.55	0.15
enh3	ENSG00000135046	FALSE	3.3401023541453427	-0.21306688228717469	745	0.55	0.15
enh3	ENSG00000167136	FALSE	0.8049539406345957	-0.2278869240436001	745	0.55	0.15
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.22474938757921503	756	0.55	0.15
enh6	ENSG00000149823	FALSE	0.6953940634595701	-0.2367477499621617	721	0.55	0.15
enh7	ENSG00000117751	FALSE	0.6445445240532242	-0.23673332781387615	677	0.55	0.15
enh7	ENSG00000142186	FALSE	0.6939611054247697	-0.23753410689591023	677	0.55	0.15
enh9	ENSG00000115761	FALSE	0.984646878198567	-0.22583597942971517	674	0.55	0.15
enh9	ENSG00000129968	FALSE	0.9252405322415558	-0.21886095286481203	674	0.55	0.15
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.2173810346881691	729	0.545	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.227087281011184	700	0.545	0.15
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.24971907367935361	728	0.545	0.15
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.21694532744982947	725	0.545	0.15
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.19506370440335954	712	0.545	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.23417233651001554	697	0.545	0.15
enh5	ENSG00000030582	FALSE	0.7950460593654043	-0.23262871853058834	756	0.545	0.15
enh5	ENSG00000148290	FALSE	0.7597134083930399	-0.2197454268961673	756	0.545	0.15
enh9	ENSG00000065000	FALSE	0.8858137154554759	-0.22075744648940557	674	0.545	0.15
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.2121581279397297	777	0.54	0.15
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.19906268846117472	712	0.54	0.15
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.2166066681879565	694	0.54	0.15
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.21727551405194245	694	0.54	0.15
enh3	ENSG00000065000	FALSE	0.8858137154554759	-0.2124061404211782	745	0.54	0.15
enh5	ENSG00000184162	FALSE	0.7443193449334699	-0.2206956754060321	756	0.54	0.15
enh6	ENSG00000146670	FALSE	0.9171340839303992	-0.22985679904510573	721	0.54	0.15
enh6	ENSG00000169288	FALSE	0.7962743091095189	-0.22353938602873083	721	0.54	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.24163019520954546	677	0.54	0.15
enh7	ENSG00000146670	FALSE	0.9171340839303992	-0.23761475187427905	677	0.54	0.15
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.23271278435062634	677	0.54	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.2191745356438931	674	0.54	0.15
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.21369738035983876	777	0.535	0.15
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.2342455147470314	728	0.535	0.15
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.20190599701183562	712	0.535	0.15
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.21960002453313165	694	0.535	0.15
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.22408954729781388	694	0.535	0.15
enh3	ENSG00000005194	FALSE	0.8226816786079836	-0.22108166986530936	745	0.535	0.15
enh3	ENSG00000070761	FALSE	0.7731422722620266	-0.21863413927696793	745	0.535	0.15
enh3	ENSG00000104960	FALSE	0.79525076765609	-0.21544390924016912	745	0.535	0.15
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.23461505328062765	697	0.535	0.15
enh5	ENSG00000119333	FALSE	0.8602251791197544	-0.22665655296442666	756	0.535	0.15
enh5	ENSG00000148300	FALSE	0.7503377686796315	-0.22835257455732874	756	0.535	0.15
enh5	ENSG00000169288	FALSE	0.7962743091095189	-0.22013058658447363	756	0.535	0.15
enh6	ENSG00000167110	FALSE	0.7974616171954965	-0.232204965780911	721	0.535	0.15
enh6	ENSG00000174903	FALSE	0.7027226202661208	-0.22793817054552876	721	0.535	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.23625229243486998	677	0.535	0.15
enh7	ENSG00000129968	FALSE	0.9252405322415558	-0.2296049050710999	677	0.535	0.15
enh8	ENSG00000104960	FALSE	0.79525076765609	-0.21594891176467912	745	0.535	0.15
enh8	ENSG00000115761	FALSE	0.984646878198567	-0.2122964933979123	745	0.535	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.2099883581006216	745	0.535	0.15
enh8	ENSG00000142186	FALSE	0.6939611054247697	-0.22046706076907654	745	0.535	0.15
enh9	ENSG00000014216	FALSE	0.9102968270214944	-0.2122157159136665	674	0.535	0.15
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.21079470194681785	674	0.535	0.15
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.21746713434847062	777	0.53	0.15
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.2154768782656003	700	0.53	0.15
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.24279572272817074	728	0.53	0.15
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.22304856787822033	725	0.53	0.15
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.21554714846382103	725	0.53	0.15
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.20670309994151248	712	0.53	0.15
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.18967139473508815	712	0.53	0.15
enh14	ENSG00000147454	TRUE	6.52229273285568	-0.1870239424685748	712	0.53	0.15
enh2	ENSG00000182087	FALSE	0.8524053224155578	-0.21557272705950534	694	0.53	0.15
enh3	ENSG00000146670	FALSE	0.9171340839303992	-0.22126583368066607	745	0.53	0.15
enh4	ENSG00000012048	FALSE	0.7312589559877175	-0.24551245193939367	697	0.53	0.15
enh4	ENSG00000148300	FALSE	0.7503377686796315	-0.24380122792703177	697	0.53	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.23467887317876499	697	0.53	0.15
enh6	ENSG00000012048	FALSE	0.7312589559877175	-0.2342140906069877	721	0.53	0.15
enh6	ENSG00000070761	FALSE	0.7731422722620266	-0.22624499131368753	721	0.53	0.15
enh7	ENSG00000070761	FALSE	0.7731422722620266	-0.2306207643540221	677	0.53	0.15
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.2263760577460416	729	0.525	0.15
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.21270780413157506	777	0.525	0.15
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.1935412634565602	712	0.525	0.15
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.21743936645648762	745	0.525	0.15
enh7	ENSG00000064607	FALSE	0.6106857727737973	-0.2447621429035782	677	0.525	0.15
enh7	ENSG00000115761	FALSE	0.984646878198567	-0.2265585317451791	677	0.525	0.15
enh7	ENSG00000149823	FALSE	0.6953940634595701	-0.24064816295529737	677	0.525	0.15
enh7	ENSG00000167470	FALSE	0.662517911975435	-0.24043272091637025	677	0.525	0.15
enh8	ENSG00000167136	FALSE	0.8049539406345957	-0.21202635449725338	745	0.525	0.15
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.23119900015211972	729	0.52	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.23291537231176887	728	0.52	0.15
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.21364546491586814	725	0.52	0.15
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.19865471755404318	712	0.52	0.15
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.1867080356395983	712	0.52	0.15
enh3	ENSG00000117751	FALSE	0.6445445240532242	-0.22439918292967528	745	0.52	0.15
enh3	ENSG00000148300	FALSE	0.7503377686796315	-0.22653926734163518	745	0.52	0.15
enh5	ENSG00000117751	FALSE	0.6445445240532242	-0.223877028140145	756	0.52	0.15
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.22298590019997164	729	0.515	0.15
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.21707587776876652	777	0.515	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.22934788864213346	777	0.515	0.15
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.222348550607642	700	0.515	0.15
enh13	ENSG00000030582	FALSE	0.7950460593654043	-0.22166794529932896	725	0.515	0.15
enh13	ENSG00000071564	FALSE	0.70489252814739	-0.22903910098137814	725	0.515	0.15
enh13	ENSG00000117751	FALSE	0.6445445240532242	-0.22694152231790207	725	0.515	0.15
enh13	ENSG00000146670	FALSE	0.9171340839303992	-0.2212845742619951	725	0.515	0.15
