grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000108840	FALSE	0.29273285568065505	-0.19823947871919195	3801	0.75	0.15
enh12	ENSG00000130766	FALSE	0.3094779938587513	-0.26380401169989537	3801	0.75	0.15
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.23190256812930482	3801	0.75	0.15
enh12	ENSG00000149809	FALSE	0.2576458546571136	-0.19332592864404183	3801	0.75	0.15
enh12	ENSG00000160563	FALSE	0.23713408393039917	-0.24258055955690072	3801	0.75	0.15
enh12	ENSG00000165689	FALSE	0.2995701125895599	-0.20920074497625257	3801	0.75	0.15
enh12	ENSG00000169136	FALSE	0.4551893551688843	-0.20720809413223654	3801	0.75	0.15
enh12	ENSG00000174842	FALSE	0.225957011258956	-0.24216423907750415	3801	0.75	0.15
enh12	ENSG00000181035	FALSE	0.41392016376663254	-0.20219477867141736	3801	0.75	0.15
enh12	ENSG00000196550	FALSE	0.3032548618219038	-0.220678435013477	3801	0.75	0.15
enh13	ENSG00000062822	FALSE	0.1437871033776868	-0.2264426465057699	7200	0.75	0.15
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.19866324063395185	7200	0.75	0.15
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.23285573571170695	7200	0.75	0.15
enh13	ENSG00000136807	FALSE	0.21375639713408393	-0.19753576512523618	7200	0.75	0.15
enh13	ENSG00000141934	FALSE	0.19271238485158648	-0.22779265191086898	7200	0.75	0.15
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.21256238644423103	7200	0.75	0.15
enh14	ENSG00000062822	FALSE	0.1437871033776868	-0.21997167330775536	9713	0.75	0.15
enh14	ENSG00000068831	FALSE	0.13637666325486184	-0.19931198283597384	9713	0.75	0.15
enh14	ENSG00000097046	FALSE	0.1627021494370522	-0.19829158985506	9713	0.75	0.15
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.20206906996986795	9713	0.75	0.15
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.19812231599185356	9713	0.75	0.15
enh14	ENSG00000136854	FALSE	0.14047082906857727	-0.20405027775740897	9713	0.75	0.15
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.20015618398926643	9713	0.75	0.15
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.20581420973612016	9713	0.75	0.15
enh14	ENSG00000156269	FALSE	0.13977482088024565	-0.18975518722325097	9713	0.75	0.15
enh14	ENSG00000162298	FALSE	0.13392016376663254	-0.20320049329024653	9713	0.75	0.15
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.18305641629785316	9713	0.75	0.15
enh14	ENSG00000172081	FALSE	0.15148413510747186	-0.1945075633048255	9713	0.75	0.15
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.1877783109987363	9713	0.75	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.2642380212315838	169	0.75	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.3287122729850505	169	0.75	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.30174757863917345	169	0.75	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.27913775711734096	169	0.75	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.26404663323696964	169	0.75	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.2509437674149019	169	0.75	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.27374930241803785	245	0.75	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.25821039941393115	245	0.75	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.2544142285235193	245	0.75	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.22023102076352385	245	0.75	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.2030540087041326	245	0.75	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.25943987119053713	245	0.75	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.22188030754495966	479	0.75	0.15
enh6	ENSG00000069482	FALSE	9.449744114636642	-0.234007747557134	479	0.75	0.15
enh6	ENSG00000104897	FALSE	1.243971340839304	-0.2549695045892744	479	0.75	0.15
enh6	ENSG00000115758	TRUE	5.882988741044012	-0.29714880841430724	479	0.75	0.15
enh6	ENSG00000172775	FALSE	1.3593858751279426	-0.2344366519682721	479	0.75	0.15
enh6	ENSG00000174851	FALSE	3.8514636642784033	-0.22816492738517724	479	0.75	0.15
enh6	ENSG00000187840	FALSE	4.704114636642784	-0.23638931641384947	479	0.75	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.27590754306682785	755	0.75	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.2597994227446722	755	0.75	0.15
enh7	ENSG00000101132	FALSE	1.648433981576254	-0.23004594355634597	755	0.75	0.15
enh7	ENSG00000125611	FALSE	1.8774206755373593	-0.23746919819962564	755	0.75	0.15
enh7	ENSG00000141933	FALSE	0.6207164790174002	-0.30123118013467265	755	0.75	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.2476883943279449	755	0.75	0.15
enh7	ENSG00000149792	FALSE	0.8645240532241556	-0.30196144838349526	755	0.75	0.15
enh7	ENSG00000149823	FALSE	0.6953940634595701	-0.2591198212166686	755	0.75	0.15
enh7	ENSG00000160953	FALSE	0.6250972364380757	-0.30389345660331335	755	0.75	0.15
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.281231509996165	755	0.75	0.15
enh7	ENSG00000167747	FALSE	2.329334698055271	-0.21610200305917174	755	0.75	0.15
enh7	ENSG00000175854	FALSE	1.7940634595701126	-0.2400647881322131	755	0.75	0.15
enh7	ENSG00000254901	FALSE	0.844790174002047	-0.2788897062603188	755	0.75	0.15
enh8	ENSG00000069482	FALSE	9.449744114636642	-0.20858231365443675	1010	0.75	0.15
enh8	ENSG00000108312	FALSE	1.1062026612077789	-0.20154155455234327	1010	0.75	0.15
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.2012203789196652	1010	0.75	0.15
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.23058296882271942	1010	0.75	0.15
enh8	ENSG00000147454	TRUE	6.52229273285568	-0.21249203421099558	1010	0.75	0.15
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.20861684780867218	1010	0.75	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.1958328647429102	1010	0.75	0.15
enh8	ENSG00000160953	FALSE	0.6250972364380757	-0.23879720305282104	1010	0.75	0.15
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.20130674766323414	1010	0.75	0.15
enh8	ENSG00000167113	FALSE	2.0859774820880244	-0.19254854598915255	1010	0.75	0.15
enh8	ENSG00000169288	FALSE	0.7962743091095189	-0.22450373579558297	1010	0.75	0.15
enh8	ENSG00000172922	FALSE	2.5776458546571135	-0.20561981173771152	1010	0.75	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.23213424816132966	1010	0.75	0.15
enh8	ENSG00000254901	FALSE	0.844790174002047	-0.2317237854270804	1010	0.75	0.15
enh9	ENSG00000064666	FALSE	1.076806550665302	-0.223873875397942	1289	0.75	0.15
enh9	ENSG00000091947	FALSE	0.7588945752302968	-0.2117680418374803	1289	0.75	0.15
enh9	ENSG00000108883	FALSE	0.6432343909928352	-0.24018034357414492	1289	0.75	0.15
enh9	ENSG00000133884	FALSE	0.5293756397134084	-0.22226231527172643	1289	0.75	0.15
enh9	ENSG00000142186	FALSE	0.6939611054247697	-0.24710500115725595	1289	0.75	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.238833267727154	1289	0.75	0.15
enh9	ENSG00000160953	FALSE	0.6250972364380757	-0.22906019790511173	1289	0.75	0.15
enh9	ENSG00000167110	FALSE	0.7974616171954965	-0.2393743113290376	1289	0.75	0.15
enh9	ENSG00000172732	FALSE	0.5766632548618219	-0.26187986850574974	1289	0.75	0.15
enh10	ENSG00000039650	FALSE	0.3869396110542477	-0.2330765109464355	1751	0.7	0.15
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.2425255350510209	1751	0.7	0.15
enh10	ENSG00000105053	FALSE	0.3643807574206755	-0.22204724343933233	1751	0.7	0.15
enh10	ENSG00000117222	FALSE	0.37678607983623336	-0.22371052240580097	1751	0.7	0.15
enh10	ENSG00000117650	FALSE	0.6473285568065507	-0.23544283796509277	1751	0.7	0.15
enh10	ENSG00000120334	FALSE	0.47201637666325486	-0.21911608560921456	1751	0.7	0.15
enh10	ENSG00000136936	FALSE	0.3178300921187308	-0.26482181441655855	1751	0.7	0.15
enh10	ENSG00000143924	FALSE	0.5226202661207779	-0.21833538975794387	1751	0.7	0.15
enh10	ENSG00000148296	FALSE	0.5891914022517912	-0.20080191716745044	1751	0.7	0.15
enh10	ENSG00000160404	FALSE	0.4159263050153531	-0.21220979208260327	1751	0.7	0.15
enh10	ENSG00000171848	FALSE	0.6586693961105424	-0.22374856931379616	1751	0.7	0.15
enh11	ENSG00000070770	FALSE	0.457195496417605	-0.20478062141523312	2399	0.7	0.15
enh11	ENSG00000110047	FALSE	0.2903582395087001	-0.24898137199442508	2399	0.7	0.15
enh11	ENSG00000117222	FALSE	0.37678607983623336	-0.20570145056890066	2399	0.7	0.15
enh11	ENSG00000136811	FALSE	0.3847697031729785	-0.20022376038149464	2399	0.7	0.15
enh11	ENSG00000138036	FALSE	0.334575230296827	-0.21855594879472043	2399	0.7	0.15
enh11	ENSG00000143476	FALSE	0.35516888433981575	-0.22049678621993707	2399	0.7	0.15
enh11	ENSG00000152527	FALSE	0.37338792221084954	-0.23561094600466495	2399	0.7	0.15
enh11	ENSG00000171848	FALSE	0.6586693961105424	-0.2017509552687968	2399	0.7	0.15
enh11	ENSG00000175573	FALSE	0.29969293756397136	-0.2194620271510276	2399	0.7	0.15
enh11	ENSG00000175592	FALSE	0.461453428863869	-0.2149793531841053	2399	0.7	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.250066463182499	2399	0.7	0.15
enh11	ENSG00000198917	FALSE	0.31193449334698053	-0.2477714280691909	2399	0.7	0.15
enh11	ENSG00000204138	FALSE	0.28348004094165813	-0.23783586569776854	2399	0.7	0.15
enh11	ENSG00000254986	FALSE	0.32106448311156605	-0.19902645658166956	2399	0.7	0.15
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.18504664991368025	3801	0.7	0.15
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.25047357661487873	3801	0.7	0.15
enh12	ENSG00000105472	FALSE	0.24462640736949848	-0.19528813761224859	3801	0.7	0.15
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.22311938306101864	3801	0.7	0.15
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.2558052743347057	3801	0.7	0.15
enh12	ENSG00000125482	FALSE	0.31762538382804506	-0.18586244618199899	3801	0.7	0.15
enh12	ENSG00000136682	FALSE	0.2382804503582395	-0.22995661609557375	3801	0.7	0.15
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.25881408176665677	3801	0.7	0.15
enh12	ENSG00000140854	FALSE	0.25461617195496417	-0.1950846929855472	3801	0.7	0.15
enh12	ENSG00000143493	FALSE	0.2153121801432958	-0.23450823671685445	3801	0.7	0.15
enh12	ENSG00000158161	FALSE	0.2162128966223132	-0.23808216386392506	3801	0.7	0.15
enh12	ENSG00000161671	FALSE	0.2583828045035824	-0.2329136606955516	3801	0.7	0.15
enh12	ENSG00000169607	FALSE	0.30436028659160697	-0.21632297166945558	3801	0.7	0.15
enh12	ENSG00000175221	FALSE	0.22849539406345956	-0.20155247722584654	3801	0.7	0.15
enh12	ENSG00000187193	FALSE	0.32605936540429886	-0.2332564225557886	3801	0.7	0.15
enh12	ENSG00000198917	FALSE	0.31193449334698053	-0.19716908620205173	3801	0.7	0.15
enh13	ENSG00000009780	FALSE	0.17187308085977482	-0.22290142329388773	7200	0.7	0.15
enh13	ENSG00000152061	FALSE	0.15787103377686795	-0.21216205261074136	7200	0.7	0.15
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.21410791581804273	7200	0.7	0.15
enh13	ENSG00000168056	FALSE	0.1572978505629478	-0.23165345490702896	7200	0.7	0.15
enh13	ENSG00000172081	FALSE	0.15148413510747186	-0.2323740931677581	7200	0.7	0.15
enh13	ENSG00000175115	FALSE	0.15578300921187307	-0.2365667119429659	7200	0.7	0.15
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.22733887828537572	7200	0.7	0.15
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.20504135522056582	7200	0.7	0.15
enh14	ENSG00000064687	FALSE	0.1219651995905834	-0.2045691674060603	9713	0.7	0.15
enh14	ENSG00000110046	FALSE	0.12548618219037871	-0.20082839995771778	9713	0.7	0.15
enh14	ENSG00000125484	FALSE	0.15688843398157626	-0.20925665787141107	9713	0.7	0.15
enh14	ENSG00000148411	FALSE	0.14755373592630502	-0.21044962999950903	9713	0.7	0.15
enh14	ENSG00000162772	FALSE	0.2316069600818833	-0.19023814850177106	9713	0.7	0.15
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.19127726230149206	9713	0.7	0.15
enh14	ENSG00000185198	FALSE	0.11385875127942682	-0.2301732913155728	9713	0.7	0.15
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.18331244197895563	9713	0.7	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.307795690020402	169	0.7	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.3029535741301523	169	0.7	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.22247018342366573	245	0.7	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.23549243677290127	245	0.7	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2269480643547211	245	0.7	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.20916314904573358	245	0.7	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.2413284815667714	245	0.7	0.15
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.22794368877494234	479	0.7	0.15
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.27338874610837327	479	0.7	0.15
enh6	ENSG00000119559	FALSE	1.6649744114636642	-0.22325042348130425	479	0.7	0.15
enh6	ENSG00000136908	FALSE	2.0144524053224155	-0.2423942093573054	479	0.7	0.15
enh6	ENSG00000152518	FALSE	1.2610440122824975	-0.24009464456908144	479	0.7	0.15
enh6	ENSG00000167005	FALSE	1.3868986693961105	-0.2684827006642037	479	0.7	0.15
enh6	ENSG00000167112	FALSE	1.1222517911975436	-0.2549582401370544	479	0.7	0.15
enh6	ENSG00000167747	FALSE	2.329334698055271	-0.23140894556870062	479	0.7	0.15
enh6	ENSG00000169288	FALSE	0.7962743091095189	-0.298121099844221	479	0.7	0.15
enh6	ENSG00000175602	FALSE	5.244912998976458	-0.22310953775797623	479	0.7	0.15
enh6	ENSG00000175854	FALSE	1.7940634595701126	-0.2515685009189723	479	0.7	0.15
enh6	ENSG00000197766	FALSE	1.4000818833162745	-0.26904595261917685	479	0.7	0.15
enh6	ENSG00000213465	FALSE	2.3928761514841352	-0.22888878706476287	479	0.7	0.15
enh7	ENSG00000070761	FALSE	0.7731422722620266	-0.2535675283802658	755	0.7	0.15
enh7	ENSG00000115756	FALSE	0.5501740020470829	-0.2892206592006412	755	0.7	0.15
enh7	ENSG00000143924	FALSE	0.5226202661207779	-0.309333203089066	755	0.7	0.15
enh7	ENSG00000148296	FALSE	0.5891914022517912	-0.29083866298621264	755	0.7	0.15
enh7	ENSG00000167110	FALSE	0.7974616171954965	-0.2665964975577803	755	0.7	0.15
enh7	ENSG00000203705	FALSE	0.5513203684749233	-0.3144153822757739	755	0.7	0.15
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.236677250409316	1010	0.7	0.15
enh8	ENSG00000091947	FALSE	0.7588945752302968	-0.21851197095834551	1010	0.7	0.15
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.18904961197045325	1010	0.7	0.15
enh8	ENSG00000105655	FALSE	1.5482088024564995	-0.20531251669855896	1010	0.7	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.22232715271321252	1010	0.7	0.15
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.2170589798250506	1010	0.7	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.25784780667289425	1010	0.7	0.15
enh8	ENSG00000155380	FALSE	0.7977072671443194	-0.22395028598304018	1010	0.7	0.15
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.2205195919766589	1010	0.7	0.15
enh8	ENSG00000168061	FALSE	1.1577072671443194	-0.20446527071904516	1010	0.7	0.15
enh8	ENSG00000172775	FALSE	1.3593858751279426	-0.1911389468634745	1010	0.7	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.23493777404501878	1010	0.7	0.15
enh9	ENSG00000064607	FALSE	0.6106857727737973	-0.22053579546117225	1289	0.7	0.15
enh9	ENSG00000070770	FALSE	0.457195496417605	-0.219240635187882	1289	0.7	0.15
enh9	ENSG00000071655	FALSE	0.420921187308086	-0.2565634592126578	1289	0.7	0.15
enh9	ENSG00000104679	FALSE	0.585711361310133	-0.23304159782219327	1289	0.7	0.15
enh9	ENSG00000105676	FALSE	0.5446059365404299	-0.24204658409853655	1289	0.7	0.15
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.2111825358670309	1289	0.7	0.15
enh9	ENSG00000115756	FALSE	0.5501740020470829	-0.22029048505096674	1289	0.7	0.15
enh9	ENSG00000115761	FALSE	0.984646878198567	-0.2192514484851961	1289	0.7	0.15
enh9	ENSG00000119203	FALSE	0.4681678607983623	-0.24212786175744708	1289	0.7	0.15
enh9	ENSG00000119333	FALSE	0.8602251791197544	-0.24705607718140957	1289	0.7	0.15
enh9	ENSG00000136448	FALSE	0.5175435005117708	-0.23596873199416116	1289	0.7	0.15
enh9	ENSG00000143924	FALSE	0.5226202661207779	-0.23477120862669962	1289	0.7	0.15
enh9	ENSG00000148248	FALSE	0.8253428863868987	-0.22006107773822234	1289	0.7	0.15
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.2482716496463021	1289	0.7	0.15
enh9	ENSG00000169288	FALSE	0.7962743091095189	-0.21314528462082472	1289	0.7	0.15
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.2552568071824104	1289	0.7	0.15
enh9	ENSG00000175467	FALSE	0.4986693961105425	-0.24053589106971945	1289	0.7	0.15
enh9	ENSG00000196961	FALSE	0.4922415557830092	-0.2367255660114364	1289	0.7	0.15
enh10	ENSG00000051108	FALSE	0.5737973387922211	-0.24692770644082637	1751	0.65	0.15
enh10	ENSG00000057935	FALSE	0.3172159672466735	-0.22972736622156092	1751	0.65	0.15
enh10	ENSG00000087263	FALSE	0.40994882292732854	-0.2298898794687654	1751	0.65	0.15
enh10	ENSG00000118046	FALSE	0.3138587512794268	-0.2485231947232122	1751	0.65	0.15
enh10	ENSG00000122482	FALSE	0.35946775844421697	-0.22802556700220247	1751	0.65	0.15
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.23865300745797927	1751	0.65	0.15
enh10	ENSG00000136840	FALSE	0.32794268167860796	-0.2437491163750622	1751	0.65	0.15
enh10	ENSG00000152527	FALSE	0.37338792221084954	-0.24035394998140294	1751	0.65	0.15
enh10	ENSG00000173039	FALSE	0.4245240532241556	-0.1996085127483704	1751	0.65	0.15
enh11	ENSG00000005007	FALSE	0.27349027635619244	-0.2441227970989931	2399	0.65	0.15
enh11	ENSG00000014138	FALSE	0.26984646878198565	-0.2445196345136379	2399	0.65	0.15
enh11	ENSG00000071655	FALSE	0.420921187308086	-0.19489333878649073	2399	0.65	0.15
enh11	ENSG00000104973	FALSE	0.25609007164790176	-0.22761498633152383	2399	0.65	0.15
enh11	ENSG00000117593	FALSE	0.2387308085977482	-0.26742104359971186	2399	0.65	0.15
enh11	ENSG00000130513	TRUE	1.3389150460593655	-0.2232326170096908	2399	0.65	0.15
enh11	ENSG00000136874	FALSE	0.2638689866939611	-0.2272369388755987	2399	0.65	0.15
enh11	ENSG00000162976	FALSE	0.3106243602865916	-0.19183499397630266	2399	0.65	0.15
enh11	ENSG00000167748	FALSE	0.5620880245649948	-0.212167850596674	2399	0.65	0.15
enh11	ENSG00000168591	FALSE	0.33805527123848517	-0.22717248839722234	2399	0.65	0.15
enh11	ENSG00000170385	FALSE	0.20311156601842376	-0.2590059541073304	2399	0.65	0.15
enh11	ENSG00000175832	FALSE	0.2730808597748209	-0.27390791944715354	2399	0.65	0.15
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.23893953338698753	3801	0.65	0.15
enh12	ENSG00000115750	FALSE	0.23688843398157625	-0.21080583576037865	3801	0.65	0.15
enh12	ENSG00000125630	FALSE	0.2023336745138178	-0.2180280632222194	3801	0.65	0.15
enh12	ENSG00000126391	FALSE	0.22824974411463664	-0.20289052229511612	3801	0.65	0.15
enh12	ENSG00000136807	FALSE	0.21375639713408393	-0.22756334675300555	3801	0.65	0.15
enh12	ENSG00000147439	FALSE	0.290603889457523	-0.19179516272329125	3801	0.65	0.15
enh12	ENSG00000204138	FALSE	0.28348004094165813	-0.1894050385032313	3801	0.65	0.15
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.2039540556508151	7200	0.65	0.15
enh13	ENSG00000148297	FALSE	0.13220061412487205	-0.22547477476410874	7200	0.65	0.15
enh13	ENSG00000148411	FALSE	0.14755373592630502	-0.23055265058599955	7200	0.65	0.15
enh14	ENSG00000004939	FALSE	0.17797338792221085	-0.18590797277503762	9713	0.65	0.15
enh14	ENSG00000105556	FALSE	0.14616171954964177	-0.18145294608834314	9713	0.65	0.15
enh14	ENSG00000125485	FALSE	0.1437871033776868	-0.1718030370835722	9713	0.65	0.15
enh14	ENSG00000125637	FALSE	0.11635619242579325	-0.2223762650294536	9713	0.65	0.15
enh14	ENSG00000171169	FALSE	0.1406345957011259	-0.1945993845966872	9713	0.65	0.15
enh14	ENSG00000198746	FALSE	0.13969293756397133	-0.19343191063196236	9713	0.65	0.15
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.20423827571423706	9713	0.65	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.3131228365207082	96	0.65	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.28854230820589916	96	0.65	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.2781970814632126	169	0.65	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.26746879763005005	169	0.65	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.2805222512342695	169	0.65	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.2768406623379706	169	0.65	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.28576306333091045	169	0.65	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.28939540013508036	169	0.65	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.26219044072422637	169	0.65	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.23003987155674038	245	0.65	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.23123333825637044	245	0.65	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.21074070659629673	245	0.65	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.2391043697020105	245	0.65	0.15
enh6	ENSG00000070423	FALSE	1.906161719549642	-0.22770984111077863	479	0.65	0.15
enh6	ENSG00000126698	FALSE	2.4484339815762537	-0.23547780933744708	479	0.65	0.15
enh6	ENSG00000172922	FALSE	2.5776458546571135	-0.23089186372523346	479	0.65	0.15
enh6	ENSG00000174744	FALSE	1.5426816786079836	-0.2399535076520077	479	0.65	0.15
enh6	ENSG00000180198	FALSE	1.0544114636642783	-0.25306453203885454	479	0.65	0.15
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.26618254097975896	479	0.65	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.2751918753100974	755	0.65	0.15
enh7	ENSG00000104679	FALSE	0.585711361310133	-0.27243775509479784	755	0.65	0.15
enh7	ENSG00000107372	FALSE	0.6118321392016377	-0.27454059711272694	755	0.65	0.15
enh7	ENSG00000136840	FALSE	0.32794268167860796	-0.3410702623497115	755	0.65	0.15
enh7	ENSG00000174903	FALSE	0.7027226202661208	-0.23987449161884508	755	0.65	0.15
enh7	ENSG00000176973	FALSE	0.5512384851586489	-0.30899630994899524	755	0.65	0.15
enh7	ENSG00000227500	FALSE	0.4632548618219038	-0.26958675714813646	755	0.65	0.15
enh8	ENSG00000065000	FALSE	0.8858137154554759	-0.20975252262952743	1010	0.65	0.15
enh8	ENSG00000104960	FALSE	0.79525076765609	-0.2100479094927231	1010	0.65	0.15
enh8	ENSG00000108883	FALSE	0.6432343909928352	-0.21639968199435378	1010	0.65	0.15
enh8	ENSG00000119333	FALSE	0.8602251791197544	-0.23997095863099827	1010	0.65	0.15
enh8	ENSG00000133884	FALSE	0.5293756397134084	-0.25044685656758425	1010	0.65	0.15
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.20487211118206508	1010	0.65	0.15
enh8	ENSG00000149792	FALSE	0.8645240532241556	-0.21415199954880293	1010	0.65	0.15
enh8	ENSG00000162300	FALSE	0.481064483111566	-0.25002866416123776	1010	0.65	0.15
enh8	ENSG00000165702	FALSE	0.6137563971340839	-0.22847229195436386	1010	0.65	0.15
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.19071388568443748	1010	0.65	0.15
enh9	ENSG00000066027	FALSE	0.5627021494370522	-0.22126683538116612	1289	0.65	0.15
enh9	ENSG00000117625	FALSE	0.3923439099283521	-0.2453877861338992	1289	0.65	0.15
enh9	ENSG00000133275	FALSE	0.4868372569089048	-0.2426750385493044	1289	0.65	0.15
enh9	ENSG00000151694	FALSE	0.3301944728761515	-0.28515853686717635	1289	0.65	0.15
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.22387169935807993	1289	0.65	0.15
enh9	ENSG00000161677	FALSE	0.5895189355168884	-0.20353351399674904	1289	0.65	0.15
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.18898422989496685	1751	0.6	0.15
enh10	ENSG00000102900	FALSE	0.4131422722620266	-0.23220860977609575	1751	0.6	0.15
enh10	ENSG00000125482	FALSE	0.31762538382804506	-0.235480558044738	1751	0.6	0.15
enh10	ENSG00000136811	FALSE	0.3847697031729785	-0.2339382573467324	1751	0.6	0.15
enh10	ENSG00000138036	FALSE	0.334575230296827	-0.21687746624141738	1751	0.6	0.15
enh10	ENSG00000165689	FALSE	0.2995701125895599	-0.271701977302551	1751	0.6	0.15
enh10	ENSG00000204138	FALSE	0.28348004094165813	-0.25743018255363054	1751	0.6	0.15
enh11	ENSG00000108840	FALSE	0.29273285568065505	-0.2195314154161883	2399	0.6	0.15
enh11	ENSG00000118046	FALSE	0.3138587512794268	-0.21963894759251432	2399	0.6	0.15
enh11	ENSG00000129911	FALSE	0.26984646878198565	-0.2225412191379919	2399	0.6	0.15
enh11	ENSG00000133895	FALSE	0.2908904810644831	-0.21922528485331272	2399	0.6	0.15
enh11	ENSG00000136643	FALSE	0.19893551688843397	-0.27913503284879904	2399	0.6	0.15
enh11	ENSG00000159579	FALSE	0.2952712384851586	-0.23436324913437068	2399	0.6	0.15
enh11	ENSG00000162769	FALSE	0.2637052200614125	-0.2509441079751716	2399	0.6	0.15
enh11	ENSG00000169607	FALSE	0.30436028659160697	-0.2389849716089283	2399	0.6	0.15
enh11	ENSG00000174842	FALSE	0.225957011258956	-0.27591672712209586	2399	0.6	0.15
