response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000174871	enh1	0	116	FALSE	NA	NA	NA	49	6	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh1	0	273	FALSE	NA	NA	NA	49	6	FALSE	341.0450784700198	0.01240532241555783
ENSG00000174996	enh1	3	5287	FALSE	NA	NA	NA	49	6	FALSE	6.409083782963016	0.15963152507676562
ENSG00000175115	enh1	5	5178	FALSE	NA	NA	NA	49	6	FALSE	6.666553367268422	0.15578300921187307
ENSG00000175294	enh1	2	815	FALSE	NA	NA	NA	49	6	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh1	1	3020	FALSE	NA	NA	NA	49	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh1	0	748	FALSE	NA	NA	NA	49	6	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh1	1	1205	FALSE	NA	NA	NA	49	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh1	0	479	FALSE	NA	NA	NA	49	6	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh1	1	356	FALSE	NA	NA	NA	49	6	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh1	2	1489	FALSE	NA	NA	NA	49	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh1	6	2983	FALSE	NA	NA	NA	49	6	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh1	0	1453	FALSE	NA	NA	NA	49	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh1	1	1764	FALSE	NA	NA	NA	49	6	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh1	0	276	FALSE	NA	NA	NA	49	6	FALSE	308.3542598989108	0.013510747185261003
ENSG00000181896	enh1	3	3656	FALSE	NA	NA	NA	49	6	FALSE	11.916119076925712	0.11656090071647902
ENSG00000182963	enh1	0	225	FALSE	NA	NA	NA	49	6	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh1	0	322	FALSE	NA	NA	NA	49	6	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh1	0	175	FALSE	NA	NA	NA	49	6	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh1	4	3434	FALSE	NA	NA	NA	49	6	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185278	enh1	2	6505	FALSE	NA	NA	NA	49	6	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000185761	enh1	2	2462	FALSE	NA	NA	NA	49	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh1	5	3481	FALSE	NA	NA	NA	49	6	FALSE	12.811045178501029	0.12028659160696008
ENSG00000186806	enh1	2	2177	FALSE	NA	NA	NA	49	6	FALSE	24.624425429210937	0.07787103377686797
ENSG00000187193	enh1	6	8626	FALSE	NA	NA	NA	49	6	FALSE	5.759516573465864	0.32605936540429886
ENSG00000189195	enh1	1	379	FALSE	NA	NA	NA	49	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh1	0	473	FALSE	NA	NA	NA	49	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh1	0	417	FALSE	NA	NA	NA	49	6	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh1	0	128	FALSE	NA	NA	NA	49	6	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh1	2	1977	FALSE	NA	NA	NA	49	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh1	1	976	FALSE	NA	NA	NA	49	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh1	1	1304	FALSE	NA	NA	NA	49	6	FALSE	46.89645794240395	0.0525281473899693
ENSG00000196550	enh1	6	10819	FALSE	NA	NA	NA	49	6	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000197136	enh1	2	3792	FALSE	NA	NA	NA	49	6	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh1	0	2072	FALSE	NA	NA	NA	49	6	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh1	1	1962	FALSE	NA	NA	NA	49	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh1	0	719	FALSE	NA	NA	NA	49	6	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh1	0	624	FALSE	NA	NA	NA	49	6	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh1	0	1098	FALSE	NA	NA	NA	49	6	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198746	enh1	4	4500	FALSE	NA	NA	NA	49	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000198870	enh1	0	388	FALSE	NA	NA	NA	49	6	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh1	0	146	FALSE	NA	NA	NA	49	6	FALSE	642.0436859703007	0.007615148413510747
ENSG00000204710	enh1	5	4931	FALSE	NA	NA	NA	49	6	FALSE	8.171075563139972	0.1527942681678608
ENSG00000213023	enh1	0	196	FALSE	NA	NA	NA	49	6	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh1	0	749	FALSE	NA	NA	NA	49	6	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh1	1	2154	FALSE	NA	NA	NA	49	6	FALSE	25.425278445416563	0.07758444216990788
ENSG00000213988	enh1	3	5765	FALSE	NA	NA	NA	49	6	FALSE	5.616146168397175	0.16454452405322414
ENSG00000223802	enh1	0	591	FALSE	NA	NA	NA	49	6	FALSE	133.13864274736957	0.026202661207778914
ENSG00000235034	enh1	5	11466	FALSE	NA	NA	NA	49	6	FALSE	1.26399321345524	0.29678607983623334
ENSG00000241852	enh1	2	1160	FALSE	NA	NA	NA	49	6	FALSE	54.178212956762394	0.048229273285568065
ENSG00000250067	enh1	3	3499	FALSE	NA	NA	NA	49	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh1	0	138	FALSE	NA	NA	NA	49	6	FALSE	715.3173490058081	0.006755373592630501
ENSG00000254470	enh1	4	5850	FALSE	NA	NA	NA	49	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000256771	enh1	2	4593	FALSE	NA	NA	NA	49	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000262874	enh1	0	206	FALSE	NA	NA	NA	49	6	FALSE	434.28879913136524	0.010030706243602866
ENSG00000122026	enh1	49	53789	TRUE	7.4757643521716766e-6	-0.518435253265122	TRUE	49	7	FALSE	0.19178009530161597	48.9717911975435
ENSG00000172757	enh1	48	53450	TRUE	2.4503326563216944e-5	-0.6624471236241423	TRUE	49	7	FALSE	0.3175150234290688	14.668331627430911
ENSG00000228300	enh1	38	46914	TRUE	4.679649875705648e-5	-0.8008373633562923	TRUE	49	7	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000099624	enh1	49	53324	TRUE	7.25369398616553e-5	-0.584562554007908	TRUE	49	7	FALSE	0.3127545969684675	12.78460593654043
ENSG00000136938	enh1	47	53469	TRUE	2.9177646075204816e-4	-0.48369129842472436	TRUE	49	7	FALSE	0.2429440344062031	11.309600818833163
ENSG00000117691	enh1	44	51957	TRUE	4.2022824506718695e-4	-0.5331643342076244	TRUE	49	7	FALSE	0.20885439759288998	5.412691914022518
ENSG00000174547	enh1	46	50882	TRUE	4.2589464978468744e-4	-0.5679941357200238	TRUE	49	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000106992	enh1	25	36800	TRUE	5.980433006551808e-4	-0.8380379606132271	TRUE	49	7	FALSE	0.3062256506242385	1.454329580348004
ENSG00000129968	enh1	19	27887	TRUE	7.030905303414339e-4	-1.0612115930091686	TRUE	49	7	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000115268	enh1	49	53790	TRUE	0.0010219360657452992	-0.3054118168101958	TRUE	49	7	FALSE	0.13729992791080223	88.36249744114636
ENSG00000135821	enh1	37	45924	TRUE	0.0013544597164012323	-0.631673699829123	TRUE	49	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000122140	enh1	24	32691	TRUE	0.0013741943405527896	-0.8476825492674198	TRUE	49	7	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000167468	enh1	49	53552	TRUE	0.0014812962595302723	-0.4003576951978336	TRUE	49	7	FALSE	0.21916252790145396	12.066857727737974
ENSG00000136908	enh1	32	41245	TRUE	0.0020818940912048223	-0.6390373366036919	TRUE	49	7	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000172270	enh1	45	52350	TRUE	0.0024019498210857276	-0.4353432899647576	TRUE	49	7	FALSE	0.24629818711676643	6.34489252814739
ENSG00000197958	enh1	49	53790	TRUE	0.0025767813834654124	-0.3388072774623021	TRUE	49	7	FALSE	0.235137889243046	86.7327737973388
ENSG00000148303	enh1	49	53790	TRUE	0.0028970151962485896	-0.32978306728017603	TRUE	49	7	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115286	enh1	46	51887	TRUE	0.0033221591478805185	-0.4393050887904706	FALSE	49	7	FALSE	0.26763536844542746	6.055639713408393
ENSG00000167747	enh1	35	42967	TRUE	0.003619287355661277	-0.5812620298780207	FALSE	49	7	FALSE	0.3277554915515785	2.329334698055271
ENSG00000172500	enh1	23	36325	TRUE	0.004619022410959503	-0.6340098990418269	FALSE	49	7	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000152518	enh1	23	33303	TRUE	0.006796708154397341	-0.6696038239107442	FALSE	49	7	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000071626	enh1	28	39868	TRUE	0.006908734428955371	-0.5824001042403443	FALSE	49	7	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000130560	enh1	45	50054	TRUE	0.007405577388500131	-0.4267110819267148	FALSE	49	7	FALSE	0.29184350317594465	4.544114636642784
ENSG00000169288	enh1	16	25676	TRUE	0.008118324137036406	-0.7928321657645109	FALSE	49	7	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000147669	enh1	47	49326	TRUE	0.0087534136053527	-0.3891778918061979	FALSE	49	7	FALSE	0.19312253993986322	3.548290685772774
ENSG00000099817	enh1	39	47974	TRUE	0.009005733065677979	-0.4521598754946168	FALSE	49	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000165688	enh1	10	18807	TRUE	0.009912855122377301	-0.9864806938068342	FALSE	49	7	FALSE	0.507725869982747	0.5225793244626408
ENSG00000175334	enh1	48	53061	TRUE	0.01026362491047303	-0.3102514764896198	FALSE	49	7	FALSE	0.1472736857851998	6.593408393039918
ENSG00000117222	enh1	7	15090	TRUE	0.010554732607631984	-1.147823099233143	FALSE	49	7	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000105701	enh1	44	52049	TRUE	0.01056280156482689	-0.3202775054434994	FALSE	49	7	FALSE	0.12886954657639157	4.893469805527124
ENSG00000117697	enh1	24	31201	TRUE	0.011422613671193876	-0.6121363447344264	FALSE	49	7	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000104897	enh1	28	35217	TRUE	0.011836804938957196	-0.5590884487035976	FALSE	49	7	FALSE	0.16333784148618485	1.243971340839304
ENSG00000005194	enh1	15	26344	TRUE	0.012296493703621347	-0.7250033351781415	FALSE	49	7	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000105669	enh1	45	51635	TRUE	0.01472496474258117	-0.31948059657283445	FALSE	49	7	FALSE	0.17891900830402646	4.794923234390993
ENSG00000105700	enh1	42	49484	TRUE	0.014881410291985017	-0.35559487531538525	FALSE	49	7	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000130511	enh1	32	40157	TRUE	0.014960983604690253	-0.508144517483643	FALSE	49	7	FALSE	0.40687029974396355	2.072016376663255
ENSG00000143870	enh1	42	48568	TRUE	0.01756370894748266	-0.39343306100391695	FALSE	49	7	FALSE	0.38932866789094955	4.266325486182191
ENSG00000148300	enh1	16	24165	TRUE	0.01860452743016125	-0.6842760373265087	FALSE	49	7	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000134308	enh1	44	50354	TRUE	0.024	-0.31026267831138554	FALSE	49	7	FALSE	0.17370941197949077	3.908126919140225
ENSG00000175550	enh1	42	50282	TRUE	0.024	-0.3130517385515732	FALSE	49	7	FALSE	0.21198944515391507	4.118444216990788
ENSG00000013306	enh1	47	52827	TRUE	0.026	-0.25839715210271663	FALSE	49	7	FALSE	0.33292304435144404	9.365568065506652
ENSG00000171159	enh1	49	53026	TRUE	0.026	-0.2746551560563222	FALSE	49	7	FALSE	0.21411009213007642	7.7985670419652
ENSG00000120656	enh1	30	34859	TRUE	0.028	-0.4928987794558631	FALSE	49	7	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000135046	enh1	30	39018	TRUE	0.028	-0.5719250729194307	FALSE	49	7	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000105676	enh1	11	19704	TRUE	0.03	-0.8232427326825523	FALSE	49	7	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000173465	enh1	36	40409	TRUE	0.032	-0.41546271613651875	FALSE	49	7	FALSE	0.5340319706489816	2.354636642784033
ENSG00000161654	enh1	28	36505	TRUE	0.036	-0.44048246786300366	FALSE	49	7	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000064607	enh1	13	22013	TRUE	0.04	-0.7414559547591817	FALSE	49	7	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000066027	enh1	15	20532	TRUE	0.042	-0.6271698841990089	FALSE	49	7	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000148290	enh1	18	25841	TRUE	0.042	-0.5154449811981487	FALSE	49	7	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000167113	enh1	38	42351	TRUE	0.044	-0.3639522940089027	FALSE	49	7	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000070761	enh1	18	25868	TRUE	0.046	-0.5217759101105508	FALSE	49	7	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000172775	enh1	31	36625	TRUE	0.048	-0.37638530895695493	FALSE	49	7	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000196683	enh1	49	53629	TRUE	0.048	-0.1938457860735685	FALSE	49	7	FALSE	0.2170176135104939	13.598976458546572
ENSG00000065268	enh1	25	33261	TRUE	0.05	-0.42373657563964107	FALSE	49	7	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000115255	enh1	27	33889	TRUE	0.05	-0.4082100312644397	FALSE	49	7	FALSE	0.4241643977768064	1.315209825997953
ENSG00000117280	enh1	11	17635	TRUE	0.05	-0.6510276649228794	FALSE	49	7	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000117592	enh1	49	53552	TRUE	0.052	-0.20941396702562498	FALSE	49	7	FALSE	0.1325278476934157	8.673531218014329
ENSG00000012048	enh1	16	24416	TRUE	0.054	-0.5676868250542557	FALSE	49	7	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000099804	enh1	28	34351	TRUE	0.056	-0.35792331303256547	FALSE	49	7	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000100316	enh1	49	53790	TRUE	0.058	-0.1854326788898506	FALSE	49	7	FALSE	0.2574761402334085	97.56646878198568
ENSG00000141349	enh1	7	13138	TRUE	0.058	-0.8142847114717331	FALSE	49	7	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000148291	enh1	30	33376	TRUE	0.058	-0.4559650570898585	FALSE	49	7	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000221983	enh1	49	53790	TRUE	0.058	-0.1627375721924933	FALSE	49	7	FALSE	0.12182690925635094	40.740552712384854
ENSG00000167110	enh1	18	25947	TRUE	0.06	-0.46429117168193274	FALSE	49	7	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000115758	enh1	43	44792	TRUE	0.064	-0.378297381281099	FALSE	49	7	TRUE	1.0326348335702402	5.882988741044012
ENSG00000115944	enh1	47	52979	TRUE	0.064	-0.2119473667073386	FALSE	49	7	FALSE	0.2145999367238754	7.581044012282497
ENSG00000143476	enh1	10	13632	TRUE	0.066	-0.7407367041922299	FALSE	49	7	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000167005	enh1	31	36431	TRUE	0.068	-0.3111119206472969	FALSE	49	7	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000184162	enh1	20	25434	TRUE	0.07	-0.481968861449054	FALSE	49	7	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000160953	enh1	16	22791	TRUE	0.072	-0.4874103773395648	FALSE	49	7	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000104679	enh1	15	21370	TRUE	0.074	-0.5065977825462782	FALSE	49	7	FALSE	0.2582923506521296	0.585711361310133
ENSG00000160404	enh1	11	16455	TRUE	0.074	-0.5805215024879355	FALSE	49	7	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000106803	enh1	48	51487	TRUE	0.076	-0.21347902084213954	FALSE	49	7	FALSE	0.24482128844004833	5.387103377686796
ENSG00000095380	enh1	32	36288	TRUE	0.08	-0.3561733181807089	FALSE	49	7	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000158195	enh1	37	43989	TRUE	0.08	-0.2537317838221944	FALSE	49	7	FALSE	0.3055335551513415	2.488270214943705
ENSG00000108861	enh1	10	14369	TRUE	0.082	-0.7480707933076691	FALSE	49	7	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000198840	enh1	49	52856	TRUE	0.086	-0.2281909135041067	FALSE	49	7	FALSE	0.3578146754382275	10.177236438075742
ENSG00000069275	enh1	45	50069	TRUE	0.088	-0.24927656824133848	FALSE	49	7	FALSE	0.42258150955252866	5.586775844421699
ENSG00000101132	enh1	32	39963	TRUE	0.092	-0.27416262433447913	FALSE	49	7	FALSE	0.214966412639499	1.6484339815762539
ENSG00000070423	enh1	33	38272	TRUE	0.098	-0.320127752769978	FALSE	49	7	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000107372	enh1	17	21742	TRUE	0.098	-0.3839395375049991	FALSE	49	7	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000161677	enh1	16	21029	TRUE	0.098	-0.464316487104002	FALSE	49	7	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000172922	enh1	34	43162	TRUE	0.098	-0.3044236112522557	FALSE	49	7	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000180329	enh1	14	19763	TRUE	0.1	-0.5109443997649186	FALSE	49	7	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000138036	enh1	9	13453	TRUE	0.102	-0.6919684617916291	FALSE	49	7	FALSE	0.7986359876689769	0.334575230296827
ENSG00000159579	enh1	8	11554	TRUE	0.104	-0.6098522619150506	FALSE	49	7	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000136840	enh1	9	13180	TRUE	0.106	-0.6398199827920976	FALSE	49	7	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000148248	enh1	19	26020	TRUE	0.106	-0.3675425422622552	FALSE	49	7	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000136877	enh1	9	12920	TRUE	0.114	-0.6279851074419776	FALSE	49	7	FALSE	0.8155189468892629	0.332446264073695
ENSG00000176890	enh1	36	42848	TRUE	0.118	-0.29176247795032473	FALSE	49	7	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000149823	enh1	20	23968	TRUE	0.12	-0.33923861177699366	FALSE	49	7	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000133275	enh1	13	17518	TRUE	0.122	-0.4626081181352937	FALSE	49	7	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000204673	enh1	13	19154	TRUE	0.124	-0.48882093075335287	FALSE	49	7	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000051108	enh1	13	16095	TRUE	0.128	-0.5631476384357923	FALSE	49	7	FALSE	2.363736102284594	0.5737973387922211
ENSG00000138756	enh1	17	22391	TRUE	0.13	-0.3799709784185128	FALSE	49	7	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000160446	enh1	35	39671	TRUE	0.132	-0.23321800910728596	FALSE	49	7	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000167118	enh1	23	30376	TRUE	0.136	-0.30227489083346426	FALSE	49	7	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000105379	enh1	38	44944	TRUE	0.138	-0.22451301519902178	FALSE	49	7	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000108312	enh1	26	31819	TRUE	0.14	-0.24408517270464028	FALSE	49	7	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000149806	enh1	49	53790	TRUE	0.142	-0.11012626273137727	FALSE	49	7	FALSE	0.11789580072164808	43.34972364380757
ENSG00000165702	enh1	13	21337	TRUE	0.144	-0.3675459419924807	FALSE	49	7	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000102900	enh1	13	15494	TRUE	0.146	-0.43688893902930404	FALSE	49	7	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000167491	enh1	16	20277	TRUE	0.146	-0.3882784645846382	FALSE	49	7	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000168066	enh1	39	44812	TRUE	0.146	-0.18903366975643265	FALSE	49	7	FALSE	0.17657935786461929	2.334861821903787
ENSG00000148337	enh1	32	36623	TRUE	0.148	-0.2545064681792335	FALSE	49	7	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000115091	enh1	36	41474	TRUE	0.15	-0.19218095761778575	FALSE	49	7	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000088682	enh1	24	30173	TRUE	0.152	-0.283549239833949	FALSE	49	7	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000099622	enh1	45	51366	TRUE	0.152	-0.14968932981855643	FALSE	49	7	FALSE	0.2354484675561385	5.056131013306039
ENSG00000130513	enh1	14	20398	TRUE	0.152	-0.5326922923395141	FALSE	49	7	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000125148	enh1	10	12631	TRUE	0.158	-0.6872617028764021	FALSE	49	7	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000198858	enh1	31	33402	TRUE	0.158	-0.21650474360711455	FALSE	49	7	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000119203	enh1	15	17995	TRUE	0.16	-0.3665267432920465	FALSE	49	7	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000064666	enh1	29	29131	TRUE	0.162	-0.302515053910649	FALSE	49	7	FALSE	0.610934612584974	1.076806550665302
ENSG00000117650	enh1	18	18442	TRUE	0.164	-0.44432747686279117	FALSE	49	7	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000104886	enh1	45	48871	TRUE	0.168	-0.17301934714582812	FALSE	49	7	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000165689	enh1	8	10726	TRUE	0.168	-0.5722567602757591	FALSE	49	7	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000071655	enh1	11	15626	TRUE	0.17	-0.4396975011859703	FALSE	49	7	FALSE	0.6367119871712135	0.420921187308086
ENSG00000167470	enh1	16	22896	TRUE	0.174	-0.36101597825033405	FALSE	49	7	FALSE	0.3779066541518216	0.662517911975435
ENSG00000182087	enh1	24	26976	TRUE	0.174	-0.27662868494036424	FALSE	49	7	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000119559	enh1	36	38116	TRUE	0.182	-0.18825767630223805	FALSE	49	7	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000104960	enh1	21	27217	TRUE	0.186	-0.2914044657616689	FALSE	49	7	FALSE	0.22053670534467193	0.79525076765609
ENSG00000104131	enh1	40	45833	TRUE	0.192	-0.166308357088218	FALSE	49	7	FALSE	0.21809984294211998	2.616949846468782
ENSG00000140854	enh1	8	9353	TRUE	0.192	-0.5766633523034819	FALSE	49	7	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000175832	enh1	8	9513	TRUE	0.192	-0.44692747090076557	FALSE	49	7	FALSE	2.351157580720776	0.2730808597748209
ENSG00000099875	enh1	18	21525	TRUE	0.194	-0.30812384157537687	FALSE	49	7	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000174669	enh1	9	12948	TRUE	0.194	-0.3829777344941554	FALSE	49	7	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000196550	enh1	9	10865	TRUE	0.194	-0.50417881741958	FALSE	49	7	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000203705	enh1	15	20730	TRUE	0.194	-0.32968118289005766	FALSE	49	7	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000175573	enh1	8	11987	TRUE	0.196	-0.39579570560472543	FALSE	49	7	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000198917	enh1	7	11233	TRUE	0.196	-0.4635798622201832	FALSE	49	7	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000127540	enh1	48	51386	TRUE	0.202	-0.11813082381802431	FALSE	49	7	FALSE	0.28816589171482215	5.712343909928352
ENSG00000169136	enh1	11	12112	TRUE	0.204	-0.5139006431068944	FALSE	49	7	FALSE	4.057227921068001	0.4551893551688843
ENSG00000091947	enh1	17	24828	TRUE	0.21	-0.257044297360942	FALSE	49	7	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000108883	enh1	21	22355	TRUE	0.21	-0.27796434825449556	FALSE	49	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000110047	enh1	9	11221	TRUE	0.216	-0.4312454848537439	FALSE	49	7	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000014216	enh1	25	29214	TRUE	0.218	-0.20073621492046811	FALSE	49	7	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000168061	enh1	27	32397	TRUE	0.22	-0.16576833610185646	FALSE	49	7	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000011304	enh1	39	39855	TRUE	0.224	-0.14603394221521548	FALSE	49	7	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000136842	enh1	13	20875	TRUE	0.228	-0.2309814475710955	FALSE	49	7	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000187840	enh1	45	48533	TRUE	0.228	-0.13792365550341046	FALSE	49	7	FALSE	0.4719503461024873	4.704114636642784
ENSG00000140859	enh1	8	9329	TRUE	0.232	-0.45451147672832803	FALSE	49	7	FALSE	2.687654976464034	0.269396110542477
ENSG00000196961	enh1	19	19103	TRUE	0.232	-0.2728668100603999	FALSE	49	7	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000105726	enh1	7	8229	TRUE	0.24	-0.559316251251317	FALSE	49	7	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000174903	enh1	17	24114	TRUE	0.24	-0.2018327986295192	FALSE	49	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000030582	enh1	22	25866	TRUE	0.242	-0.2187751776725803	FALSE	49	7	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000204138	enh1	10	10848	TRUE	0.242	-0.274850724603557	FALSE	49	7	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000125611	enh1	31	39033	TRUE	0.248	-0.1413185678282789	FALSE	49	7	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000099821	enh1	8	11138	TRUE	0.254	-0.4124910306888021	FALSE	49	7	FALSE	1.270736471267089	0.2912998976458547
ENSG00000064545	enh1	13	17650	TRUE	0.258	-0.2562125830297841	FALSE	49	7	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000119335	enh1	43	53015	TRUE	0.26	-0.10814148484490893	FALSE	49	7	FALSE	0.3339057941206568	10.858710337768679
ENSG00000108840	enh1	11	11645	TRUE	0.266	-0.2618943348182583	FALSE	49	7	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000118046	enh1	11	12073	TRUE	0.268	-0.2912417362808162	FALSE	49	7	FALSE	1.085935018927685	0.3138587512794268
