response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136643	enh7	86	7215	TRUE	0.015896794260766386	-0.37433123966229154	TRUE	755	3	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000147457	enh7	72	5969	TRUE	0.016180892120340268	-0.4220760505660448	TRUE	755	3	FALSE	4.912046347158151	0.17449334698055272
ENSG00000174606	enh7	73	6180	TRUE	0.01630477914246589	-0.403501389115529	TRUE	755	3	FALSE	4.581359591133818	0.1788331627430911
ENSG00000152527	enh7	163	13806	TRUE	0.017686466270306504	-0.2369074406880134	TRUE	755	3	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000167112	enh7	412	31116	TRUE	0.01824815715944919	-0.13499724304243735	TRUE	755	3	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000071564	enh7	303	23705	TRUE	0.018932537193585244	-0.1540803714310024	TRUE	755	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000136807	enh7	99	7766	TRUE	0.019086145074510286	-0.3338601098634868	TRUE	755	3	FALSE	2.984829026006859	0.21375639713408393
ENSG00000051108	enh7	214	15955	TRUE	0.01958811262145392	-0.23379911197257863	TRUE	755	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000105656	enh7	59	5755	TRUE	0.022	-0.43672015468869674	TRUE	755	3	FALSE	5.264015022262906	0.16970317297850562
ENSG00000119333	enh7	334	25422	TRUE	0.02269761635121271	-0.14720438233520772	TRUE	755	3	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000161692	enh7	61	5954	TRUE	0.02298624095010829	-0.38921281711147904	TRUE	755	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000057935	enh7	147	12470	TRUE	0.024	-0.2251181991419351	TRUE	755	3	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000079313	enh7	184	14319	TRUE	0.024	-0.21287688697873897	TRUE	755	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000115750	enh7	104	9087	TRUE	0.024	-0.2698839049186792	TRUE	755	3	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000160953	enh7	284	22408	TRUE	0.024	-0.15362321577059446	TRUE	755	3	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167118	enh7	417	29870	TRUE	0.024	-0.12527255972273743	TRUE	755	3	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000188177	enh7	108	8654	TRUE	0.024	-0.32884906141514536	TRUE	755	3	FALSE	3.223875274430186	0.23844421699078813
ENSG00000162976	enh7	153	12208	TRUE	0.02545146235733567	-0.22522707478597037	TRUE	755	3	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000123685	enh7	21	2109	TRUE	0.026	-0.8399894248636817	TRUE	755	3	FALSE	29.363677092533695	0.08257932446264074
ENSG00000203705	enh7	262	20618	TRUE	0.026	-0.15231950435064578	TRUE	755	3	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000009780	enh7	66	5795	TRUE	0.028	-0.3944650005799777	FALSE	755	3	FALSE	5.645515886454738	0.17187308085977482
ENSG00000104946	enh7	21	2308	TRUE	0.028	-0.783115797413497	FALSE	755	3	FALSE	23.746468576376856	0.07975435005117708
ENSG00000117650	enh7	237	17946	TRUE	0.028	-0.1798003177246802	FALSE	755	3	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000125484	enh7	53	5086	TRUE	0.028	-0.41640840403928125	FALSE	755	3	FALSE	6.552532485320019	0.15688843398157626
ENSG00000165138	enh7	126	10079	TRUE	0.028	-0.25950143589030583	FALSE	755	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000131398	enh7	10	1286	TRUE	0.03	-1.1488889280298613	FALSE	755	3	FALSE	49.23557462742627	0.050931422722620266
ENSG00000148339	enh7	36	3537	TRUE	0.03	-0.5424356862365625	FALSE	755	3	FALSE	12.715671388055865	0.1137768679631525
ENSG00000196422	enh7	16	1386	TRUE	0.03	-0.9935198683862172	FALSE	755	3	FALSE	46.89645794240395	0.0525281473899693
ENSG00000198917	enh7	147	11246	TRUE	0.03	-0.22852571412958667	FALSE	755	3	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000107290	enh7	104	9036	TRUE	0.032	-0.26562355438070684	FALSE	755	3	FALSE	2.278297204813328	0.2422517911975435
ENSG00000136682	enh7	114	8523	TRUE	0.032	-0.2704331466415262	FALSE	755	3	FALSE	2.40276647085279	0.2382804503582395
ENSG00000138036	enh7	168	13379	TRUE	0.034	-0.18860743117077794	FALSE	755	3	FALSE	0.7986359876689769	0.334575230296827
ENSG00000196961	enh7	252	18718	TRUE	0.034	-0.16359824321983596	FALSE	755	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000071655	enh7	193	15611	TRUE	0.036	-0.16605035086360442	FALSE	755	3	FALSE	0.6367119871712135	0.420921187308086
ENSG00000114999	enh7	69	5734	TRUE	0.036	-0.3232366535124118	FALSE	755	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000117625	enh7	197	15328	TRUE	0.036	-0.18916561464377368	FALSE	755	3	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000213221	enh7	7	711	TRUE	0.036	-1.4948331780056554	FALSE	755	3	FALSE	91.02173786327452	0.03308085977482088
ENSG00000123684	enh7	196	15187	TRUE	0.038	-0.17783874334779326	FALSE	755	3	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000143493	enh7	98	7871	TRUE	0.038	-0.29241789090401893	FALSE	755	3	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000136840	enh7	165	13007	TRUE	0.04	-0.20042697127612463	FALSE	755	3	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000160345	enh7	46	3885	TRUE	0.042	-0.47546395089245186	FALSE	755	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000162300	enh7	251	18274	TRUE	0.042	-0.15563353175251704	FALSE	755	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000108861	enh7	192	14253	TRUE	0.044	-0.18488687860375475	FALSE	755	3	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000119125	enh7	8	994	TRUE	0.044	-1.048667864158392	FALSE	755	3	FALSE	69.53296763706291	0.04
ENSG00000135736	enh7	32	2952	TRUE	0.046	-0.5236711516936587	FALSE	755	3	FALSE	15.729049618442458	0.10124872057318321
ENSG00000144136	enh7	211	17094	TRUE	0.046	-0.16696202962467277	FALSE	755	3	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000186185	enh7	43	3334	TRUE	0.046	-0.5132857850180184	FALSE	755	3	FALSE	12.811045178501029	0.12028659160696008
ENSG00000153214	enh7	51	4191	TRUE	0.048	-0.45083242483562636	FALSE	755	3	FALSE	9.842984131720275	0.12835209825997954
ENSG00000180448	enh7	17	1427	TRUE	0.048	-0.7888439768981046	FALSE	755	3	FALSE	41.61332333305274	0.05572159672466735
ENSG00000068831	enh7	50	4016	TRUE	0.052	-0.40180228167712384	FALSE	755	3	FALSE	11.672023353350607	0.13637666325486184
ENSG00000062822	enh7	52	4706	TRUE	0.054	-0.3639107113573403	FALSE	755	3	FALSE	7.931193836658353	0.1437871033776868
ENSG00000117758	enh7	154	11740	TRUE	0.06	-0.20200772163408942	FALSE	755	3	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000196415	enh7	10	983	TRUE	0.06	-0.9819525540180285	FALSE	755	3	FALSE	71.87174789736103	0.041596724667349025
ENSG00000105708	enh7	10	1146	TRUE	0.062	-0.9266673738182307	FALSE	755	3	FALSE	58.54758510005887	0.04470829068577278
ENSG00000129911	enh7	128	9761	TRUE	0.062	-0.22432086037639398	FALSE	755	3	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000172732	enh7	282	20610	TRUE	0.062	-0.13291786888937407	FALSE	755	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000064932	enh7	18	1731	TRUE	0.066	-0.6118026437510409	FALSE	755	3	FALSE	32.986878971679396	0.06460593654042988
ENSG00000095383	enh7	8	893	TRUE	0.066	-1.005880599670844	FALSE	755	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000167114	enh7	36	2785	TRUE	0.068	-0.49139342551739107	FALSE	755	3	FALSE	17.371352808213228	0.09752302968270216
ENSG00000105717	enh7	13	1458	TRUE	0.07	-0.7537465377672108	FALSE	755	3	FALSE	41.13355694792376	0.057277379733879225
ENSG00000181773	enh7	20	1774	TRUE	0.07	-0.6100592636607098	FALSE	755	3	FALSE	33.445167324174335	0.0660388945752303
ENSG00000186566	enh7	263	19934	TRUE	0.07	-0.11966319991768282	FALSE	755	3	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000136830	enh7	35	2568	TRUE	0.072	-0.5015186526451956	FALSE	755	3	FALSE	19.665156978283672	0.09326509723643808
ENSG00000160271	enh7	41	3172	TRUE	0.072	-0.39065478494296046	FALSE	755	3	FALSE	14.746707911938309	0.10403275332650973
ENSG00000165684	enh7	20	1758	TRUE	0.076	-0.6537629028697518	FALSE	755	3	FALSE	32.301259725480485	0.06677584442169908
ENSG00000160447	enh7	28	2271	TRUE	0.082	-0.5297136525212229	FALSE	755	3	FALSE	23.11292861751092	0.08106448311156601
ENSG00000162298	enh7	57	4132	TRUE	0.082	-0.3087324759349377	FALSE	755	3	FALSE	9.68008149782156	0.13392016376663254
ENSG00000158711	enh7	97	7642	TRUE	0.084	-0.21800528302153488	FALSE	755	3	FALSE	3.123287257231653	0.2103582395087001
ENSG00000014138	enh7	122	10084	TRUE	0.088	-0.16902653571436788	FALSE	755	3	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000125630	enh7	89	7020	TRUE	0.088	-0.2264727344027646	FALSE	755	3	FALSE	3.638703572594407	0.2023336745138178
ENSG00000130772	enh7	43	3573	TRUE	0.088	-0.3683196719964985	FALSE	755	3	FALSE	11.942995952162331	0.11586489252814738
ENSG00000125485	enh7	59	4653	TRUE	0.09	-0.30337509383607	FALSE	755	3	FALSE	7.775449991085015	0.1437871033776868
ENSG00000136856	enh7	44	3710	TRUE	0.092	-0.3501014817434802	FALSE	755	3	FALSE	11.478298478148824	0.11889457523029683
ENSG00000117697	enh7	424	30663	TRUE	0.098	-0.07568549274474246	FALSE	755	3	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000188554	enh7	136	10336	TRUE	0.102	-0.1586163666373197	FALSE	755	3	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000175573	enh7	152	11428	TRUE	0.104	-0.1385497965625706	FALSE	755	3	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000153107	enh7	259	19241	TRUE	0.106	-0.09902913534612101	FALSE	755	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000168062	enh7	11	911	TRUE	0.106	-0.8103050955577444	FALSE	755	3	FALSE	77.08745045088929	0.037625383828045034
ENSG00000173825	enh7	8	801	TRUE	0.108	-0.8717274515549214	FALSE	755	3	FALSE	90.63404677439827	0.032835209825997955
ENSG00000088682	enh7	415	29599	TRUE	0.11	-0.07538645393616475	FALSE	755	3	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000136932	enh7	35	3156	TRUE	0.11	-0.38726927649961995	FALSE	755	3	FALSE	14.766665347566073	0.10440122824974411
ENSG00000158715	enh7	18	1534	TRUE	0.11	-0.5455835530034969	FALSE	755	3	FALSE	42.35263147112448	0.056008188331627434
ENSG00000160360	enh7	14	1213	TRUE	0.11	-0.6673628930060822	FALSE	755	3	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh7	32	2596	TRUE	0.11	-0.4076523330397821	FALSE	755	3	FALSE	19.490821071788467	0.0898259979529171
ENSG00000181513	enh7	34	2857	TRUE	0.112	-0.37865521208163866	FALSE	755	3	FALSE	16.834615925334013	0.09789150460593654
ENSG00000213638	enh7	27	2158	TRUE	0.112	-0.4647470672463214	FALSE	755	3	FALSE	25.425278445416563	0.07758444216990788
ENSG00000070404	enh7	34	2887	TRUE	0.114	-0.388511481833242	FALSE	755	3	FALSE	16.977488553680146	0.09785056294779938
ENSG00000256771	enh7	58	4474	TRUE	0.116	-0.27420682352800885	FALSE	755	3	FALSE	8.859390028356568	0.13633572159672466
ENSG00000235034	enh7	152	11216	TRUE	0.12	-0.14312113349644706	FALSE	755	3	FALSE	1.26399321345524	0.29678607983623334
ENSG00000161647	enh7	13	1097	TRUE	0.124	-0.5943640346209351	FALSE	755	3	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161677	enh7	264	20534	TRUE	0.124	-0.09907979380411225	FALSE	755	3	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000165661	enh7	34	2896	TRUE	0.124	-0.30717450112028954	FALSE	755	3	FALSE	16.18716651368937	0.09997952917093142
ENSG00000176973	enh7	260	19767	TRUE	0.124	-0.0975957274025353	FALSE	755	3	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000102900	enh7	210	15248	TRUE	0.126	-0.11364639896899886	FALSE	755	3	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000104885	enh7	96	7862	TRUE	0.126	-0.17581338425528115	FALSE	755	3	FALSE	2.912342843850396	0.22362333674513818
ENSG00000130766	enh7	128	10164	TRUE	0.126	-0.15653131700324274	FALSE	755	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000158161	enh7	86	7430	TRUE	0.126	-0.1821143667143379	FALSE	755	3	FALSE	3.476184448166438	0.21621289662231322
ENSG00000197540	enh7	23	1832	TRUE	0.128	-0.491706378941863	FALSE	755	3	FALSE	32.652548724602994	0.0713613101330604
ENSG00000204138	enh7	134	10698	TRUE	0.128	-0.1399893373365253	FALSE	755	3	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000105705	enh7	113	8902	TRUE	0.13	-0.1498093191154366	FALSE	755	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000180329	enh7	263	19411	TRUE	0.132	-0.0904353537919762	FALSE	755	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000159461	enh7	98	7730	TRUE	0.134	-0.1882965300919186	FALSE	755	3	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000161714	enh7	16	1301	TRUE	0.138	-0.5762181795729822	FALSE	755	3	FALSE	49.22237038808455	0.05052200614124872
ENSG00000010361	enh7	30	2378	TRUE	0.142	-0.3426974645290617	FALSE	755	3	FALSE	22.748202101011184	0.08040941658137155
ENSG00000160318	enh7	12	1075	TRUE	0.142	-0.6166900003276936	FALSE	755	3	FALSE	58.38231683871127	0.04479017400204708
ENSG00000171169	enh7	57	4494	TRUE	0.142	-0.2088270417130631	FALSE	755	3	FALSE	8.333258739247764	0.1406345957011259
ENSG00000106789	enh7	61	4532	TRUE	0.146	-0.23158779485674597	FALSE	755	3	FALSE	8.297648595363837	0.14419651995905836
ENSG00000116014	enh7	29	2521	TRUE	0.146	-0.36904248485595836	FALSE	755	3	FALSE	21.080232990266257	0.09453428863868987
ENSG00000162769	enh7	136	10013	TRUE	0.148	-0.1400429770848448	FALSE	755	3	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000130513	enh7	288	20057	TRUE	0.154	-0.1240010170810778	FALSE	755	3	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000152061	enh7	68	5304	TRUE	0.156	-0.20134581494185566	FALSE	755	3	FALSE	6.498734558446097	0.15787103377686795
ENSG00000099804	enh7	458	33638	TRUE	0.158	-0.05628828642215081	FALSE	755	3	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000106785	enh7	108	8400	TRUE	0.158	-0.15242827948382098	FALSE	755	3	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000149809	enh7	124	9803	TRUE	0.162	-0.11747361270746715	FALSE	755	3	FALSE	2.009114475516241	0.2576458546571136
ENSG00000175294	enh7	11	762	TRUE	0.166	-0.7676866788756795	FALSE	755	3	FALSE	97.32883412737087	0.03488229273285568
ENSG00000148300	enh7	329	24035	TRUE	0.168	-0.06928578106978045	FALSE	755	3	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000076321	enh7	102	8061	TRUE	0.17	-0.15545224346983977	FALSE	755	3	FALSE	2.665294173749007	0.2153121801432958
ENSG00000051128	enh7	40	3311	TRUE	0.176	-0.2629174710346609	FALSE	755	3	FALSE	14.529491506598205	0.11451381780962129
ENSG00000169607	enh7	134	10199	TRUE	0.178	-0.12370925227542706	FALSE	755	3	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000087152	enh7	74	5403	TRUE	0.18	-0.19257756007467508	FALSE	755	3	FALSE	5.84957628603305	0.16417604912998976
ENSG00000172059	enh7	77	5594	TRUE	0.18	-0.17442747518971435	FALSE	755	3	FALSE	6.069721318502229	0.163439099283521
ENSG00000158941	enh7	79	6060	TRUE	0.182	-0.16052774017338756	FALSE	755	3	FALSE	4.582941695967383	0.1798157625383828
ENSG00000129933	enh7	48	3570	TRUE	0.188	-0.23051833340460348	FALSE	755	3	FALSE	12.15746576340209	0.11537359263050154
ENSG00000185761	enh7	28	2492	TRUE	0.19	-0.3256940512440636	FALSE	755	3	FALSE	21.414606513597167	0.08470829068577278
ENSG00000175707	enh7	48	3077	TRUE	0.192	-0.27189204639425446	FALSE	755	3	FALSE	15.90283645126514	0.10022517911975436
ENSG00000125611	enh7	535	38255	TRUE	0.198	-0.04990916160355652	FALSE	755	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000172992	enh7	69	4793	TRUE	0.202	-0.17490027885145265	FALSE	755	3	FALSE	7.740327725931671	0.14292732855680654
ENSG00000197217	enh7	24	1935	TRUE	0.202	-0.340723034576234	FALSE	755	3	FALSE	27.419731585122975	0.07254861821903787
ENSG00000171940	enh7	65	5105	TRUE	0.206	-0.16966793210378084	FALSE	755	3	FALSE	6.766359961358557	0.15435005117707268
ENSG00000064666	enh7	402	28841	TRUE	0.21	-0.05569017277618165	FALSE	755	3	FALSE	0.610934612584974	1.076806550665302
ENSG00000140848	enh7	30	2040	TRUE	0.226	-0.2843882536122635	FALSE	755	3	FALSE	28.3716835731868	0.07340839303991811
ENSG00000122482	enh7	193	14425	TRUE	0.228	-0.07183061517252565	FALSE	755	3	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000125637	enh7	50	3479	TRUE	0.23	-0.22863564360781963	FALSE	755	3	FALSE	12.478494799299064	0.11635619242579325
ENSG00000065600	enh7	34	2650	TRUE	0.236	-0.22073800016192457	FALSE	755	3	FALSE	19.249083573763592	0.09056294779938588
ENSG00000130559	enh7	47	3721	TRUE	0.236	-0.1729779121662589	FALSE	755	3	FALSE	11.416890836414215	0.11893551688843398
ENSG00000185198	enh7	53	3528	TRUE	0.24	-0.17941523629450762	FALSE	755	3	FALSE	14.662935912169143	0.11385875127942682
ENSG00000129951	enh7	80	5875	TRUE	0.244	-0.12256187170425337	FALSE	755	3	FALSE	5.588909355029271	0.1770317297850563
ENSG00000106799	enh7	87	6195	TRUE	0.246	-0.12651068259046294	FALSE	755	3	FALSE	4.986846298670568	0.1789969293756397
ENSG00000160446	enh7	566	39184	TRUE	0.252	-0.03229083014202927	FALSE	755	3	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000105556	enh7	62	4770	TRUE	0.256	-0.13229170548846625	FALSE	755	3	FALSE	7.357294569923072	0.14616171954964177
ENSG00000227500	enh7	250	17550	TRUE	0.256	-0.05778248777499706	FALSE	755	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000148288	enh7	52	3693	TRUE	0.264	-0.16934563770782107	FALSE	755	3	FALSE	12.948529539629574	0.11975435005117707
ENSG00000167470	enh7	326	22803	TRUE	0.264	-0.03996774304498585	FALSE	755	3	FALSE	0.3779066541518216	0.662517911975435
ENSG00000115761	enh7	399	28173	TRUE	0.268	-0.043384703578185	FALSE	755	3	FALSE	0.3933850913742244	0.984646878198567
ENSG00000097046	enh7	77	5477	TRUE	0.27	-0.10886106070205326	FALSE	755	3	FALSE	5.987321576542832	0.1627021494370522
ENSG00000090020	enh7	12	953	TRUE	0.276	-0.3418676585494538	FALSE	755	3	FALSE	71.80785027480208	0.039222108495394065
ENSG00000005007	enh7	142	9972	TRUE	0.278	-0.07374958992760883	FALSE	755	3	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000115970	enh7	87	6552	TRUE	0.282	-0.11606113841527188	FALSE	755	3	FALSE	4.205963678139456	0.18935516888433981
ENSG00000167123	enh7	19	1724	TRUE	0.284	-0.28174000369390084	FALSE	755	3	FALSE	34.70579380507962	0.06612077789150461
ENSG00000149798	enh7	27	2293	TRUE	0.288	-0.18525351210461993	FALSE	755	3	FALSE	23.64652998837881	0.08401228249744115
ENSG00000160563	enh7	121	8584	TRUE	0.292	-0.06934544446689683	FALSE	755	3	FALSE	2.44570618750839	0.23713408393039917
ENSG00000186806	enh7	25	2123	TRUE	0.3	-0.15492389006047746	FALSE	755	3	FALSE	24.624425429210937	0.07787103377686797
ENSG00000115257	enh7	13	1249	TRUE	0.302	-0.30257326892195735	FALSE	755	3	FALSE	51.87042616985794	0.04867963152507677
ENSG00000175906	enh7	12	787	TRUE	0.336	-0.33734329337217783	FALSE	755	3	FALSE	102.69695703715506	0.031443193449334696
ENSG00000204710	enh7	64	4965	TRUE	0.338	-0.115053170952919	FALSE	755	3	FALSE	8.171075563139972	0.1527942681678608
ENSG00000250067	enh7	54	3535	TRUE	0.35	-0.10933538865932135	FALSE	755	3	FALSE	13.457376501962818	0.11213920163766633
ENSG00000241852	enh7	16	1161	TRUE	0.352	-0.21687820251984924	FALSE	755	3	FALSE	54.178212956762394	0.048229273285568065
ENSG00000110046	enh7	51	3930	TRUE	0.376	-0.0787287695822374	FALSE	755	3	FALSE	11.101715431481379	0.12548618219037871
ENSG00000125148	enh7	182	12446	TRUE	0.376	-0.06444225696033212	FALSE	755	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000099864	enh7	53	4104	TRUE	0.378	-0.08658527552489748	FALSE	755	3	FALSE	10.925441150784604	0.1299897645854657
ENSG00000130768	enh7	9	679	TRUE	0.378	-0.2997006919837135	FALSE	755	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000142751	enh7	167	11705	TRUE	0.382	-0.03329340371857259	FALSE	755	3	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000120913	enh7	24	2025	TRUE	0.388	-0.14113967947983275	FALSE	755	3	FALSE	32.048187386055645	0.07656090071647902
ENSG00000125618	enh7	13	1138	TRUE	0.388	-0.1339321671631346	FALSE	755	3	FALSE	56.7333148970571	0.04605936540429888
ENSG00000134317	enh7	7	710	TRUE	0.39	-0.2655606623319029	FALSE	755	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000104689	enh7	52	3744	TRUE	0.394	-0.06188698289412109	FALSE	755	3	FALSE	10.738843152688156	0.12528147389969294
ENSG00000144134	enh7	39	2519	TRUE	0.394	-0.10598814576469229	FALSE	755	3	FALSE	19.867255546396635	0.08708290685772774
ENSG00000064547	enh7	8	572	TRUE	0.396	-0.2887492428054603	FALSE	755	3	FALSE	134.31591359496875	0.02489252814738997
ENSG00000136877	enh7	175	12572	TRUE	0.404	-0.03020170861713045	FALSE	755	3	FALSE	0.8155189468892629	0.332446264073695
ENSG00000196152	enh7	8	380	TRUE	0.416	-0.48815596600767996	FALSE	755	3	FALSE	205.88401607817227	0.018464687819856704
ENSG00000168067	enh7	21	1708	TRUE	0.42	-0.12726515046874143	FALSE	755	3	FALSE	33.20061442060631	0.0642374616171955
ENSG00000136943	enh7	10	398	TRUE	0.424	-0.36845462244969784	FALSE	755	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138767	enh7	112	7620	TRUE	0.436	-0.01924888747098752	FALSE	755	3	FALSE	3.285728522450079	0.2059365404298874
ENSG00000197816	enh7	8	547	TRUE	0.442	-0.2745948880420359	FALSE	755	3	FALSE	135.24619602235143	0.024646878198567042
ENSG00000068971	enh7	36	2414	TRUE	0.464	-0.01764697278537497	FALSE	755	3	FALSE	21.89026080896921	0.08454452405322416
ENSG00000142528	enh7	62	4050	TRUE	0.47	-0.010425107312790338	FALSE	755	3	FALSE	9.505140289524515	0.13293756397134085
ENSG00000125124	enh7	8	566	TRUE	0.472	-0.07847984101709482	FALSE	755	3	FALSE	125.94928287989794	0.02616171954964176
ENSG00000138772	enh7	16	1213	TRUE	0.478	-0.12596709933358508	FALSE	755	3	FALSE	54.357552676923426	0.053101330603889454
ENSG00000115084	enh7	90	6562	TRUE	0.482	-0.016892565344420518	FALSE	755	3	FALSE	4.187317611675721	0.18939611054247696
ENSG00000119523	enh7	108	7316	TRUE	0.484	-0.014318005092937014	FALSE	755	3	FALSE	3.400687615110634	0.20671443193449335
ENSG00000198746	enh7	62	4453	TRUE	0.486	0.008310427773078999	FALSE	755	3	FALSE	8.6802717382873	0.13969293756397133
ENSG00000175376	enh7	259	18941	TRUE	0.492	-0.0014523592357889026	FALSE	755	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000160325	enh7	12	1158	TRUE	0.494	-0.02864499088047001	FALSE	755	3	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160445	enh7	7	470	TRUE	0.496	-0.11999961783052271	FALSE	755	3	FALSE	158.81434190234773	0.021985670419651996
ENSG00000099840	enh7	10	666	TRUE	0.502	-0.16584317472894394	FALSE	755	3	FALSE	108.871506957477	0.029314227226202662
ENSG00000136828	enh7	10	582	TRUE	0.502	-0.11684207586027462	FALSE	755	3	FALSE	124.28635567255884	0.026284544524053224
ENSG00000126705	enh7	43	2908	TRUE	0.52	0.016279963733268232	FALSE	755	3	FALSE	15.759199510188578	0.102517911975435
ENSG00000120896	enh7	40	2669	TRUE	0.534	0.008282974594063575	FALSE	755	3	FALSE	19.984908624852093	0.09277379733879222
ENSG00000165699	enh7	36	2734	TRUE	0.536	-0.02943008078392184	FALSE	755	3	FALSE	18.602904216240347	0.09089048106448311
ENSG00000064687	enh7	54	3596	TRUE	0.538	0.008584267580581617	FALSE	755	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000133243	enh7	62	4239	TRUE	0.538	0.01687389063436795	FALSE	755	3	FALSE	9.779392680466634	0.13076765609007165
ENSG00000174529	enh7	8	666	TRUE	0.554	-0.046061581640734595	FALSE	755	3	FALSE	107.76197122162327	0.02947799385875128
ENSG00000105662	enh7	24	1421	TRUE	0.558	0.04113239882681263	FALSE	755	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000165698	enh7	31	1752	TRUE	0.578	0.036183064730143766	FALSE	755	3	FALSE	34.93925156489494	0.06440122824974412
ENSG00000119514	enh7	77	5444	TRUE	0.584	0.011635697464659422	FALSE	755	3	FALSE	5.993930605332386	0.16294779938587514
ENSG00000174684	enh7	20	1663	TRUE	0.584	-4.251368868590788e-5	FALSE	755	3	FALSE	35.01521682844554	0.06247697031729785
ENSG00000136854	enh7	64	4608	TRUE	0.59	0.03472443995169083	FALSE	755	3	FALSE	8.246100694546334	0.14047082906857727
ENSG00000196312	enh7	28	1927	TRUE	0.602	0.03841298246478475	FALSE	755	3	FALSE	29.057450958231072	0.07087001023541453
ENSG00000197694	enh7	8	759	TRUE	0.602	0.05602095659078188	FALSE	755	3	FALSE	105.90416934223855	0.03254861821903787
ENSG00000162772	enh7	97	6114	TRUE	0.63	0.059384135037053865	FALSE	755	3	FALSE	10.350579781423878	0.2316069600818833
ENSG00000198417	enh7	17	993	TRUE	0.632	0.11962820384888406	FALSE	755	3	FALSE	74.73536846686507	0.045527123848515864
ENSG00000089639	enh7	12	644	TRUE	0.634	0.08891456352286564	FALSE	755	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000125170	enh7	38	2264	TRUE	0.634	0.11202199000856394	FALSE	755	3	FALSE	24.251551240123426	0.07926305015353122
