response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167748	enh13	2006	14881	TRUE	1.624636741987114e-17	-0.27975903071395225	TRUE	7200	6	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000167470	enh13	2743	19842	TRUE	1.7304111559688997e-17	-0.19392527315482255	TRUE	7200	6	FALSE	0.3779066541518216	0.662517911975435
ENSG00000136448	enh13	2253	16766	TRUE	2.589476355197091e-17	-0.21760619093714073	TRUE	7200	6	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000143476	enh13	1519	11908	TRUE	2.5911830707233975e-17	-0.2960360521530072	TRUE	7200	6	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000103005	enh13	3941	27159	TRUE	2.741296945172712e-17	-0.15198080200449543	TRUE	7200	6	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000120656	enh13	4316	30124	TRUE	5.092818462464338e-17	-0.15618973318942028	TRUE	7200	6	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000152518	enh13	4193	28725	TRUE	1.0427448446968829e-16	-0.16263378522904176	TRUE	7200	6	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000115758	enh13	5816	38562	TRUE	1.047001814278669e-16	-0.15217665299954763	TRUE	7200	6	TRUE	1.0326348335702402	5.882988741044012
ENSG00000122140	enh13	4110	28307	TRUE	1.6722268250690124e-16	-0.1468462734478355	TRUE	7200	6	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000159579	enh13	1321	10102	TRUE	1.686647792541965e-16	-0.28700353008514323	TRUE	7200	6	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000099804	enh13	4236	29468	TRUE	1.8249706867745166e-16	-0.14975126043496506	TRUE	7200	6	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000064545	enh13	2055	15268	TRUE	3.222510220963588e-16	-0.24193963821865117	TRUE	7200	6	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000143870	enh13	6406	42045	TRUE	5.676453372698492e-16	-0.10833437378168642	TRUE	7200	6	FALSE	0.38932866789094955	4.266325486182191
ENSG00000146670	enh13	3305	23194	TRUE	1.063693541667928e-15	-0.17483644580907304	TRUE	7200	6	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000115756	enh13	2414	17499	TRUE	1.4801528021221949e-15	-0.20719334314044613	TRUE	7200	6	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000116017	enh13	5296	35477	TRUE	2.126444718371323e-15	-0.1303936518228891	TRUE	7200	6	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000091947	enh13	3052	21588	TRUE	3.2267772524179916e-15	-0.18450016815066522	TRUE	7200	6	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000076321	enh13	917	7344	TRUE	3.452894543114953e-15	-0.37889793318324516	TRUE	7200	6	FALSE	2.665294173749007	0.2153121801432958
ENSG00000171848	enh13	2489	17812	TRUE	4.063030533185211e-15	-0.20687691557013999	TRUE	7200	6	FALSE	0.951944548832973	0.6586693961105424
ENSG00000148290	enh13	3190	22269	TRUE	4.63854345471756e-15	-0.1637446798462393	TRUE	7200	6	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000136842	enh13	2486	18338	TRUE	6.0751933452129524e-15	-0.2047921579741161	TRUE	7200	6	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000133275	enh13	2046	15200	TRUE	6.273212621809281e-15	-0.22519492520845485	TRUE	7200	6	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000174276	enh13	2029	15028	TRUE	6.6319037105283156e-15	-0.22698320018469298	TRUE	7200	6	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000064490	enh13	4386	30210	TRUE	6.7584259949065535e-15	-0.14055574729260437	TRUE	7200	6	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000148296	enh13	2430	17702	TRUE	9.80873483433996e-15	-0.20169126882190336	TRUE	7200	6	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000131408	enh13	2586	18813	TRUE	1.205041593167264e-14	-0.18865435761728655	TRUE	7200	6	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000160953	enh13	2736	19438	TRUE	1.3461236327688104e-14	-0.17909210018207278	TRUE	7200	6	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000070770	enh13	2028	15021	TRUE	2.2970557553038848e-14	-0.21194979656012425	TRUE	7200	6	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000173442	enh13	1427	11100	TRUE	2.6551972193868584e-14	-0.2768138300595666	TRUE	7200	6	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000148291	enh13	4173	28754	TRUE	3.017603078492409e-14	-0.14875218474431023	TRUE	7200	6	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000071564	enh13	2891	20810	TRUE	8.071596261680124e-14	-0.1775196138833457	TRUE	7200	6	FALSE	0.30251172158002165	0.70489252814739
ENSG00000138756	enh13	2722	19435	TRUE	1.1039400876384428e-13	-0.18339921926123104	TRUE	7200	6	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000254901	enh13	3204	22469	TRUE	1.165514514469295e-13	-0.1633645159512495	TRUE	7200	6	FALSE	0.39568051435203105	0.844790174002047
ENSG00000136840	enh13	1518	11449	TRUE	1.336127650007021e-13	-0.25612544647148083	TRUE	7200	6	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000182087	enh13	3317	23389	TRUE	1.3506896606489192e-13	-0.1550164161442812	TRUE	7200	6	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000184162	enh13	3096	21883	TRUE	1.6193238737140135e-13	-0.1616143283272451	TRUE	7200	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000064607	enh13	2682	19010	TRUE	2.2214405403601011e-13	-0.17142039969565548	TRUE	7200	6	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000235034	enh13	1279	9967	TRUE	3.9016051073545727e-13	-0.27039834644137617	TRUE	7200	6	FALSE	1.26399321345524	0.29678607983623334
ENSG00000108840	enh13	1335	10238	TRUE	6.454939424925699e-13	-0.28522669018618174	TRUE	7200	6	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000180098	enh13	2007	14578	TRUE	1.3232218356071466e-12	-0.19906857315183624	TRUE	7200	6	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000151694	enh13	1533	11385	TRUE	1.4963838118278115e-12	-0.2367725579755584	TRUE	7200	6	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000213024	enh13	2439	17444	TRUE	1.5908624241676436e-12	-0.1784153212233346	TRUE	7200	6	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000118046	enh13	1394	10602	TRUE	1.8708551781060515e-12	-0.25592433467862574	TRUE	7200	6	FALSE	1.085935018927685	0.3138587512794268
ENSG00000125630	enh13	807	6399	TRUE	4.021617512033794e-12	-0.3447821338948982	TRUE	7200	6	FALSE	3.638703572594407	0.2023336745138178
ENSG00000152527	enh13	1651	12315	TRUE	4.183785986467978e-12	-0.22959287759221314	TRUE	7200	6	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000065000	enh13	3469	23960	TRUE	4.311588829242898e-12	-0.142551255908554	TRUE	7200	6	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000105472	enh13	1029	7916	TRUE	8.475462763404248e-12	-0.31079185164247525	TRUE	7200	6	FALSE	2.340033696111928	0.24462640736949848
ENSG00000099875	enh13	2582	18516	TRUE	8.597752975758003e-12	-0.18133423429005402	TRUE	7200	6	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000204673	enh13	2279	16546	TRUE	1.1810096668324396e-11	-0.19289308776588165	TRUE	7200	6	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000011304	enh13	5090	34569	TRUE	1.7683812708158913e-11	-0.10382063793250285	TRUE	7200	6	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000165689	enh13	1241	9410	TRUE	1.8416141329421255e-11	-0.2797676856612943	TRUE	7200	6	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000168591	enh13	1565	11734	TRUE	2.185207908962781e-11	-0.21642052153600821	TRUE	7200	6	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000117593	enh13	1020	7849	TRUE	2.95698327754844e-11	-0.2971762471654693	TRUE	7200	6	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000254986	enh13	1457	10946	TRUE	2.965347683897229e-11	-0.2278444030424598	TRUE	7200	6	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000130513	enh13	2542	17609	TRUE	6.942857327323834e-11	-0.2283142254294228	TRUE	7200	6	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000102900	enh13	1830	13518	TRUE	7.986970251544972e-11	-0.19924233039365014	TRUE	7200	6	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000238227	enh13	1032	7998	TRUE	1.2359866778500288e-10	-0.2855387769410336	TRUE	7200	6	FALSE	2.147449638534882	0.24327533265097237
ENSG00000169136	enh13	1435	10624	TRUE	1.5840784129214294e-10	-0.2699373735967847	TRUE	7200	6	FALSE	4.057227921068001	0.4551893551688843
ENSG00000105676	enh13	2371	16989	TRUE	1.84368065622737e-10	-0.16513278233988604	TRUE	7200	6	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000117625	enh13	1866	13483	TRUE	2.0049685307287559e-10	-0.18757167902385774	TRUE	7200	6	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000175573	enh13	1369	10161	TRUE	2.1477381448409077e-10	-0.23992123567164736	TRUE	7200	6	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000122482	enh13	1709	12707	TRUE	2.1788843421677589e-10	-0.19168137750075265	TRUE	7200	6	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000088682	enh13	3767	25854	TRUE	2.341688650823805e-10	-0.12679129671228992	TRUE	7200	6	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000039650	enh13	1869	13461	TRUE	2.798259268367655e-10	-0.18593588968098018	TRUE	7200	6	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136929	enh13	5021	33684	TRUE	2.9794108465639536e-10	-0.12257526392701634	TRUE	7200	6	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000196550	enh13	1265	9418	TRUE	3.3184720407292834e-10	-0.2441991559298211	TRUE	7200	6	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000136936	enh13	1432	10493	TRUE	3.4997853111416837e-10	-0.21833228568598906	TRUE	7200	6	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000187193	enh13	1002	7473	TRUE	4.4114988837451606e-10	-0.3249265721977064	TRUE	7200	6	FALSE	5.759516573465864	0.32605936540429886
ENSG00000125482	enh13	1492	11076	TRUE	6.012078539503071e-10	-0.21546221898081175	TRUE	7200	6	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000174669	enh13	1464	11092	TRUE	6.561763738993878e-10	-0.22021837659056676	TRUE	7200	6	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000147457	enh13	663	5308	TRUE	7.915972975427347e-10	-0.3437708995302873	TRUE	7200	6	FALSE	4.912046347158151	0.17449334698055272
ENSG00000165702	enh13	2589	18193	TRUE	8.218086263796222e-10	-0.16213277409317162	TRUE	7200	6	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000141933	enh13	2788	19453	TRUE	9.262846133246114e-10	-0.14995765545376827	TRUE	7200	6	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000203705	enh13	2543	17904	TRUE	1.3346929125593229e-9	-0.14522761497893455	TRUE	7200	6	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000014138	enh13	1184	8871	TRUE	1.4316119058084585e-9	-0.2342697556047848	TRUE	7200	6	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000099821	enh13	1295	9752	TRUE	1.4955466952073172e-9	-0.22236507869613886	TRUE	7200	6	FALSE	1.270736471267089	0.2912998976458547
ENSG00000134318	enh13	1845	13231	TRUE	1.7173368792718275e-9	-0.189608420852879	TRUE	7200	6	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000105726	enh13	926	7084	TRUE	1.7826201945768962e-9	-0.2800403554764106	TRUE	7200	6	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000115761	enh13	3637	24726	TRUE	2.515716372395986e-9	-0.12204990658086765	TRUE	7200	6	FALSE	0.3933850913742244	0.984646878198567
ENSG00000169607	enh13	1210	9056	TRUE	3.0383738218551773e-9	-0.24772887395223275	TRUE	7200	6	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000159461	enh13	873	6903	TRUE	4.350860604205595e-9	-0.2913225178591352	TRUE	7200	6	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000167491	enh13	2480	17546	TRUE	4.949376216963664e-9	-0.15262064158102495	TRUE	7200	6	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000172977	enh13	2282	16207	TRUE	5.781954213217235e-9	-0.14490639048875664	TRUE	7200	6	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000161692	enh13	665	5186	TRUE	7.490418877148784e-9	-0.34450247335053685	TRUE	7200	6	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161677	enh13	2578	18125	TRUE	7.690870103449213e-9	-0.15066658290067425	TRUE	7200	6	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000119203	enh13	2163	15582	TRUE	8.492059955421503e-9	-0.15126096413221757	TRUE	7200	6	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000108861	enh13	1691	12379	TRUE	8.60156301340066e-9	-0.18180310298448066	TRUE	7200	6	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000136874	enh13	1222	9164	TRUE	8.618017484177413e-9	-0.22544224736938334	TRUE	7200	6	FALSE	1.454627761416227	0.2638689866939611
ENSG00000136937	enh13	870	6855	TRUE	1.177079255392055e-8	-0.2712036990481934	TRUE	7200	6	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000158161	enh13	892	6593	TRUE	1.19824006526454e-8	-0.2745274992893485	TRUE	7200	6	FALSE	3.476184448166438	0.21621289662231322
ENSG00000167110	enh13	3211	22431	TRUE	1.3055760681478597e-8	-0.12525175418583384	TRUE	7200	6	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000115970	enh13	737	5683	TRUE	1.6182086817787414e-8	-0.30974339149957597	TRUE	7200	6	FALSE	4.205963678139456	0.18935516888433981
ENSG00000153107	enh13	2337	16719	TRUE	1.8321766133547524e-8	-0.14494547087543785	TRUE	7200	6	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000051108	enh13	1992	14131	TRUE	2.468092235246546e-8	-0.19253279577441096	TRUE	7200	6	FALSE	2.363736102284594	0.5737973387922211
ENSG00000005007	enh13	1222	8836	TRUE	3.061044940950387e-8	-0.21719298504901485	TRUE	7200	6	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000186501	enh13	1909	13395	TRUE	3.364360326437494e-8	-0.161031983082095	TRUE	7200	6	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000163297	enh13	1506	10876	TRUE	3.4853476674173515e-8	-0.2000688428861872	TRUE	7200	6	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000158711	enh13	889	6659	TRUE	3.569603590776484e-8	-0.2625005265943581	TRUE	7200	6	FALSE	3.123287257231653	0.2103582395087001
ENSG00000122484	enh13	1112	8247	TRUE	3.670941186232946e-8	-0.2311436695157547	TRUE	7200	6	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000004939	enh13	639	4874	TRUE	5.014507963777462e-8	-0.35200635451193163	TRUE	7200	6	FALSE	8.866714132923857	0.17797338792221085
ENSG00000142186	enh13	3067	21122	TRUE	5.0205048098410466e-8	-0.11814890607927941	TRUE	7200	6	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000115084	enh13	753	5718	TRUE	5.071881605831299e-8	-0.2897315348751355	TRUE	7200	6	FALSE	4.187317611675721	0.18939611054247696
ENSG00000167136	enh13	3287	22309	TRUE	5.8191163650500396e-8	-0.11671366206775846	TRUE	7200	6	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000188554	enh13	1209	8995	TRUE	6.45220027275877e-8	-0.20253370825611272	TRUE	7200	6	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000126391	enh13	967	7274	TRUE	7.251959616987763e-8	-0.24150948412130235	TRUE	7200	6	FALSE	2.627228049363246	0.22824974411463664
ENSG00000136643	enh13	845	6360	TRUE	8.098749436525617e-8	-0.2644133479296502	TRUE	7200	6	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000069702	enh13	598	4548	TRUE	8.508911456010852e-8	-0.3362986840697135	TRUE	7200	6	FALSE	6.758718101849112	0.1599181166837257
ENSG00000136877	enh13	1536	11032	TRUE	9.778529042251522e-8	-0.17006210958631884	TRUE	7200	6	FALSE	0.8155189468892629	0.332446264073695
ENSG00000172059	enh13	639	4965	TRUE	1.3168320999662862e-7	-0.31509485303992735	TRUE	7200	6	FALSE	6.069721318502229	0.163439099283521
ENSG00000140859	enh13	1105	8166	TRUE	1.3954002760200213e-7	-0.22509193585884546	TRUE	7200	6	FALSE	2.687654976464034	0.269396110542477
ENSG00000141349	enh13	1597	11434	TRUE	1.460269398690045e-7	-0.1653227404384976	TRUE	7200	6	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000213988	enh13	657	5057	TRUE	1.5922918160125445e-7	-0.3136203866307512	TRUE	7200	6	FALSE	5.616146168397175	0.16454452405322414
ENSG00000129911	enh13	1155	8616	TRUE	1.6857336483884543e-7	-0.21153955718277162	TRUE	7200	6	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000105053	enh13	1765	12567	TRUE	2.56896027347553e-7	-0.15240030634709778	TRUE	7200	6	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000133895	enh13	1322	9739	TRUE	2.714181170116061e-7	-0.18354225376138866	TRUE	7200	6	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000144136	enh13	2131	14983	TRUE	3.546566800640259e-7	-0.13995584946070938	TRUE	7200	6	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000160563	enh13	1020	7594	TRUE	3.779979336574844e-7	-0.2212045795536759	TRUE	7200	6	FALSE	2.44570618750839	0.23713408393039917
ENSG00000187024	enh13	2262	15961	TRUE	4.197114992559529e-7	-0.1364690673030624	TRUE	7200	6	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000143493	enh13	930	6879	TRUE	4.359248978482853e-7	-0.23108423146061652	TRUE	7200	6	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000162769	enh13	1200	8812	TRUE	5.408408224107768e-7	-0.20085661597627613	TRUE	7200	6	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000204138	enh13	1311	9364	TRUE	5.738421319425923e-7	-0.20251542613288875	TRUE	7200	6	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000138036	enh13	1622	11686	TRUE	6.297319716804088e-7	-0.16655023736868158	TRUE	7200	6	FALSE	0.7986359876689769	0.334575230296827
ENSG00000123684	enh13	1868	13203	TRUE	8.161179776048429e-7	-0.1503945266594846	TRUE	7200	6	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000176973	enh13	2460	17309	TRUE	8.894872789743703e-7	-0.12303541181377697	TRUE	7200	6	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000057935	enh13	1515	10810	TRUE	9.188057975289968e-7	-0.16528562325903118	TRUE	7200	6	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000173327	enh13	2224	15586	TRUE	1.2063915601181932e-6	-0.12273787634640798	TRUE	7200	6	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000198917	enh13	1376	9721	TRUE	1.517398252281065e-6	-0.17636573713218962	TRUE	7200	6	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000125485	enh13	518	4092	TRUE	1.5276170030188545e-6	-0.3146067125468943	TRUE	7200	6	FALSE	7.775449991085015	0.1437871033776868
ENSG00000142544	enh13	1074	7859	TRUE	1.549363888449973e-6	-0.20827590992220202	TRUE	7200	6	FALSE	2.538444456837327	0.25563971340839303
ENSG00000140854	enh13	1087	8062	TRUE	1.9021687467825315e-6	-0.19618980323898239	TRUE	7200	6	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000126705	enh13	337	2701	TRUE	3.1786717356582566e-6	-0.40013746088284785	TRUE	7200	6	FALSE	15.759199510188578	0.102517911975435
ENSG00000136682	enh13	1025	7501	TRUE	3.2748742308479203e-6	-0.20060110805976938	TRUE	7200	6	FALSE	2.40276647085279	0.2382804503582395
ENSG00000148411	enh13	526	3966	TRUE	3.2931750781708572e-6	-0.3262168921716877	TRUE	7200	6	FALSE	7.967466185767774	0.14755373592630502
ENSG00000105705	enh13	1085	7851	TRUE	4.305138301160041e-6	-0.19019595257144895	TRUE	7200	6	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000142784	enh13	610	4612	TRUE	4.6304795451249244e-6	-0.27856097718684003	TRUE	7200	6	FALSE	6.628286704511425	0.15299897645854657
ENSG00000136811	enh13	1740	12330	TRUE	5.041940936790514e-6	-0.13891033719955037	TRUE	7200	6	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000161671	enh13	1153	8426	TRUE	6.7110170324583e-6	-0.17747542443450648	TRUE	7200	6	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000104973	enh13	1138	8410	TRUE	7.202343677765002e-6	-0.17779701674793147	TRUE	7200	6	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000104689	enh13	439	3342	TRUE	7.532207522026237e-6	-0.33559521809043247	TRUE	7200	6	FALSE	10.738843152688156	0.12528147389969294
ENSG00000144161	enh13	3688	25029	TRUE	7.590521889589419e-6	-0.08343209643380162	TRUE	7200	6	FALSE	0.25661934891192	0.9112794268167861
ENSG00000227500	enh13	2225	15463	TRUE	7.617759371527239e-6	-0.11448252890294386	TRUE	7200	6	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000174903	enh13	3055	20889	TRUE	8.899429728747741e-6	-0.09332134895927557	TRUE	7200	6	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000114999	enh13	669	4958	TRUE	9.012251708101493e-6	-0.24959369352602856	TRUE	7200	6	FALSE	5.430459670066522	0.17191402251791196
ENSG00000117758	enh13	1439	10130	TRUE	1.102520382230557e-5	-0.15355780398738816	TRUE	7200	6	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000171940	enh13	595	4628	TRUE	1.2068962526169452e-5	-0.26894204208376715	TRUE	7200	6	FALSE	6.766359961358557	0.15435005117707268
ENSG00000149792	enh13	3366	22641	TRUE	1.24823434919136e-5	-0.09388273479874948	TRUE	7200	6	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000141934	enh13	737	5494	TRUE	1.340801567953706e-5	-0.24782779534353372	TRUE	7200	6	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000064687	enh13	432	3331	TRUE	1.856816537259393e-5	-0.33012106798362373	TRUE	7200	6	FALSE	11.746891471601293	0.12196519959058341
ENSG00000185278	enh13	761	5553	TRUE	2.3527421060312912e-5	-0.2279526732205963	TRUE	7200	6	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000148297	enh13	478	3663	TRUE	2.3889257788030642e-5	-0.3011618984627029	TRUE	7200	6	FALSE	9.209135985703046	0.13220061412487205
ENSG00000136932	enh13	365	2861	TRUE	3.1297924567129896e-5	-0.35558174406814924	TRUE	7200	6	FALSE	14.766665347566073	0.10440122824974411
ENSG00000165138	enh13	1252	8776	TRUE	3.159514176175266e-5	-0.15602277479366888	TRUE	7200	6	FALSE	2.042232919487012	0.29084953940634595
ENSG00000133059	enh13	715	5309	TRUE	3.2804763781493204e-5	-0.2417314985645942	TRUE	7200	6	FALSE	5.281049376026589	0.1708085977482088
ENSG00000106785	enh13	1038	7417	TRUE	3.3196028215195925e-5	-0.18287061862713871	TRUE	7200	6	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000106976	enh13	1262	8965	TRUE	3.469720108651049e-5	-0.15441870991061069	TRUE	7200	6	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000198746	enh13	524	3902	TRUE	3.690236107097705e-5	-0.2683153237375624	TRUE	7200	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000130559	enh13	432	3193	TRUE	3.87587742170253e-5	-0.31579310528179905	TRUE	7200	6	FALSE	11.416890836414215	0.11893551688843398
ENSG00000175592	enh13	1822	12778	TRUE	3.885682568121099e-5	-0.13066476273998195	TRUE	7200	6	FALSE	1.5849996922425018	0.461453428863869
ENSG00000142751	enh13	1416	10190	TRUE	3.929453929244614e-5	-0.13819370160076905	TRUE	7200	6	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000172081	enh13	613	4440	TRUE	3.972988025978592e-5	-0.25586627044554655	TRUE	7200	6	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000110047	enh13	1356	9647	TRUE	4.4695179934496696e-5	-0.1427502741615645	TRUE	7200	6	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000119523	enh13	886	6493	TRUE	5.263730480319908e-5	-0.19138849701596694	TRUE	7200	6	FALSE	3.400687615110634	0.20671443193449335
ENSG00000181773	enh13	188	1545	TRUE	5.6863617118774364e-5	-0.4962259591841409	TRUE	7200	6	FALSE	33.445167324174335	0.0660388945752303
ENSG00000136854	enh13	541	4107	TRUE	6.124145423027998e-5	-0.26108540916298173	TRUE	7200	6	FALSE	8.246100694546334	0.14047082906857727
ENSG00000130766	enh13	1250	8850	TRUE	6.715824832514115e-5	-0.16028931182393102	TRUE	7200	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000149809	enh13	1198	8693	TRUE	7.52373804612426e-5	-0.1617040525791611	TRUE	7200	6	FALSE	2.009114475516241	0.2576458546571136
ENSG00000153214	enh13	485	3588	TRUE	9.76716425555935e-5	-0.2675805668354392	TRUE	7200	6	FALSE	9.842984131720275	0.12835209825997954
ENSG00000133065	enh13	787	5897	TRUE	1.0245255281920854e-4	-0.20269802796351089	TRUE	7200	6	FALSE	4.371216987378812	0.1929580348004094
ENSG00000097046	enh13	643	4828	TRUE	1.1446338791652006e-4	-0.2186020644696356	TRUE	7200	6	FALSE	5.987321576542832	0.1627021494370522
ENSG00000119392	enh13	784	5792	TRUE	1.2056319162823972e-4	-0.19706092245167284	TRUE	7200	6	FALSE	4.143453730118653	0.18771750255885364
ENSG00000129951	enh13	733	5088	TRUE	1.299152543306932e-4	-0.2080720947084873	TRUE	7200	6	FALSE	5.588909355029271	0.1770317297850563
ENSG00000147439	enh13	1361	9645	TRUE	1.4360061199415817e-4	-0.13454934679011865	TRUE	7200	6	FALSE	1.2014653753028486	0.290603889457523
ENSG00000175115	enh13	601	4448	TRUE	1.5758386946905381e-4	-0.22852569166876613	TRUE	7200	6	FALSE	6.666553367268422	0.15578300921187307
ENSG00000160447	enh13	294	2111	TRUE	1.6540972938632742e-4	-0.3851861044841476	TRUE	7200	6	FALSE	23.11292861751092	0.08106448311156601
ENSG00000158941	enh13	728	5346	TRUE	1.9609695902607967e-4	-0.1991049297650327	TRUE	7200	6	FALSE	4.582941695967383	0.1798157625383828
ENSG00000105383	enh13	2248	15321	TRUE	2.1856017176015517e-4	-0.09688836361631625	TRUE	7200	6	FALSE	0.655253315663728	0.48683725690890484
ENSG00000110046	enh13	446	3393	TRUE	2.750169626993589e-4	-0.26606352133557465	TRUE	7200	6	FALSE	11.101715431481379	0.12548618219037871
ENSG00000165684	enh13	199	1564	TRUE	2.860249966965718e-4	-0.4265275405639928	TRUE	7200	6	FALSE	32.301259725480485	0.06677584442169908
