response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000138772	enh14	198	1062	TRUE	0.072	-0.19418760188484008	FALSE	9713	3	FALSE	54.357552676923426	0.053101330603889454
ENSG00000102934	enh14	44	237	TRUE	0.074	-0.45454316741066503	FALSE	9713	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000129951	enh14	1004	4764	TRUE	0.078	-0.060906212415730465	FALSE	9713	3	FALSE	5.588909355029271	0.1770317297850563
ENSG00000131097	enh14	21	108	TRUE	0.082	-0.6861431297052585	FALSE	9713	3	FALSE	715.2627194137858	0.006673490276356192
ENSG00000177125	enh14	192	971	TRUE	0.084	-0.18098071925439108	FALSE	9713	3	FALSE	55.209128352201674	0.04642784032753326
ENSG00000143882	enh14	35	176	TRUE	0.09	-0.4521627351554143	FALSE	9713	3	FALSE	392.92576842446834	0.01097236438075742
ENSG00000108852	enh14	109	539	TRUE	0.094	-0.21903732526351494	FALSE	9713	3	FALSE	109.76147538786599	0.028822927328556805
ENSG00000158715	enh14	260	1249	TRUE	0.096	-0.15196792648109714	FALSE	9713	3	FALSE	42.35263147112448	0.056008188331627434
ENSG00000105662	enh14	259	1179	TRUE	0.1	-0.1439791577784888	FALSE	9713	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000126709	enh14	301	1434	TRUE	0.102	-0.14698992044434434	FALSE	9713	3	FALSE	34.02185085695686	0.06722620266120778
ENSG00000119125	enh14	176	832	TRUE	0.106	-0.19098465701736878	FALSE	9713	3	FALSE	69.53296763706291	0.04
ENSG00000090020	enh14	149	731	TRUE	0.11	-0.17095759805223754	FALSE	9713	3	FALSE	71.80785027480208	0.039222108495394065
ENSG00000160345	enh14	656	3136	TRUE	0.112	-0.07017627026408979	FALSE	9713	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000008853	enh14	54	242	TRUE	0.114	-0.3141747789970104	FALSE	9713	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000169403	enh14	24	157	TRUE	0.114	-0.5202712446079731	FALSE	9713	3	FALSE	562.8968461513565	0.008433981576253838
ENSG00000136925	enh14	488	2397	TRUE	0.12	-0.0882125992010665	FALSE	9713	3	FALSE	16.428865440057262	0.09842374616171955
ENSG00000197217	enh14	318	1589	TRUE	0.12	-0.1061649582647406	FALSE	9713	3	FALSE	27.419731585122975	0.07254861821903787
ENSG00000115257	enh14	215	1068	TRUE	0.124	-0.1226814714570903	FALSE	9713	3	FALSE	51.87042616985794	0.04867963152507677
ENSG00000161692	enh14	1038	4897	TRUE	0.126	-0.0541860036676014	FALSE	9713	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000196188	enh14	22	107	TRUE	0.128	-0.49728202810592226	FALSE	9713	3	FALSE	863.6697968026053	0.006714431934493347
ENSG00000005961	enh14	30	169	TRUE	0.13	-0.3787163740370083	FALSE	9713	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000136943	enh14	63	332	TRUE	0.134	-0.2688005895383503	FALSE	9713	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000213221	enh14	138	613	TRUE	0.146	-0.17104762849240984	FALSE	9713	3	FALSE	91.02173786327452	0.03308085977482088
ENSG00000102996	enh14	175	913	TRUE	0.148	-0.13519914864356952	FALSE	9713	3	FALSE	58.40937003816094	0.045445240532241554
ENSG00000136828	enh14	100	485	TRUE	0.156	-0.1845715149094973	FALSE	9713	3	FALSE	124.28635567255884	0.026284544524053224
ENSG00000159648	enh14	72	372	TRUE	0.158	-0.23032535741850513	FALSE	9713	3	FALSE	188.25370881082617	0.019570112589559877
ENSG00000064787	enh14	32	205	TRUE	0.17	-0.3256622760877983	FALSE	9713	3	FALSE	340.829134238544	0.012732855680655067
ENSG00000116014	enh14	457	2075	TRUE	0.172	-0.0754368929158784	FALSE	9713	3	FALSE	21.080232990266257	0.09453428863868987
ENSG00000142530	enh14	83	380	TRUE	0.174	-0.255019414429138	FALSE	9713	3	FALSE	162.13094544892098	0.02182190378710338
ENSG00000197694	enh14	128	584	TRUE	0.176	-0.18466864966036134	FALSE	9713	3	FALSE	105.90416934223855	0.03254861821903787
ENSG00000153208	enh14	14	98	TRUE	0.178	-0.3139629434997815	FALSE	9713	3	FALSE	759.342661827007	0.006427840327533265
ENSG00000105696	enh14	29	165	TRUE	0.182	-0.3420660337904602	FALSE	9713	3	FALSE	459.55582576578047	0.01015353121801433
ENSG00000196422	enh14	237	1074	TRUE	0.19	-0.09148045655102877	FALSE	9713	3	FALSE	46.89645794240395	0.0525281473899693
ENSG00000262874	enh14	28	145	TRUE	0.194	-0.2688843055798884	FALSE	9713	3	FALSE	434.28879913136524	0.010030706243602866
ENSG00000148288	enh14	655	2938	TRUE	0.196	-0.053747532880753734	FALSE	9713	3	FALSE	12.948529539629574	0.11975435005117707
ENSG00000166188	enh14	75	402	TRUE	0.202	-0.19469664553007515	FALSE	9713	3	FALSE	160.48418945608262	0.02174002047082907
ENSG00000117266	enh14	17	112	TRUE	0.21	-0.4195756853222985	FALSE	9713	3	FALSE	815.0474888192618	0.006509723643807574
ENSG00000140848	enh14	364	1652	TRUE	0.22	-0.06758867335101515	FALSE	9713	3	FALSE	28.3716835731868	0.07340839303991811
ENSG00000142733	enh14	55	281	TRUE	0.222	-0.20653843534665484	FALSE	9713	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000189195	enh14	68	327	TRUE	0.23	-0.16415223367907128	FALSE	9713	3	FALSE	244.58851177147073	0.015885363357215968
ENSG00000134317	enh14	130	603	TRUE	0.234	-0.12698829912805554	FALSE	9713	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000175294	enh14	148	672	TRUE	0.234	-0.1144408215190138	FALSE	9713	3	FALSE	97.32883412737087	0.03488229273285568
ENSG00000099625	enh14	46	198	TRUE	0.244	-0.21523108809186997	FALSE	9713	3	FALSE	329.7869214424992	0.012650972364380758
ENSG00000167103	enh14	65	382	TRUE	0.252	-0.12463284144251485	FALSE	9713	3	FALSE	192.63905088711402	0.01940634595701126
ENSG00000130775	enh14	226	1078	TRUE	0.276	-0.07996777515065645	FALSE	9713	3	FALSE	47.39127681243924	0.05273285568065507
ENSG00000173825	enh14	132	643	TRUE	0.284	-0.07285272162904999	FALSE	9713	3	FALSE	90.63404677439827	0.032835209825997955
ENSG00000167487	enh14	167	731	TRUE	0.294	-0.08127717174058624	FALSE	9713	3	FALSE	73.94391228764955	0.038157625383828046
ENSG00000161647	enh14	206	956	TRUE	0.31	-0.06741216971310227	FALSE	9713	3	FALSE	57.07368399854095	0.04610030706243603
ENSG00000125618	enh14	199	977	TRUE	0.322	-0.04940089500937894	FALSE	9713	3	FALSE	56.7333148970571	0.04605936540429888
ENSG00000142765	enh14	49	213	TRUE	0.348	-0.1294092829955833	FALSE	9713	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000186806	enh14	372	1804	TRUE	0.348	-0.03773192489772459	FALSE	9713	3	FALSE	24.624425429210937	0.07787103377686797
ENSG00000089639	enh14	101	517	TRUE	0.36	-0.07232576505203525	FALSE	9713	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000095383	enh14	180	731	TRUE	0.374	-0.052308987716162214	FALSE	9713	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000131094	enh14	27	98	TRUE	0.398	-0.14372369733028023	FALSE	9713	3	FALSE	669.9309091208702	0.007328556806550666
ENSG00000160271	enh14	582	2545	TRUE	0.398	-0.014722191664344741	FALSE	9713	3	FALSE	14.746707911938309	0.10403275332650973
ENSG00000131400	enh14	52	267	TRUE	0.434	-0.07459087776144013	FALSE	9713	3	FALSE	248.92790359484965	0.015844421699078813
ENSG00000068976	enh14	21	99	TRUE	0.442	-0.07126467929675062	FALSE	9713	3	FALSE	822.8953942504529	0.006100307062436029
ENSG00000165092	enh14	24	101	TRUE	0.458	-0.04064883851680712	FALSE	9713	3	FALSE	707.5898792737951	0.007697031729785056
ENSG00000160293	enh14	123	594	TRUE	0.47	-0.00976123133705098	FALSE	9713	3	FALSE	98.1603650615279	0.031361310133060386
ENSG00000117601	enh14	20	108	TRUE	0.48	0.01601115187574287	FALSE	9713	3	FALSE	751.7085259007499	0.007123848515864893
ENSG00000197816	enh14	99	471	TRUE	0.482	-0.005310004028466153	FALSE	9713	3	FALSE	135.24619602235143	0.024646878198567042
ENSG00000133243	enh14	742	3402	TRUE	0.486	-0.004233316541350618	FALSE	9713	3	FALSE	9.779392680466634	0.13076765609007165
ENSG00000180340	enh14	50	281	TRUE	0.498	0.03060025498944352	FALSE	9713	3	FALSE	230.24431469195304	0.016745138178096215
ENSG00000213023	enh14	31	172	TRUE	0.498	-0.048075406435573065	FALSE	9713	3	FALSE	455.4141092108831	0.009662231320368475
ENSG00000253368	enh14	25	84	TRUE	0.498	-0.04110842898726741	FALSE	9713	3	FALSE	715.3173490058081	0.006755373592630501
ENSG00000106991	enh14	32	109	TRUE	0.5	-0.03551732734006663	FALSE	9713	3	FALSE	620.127168606277	0.007737973387922211
ENSG00000167123	enh14	322	1437	TRUE	0.5	-0.008104917034490011	FALSE	9713	3	FALSE	34.70579380507962	0.06612077789150461
ENSG00000174871	enh14	26	107	TRUE	0.522	-0.022726485699060106	FALSE	9713	3	FALSE	741.9425787111113	0.006714431934493347
ENSG00000160326	enh14	55	177	TRUE	0.586	-0.0029732035241130106	FALSE	9713	3	FALSE	385.4607711710048	0.011258955987717503
ENSG00000181781	enh14	46	207	TRUE	0.596	0.04310068194697436	FALSE	9713	3	FALSE	308.3542598989108	0.013510747185261003
ENSG00000129946	enh14	32	160	TRUE	0.6	0.06887822736570026	FALSE	9713	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000178093	enh14	81	397	TRUE	0.606	0.056714710160805204	FALSE	9713	3	FALSE	160.47102216775428	0.02165813715455476
ENSG00000174529	enh14	123	601	TRUE	0.616	0.043844723808376784	FALSE	9713	3	FALSE	107.76197122162327	0.02947799385875128
ENSG00000130270	enh14	154	718	TRUE	0.62	0.04093323195895593	FALSE	9713	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000161682	enh14	25	96	TRUE	0.62	0.08244595837721569	FALSE	9713	3	FALSE	715.2334044524247	0.006673490276356192
ENSG00000196152	enh14	71	318	TRUE	0.62	0.043488572970785455	FALSE	9713	3	FALSE	205.88401607817227	0.018464687819856704
ENSG00000162878	enh14	38	160	TRUE	0.644	0.08895930581996758	FALSE	9713	3	FALSE	455.1060593856899	0.009866939611054247
ENSG00000174684	enh14	322	1382	TRUE	0.648	0.041732904135406645	FALSE	9713	3	FALSE	35.01521682844554	0.06247697031729785
ENSG00000144130	enh14	69	292	TRUE	0.67	0.06647700041581839	FALSE	9713	3	FALSE	222.7876256972211	0.01723643807574207
ENSG00000108849	enh14	56	250	TRUE	0.704	0.11025181178308685	FALSE	9713	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000182963	enh14	42	194	TRUE	0.734	0.15163832525315613	FALSE	9713	3	FALSE	389.004071482797	0.012241555783009212
ENSG00000172232	enh14	82	361	TRUE	0.768	0.1449453458656773	FALSE	9713	3	FALSE	188.733600410266	0.019611054247697032
ENSG00000130768	enh14	130	512	TRUE	0.796	0.139519302676133	FALSE	9713	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000160445	enh14	84	378	TRUE	0.858	0.19649194688991578	FALSE	9713	3	FALSE	158.81434190234773	0.021985670419651996
ENSG00000184988	enh14	29	109	TRUE	0.862	0.39184944063347427	FALSE	9713	3	FALSE	600.1456465217167	0.007860798362333674
ENSG00000148356	enh14	171	652	TRUE	0.866	0.1698523003529404	FALSE	9713	3	FALSE	85.0692713727838	0.03443193449334698
ENSG00000136895	enh14	27	89	TRUE	0.872	0.40968929387635544	FALSE	9713	3	FALSE	823.883358659974	0.005977482088024565
ENSG00000198870	enh14	70	300	TRUE	0.874	0.26054971456512366	FALSE	9713	3	FALSE	210.4363771295002	0.017645854657113613
ENSG00000006016	enh14	230	992	TRUE	0.89	0.12967560765383723	FALSE	9713	3	FALSE	54.943921516914	0.05011258955987718
ENSG00000160161	enh14	123	463	TRUE	0.918	0.20715817479618615	FALSE	9713	3	FALSE	129.78174259684906	0.025875127942681677
ENSG00000131409	enh14	36	138	TRUE	0.956	0.45690946397858134	FALSE	9713	3	FALSE	511.59565776831806	0.009129989764585466
ENSG00000071626	enh14	6648	32796	TRUE	1e-250	-0.24322346571413223	TRUE	9713	4	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000149806	enh14	9713	44126	TRUE	1e-250	-0.19605042231829817	TRUE	9713	4	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167136	enh14	4007	21353	TRUE	1e-250	-0.2783731401369987	TRUE	9713	4	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000172757	enh14	9611	43826	TRUE	1e-250	-0.1688977940593741	TRUE	9713	4	FALSE	0.3175150234290688	14.668331627430911
ENSG00000221983	enh14	9713	44126	TRUE	1e-250	-0.2567461413872518	TRUE	9713	4	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh14	9713	44126	TRUE	8.131262418446339e-176	-0.20819585976855848	TRUE	9713	4	FALSE	0.13729992791080223	88.36249744114636
ENSG00000100316	enh14	9713	44126	TRUE	3.842115624849036e-168	-0.2531780123382248	TRUE	9713	4	FALSE	0.2574761402334085	97.56646878198568
ENSG00000119335	enh14	9476	43566	TRUE	7.024882040687811e-154	-0.30015590328704755	TRUE	9713	4	FALSE	0.3339057941206568	10.858710337768679
ENSG00000105701	enh14	9079	42720	TRUE	3.1762683589683088e-142	-0.27707230878159317	TRUE	9713	4	FALSE	0.12886954657639157	4.893469805527124
ENSG00000126698	enh14	7390	37028	TRUE	3.269962277700655e-141	-0.343510411385594	TRUE	9713	4	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000136938	enh14	9597	43885	TRUE	6.326993581342026e-137	-0.2337592750102977	TRUE	9713	4	FALSE	0.2429440344062031	11.309600818833163
ENSG00000172270	enh14	9302	42927	TRUE	1.5532178279770054e-124	-0.2361141312180215	TRUE	9713	4	FALSE	0.24629818711676643	6.34489252814739
ENSG00000115944	enh14	9479	43550	TRUE	3.9236465934142263e-122	-0.24108815980315557	TRUE	9713	4	FALSE	0.2145999367238754	7.581044012282497
ENSG00000198840	enh14	9449	43377	TRUE	1.3941330893457546e-119	-0.256346125161917	TRUE	9713	4	FALSE	0.3578146754382275	10.177236438075742
ENSG00000197958	enh14	9713	44126	TRUE	2.126941343180112e-119	-0.1963391677562747	TRUE	9713	4	FALSE	0.235137889243046	86.7327737973388
ENSG00000196683	enh14	9667	44002	TRUE	2.4958636952661905e-113	-0.20138988704487115	TRUE	9713	4	FALSE	0.2170176135104939	13.598976458546572
ENSG00000168066	enh14	7496	37044	TRUE	7.281111326413938e-107	-0.2789532990821112	TRUE	9713	4	FALSE	0.17657935786461929	2.334861821903787
ENSG00000122026	enh14	9713	44124	TRUE	1.4897627286184704e-104	-0.17967801784301685	TRUE	9713	4	FALSE	0.19178009530161597	48.9717911975435
ENSG00000167468	enh14	9641	43944	TRUE	7.820164226382134e-104	-0.20125145591304694	TRUE	9713	4	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175550	enh14	8670	41200	TRUE	1.0464362102804031e-101	-0.24281883505087265	TRUE	9713	4	FALSE	0.21198944515391507	4.118444216990788
ENSG00000105655	enh14	5948	30868	TRUE	2.5937028182735784e-96	-0.3208057087651724	TRUE	9713	4	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000117592	enh14	9610	43903	TRUE	1.4382109761614433e-93	-0.16690043282896294	TRUE	9713	4	FALSE	0.1325278476934157	8.673531218014329
ENSG00000148303	enh14	9713	44126	TRUE	5.4050611681772334e-92	-0.1760794991416459	TRUE	9713	4	FALSE	0.22668116145902986	71.10145342886386
ENSG00000171159	enh14	9490	43513	TRUE	1.2305879862322007e-84	-0.195522554875609	TRUE	9713	4	FALSE	0.21411009213007642	7.7985670419652
ENSG00000134308	enh14	8841	41298	TRUE	1.417155184801378e-84	-0.20652753828558224	TRUE	9713	4	FALSE	0.17370941197949077	3.908126919140225
ENSG00000175334	enh14	9481	43475	TRUE	1.8531207322084904e-83	-0.1661244191326099	TRUE	9713	4	FALSE	0.1472736857851998	6.593408393039918
ENSG00000130770	enh14	9242	42816	TRUE	5.271098971615262e-82	-0.19950406316239988	TRUE	9713	4	FALSE	0.2981614319609668	7.016827021494371
ENSG00000105669	enh14	9118	42372	TRUE	1.091944859780734e-81	-0.19847927353731887	TRUE	9713	4	FALSE	0.17891900830402646	4.794923234390993
ENSG00000174547	enh14	8937	41782	TRUE	2.1283593812219386e-81	-0.2249655493388285	TRUE	9713	4	FALSE	0.2706161332935649	5.100388945752303
ENSG00000011304	enh14	6609	32772	TRUE	1.0022151701251715e-77	-0.2742018969607819	TRUE	9713	4	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000099624	enh14	9592	43777	TRUE	1.6217326651020095e-77	-0.17902775766479007	TRUE	9713	4	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105700	enh14	8659	40532	TRUE	6.5986272406865194e-77	-0.1939964147777944	TRUE	9713	4	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000119185	enh14	7500	36574	TRUE	6.639054576728854e-77	-0.24182197522659843	TRUE	9713	4	FALSE	0.34304292848442347	2.703336745138178
ENSG00000115286	enh14	9180	42498	TRUE	6.752353227293998e-77	-0.19443309906806094	TRUE	9713	4	FALSE	0.26763536844542746	6.055639713408393
ENSG00000213465	enh14	7461	36298	TRUE	8.096408020401042e-77	-0.23197806131793453	TRUE	9713	4	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000013306	enh14	9454	43303	TRUE	4.0665558683800966e-75	-0.18590072438598915	TRUE	9713	4	FALSE	0.33292304435144404	9.365568065506652
ENSG00000106992	enh14	6020	30284	TRUE	5.049205304964675e-72	-0.2647435208276387	TRUE	9713	4	FALSE	0.3062256506242385	1.454329580348004
ENSG00000090273	enh14	8371	39521	TRUE	9.689455135452411e-71	-0.2354751419231993	TRUE	9713	4	FALSE	0.519647655030691	4.8805731832139205
ENSG00000099817	enh14	8306	39343	TRUE	4.5216879015537083e-69	-0.21133742985641146	TRUE	9713	4	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000167005	enh14	5896	30060	TRUE	1.5202681112283565e-68	-0.26371000129617383	TRUE	9713	4	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000117691	enh14	9192	42552	TRUE	9.267674119861564e-63	-0.1627249246969793	TRUE	9713	4	FALSE	0.20885439759288998	5.412691914022518
ENSG00000130560	enh14	8793	41078	TRUE	1.320833473435188e-62	-0.17874828362874529	TRUE	9713	4	FALSE	0.29184350317594465	4.544114636642784
ENSG00000197766	enh14	5490	28037	TRUE	2.368265812550587e-61	-0.27851428557063757	TRUE	9713	4	FALSE	0.469059655341412	1.4000818833162743
ENSG00000143870	enh14	8537	39889	TRUE	2.4794826497727986e-61	-0.19718025971182196	TRUE	9713	4	FALSE	0.38932866789094955	4.266325486182191
ENSG00000148337	enh14	5953	29924	TRUE	1.5246387430759797e-59	-0.23469077601031824	TRUE	9713	4	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000186010	enh14	6001	29955	TRUE	2.7381267222589024e-59	-0.23769135856892357	TRUE	9713	4	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000160446	enh14	6625	32512	TRUE	6.5652811181435045e-59	-0.22151068728909407	TRUE	9713	4	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000167747	enh14	7275	35171	TRUE	1.5930919111324523e-58	-0.2029521729826682	TRUE	9713	4	FALSE	0.3277554915515785	2.329334698055271
ENSG00000099804	enh14	5457	28166	TRUE	5.924310544523807e-58	-0.2627536208312726	TRUE	9713	4	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000106803	enh14	9106	42204	TRUE	1.2744735289059618e-56	-0.1632415713531632	TRUE	9713	4	FALSE	0.24482128844004833	5.387103377686796
ENSG00000115761	enh14	4436	23530	TRUE	2.128663651775144e-55	-0.28199794269380685	TRUE	9713	4	FALSE	0.3933850913742244	0.984646878198567
ENSG00000173465	enh14	6770	33157	TRUE	4.506538398211481e-54	-0.2328297080313657	TRUE	9713	4	FALSE	0.5340319706489816	2.354636642784033
ENSG00000167113	enh14	7148	34589	TRUE	6.158256091673608e-54	-0.20293924373780547	TRUE	9713	4	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000147454	enh14	8200	38299	TRUE	8.402564895541061e-53	-0.23946320675535215	TRUE	9713	4	TRUE	1.0032362699238728	6.52229273285568
ENSG00000135821	enh14	7842	37819	TRUE	1.1933758385515322e-52	-0.20395713715387287	TRUE	9713	4	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000105379	enh14	7689	36875	TRUE	1.7107703503241704e-52	-0.19871266482353434	TRUE	9713	4	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000119559	enh14	6299	31346	TRUE	6.60815011786598e-52	-0.23775045762913144	TRUE	9713	4	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000104897	enh14	5828	29314	TRUE	5.2036040480054234e-51	-0.21787082421806359	TRUE	9713	4	FALSE	0.16333784148618485	1.243971340839304
ENSG00000147669	enh14	8688	40444	TRUE	1.2887618841303773e-49	-0.15411858532849076	TRUE	9713	4	FALSE	0.19312253993986322	3.548290685772774
ENSG00000187840	enh14	8497	39910	TRUE	5.481410096565959e-48	-0.2061550651965165	TRUE	9713	4	FALSE	0.4719503461024873	4.704114636642784
ENSG00000069275	enh14	8842	40952	TRUE	1.5224067788685146e-47	-0.16600549531105013	TRUE	9713	4	FALSE	0.42258150955252866	5.586775844421699
ENSG00000064666	enh14	4708	24166	TRUE	1.642146637880645e-47	-0.26238325019781344	TRUE	9713	4	FALSE	0.610934612584974	1.076806550665302
ENSG00000120656	enh14	5721	28789	TRUE	7.386650888375691e-47	-0.2489893232115772	TRUE	9713	4	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000148291	enh14	5432	27650	TRUE	1.0048824479487545e-46	-0.24097266966588046	TRUE	9713	4	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000069482	enh14	8673	40492	TRUE	2.302817729999216e-46	-0.2225387088041848	TRUE	9713	4	FALSE	0.8338961665004829	9.449744114636642
ENSG00000012048	enh14	3767	20168	TRUE	4.218815670854788e-46	-0.2930475660007019	TRUE	9713	4	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000136908	enh14	6955	33949	TRUE	6.051347503757895e-46	-0.1976581711610116	TRUE	9713	4	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000115255	enh14	5582	27977	TRUE	5.060306403252787e-44	-0.22144412933030685	TRUE	9713	4	FALSE	0.4241643977768064	1.315209825997953
ENSG00000198786	enh14	9616	43782	TRUE	8.547920632381384e-44	-0.1351661015975134	TRUE	9713	4	FALSE	0.386772463287418	16.401187308085976
ENSG00000115091	enh14	7054	33976	TRUE	1.1210387714598537e-43	-0.17271315597970338	TRUE	9713	4	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000101132	enh14	6767	32667	TRUE	1.7345424121923246e-43	-0.18493462460566978	TRUE	9713	4	FALSE	0.214966412639499	1.6484339815762539
ENSG00000176890	enh14	7332	35064	TRUE	2.4076440100331105e-43	-0.1970190237617362	TRUE	9713	4	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000103005	enh14	5061	25956	TRUE	5.326932929282082e-43	-0.23936572637323655	TRUE	9713	4	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000167118	enh14	4857	24934	TRUE	1.0911914472371968e-42	-0.2305381375779078	TRUE	9713	4	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000099622	enh14	9109	42173	TRUE	2.713601056882973e-42	-0.14647251071823764	TRUE	9713	4	FALSE	0.2354484675561385	5.056131013306039
ENSG00000125611	enh14	6474	31970	TRUE	3.4317454904686883e-41	-0.21249026209705846	TRUE	9713	4	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000172922	enh14	7420	35473	TRUE	6.723990551216202e-41	-0.17367212306837487	TRUE	9713	4	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000122140	enh14	5316	27021	TRUE	9.167152029930985e-41	-0.22746722764906457	TRUE	9713	4	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000129968	enh14	4478	22831	TRUE	2.0054193831439416e-39	-0.23138014857823547	TRUE	9713	4	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000149792	enh14	4212	21743	TRUE	1.764974929921387e-38	-0.24972929404762012	TRUE	9713	4	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000087365	enh14	8489	39767	TRUE	1.9401475766243015e-38	-0.13965268035726308	TRUE	9713	4	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000030582	enh14	4121	21489	TRUE	6.597786248402795e-38	-0.25181746410995137	TRUE	9713	4	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000161654	enh14	5974	29633	TRUE	8.026422364208432e-38	-0.18481995642120905	TRUE	9713	4	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000148290	enh14	4192	21297	TRUE	3.3207715410729622e-37	-0.22681900230314112	TRUE	9713	4	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000198858	enh14	5478	27314	TRUE	5.230650385426647e-37	-0.19855938332314738	TRUE	9713	4	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000135046	enh14	6638	32190	TRUE	5.3093768192328534e-37	-0.24073947651513117	TRUE	9713	4	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000105671	enh14	5104	25797	TRUE	7.771805210113436e-37	-0.21666541417455548	TRUE	9713	4	FALSE	0.21530640220143413	1.051668372569089
ENSG00000152518	enh14	5507	27210	TRUE	1.2896478455749084e-36	-0.20430812030537127	TRUE	9713	4	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000108883	enh14	3443	18343	TRUE	2.632665339872516e-36	-0.26241372538052676	TRUE	9713	4	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000167112	enh14	5047	25845	TRUE	3.9405015488976925e-36	-0.2312493137263066	TRUE	9713	4	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000070423	enh14	6456	31653	TRUE	4.674613552655383e-36	-0.20115388350465435	TRUE	9713	4	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000108312	enh14	5184	26285	TRUE	4.999925663723023e-36	-0.20302549941524115	TRUE	9713	4	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000133884	enh14	3122	16720	TRUE	1.2720810215905397e-35	-0.2847099948316909	TRUE	9713	4	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000174851	enh14	8325	39172	TRUE	1.786259338186466e-35	-0.1600342331961917	TRUE	9713	4	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000104886	enh14	8563	39916	TRUE	2.313829264119221e-34	-0.13476659200378704	TRUE	9713	4	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000102978	enh14	5939	29484	TRUE	3.140289505420396e-34	-0.18095698357791185	TRUE	9713	4	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000071564	enh14	3753	19823	TRUE	7.112400201337254e-34	-0.23136924030774375	TRUE	9713	4	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117697	enh14	5135	25522	TRUE	7.872990964067353e-34	-0.1850255598114801	TRUE	9713	4	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000117748	enh14	5445	27017	TRUE	1.8824542858220735e-33	-0.18554104658344897	TRUE	9713	4	FALSE	0.30477301652281863	1.1927533265097237
