response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000198858	enh5	150	33068	TRUE	0.218	-0.08656275021885503	FALSE	245	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000051108	enh5	71	16102	TRUE	0.22	-0.16257163878960856	FALSE	245	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000133884	enh5	92	20201	TRUE	0.22	-0.11207925584446121	FALSE	245	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000105671	enh5	134	31268	TRUE	0.222	-0.0700052485723954	FALSE	245	3	FALSE	0.21530640220143413	1.051668372569089
ENSG00000125484	enh5	21	5114	TRUE	0.228	-0.303077414505859	FALSE	245	3	FALSE	6.552532485320019	0.15688843398157626
ENSG00000213445	enh5	45	10545	TRUE	0.23	-0.1806570672890866	FALSE	245	3	FALSE	1.60139658320125	0.26763561924257934
ENSG00000160408	enh5	10	2561	TRUE	0.236	-0.48561504445671044	FALSE	245	3	FALSE	19.490821071788467	0.0898259979529171
ENSG00000165689	enh5	46	10776	TRUE	0.236	-0.1538621534914526	FALSE	245	3	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000175376	enh5	82	19205	TRUE	0.242	-0.12081390579135942	FALSE	245	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000125637	enh5	15	3428	TRUE	0.244	-0.334084152693471	FALSE	245	3	FALSE	12.478494799299064	0.11635619242579325
ENSG00000130772	enh5	13	3694	TRUE	0.246	-0.3321216224850576	FALSE	245	3	FALSE	11.942995952162331	0.11586489252814738
ENSG00000136854	enh5	21	4657	TRUE	0.248	-0.29167375039448107	FALSE	245	3	FALSE	8.246100694546334	0.14047082906857727
ENSG00000064545	enh5	75	17353	TRUE	0.254	-0.11507227565836198	FALSE	245	3	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000135046	enh5	182	38822	TRUE	0.256	-0.0678603074857107	FALSE	245	3	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000153107	enh5	82	19152	TRUE	0.256	-0.10505314403079935	FALSE	245	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000163297	enh5	55	12568	TRUE	0.256	-0.15072734670589893	FALSE	245	3	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000136830	enh5	7	2587	TRUE	0.258	-0.4664179734064282	FALSE	245	3	FALSE	19.665156978283672	0.09326509723643808
ENSG00000165138	enh5	45	10236	TRUE	0.258	-0.17233908279364796	FALSE	245	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000130513	enh5	83	20247	TRUE	0.26	-0.1651795520591187	FALSE	245	3	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000014138	enh5	45	10195	TRUE	0.264	-0.15818356210540263	FALSE	245	3	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000197217	enh5	8	2033	TRUE	0.266	-0.49549884634565133	FALSE	245	3	FALSE	27.419731585122975	0.07254861821903787
ENSG00000204710	enh5	20	5071	TRUE	0.266	-0.25163594930753064	FALSE	245	3	FALSE	8.171075563139972	0.1527942681678608
ENSG00000009780	enh5	22	5888	TRUE	0.268	-0.2302221144145693	FALSE	245	3	FALSE	5.645515886454738	0.17187308085977482
ENSG00000148339	enh5	12	3435	TRUE	0.268	-0.3399699370938203	FALSE	245	3	FALSE	12.715671388055865	0.1137768679631525
ENSG00000115255	enh5	158	33572	TRUE	0.27	-0.07366770178119386	FALSE	245	3	FALSE	0.4241643977768064	1.315209825997953
ENSG00000104946	enh5	9	2375	TRUE	0.272	-0.4246826351687787	FALSE	245	3	FALSE	23.746468576376856	0.07975435005117708
ENSG00000149823	enh5	105	24103	TRUE	0.272	-0.07973709911575089	FALSE	245	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000138767	enh5	30	7598	TRUE	0.278	-0.16873808802307533	FALSE	245	3	FALSE	3.285728522450079	0.2059365404298874
ENSG00000148290	enh5	107	25665	TRUE	0.278	-0.07551085104387589	FALSE	245	3	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000125148	enh5	60	12580	TRUE	0.28	-0.1550854213981756	FALSE	245	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000105726	enh5	34	8181	TRUE	0.282	-0.17397769753121084	FALSE	245	3	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000143493	enh5	33	7711	TRUE	0.284	-0.167983138821318	FALSE	245	3	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000144134	enh5	9	2598	TRUE	0.286	-0.31482985680737974	FALSE	245	3	FALSE	19.867255546396635	0.08708290685772774
ENSG00000119392	enh5	27	6709	TRUE	0.292	-0.16386558967642362	FALSE	245	3	FALSE	4.143453730118653	0.18771750255885364
ENSG00000120656	enh5	155	34723	TRUE	0.296	-0.059060437847831215	FALSE	245	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000160345	enh5	15	3822	TRUE	0.298	-0.2492366582262937	FALSE	245	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000103005	enh5	143	31452	TRUE	0.302	-0.06466253221617749	FALSE	245	3	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000172081	enh5	20	5014	TRUE	0.302	-0.1561778467436703	FALSE	245	3	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000106785	enh5	34	8666	TRUE	0.314	-0.1322666955235845	FALSE	245	3	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000148248	enh5	121	26081	TRUE	0.314	-0.06964081603085509	FALSE	245	3	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000174903	enh5	106	24310	TRUE	0.314	-0.08063884644874209	FALSE	245	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000172992	enh5	20	4796	TRUE	0.316	-0.17331090279172612	FALSE	245	3	FALSE	7.740327725931671	0.14292732855680654
ENSG00000105383	enh5	76	17609	TRUE	0.32	-0.06460861799052564	FALSE	245	3	FALSE	0.655253315663728	0.48683725690890484
ENSG00000156269	enh5	22	4701	TRUE	0.32	-0.17451509314348845	FALSE	245	3	FALSE	8.04950846496402	0.13977482088024565
ENSG00000186806	enh5	10	2207	TRUE	0.32	-0.4067523871692429	FALSE	245	3	FALSE	24.624425429210937	0.07787103377686797
ENSG00000172732	enh5	87	20895	TRUE	0.332	-0.05807450717964324	FALSE	245	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000108861	enh5	63	14323	TRUE	0.334	-0.07699917215851992	FALSE	245	3	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000134330	enh5	18	3666	TRUE	0.338	-0.2191605662622922	FALSE	245	3	FALSE	12.14576118516819	0.12438075742067553
ENSG00000005007	enh5	46	10144	TRUE	0.34	-0.07136617593387551	FALSE	245	3	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000163291	enh5	25	5652	TRUE	0.34	-0.1415906299984795	FALSE	245	3	FALSE	5.604553293350013	0.16610030706243603
ENSG00000099821	enh5	58	11134	TRUE	0.342	-0.07844201994885913	FALSE	245	3	FALSE	1.270736471267089	0.2912998976458547
ENSG00000149809	enh5	45	9938	TRUE	0.344	-0.091304475049095	FALSE	245	3	FALSE	2.009114475516241	0.2576458546571136
ENSG00000152527	enh5	60	13973	TRUE	0.344	-0.08837809756578818	FALSE	245	3	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000066027	enh5	89	20524	TRUE	0.346	-0.05476852219682904	FALSE	245	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000175707	enh5	14	3031	TRUE	0.346	-0.24602605050087334	FALSE	245	3	FALSE	15.90283645126514	0.10022517911975436
ENSG00000197136	enh5	17	3831	TRUE	0.348	-0.17995740373881608	FALSE	245	3	FALSE	10.618336264260595	0.12241555783009211
ENSG00000170385	enh5	31	7216	TRUE	0.35	-0.12719819941177102	FALSE	245	3	FALSE	3.73950667813368	0.20311156601842376
ENSG00000119523	enh5	29	7362	TRUE	0.354	-0.0992217994605542	FALSE	245	3	FALSE	3.400687615110634	0.20671443193449335
ENSG00000140854	enh5	44	9285	TRUE	0.356	-0.0904266280822088	FALSE	245	3	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000119203	enh5	80	18143	TRUE	0.36	-0.06526174165106413	FALSE	245	3	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000129911	enh5	44	9682	TRUE	0.36	-0.0853808518201098	FALSE	245	3	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000107290	enh5	41	9010	TRUE	0.364	-0.07406774916218684	FALSE	245	3	FALSE	2.278297204813328	0.2422517911975435
ENSG00000148296	enh5	88	20474	TRUE	0.364	-0.04513929238385084	FALSE	245	3	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000158161	enh5	33	7515	TRUE	0.366	-0.10056551248841705	FALSE	245	3	FALSE	3.476184448166438	0.21621289662231322
ENSG00000181773	enh5	7	1717	TRUE	0.366	-0.28542017756153815	FALSE	245	3	FALSE	33.445167324174335	0.0660388945752303
ENSG00000116014	enh5	12	2664	TRUE	0.368	-0.19293671817710223	FALSE	245	3	FALSE	21.080232990266257	0.09453428863868987
ENSG00000141349	enh5	54	12903	TRUE	0.374	-0.06848412648539304	FALSE	245	3	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000185761	enh5	8	2489	TRUE	0.376	-0.2060488459776617	FALSE	245	3	FALSE	21.414606513597167	0.08470829068577278
ENSG00000160404	enh5	73	16421	TRUE	0.378	-0.05424221385689498	FALSE	245	3	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000174996	enh5	22	5305	TRUE	0.38	-0.1441877677659309	FALSE	245	3	FALSE	6.409083782963016	0.15963152507676562
ENSG00000175573	enh5	54	11725	TRUE	0.384	-0.06465659657991729	FALSE	245	3	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000135736	enh5	14	3021	TRUE	0.386	-0.196383671304996	FALSE	245	3	FALSE	15.729049618442458	0.10124872057318321
ENSG00000160447	enh5	10	2382	TRUE	0.388	-0.2191220342242528	FALSE	245	3	FALSE	23.11292861751092	0.08106448311156601
ENSG00000039650	enh5	71	15595	TRUE	0.39	-0.06538523942742613	FALSE	245	3	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000104689	enh5	20	3827	TRUE	0.392	-0.100248234849444	FALSE	245	3	FALSE	10.738843152688156	0.12528147389969294
ENSG00000238227	enh5	40	8977	TRUE	0.392	-0.1052790368576999	FALSE	245	3	FALSE	2.147449638534882	0.24327533265097237
ENSG00000115084	enh5	31	6704	TRUE	0.396	-0.0743339122297848	FALSE	245	3	FALSE	4.187317611675721	0.18939611054247696
ENSG00000079313	enh5	67	14355	TRUE	0.4	-0.04062549019957462	FALSE	245	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000105676	enh5	82	19570	TRUE	0.4	-0.03351435510507017	FALSE	245	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000105705	enh5	40	9109	TRUE	0.4	-0.08708285655793402	FALSE	245	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000213638	enh5	8	2149	TRUE	0.412	-0.2513590254659981	FALSE	245	3	FALSE	25.425278445416563	0.07758444216990788
ENSG00000105656	enh5	25	5680	TRUE	0.414	-0.07727755550161408	FALSE	245	3	FALSE	5.264015022262906	0.16970317297850562
ENSG00000175115	enh5	26	5296	TRUE	0.424	-0.048833368865185633	FALSE	245	3	FALSE	6.666553367268422	0.15578300921187307
ENSG00000165698	enh5	10	1800	TRUE	0.428	-0.22578540896633204	FALSE	245	3	FALSE	34.93925156489494	0.06440122824974412
ENSG00000167748	enh5	75	17182	TRUE	0.428	-0.03917625499007815	FALSE	245	3	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000165661	enh5	13	2925	TRUE	0.436	-0.13057917162179855	FALSE	245	3	FALSE	16.18716651368937	0.09997952917093142
ENSG00000167110	enh5	120	25842	TRUE	0.436	-0.018969041450905166	FALSE	245	3	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000160563	enh5	43	8657	TRUE	0.442	-0.013983206016803695	FALSE	245	3	FALSE	2.44570618750839	0.23713408393039917
ENSG00000069702	enh5	24	5202	TRUE	0.45	-0.08249388167553118	FALSE	245	3	FALSE	6.758718101849112	0.1599181166837257
ENSG00000186185	enh5	19	3572	TRUE	0.454	-0.04047246632350454	FALSE	245	3	FALSE	12.811045178501029	0.12028659160696008
ENSG00000087152	enh5	21	5508	TRUE	0.456	-0.059634121419581465	FALSE	245	3	FALSE	5.84957628603305	0.16417604912998976
ENSG00000123685	enh5	8	2044	TRUE	0.456	-0.20651158967787442	FALSE	245	3	FALSE	29.363677092533695	0.08257932446264074
ENSG00000082512	enh5	7	1480	TRUE	0.458	-0.17854179615258214	FALSE	245	3	FALSE	43.050577581460516	0.057154554759467756
ENSG00000198746	enh5	21	4440	TRUE	0.46	-0.0531425361474227	FALSE	245	3	FALSE	8.6802717382873	0.13969293756397133
ENSG00000105717	enh5	7	1474	TRUE	0.47	-0.11924220100061333	FALSE	245	3	FALSE	41.13355694792376	0.057277379733879225
ENSG00000162241	enh5	10	2389	TRUE	0.478	-0.058899045623763246	FALSE	245	3	FALSE	24.118184044548737	0.07995905834186284
ENSG00000006016	enh5	7	1254	TRUE	0.494	-0.11690339711080089	FALSE	245	3	FALSE	54.943921516914	0.05011258955987718
ENSG00000110046	enh5	16	4045	TRUE	0.498	-0.04872555344345475	FALSE	245	3	FALSE	11.101715431481379	0.12548618219037871
ENSG00000167114	enh5	13	2850	TRUE	0.502	-0.04867471931242928	FALSE	245	3	FALSE	17.371352808213228	0.09752302968270216
ENSG00000125319	enh5	11	2166	TRUE	0.506	-0.0662239600032799	FALSE	245	3	FALSE	24.383253896812842	0.07836233367451381
ENSG00000103021	enh5	8	2335	TRUE	0.512	-0.006824343743366157	FALSE	245	3	FALSE	23.372362708842946	0.08081883316274309
ENSG00000130559	enh5	19	3645	TRUE	0.52	0.022478705720578418	FALSE	245	3	FALSE	11.416890836414215	0.11893551688843398
ENSG00000064687	enh5	20	3762	TRUE	0.526	0.011683700505097594	FALSE	245	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000087263	enh5	77	15801	TRUE	0.53	0.00868942288204888	FALSE	245	3	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000148308	enh5	84	18050	TRUE	0.54	0.009633744418978463	FALSE	245	3	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000165699	enh5	13	2777	TRUE	0.542	0.02803923147618681	FALSE	245	3	FALSE	18.602904216240347	0.09089048106448311
ENSG00000062822	enh5	28	4799	TRUE	0.544	0.06644437099228773	FALSE	245	3	FALSE	7.931193836658353	0.1437871033776868
ENSG00000117758	enh5	57	11754	TRUE	0.544	-0.0033489139444125016	FALSE	245	3	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000126705	enh5	14	2989	TRUE	0.554	0.04226602277971514	FALSE	245	3	FALSE	15.759199510188578	0.102517911975435
ENSG00000051128	enh5	14	3429	TRUE	0.556	0.04754318525949364	FALSE	245	3	FALSE	14.529491506598205	0.11451381780962129
ENSG00000108840	enh5	52	11748	TRUE	0.564	0.03184007293125024	FALSE	245	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000099866	enh5	7	1415	TRUE	0.57	-0.035429383582148866	FALSE	245	3	FALSE	47.21365646498075	0.05314227226202661
ENSG00000140859	enh5	42	9300	TRUE	0.578	0.0510194649081015	FALSE	245	3	FALSE	2.687654976464034	0.269396110542477
ENSG00000106976	enh5	49	10371	TRUE	0.582	0.04262361833220196	FALSE	245	3	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000148411	enh5	24	4700	TRUE	0.586	0.11611043102435126	FALSE	245	3	FALSE	7.967466185767774	0.14755373592630502
ENSG00000107021	enh5	14	2896	TRUE	0.592	0.13430155914462194	FALSE	245	3	FALSE	17.387224077689936	0.09465711361310133
ENSG00000167759	enh5	7	1258	TRUE	0.596	0.019270038847201576	FALSE	245	3	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168061	enh5	150	32277	TRUE	0.596	0.014145940539548763	FALSE	245	3	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000105708	enh5	7	1141	TRUE	0.6	0.05580172523297655	FALSE	245	3	FALSE	58.54758510005887	0.04470829068577278
ENSG00000141934	enh5	30	6455	TRUE	0.602	0.05718371985463566	FALSE	245	3	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000184162	enh5	111	25111	TRUE	0.606	0.023114196105529283	FALSE	245	3	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000131398	enh5	10	1330	TRUE	0.608	0.18677416584191509	FALSE	245	3	FALSE	49.23557462742627	0.050931422722620266
ENSG00000125170	enh5	15	2300	TRUE	0.61	0.04020501635848861	FALSE	245	3	FALSE	24.251551240123426	0.07926305015353122
ENSG00000177125	enh5	7	1186	TRUE	0.612	0.09885536970058961	FALSE	245	3	FALSE	55.209128352201674	0.04642784032753326
ENSG00000110047	enh5	55	11259	TRUE	0.616	0.059368530187457136	FALSE	245	3	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000197540	enh5	10	1919	TRUE	0.62	0.13820306760121515	FALSE	245	3	FALSE	32.652548724602994	0.0713613101330604
ENSG00000171169	enh5	21	4615	TRUE	0.624	0.11113138812380807	FALSE	245	3	FALSE	8.333258739247764	0.1406345957011259
ENSG00000161714	enh5	8	1270	TRUE	0.63	0.14690095474365972	FALSE	245	3	FALSE	49.22237038808455	0.05052200614124872
ENSG00000138036	enh5	64	13282	TRUE	0.658	0.05904782480021109	FALSE	245	3	FALSE	0.7986359876689769	0.334575230296827
ENSG00000172059	enh5	29	5517	TRUE	0.664	0.12586021979832918	FALSE	245	3	FALSE	6.069721318502229	0.163439099283521
ENSG00000169607	enh5	46	10457	TRUE	0.666	0.08230706934144072	FALSE	245	3	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000256771	enh5	22	4485	TRUE	0.674	0.12165889292555487	FALSE	245	3	FALSE	8.859390028356568	0.13633572159672466
ENSG00000126709	enh5	10	1836	TRUE	0.69	0.2809306134573921	FALSE	245	3	FALSE	34.02185085695686	0.06722620266120778
ENSG00000227500	enh5	91	17872	TRUE	0.7	0.07210906596122624	FALSE	245	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000068831	enh5	23	3921	TRUE	0.716	0.17544139479300513	FALSE	245	3	FALSE	11.672023353350607	0.13637666325486184
ENSG00000133059	enh5	27	5958	TRUE	0.718	0.15424669918453082	FALSE	245	3	FALSE	5.281049376026589	0.1708085977482088
ENSG00000136856	enh5	21	3692	TRUE	0.726	0.24125183776898718	FALSE	245	3	FALSE	11.478298478148824	0.11889457523029683
ENSG00000153214	enh5	19	4057	TRUE	0.728	0.20488724440784845	FALSE	245	3	FALSE	9.842984131720275	0.12835209825997954
ENSG00000185278	enh5	36	6389	TRUE	0.73	0.17155465315487683	FALSE	245	3	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000152061	enh5	28	5382	TRUE	0.768	0.21033656319245342	FALSE	245	3	FALSE	6.498734558446097	0.15787103377686795
ENSG00000161692	enh5	28	5996	TRUE	0.774	0.22145256344863018	FALSE	245	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000068971	enh5	14	2465	TRUE	0.81	0.3913548336808961	FALSE	245	3	FALSE	21.89026080896921	0.08454452405322416
ENSG00000118046	enh5	62	12002	TRUE	0.824	0.17388786842772874	FALSE	245	3	FALSE	1.085935018927685	0.3138587512794268
ENSG00000235034	enh5	59	11507	TRUE	0.828	0.1991654128141893	FALSE	245	3	FALSE	1.26399321345524	0.29678607983623334
ENSG00000136448	enh5	88	19203	TRUE	0.83	0.12754635724656715	FALSE	245	3	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000104973	enh5	50	9893	TRUE	0.832	0.22024819525491468	FALSE	245	3	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000147457	enh5	32	6062	TRUE	0.838	0.28085039222964525	FALSE	245	3	FALSE	4.912046347158151	0.17449334698055272
ENSG00000148288	enh5	23	3672	TRUE	0.842	0.39434181292450665	FALSE	245	3	FALSE	12.948529539629574	0.11975435005117707
ENSG00000136840	enh5	66	13218	TRUE	0.85	0.18598561987220852	FALSE	245	3	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000120889	enh5	10	1750	TRUE	0.864	0.6365837526458535	FALSE	245	3	FALSE	33.31256998316288	0.06681678607983624
ENSG00000160360	enh5	8	1318	TRUE	0.866	0.6448012842091506	FALSE	245	3	FALSE	50.163321598506386	0.05023541453428864
ENSG00000149798	enh5	16	2226	TRUE	0.868	0.5414750985332066	FALSE	245	3	FALSE	23.64652998837881	0.08401228249744115
ENSG00000129951	enh5	33	5757	TRUE	0.896	0.390120284432697	FALSE	245	3	FALSE	5.588909355029271	0.1770317297850563
ENSG00000161647	enh5	7	1073	TRUE	0.922	0.8936610782969305	FALSE	245	3	FALSE	57.07368399854095	0.04610030706243603
ENSG00000133243	enh5	20	4224	TRUE	0.932	0.47904025328285416	FALSE	245	3	FALSE	9.779392680466634	0.13076765609007165
ENSG00000171219	enh5	7	511	TRUE	0.944	1.496493431634344	FALSE	245	3	FALSE	153.23027562173868	0.022968270214943704
ENSG00000114999	enh5	35	5682	TRUE	0.958	0.5158900703002267	FALSE	245	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000174516	enh5	11	907	TRUE	0.958	1.1557075274970074	FALSE	245	3	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174842	enh5	50	8424	TRUE	0.984	0.4670341860611227	FALSE	245	3	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000160445	enh5	9	483	TRUE	1	2.7676908233584956	FALSE	245	3	FALSE	158.81434190234773	0.021985670419651996
ENSG00000005961	enh5	1	216	FALSE	NA	NA	NA	245	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh5	5	338	FALSE	NA	NA	NA	245	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh5	1	568	FALSE	NA	NA	NA	245	3	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh5	1	290	FALSE	NA	NA	NA	245	3	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh5	5	1734	FALSE	NA	NA	NA	245	3	FALSE	32.986878971679396	0.06460593654042988
ENSG00000068976	enh5	0	132	FALSE	NA	NA	NA	245	3	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh5	3	866	FALSE	NA	NA	NA	245	3	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh5	6	2904	FALSE	NA	NA	NA	245	3	FALSE	16.977488553680146	0.09785056294779938
ENSG00000089639	enh5	1	643	FALSE	NA	NA	NA	245	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh5	6	980	FALSE	NA	NA	NA	245	3	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh5	6	866	FALSE	NA	NA	NA	245	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh5	0	250	FALSE	NA	NA	NA	245	3	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh5	3	653	FALSE	NA	NA	NA	245	3	FALSE	108.871506957477	0.029314227226202662
ENSG00000102934	enh5	3	286	FALSE	NA	NA	NA	245	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh5	5	1107	FALSE	NA	NA	NA	245	3	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh5	0	102	FALSE	NA	NA	NA	245	3	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh5	5	1766	FALSE	NA	NA	NA	245	3	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh5	4	1438	FALSE	NA	NA	NA	245	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh5	1	195	FALSE	NA	NA	NA	245	3	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh5	2	147	FALSE	NA	NA	NA	245	3	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh5	2	448	FALSE	NA	NA	NA	245	3	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh5	4	340	FALSE	NA	NA	NA	245	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh5	2	643	FALSE	NA	NA	NA	245	3	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh5	4	1284	FALSE	NA	NA	NA	245	3	FALSE	51.87042616985794	0.04867963152507677
ENSG00000117266	enh5	0	130	FALSE	NA	NA	NA	245	3	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh5	2	135	FALSE	NA	NA	NA	245	3	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh5	5	1019	FALSE	NA	NA	NA	245	3	FALSE	69.53296763706291	0.04
ENSG00000120896	enh5	6	2689	FALSE	NA	NA	NA	245	3	FALSE	19.984908624852093	0.09277379733879222
ENSG00000125124	enh5	3	579	FALSE	NA	NA	NA	245	3	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh5	2	330	FALSE	NA	NA	NA	245	3	TRUE	447.95462200730805	0.035496417604913
ENSG00000125618	enh5	2	1205	FALSE	NA	NA	NA	245	3	FALSE	56.7333148970571	0.04605936540429888
ENSG00000129946	enh5	3	216	FALSE	NA	NA	NA	245	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh5	3	864	FALSE	NA	NA	NA	245	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh5	0	662	FALSE	NA	NA	NA	245	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh5	6	1427	FALSE	NA	NA	NA	245	3	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh5	1	148	FALSE	NA	NA	NA	245	3	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh5	0	118	FALSE	NA	NA	NA	245	3	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131400	enh5	1	318	FALSE	NA	NA	NA	245	3	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh5	0	195	FALSE	NA	NA	NA	245	3	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh5	1	232	FALSE	NA	NA	NA	245	3	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh5	0	781	FALSE	NA	NA	NA	245	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh5	4	594	FALSE	NA	NA	NA	245	3	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh5	1	131	FALSE	NA	NA	NA	245	3	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh5	2	400	FALSE	NA	NA	NA	245	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh5	6	1282	FALSE	NA	NA	NA	245	3	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh5	3	2008	FALSE	NA	NA	NA	245	3	FALSE	28.3716835731868	0.07340839303991811
ENSG00000142530	enh5	2	486	FALSE	NA	NA	NA	245	3	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh5	1	336	FALSE	NA	NA	NA	245	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh5	1	274	FALSE	NA	NA	NA	245	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh5	0	217	FALSE	NA	NA	NA	245	3	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh5	2	385	FALSE	NA	NA	NA	245	3	FALSE	222.7876256972211	0.01723643807574207
ENSG00000148356	enh5	6	823	FALSE	NA	NA	NA	245	3	FALSE	85.0692713727838	0.03443193449334698
ENSG00000153208	enh5	0	133	FALSE	NA	NA	NA	245	3	FALSE	759.342661827007	0.006427840327533265
