response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000144161	enh12	1780	26940	TRUE	3.719527046997494e-18	-0.2835262761192017	TRUE	3801	2	FALSE	0.25661934891192	0.9112794268167861
ENSG00000161654	enh12	2367	33599	TRUE	4.591495252897041e-18	-0.2137120692827422	TRUE	3801	2	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000066027	enh12	1248	19282	TRUE	6.983384743731582e-18	-0.3045192500414827	TRUE	3801	2	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000065000	enh12	1718	25817	TRUE	7.058148554718172e-18	-0.26709755931209683	TRUE	3801	2	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000180329	enh12	1157	18428	TRUE	7.796012183656083e-18	-0.3495189442814348	TRUE	3801	2	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000168591	enh12	753	12705	TRUE	2.1821248379056303e-17	-0.4195850673762147	TRUE	3801	2	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000104960	enh12	1690	25056	TRUE	2.935365454127867e-17	-0.2424399940073969	TRUE	3801	2	FALSE	0.22053670534467193	0.79525076765609
ENSG00000204673	enh12	1137	17801	TRUE	4.722021630849302e-17	-0.3173376922410407	TRUE	3801	2	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000102978	enh12	2353	33270	TRUE	9.192766477421097e-17	-0.2091192642787702	TRUE	3801	2	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000169288	enh12	1533	23739	TRUE	3.655596472463909e-16	-0.2773221669114539	TRUE	3801	2	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000180198	enh12	1984	28547	TRUE	4.131187867391194e-16	-0.2328625440759606	TRUE	3801	2	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000148300	enh12	1491	22738	TRUE	6.775368367394282e-16	-0.26700630098007827	TRUE	3801	2	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000174744	enh12	2387	33483	TRUE	7.568416832505506e-16	-0.20091992396125297	TRUE	3801	2	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000130005	enh12	2256	31907	TRUE	2.125684439578395e-15	-0.20303543181757167	TRUE	3801	2	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000108312	enh12	2072	29653	TRUE	2.836780372434855e-15	-0.21017724695624063	TRUE	3801	2	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000175467	enh12	1134	18090	TRUE	3.1894566317797224e-15	-0.30760006311365773	TRUE	3801	2	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000064607	enh12	1345	20650	TRUE	3.699886985372904e-15	-0.27613038249722743	TRUE	3801	2	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000168061	enh12	2111	30001	TRUE	4.661952243518614e-15	-0.19989378789913584	TRUE	3801	2	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000167005	enh12	2388	33876	TRUE	6.6181869522410285e-15	-0.18742551288685416	TRUE	3801	2	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000105671	enh12	1998	28946	TRUE	6.785634701817342e-15	-0.2044635193899158	TRUE	3801	2	FALSE	0.21530640220143413	1.051668372569089
ENSG00000115091	enh12	2782	38479	TRUE	7.26280504498507e-15	-0.16849881424642077	TRUE	3801	2	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000122140	enh12	2122	30592	TRUE	9.329968461182707e-15	-0.21084443730777339	TRUE	3801	2	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000184162	enh12	1604	23706	TRUE	1.7247564210741678e-14	-0.25051198969134636	TRUE	3801	2	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000117280	enh12	1072	16597	TRUE	1.824276413194668e-14	-0.3141498287258142	TRUE	3801	2	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000099875	enh12	1332	19920	TRUE	1.8499664093724786e-14	-0.28692560671576395	TRUE	3801	2	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000172775	enh12	2425	34159	TRUE	2.208272859433079e-14	-0.18070549085135582	TRUE	3801	2	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000117751	enh12	1456	22002	TRUE	3.1012469481180605e-14	-0.2500159048788726	TRUE	3801	2	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000152518	enh12	2196	30846	TRUE	3.5768447932383574e-14	-0.20011374720994884	TRUE	3801	2	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000147454	enh12	3218	43170	TRUE	3.610811280622248e-14	-0.1938888709711013	TRUE	3801	2	TRUE	1.0032362699238728	6.52229273285568
ENSG00000064666	enh12	1884	27219	TRUE	5.761386287674806e-14	-0.225204570320496	TRUE	3801	2	FALSE	0.610934612584974	1.076806550665302
ENSG00000120334	enh12	1054	16296	TRUE	7.295531787394106e-14	-0.2962207821713927	TRUE	3801	2	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000071564	enh12	1488	22426	TRUE	9.464112433925011e-14	-0.25375239410556183	TRUE	3801	2	FALSE	0.30251172158002165	0.70489252814739
ENSG00000148248	enh12	1672	24252	TRUE	9.861404244637853e-14	-0.2220146790845468	TRUE	3801	2	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000254901	enh12	1650	24086	TRUE	1.2375193982991582e-13	-0.23967951621778516	TRUE	3801	2	FALSE	0.39568051435203105	0.844790174002047
ENSG00000167136	enh12	1639	24025	TRUE	2.3691814428643683e-13	-0.23956109906303186	TRUE	3801	2	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000070761	enh12	1599	24018	TRUE	2.5191858959171075e-13	-0.23197038404907355	TRUE	3801	2	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000141933	enh12	1402	21124	TRUE	2.842399902572741e-13	-0.2647099426119065	TRUE	3801	2	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000108883	enh12	1380	20891	TRUE	3.45504417200347e-13	-0.2586641897732799	TRUE	3801	2	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000148337	enh12	2409	33831	TRUE	3.6533517447171853e-13	-0.18297133726568107	TRUE	3801	2	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000087263	enh12	946	14770	TRUE	8.411060404608926e-13	-0.30509680439849185	TRUE	3801	2	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000172977	enh12	1135	17613	TRUE	8.940951519362521e-13	-0.261664234212561	TRUE	3801	2	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000148334	enh12	2013	28619	TRUE	1.558959357529296e-12	-0.20421536465210158	TRUE	3801	2	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000148290	enh12	1649	24148	TRUE	2.64345422076478e-12	-0.21510345346066206	TRUE	3801	2	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000119203	enh12	1081	16862	TRUE	3.2026616652857058e-12	-0.27289084760647797	TRUE	3801	2	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000051108	enh12	1004	15043	TRUE	3.2112444088699503e-12	-0.34581807565224887	TRUE	3801	2	FALSE	2.363736102284594	0.5737973387922211
ENSG00000117697	enh12	2016	28857	TRUE	3.368786354150201e-12	-0.1995050721922305	TRUE	3801	2	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000160404	enh12	986	15315	TRUE	4.9873921451111e-12	-0.28223081614364776	TRUE	3801	2	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000138756	enh12	1343	20719	TRUE	5.150670905497674e-12	-0.24101215520845498	TRUE	3801	2	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000167110	enh12	1657	24157	TRUE	7.089838397426417e-12	-0.20791477346631493	TRUE	3801	2	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000107372	enh12	1334	20070	TRUE	7.354702939821192e-12	-0.25443264029449186	TRUE	3801	2	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000175602	enh12	3355	45038	TRUE	7.395954527299628e-12	-0.14711168960927434	TRUE	3801	2	FALSE	0.5407739137757017	5.244912998976458
ENSG00000176973	enh12	1207	18529	TRUE	8.778581901041711e-12	-0.261394928379313	TRUE	3801	2	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000065268	enh12	2168	30590	TRUE	9.5922302073361e-12	-0.1838153694475954	TRUE	3801	2	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000012048	enh12	1549	22788	TRUE	1.0745253313883152e-11	-0.21965563792972875	TRUE	3801	2	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000117691	enh12	3627	48249	TRUE	1.174757982460303e-11	-0.10580904715564143	TRUE	3801	2	FALSE	0.20885439759288998	5.412691914022518
ENSG00000167470	enh12	1413	21269	TRUE	1.2493692494583062e-11	-0.23676766693599294	TRUE	3801	2	FALSE	0.3779066541518216	0.662517911975435
ENSG00000167112	enh12	2061	29317	TRUE	1.3973730270872259e-11	-0.17872893353455227	TRUE	3801	2	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000181035	enh12	933	14411	TRUE	1.5621454585450125e-11	-0.2820976069920693	TRUE	3801	2	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000105379	enh12	3074	41724	TRUE	1.5824687763260645e-11	-0.13487434830166944	TRUE	3801	2	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000071655	enh12	929	14806	TRUE	2.3967064796665694e-11	-0.2915205212592338	TRUE	3801	2	FALSE	0.6367119871712135	0.420921187308086
ENSG00000115761	enh12	1857	26682	TRUE	3.2543984429362415e-11	-0.19914132552451874	TRUE	3801	2	FALSE	0.3933850913742244	0.984646878198567
ENSG00000163297	enh12	736	11828	TRUE	3.266889249337535e-11	-0.34769891365562855	TRUE	3801	2	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000117625	enh12	945	14523	TRUE	4.280165381513856e-11	-0.2695105594966478	TRUE	3801	2	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000144136	enh12	1063	16294	TRUE	4.3457602592140566e-11	-0.27953883915219513	TRUE	3801	2	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000153107	enh12	1196	17946	TRUE	5.477285291580454e-11	-0.2548671568791896	TRUE	3801	2	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000070423	enh12	2586	35572	TRUE	6.230884529260862e-11	-0.15747352341038356	TRUE	3801	2	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000011304	enh12	2718	37205	TRUE	6.554596542675174e-11	-0.14137403749469168	TRUE	3801	2	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000174903	enh12	1485	22280	TRUE	6.7095411665317e-11	-0.22975287320860238	TRUE	3801	2	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000148308	enh12	1108	16702	TRUE	7.805336206012002e-11	-0.2519470323890036	TRUE	3801	2	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000213024	enh12	1287	18946	TRUE	1.127779360643181e-10	-0.2342139058878815	TRUE	3801	2	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000115255	enh12	2208	31320	TRUE	1.1827248980072803e-10	-0.1683014488848072	TRUE	3801	2	FALSE	0.4241643977768064	1.315209825997953
ENSG00000064545	enh12	1076	16250	TRUE	1.307188221446302e-10	-0.24398749946394704	TRUE	3801	2	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000030582	enh12	1674	24234	TRUE	1.7063412055506715e-10	-0.19968911889686614	TRUE	3801	2	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000172732	enh12	1329	19553	TRUE	1.8751431632089266e-10	-0.2131265585227139	TRUE	3801	2	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000057935	enh12	738	11607	TRUE	3.494907223552753e-10	-0.3179522949586526	TRUE	3801	2	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000203705	enh12	1305	19387	TRUE	5.071517800215215e-10	-0.22221276590239503	TRUE	3801	2	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000070770	enh12	1066	16288	TRUE	7.709588573046451e-10	-0.24805737983957776	TRUE	3801	2	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000064490	enh12	2295	32403	TRUE	8.289498842718382e-10	-0.15054733918627147	TRUE	3801	2	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000136448	enh12	1220	17996	TRUE	9.515198823789314e-10	-0.23415491371664876	TRUE	3801	2	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000196961	enh12	1181	17551	TRUE	1.6149388647112577e-9	-0.21910816774191133	TRUE	3801	2	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000069482	enh12	3449	45792	TRUE	2.324084128923472e-9	-0.13742067816878833	TRUE	3801	2	FALSE	0.8338961665004829	9.449744114636642
ENSG00000162976	enh12	740	11653	TRUE	2.587628283614368e-9	-0.2999294177958951	TRUE	3801	2	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000117222	enh12	923	14166	TRUE	4.6577314347830885e-9	-0.25123845447110904	TRUE	3801	2	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000227500	enh12	1131	16734	TRUE	7.714532236601432e-9	-0.2210211819224004	TRUE	3801	2	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000152527	enh12	863	13253	TRUE	1.3151889167514429e-8	-0.26946022766960165	TRUE	3801	2	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000162300	enh12	1179	17353	TRUE	1.3832336747533961e-8	-0.2143031535521227	TRUE	3801	2	FALSE	0.3543014009600287	0.481064483111566
ENSG00000180098	enh12	1060	15953	TRUE	2.276382917064934e-8	-0.22308047234041473	TRUE	3801	2	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000118046	enh12	752	11273	TRUE	2.3072251970758276e-8	-0.27822501740109007	TRUE	3801	2	FALSE	1.085935018927685	0.3138587512794268
ENSG00000167748	enh12	1084	16118	TRUE	2.3973877869027115e-8	-0.24982865255303066	TRUE	3801	2	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000213445	enh12	615	9698	TRUE	2.807444858356531e-8	-0.30902980210535946	TRUE	3801	2	FALSE	1.60139658320125	0.26763561924257934
ENSG00000129911	enh12	563	9047	TRUE	2.987854299640446e-8	-0.31956142831662504	TRUE	3801	2	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000165688	enh12	1159	17359	TRUE	3.057603815558235e-8	-0.21278853397982345	TRUE	3801	2	FALSE	0.507725869982747	0.5225793244626408
ENSG00000104885	enh12	447	7454	TRUE	3.123037887692018e-8	-0.3768220717148538	TRUE	3801	2	FALSE	2.912342843850396	0.22362333674513818
ENSG00000108861	enh12	872	13193	TRUE	3.722808476150301e-8	-0.25289151684950073	TRUE	3801	2	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000115758	enh12	3103	41407	TRUE	4.178762996252672e-8	-0.14411889631644437	TRUE	3801	2	TRUE	1.0326348335702402	5.882988741044012
ENSG00000079313	enh12	884	13503	TRUE	4.3655333855520184e-8	-0.2534663151559442	TRUE	3801	2	FALSE	0.614556930528327	0.37641760491299897
ENSG00000115750	enh12	526	8435	TRUE	5.1421675393960114e-8	-0.33991693838811	TRUE	3801	2	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000174842	enh12	490	7833	TRUE	6.120647468764668e-8	-0.3557589098881775	TRUE	3801	2	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000104679	enh12	1376	20005	TRUE	9.306952881348881e-8	-0.18075549972035043	TRUE	3801	2	FALSE	0.2582923506521296	0.585711361310133
ENSG00000105676	enh12	1258	18412	TRUE	9.648055635463155e-8	-0.19196548314570583	TRUE	3801	2	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000187024	enh12	1172	17100	TRUE	1.0598612585930673e-7	-0.21376264265755696	TRUE	3801	2	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000167491	enh12	1297	18897	TRUE	1.2355695549405594e-7	-0.1976143255195102	TRUE	3801	2	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000105053	enh12	897	13632	TRUE	1.2688770710383413e-7	-0.24259521487521085	TRUE	3801	2	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000014216	enh12	1911	26914	TRUE	1.3524325531032734e-7	-0.14779137646113089	TRUE	3801	2	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000188554	enh12	630	9830	TRUE	1.5550581550470464e-7	-0.2969428463826429	TRUE	3801	2	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000187193	enh12	515	8144	TRUE	2.0702451830744087e-7	-0.38340805356108953	TRUE	3801	2	FALSE	5.759516573465864	0.32605936540429886
ENSG00000173327	enh12	1128	16788	TRUE	2.1775246996583113e-7	-0.19919815942749697	TRUE	3801	2	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000198492	enh12	2168	30645	TRUE	2.2350980571097865e-7	-0.13086738116391855	TRUE	3801	2	FALSE	0.318699440025945	1.2117911975435005
ENSG00000160953	enh12	1452	21116	TRUE	2.4592035069472946e-7	-0.17000734359627123	TRUE	3801	2	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000186566	enh12	1272	18589	TRUE	3.101846363005677e-7	-0.17530538496554104	TRUE	3801	2	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000146670	enh12	1775	24916	TRUE	3.398947585455059e-7	-0.15630535486136712	TRUE	3801	2	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000161677	enh12	1336	19427	TRUE	3.875959303564418e-7	-0.18670313262380112	TRUE	3801	2	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000148291	enh12	2235	31217	TRUE	4.0301202911919925e-7	-0.12840665213723723	TRUE	3801	2	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000115084	enh12	391	6297	TRUE	5.189728813746611e-7	-0.37927652613118834	TRUE	3801	2	FALSE	4.187317611675721	0.18939611054247696
ENSG00000173442	enh12	774	11972	TRUE	6.274156825919168e-7	-0.2431227352689267	TRUE	3801	2	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000136842	enh12	1350	19729	TRUE	9.528215707108052e-7	-0.174017820218077	TRUE	3801	2	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000129968	enh12	1859	26059	TRUE	1.0042164518885267e-6	-0.1405307434224634	TRUE	3801	2	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000169607	enh12	627	9789	TRUE	1.028057972593554e-6	-0.27514599739533496	TRUE	3801	2	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000102900	enh12	973	14404	TRUE	1.0395008166560105e-6	-0.2041050229453396	TRUE	3801	2	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000129933	enh12	183	3463	TRUE	1.1027708474861068e-6	-0.5733532976973232	TRUE	3801	2	FALSE	12.15746576340209	0.11537359263050154
ENSG00000114999	enh12	331	5515	TRUE	1.1362569594169849e-6	-0.4159364611742338	TRUE	3801	2	FALSE	5.430459670066522	0.17191402251791196
ENSG00000117593	enh12	548	8389	TRUE	1.1467751592109544e-6	-0.2873726593491166	TRUE	3801	2	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000014138	enh12	613	9761	TRUE	1.1653807720813118e-6	-0.271316219765263	TRUE	3801	2	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000102931	enh12	2252	31189	TRUE	1.2267663515362977e-6	-0.11710427378382332	TRUE	3801	2	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000149792	enh12	1741	24648	TRUE	1.2376608617886938e-6	-0.15082021452323968	TRUE	3801	2	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000039650	enh12	972	14367	TRUE	1.558681729449396e-6	-0.19269591453424484	TRUE	3801	2	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000105383	enh12	1112	16414	TRUE	1.6118058239100293e-6	-0.18955959379302278	TRUE	3801	2	FALSE	0.655253315663728	0.48683725690890484
ENSG00000133895	enh12	652	10215	TRUE	1.6907431354227127e-6	-0.258039960793621	TRUE	3801	2	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000165702	enh12	1364	19471	TRUE	1.9866704108169904e-6	-0.17128645371265916	TRUE	3801	2	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000143493	enh12	456	7282	TRUE	2.1261372235657078e-6	-0.3206407865263792	TRUE	3801	2	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000099821	enh12	694	10424	TRUE	2.2856773342652638e-6	-0.24683414265821946	TRUE	3801	2	FALSE	1.270736471267089	0.2912998976458547
ENSG00000162769	enh12	611	9516	TRUE	2.392971780885525e-6	-0.27032605241877805	TRUE	3801	2	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000097046	enh12	308	5197	TRUE	2.4532763033586634e-6	-0.42733521587466505	TRUE	3801	2	FALSE	5.987321576542832	0.1627021494370522
ENSG00000235034	enh12	704	10496	TRUE	4.247203006263792e-6	-0.24203038501277918	TRUE	3801	2	FALSE	1.26399321345524	0.29678607983623334
ENSG00000254986	enh12	755	11536	TRUE	5.0621709988393966e-6	-0.2184331854240471	TRUE	3801	2	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000147439	enh12	710	10476	TRUE	5.387239743063598e-6	-0.23697312747935428	TRUE	3801	2	FALSE	1.2014653753028486	0.290603889457523
ENSG00000134318	enh12	979	14084	TRUE	5.892324567131056e-6	-0.18390447914464425	TRUE	3801	2	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000171169	enh12	261	4295	TRUE	5.931076281540364e-6	-0.4455682801727261	TRUE	3801	2	FALSE	8.333258739247764	0.1406345957011259
ENSG00000148296	enh12	1306	18813	TRUE	7.3408284857299924e-6	-0.15577937106926742	TRUE	3801	2	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000196550	enh12	666	10278	TRUE	9.611601009829252e-6	-0.24332066458631796	TRUE	3801	2	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000136874	enh12	656	9852	TRUE	1.0807283566914165e-5	-0.2401396413832999	TRUE	3801	2	FALSE	1.454627761416227	0.2638689866939611
ENSG00000117650	enh12	1199	17251	TRUE	1.1920340043338842e-5	-0.1927617958704947	TRUE	3801	2	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000115756	enh12	1301	18808	TRUE	1.2021887553896778e-5	-0.14842030104110526	TRUE	3801	2	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000155380	enh12	1734	24441	TRUE	1.3140430611967416e-5	-0.1277395680785412	TRUE	3801	2	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000160563	enh12	528	8075	TRUE	1.3457072509636889e-5	-0.26786416932655577	TRUE	3801	2	FALSE	2.44570618750839	0.23713408393039917
ENSG00000107290	enh12	534	8516	TRUE	1.5776702371891557e-5	-0.2602766167050339	TRUE	3801	2	FALSE	2.278297204813328	0.2422517911975435
ENSG00000136936	enh12	747	11395	TRUE	1.6604523285383848e-5	-0.2094124867391156	TRUE	3801	2	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000138767	enh12	453	7116	TRUE	1.677331821804776e-5	-0.2953030503003835	TRUE	3801	2	FALSE	3.285728522450079	0.2059365404298874
ENSG00000123684	enh12	967	14129	TRUE	1.832138174938337e-5	-0.17449690914964044	TRUE	3801	2	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000142186	enh12	1588	22801	TRUE	2.2158002928678554e-5	-0.1238022343006272	TRUE	3801	2	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000130513	enh12	1376	19006	TRUE	2.293891400492878e-5	-0.2143461240712002	TRUE	3801	2	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000110047	enh12	678	10414	TRUE	2.8415892477887876e-5	-0.21591625531332936	TRUE	3801	2	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000170385	enh12	424	6837	TRUE	2.857527544573331e-5	-0.30263458872571025	TRUE	3801	2	FALSE	3.73950667813368	0.20311156601842376
ENSG00000204138	enh12	659	9905	TRUE	3.452968987154042e-5	-0.23497068468071447	TRUE	3801	2	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000173039	enh12	1096	15512	TRUE	4.041497079622174e-5	-0.1629522624514117	TRUE	3801	2	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000175115	enh12	303	4712	TRUE	4.125925839951845e-5	-0.37264459121649773	TRUE	3801	2	FALSE	6.666553367268422	0.15578300921187307
ENSG00000108840	enh12	731	10762	TRUE	4.975468501822709e-5	-0.2040859943958664	TRUE	3801	2	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000076321	enh12	510	7680	TRUE	5.735690345036329e-5	-0.25666463371167003	TRUE	3801	2	FALSE	2.665294173749007	0.2153121801432958
ENSG00000115970	enh12	388	6206	TRUE	6.107912816228386e-5	-0.30507275703831116	TRUE	3801	2	FALSE	4.205963678139456	0.18935516888433981
ENSG00000142751	enh12	745	11196	TRUE	6.667118146645203e-5	-0.18850327596434857	TRUE	3801	2	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000174606	enh12	394	6008	TRUE	7.104125959524069e-5	-0.30182966290619495	TRUE	3801	2	FALSE	4.581359591133818	0.1788331627430911
ENSG00000125482	enh12	829	11885	TRUE	7.632466941507438e-5	-0.18365606466497186	TRUE	3801	2	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000143924	enh12	1244	17542	TRUE	7.941076628726154e-5	-0.1393695963609547	TRUE	3801	2	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000175573	enh12	729	10965	TRUE	8.380423783166608e-5	-0.19068907770794263	TRUE	3801	2	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000125319	enh12	120	2087	TRUE	8.942989053288206e-5	-0.6101310995368139	TRUE	3801	2	FALSE	24.383253896812842	0.07836233367451381
ENSG00000136811	enh12	922	13247	TRUE	9.493389591055403e-5	-0.1711114132189544	TRUE	3801	2	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000005007	enh12	617	9303	TRUE	1.0005441859313067e-4	-0.21510807385010944	TRUE	3801	2	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000165689	enh12	682	10128	TRUE	1.0950466887005902e-4	-0.20476430320478944	TRUE	3801	2	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000125148	enh12	800	11697	TRUE	1.3092931526481307e-4	-0.24489617148234377	TRUE	3801	2	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000122482	enh12	921	13546	TRUE	1.343407515596165e-4	-0.16044866881561193	TRUE	3801	2	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000175376	enh12	1257	17677	TRUE	1.4966933430474562e-4	-0.13781046412504883	TRUE	3801	2	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000116014	enh12	143	2528	TRUE	1.7571949777559805e-4	-0.5147990459552463	TRUE	3801	2	FALSE	21.080232990266257	0.09453428863868987
ENSG00000159579	enh12	729	10560	TRUE	1.8802448974310085e-4	-0.1869303628110095	TRUE	3801	2	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000125630	enh12	447	6504	TRUE	1.9543001516842632e-4	-0.2572171787610533	TRUE	3801	2	FALSE	3.638703572594407	0.2023336745138178
ENSG00000131408	enh12	1427	20144	TRUE	2.1125560093003624e-4	-0.1217527538762826	TRUE	3801	2	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000051128	enh12	185	3156	TRUE	2.2260441530449343e-4	-0.42688127882439275	TRUE	3801	2	FALSE	14.529491506598205	0.11451381780962129
ENSG00000133884	enh12	1315	18797	TRUE	2.2334351647319058e-4	-0.12245712333025549	TRUE	3801	2	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000162241	enh12	124	2128	TRUE	2.557214884500794e-4	-0.5430520338543157	TRUE	3801	2	FALSE	24.118184044548737	0.07995905834186284
