response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117592	enh4	169	53382	TRUE	2.346284158920211e-7	-0.33450792518942984	TRUE	169	3	FALSE	0.1325278476934157	8.673531218014329
ENSG00000105701	enh4	161	51963	TRUE	6.201632619334092e-7	-0.3700779661683842	TRUE	169	3	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115286	enh4	159	51800	TRUE	6.677976356378495e-7	-0.42880261527862995	TRUE	169	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000011304	enh4	107	39824	TRUE	2.2963439408646598e-06	-0.5696872675481147	TRUE	169	3	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000174547	enh4	156	50819	TRUE	7.121507537602781e-6	-0.39055684231523724	TRUE	169	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000148303	enh4	169	53670	TRUE	2.0087842037340257e-5	-0.2573244149379468	TRUE	169	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115944	enh4	161	52872	TRUE	2.285107549004537e-5	-0.31395026500847845	TRUE	169	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000175550	enh4	148	50161	TRUE	3.857376959873725e-5	-0.34221415085566753	TRUE	169	3	FALSE	0.21198944515391507	4.118444216990788
ENSG00000176890	enh4	124	42416	TRUE	4.2912782297031826e-5	-0.4839592151403176	TRUE	169	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000187024	enh4	40	18210	TRUE	6.270668827601869e-5	-0.8705906358238702	TRUE	169	3	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000117691	enh4	160	51749	TRUE	6.85107760287451e-5	-0.31967832163096377	TRUE	169	3	FALSE	0.20885439759288998	5.412691914022518
ENSG00000152518	enh4	83	32980	TRUE	6.907535851655242e-5	-0.5576170365541149	TRUE	169	3	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000105379	enh4	129	44854	TRUE	7.33640663704467e-5	-0.3772188807422522	TRUE	169	3	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000105669	enh4	157	51523	TRUE	1.4047205245874134e-4	-0.2943891538165506	TRUE	169	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000005194	enh4	63	26162	TRUE	1.5098536110775412e-4	-0.605669588194157	TRUE	169	3	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000196683	enh4	167	53506	TRUE	1.7285903940936556e-4	-0.25068358713971195	TRUE	169	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000136908	enh4	112	41195	TRUE	1.7669753491433154e-4	-0.41789727027299084	TRUE	169	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000136811	enh4	31	14540	TRUE	1.8011604441339757e-4	-0.9339792394278934	TRUE	169	3	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000180198	enh4	81	30455	TRUE	1.863887065045415e-4	-0.5454657539015583	TRUE	169	3	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000138756	enh4	51	22177	TRUE	1.9426443932994003e-4	-0.6763514586931773	TRUE	169	3	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000117751	enh4	57	23522	TRUE	1.9443899883546042e-4	-0.6346225498469128	TRUE	169	3	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000168066	enh4	128	44853	TRUE	2.0303776375156513e-4	-0.3504919007035979	TRUE	169	3	FALSE	0.17657935786461929	2.334861821903787
ENSG00000198786	enh4	163	53292	TRUE	2.061113894972072e-4	-0.2950324737976091	TRUE	169	3	FALSE	0.386772463287418	16.401187308085976
ENSG00000198492	enh4	78	32785	TRUE	2.760949417789267e-4	-0.4778911582673849	TRUE	169	3	FALSE	0.318699440025945	1.2117911975435005
ENSG00000174851	enh4	142	47798	TRUE	3.178812843497355e-4	-0.34176363193078685	TRUE	169	3	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000130511	enh4	110	40149	TRUE	3.4551873772222484e-4	-0.430200203251739	TRUE	169	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000099624	enh4	168	53190	TRUE	3.57460439090471e-4	-0.2686746831432907	TRUE	169	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000171159	enh4	166	52868	TRUE	3.576122519702218e-4	-0.25750480782380647	TRUE	169	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000088682	enh4	75	29847	TRUE	4.0875308471560734e-4	-0.5030948280993048	TRUE	169	3	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000123684	enh4	29	15358	TRUE	4.2881928907677683e-4	-0.8285648487880408	TRUE	169	3	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000122026	enh4	169	53670	TRUE	4.566472445337727e-4	-0.20446733751919943	TRUE	169	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000148334	enh4	77	30961	TRUE	4.597641566048277e-4	-0.5005157912282673	TRUE	169	3	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000090273	enh4	150	48079	TRUE	4.629533023830859e-4	-0.35788816358033015	TRUE	169	3	FALSE	0.519647655030691	4.8805731832139205
ENSG00000148296	enh4	50	20101	TRUE	5.629525647830799e-4	-0.6421955905822747	TRUE	169	3	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000099817	enh4	149	47842	TRUE	7.244695000243884e-4	-0.32160093803884426	TRUE	169	3	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000064607	enh4	54	21818	TRUE	7.897895066247031e-4	-0.6134634556139609	TRUE	169	3	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000172757	enh4	167	53348	TRUE	8.309839526856461e-4	-0.242854436589941	TRUE	169	3	FALSE	0.3175150234290688	14.668331627430911
ENSG00000167747	enh4	130	42905	TRUE	8.586161713239199e-4	-0.34736730586277575	TRUE	169	3	FALSE	0.3277554915515785	2.329334698055271
ENSG00000172922	enh4	130	43167	TRUE	8.80019926084441e-4	-0.3509028504493563	TRUE	169	3	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000104131	enh4	142	45687	TRUE	9.068996951006152e-4	-0.3064627315277597	TRUE	169	3	FALSE	0.21809984294211998	2.616949846468782
ENSG00000136937	enh4	12	7971	TRUE	9.371774143304978e-4	-1.311462934770478	TRUE	169	3	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000134308	enh4	154	50152	TRUE	9.936296125473004e-4	-0.2621667094778528	TRUE	169	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000228300	enh4	142	46786	TRUE	0.0010774459572580365	-0.29232744278428857	TRUE	169	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000106803	enh4	156	51444	TRUE	0.0012208943928934853	-0.2486795859179982	TRUE	169	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000069482	enh4	159	49230	TRUE	0.001313576481546938	-0.36237242579135787	TRUE	169	3	FALSE	0.8338961665004829	9.449744114636642
ENSG00000180329	enh4	45	19634	TRUE	0.001337922615065254	-0.597159072813098	TRUE	169	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000103005	enh4	84	31372	TRUE	0.0014220439916233125	-0.42176045450625793	TRUE	169	3	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000169288	enh4	68	25722	TRUE	0.0015312798755721113	-0.47504669501478936	TRUE	169	3	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000064490	enh4	93	34922	TRUE	0.0015531781189921726	-0.383107750003875	TRUE	169	3	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000148337	enh4	107	36414	TRUE	0.0017725390558066684	-0.36457987342257847	TRUE	169	3	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000013306	enh4	160	52727	TRUE	0.0018361305307560694	-0.2354984646182312	TRUE	169	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000070423	enh4	100	38380	TRUE	0.0018846211508384211	-0.3671536322901139	TRUE	169	3	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000100316	enh4	169	53669	TRUE	0.001898397440269553	-0.19363853491646132	TRUE	169	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000213445	enh4	20	10358	TRUE	0.001995575900888044	-0.9399789404238288	TRUE	169	3	FALSE	1.60139658320125	0.26763561924257934
ENSG00000165138	enh4	18	10221	TRUE	0.0020223881487615725	-0.9912331579216778	TRUE	169	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000162976	enh4	27	12480	TRUE	0.0021331502489791987	-0.7676075937848512	TRUE	169	3	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000130560	enh4	153	50005	TRUE	0.0022229957449096498	-0.2669673572975444	TRUE	169	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000172500	enh4	110	36537	TRUE	0.0023774962216299017	-0.3490186206195832	TRUE	169	3	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000153107	enh4	45	19452	TRUE	0.0026799971124717298	-0.5330415985691763	TRUE	169	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000030582	enh4	64	25934	TRUE	0.002738730687440419	-0.4591957702768609	TRUE	169	3	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000141349	enh4	30	13106	TRUE	0.0029161901922096084	-0.7244332478497411	TRUE	169	3	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000186010	enh4	103	36442	TRUE	0.0029892122164374285	-0.3395980511495818	TRUE	169	3	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000104886	enh4	147	48741	TRUE	0.003359878951697093	-0.24585191999468337	TRUE	169	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105700	enh4	144	49397	TRUE	0.0035879708192097376	-0.22904192147773594	TRUE	169	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000148308	enh4	41	17980	TRUE	0.003700098535540472	-0.5540918370119017	TRUE	169	3	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000071564	enh4	57	23995	TRUE	0.003721724152973574	-0.46183807977680347	TRUE	169	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117650	enh4	40	18219	TRUE	0.0038649162140591276	-0.6336570592732285	TRUE	169	3	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000117593	enh4	16	9061	TRUE	0.003946767884491956	-0.9671792614808847	TRUE	169	3	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000133884	enh4	45	19981	TRUE	0.003982839535993946	-0.5090071531834933	TRUE	169	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000144161	enh4	75	29164	TRUE	0.004131185586986268	-0.3954927475537735	TRUE	169	3	FALSE	0.25661934891192	0.9112794268167861
ENSG00000174669	enh4	29	12908	TRUE	0.004193536079220253	-0.6963158157191989	TRUE	169	3	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000091947	enh4	66	25008	TRUE	0.004398552066993175	-0.4672975609902541	TRUE	169	3	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000125611	enh4	123	39038	TRUE	0.004655849386865495	-0.3247954627403278	TRUE	169	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000115091	enh4	119	41210	TRUE	0.004673786374952547	-0.27720114094477954	TRUE	169	3	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000106992	enh4	98	36781	TRUE	0.0050834780445574435	-0.3149792853134561	TRUE	169	3	FALSE	0.3062256506242385	1.454329580348004
ENSG00000160953	enh4	55	22707	TRUE	0.005109481303550115	-0.4381055662240476	TRUE	169	3	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000126391	enh4	19	8488	TRUE	0.005124692132924602	-0.9542089632432358	TRUE	169	3	FALSE	2.627228049363246	0.22824974411463664
ENSG00000122140	enh4	89	32913	TRUE	0.005601794532429927	-0.3529481127153604	TRUE	169	3	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000104960	enh4	67	26901	TRUE	0.005671792530724182	-0.39845605674623086	TRUE	169	3	FALSE	0.22053670534467193	0.79525076765609
ENSG00000064666	enh4	84	29110	TRUE	0.0059067394221825956	-0.40882292513455404	TRUE	169	3	FALSE	0.610934612584974	1.076806550665302
ENSG00000119559	enh4	108	38032	TRUE	0.00595855742584718	-0.30244695069885563	TRUE	169	3	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000119523	enh4	14	7598	TRUE	0.006222273828533326	-0.9941735492867374	TRUE	169	3	FALSE	3.400687615110634	0.20671443193449335
ENSG00000099622	enh4	158	51094	TRUE	0.006295511505286261	-0.21067074416830334	TRUE	169	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000175376	enh4	47	19010	TRUE	0.007150729813652057	-0.4890596368353892	TRUE	169	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000039650	enh4	37	15603	TRUE	0.007350104113352046	-0.5670176223601453	TRUE	169	3	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000130005	enh4	101	33944	TRUE	0.0073845270790292294	-0.3384080766578635	TRUE	169	3	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000129968	enh4	77	27836	TRUE	0.007583972892319504	-0.3710266370851468	TRUE	169	3	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000066027	enh4	47	20454	TRUE	0.007705554918324142	-0.46958629631623716	TRUE	169	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000136840	enh4	31	13242	TRUE	0.007805276966350985	-0.6279024185645199	TRUE	169	3	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000167112	enh4	86	31328	TRUE	0.007811098996374978	-0.3411703762898606	TRUE	169	3	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000119185	enh4	125	44295	TRUE	0.007864856756387754	-0.2611727527392542	TRUE	169	3	FALSE	0.34304292848442347	2.703336745138178
ENSG00000127540	enh4	162	51225	TRUE	0.007961904913512119	-0.20223768351707605	TRUE	169	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000161654	enh4	96	36187	TRUE	0.008019638622065423	-0.2991534578691901	TRUE	169	3	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000099875	enh4	51	21608	TRUE	0.008060091595660568	-0.444567216436501	TRUE	169	3	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000181035	enh4	39	15413	TRUE	0.00836942531333175	-0.5464051430373633	TRUE	169	3	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000204710	enh4	10	4928	TRUE	0.00850548281123889	-1.3382985610502578	TRUE	169	3	FALSE	8.171075563139972	0.1527942681678608
ENSG00000099804	enh4	98	33949	TRUE	0.009619005106970183	-0.30527792015185706	TRUE	169	3	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000117280	enh4	43	17692	TRUE	0.009818917594980575	-0.4974604165414549	TRUE	169	3	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000149792	enh4	73	26271	TRUE	0.010246470563719579	-0.37898043585619057	TRUE	169	3	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000130770	enh4	161	52046	TRUE	0.01088766532147073	-0.19134873995175594	TRUE	169	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000105671	enh4	87	31228	TRUE	0.01093399335217006	-0.3151387992020468	TRUE	169	3	FALSE	0.21530640220143413	1.051668372569089
ENSG00000101132	enh4	112	39728	TRUE	0.011198793253545045	-0.2562822356355511	TRUE	169	3	FALSE	0.214966412639499	1.6484339815762539
ENSG00000087263	enh4	37	15646	TRUE	0.011403825305125612	-0.5291531136705363	TRUE	169	3	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000108883	enh4	57	22274	TRUE	0.01173949793031892	-0.3989673813157054	TRUE	169	3	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000069275	enh4	155	49852	TRUE	0.011844078120583856	-0.22179675403212018	TRUE	169	3	FALSE	0.42258150955252866	5.586775844421699
ENSG00000174744	enh4	102	35907	TRUE	0.012256995080400207	-0.282570487967603	TRUE	169	3	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000133275	enh4	48	17371	TRUE	0.012835772238581622	-0.4848471346975507	TRUE	169	3	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000197766	enh4	97	34028	TRUE	0.01286823494514501	-0.3050486356731733	TRUE	169	3	FALSE	0.469059655341412	1.4000818833162743
ENSG00000172270	enh4	168	52215	TRUE	0.013152744792297485	-0.17339562305052114	TRUE	169	3	FALSE	0.24629818711676643	6.34489252814739
ENSG00000136938	enh4	165	53346	TRUE	0.013613550068436439	-0.15698561360745655	TRUE	169	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000119335	enh4	164	52996	TRUE	0.014501748730747985	-0.17533971264923087	TRUE	169	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000172059	enh4	10	5597	TRUE	0.017621926974530883	-1.054429324567252	FALSE	169	3	FALSE	6.069721318502229	0.163439099283521
ENSG00000115970	enh4	11	6487	TRUE	0.01783230188893009	-0.8899001070487018	FALSE	169	3	FALSE	4.205963678139456	0.18935516888433981
ENSG00000186501	enh4	37	15287	TRUE	0.02180811630570173	-0.46938187182382474	FALSE	169	3	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000116017	enh4	126	41086	TRUE	0.022	-0.20405833826408293	FALSE	169	3	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000176973	enh4	50	19767	TRUE	0.022	-0.3143711860303572	FALSE	169	3	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000147669	enh4	150	49178	TRUE	0.023342225686326587	-0.17256494587201665	FALSE	169	3	FALSE	0.19312253993986322	3.548290685772774
ENSG00000126698	enh4	131	44831	TRUE	0.023507948524391836	-0.19349058810777353	FALSE	169	3	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000095380	enh4	101	36085	TRUE	0.0236104562865021	-0.24457939296475048	FALSE	169	3	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000117222	enh4	37	15065	TRUE	0.02370679414568619	-0.45213956169724434	FALSE	169	3	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000105676	enh4	57	19638	TRUE	0.024	-0.3836216717765025	FALSE	169	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000130559	enh4	7	3700	TRUE	0.024	-1.4338087258417893	FALSE	169	3	FALSE	11.416890836414215	0.11893551688843398
ENSG00000161671	enh4	21	9691	TRUE	0.024	-0.6584780280647116	FALSE	169	3	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000171169	enh4	9	4500	TRUE	0.024	-1.0392104525924468	FALSE	169	3	FALSE	8.333258739247764	0.1406345957011259
ENSG00000254986	enh4	31	12485	TRUE	0.024	-0.4395522866073853	FALSE	169	3	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000174903	enh4	72	24099	TRUE	0.024506562323753076	-0.3357690537893079	FALSE	169	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000142186	enh4	69	24380	TRUE	0.026	-0.2797345885942677	FALSE	169	3	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000144136	enh4	38	17484	TRUE	0.026	-0.4155627931209438	FALSE	169	3	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000167005	enh4	107	36219	TRUE	0.026	-0.25627438920156037	FALSE	169	3	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000173327	enh4	50	18147	TRUE	0.026	-0.37703011578628254	FALSE	169	3	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000187840	enh4	151	48524	TRUE	0.026	-0.2138829224186023	FALSE	169	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000130766	enh4	29	10396	TRUE	0.02746910928291596	-0.610012677559526	FALSE	169	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000117748	enh4	104	33056	TRUE	0.028	-0.2318082107300035	FALSE	169	3	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000136448	enh4	47	19054	TRUE	0.028	-0.3525795193929724	FALSE	169	3	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000138767	enh4	15	7790	TRUE	0.028	-0.8014411108181445	FALSE	169	3	FALSE	3.285728522450079	0.2059365404298874
ENSG00000162772	enh4	12	6101	TRUE	0.028174118735752596	-0.9799959023497702	FALSE	169	3	FALSE	10.350579781423878	0.2316069600818833
ENSG00000006015	enh4	120	41780	TRUE	0.03	-0.21538250233408363	FALSE	169	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000151694	enh4	26	12936	TRUE	0.032	-0.49240946426054877	FALSE	169	3	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000167113	enh4	126	42324	TRUE	0.032	-0.21305238548109662	FALSE	169	3	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000108312	enh4	90	31629	TRUE	0.034	-0.2175023036676745	FALSE	169	3	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000125484	enh4	11	5216	TRUE	0.034	-0.9327553644449602	FALSE	169	3	FALSE	6.552532485320019	0.15688843398157626
ENSG00000115750	enh4	22	8922	TRUE	0.036	-0.5958451894487538	FALSE	169	3	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000149823	enh4	63	23819	TRUE	0.036	-0.30699187816213847	FALSE	169	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000227500	enh4	45	17984	TRUE	0.038	-0.3696360915235173	FALSE	169	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000087365	enh4	144	48639	TRUE	0.04	-0.15343069453404712	FALSE	169	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000152527	enh4	37	13991	TRUE	0.04	-0.4236194274891629	FALSE	169	3	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000174996	enh4	12	5329	TRUE	0.04	-0.8725037435470018	FALSE	169	3	FALSE	6.409083782963016	0.15963152507676562
ENSG00000147454	enh4	143	46344	TRUE	0.042	-0.2146690410986718	FALSE	169	3	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148291	enh4	95	33453	TRUE	0.042	-0.23655429899583885	FALSE	169	3	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000158195	enh4	136	43960	TRUE	0.042	-0.18033691230031468	FALSE	169	3	FALSE	0.3055335551513415	2.488270214943705
ENSG00000170385	enh4	16	7352	TRUE	0.042	-0.7518155973706757	FALSE	169	3	FALSE	3.73950667813368	0.20311156601842376
ENSG00000079313	enh4	34	14446	TRUE	0.044	-0.3903907378727409	FALSE	169	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000135821	enh4	131	45945	TRUE	0.044	-0.17880715726437457	FALSE	169	3	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000136929	enh4	117	38843	TRUE	0.044	-0.24546317589882394	FALSE	169	3	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000065268	enh4	96	33238	TRUE	0.046	-0.23340229016329966	FALSE	169	3	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000108840	enh4	30	11719	TRUE	0.046	-0.4798352514600557	FALSE	169	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000125482	enh4	35	12708	TRUE	0.046	-0.3816615257526481	FALSE	169	3	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000198858	enh4	102	33273	TRUE	0.046	-0.23070496548617142	FALSE	169	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000148411	enh4	9	4568	TRUE	0.048	-0.9160229105947488	FALSE	169	3	FALSE	7.967466185767774	0.14755373592630502
ENSG00000102978	enh4	105	35847	TRUE	0.05	-0.2134206415491216	FALSE	169	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000162300	enh4	44	18425	TRUE	0.05	-0.3436367227911874	FALSE	169	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000175573	enh4	24	11729	TRUE	0.05	-0.4740902974454948	FALSE	169	3	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000184162	enh4	65	25184	TRUE	0.05	-0.2659106801192104	FALSE	169	3	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000104897	enh4	107	35076	TRUE	0.052	-0.1829964392288898	FALSE	169	3	FALSE	0.16333784148618485	1.243971340839304
ENSG00000136807	enh4	17	7907	TRUE	0.052	-0.5853843437071053	FALSE	169	3	FALSE	2.984829026006859	0.21375639713408393
ENSG00000087152	enh4	11	5490	TRUE	0.054	-0.8864534843303367	FALSE	169	3	FALSE	5.84957628603305	0.16417604912998976
ENSG00000102900	enh4	41	15342	TRUE	0.054	-0.3602660327999201	FALSE	169	3	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000105655	enh4	114	37316	TRUE	0.054	-0.19383490769647277	FALSE	169	3	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000159579	enh4	33	11457	TRUE	0.054	-0.4396822109590026	FALSE	169	3	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000161692	enh4	12	6104	TRUE	0.056	-0.7778518734356825	FALSE	169	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000167470	enh4	56	23026	TRUE	0.056	-0.2686623875234013	FALSE	169	3	FALSE	0.3779066541518216	0.662517911975435
ENSG00000105053	enh4	32	14722	TRUE	0.058	-0.3736900652404531	FALSE	169	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000175602	enh4	152	48425	TRUE	0.058	-0.1676319032438358	FALSE	169	3	FALSE	0.5407739137757017	5.244912998976458
ENSG00000071626	enh4	122	39811	TRUE	0.06	-0.1800570434928912	FALSE	169	3	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000105383	enh4	44	17553	TRUE	0.062	-0.32986815559536375	FALSE	169	3	FALSE	0.655253315663728	0.48683725690890484
ENSG00000172977	enh4	50	18676	TRUE	0.064	-0.2914171912038952	FALSE	169	3	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000118046	enh4	29	12004	TRUE	0.066	-0.4036728176993827	FALSE	169	3	FALSE	1.085935018927685	0.3138587512794268
ENSG00000119333	enh4	75	25835	TRUE	0.066	-0.24764504818076621	FALSE	169	3	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000105705	enh4	25	8959	TRUE	0.068	-0.49207718052635885	FALSE	169	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000120656	enh4	110	34969	TRUE	0.068	-0.1779806680770862	FALSE	169	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000204673	enh4	51	19045	TRUE	0.068	-0.294677256311201	FALSE	169	3	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000115255	enh4	99	33609	TRUE	0.07	-0.22049802162830406	FALSE	169	3	FALSE	0.4241643977768064	1.315209825997953
ENSG00000115756	enh4	57	19956	TRUE	0.07	-0.2562952751057167	FALSE	169	3	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136842	enh4	56	20866	TRUE	0.072	-0.2701741175021586	FALSE	169	3	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000131408	enh4	61	21716	TRUE	0.074	-0.2532776822210949	FALSE	169	3	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000104973	enh4	26	9800	TRUE	0.076	-0.40588039228147776	FALSE	169	3	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000160563	enh4	17	8608	TRUE	0.076	-0.5079819440208126	FALSE	169	3	FALSE	2.44570618750839	0.23713408393039917
ENSG00000238227	enh4	19	8953	TRUE	0.076	-0.5067435679957075	FALSE	169	3	FALSE	2.147449638534882	0.24327533265097237
ENSG00000065000	enh4	74	27653	TRUE	0.078	-0.20500155892072608	FALSE	169	3	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000196961	enh4	50	18941	TRUE	0.078	-0.261981119892873	FALSE	169	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000235034	enh4	32	11305	TRUE	0.078	-0.36657096749280726	FALSE	169	3	FALSE	1.26399321345524	0.29678607983623334
ENSG00000014216	enh4	83	29007	TRUE	0.08	-0.18219306694093404	FALSE	169	3	FALSE	0.21905308493381492	0.9102968270214944
