response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000030582	enh6	191	25786	TRUE	3.2488131412724674e-5	-0.3936931000656953	TRUE	479	2	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000143870	enh6	422	48382	TRUE	3.648039656634972e-5	-0.23729044606042105	TRUE	479	2	FALSE	0.38932866789094955	4.266325486182191
ENSG00000167468	enh6	474	53153	TRUE	3.739394775843384e-5	-0.16730484104474064	TRUE	479	2	FALSE	0.21916252790145396	12.066857727737974
ENSG00000105379	enh6	382	44627	TRUE	4.071996057576249e-5	-0.24487959283014404	TRUE	479	2	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000174903	enh6	180	23988	TRUE	4.074469816595528e-5	-0.38454371462530057	TRUE	479	2	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000172500	enh6	294	36383	TRUE	5.429637965049215e-5	-0.275013669713147	TRUE	479	2	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000120656	enh6	289	34885	TRUE	6.528276765648748e-5	-0.3033188109118102	TRUE	479	2	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000187840	enh6	434	48174	TRUE	6.757897206625301e-5	-0.23543738626963728	TRUE	479	2	FALSE	0.4719503461024873	4.704114636642784
ENSG00000117625	enh6	103	15327	TRUE	8.81618580007076e-5	-0.516079019886653	TRUE	479	2	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000122140	enh6	260	32800	TRUE	8.969175772031296e-5	-0.28416657811456547	TRUE	479	2	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000197766	enh6	277	33668	TRUE	1.2547934712613378e-4	-0.3018307969174634	TRUE	479	2	FALSE	0.469059655341412	1.4000818833162743
ENSG00000102931	enh6	256	33075	TRUE	1.610685977151676e-4	-0.26559673060857136	TRUE	479	2	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000130560	enh6	440	49682	TRUE	1.7035005962289223e-4	-0.19052063540456787	TRUE	479	2	FALSE	0.29184350317594465	4.544114636642784
ENSG00000095380	enh6	290	35882	TRUE	1.938185650580352e-4	-0.26481275267825444	TRUE	479	2	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000130770	enh6	458	51727	TRUE	1.9440506035135708e-4	-0.17652481033983047	TRUE	479	2	FALSE	0.2981614319609668	7.016827021494371
ENSG00000120334	enh6	122	17157	TRUE	2.1163870313987108e-4	-0.43887215652639733	TRUE	479	2	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000115255	enh6	285	33690	TRUE	2.1498335503550422e-4	-0.2788019576726825	TRUE	479	2	FALSE	0.4241643977768064	1.315209825997953
ENSG00000104960	enh6	204	26830	TRUE	2.449872797806239e-4	-0.3343420423857473	TRUE	479	2	FALSE	0.22053670534467193	0.79525076765609
ENSG00000006015	enh6	347	41556	TRUE	2.720909583219461e-4	-0.2301646810960719	TRUE	479	2	FALSE	0.29125668371045677	2.058628454452405
ENSG00000213024	enh6	151	20369	TRUE	2.773917598685553e-4	-0.3857103899676644	TRUE	479	2	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000254901	enh6	193	25760	TRUE	2.803337063488117e-4	-0.3310026344320019	TRUE	479	2	FALSE	0.39568051435203105	0.844790174002047
ENSG00000148334	enh6	235	30460	TRUE	2.835340799974759e-4	-0.29446782060657845	TRUE	479	2	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000198840	enh6	463	52390	TRUE	3.028419694071035e-4	-0.17228333622349723	TRUE	479	2	FALSE	0.3578146754382275	10.177236438075742
ENSG00000180329	enh6	147	19465	TRUE	3.497171947397515e-4	-0.3702501151064683	TRUE	479	2	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000107372	enh6	165	21454	TRUE	3.7698714063954565e-4	-0.35497830446029166	TRUE	479	2	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000057935	enh6	88	12264	TRUE	3.7726098246866624e-4	-0.5245794179639178	TRUE	479	2	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000147439	enh6	76	11281	TRUE	4.18728536550372e-4	-0.563213876566582	TRUE	479	2	FALSE	1.2014653753028486	0.290603889457523
ENSG00000167112	enh6	252	31341	TRUE	4.5827610897418956e-4	-0.2683522031830022	TRUE	479	2	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000176890	enh6	354	42269	TRUE	4.7571551290323056e-4	-0.23419291437295398	TRUE	479	2	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000175550	enh6	437	49793	TRUE	4.758541410854874e-4	-0.16556718074009158	TRUE	479	2	FALSE	0.21198944515391507	4.118444216990788
ENSG00000014216	enh6	235	28856	TRUE	4.828973515022244e-4	-0.27404602765308883	TRUE	479	2	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000130005	enh6	271	34070	TRUE	5.285289792293264e-4	-0.25253001163406114	TRUE	479	2	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000130511	enh6	331	39872	TRUE	5.919265421032403e-4	-0.2230715690495655	TRUE	479	2	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167118	enh6	241	30286	TRUE	7.203489523688565e-4	-0.25576556792319133	TRUE	479	2	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000099875	enh6	156	21182	TRUE	7.778509915949954e-4	-0.34850848371213106	TRUE	479	2	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000175376	enh6	137	18954	TRUE	7.868581244191847e-4	-0.3680204289959119	TRUE	479	2	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000152518	enh6	264	32836	TRUE	7.879377260033051e-4	-0.24621226162509818	TRUE	479	2	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000104897	enh6	288	35118	TRUE	8.513356898995367e-4	-0.22375935773096384	TRUE	479	2	FALSE	0.16333784148618485	1.243971340839304
ENSG00000125611	enh6	314	38770	TRUE	8.685713834096394e-4	-0.21752643784799752	TRUE	479	2	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000105701	enh6	456	51768	TRUE	8.923262111965452e-4	-0.13524800948579907	TRUE	479	2	FALSE	0.12886954657639157	4.893469805527124
ENSG00000162976	enh6	90	12337	TRUE	9.298985123967624e-4	-0.4597503223030901	TRUE	479	2	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000161654	enh6	300	36022	TRUE	0.001052634536007702	-0.22267180241790377	TRUE	479	2	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000119203	enh6	133	18125	TRUE	0.0011174240437178667	-0.3600704704375781	TRUE	479	2	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000136877	enh6	93	12935	TRUE	0.0011481809332510862	-0.44189132618052374	TRUE	479	2	FALSE	0.8155189468892629	0.332446264073695
ENSG00000203705	enh6	148	20481	TRUE	0.0011762694971278378	-0.3298185162142361	TRUE	479	2	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000159579	enh6	79	11364	TRUE	0.0013088094058658212	-0.4999769600785722	TRUE	479	2	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000171159	enh6	467	52595	TRUE	0.001310352985091804	-0.13237002329051206	TRUE	479	2	FALSE	0.21411009213007642	7.7985670419652
ENSG00000186501	enh6	112	15304	TRUE	0.0017576441609527156	-0.3860906729488305	TRUE	479	2	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000148300	enh6	183	24362	TRUE	0.0018651319686215223	-0.27754039398743624	TRUE	479	2	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000188554	enh6	70	10372	TRUE	0.0019211398455036693	-0.5064432247280632	TRUE	479	2	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000168061	enh6	261	32081	TRUE	0.0019432454841685938	-0.2341262844086528	TRUE	479	2	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000066027	enh6	159	20582	TRUE	0.001944733558994216	-0.3110325862096164	TRUE	479	2	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000088682	enh6	235	29831	TRUE	0.002059491553952488	-0.23217652375504866	TRUE	479	2	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000174996	enh6	27	5308	TRUE	0.002118358472464804	-0.8177594462871651	TRUE	479	2	FALSE	6.409083782963016	0.15963152507676562
ENSG00000167113	enh6	364	42055	TRUE	0.0022928528023620246	-0.17881730324203782	TRUE	479	2	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000136448	enh6	143	19203	TRUE	0.0026563639419771162	-0.3029526091103416	TRUE	479	2	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000167110	enh6	195	25733	TRUE	0.0028423684382025173	-0.25851283757490096	TRUE	479	2	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000168066	enh6	378	44594	TRUE	0.0028493639089836216	-0.1558753224127185	TRUE	479	2	FALSE	0.17657935786461929	2.334861821903787
ENSG00000175573	enh6	83	11555	TRUE	0.003012720763820212	-0.44132870225310405	TRUE	479	2	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000108883	enh6	178	22155	TRUE	0.003093098215378884	-0.2746081861175963	TRUE	479	2	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000105700	enh6	442	49011	TRUE	0.003280612694673956	-0.13594073900037418	TRUE	479	2	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000115761	enh6	221	28293	TRUE	0.0034420991166445383	-0.2370090759942917	TRUE	479	2	FALSE	0.3933850913742244	0.984646878198567
ENSG00000198492	enh6	258	32753	TRUE	0.00345705891429239	-0.21125982400198534	TRUE	479	2	FALSE	0.318699440025945	1.2117911975435005
ENSG00000108312	enh6	249	31506	TRUE	0.0036002612612385486	-0.21450085060385776	TRUE	479	2	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000005194	enh6	196	25852	TRUE	0.0036012584652280882	-0.2559296681971074	TRUE	479	2	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000160446	enh6	317	39005	TRUE	0.003622422203089261	-0.18190208307224043	TRUE	479	2	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000136908	enh6	358	40880	TRUE	0.003693981689542998	-0.1756109307439896	TRUE	479	2	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000126698	enh6	386	44465	TRUE	0.003695614557391435	-0.16144089192501943	TRUE	479	2	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000087263	enh6	120	15889	TRUE	0.0037020246862210365	-0.33585982040381057	TRUE	479	2	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000213465	enh6	382	43744	TRUE	0.004086848794721598	-0.1587431902190275	TRUE	479	2	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000165699	enh6	14	2652	TRUE	0.00408689420589553	-1.2109041845626307	TRUE	479	2	FALSE	18.602904216240347	0.09089048106448311
ENSG00000101132	enh6	341	39640	TRUE	0.004236182324346405	-0.16931265769850123	TRUE	479	2	FALSE	0.214966412639499	1.6484339815762539
ENSG00000162300	enh6	140	18590	TRUE	0.004245628319467353	-0.3059924045920428	TRUE	479	2	FALSE	0.3543014009600287	0.481064483111566
ENSG00000122484	enh6	69	9476	TRUE	0.004269610782132768	-0.4808188278544403	TRUE	479	2	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000117748	enh6	275	32868	TRUE	0.004292059438009539	-0.1972030845389189	TRUE	479	2	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000102978	enh6	299	35604	TRUE	0.004327157000460033	-0.19042835506055444	TRUE	479	2	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000169288	enh6	206	25548	TRUE	0.004352968353359299	-0.24132923953172236	TRUE	479	2	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000198917	enh6	75	11213	TRUE	0.004642076182826575	-0.4252627695954774	TRUE	479	2	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000174744	enh6	306	35744	TRUE	0.004653998633619538	-0.19533115428155529	TRUE	479	2	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000148248	enh6	212	26075	TRUE	0.004847883564416101	-0.2345445214163403	TRUE	479	2	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000108861	enh6	97	14201	TRUE	0.004962119474164119	-0.3696461585801627	TRUE	479	2	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000148411	enh6	29	4679	TRUE	0.005238397853743734	-0.7827363921973225	TRUE	479	2	FALSE	7.967466185767774	0.14755373592630502
ENSG00000167136	enh6	205	25440	TRUE	0.00529339843879266	-0.23087480376600283	TRUE	479	2	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000136842	enh6	164	21009	TRUE	0.0054562234969551815	-0.27478168149708615	TRUE	479	2	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000115750	enh6	61	8973	TRUE	0.005547569538941241	-0.49269135373580575	TRUE	479	2	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000161692	enh6	40	5936	TRUE	0.005956686620613813	-0.6395700778760292	TRUE	479	2	FALSE	5.406335428437416	0.1762128966223132
ENSG00000110047	enh6	78	11174	TRUE	0.005968017809015569	-0.40906937101508234	TRUE	479	2	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000071564	enh6	195	23931	TRUE	0.006020127693724113	-0.24334085478506817	TRUE	479	2	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105705	enh6	71	9156	TRUE	0.006523482774092246	-0.46030581030286877	TRUE	479	2	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000014138	enh6	68	10256	TRUE	0.0066839450541407025	-0.4249351183492034	TRUE	479	2	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000196961	enh6	149	18800	TRUE	0.006829580125738938	-0.2757251603650104	TRUE	479	2	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000130766	enh6	66	10153	TRUE	0.007143965995958845	-0.45493853147981067	TRUE	479	2	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000147454	enh6	407	46120	TRUE	0.007300128191685358	-0.18846549840468318	TRUE	479	2	TRUE	1.0032362699238728	6.52229273285568
ENSG00000149792	enh6	200	26182	TRUE	0.007374941623545586	-0.22554039494710426	TRUE	479	2	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000064666	enh6	242	29122	TRUE	0.007553081559688632	-0.21196313039984216	TRUE	479	2	FALSE	0.610934612584974	1.076806550665302
ENSG00000198858	enh6	274	33028	TRUE	0.007977181899952439	-0.18433515163058967	TRUE	479	2	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000142186	enh6	185	24183	TRUE	0.008346151974418861	-0.22797277534149674	TRUE	479	2	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105671	enh6	268	31004	TRUE	0.008530664064184297	-0.18593383756596915	TRUE	479	2	FALSE	0.21530640220143413	1.051668372569089
ENSG00000140854	enh6	64	9243	TRUE	0.010401299576492315	-0.43817472514140077	TRUE	479	2	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000115758	enh6	381	44337	TRUE	0.010451540187590175	-0.17512292367730264	TRUE	479	2	TRUE	1.0326348335702402	5.882988741044012
ENSG00000172732	enh6	167	20750	TRUE	0.010459697461776801	-0.2418350590579399	TRUE	479	2	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000148337	enh6	314	36163	TRUE	0.010461462953499485	-0.15996291507731927	TRUE	479	2	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000105472	enh6	66	9164	TRUE	0.01051400372972447	-0.4390564618409072	TRUE	479	2	FALSE	2.340033696111928	0.24462640736949848
ENSG00000181035	enh6	113	15175	TRUE	0.010824765938323835	-0.3008995226247513	TRUE	479	2	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000186010	enh6	310	36122	TRUE	0.010942105781230123	-0.16212188314422998	TRUE	479	2	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000213445	enh6	75	10261	TRUE	0.01123970670529291	-0.3807032390779901	TRUE	479	2	FALSE	1.60139658320125	0.26763561924257934
ENSG00000136937	enh6	56	7803	TRUE	0.011453465712521899	-0.4606456671821575	TRUE	479	2	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000169136	enh6	89	12241	TRUE	0.011930334559764944	-0.40544834308122013	TRUE	479	2	FALSE	4.057227921068001	0.4551893551688843
ENSG00000064545	enh6	138	17554	TRUE	0.012162035576682502	-0.26872958018923354	TRUE	479	2	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000160271	enh6	20	3172	TRUE	0.012579802695192183	-0.885227270925327	TRUE	479	2	FALSE	14.746707911938309	0.10403275332650973
ENSG00000103021	enh6	13	2284	TRUE	0.012699609464992934	-1.11664834967823	TRUE	479	2	FALSE	23.372362708842946	0.08081883316274309
ENSG00000091947	enh6	204	24655	TRUE	0.013917768334024118	-0.2132278491615862	TRUE	479	2	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000133895	enh6	86	11044	TRUE	0.014077757593789667	-0.3602231993151146	TRUE	479	2	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000148308	enh6	138	17791	TRUE	0.014819945440667878	-0.2462604935796544	TRUE	479	2	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000104885	enh6	56	7893	TRUE	0.015197372992243219	-0.4345794348742782	TRUE	479	2	FALSE	2.912342843850396	0.22362333674513818
ENSG00000159461	enh6	64	7977	TRUE	0.01717691322397065	-0.4355416264714629	TRUE	479	2	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000168067	enh6	7	1772	TRUE	0.01721638169104528	-1.2257946745847366	TRUE	479	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000174276	enh6	132	17113	TRUE	0.017457578844508458	-0.25379410056886664	TRUE	479	2	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000152061	enh6	37	5349	TRUE	0.0180741650709072	-0.5675242065253387	TRUE	479	2	FALSE	6.498734558446097	0.15787103377686795
ENSG00000167491	enh6	165	20018	TRUE	0.019154092261860198	-0.2259659407070339	TRUE	479	2	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000165688	enh6	145	18528	TRUE	0.019176999274865172	-0.2322695266853414	TRUE	479	2	FALSE	0.507725869982747	0.5225793244626408
ENSG00000180198	enh6	255	30624	TRUE	0.021318470526809206	-0.1659386361309681	FALSE	479	2	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000012048	enh6	200	24349	TRUE	0.022	-0.19767316670610446	FALSE	479	2	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000104946	enh6	9	2290	TRUE	0.022	-1.138890503614716	FALSE	479	2	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105676	enh6	150	19399	TRUE	0.022	-0.25747270718916304	FALSE	479	2	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000204673	enh6	161	18964	TRUE	0.022	-0.2204560474322932	FALSE	479	2	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000097046	enh6	35	5406	TRUE	0.024	-0.5579008587127965	FALSE	479	2	FALSE	5.987321576542832	0.1627021494370522
ENSG00000175832	enh6	72	9430	TRUE	0.024690379507851107	-0.35569529753315443	FALSE	479	2	FALSE	2.351157580720776	0.2730808597748209
ENSG00000122482	enh6	112	14401	TRUE	0.025394598133356386	-0.25662732222538787	FALSE	479	2	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000106976	enh6	70	10218	TRUE	0.026	-0.38630799583047715	FALSE	479	2	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000133059	enh6	41	6194	TRUE	0.026	-0.5313396176740794	FALSE	479	2	FALSE	5.281049376026589	0.1708085977482088
ENSG00000136830	enh6	16	2568	TRUE	0.027702380166461538	-0.86003844325159	FALSE	479	2	FALSE	19.665156978283672	0.09326509723643808
ENSG00000119392	enh6	49	6504	TRUE	0.028	-0.4181250693355496	FALSE	479	2	FALSE	4.143453730118653	0.18771750255885364
ENSG00000142751	enh6	91	11798	TRUE	0.03	-0.2636691146960899	FALSE	479	2	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000172992	enh6	32	4867	TRUE	0.03	-0.5487618822200759	FALSE	479	2	FALSE	7.740327725931671	0.14292732855680654
ENSG00000135046	enh6	339	38603	TRUE	0.032	-0.15322879441737047	FALSE	479	2	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000162241	enh6	14	2319	TRUE	0.032	-0.8526881492978542	FALSE	479	2	FALSE	24.118184044548737	0.07995905834186284
ENSG00000250067	enh6	22	3511	TRUE	0.032	-0.7915769034959252	FALSE	479	2	FALSE	13.457376501962818	0.11213920163766633
ENSG00000141349	enh6	97	12953	TRUE	0.034	-0.2680347074445222	FALSE	479	2	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000167748	enh6	137	16937	TRUE	0.034	-0.2198583873716824	FALSE	479	2	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000173465	enh6	358	40068	TRUE	0.034	-0.12488622063990884	FALSE	479	2	FALSE	0.5340319706489816	2.354636642784033
ENSG00000120889	enh6	11	1813	TRUE	0.036	-1.0603526612584728	FALSE	479	2	FALSE	33.31256998316288	0.06681678607983624
ENSG00000187193	enh6	67	8571	TRUE	0.036	-0.3500992947257653	FALSE	479	2	FALSE	5.759516573465864	0.32605936540429886
ENSG00000070761	enh6	208	25533	TRUE	0.038	-0.1736354097393557	FALSE	479	2	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000107290	enh6	72	9017	TRUE	0.038	-0.322977366446501	FALSE	479	2	FALSE	2.278297204813328	0.2422517911975435
ENSG00000143924	enh6	153	18898	TRUE	0.038	-0.19305217420364995	FALSE	479	2	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000126391	enh6	63	8121	TRUE	0.04	-0.35910588438067714	FALSE	479	2	FALSE	2.627228049363246	0.22824974411463664
ENSG00000136682	enh6	69	8605	TRUE	0.04	-0.34517158547795024	FALSE	479	2	FALSE	2.40276647085279	0.2382804503582395
ENSG00000136925	enh6	17	2979	TRUE	0.04	-0.7025990219527225	FALSE	479	2	FALSE	16.428865440057262	0.09842374616171955
ENSG00000141933	enh6	181	22215	TRUE	0.04	-0.1520689010064522	FALSE	479	2	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000151694	enh6	102	12872	TRUE	0.04	-0.2229898598712765	FALSE	479	2	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000158711	enh6	57	7734	TRUE	0.04	-0.3454397862196994	FALSE	479	2	FALSE	3.123287257231653	0.2103582395087001
ENSG00000161677	enh6	162	20892	TRUE	0.04	-0.18453337934935743	FALSE	479	2	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000090273	enh6	415	47754	TRUE	0.042	-0.10913080138488462	FALSE	479	2	FALSE	0.519647655030691	4.8805731832139205
ENSG00000105383	enh6	142	17477	TRUE	0.042	-0.2030566226567836	FALSE	479	2	FALSE	0.655253315663728	0.48683725690890484
ENSG00000174669	enh6	100	12632	TRUE	0.044	-0.24320226859588123	FALSE	479	2	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000069482	enh6	437	48871	TRUE	0.046	-0.10932889528214673	FALSE	479	2	FALSE	0.8338961665004829	9.449744114636642
ENSG00000076321	enh6	58	8095	TRUE	0.046	-0.32951693175700614	FALSE	479	2	FALSE	2.665294173749007	0.2153121801432958
ENSG00000138036	enh6	100	13391	TRUE	0.046	-0.23167912739930374	FALSE	479	2	FALSE	0.7986359876689769	0.334575230296827
ENSG00000120896	enh6	18	2703	TRUE	0.048	-0.7098784238439793	FALSE	479	2	FALSE	19.984908624852093	0.09277379733879222
ENSG00000005007	enh6	82	9891	TRUE	0.052	-0.2536437458061034	FALSE	479	2	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000115756	enh6	161	19844	TRUE	0.052	-0.1703208469425963	FALSE	479	2	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000125319	enh6	15	2139	TRUE	0.054	-0.8265866206410357	FALSE	479	2	FALSE	24.383253896812842	0.07836233367451381
ENSG00000140848	enh6	13	2061	TRUE	0.054	-0.8082027436755981	FALSE	479	2	FALSE	28.3716835731868	0.07340839303991811
ENSG00000184162	enh6	197	25085	TRUE	0.054	-0.13936258598458418	FALSE	479	2	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000235034	enh6	86	11363	TRUE	0.054	-0.2930221757302034	FALSE	479	2	FALSE	1.26399321345524	0.29678607983623334
ENSG00000104679	enh6	181	21228	TRUE	0.058	-0.1530488199016392	FALSE	479	2	FALSE	0.2582923506521296	0.585711361310133
ENSG00000106799	enh6	47	6031	TRUE	0.058	-0.41202570876183087	FALSE	479	2	FALSE	4.986846298670568	0.1789969293756397
ENSG00000120913	enh6	11	2002	TRUE	0.058	-0.8799365406479707	FALSE	479	2	FALSE	32.048187386055645	0.07656090071647902
ENSG00000144136	enh6	142	17208	TRUE	0.058	-0.1887228571343511	FALSE	479	2	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000064932	enh6	11	1696	TRUE	0.06	-0.8220928774275427	FALSE	479	2	FALSE	32.986878971679396	0.06460593654042988
ENSG00000067596	enh6	52	6654	TRUE	0.06	-0.3341004518900905	FALSE	479	2	FALSE	4.150450384692925	0.1896417604912999
ENSG00000136643	enh6	55	7076	TRUE	0.062	-0.30855982072439403	FALSE	479	2	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000238227	enh6	74	9092	TRUE	0.062	-0.2836184071055361	FALSE	479	2	FALSE	2.147449638534882	0.24327533265097237
ENSG00000117222	enh6	128	14996	TRUE	0.064	-0.17533170298910083	FALSE	479	2	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000196550	enh6	88	10842	TRUE	0.064	-0.2429056116733621	FALSE	479	2	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000162769	enh6	79	9945	TRUE	0.066	-0.2919150283188263	FALSE	479	2	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000177125	enh6	8	1220	TRUE	0.066	-0.9852085726062336	FALSE	479	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000051108	enh6	138	16100	TRUE	0.068	-0.21200845919671796	FALSE	479	2	FALSE	2.363736102284594	0.5737973387922211
ENSG00000102900	enh6	121	15249	TRUE	0.068	-0.18991397730147264	FALSE	479	2	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000123684	enh6	122	15174	TRUE	0.068	-0.18353714712415048	FALSE	479	2	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000039650	enh6	121	15543	TRUE	0.07	-0.20319754337097207	FALSE	479	2	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000117650	enh6	152	18314	TRUE	0.072	-0.20384708485474212	FALSE	479	2	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000143476	enh6	113	13602	TRUE	0.072	-0.22099789278114113	FALSE	479	2	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000167759	enh6	7	1218	TRUE	0.072	-1.0076431034168492	FALSE	479	2	FALSE	55.38211527734272	0.046960081883316275
ENSG00000125482	enh6	105	12749	TRUE	0.074	-0.2116557508716217	FALSE	479	2	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000146670	enh6	228	26479	TRUE	0.074	-0.12664762287333609	FALSE	479	2	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000156269	enh6	30	4748	TRUE	0.074	-0.37566974571366973	FALSE	479	2	FALSE	8.04950846496402	0.13977482088024565
ENSG00000117593	enh6	71	8967	TRUE	0.076	-0.2627207139639287	FALSE	479	2	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000133884	enh6	164	20047	TRUE	0.076	-0.1574462061429055	FALSE	479	2	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000162298	enh6	36	4192	TRUE	0.076	-0.44957653727796254	FALSE	479	2	FALSE	9.68008149782156	0.13392016376663254
ENSG00000123685	enh6	8	1978	TRUE	0.078	-0.7839691661513304	FALSE	479	2	FALSE	29.363677092533695	0.08257932446264074
