response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000005961	enh9	5	194	FALSE	NA	NA	NA	1289	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh9	4	342	FALSE	NA	NA	NA	1289	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh9	5	281	FALSE	NA	NA	NA	1289	3	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh9	1	104	FALSE	NA	NA	NA	1289	3	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh9	2	231	FALSE	NA	NA	NA	1289	3	FALSE	329.7869214424992	0.012650972364380758
ENSG00000105374	enh9	5	105	FALSE	NA	NA	NA	1289	3	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh9	3	202	FALSE	NA	NA	NA	1289	3	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh9	1	139	FALSE	NA	NA	NA	1289	3	FALSE	620.127168606277	0.007737973387922211
ENSG00000117266	enh9	2	108	FALSE	NA	NA	NA	1289	3	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh9	3	117	FALSE	NA	NA	NA	1289	3	FALSE	751.7085259007499	0.007123848515864893
ENSG00000131094	enh9	5	137	FALSE	NA	NA	NA	1289	3	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh9	2	151	FALSE	NA	NA	NA	1289	3	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131400	enh9	3	325	FALSE	NA	NA	NA	1289	3	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh9	1	177	FALSE	NA	NA	NA	1289	3	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh9	4	204	FALSE	NA	NA	NA	1289	3	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh9	3	96	FALSE	NA	NA	NA	1289	3	FALSE	823.883358659974	0.005977482088024565
ENSG00000142765	enh9	3	250	FALSE	NA	NA	NA	1289	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh9	6	225	FALSE	NA	NA	NA	1289	3	FALSE	392.92576842446834	0.01097236438075742
ENSG00000153208	enh9	1	107	FALSE	NA	NA	NA	1289	3	FALSE	759.342661827007	0.006427840327533265
ENSG00000161682	enh9	4	119	FALSE	NA	NA	NA	1289	3	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162873	enh9	0	198	FALSE	NA	NA	NA	1289	3	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh9	3	205	FALSE	NA	NA	NA	1289	3	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh9	4	122	FALSE	NA	NA	NA	1289	3	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh9	4	139	FALSE	NA	NA	NA	1289	3	FALSE	562.8968461513565	0.008433981576253838
ENSG00000174871	enh9	4	127	FALSE	NA	NA	NA	1289	3	FALSE	741.9425787111113	0.006714431934493347
ENSG00000180340	enh9	6	344	FALSE	NA	NA	NA	1289	3	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181781	enh9	6	267	FALSE	NA	NA	NA	1289	3	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh9	6	236	FALSE	NA	NA	NA	1289	3	FALSE	389.004071482797	0.012241555783009212
ENSG00000184988	enh9	5	166	FALSE	NA	NA	NA	1289	3	FALSE	600.1456465217167	0.007860798362333674
ENSG00000196188	enh9	4	122	FALSE	NA	NA	NA	1289	3	FALSE	863.6697968026053	0.006714431934493347
ENSG00000198870	enh9	6	373	FALSE	NA	NA	NA	1289	3	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh9	6	149	FALSE	NA	NA	NA	1289	3	FALSE	642.0436859703007	0.007615148413510747
ENSG00000223802	enh9	6	580	FALSE	NA	NA	NA	1289	3	FALSE	133.13864274736957	0.026202661207778914
ENSG00000253368	enh9	2	112	FALSE	NA	NA	NA	1289	3	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh9	3	191	FALSE	NA	NA	NA	1289	3	FALSE	434.28879913136524	0.010030706243602866
ENSG00000115268	enh9	1289	52550	TRUE	2.7069586739704596e-49	-0.29580202536387556	TRUE	1289	4	FALSE	0.13729992791080223	88.36249744114636
ENSG00000105701	enh9	1213	50976	TRUE	5.736412432012763e-35	-0.3258944937342576	TRUE	1289	4	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115286	enh9	1199	50705	TRUE	1.2037062152420224e-34	-0.3655599361970321	TRUE	1289	4	FALSE	0.26763536844542746	6.055639713408393
ENSG00000149806	enh9	1289	52550	TRUE	2.3246576281861558e-34	-0.22521223364583776	TRUE	1289	4	FALSE	0.11789580072164808	43.34972364380757
ENSG00000143870	enh9	1100	47539	TRUE	1.0419139250691039e-24	-0.36861293758146196	TRUE	1289	4	FALSE	0.38932866789094955	4.266325486182191
ENSG00000099624	enh9	1267	52092	TRUE	1.2153217976409492e-24	-0.29689778368572384	TRUE	1289	4	FALSE	0.3127545969684675	12.78460593654043
ENSG00000115944	enh9	1259	51796	TRUE	4.639161860958735e-24	-0.2828888385185726	TRUE	1289	4	FALSE	0.2145999367238754	7.581044012282497
ENSG00000100316	enh9	1289	52550	TRUE	1.2525095240866375e-23	-0.242891242104454	TRUE	1289	4	FALSE	0.2574761402334085	97.56646878198568
ENSG00000087365	enh9	1114	47561	TRUE	5.217790630343859e-22	-0.32149817917554735	TRUE	1289	4	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000136938	enh9	1279	52220	TRUE	1.2174137632569261e-21	-0.2595865703838096	TRUE	1289	4	FALSE	0.2429440344062031	11.309600818833163
ENSG00000196683	enh9	1286	52403	TRUE	3.0251893063511056e-21	-0.22517515160259416	TRUE	1289	4	FALSE	0.2170176135104939	13.598976458546572
ENSG00000115091	enh9	882	40517	TRUE	5.319803471702585e-21	-0.37515592252100977	TRUE	1289	4	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000175550	enh9	1157	49011	TRUE	2.4235257805635718e-20	-0.28090167351449624	TRUE	1289	4	FALSE	0.21198944515391507	4.118444216990788
ENSG00000167468	enh9	1283	52325	TRUE	5.212203075461347e-19	-0.2200988532962196	TRUE	1289	4	FALSE	0.21916252790145396	12.066857727737974
ENSG00000197958	enh9	1289	52550	TRUE	9.641012831713753e-19	-0.20781097461183506	TRUE	1289	4	FALSE	0.235137889243046	86.7327737973388
ENSG00000013306	enh9	1259	51607	TRUE	1.7837036125147627e-17	-0.2545242695459322	TRUE	1289	4	FALSE	0.33292304435144404	9.365568065506652
ENSG00000172270	enh9	1234	51076	TRUE	4.260038429522247e-17	-0.23670093629428202	TRUE	1289	4	FALSE	0.24629818711676643	6.34489252814739
ENSG00000119333	enh9	476	25384	TRUE	9.0663345839261985e-17	-0.5160567262899585	TRUE	1289	4	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000070423	enh9	845	37550	TRUE	3.0932266598392607e-16	-0.36011722320084527	TRUE	1289	4	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000071626	enh9	852	39122	TRUE	5.962840166589299e-16	-0.35043262773756045	TRUE	1289	4	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000158195	enh9	983	43021	TRUE	7.087941436085372e-16	-0.29917682546273494	TRUE	1289	4	FALSE	0.3055335551513415	2.488270214943705
ENSG00000198840	enh9	1260	51659	TRUE	7.174462561536512e-16	-0.24416542677377073	TRUE	1289	4	FALSE	0.3578146754382275	10.177236438075742
ENSG00000175334	enh9	1255	51759	TRUE	8.922942264174418e-16	-0.22590686792448755	TRUE	1289	4	FALSE	0.1472736857851998	6.593408393039918
ENSG00000174851	enh9	1100	46752	TRUE	9.066848295947636e-16	-0.27904189218057174	TRUE	1289	4	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000134308	enh9	1166	49290	TRUE	1.0911157386250522e-15	-0.24814405882214885	TRUE	1289	4	FALSE	0.17370941197949077	3.908126919140225
ENSG00000117592	enh9	1277	52301	TRUE	3.209469149461835e-15	-0.1795759931639731	TRUE	1289	4	FALSE	0.1325278476934157	8.673531218014329
ENSG00000221983	enh9	1289	52550	TRUE	2.6733521878374903e-14	-0.13187723849383826	TRUE	1289	4	FALSE	0.12182690925635094	40.740552712384854
ENSG00000070761	enh9	489	25331	TRUE	4.7427653634459337e-14	-0.4472968224394381	TRUE	1289	4	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000198786	enh9	1269	52140	TRUE	1.4898546439467614e-13	-0.2192360653411174	TRUE	1289	4	FALSE	0.386772463287418	16.401187308085976
ENSG00000119559	enh9	850	37274	TRUE	1.673666600341932e-13	-0.30970410249932745	TRUE	1289	4	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000147454	enh9	1046	45435	TRUE	1.6979643857836918e-13	-0.34889945499444863	TRUE	1289	4	TRUE	1.0032362699238728	6.52229273285568
ENSG00000105669	enh9	1220	50456	TRUE	2.5163384904051614e-13	-0.20951237068399609	TRUE	1289	4	FALSE	0.17891900830402646	4.794923234390993
ENSG00000127540	enh9	1190	50228	TRUE	3.6527383836608427e-13	-0.22307261202498196	TRUE	1289	4	FALSE	0.28816589171482215	5.712343909928352
ENSG00000130770	enh9	1222	50924	TRUE	4.9354155127086e-13	-0.2083244534222004	TRUE	1289	4	FALSE	0.2981614319609668	7.016827021494371
ENSG00000106803	enh9	1207	50290	TRUE	8.467034724548234e-13	-0.2053167798606017	TRUE	1289	4	FALSE	0.24482128844004833	5.387103377686796
ENSG00000172757	enh9	1283	52219	TRUE	1.0703262591256199e-12	-0.20403403640934759	TRUE	1289	4	FALSE	0.3175150234290688	14.668331627430911
ENSG00000116017	enh9	911	40046	TRUE	1.6230249860308046e-12	-0.2878429185632736	TRUE	1289	4	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000228300	enh9	1069	45889	TRUE	3.2196703526919187e-12	-0.23506728152940393	TRUE	1289	4	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000105700	enh9	1148	48337	TRUE	7.436245882664424e-12	-0.20916350030710085	TRUE	1289	4	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000136842	enh9	412	20597	TRUE	1.4283747163352454e-11	-0.42590190173363907	TRUE	1289	4	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000130511	enh9	875	39359	TRUE	1.8757591000695588e-11	-0.28768133843601984	TRUE	1289	4	FALSE	0.40687029974396355	2.072016376663255
ENSG00000171159	enh9	1261	51812	TRUE	1.8914886838552258e-11	-0.17901374196674125	TRUE	1289	4	FALSE	0.21411009213007642	7.7985670419652
ENSG00000135046	enh9	868	38065	TRUE	2.1148404341240704e-11	-0.35141040838653326	TRUE	1289	4	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000099817	enh9	1109	46887	TRUE	2.2190972498457973e-11	-0.22684612644288826	TRUE	1289	4	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000130005	enh9	718	33296	TRUE	3.383340805684042e-11	-0.3149823185317905	TRUE	1289	4	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000148334	enh9	648	29702	TRUE	3.7031286347186114e-11	-0.34371659699794205	TRUE	1289	4	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000147669	enh9	1137	48188	TRUE	4.6225144663560765e-11	-0.19993310508246886	TRUE	1289	4	FALSE	0.19312253993986322	3.548290685772774
ENSG00000104131	enh9	1046	44699	TRUE	1.5194180960586146e-10	-0.21788001922652644	TRUE	1289	4	FALSE	0.21809984294211998	2.616949846468782
ENSG00000187840	enh9	1136	47377	TRUE	1.574719365177502e-10	-0.22868194619183702	TRUE	1289	4	FALSE	0.4719503461024873	4.704114636642784
ENSG00000174744	enh9	774	34986	TRUE	1.6485526393470727e-10	-0.2883650532559895	TRUE	1289	4	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000105655	enh9	811	36729	TRUE	1.7458757132271437e-10	-0.2657663111539253	TRUE	1289	4	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000167113	enh9	929	41437	TRUE	1.814086858502018e-10	-0.2390915788175937	TRUE	1289	4	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000126698	enh9	1026	43654	TRUE	1.8849507746550115e-10	-0.22672135635935697	TRUE	1289	4	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000102978	enh9	805	35447	TRUE	1.9762992024591286e-10	-0.2887065324263528	TRUE	1289	4	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000090273	enh9	1131	46976	TRUE	4.5683270522389703e-10	-0.23559089138760547	TRUE	1289	4	FALSE	0.519647655030691	4.8805731832139205
ENSG00000119185	enh9	1025	43455	TRUE	5.302620529502691e-10	-0.22406298879784448	TRUE	1289	4	FALSE	0.34304292848442347	2.703336745138178
ENSG00000172500	enh9	806	35758	TRUE	6.588929936520753e-10	-0.27558934840631744	TRUE	1289	4	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000176890	enh9	971	41815	TRUE	1.0119713608046788e-9	-0.24615030862983978	TRUE	1289	4	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000115758	enh9	1035	43543	TRUE	1.1037668831023425e-9	-0.2828773700139857	TRUE	1289	4	TRUE	1.0326348335702402	5.882988741044012
ENSG00000105379	enh9	1025	43878	TRUE	2.031429313646263e-9	-0.21433568700349448	TRUE	1289	4	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000160446	enh9	874	38624	TRUE	2.1270297537129476e-9	-0.24221929171126577	TRUE	1289	4	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000122026	enh9	1289	52549	TRUE	2.4176491387874993e-9	-0.12576290318430594	TRUE	1289	4	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175602	enh9	1136	47388	TRUE	2.492591784388819e-9	-0.21775373689887312	TRUE	1289	4	FALSE	0.5407739137757017	5.244912998976458
ENSG00000148296	enh9	398	20036	TRUE	3.0523312065889034e-9	-0.39989765447095393	TRUE	1289	4	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000197766	enh9	745	33163	TRUE	3.7807459383606756e-9	-0.27745460010198386	TRUE	1289	4	FALSE	0.469059655341412	1.4000818833162743
ENSG00000104960	enh9	561	26516	TRUE	5.6197857961730865e-9	-0.31420976013943525	TRUE	1289	4	FALSE	0.22053670534467193	0.79525076765609
ENSG00000148290	enh9	544	25380	TRUE	5.768415451502759e-9	-0.3150740901666044	TRUE	1289	4	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000106992	enh9	803	35717	TRUE	5.877204793566738e-9	-0.2630581584721948	TRUE	1289	4	FALSE	0.3062256506242385	1.454329580348004
ENSG00000136929	enh9	865	38126	TRUE	8.394263826995367e-9	-0.2833860786292277	TRUE	1289	4	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000103005	enh9	671	30822	TRUE	8.955604046277364e-9	-0.26597001516813246	TRUE	1289	4	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000102931	enh9	728	32441	TRUE	9.652362543723871e-9	-0.254127663893539	TRUE	1289	4	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000130560	enh9	1185	48915	TRUE	1.0631046509112242e-8	-0.17696815264808663	TRUE	1289	4	FALSE	0.29184350317594465	4.544114636642784
ENSG00000213024	enh9	391	19853	TRUE	1.3483954338990191e-8	-0.36444793190485214	TRUE	1289	4	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000173465	enh9	896	39595	TRUE	1.7290481323397513e-8	-0.24039890382057472	TRUE	1289	4	FALSE	0.5340319706489816	2.354636642784033
ENSG00000125611	enh9	884	38100	TRUE	2.2534102193930345e-8	-0.223847933497753	TRUE	1289	4	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000141933	enh9	450	22067	TRUE	3.122387270051339e-8	-0.34996138313994496	TRUE	1289	4	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000071655	enh9	283	15343	TRUE	3.863463706078574e-8	-0.44486357221783956	TRUE	1289	4	FALSE	0.6367119871712135	0.420921187308086
ENSG00000186501	enh9	300	15030	TRUE	4.9174589820193365e-8	-0.42512002926120274	TRUE	1289	4	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000162300	enh9	369	18251	TRUE	6.340369007786291e-8	-0.3854220913747757	TRUE	1289	4	FALSE	0.3543014009600287	0.481064483111566
ENSG00000099622	enh9	1205	50167	TRUE	6.55355549956081e-8	-0.1499181677951995	TRUE	1289	4	FALSE	0.2354484675561385	5.056131013306039
ENSG00000119335	enh9	1270	51763	TRUE	8.010368242921182e-8	-0.1472779903325261	TRUE	1289	4	FALSE	0.3339057941206568	10.858710337768679
ENSG00000117691	enh9	1228	50679	TRUE	8.323659270294086e-8	-0.1443013773414492	TRUE	1289	4	FALSE	0.20885439759288998	5.412691914022518
ENSG00000172922	enh9	986	42139	TRUE	8.69085329178034e-8	-0.2063295561606142	TRUE	1289	4	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000091947	enh9	529	24525	TRUE	9.25492621236479e-8	-0.31100111327966196	TRUE	1289	4	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000005194	enh9	531	25436	TRUE	1.049408163529998e-7	-0.30380909554955227	TRUE	1289	4	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000167118	enh9	654	29823	TRUE	1.4932870224276698e-7	-0.24893639568556156	TRUE	1289	4	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000175854	enh9	882	38831	TRUE	1.555731483889438e-7	-0.2149293112604368	TRUE	1289	4	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000129968	enh9	588	27308	TRUE	1.7289187577621923e-7	-0.2679923816582996	TRUE	1289	4	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000165702	enh9	408	20699	TRUE	1.7619250006141964e-7	-0.35551473360528596	TRUE	1289	4	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000143476	enh9	255	13287	TRUE	2.0878653199365093e-7	-0.4583505131947756	TRUE	1289	4	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000186010	enh9	814	35829	TRUE	2.695183761379589e-7	-0.21674076659970648	TRUE	1289	4	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000167005	enh9	809	35527	TRUE	2.856468314185861e-7	-0.2315337380353955	TRUE	1289	4	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000115255	enh9	770	32942	TRUE	3.296030646923574e-7	-0.23706841246455823	TRUE	1289	4	FALSE	0.4241643977768064	1.315209825997953
ENSG00000138036	enh9	257	13322	TRUE	3.345511320573436e-7	-0.4457115955409159	TRUE	1289	4	FALSE	0.7986359876689769	0.334575230296827
ENSG00000105676	enh9	410	19417	TRUE	3.468119811667926e-7	-0.333982380842632	TRUE	1289	4	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000254901	enh9	547	25516	TRUE	3.4883685032037454e-7	-0.27550306973380967	TRUE	1289	4	FALSE	0.39568051435203105	0.844790174002047
ENSG00000161677	enh9	410	20264	TRUE	3.7469393666511294e-7	-0.33689612863800833	TRUE	1289	4	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000099804	enh9	736	33179	TRUE	4.5947427163081165e-7	-0.22940616478624953	TRUE	1289	4	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000149823	enh9	496	23362	TRUE	4.755787448232662e-7	-0.30034242921886367	TRUE	1289	4	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000175592	enh9	278	14457	TRUE	4.974741917384255e-7	-0.4472344923184468	TRUE	1289	4	FALSE	1.5849996922425018	0.461453428863869
ENSG00000066027	enh9	412	20147	TRUE	5.279320453242245e-7	-0.31063866885133984	TRUE	1289	4	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000135821	enh9	1083	44931	TRUE	5.868286023821129e-7	-0.1734039817708668	TRUE	1289	4	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000165689	enh9	197	10750	TRUE	6.505813502754438e-7	-0.5109404005274609	TRUE	1289	4	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000148291	enh9	742	32751	TRUE	7.282144183674713e-7	-0.22920363852333497	TRUE	1289	4	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000176973	enh9	402	19656	TRUE	7.49777775599936e-7	-0.33578424746652813	TRUE	1289	4	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000172977	enh9	384	18428	TRUE	8.178391636624635e-7	-0.3326826401849763	TRUE	1289	4	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000168061	enh9	708	31953	TRUE	8.290973756592006e-7	-0.2267533878698224	TRUE	1289	4	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000104679	enh9	437	21052	TRUE	9.423022062194459e-7	-0.2955579287953629	TRUE	1289	4	FALSE	0.2582923506521296	0.585711361310133
ENSG00000104897	enh9	768	34704	TRUE	1.051149527419673e-6	-0.21357834647100837	TRUE	1289	4	FALSE	0.16333784148618485	1.243971340839304
ENSG00000136908	enh9	949	40374	TRUE	1.1653804083935738e-6	-0.18503440423553297	TRUE	1289	4	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000117748	enh9	726	32318	TRUE	1.2540487340936632e-6	-0.227579655072573	TRUE	1289	4	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000065268	enh9	719	32422	TRUE	1.5871909597923008e-6	-0.22307981738399082	TRUE	1289	4	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000136448	enh9	394	18888	TRUE	1.939592485997719e-6	-0.3068068456783264	TRUE	1289	4	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000167747	enh9	1006	42033	TRUE	2.0265224966122577e-6	-0.1772835503124912	TRUE	1289	4	FALSE	0.3277554915515785	2.329334698055271
ENSG00000131408	enh9	435	21050	TRUE	2.150757575812229e-6	-0.2954093640773563	TRUE	1289	4	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000142186	enh9	505	23704	TRUE	2.917461203542126e-6	-0.2661051003823933	TRUE	1289	4	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105671	enh9	684	30889	TRUE	3.6281848667916745e-6	-0.2105251491077484	TRUE	1289	4	FALSE	0.21530640220143413	1.051668372569089
ENSG00000146670	enh9	569	26144	TRUE	3.985613122496211e-6	-0.2502168211899951	TRUE	1289	4	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000069275	enh9	1180	48809	TRUE	4.207516266494674e-6	-0.15808546577966265	TRUE	1289	4	FALSE	0.42258150955252866	5.586775844421699
ENSG00000167748	enh9	372	17064	TRUE	4.341134798263227e-6	-0.3803820080326379	TRUE	1289	4	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000175467	enh9	402	18913	TRUE	5.05391913475805e-6	-0.3094830527112158	TRUE	1289	4	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000148300	enh9	520	23529	TRUE	5.3063815641148375e-6	-0.2617517241298115	TRUE	1289	4	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000104886	enh9	1153	47584	TRUE	5.7791394118944365e-6	-0.1407437291359288	TRUE	1289	4	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000069482	enh9	1167	48038	TRUE	5.9641963856876725e-6	-0.18890503390372793	TRUE	1289	4	FALSE	0.8338961665004829	9.449744114636642
ENSG00000012048	enh9	513	23729	TRUE	6.916803180143094e-6	-0.24735137651415606	TRUE	1289	4	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000172775	enh9	820	35884	TRUE	7.70481460786946e-6	-0.18448709969988936	TRUE	1289	4	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000006015	enh9	944	40935	TRUE	1.0802400506729448e-5	-0.1619417272314796	TRUE	1289	4	FALSE	0.29125668371045677	2.058628454452405
ENSG00000162769	enh9	191	9885	TRUE	1.2498046464350706e-5	-0.4294369245016634	TRUE	1289	4	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000149792	enh9	575	25800	TRUE	1.4799483617265312e-5	-0.24514789927532388	TRUE	1289	4	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000099875	enh9	456	20945	TRUE	1.793086146697478e-5	-0.2695043592784041	TRUE	1289	4	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000117751	enh9	499	23038	TRUE	1.832547256068516e-5	-0.23440696824089458	TRUE	1289	4	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000014216	enh9	647	28674	TRUE	1.8503868941192663e-5	-0.20329772783079947	TRUE	1289	4	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000174547	enh9	1222	49739	TRUE	2.1855361951260508e-5	-0.12523704494021448	TRUE	1289	4	FALSE	0.2706161332935649	5.100388945752303
ENSG00000159579	enh9	217	11202	TRUE	2.2678817006434445e-5	-0.39106046758963453	TRUE	1289	4	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000133275	enh9	352	16868	TRUE	2.300214192968832e-5	-0.2951248299624101	TRUE	1289	4	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000148303	enh9	1289	52549	TRUE	2.4919029903268185e-5	-0.09244917454769475	TRUE	1289	4	FALSE	0.22668116145902986	71.10145342886386
ENSG00000213465	enh9	1052	43060	TRUE	2.5387316074468227e-5	-0.14329019637781082	TRUE	1289	4	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000099864	enh9	65	4094	TRUE	3.0048123234751797e-5	-0.8090401341415436	TRUE	1289	4	FALSE	10.925441150784604	0.1299897645854657
ENSG00000144136	enh9	351	17109	TRUE	3.0255360037262456e-5	-0.29527704233988694	TRUE	1289	4	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000180098	enh9	355	16778	TRUE	3.2313600157078074e-5	-0.2854376459334478	TRUE	1289	4	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000148308	enh9	374	17564	TRUE	4.5236051942136504e-5	-0.2696485267996389	TRUE	1289	4	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000167112	enh9	696	30831	TRUE	5.321390364862802e-5	-0.1903585022413074	TRUE	1289	4	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000108840	enh9	217	11429	TRUE	5.7256851157161566e-5	-0.37324034922906013	TRUE	1289	4	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000181035	enh9	299	14939	TRUE	6.0247141490022424e-5	-0.3054754390732284	TRUE	1289	4	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000071564	enh9	511	23441	TRUE	6.895354051647876e-5	-0.22331814671951966	TRUE	1289	4	FALSE	0.30251172158002165	0.70489252814739
ENSG00000087263	enh9	324	15536	TRUE	7.29086870804108e-5	-0.28188167948115384	TRUE	1289	4	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000171848	enh9	439	19723	TRUE	7.864066017374254e-5	-0.2583214229115215	TRUE	1289	4	FALSE	0.951944548832973	0.6586693961105424
ENSG00000180329	enh9	416	19161	TRUE	8.052438277633689e-5	-0.24408269502908775	TRUE	1289	4	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000175376	enh9	402	18649	TRUE	8.250086644056177e-5	-0.24946961675019907	TRUE	1289	4	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000163297	enh9	251	12321	TRUE	9.247148879670949e-5	-0.35449379824687677	TRUE	1289	4	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000213445	enh9	205	10295	TRUE	9.525950287002545e-5	-0.3836787789879217	TRUE	1289	4	FALSE	1.60139658320125	0.26763561924257934
ENSG00000110047	enh9	227	11049	TRUE	9.906865046241517e-5	-0.36356985799897035	TRUE	1289	4	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000180198	enh9	687	30062	TRUE	9.94756717459049e-5	-0.18010459406725962	TRUE	1289	4	FALSE	0.30723146059793194	1.0544114636642783
