response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000142528	enh3	5	4287	FALSE	NA	NA	NA	96	2	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh3	1	514	FALSE	NA	NA	NA	96	2	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh3	0	326	FALSE	NA	NA	NA	96	2	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh3	0	274	FALSE	NA	NA	NA	96	2	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh3	6	5188	FALSE	NA	NA	NA	96	2	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh3	1	225	FALSE	NA	NA	NA	96	2	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh3	0	368	FALSE	NA	NA	NA	96	2	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh3	2	2537	FALSE	NA	NA	NA	96	2	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148356	enh3	1	838	FALSE	NA	NA	NA	96	2	FALSE	85.0692713727838	0.03443193449334698
ENSG00000148411	enh3	4	4505	FALSE	NA	NA	NA	96	2	FALSE	7.967466185767774	0.14755373592630502
ENSG00000149798	enh3	3	2214	FALSE	NA	NA	NA	96	2	FALSE	23.64652998837881	0.08401228249744115
ENSG00000153208	enh3	0	134	FALSE	NA	NA	NA	96	2	FALSE	759.342661827007	0.006427840327533265
ENSG00000158715	enh3	3	1509	FALSE	NA	NA	NA	96	2	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh3	1	461	FALSE	NA	NA	NA	96	2	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh3	1	599	FALSE	NA	NA	NA	96	2	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh3	3	3213	FALSE	NA	NA	NA	96	2	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh3	4	714	FALSE	NA	NA	NA	96	2	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh3	2	1174	FALSE	NA	NA	NA	96	2	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh3	2	1145	FALSE	NA	NA	NA	96	2	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh3	0	229	FALSE	NA	NA	NA	96	2	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160360	enh3	3	1247	FALSE	NA	NA	NA	96	2	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh3	5	2576	FALSE	NA	NA	NA	96	2	FALSE	19.490821071788467	0.0898259979529171
ENSG00000160445	enh3	0	505	FALSE	NA	NA	NA	96	2	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh3	6	2252	FALSE	NA	NA	NA	96	2	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161647	enh3	2	1178	FALSE	NA	NA	NA	96	2	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh3	0	125	FALSE	NA	NA	NA	96	2	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161692	enh3	6	6128	FALSE	NA	NA	NA	96	2	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh3	0	1273	FALSE	NA	NA	NA	96	2	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh3	0	2268	FALSE	NA	NA	NA	96	2	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162669	enh3	2	184	FALSE	NA	NA	NA	96	2	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh3	0	214	FALSE	NA	NA	NA	96	2	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh3	1	195	FALSE	NA	NA	NA	96	2	FALSE	455.1060593856899	0.009866939611054247
ENSG00000163291	enh3	3	5725	FALSE	NA	NA	NA	96	2	FALSE	5.604553293350013	0.16610030706243603
ENSG00000165092	enh3	0	145	FALSE	NA	NA	NA	96	2	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165684	enh3	3	1738	FALSE	NA	NA	NA	96	2	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh3	5	1748	FALSE	NA	NA	NA	96	2	FALSE	34.93925156489494	0.06440122824974412
ENSG00000166188	enh3	1	479	FALSE	NA	NA	NA	96	2	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh3	0	437	FALSE	NA	NA	NA	96	2	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh3	1	1058	FALSE	NA	NA	NA	96	2	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167114	enh3	5	2777	FALSE	NA	NA	NA	96	2	FALSE	17.371352808213228	0.09752302968270216
ENSG00000167123	enh3	4	1772	FALSE	NA	NA	NA	96	2	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh3	0	909	FALSE	NA	NA	NA	96	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh3	2	1233	FALSE	NA	NA	NA	96	2	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh3	0	911	FALSE	NA	NA	NA	96	2	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh3	2	1699	FALSE	NA	NA	NA	96	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh3	1	157	FALSE	NA	NA	NA	96	2	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171169	enh3	6	4528	FALSE	NA	NA	NA	96	2	FALSE	8.333258739247764	0.1406345957011259
ENSG00000171219	enh3	1	532	FALSE	NA	NA	NA	96	2	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh3	0	474	FALSE	NA	NA	NA	96	2	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh3	0	814	FALSE	NA	NA	NA	96	2	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh3	1	866	FALSE	NA	NA	NA	96	2	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh3	2	663	FALSE	NA	NA	NA	96	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh3	1	1723	FALSE	NA	NA	NA	96	2	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh3	0	131	FALSE	NA	NA	NA	96	2	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh3	1	272	FALSE	NA	NA	NA	96	2	FALSE	341.0450784700198	0.01240532241555783
ENSG00000174996	enh3	5	5264	FALSE	NA	NA	NA	96	2	FALSE	6.409083782963016	0.15963152507676562
ENSG00000175294	enh3	0	832	FALSE	NA	NA	NA	96	2	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh3	5	3122	FALSE	NA	NA	NA	96	2	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh3	0	726	FALSE	NA	NA	NA	96	2	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh3	2	1173	FALSE	NA	NA	NA	96	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh3	1	481	FALSE	NA	NA	NA	96	2	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh3	0	354	FALSE	NA	NA	NA	96	2	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh3	3	1462	FALSE	NA	NA	NA	96	2	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh3	6	2890	FALSE	NA	NA	NA	96	2	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh3	2	1360	FALSE	NA	NA	NA	96	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh3	2	1803	FALSE	NA	NA	NA	96	2	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh3	1	261	FALSE	NA	NA	NA	96	2	FALSE	308.3542598989108	0.013510747185261003
ENSG00000181896	enh3	6	3643	FALSE	NA	NA	NA	96	2	FALSE	11.916119076925712	0.11656090071647902
ENSG00000182963	enh3	0	241	FALSE	NA	NA	NA	96	2	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh3	2	290	FALSE	NA	NA	NA	96	2	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh3	1	150	FALSE	NA	NA	NA	96	2	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh3	3	3453	FALSE	NA	NA	NA	96	2	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185761	enh3	3	2510	FALSE	NA	NA	NA	96	2	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh3	2	3425	FALSE	NA	NA	NA	96	2	FALSE	12.811045178501029	0.12028659160696008
ENSG00000186806	enh3	6	2242	FALSE	NA	NA	NA	96	2	FALSE	24.624425429210937	0.07787103377686797
ENSG00000189195	enh3	0	374	FALSE	NA	NA	NA	96	2	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh3	2	414	FALSE	NA	NA	NA	96	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh3	0	423	FALSE	NA	NA	NA	96	2	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh3	1	110	FALSE	NA	NA	NA	96	2	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh3	3	1954	FALSE	NA	NA	NA	96	2	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh3	0	1042	FALSE	NA	NA	NA	96	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh3	2	1367	FALSE	NA	NA	NA	96	2	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197136	enh3	4	3846	FALSE	NA	NA	NA	96	2	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh3	1	2022	FALSE	NA	NA	NA	96	2	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh3	2	1845	FALSE	NA	NA	NA	96	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh3	0	720	FALSE	NA	NA	NA	96	2	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh3	0	576	FALSE	NA	NA	NA	96	2	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh3	0	1028	FALSE	NA	NA	NA	96	2	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh3	2	356	FALSE	NA	NA	NA	96	2	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh3	0	157	FALSE	NA	NA	NA	96	2	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh3	0	179	FALSE	NA	NA	NA	96	2	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh3	0	760	FALSE	NA	NA	NA	96	2	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh3	4	2102	FALSE	NA	NA	NA	96	2	FALSE	25.425278445416563	0.07758444216990788
ENSG00000213988	enh3	6	5701	FALSE	NA	NA	NA	96	2	FALSE	5.616146168397175	0.16454452405322414
ENSG00000223802	enh3	1	613	FALSE	NA	NA	NA	96	2	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh3	2	1178	FALSE	NA	NA	NA	96	2	FALSE	54.178212956762394	0.048229273285568065
ENSG00000250067	enh3	4	3434	FALSE	NA	NA	NA	96	2	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh3	0	134	FALSE	NA	NA	NA	96	2	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh3	0	208	FALSE	NA	NA	NA	96	2	FALSE	434.28879913136524	0.010030706243602866
ENSG00000221983	enh3	96	53743	TRUE	7.070733242196532e-7	-0.36237876140765657	TRUE	96	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000087365	enh3	76	48596	TRUE	1.605228682680657e-6	-0.5878147725833331	TRUE	96	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000130560	enh3	86	50020	TRUE	2.407765278284596e-6	-0.5789115777959963	TRUE	96	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000065000	enh3	31	27852	TRUE	1.1979570861474047e-5	-0.991703527384201	TRUE	96	3	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000197958	enh3	96	53743	TRUE	1.6474966511851284e-5	-0.36912225655691433	TRUE	96	3	FALSE	0.235137889243046	86.7327737973388
ENSG00000167468	enh3	96	53517	TRUE	1.700045998127408e-5	-0.41952283458697615	TRUE	96	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000161654	enh3	49	36237	TRUE	3.474355714339506e-5	-0.7218223553653084	TRUE	96	3	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000115268	enh3	96	53743	TRUE	3.914401201562164e-5	-0.28071552852345505	TRUE	96	3	FALSE	0.13729992791080223	88.36249744114636
ENSG00000122026	enh3	96	53743	TRUE	4.867023637192096e-5	-0.32657771633609034	TRUE	96	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000168061	enh3	40	32383	TRUE	1.0252688301967683e-4	-0.7519292762013273	TRUE	96	3	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000172775	enh3	54	36516	TRUE	1.030184158327778e-4	-0.6158321788923653	TRUE	96	3	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000187840	enh3	84	48512	TRUE	1.1751107727310701e-4	-0.5392859414985904	TRUE	96	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000116017	enh3	56	41121	TRUE	1.3338343841181807e-4	-0.5742724442136631	TRUE	96	3	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000196683	enh3	95	53573	TRUE	1.392475994935298e-4	-0.3372246117829487	TRUE	96	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000104897	enh3	49	35567	TRUE	1.564792020965211e-4	-0.6438086534154288	TRUE	96	3	FALSE	0.16333784148618485	1.243971340839304
ENSG00000099817	enh3	85	47920	TRUE	1.6638529629308015e-4	-0.4891623415074622	TRUE	96	3	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000119335	enh3	95	53000	TRUE	2.1404056581834398e-4	-0.3965500260216652	TRUE	96	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000175334	enh3	93	52990	TRUE	2.758878080874119e-4	-0.3280555486073742	TRUE	96	3	FALSE	0.1472736857851998	6.593408393039918
ENSG00000174903	enh3	25	24040	TRUE	2.9989681761642337e-4	-0.885308136835932	TRUE	96	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000174547	enh3	87	50851	TRUE	3.7196814941939035e-4	-0.40467238795205596	TRUE	96	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000142186	enh3	31	24409	TRUE	4.6376969628079273e-4	-0.771600939786951	TRUE	96	3	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000149806	enh3	96	53743	TRUE	4.986707413527774e-4	-0.23196571880515293	TRUE	96	3	FALSE	0.11789580072164808	43.34972364380757
ENSG00000133884	enh3	23	20355	TRUE	5.287267563178905e-4	-0.917718071648955	TRUE	96	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000148303	enh3	96	53743	TRUE	6.638296104507571e-4	-0.2783705407696946	TRUE	96	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000069275	enh3	82	50071	TRUE	7.104849708439304e-4	-0.43348564442887105	TRUE	96	3	FALSE	0.42258150955252866	5.586775844421699
ENSG00000172922	enh3	69	43285	TRUE	8.075987356696325e-4	-0.5031387756302693	TRUE	96	3	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000095380	enh3	50	36173	TRUE	8.999224416757316e-4	-0.5593907931981578	TRUE	96	3	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000136938	enh3	94	53423	TRUE	0.0011892215732131894	-0.29897915992183854	TRUE	96	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000108840	enh3	12	11709	TRUE	0.0015028424657082817	-1.2535230614667983	TRUE	96	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000115286	enh3	89	51873	TRUE	0.00166256078725565	-0.332000065329797	TRUE	96	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000079313	enh3	15	14587	TRUE	0.0022498706454444073	-1.0021440714762955	TRUE	96	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000136908	enh3	64	41269	TRUE	0.002362315061150873	-0.42826016558313895	TRUE	96	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000105379	enh3	78	44795	TRUE	0.002592749916959701	-0.3766498579053956	TRUE	96	3	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000204673	enh3	24	19012	TRUE	0.002815681099121961	-0.7678932021152052	TRUE	96	3	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000180198	enh3	43	30538	TRUE	0.0035255626094442133	-0.5439397522437524	TRUE	96	3	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000105700	enh3	88	49566	TRUE	0.003545694008175629	-0.30683434241792495	TRUE	96	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000171159	enh3	92	52974	TRUE	0.0038528368148922423	-0.2699592456205826	TRUE	96	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172757	enh3	96	53407	TRUE	0.003915764763257619	-0.27687681004847065	TRUE	96	3	FALSE	0.3175150234290688	14.668331627430911
ENSG00000106992	enh3	55	36658	TRUE	0.004171318077725014	-0.43636815997954237	TRUE	96	3	FALSE	0.3062256506242385	1.454329580348004
ENSG00000142544	enh3	9	9031	TRUE	0.004643866116552986	-1.3387792977713966	TRUE	96	3	FALSE	2.538444456837327	0.25563971340839303
ENSG00000136448	enh3	23	19188	TRUE	0.004917750806484211	-0.7181723619076534	TRUE	96	3	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000228300	enh3	84	46882	TRUE	0.005251978605656751	-0.33175351173144785	TRUE	96	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000105655	enh3	54	37448	TRUE	0.005650050734160222	-0.41376712417775274	TRUE	96	3	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000131408	enh3	28	21692	TRUE	0.005673500031027623	-0.6271500872739401	TRUE	96	3	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000117758	enh3	11	11896	TRUE	0.005872800325188082	-1.0088259965466067	TRUE	96	3	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000175854	enh3	63	39649	TRUE	0.0060480612418924995	-0.40893484394581	TRUE	96	3	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000127540	enh3	87	51380	TRUE	0.006103349243103906	-0.27092584600901803	TRUE	96	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000119185	enh3	78	44515	TRUE	0.006273680145350749	-0.35342205513136715	TRUE	96	3	FALSE	0.34304292848442347	2.703336745138178
ENSG00000144136	enh3	22	17525	TRUE	0.0069499174616576564	-0.7459826499051028	TRUE	96	3	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000134308	enh3	89	50235	TRUE	0.007050032111341711	-0.270054166407788	TRUE	96	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000147669	enh3	90	49218	TRUE	0.007167025375431471	-0.2878597599108017	TRUE	96	3	FALSE	0.19312253993986322	3.548290685772774
ENSG00000160446	enh3	58	39539	TRUE	0.00723241148389589	-0.3772321458602114	TRUE	96	3	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000064490	enh3	53	34883	TRUE	0.007344113547237088	-0.4414148567719628	TRUE	96	3	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000133895	enh3	12	11070	TRUE	0.008199178937764062	-1.0019152915109868	FALSE	96	3	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000187193	enh3	9	8643	TRUE	0.008300678946036866	-1.4333664671327773	FALSE	96	3	FALSE	5.759516573465864	0.32605936540429886
ENSG00000165138	enh3	10	10233	TRUE	0.008348995732972292	-1.1019025938380898	FALSE	96	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000198492	enh3	48	33079	TRUE	0.0085145484227869	-0.44065476352086896	FALSE	96	3	FALSE	0.318699440025945	1.2117911975435005
ENSG00000100316	enh3	96	53743	TRUE	0.008752936873860376	-0.21251497402779052	FALSE	96	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000138756	enh3	28	22259	TRUE	0.008793778231302063	-0.5966794560969518	FALSE	96	3	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000167747	enh3	75	42967	TRUE	0.009010851694108937	-0.3436015193884405	FALSE	96	3	FALSE	0.3277554915515785	2.329334698055271
ENSG00000119333	enh3	34	25718	TRUE	0.009073257302608412	-0.5300763434113085	FALSE	96	3	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000117625	enh3	20	15518	TRUE	0.009206327698549843	-0.7338010533824466	FALSE	96	3	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000130770	enh3	91	52140	TRUE	0.009382737432973964	-0.2556708888403403	FALSE	96	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000117751	enh3	30	23517	TRUE	0.009786078443228874	-0.5217808648513038	FALSE	96	3	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000106803	enh3	91	51485	TRUE	0.009794639352833298	-0.2631634413355486	FALSE	96	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000115758	enh3	78	44473	TRUE	0.010641006277731568	-0.41405400758502076	FALSE	96	3	TRUE	1.0326348335702402	5.882988741044012
ENSG00000172500	enh3	55	36383	TRUE	0.010832095373814687	-0.3816723770245167	FALSE	96	3	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000146670	enh3	35	26894	TRUE	0.01115705838244549	-0.5075166727223923	FALSE	96	3	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000005194	enh3	35	26100	TRUE	0.012104986594205405	-0.5026914532200306	FALSE	96	3	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000115944	enh3	93	52989	TRUE	0.012333976891155729	-0.22117603094404803	FALSE	96	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000101132	enh3	57	39872	TRUE	0.013093988221427905	-0.33121887118586196	FALSE	96	3	FALSE	0.214966412639499	1.6484339815762539
ENSG00000213465	enh3	78	44167	TRUE	0.013095085531619435	-0.30914477267749985	FALSE	96	3	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000173465	enh3	63	40469	TRUE	0.014259323264565749	-0.36035419755202514	FALSE	96	3	FALSE	0.5340319706489816	2.354636642784033
ENSG00000174669	enh3	14	12735	TRUE	0.0150967935376283	-0.8198128823614865	FALSE	96	3	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000125611	enh3	65	38842	TRUE	0.015489497140337455	-0.3569698315640349	FALSE	96	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000071564	enh3	40	23966	TRUE	0.015516637380344062	-0.4866352662476068	FALSE	96	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000099622	enh3	90	51243	TRUE	0.015603011807677064	-0.24085871280655358	FALSE	96	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105053	enh3	16	14610	TRUE	0.015770482100026184	-0.6759858479874528	FALSE	96	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000169288	enh3	34	25505	TRUE	0.015843139424220068	-0.4746488779420192	FALSE	96	3	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000115761	enh3	40	28445	TRUE	0.015929553105689664	-0.43998023633363414	FALSE	96	3	FALSE	0.3933850913742244	0.984646878198567
ENSG00000149792	enh3	36	26275	TRUE	0.016377301587348292	-0.47571727607186004	FALSE	96	3	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000198840	enh3	95	52835	TRUE	0.0173636812028089	-0.2339043217656971	FALSE	96	3	FALSE	0.3578146754382275	10.177236438075742
ENSG00000006015	enh3	66	41736	TRUE	0.017935675194911904	-0.3102562270837823	FALSE	96	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000120656	enh3	59	35043	TRUE	0.018402405063348504	-0.36435939484671825	FALSE	96	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000104679	enh3	30	21308	TRUE	0.019496560347329245	-0.5144254096768224	FALSE	96	3	FALSE	0.2582923506521296	0.585711361310133
ENSG00000198858	enh3	51	33200	TRUE	0.019498061918010068	-0.36246287369801516	FALSE	96	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000011304	enh3	70	40124	TRUE	0.0196965800792559	-0.30348858339665247	FALSE	96	3	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000160404	enh3	20	16406	TRUE	0.02149428311150675	-0.6164987104478736	FALSE	96	3	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000070770	enh3	22	17255	TRUE	0.022	-0.5591172879322719	FALSE	96	3	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000135870	enh3	7	6463	TRUE	0.022	-1.273579733490212	FALSE	96	3	FALSE	4.463041820994188	0.18235414534288638
ENSG00000162976	enh3	15	12505	TRUE	0.022	-0.694670657000314	FALSE	96	3	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000051108	enh3	18	15897	TRUE	0.024	-0.7625534445776798	FALSE	96	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000066027	enh3	28	20643	TRUE	0.024	-0.5601991916470368	FALSE	96	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000104960	enh3	35	27061	TRUE	0.024	-0.43265541134859253	FALSE	96	3	FALSE	0.22053670534467193	0.79525076765609
ENSG00000106785	enh3	9	8481	TRUE	0.024	-0.9251882805289968	FALSE	96	3	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000110047	enh3	15	11333	TRUE	0.024	-0.7457392348831327	FALSE	96	3	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000115255	enh3	56	33910	TRUE	0.026	-0.36001283277010987	FALSE	96	3	FALSE	0.4241643977768064	1.315209825997953
ENSG00000117592	enh3	94	53476	TRUE	0.026	-0.16674737424682107	FALSE	96	3	FALSE	0.1325278476934157	8.673531218014329
ENSG00000180329	enh3	28	19639	TRUE	0.026	-0.5137295417110674	FALSE	96	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000126698	enh3	75	44741	TRUE	0.026434971458817097	-0.2596063581871888	FALSE	96	3	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000064666	enh3	42	29088	TRUE	0.028	-0.3981104816034307	FALSE	96	3	FALSE	0.610934612584974	1.076806550665302
ENSG00000149823	enh3	32	23831	TRUE	0.028	-0.44580675544813664	FALSE	96	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000213024	enh3	30	20420	TRUE	0.028	-0.47298394788125087	FALSE	96	3	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000174851	enh3	79	47953	TRUE	0.03	-0.23997950620405195	FALSE	96	3	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000088682	enh3	51	29784	TRUE	0.032	-0.32352297541406755	FALSE	96	3	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000197766	enh3	53	33856	TRUE	0.032	-0.34318286810927673	FALSE	96	3	FALSE	0.469059655341412	1.4000818833162743
ENSG00000105669	enh3	90	51595	TRUE	0.034	-0.1795062950709907	FALSE	96	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000168591	enh3	19	13579	TRUE	0.034	-0.5979001109922084	FALSE	96	3	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000070423	enh3	62	38224	TRUE	0.036	-0.30819064393987894	FALSE	96	3	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000122140	enh3	56	32660	TRUE	0.036	-0.31000466393975046	FALSE	96	3	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000133275	enh3	22	17695	TRUE	0.036	-0.5381837399819742	FALSE	96	3	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000175550	enh3	87	50215	TRUE	0.036	-0.21476251077648079	FALSE	96	3	FALSE	0.21198944515391507	4.118444216990788
