response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148300	enh10	711	23553	TRUE	1.3178751047767247e-5	-0.20814255877365806	TRUE	1751	6	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000169288	enh10	749	24790	TRUE	1.5125352623907018e-5	-0.19726675398777344	TRUE	1751	6	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000171848	enh10	589	19816	TRUE	1.5380767312138936e-5	-0.24831536832218404	TRUE	1751	6	FALSE	0.951944548832973	0.6586693961105424
ENSG00000175832	enh10	253	9257	TRUE	1.734689665293474e-5	-0.3968912949327197	TRUE	1751	6	FALSE	2.351157580720776	0.2730808597748209
ENSG00000172732	enh10	620	20340	TRUE	1.8444630473535414e-5	-0.21800268530813105	TRUE	1751	6	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000174606	enh10	164	6151	TRUE	1.8466923364187596e-5	-0.5193272490460643	TRUE	1751	6	FALSE	4.581359591133818	0.1788331627430911
ENSG00000196961	enh10	551	18438	TRUE	2.3691620250373578e-5	-0.23057835727749065	TRUE	1751	6	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000105383	enh10	506	17242	TRUE	2.461397044105666e-5	-0.24556993948931538	TRUE	1751	6	FALSE	0.655253315663728	0.48683725690890484
ENSG00000117222	enh10	415	14497	TRUE	2.549957968715961e-5	-0.2776849786026523	TRUE	1751	6	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000014138	enh10	298	10147	TRUE	2.6715502638735935e-5	-0.36237058868922656	TRUE	1751	6	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000198917	enh10	304	10978	TRUE	2.859174605266898e-5	-0.3295172158418569	TRUE	1751	6	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000110047	enh10	309	10983	TRUE	3.496087892804873e-5	-0.33315242218266894	TRUE	1751	6	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000227500	enh10	499	17500	TRUE	3.700432159600968e-5	-0.236454694509022	TRUE	1751	6	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000117625	enh10	443	15059	TRUE	4.105396489988448e-5	-0.24971228904874643	TRUE	1751	6	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000115756	enh10	601	19475	TRUE	4.833300525565638e-5	-0.20565904993120654	TRUE	1751	6	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000005194	enh10	773	25293	TRUE	6.012358359624276e-5	-0.18462463577322524	TRUE	1751	6	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000134318	enh10	419	14676	TRUE	6.389456244908264e-5	-0.2524364376999986	TRUE	1751	6	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000254986	enh10	340	12099	TRUE	7.216004353435964e-5	-0.2902576043751486	TRUE	1751	6	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000131408	enh10	641	21076	TRUE	7.926974501064506e-5	-0.19401551829179475	TRUE	1751	6	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000070770	enh10	508	16900	TRUE	7.960727375494686e-5	-0.2283081708899899	TRUE	1751	6	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000175221	enh10	218	8179	TRUE	8.584849685159927e-5	-0.3835085924310624	TRUE	1751	6	FALSE	2.498315895433213	0.22849539406345956
ENSG00000122482	enh10	416	14034	TRUE	8.721443973648514e-5	-0.25772853974289256	TRUE	1751	6	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000184162	enh10	742	24255	TRUE	8.739219434206061e-5	-0.17290904190793488	TRUE	1751	6	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000119514	enh10	142	5382	TRUE	1.0586685884483339e-4	-0.5084947423851252	TRUE	1751	6	FALSE	5.993930605332386	0.16294779938587514
ENSG00000064545	enh10	505	16994	TRUE	1.0603177271352546e-4	-0.22032406429599694	TRUE	1751	6	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000213445	enh10	288	10068	TRUE	1.1223949145030545e-4	-0.321462654177995	TRUE	1751	6	FALSE	1.60139658320125	0.26763561924257934
ENSG00000138767	enh10	209	7534	TRUE	1.1904090361983602e-4	-0.38389721145195477	TRUE	1751	6	FALSE	3.285728522450079	0.2059365404298874
ENSG00000133059	enh10	150	5821	TRUE	1.190730639514916e-4	-0.4788250103587135	TRUE	1751	6	FALSE	5.281049376026589	0.1708085977482088
ENSG00000136811	enh10	425	13952	TRUE	1.2058375674754685e-4	-0.25617036199491316	TRUE	1751	6	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000108861	enh10	420	14022	TRUE	1.29220347115037e-4	-0.26023601755280645	TRUE	1751	6	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000197540	enh10	36	1943	TRUE	1.3879513104296526e-4	-1.0665882488044653	TRUE	1751	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000142751	enh10	325	11499	TRUE	1.4816405060397685e-4	-0.2829546146603492	TRUE	1751	6	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000163297	enh10	366	12356	TRUE	1.6737705865907046e-4	-0.28769560273166084	TRUE	1751	6	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000039650	enh10	436	14916	TRUE	1.6808549252241966e-4	-0.22965969397663755	TRUE	1751	6	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000198858	enh10	1016	32109	TRUE	1.8135082360223789e-4	-0.13520870083652334	TRUE	1751	6	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000115750	enh10	234	8790	TRUE	1.8417614630312183e-4	-0.35070834017375097	TRUE	1751	6	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000105705	enh10	252	8765	TRUE	2.38811616306029e-4	-0.34075725682719504	TRUE	1751	6	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000162769	enh10	282	9653	TRUE	2.71059568640381e-4	-0.3102339506519338	TRUE	1751	6	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000167748	enh10	478	16729	TRUE	2.8944373551726766e-4	-0.24640246237727048	TRUE	1751	6	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000076321	enh10	219	7870	TRUE	3.1933320549613203e-4	-0.3401369184352694	TRUE	1751	6	FALSE	2.665294173749007	0.2153121801432958
ENSG00000162300	enh10	562	18006	TRUE	3.4169066533145005e-4	-0.19484919616170893	TRUE	1751	6	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167491	enh10	588	19524	TRUE	3.472616643773799e-4	-0.18982080701906257	TRUE	1751	6	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000105656	enh10	165	5749	TRUE	3.4878176088811927e-4	-0.42645612696688096	TRUE	1751	6	FALSE	5.264015022262906	0.16970317297850562
ENSG00000148296	enh10	604	19746	TRUE	3.919347249416559e-4	-0.18918537068627084	TRUE	1751	6	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000133065	enh10	161	6557	TRUE	3.973433198767376e-4	-0.40535670114489886	TRUE	1751	6	FALSE	4.371216987378812	0.1929580348004094
ENSG00000254901	enh10	779	25125	TRUE	4.4595269482069697e-4	-0.1590938083438626	TRUE	1751	6	FALSE	0.39568051435203105	0.844790174002047
ENSG00000141933	enh10	702	21768	TRUE	4.6367385229505084e-4	-0.16792827408641497	TRUE	1751	6	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000004939	enh10	141	5501	TRUE	4.7284004849129993e-4	-0.49641260628315376	TRUE	1751	6	FALSE	8.866714132923857	0.17797338792221085
ENSG00000149809	enh10	292	9527	TRUE	5.032223969175208e-4	-0.2872282381945541	TRUE	1751	6	FALSE	2.009114475516241	0.2576458546571136
ENSG00000104679	enh10	619	20765	TRUE	5.131895044276384e-4	-0.17011666537650783	TRUE	1751	6	FALSE	0.2582923506521296	0.585711361310133
ENSG00000196550	enh10	314	10633	TRUE	5.308307564223097e-4	-0.26748515467566336	TRUE	1751	6	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000165684	enh10	39	1675	TRUE	5.404941271044197e-4	-0.9846335681037139	TRUE	1751	6	FALSE	32.301259725480485	0.06677584442169908
ENSG00000143476	enh10	398	13319	TRUE	5.571621594002967e-4	-0.22953955704865492	TRUE	1751	6	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000005007	enh10	270	9811	TRUE	5.883154372875862e-4	-0.29642108762907626	TRUE	1751	6	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000151694	enh10	374	12684	TRUE	6.294842453153111e-4	-0.23486099753624012	TRUE	1751	6	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000057935	enh10	348	12165	TRUE	6.321534126460578e-4	-0.2378285357275658	TRUE	1751	6	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000171940	enh10	132	4989	TRUE	6.646998646367974e-4	-0.4473421993852753	TRUE	1751	6	FALSE	6.766359961358557	0.15435005117707268
ENSG00000142544	enh10	256	8940	TRUE	6.860008738859454e-4	-0.3003161951083344	TRUE	1751	6	FALSE	2.538444456837327	0.25563971340839303
ENSG00000175376	enh10	572	18836	TRUE	6.94005999538188e-4	-0.17950396559080484	TRUE	1751	6	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000175115	enh10	133	4957	TRUE	6.981080393933838e-4	-0.45268872541950866	TRUE	1751	6	FALSE	6.666553367268422	0.15578300921187307
ENSG00000140859	enh10	256	9154	TRUE	7.976128299798692e-4	-0.2938788825292833	TRUE	1751	6	FALSE	2.687654976464034	0.269396110542477
ENSG00000117758	enh10	340	11632	TRUE	8.554435687884235e-4	-0.2345586225481564	TRUE	1751	6	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000147457	enh10	163	5922	TRUE	8.71817041667753e-4	-0.39382130575745444	TRUE	1751	6	FALSE	4.912046347158151	0.17449334698055272
ENSG00000158711	enh10	215	7500	TRUE	8.814844651358743e-4	-0.3362414350622407	TRUE	1751	6	FALSE	3.123287257231653	0.2103582395087001
ENSG00000071655	enh10	473	15154	TRUE	8.95624497633498e-4	-0.19400995758701	TRUE	1751	6	FALSE	0.6367119871712135	0.420921187308086
ENSG00000165138	enh10	281	9887	TRUE	9.149075259020228e-4	-0.2663941169866937	TRUE	1751	6	FALSE	2.042232919487012	0.29084953940634595
ENSG00000136874	enh10	305	10237	TRUE	9.304493463129157e-4	-0.25943163079122455	TRUE	1751	6	FALSE	1.454627761416227	0.2638689866939611
ENSG00000141349	enh10	363	12769	TRUE	0.001009303227363121	-0.22203870778237622	TRUE	1751	6	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000133895	enh10	325	11023	TRUE	0.0010234759746943264	-0.2423728124192952	TRUE	1751	6	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000117650	enh10	542	17704	TRUE	0.001098019612963198	-0.19970501186634482	TRUE	1751	6	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000156269	enh10	115	4614	TRUE	0.0011362956535053911	-0.43585906870620805	TRUE	1751	6	FALSE	8.04950846496402	0.13977482088024565
ENSG00000133243	enh10	109	4172	TRUE	0.0011700678325648542	-0.4881461289393232	TRUE	1751	6	FALSE	9.779392680466634	0.13076765609007165
ENSG00000130768	enh10	10	635	TRUE	0.001261863694116322	-1.8965305990330297	TRUE	1751	6	FALSE	112.5314292633575	0.02841351074718526
ENSG00000174669	enh10	354	12362	TRUE	0.0012624173839054093	-0.22263465747934896	TRUE	1751	6	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000051108	enh10	479	15573	TRUE	0.0012633050475764906	-0.22327764289304652	TRUE	1751	6	FALSE	2.363736102284594	0.5737973387922211
ENSG00000180098	enh10	516	16432	TRUE	0.001308328702007375	-0.18173834898568986	TRUE	1751	6	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000104973	enh10	282	9575	TRUE	0.0013795377626331443	-0.2688115177090977	TRUE	1751	6	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000167136	enh10	790	25061	TRUE	0.001413700494758592	-0.13991413791808938	TRUE	1751	6	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000136937	enh10	210	7571	TRUE	0.0014592979337466616	-0.30186465261032636	TRUE	1751	6	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000138036	enh10	402	13080	TRUE	0.0015891419799820006	-0.20492995372610756	TRUE	1751	6	FALSE	0.7986359876689769	0.334575230296827
ENSG00000118046	enh10	353	12078	TRUE	0.0016970248336043055	-0.2216568898938267	TRUE	1751	6	FALSE	1.085935018927685	0.3138587512794268
ENSG00000213024	enh10	607	19799	TRUE	0.0017072866965979587	-0.15712755458164995	TRUE	1751	6	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000065000	enh10	857	26713	TRUE	0.0017681726942799098	-0.12398979942490057	TRUE	1751	6	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000129933	enh10	90	3466	TRUE	0.0019678371766164854	-0.5092490925969431	TRUE	1751	6	FALSE	12.15746576340209	0.11537359263050154
ENSG00000173442	enh10	360	12483	TRUE	0.0020995493034936083	-0.22018547356156692	TRUE	1751	6	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000115084	enh10	181	6455	TRUE	0.0021236893137399557	-0.32772582864564903	TRUE	1751	6	FALSE	4.187317611675721	0.18939611054247696
ENSG00000115257	enh10	28	1233	TRUE	0.0022230617276796094	-0.9750189974912153	TRUE	1751	6	FALSE	51.87042616985794	0.04867963152507677
ENSG00000180329	enh10	597	19096	TRUE	0.0023707801594668944	-0.15077021123728196	TRUE	1751	6	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000161677	enh10	637	20152	TRUE	0.002471865339185271	-0.15332532985495007	TRUE	1751	6	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000104885	enh10	228	7678	TRUE	0.0025741077677832735	-0.2927662598034675	TRUE	1751	6	FALSE	2.912342843850396	0.22362333674513818
ENSG00000130559	enh10	96	3580	TRUE	0.0027475668616671264	-0.4806776291868502	TRUE	1751	6	FALSE	11.416890836414215	0.11893551688843398
ENSG00000105726	enh10	233	7828	TRUE	0.0027819201301438577	-0.2874720650210536	TRUE	1751	6	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000129951	enh10	165	5717	TRUE	0.0029128420402083147	-0.33947733486334775	TRUE	1751	6	FALSE	5.588909355029271	0.1770317297850563
ENSG00000172992	enh10	136	4687	TRUE	0.0033058818834001136	-0.3937281100203833	TRUE	1751	6	FALSE	7.740327725931671	0.14292732855680654
ENSG00000069702	enh10	142	5041	TRUE	0.003771641046853763	-0.359045775996063	TRUE	1751	6	FALSE	6.758718101849112	0.1599181166837257
ENSG00000141934	enh10	187	6336	TRUE	0.004064937170658846	-0.3137476787336895	TRUE	1751	6	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000149823	enh10	764	23441	TRUE	0.004230260512306823	-0.129363274483848	TRUE	1751	6	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000178093	enh10	7	487	TRUE	0.00428	-1.638778469788134	TRUE	1751	6	FALSE	160.47102216775428	0.02165813715455476
ENSG00000171169	enh10	123	4311	TRUE	0.004557486528345589	-0.39634946520906666	TRUE	1751	6	FALSE	8.333258739247764	0.1406345957011259
ENSG00000099821	enh10	333	10817	TRUE	0.00484961642055326	-0.2030288885826601	TRUE	1751	6	FALSE	1.270736471267089	0.2912998976458547
ENSG00000175573	enh10	345	11324	TRUE	0.005122390878558231	-0.20051096535254342	TRUE	1751	6	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000134330	enh10	100	3645	TRUE	0.005224726548505476	-0.45526293379650307	TRUE	1751	6	FALSE	12.14576118516819	0.12438075742067553
ENSG00000125485	enh10	128	4454	TRUE	0.005239492244141511	-0.3833831556983074	TRUE	1751	6	FALSE	7.775449991085015	0.1437871033776868
ENSG00000182087	enh10	837	26072	TRUE	0.005246596130341043	-0.11247636693992297	TRUE	1751	6	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000152527	enh10	433	13600	TRUE	0.0052594444747435035	-0.18014923885592293	TRUE	1751	6	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000123684	enh10	437	14869	TRUE	0.005549326513635804	-0.16313315236263226	TRUE	1751	6	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000119392	enh10	187	6466	TRUE	0.005858343517821177	-0.29348553986505044	TRUE	1751	6	FALSE	4.143453730118653	0.18771750255885364
ENSG00000136807	enh10	215	7591	TRUE	0.006151589056223462	-0.25272442135040185	TRUE	1751	6	FALSE	2.984829026006859	0.21375639713408393
ENSG00000135736	enh10	84	2923	TRUE	0.006206670585229418	-0.4733110928530655	TRUE	1751	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000148334	enh10	931	29525	TRUE	0.006318246355295631	-0.10909115784828381	TRUE	1751	6	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000010361	enh10	59	2292	TRUE	0.006397927917160748	-0.5604995790144822	TRUE	1751	6	FALSE	22.748202101011184	0.08040941658137155
ENSG00000106976	enh10	311	10214	TRUE	0.006530239906084763	-0.21157981150248029	TRUE	1751	6	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000161692	enh10	173	5959	TRUE	0.006828901725198663	-0.29407669658427826	TRUE	1751	6	FALSE	5.406335428437416	0.1762128966223132
ENSG00000167114	enh10	67	2575	TRUE	0.006900093779562716	-0.5222692345030087	TRUE	1751	6	FALSE	17.371352808213228	0.09752302968270216
ENSG00000119203	enh10	535	17332	TRUE	0.007147614912803062	-0.14061514817907095	TRUE	1751	6	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000204710	enh10	146	4827	TRUE	0.007780304374000027	-0.341506193011369	TRUE	1751	6	FALSE	8.171075563139972	0.1527942681678608
ENSG00000104946	enh10	58	2211	TRUE	0.008213934051386373	-0.5606289079230846	TRUE	1751	6	FALSE	23.746468576376856	0.07975435005117708
ENSG00000125482	enh10	364	12408	TRUE	0.008257381038477861	-0.17417597265384788	TRUE	1751	6	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000256771	enh10	117	4316	TRUE	0.00829565348050973	-0.37171065153472727	TRUE	1751	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000140854	enh10	273	8935	TRUE	0.008801125784450234	-0.21542663817159236	TRUE	1751	6	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000235034	enh10	335	10943	TRUE	0.009028642017964793	-0.18691105939422803	TRUE	1751	6	FALSE	1.26399321345524	0.29678607983623334
ENSG00000105708	enh10	21	1062	TRUE	0.009375683502030274	-0.8908043551919578	TRUE	1751	6	FALSE	58.54758510005887	0.04470829068577278
ENSG00000169136	enh10	375	11735	TRUE	0.010886798000590118	-0.21232588756996806	TRUE	1751	6	FALSE	4.057227921068001	0.4551893551688843
ENSG00000064666	enh10	897	28483	TRUE	0.010999318817752832	-0.10325659455144523	TRUE	1751	6	FALSE	0.610934612584974	1.076806550665302
ENSG00000117593	enh10	254	8599	TRUE	0.011156549806245447	-0.218997675543255	TRUE	1751	6	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000114999	enh10	171	5665	TRUE	0.01255296746315343	-0.2773710689203317	TRUE	1751	6	FALSE	5.430459670066522	0.17191402251791196
ENSG00000135870	enh10	191	6402	TRUE	0.012750070956850698	-0.25159310940793667	TRUE	1751	6	FALSE	4.463041820994188	0.18235414534288638
ENSG00000102900	enh10	468	14779	TRUE	0.01316577403434864	-0.14203219356166485	TRUE	1751	6	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000174276	enh10	520	16776	TRUE	0.013535591925160205	-0.13274907136293868	TRUE	1751	6	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000136856	enh10	97	3517	TRUE	0.013622818980434437	-0.37239232376658826	TRUE	1751	6	FALSE	11.478298478148824	0.11889457523029683
ENSG00000107290	enh10	255	8808	TRUE	0.013826151239805948	-0.20400691906370438	TRUE	1751	6	FALSE	2.278297204813328	0.2422517911975435
ENSG00000158195	enh10	1392	42628	TRUE	0.015447232433638616	-0.06801052470091351	TRUE	1751	6	FALSE	0.3055335551513415	2.488270214943705
ENSG00000131398	enh10	26	1226	TRUE	0.016593658642167913	-0.7599895996952339	TRUE	1751	6	FALSE	49.23557462742627	0.050931422722620266
ENSG00000174842	enh10	241	8024	TRUE	0.01728594471201983	-0.2060614706651993	TRUE	1751	6	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000198746	enh10	125	4290	TRUE	0.018675671857595597	-0.308707758974732	TRUE	1751	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000104689	enh10	106	3814	TRUE	0.019181809164517588	-0.3354794499265408	TRUE	1751	6	FALSE	10.738843152688156	0.12528147389969294
ENSG00000097046	enh10	160	5365	TRUE	0.020807244010465076	-0.2573211902505319	TRUE	1751	6	FALSE	5.987321576542832	0.1627021494370522
ENSG00000159461	enh10	229	7536	TRUE	0.02181523042263936	-0.20638625003108135	TRUE	1751	6	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000159648	enh10	10	449	TRUE	0.022	-1.2096913140616836	TRUE	1751	6	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160325	enh10	28	1092	TRUE	0.022	-0.7631945044180561	TRUE	1751	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160447	enh10	61	2227	TRUE	0.022	-0.5019839580428997	TRUE	1751	6	FALSE	23.11292861751092	0.08106448311156601
ENSG00000185278	enh10	173	6350	TRUE	0.022	-0.26905597938888004	TRUE	1751	6	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000169607	enh10	293	9934	TRUE	0.022597293548479752	-0.17649614230517674	TRUE	1751	6	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000130766	enh10	298	9954	TRUE	0.023155702926302382	-0.18856612039229237	TRUE	1751	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000120334	enh10	530	16711	TRUE	0.024	-0.12045734599982039	TRUE	1751	6	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000136840	enh10	379	12746	TRUE	0.024	-0.13396902389511722	TRUE	1751	6	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000174684	enh10	39	1625	TRUE	0.024	-0.6015581563716266	TRUE	1751	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000197136	enh10	105	3827	TRUE	0.024	-0.32176270932890594	TRUE	1751	6	FALSE	10.618336264260595	0.12241555783009211
ENSG00000238227	enh10	254	8626	TRUE	0.026	-0.19752476939151276	TRUE	1751	6	FALSE	2.147449638534882	0.24327533265097237
ENSG00000129911	enh10	298	9462	TRUE	0.028	-0.18602315452196194	TRUE	1751	6	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000143493	enh10	243	7785	TRUE	0.028	-0.20109941472542392	TRUE	1751	6	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000165661	enh10	77	2879	TRUE	0.028	-0.42280352335639115	TRUE	1751	6	FALSE	16.18716651368937	0.09997952917093142
ENSG00000168062	enh10	25	929	TRUE	0.028	-0.7149806895180513	TRUE	1751	6	FALSE	77.08745045088929	0.037625383828045034
ENSG00000136925	enh10	82	2848	TRUE	0.03	-0.3442347459754429	TRUE	1751	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000162772	enh10	191	5762	TRUE	0.032	-0.27921452914163725	TRUE	1751	6	FALSE	10.350579781423878	0.2316069600818833
ENSG00000122484	enh10	277	9233	TRUE	0.034	-0.167514018348915	FALSE	1751	6	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000149798	enh10	62	2269	TRUE	0.034	-0.39445953423635505	FALSE	1751	6	FALSE	23.64652998837881	0.08401228249744115
ENSG00000153214	enh10	123	4089	TRUE	0.034	-0.2705383898421516	FALSE	1751	6	FALSE	9.842984131720275	0.12835209825997954
ENSG00000254470	enh10	159	5515	TRUE	0.034	-0.23637819770545443	FALSE	1751	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000168056	enh10	146	5177	TRUE	0.036	-0.23198174449212816	FALSE	1751	6	FALSE	6.549049924425305	0.1572978505629478
ENSG00000152061	enh10	151	5283	TRUE	0.038	-0.24267108534442228	FALSE	1751	6	FALSE	6.498734558446097	0.15787103377686795
ENSG00000177125	enh10	31	1176	TRUE	0.038	-0.5992286980937411	FALSE	1751	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000148339	enh10	99	3413	TRUE	0.04	-0.3207221672274021	FALSE	1751	6	FALSE	12.715671388055865	0.1137768679631525
ENSG00000163291	enh10	161	5524	TRUE	0.04	-0.2334925342652694	FALSE	1751	6	FALSE	5.604553293350013	0.16610030706243603
ENSG00000105717	enh10	40	1502	TRUE	0.042	-0.54015106447841	FALSE	1751	6	FALSE	41.13355694792376	0.057277379733879225
ENSG00000162976	enh10	364	11848	TRUE	0.044	-0.13008073062665138	FALSE	1751	6	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000065600	enh10	73	2511	TRUE	0.05	-0.3457535193701955	FALSE	1751	6	FALSE	19.249083573763592	0.09056294779938588
ENSG00000181513	enh10	84	2839	TRUE	0.052	-0.306556542983893	FALSE	1751	6	FALSE	16.834615925334013	0.09789150460593654
ENSG00000126391	enh10	247	8212	TRUE	0.054	-0.1654699778881561	FALSE	1751	6	FALSE	2.627228049363246	0.22824974411463664
ENSG00000067596	enh10	214	6341	TRUE	0.058	-0.16827891745998524	FALSE	1751	6	FALSE	4.150450384692925	0.1896417604912999
ENSG00000105556	enh10	134	4627	TRUE	0.058	-0.21445433447489393	FALSE	1751	6	FALSE	7.357294569923072	0.14616171954964177
ENSG00000172059	enh10	167	5439	TRUE	0.058	-0.2023467485374364	FALSE	1751	6	FALSE	6.069721318502229	0.163439099283521
ENSG00000181588	enh10	44	1415	TRUE	0.058	-0.47741361370813173	FALSE	1751	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000197694	enh10	20	725	TRUE	0.058	-0.7248027626588822	FALSE	1751	6	FALSE	105.90416934223855	0.03254861821903787
ENSG00000099840	enh10	20	682	TRUE	0.06	-0.7533359717853312	FALSE	1751	6	FALSE	108.871506957477	0.029314227226202662
ENSG00000125124	enh10	12	615	TRUE	0.06	-0.8401008824401526	FALSE	1751	6	FALSE	125.94928287989794	0.02616171954964176
ENSG00000136854	enh10	132	4390	TRUE	0.06	-0.21757547749597128	FALSE	1751	6	FALSE	8.246100694546334	0.14047082906857727
ENSG00000170385	enh10	224	7078	TRUE	0.06	-0.1743380345287764	FALSE	1751	6	FALSE	3.73950667813368	0.20311156601842376
ENSG00000175294	enh10	21	821	TRUE	0.06	-0.7888232234372223	FALSE	1751	6	FALSE	97.32883412737087	0.03488229273285568
ENSG00000197217	enh10	54	1911	TRUE	0.06	-0.3652580040500548	FALSE	1751	6	FALSE	27.419731585122975	0.07254861821903787
ENSG00000161714	enh10	36	1286	TRUE	0.062	-0.567166401328719	FALSE	1751	6	FALSE	49.22237038808455	0.05052200614124872
ENSG00000106785	enh10	257	8182	TRUE	0.064	-0.14506322658563775	FALSE	1751	6	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000165698	enh10	44	1666	TRUE	0.064	-0.42440012157514184	FALSE	1751	6	FALSE	34.93925156489494	0.06440122824974412
ENSG00000068831	enh10	111	3858	TRUE	0.07	-0.21575629833528032	FALSE	1751	6	FALSE	11.672023353350607	0.13637666325486184
ENSG00000105472	enh10	267	8682	TRUE	0.07	-0.13485847896258996	FALSE	1751	6	FALSE	2.340033696111928	0.24462640736949848
ENSG00000123685	enh10	65	2030	TRUE	0.072	-0.35404142014495177	FALSE	1751	6	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125630	enh10	227	6837	TRUE	0.074	-0.15554522619573197	FALSE	1751	6	FALSE	3.638703572594407	0.2023336745138178
ENSG00000143924	enh10	600	18188	TRUE	0.074	-0.08756032149290016	FALSE	1751	6	FALSE	0.4490749841901411	0.5226202661207779
