response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000238227	enh11	361	8640	TRUE	0.011296450972992651	-0.17754515031564067	TRUE	2399	6	FALSE	2.147449638534882	0.24327533265097237
ENSG00000126705	enh11	118	2996	TRUE	0.011381724153098072	-0.3560430227770257	TRUE	2399	6	FALSE	15.759199510188578	0.102517911975435
ENSG00000135870	enh11	241	6221	TRUE	0.012554185635973686	-0.22369976878653386	TRUE	2399	6	FALSE	4.463041820994188	0.18235414534288638
ENSG00000064687	enh11	135	3639	TRUE	0.012715220265873468	-0.3264682334922715	TRUE	2399	6	FALSE	11.746891471601293	0.12196519959058341
ENSG00000104885	enh11	317	7537	TRUE	0.012792773551248193	-0.1925646298728667	TRUE	2399	6	FALSE	2.912342843850396	0.22362333674513818
ENSG00000197694	enh11	24	727	TRUE	0.012850377422880421	-0.9314018948185652	TRUE	2399	6	FALSE	105.90416934223855	0.03254861821903787
ENSG00000133895	enh11	456	10593	TRUE	0.012905491399157372	-0.15031252950174356	TRUE	2399	6	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000136682	enh11	349	8268	TRUE	0.013045275417805147	-0.17657750541024964	TRUE	2399	6	FALSE	2.40276647085279	0.2382804503582395
ENSG00000130775	enh11	49	1363	TRUE	0.014154890862736996	-0.5630116298134942	TRUE	2399	6	FALSE	47.39127681243924	0.05273285568065507
ENSG00000235034	enh11	475	10838	TRUE	0.014505128255870914	-0.14459809246483446	TRUE	2399	6	FALSE	1.26399321345524	0.29678607983623334
ENSG00000070404	enh11	104	2726	TRUE	0.014742781677773292	-0.383074985036564	TRUE	2399	6	FALSE	16.977488553680146	0.09785056294779938
ENSG00000177125	enh11	36	1106	TRUE	0.015055944197864463	-0.6477379727550403	TRUE	2399	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000168591	enh11	580	12882	TRUE	0.015270387798172289	-0.12921801791927146	TRUE	2399	6	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000133243	enh11	178	4221	TRUE	0.01664058284066311	-0.2650368385139932	TRUE	2399	6	FALSE	9.779392680466634	0.13076765609007165
ENSG00000068831	enh11	161	3795	TRUE	0.016897917274209154	-0.28830422329281014	TRUE	2399	6	FALSE	11.672023353350607	0.13637666325486184
ENSG00000160447	enh11	86	2165	TRUE	0.016942937268604352	-0.4143542793066586	TRUE	2399	6	FALSE	23.11292861751092	0.08106448311156601
ENSG00000185198	enh11	134	3437	TRUE	0.01760170424063015	-0.31244415363518563	TRUE	2399	6	FALSE	14.662935912169143	0.11385875127942682
ENSG00000156269	enh11	196	4435	TRUE	0.01885178815992211	-0.2548541645270368	TRUE	2399	6	FALSE	8.04950846496402	0.13977482088024565
ENSG00000162298	enh11	151	3956	TRUE	0.018913050214490357	-0.2798638289210982	TRUE	2399	6	FALSE	9.68008149782156	0.13392016376663254
ENSG00000170385	enh11	299	6988	TRUE	0.020579270384664256	-0.18031477730967538	TRUE	2399	6	FALSE	3.73950667813368	0.20311156601842376
ENSG00000174529	enh11	20	653	TRUE	0.020943319888443557	-0.9056654245574078	TRUE	2399	6	FALSE	107.76197122162327	0.02947799385875128
ENSG00000140848	enh11	81	1969	TRUE	0.022	-0.43331465822975357	TRUE	2399	6	FALSE	28.3716835731868	0.07340839303991811
ENSG00000143493	enh11	316	7525	TRUE	0.023077413687244766	-0.16979654696345836	TRUE	2399	6	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000140854	enh11	389	8750	TRUE	0.0236894617108378	-0.15207336507214908	TRUE	2399	6	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000099821	enh11	464	10715	TRUE	0.024	-0.12143740644354972	TRUE	2399	6	FALSE	1.270736471267089	0.2912998976458547
ENSG00000125170	enh11	86	2264	TRUE	0.024	-0.3780658158002632	TRUE	2399	6	FALSE	24.251551240123426	0.07926305015353122
ENSG00000162300	enh11	762	17546	TRUE	0.025605945386055123	-0.09338472712638746	TRUE	2399	6	FALSE	0.3543014009600287	0.481064483111566
ENSG00000051108	enh11	659	15692	TRUE	0.026	-0.14206097174559718	TRUE	2399	6	FALSE	2.363736102284594	0.5737973387922211
ENSG00000186806	enh11	80	2041	TRUE	0.026301225426749397	-0.3956350254400576	TRUE	2399	6	FALSE	24.624425429210937	0.07787103377686797
ENSG00000104946	enh11	88	2151	TRUE	0.028	-0.3832614456754371	TRUE	2399	6	FALSE	23.746468576376856	0.07975435005117708
ENSG00000107021	enh11	102	2690	TRUE	0.028	-0.32644281944617104	TRUE	2399	6	FALSE	17.387224077689936	0.09465711361310133
ENSG00000181035	enh11	654	14682	TRUE	0.028	-0.09897696708583847	TRUE	2399	6	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000104689	enh11	152	3722	TRUE	0.03	-0.2765588549158182	TRUE	2399	6	FALSE	10.738843152688156	0.12528147389969294
ENSG00000105708	enh11	40	1062	TRUE	0.03	-0.5496020990632697	TRUE	2399	6	FALSE	58.54758510005887	0.04470829068577278
ENSG00000119125	enh11	35	932	TRUE	0.03	-0.6480029036647981	TRUE	2399	6	FALSE	69.53296763706291	0.04
ENSG00000138772	enh11	40	1167	TRUE	0.03	-0.6141439659490251	TRUE	2399	6	FALSE	54.357552676923426	0.053101330603889454
ENSG00000160563	enh11	358	8240	TRUE	0.03	-0.15576841895194482	TRUE	2399	6	FALSE	2.44570618750839	0.23713408393039917
ENSG00000148411	enh11	183	4404	TRUE	0.032	-0.20274459542663115	TRUE	2399	6	FALSE	7.967466185767774	0.14755373592630502
ENSG00000167123	enh11	64	1585	TRUE	0.032	-0.4198090164316062	TRUE	2399	6	FALSE	34.70579380507962	0.06612077789150461
ENSG00000197540	enh11	74	1867	TRUE	0.03278911749269464	-0.40109256519917125	TRUE	2399	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000097046	enh11	219	5280	TRUE	0.034	-0.20035626616477709	TRUE	2399	6	FALSE	5.987321576542832	0.1627021494370522
ENSG00000004939	enh11	233	5393	TRUE	0.036	-0.20351142223642738	FALSE	2399	6	FALSE	8.866714132923857	0.17797338792221085
ENSG00000147457	enh11	231	5729	TRUE	0.036	-0.19854000368504732	FALSE	2399	6	FALSE	4.912046347158151	0.17449334698055272
ENSG00000105472	enh11	393	8800	TRUE	0.038	-0.14445979398207776	FALSE	2399	6	FALSE	2.340033696111928	0.24462640736949848
ENSG00000129911	enh11	393	9478	TRUE	0.038	-0.12297482776510282	FALSE	2399	6	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000069702	enh11	223	5124	TRUE	0.04	-0.18941410284638227	FALSE	2399	6	FALSE	6.758718101849112	0.1599181166837257
ENSG00000106799	enh11	248	5868	TRUE	0.04	-0.18420359622512628	FALSE	2399	6	FALSE	4.986846298670568	0.1789969293756397
ENSG00000110046	enh11	146	3848	TRUE	0.044	-0.23853360949765978	FALSE	2399	6	FALSE	11.101715431481379	0.12548618219037871
ENSG00000197816	enh11	16	551	TRUE	0.044	-0.7986115605110795	FALSE	2399	6	FALSE	135.24619602235143	0.024646878198567042
ENSG00000254470	enh11	241	5666	TRUE	0.046	-0.1763778034025818	FALSE	2399	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000160318	enh11	37	1058	TRUE	0.048	-0.4706800307467134	FALSE	2399	6	FALSE	58.38231683871127	0.04479017400204708
ENSG00000105705	enh11	395	8622	TRUE	0.05	-0.13153561729983032	FALSE	2399	6	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000141934	enh11	261	6040	TRUE	0.05	-0.18023140104379554	FALSE	2399	6	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000148339	enh11	143	3408	TRUE	0.05	-0.22400010983761343	FALSE	2399	6	FALSE	12.715671388055865	0.1137768679631525
ENSG00000115970	enh11	261	6459	TRUE	0.052	-0.16340514667942996	FALSE	2399	6	FALSE	4.205963678139456	0.18935516888433981
ENSG00000131398	enh11	52	1279	TRUE	0.052	-0.39515458399512315	FALSE	2399	6	FALSE	49.23557462742627	0.050931422722620266
ENSG00000012048	enh11	1039	23367	TRUE	0.054	-0.06666107714518321	FALSE	2399	6	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000160345	enh11	154	3816	TRUE	0.058	-0.19026883242407022	FALSE	2399	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000090020	enh11	38	926	TRUE	0.062	-0.4725199092435144	FALSE	2399	6	FALSE	71.80785027480208	0.039222108495394065
ENSG00000175115	enh11	223	4971	TRUE	0.068	-0.18379410264676732	FALSE	2399	6	FALSE	6.666553367268422	0.15578300921187307
ENSG00000068971	enh11	89	2232	TRUE	0.07	-0.2717044632695593	FALSE	2399	6	FALSE	21.89026080896921	0.08454452405322416
ENSG00000119523	enh11	311	7219	TRUE	0.074	-0.11975163725227222	FALSE	2399	6	FALSE	3.400687615110634	0.20671443193449335
ENSG00000082512	enh11	64	1420	TRUE	0.08	-0.3444748395823769	FALSE	2399	6	FALSE	43.050577581460516	0.057154554759467756
ENSG00000099625	enh11	7	236	TRUE	0.082	-1.1400089125060342	FALSE	2399	6	FALSE	329.7869214424992	0.012650972364380758
ENSG00000148288	enh11	151	3569	TRUE	0.084	-0.18961373692635108	FALSE	2399	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000167103	enh11	17	440	TRUE	0.084	-0.720426438935025	FALSE	2399	6	FALSE	192.63905088711402	0.01940634595701126
ENSG00000103021	enh11	93	2172	TRUE	0.086	-0.2555009216978519	FALSE	2399	6	FALSE	23.372362708842946	0.08081883316274309
ENSG00000160408	enh11	101	2571	TRUE	0.086	-0.23385507929559823	FALSE	2399	6	FALSE	19.490821071788467	0.0898259979529171
ENSG00000213445	enh11	431	9919	TRUE	0.088	-0.09560775304960756	FALSE	2399	6	FALSE	1.60139658320125	0.26763561924257934
ENSG00000089639	enh11	23	614	TRUE	0.09	-0.5435232423543139	FALSE	2399	6	FALSE	115.67454816315438	0.027922210849539407
ENSG00000130768	enh11	18	616	TRUE	0.09	-0.579056356910999	FALSE	2399	6	FALSE	112.5314292633575	0.02841351074718526
ENSG00000171169	enh11	200	4354	TRUE	0.092	-0.15991123049653	FALSE	2399	6	FALSE	8.333258739247764	0.1406345957011259
ENSG00000198746	enh11	183	4105	TRUE	0.092	-0.17497232304456478	FALSE	2399	6	FALSE	8.6802717382873	0.13969293756397133
ENSG00000197217	enh11	88	1982	TRUE	0.094	-0.27414352676929843	FALSE	2399	6	FALSE	27.419731585122975	0.07254861821903787
ENSG00000125148	enh11	558	12082	TRUE	0.102	-0.10087703028358008	FALSE	2399	6	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000175707	enh11	116	2964	TRUE	0.106	-0.22596427093916027	FALSE	2399	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000180448	enh11	51	1364	TRUE	0.108	-0.33880052763570134	FALSE	2399	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000196116	enh11	16	423	TRUE	0.11	-0.60578119130692	FALSE	2399	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000197136	enh11	167	3655	TRUE	0.112	-0.16171225918845833	FALSE	2399	6	FALSE	10.618336264260595	0.12241555783009211
ENSG00000256771	enh11	195	4273	TRUE	0.114	-0.15352268385096135	FALSE	2399	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000196312	enh11	81	1900	TRUE	0.122	-0.22457590598931976	FALSE	2399	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000105656	enh11	233	5545	TRUE	0.126	-0.13694478132211385	FALSE	2399	6	FALSE	5.264015022262906	0.16970317297850562
ENSG00000161692	enh11	236	5740	TRUE	0.126	-0.12426242232018936	FALSE	2399	6	FALSE	5.406335428437416	0.1762128966223132
ENSG00000160271	enh11	124	3026	TRUE	0.134	-0.1507458483225914	FALSE	2399	6	FALSE	14.746707911938309	0.10403275332650973
ENSG00000213638	enh11	74	2003	TRUE	0.134	-0.22557467751972338	FALSE	2399	6	FALSE	25.425278445416563	0.07758444216990788
ENSG00000095383	enh11	33	767	TRUE	0.136	-0.37058617486074485	FALSE	2399	6	FALSE	82.99543437963342	0.035209825997952915
ENSG00000163291	enh11	242	5413	TRUE	0.138	-0.12457607927912395	FALSE	2399	6	FALSE	5.604553293350013	0.16610030706243603
ENSG00000105717	enh11	68	1447	TRUE	0.14	-0.290366995584006	FALSE	2399	6	FALSE	41.13355694792376	0.057277379733879225
ENSG00000148356	enh11	30	769	TRUE	0.14	-0.3636927531252212	FALSE	2399	6	FALSE	85.0692713727838	0.03443193449334698
ENSG00000130270	enh11	37	843	TRUE	0.142	-0.3530668904673604	FALSE	2399	6	FALSE	80.4969837338187	0.03737973387922211
ENSG00000136943	enh11	13	339	TRUE	0.142	-0.7076380976198475	FALSE	2399	6	FALSE	217.0863003091007	0.018955987717502558
ENSG00000168056	enh11	228	5221	TRUE	0.144	-0.1254434574961132	FALSE	2399	6	FALSE	6.549049924425305	0.1572978505629478
ENSG00000130559	enh11	165	3651	TRUE	0.152	-0.12701921871632038	FALSE	2399	6	FALSE	11.416890836414215	0.11893551688843398
ENSG00000102996	enh11	42	1069	TRUE	0.16	-0.2855212508673697	FALSE	2399	6	FALSE	58.40937003816094	0.045445240532241554
ENSG00000171219	enh11	19	473	TRUE	0.164	-0.5272784886427866	FALSE	2399	6	FALSE	153.23027562173868	0.022968270214943704
ENSG00000065600	enh11	102	2378	TRUE	0.166	-0.1891065297506871	FALSE	2399	6	FALSE	19.249083573763592	0.09056294779938588
ENSG00000196422	enh11	53	1326	TRUE	0.166	-0.27991998554717146	FALSE	2399	6	FALSE	46.89645794240395	0.0525281473899693
ENSG00000125485	enh11	192	4423	TRUE	0.168	-0.11427349866671932	FALSE	2399	6	FALSE	7.775449991085015	0.1437871033776868
ENSG00000126391	enh11	350	8000	TRUE	0.168	-0.08288560701310699	FALSE	2399	6	FALSE	2.627228049363246	0.22824974411463664
ENSG00000196415	enh11	47	990	TRUE	0.168	-0.2957260295741504	FALSE	2399	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000125637	enh11	150	3288	TRUE	0.17	-0.14224833169417472	FALSE	2399	6	FALSE	12.478494799299064	0.11635619242579325
ENSG00000174684	enh11	72	1679	TRUE	0.172	-0.18806279254398905	FALSE	2399	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000183831	enh11	15	308	TRUE	0.172	-0.7808094317187706	FALSE	2399	6	TRUE	321.1575410029003	0.016335721596724667
ENSG00000161714	enh11	52	1204	TRUE	0.176	-0.26868430953906497	FALSE	2399	6	FALSE	49.22237038808455	0.05052200614124872
ENSG00000099866	enh11	63	1403	TRUE	0.18	-0.2246144973450246	FALSE	2399	6	FALSE	47.21365646498075	0.05314227226202661
ENSG00000196152	enh11	12	404	TRUE	0.18	-0.4824222657219357	FALSE	2399	6	FALSE	205.88401607817227	0.018464687819856704
ENSG00000125484	enh11	212	4923	TRUE	0.182	-0.09566133347244143	FALSE	2399	6	FALSE	6.552532485320019	0.15688843398157626
ENSG00000115750	enh11	380	8412	TRUE	0.184	-0.06671536553036628	FALSE	2399	6	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000123685	enh11	90	1986	TRUE	0.19	-0.2043374269922169	FALSE	2399	6	FALSE	29.363677092533695	0.08257932446264074
ENSG00000105696	enh11	8	204	TRUE	0.192	-0.902305842690259	FALSE	2399	6	FALSE	459.55582576578047	0.01015353121801433
ENSG00000006016	enh11	49	1156	TRUE	0.196	-0.2613432604032324	FALSE	2399	6	FALSE	54.943921516914	0.05011258955987718
ENSG00000142733	enh11	15	356	TRUE	0.204	-0.45572626865733046	FALSE	2399	6	FALSE	225.7031097305883	0.016745138178096215
ENSG00000130766	enh11	432	9893	TRUE	0.21	-0.0655839971847807	FALSE	2399	6	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000158715	enh11	56	1461	TRUE	0.22	-0.17688979410214323	FALSE	2399	6	FALSE	42.35263147112448	0.056008188331627434
ENSG00000149798	enh11	94	2159	TRUE	0.234	-0.14072342436351937	FALSE	2399	6	FALSE	23.64652998837881	0.08401228249744115
ENSG00000136830	enh11	121	2535	TRUE	0.242	-0.09785066590437896	FALSE	2399	6	FALSE	19.665156978283672	0.09326509723643808
ENSG00000171940	enh11	203	4941	TRUE	0.242	-0.08940309754351494	FALSE	2399	6	FALSE	6.766359961358557	0.15435005117707268
ENSG00000105497	enh11	73	1703	TRUE	0.246	-0.16150695124998382	FALSE	2399	6	FALSE	33.16059208062407	0.06546571136131013
ENSG00000198417	enh11	51	1008	TRUE	0.258	-0.1791127070680183	FALSE	2399	6	FALSE	74.73536846686507	0.045527123848515864
ENSG00000168067	enh11	78	1687	TRUE	0.262	-0.14102233725815339	FALSE	2399	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000134317	enh11	33	696	TRUE	0.264	-0.24070842157935335	FALSE	2399	6	FALSE	101.88448130513423	0.03164790174002047
ENSG00000165699	enh11	119	2584	TRUE	0.272	-0.08746593076639542	FALSE	2399	6	FALSE	18.602904216240347	0.09089048106448311
ENSG00000172081	enh11	206	4880	TRUE	0.276	-0.07588050595664875	FALSE	2399	6	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000129933	enh11	154	3396	TRUE	0.29	-0.07988815599001242	FALSE	2399	6	FALSE	12.15746576340209	0.11537359263050154
ENSG00000135736	enh11	119	2932	TRUE	0.296	-0.06677755559777898	FALSE	2399	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000144130	enh11	14	323	TRUE	0.3	-0.3317374161369848	FALSE	2399	6	FALSE	222.7876256972211	0.01723643807574207
ENSG00000181588	enh11	60	1313	TRUE	0.302	-0.10679674493027314	FALSE	2399	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000102934	enh11	10	256	TRUE	0.306	-0.4790345335906503	FALSE	2399	6	FALSE	317.2609225965828	0.012978505629477994
ENSG00000064547	enh11	23	563	TRUE	0.308	-0.23560024580838945	FALSE	2399	6	FALSE	134.31591359496875	0.02489252814738997
ENSG00000136828	enh11	26	559	TRUE	0.308	-0.237852060166877	FALSE	2399	6	FALSE	124.28635567255884	0.026284544524053224
ENSG00000005961	enh11	9	226	TRUE	0.31	-0.3172187068485366	FALSE	2399	6	FALSE	431.689577721812	0.010358239508700103
ENSG00000181513	enh11	126	2814	TRUE	0.316	-0.05350077648692553	FALSE	2399	6	FALSE	16.834615925334013	0.09789150460593654
ENSG00000174516	enh11	36	847	TRUE	0.32	-0.16157340461725056	FALSE	2399	6	FALSE	78.17661562257283	0.03742067553735926
ENSG00000108309	enh11	16	454	TRUE	0.322	-0.25969798132669997	FALSE	2399	6	FALSE	177.71446204806833	0.021248720573183215
ENSG00000008853	enh11	15	324	TRUE	0.326	-0.2534014119226953	FALSE	2399	6	FALSE	245.57529325954587	0.015803480040941658
ENSG00000168062	enh11	41	862	TRUE	0.328	-0.12803269399875017	FALSE	2399	6	FALSE	77.08745045088929	0.037625383828045034
ENSG00000165684	enh11	71	1668	TRUE	0.33	-0.0921388346670442	FALSE	2399	6	FALSE	32.301259725480485	0.06677584442169908
ENSG00000172992	enh11	223	4516	TRUE	0.33	-0.05456594601487952	FALSE	2399	6	FALSE	7.740327725931671	0.14292732855680654
ENSG00000159648	enh11	21	402	TRUE	0.334	-0.24367219279058627	FALSE	2399	6	FALSE	188.25370881082617	0.019570112589559877
ENSG00000165698	enh11	70	1657	TRUE	0.344	-0.08618354026032637	FALSE	2399	6	FALSE	34.93925156489494	0.06440122824974412
ENSG00000064787	enh11	9	253	TRUE	0.348	-0.31088122706147203	FALSE	2399	6	FALSE	340.829134238544	0.012732855680655067
ENSG00000099840	enh11	28	662	TRUE	0.348	-0.15867881058907418	FALSE	2399	6	FALSE	108.871506957477	0.029314227226202662
ENSG00000166188	enh11	23	493	TRUE	0.354	-0.1667423792878555	FALSE	2399	6	FALSE	160.48418945608262	0.02174002047082907
ENSG00000125319	enh11	92	2124	TRUE	0.368	-0.08504377023139176	FALSE	2399	6	FALSE	24.383253896812842	0.07836233367451381
ENSG00000160360	enh11	47	1211	TRUE	0.372	-0.09901005997491019	FALSE	2399	6	FALSE	50.163321598506386	0.05023541453428864
ENSG00000126709	enh11	81	1761	TRUE	0.378	-0.08939196579645037	FALSE	2399	6	FALSE	34.02185085695686	0.06722620266120778
ENSG00000064932	enh11	69	1704	TRUE	0.382	-0.07901345190012687	FALSE	2399	6	FALSE	32.986878971679396	0.06460593654042988
ENSG00000116014	enh11	107	2373	TRUE	0.382	-0.04208971728603572	FALSE	2399	6	FALSE	21.080232990266257	0.09453428863868987
ENSG00000175906	enh11	33	731	TRUE	0.384	-0.09560313242653962	FALSE	2399	6	FALSE	102.69695703715506	0.031443193449334696
ENSG00000010361	enh11	93	2200	TRUE	0.392	-0.051309606651584794	FALSE	2399	6	FALSE	22.748202101011184	0.08040941658137155
ENSG00000160326	enh11	10	216	TRUE	0.394	-0.30170387340770244	FALSE	2399	6	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160445	enh11	23	468	TRUE	0.394	-0.13436735828538282	FALSE	2399	6	FALSE	158.81434190234773	0.021985670419651996
ENSG00000241852	enh11	44	1112	TRUE	0.418	-0.08957786557067138	FALSE	2399	6	FALSE	54.178212956762394	0.048229273285568065
ENSG00000129946	enh11	13	215	TRUE	0.42	-0.19138988924511047	FALSE	2399	6	FALSE	416.6030898890442	0.010481064483111566
ENSG00000070388	enh11	41	779	TRUE	0.452	-0.07572245257321164	FALSE	2399	6	FALSE	84.47184263384204	0.03480040941658137
ENSG00000108849	enh11	16	281	TRUE	0.454	-0.23920240291765982	FALSE	2399	6	TRUE	379.1505376768209	0.020552712384851585
ENSG00000213221	enh11	34	740	TRUE	0.466	-0.04092301837307488	FALSE	2399	6	FALSE	91.02173786327452	0.03308085977482088
ENSG00000160161	enh11	28	538	TRUE	0.476	-0.08293946578932587	FALSE	2399	6	FALSE	129.78174259684906	0.025875127942681677
ENSG00000142765	enh11	12	276	TRUE	0.486	-0.13255427914876083	FALSE	2399	6	FALSE	314.711309111197	0.013961105424769703
ENSG00000181773	enh11	79	1704	TRUE	0.49	-0.011710321695337811	FALSE	2399	6	FALSE	33.445167324174335	0.0660388945752303
ENSG00000180340	enh11	14	356	TRUE	0.506	-0.07381225864743612	FALSE	2399	6	FALSE	230.24431469195304	0.016745138178096215
ENSG00000253368	enh11	7	123	TRUE	0.508	-0.03908569250188343	FALSE	2399	6	FALSE	715.3173490058081	0.006755373592630501
ENSG00000131094	enh11	10	153	TRUE	0.52	-0.2157646347499167	FALSE	2399	6	FALSE	669.9309091208702	0.007328556806550666
ENSG00000172059	enh11	249	5376	TRUE	0.522	-4.463425975558266e-4	FALSE	2399	6	FALSE	6.069721318502229	0.163439099283521
ENSG00000250067	enh11	161	3399	TRUE	0.53	-0.011398270648879105	FALSE	2399	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000105662	enh11	65	1300	TRUE	0.544	0.02185779652969444	FALSE	2399	6	FALSE	44.51316185114836	0.05346980552712385
ENSG00000167759	enh11	48	1169	TRUE	0.546	2.678019727291314e-4	FALSE	2399	6	FALSE	55.38211527734272	0.046960081883316275
ENSG00000178093	enh11	23	496	TRUE	0.56	0.021844238612032107	FALSE	2399	6	FALSE	160.47102216775428	0.02165813715455476
ENSG00000108852	enh11	38	580	TRUE	0.602	0.06448588389023158	FALSE	2399	6	FALSE	109.76147538786599	0.028822927328556805
ENSG00000136932	enh11	138	2993	TRUE	0.602	0.01695345305321183	FALSE	2399	6	FALSE	14.766665347566073	0.10440122824974411
ENSG00000167487	enh11	35	877	TRUE	0.614	0.05514263560996824	FALSE	2399	6	FALSE	73.94391228764955	0.038157625383828046
ENSG00000051128	enh11	148	3206	TRUE	0.62	0.029608945659883812	FALSE	2399	6	FALSE	14.529491506598205	0.11451381780962129
ENSG00000185761	enh11	115	2365	TRUE	0.644	0.07140070907513252	FALSE	2399	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000181781	enh11	12	242	TRUE	0.67	0.23202011076720197	FALSE	2399	6	FALSE	308.3542598989108	0.013510747185261003
ENSG00000204291	enh11	8	137	TRUE	0.688	0.42679986614314736	FALSE	2399	6	FALSE	642.0436859703007	0.007615148413510747
ENSG00000160293	enh11	37	686	TRUE	0.69	0.1413607500436056	FALSE	2399	6	FALSE	98.1603650615279	0.031361310133060386
ENSG00000125144	enh11	14	327	TRUE	0.706	0.10271492780203051	FALSE	2399	6	TRUE	447.95462200730805	0.035496417604913
ENSG00000133069	enh11	13	196	TRUE	0.708	0.2736450345378554	FALSE	2399	6	FALSE	440.7547996828264	0.010358239508700103
ENSG00000131400	enh11	18	359	TRUE	0.712	0.22624515603226847	FALSE	2399	6	FALSE	248.92790359484965	0.015844421699078813
ENSG00000189195	enh11	17	310	TRUE	0.712	0.2823674778801495	FALSE	2399	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000120889	enh11	74	1743	TRUE	0.722	0.12450302296431204	FALSE	2399	6	FALSE	33.31256998316288	0.06681678607983624
ENSG00000213023	enh11	10	175	TRUE	0.752	0.31911702011512144	FALSE	2399	6	FALSE	455.4141092108831	0.009662231320368475
ENSG00000223802	enh11	31	596	TRUE	0.77	0.2502980028092576	FALSE	2399	6	FALSE	133.13864274736957	0.026202661207778914
ENSG00000174950	enh11	15	238	TRUE	0.78	0.3966092448010059	FALSE	2399	6	FALSE	341.0450784700198	0.01240532241555783
ENSG00000115257	enh11	72	1190	TRUE	0.79	0.1951950151812989	FALSE	2399	6	FALSE	51.87042616985794	0.04867963152507677
ENSG00000198870	enh11	20	362	TRUE	0.808	0.35495244900798006	FALSE	2399	6	FALSE	210.4363771295002	0.017645854657113613
ENSG00000167106	enh11	48	1016	TRUE	0.812	0.218048509462613	FALSE	2399	6	FALSE	65.93302705419052	0.041760491299897645
ENSG00000143882	enh11	14	240	TRUE	0.814	0.43733877488921724	FALSE	2399	6	FALSE	392.92576842446834	0.01097236438075742
ENSG00000105374	enh11	10	100	TRUE	0.834	0.7273755659421877	FALSE	2399	6	FALSE	766.282219114608	0.0067963152507676565
ENSG00000125124	enh11	28	558	TRUE	0.844	0.30082303632678364	FALSE	2399	6	FALSE	125.94928287989794	0.02616171954964176
ENSG00000173825	enh11	37	804	TRUE	0.862	0.2841860589643179	FALSE	2399	6	FALSE	90.63404677439827	0.032835209825997955
ENSG00000262874	enh11	7	196	TRUE	0.872	0.5560838057938877	FALSE	2399	6	FALSE	434.28879913136524	0.010030706243602866
ENSG00000174871	enh11	7	119	TRUE	0.892	0.7275318950167637	FALSE	2399	6	FALSE	741.9425787111113	0.006714431934493347
ENSG00000125618	enh11	69	1106	TRUE	0.896	0.3280958596892445	FALSE	2399	6	FALSE	56.7333148970571	0.04605936540429888
ENSG00000160325	enh11	50	1077	TRUE	0.918	0.32304768126291084	FALSE	2399	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000162669	enh11	12	156	TRUE	0.978	1.0123342314431918	FALSE	2399	6	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162878	enh11	9	194	TRUE	0.98	0.998818013977063	FALSE	2399	6	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh11	9	122	TRUE	0.982	1.3696181681828623	FALSE	2399	6	FALSE	707.5898792737951	0.007697031729785056
ENSG00000068976	enh11	2	128	FALSE	NA	NA	NA	2399	6	FALSE	822.8953942504529	0.006100307062436029
ENSG00000106991	enh11	6	152	FALSE	NA	NA	NA	2399	6	FALSE	620.127168606277	0.007737973387922211
ENSG00000117266	enh11	3	121	FALSE	NA	NA	NA	2399	6	FALSE	815.0474888192618	0.006509723643807574
