response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000106803	enh8	945	50586	TRUE	8.653455034672036e-24	-0.3506633725004944	TRUE	1010	3	FALSE	0.24482128844004833	5.387103377686796
ENSG00000130770	enh8	960	51225	TRUE	8.885931184801214e-23	-0.3293632541825411	TRUE	1010	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000197958	enh8	1010	52829	TRUE	2.7151611399310823e-22	-0.26034434380704496	TRUE	1010	3	FALSE	0.235137889243046	86.7327737973388
ENSG00000134308	enh8	901	49601	TRUE	6.15110611037153e-19	-0.30560879844338995	TRUE	1010	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000087365	enh8	855	47826	TRUE	1.7338401048240128e-15	-0.3016033619394396	TRUE	1010	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000213465	enh8	771	43326	TRUE	4.6484256252878424e-15	-0.33313044375811085	TRUE	1010	3	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000127540	enh8	943	50358	TRUE	1.9512301035575096e-14	-0.2646781326581782	TRUE	1010	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175334	enh8	984	52013	TRUE	2.39505169826134e-13	-0.20033704078939296	TRUE	1010	3	FALSE	0.1472736857851998	6.593408393039918
ENSG00000167468	enh8	1002	52605	TRUE	3.861597544610427e-13	-0.20375613432384032	TRUE	1010	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000174547	enh8	921	50042	TRUE	4.505298241950309e-13	-0.26139508306683323	TRUE	1010	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000126698	enh8	776	43938	TRUE	1.0016341616080303e-12	-0.2924403565733723	TRUE	1010	3	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000115944	enh8	986	52073	TRUE	4.868098027258631e-12	-0.2036505346955959	TRUE	1010	3	FALSE	0.2145999367238754	7.581044012282497
ENSG00000198858	enh8	539	32664	TRUE	6.141304400086913e-12	-0.36417168665446187	TRUE	1010	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000172270	enh8	957	51385	TRUE	1.8980107858780268e-11	-0.21919347686971458	TRUE	1010	3	FALSE	0.24629818711676643	6.34489252814739
ENSG00000196683	enh8	1007	52693	TRUE	7.412608092842457e-11	-0.17660979554213796	TRUE	1010	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000119335	enh8	995	52077	TRUE	8.57782498329835e-11	-0.2098817026266495	TRUE	1010	3	FALSE	0.3339057941206568	10.858710337768679
ENSG00000014216	enh8	459	28344	TRUE	1.4843598437325038e-10	-0.37276430481107437	TRUE	1010	3	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000167113	enh8	735	41628	TRUE	1.6465354181334689e-10	-0.2768547272161963	TRUE	1010	3	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000168066	enh8	801	44127	TRUE	1.876243727970017e-10	-0.2391907564923078	TRUE	1010	3	FALSE	0.17657935786461929	2.334861821903787
ENSG00000100316	enh8	1010	52829	TRUE	1.9693515913544452e-10	-0.17773583592376152	TRUE	1010	3	FALSE	0.2574761402334085	97.56646878198568
ENSG00000102978	enh8	606	35219	TRUE	2.0544916651088329e-10	-0.33455556112004625	TRUE	1010	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000013306	enh8	973	51895	TRUE	2.1471449169438759e-10	-0.2129980843312036	TRUE	1010	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000186010	enh8	606	35902	TRUE	5.224213266906963e-10	-0.3009602252863567	TRUE	1010	3	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000104886	enh8	872	47909	TRUE	5.967088054418444e-10	-0.23104412322244983	TRUE	1010	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000174851	enh8	867	47157	TRUE	6.614027061234686e-10	-0.24576542400492452	TRUE	1010	3	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000173465	enh8	698	39773	TRUE	8.076925561377034e-10	-0.28678298936456914	TRUE	1010	3	FALSE	0.5340319706489816	2.354636642784033
ENSG00000171159	enh8	987	52113	TRUE	1.3759093157385912e-9	-0.18074393465995398	TRUE	1010	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000119559	enh8	644	37586	TRUE	2.2335686169478423e-9	-0.2806117032922054	TRUE	1010	3	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000197766	enh8	582	33337	TRUE	6.669276117317571e-9	-0.3228650335879943	TRUE	1010	3	FALSE	0.469059655341412	1.4000818833162743
ENSG00000143870	enh8	892	47806	TRUE	7.149008237693707e-9	-0.2266984873801614	TRUE	1010	3	FALSE	0.38932866789094955	4.266325486182191
ENSG00000168061	enh8	531	31857	TRUE	8.172687995138252e-9	-0.3059805349688812	TRUE	1010	3	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000065268	enh8	543	32506	TRUE	9.291195076953571e-9	-0.3199257537013289	TRUE	1010	3	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000176890	enh8	774	42041	TRUE	1.1038310660296734e-8	-0.26025794340059893	TRUE	1010	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000144161	enh8	465	28544	TRUE	1.2119765411935707e-8	-0.3180393137107892	TRUE	1010	3	FALSE	0.25661934891192	0.9112794268167861
ENSG00000069275	enh8	917	49125	TRUE	1.3300143439288792e-8	-0.21753159902064922	TRUE	1010	3	FALSE	0.42258150955252866	5.586775844421699
ENSG00000105655	enh8	634	36770	TRUE	1.6012429720858515e-8	-0.2706126959542188	TRUE	1010	3	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000148303	enh8	1010	52828	TRUE	2.0687312270641637e-8	-0.1388464842302488	TRUE	1010	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000198492	enh8	550	32455	TRUE	2.929666850578038e-8	-0.2934193686978618	TRUE	1010	3	FALSE	0.318699440025945	1.2117911975435005
ENSG00000117691	enh8	959	50917	TRUE	3.206884953889602e-8	-0.17870606554810342	TRUE	1010	3	FALSE	0.20885439759288998	5.412691914022518
ENSG00000167747	enh8	756	42204	TRUE	4.4385896847626186e-8	-0.242036710264233	TRUE	1010	3	FALSE	0.3277554915515785	2.329334698055271
ENSG00000099817	enh8	863	47118	TRUE	6.408436943741067e-8	-0.21156824311034694	TRUE	1010	3	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000070423	enh8	659	37627	TRUE	7.281587654755763e-8	-0.2653031529770198	TRUE	1010	3	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000130560	enh8	916	49354	TRUE	7.46297729201735e-8	-0.18542574809712686	TRUE	1010	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000115758	enh8	786	43800	TRUE	7.71999017889657e-8	-0.2880433017065096	TRUE	1010	3	TRUE	1.0326348335702402	5.882988741044012
ENSG00000162976	enh8	166	12101	TRUE	1.1049265395441933e-7	-0.5613765765195815	TRUE	1010	3	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000198840	enh8	987	51884	TRUE	1.2635939056310458e-7	-0.16779184500595168	TRUE	1010	3	FALSE	0.3578146754382275	10.177236438075742
ENSG00000115286	enh8	957	50945	TRUE	1.467300055103273e-7	-0.16745405373973465	TRUE	1010	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000099622	enh8	937	50381	TRUE	1.6835054432449674e-7	-0.1735120955682663	TRUE	1010	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000133884	enh8	309	19812	TRUE	2.1834620303993716e-7	-0.4033126405859493	TRUE	1010	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000172500	enh8	625	36157	TRUE	2.2006460278173226e-7	-0.25898871566849074	TRUE	1010	3	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000187840	enh8	891	47739	TRUE	2.2501518292820473e-7	-0.21583906311042877	TRUE	1010	3	FALSE	0.4719503461024873	4.704114636642784
ENSG00000184162	enh8	404	24843	TRUE	2.703804665703963e-7	-0.3219389976708936	TRUE	1010	3	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000175550	enh8	932	49334	TRUE	4.181810249842276e-7	-0.17408769061068985	TRUE	1010	3	FALSE	0.21198944515391507	4.118444216990788
ENSG00000148337	enh8	614	35861	TRUE	4.28368753239217e-7	-0.24078979575176346	TRUE	1010	3	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000117697	enh8	522	30323	TRUE	4.548544247743062e-7	-0.2661490249355301	TRUE	1010	3	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000176973	enh8	308	19647	TRUE	5.089973218045844e-7	-0.3829858419722605	TRUE	1010	3	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000099804	enh8	582	33486	TRUE	5.504111929974167e-7	-0.25072196212725073	TRUE	1010	3	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000182087	enh8	441	26438	TRUE	5.547118863040917e-7	-0.3100729994039331	TRUE	1010	3	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000087263	enh8	233	15505	TRUE	8.045461421040084e-7	-0.43027906969650775	TRUE	1010	3	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000203705	enh8	330	20464	TRUE	9.215384228378361e-7	-0.353213645728068	TRUE	1010	3	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000105701	enh8	968	51196	TRUE	1.01647862121193e-6	-0.1406058585318961	TRUE	1010	3	FALSE	0.12886954657639157	4.893469805527124
ENSG00000102931	enh8	572	32858	TRUE	1.03507927368433e-6	-0.24218607087551774	TRUE	1010	3	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000180329	enh8	301	19310	TRUE	1.0850451407593562e-6	-0.35707730287241013	TRUE	1010	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000101132	enh8	703	39266	TRUE	1.91846797679017e-6	-0.21220263231195052	TRUE	1010	3	FALSE	0.214966412639499	1.6484339815762539
ENSG00000117748	enh8	567	32697	TRUE	2.3173531002583406e-6	-0.2467796926503557	TRUE	1010	3	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000115091	enh8	726	40526	TRUE	2.878529903249525e-6	-0.2038548214085959	TRUE	1010	3	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000148290	enh8	430	25269	TRUE	3.2215632777909215e-6	-0.2763826263181994	TRUE	1010	3	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000160953	enh8	366	22494	TRUE	3.4187269147290802e-06	-0.3048451369392846	TRUE	1010	3	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000106992	enh8	622	35980	TRUE	3.618575758153385e-6	-0.22068648343522307	TRUE	1010	3	FALSE	0.3062256506242385	1.454329580348004
ENSG00000135821	enh8	846	45206	TRUE	3.829955690074882e-6	-0.1824680551744211	TRUE	1010	3	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000030582	enh8	433	25643	TRUE	3.9311790222408115e-6	-0.2850548017124605	TRUE	1010	3	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000012048	enh8	415	24016	TRUE	4.1833188490812494e-6	-0.2953607079856885	TRUE	1010	3	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000146670	enh8	435	26285	TRUE	4.995403170825544e-6	-0.28385272373371057	TRUE	1010	3	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000175602	enh8	900	47577	TRUE	5.745623253576929e-6	-0.18797692777229535	TRUE	1010	3	FALSE	0.5407739137757017	5.244912998976458
ENSG00000120656	enh8	610	34370	TRUE	5.749425913845847e-6	-0.22506817841749183	TRUE	1010	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000138756	enh8	358	21899	TRUE	6.1760541073862586e-6	-0.31417411866234257	TRUE	1010	3	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000138036	enh8	196	13362	TRUE	6.296204240049822e-6	-0.4229169586958197	TRUE	1010	3	FALSE	0.7986359876689769	0.334575230296827
ENSG00000180198	enh8	496	30159	TRUE	7.706923447649007e-6	-0.25097263798028047	TRUE	1010	3	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000070770	enh8	268	16903	TRUE	9.402809831518403e-6	-0.3533529369652273	TRUE	1010	3	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000105676	enh8	302	19213	TRUE	9.65335225009301e-6	-0.3309961944749147	TRUE	1010	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000147454	enh8	844	45636	TRUE	1.1382831179469104e-5	-0.22357599562233865	TRUE	1010	3	TRUE	1.0032362699238728	6.52229273285568
ENSG00000147669	enh8	912	48498	TRUE	1.2076495233978254e-5	-0.14408302521857252	TRUE	1010	3	FALSE	0.19312253993986322	3.548290685772774
ENSG00000136929	enh8	696	38373	TRUE	1.274938738785405e-5	-0.2292475669468097	TRUE	1010	3	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000172775	enh8	652	36102	TRUE	1.3087759679605198e-5	-0.19446896697642863	TRUE	1010	3	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000136856	enh8	36	3609	TRUE	1.4307769648468083e-5	-1.1119821323592767	TRUE	1010	3	FALSE	11.478298478148824	0.11889457523029683
ENSG00000221983	enh8	1010	52829	TRUE	1.4556185016770555e-5	-0.08798492117800549	TRUE	1010	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000136936	enh8	178	11897	TRUE	1.5857359943299973e-5	-0.4462504829425833	TRUE	1010	3	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000136908	enh8	727	40577	TRUE	2.014272880827329e-5	-0.18438468732871194	TRUE	1010	3	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000125611	enh8	699	38217	TRUE	2.088571224272014e-5	-0.1957417605490196	TRUE	1010	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000122140	enh8	574	32360	TRUE	2.224644170037497e-5	-0.2170683424192888	TRUE	1010	3	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000070761	enh8	450	25149	TRUE	2.7575360697756337e-5	-0.2532480438400069	TRUE	1010	3	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000064545	enh8	274	17192	TRUE	2.7797841030296274e-5	-0.33904791516770527	TRUE	1010	3	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000071564	enh8	397	23609	TRUE	3.3622230521583346e-5	-0.2590675055548536	TRUE	1010	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000160446	enh8	696	38849	TRUE	3.662552284555904e-5	-0.18170260911582237	TRUE	1010	3	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000108312	enh8	548	31319	TRUE	3.679766887053305e-5	-0.21489068424734073	TRUE	1010	3	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000120334	enh8	280	17032	TRUE	3.7575843814118166e-5	-0.3200214264605139	TRUE	1010	3	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000005194	enh8	432	25892	TRUE	3.817337316784527e-5	-0.25439161974774127	TRUE	1010	3	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000158195	enh8	768	43101	TRUE	3.842065653152302e-5	-0.1699283120714845	TRUE	1010	3	FALSE	0.3055335551513415	2.488270214943705
ENSG00000142186	enh8	410	23961	TRUE	3.8809301756341486e-5	-0.2510899221680174	TRUE	1010	3	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105671	enh8	537	30871	TRUE	4.004539923092496e-5	-0.2125066379893705	TRUE	1010	3	FALSE	0.21530640220143413	1.051668372569089
ENSG00000196961	enh8	297	18575	TRUE	4.026100807258252e-5	-0.3012215095657673	TRUE	1010	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000167112	enh8	544	30812	TRUE	4.287874498790621e-5	-0.2163902960507478	TRUE	1010	3	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000143924	enh8	307	18491	TRUE	5.303059882243925e-5	-0.306519047688665	TRUE	1010	3	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000069482	enh8	918	48402	TRUE	5.354848120025287e-5	-0.18137669133104461	TRUE	1010	3	FALSE	0.8338961665004829	9.449744114636642
ENSG00000187024	enh8	287	17997	TRUE	5.52763300617281e-5	-0.32366965986041163	TRUE	1010	3	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000173039	enh8	264	16433	TRUE	5.8304601953609696e-5	-0.3137109664780493	TRUE	1010	3	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000169607	enh8	158	10281	TRUE	5.991501013677056e-5	-0.4793163547197292	TRUE	1010	3	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000117592	enh8	1008	52560	TRUE	5.993368975099923e-5	-0.0986481579088383	TRUE	1010	3	FALSE	0.1325278476934157	8.673531218014329
ENSG00000119203	enh8	289	17665	TRUE	6.139183346583242e-5	-0.3071167161362136	TRUE	1010	3	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000088682	enh8	504	29593	TRUE	6.614535668398366e-5	-0.21583546189126285	TRUE	1010	3	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000105379	enh8	797	44000	TRUE	6.967929948072799e-5	-0.14737581879344286	TRUE	1010	3	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000167118	enh8	508	29759	TRUE	7.323369529382633e-5	-0.2183834131578019	TRUE	1010	3	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000141933	enh8	371	22103	TRUE	7.512163023978288e-5	-0.27296890402561835	TRUE	1010	3	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000198786	enh8	997	52414	TRUE	7.524038253933643e-5	-0.12633588965571763	TRUE	1010	3	FALSE	0.386772463287418	16.401187308085976
ENSG00000051108	enh8	257	15885	TRUE	7.804543778448542e-5	-0.3768158758019473	TRUE	1010	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000005007	enh8	143	10021	TRUE	8.772527677886315e-5	-0.46147820895631964	TRUE	1010	3	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000099624	enh8	997	52396	TRUE	1.0993161052428189e-4	-0.12214963156225433	TRUE	1010	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000136938	enh8	1000	52524	TRUE	1.112178358077618e-4	-0.10254650303388724	TRUE	1010	3	FALSE	0.2429440344062031	11.309600818833163
ENSG00000228300	enh8	837	46214	TRUE	1.1452057145068138e-4	-0.13887044112967972	TRUE	1010	3	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000167136	enh8	437	25412	TRUE	1.1787039829656929e-4	-0.2257895775898497	TRUE	1010	3	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000155380	enh8	429	26065	TRUE	1.5592884100493936e-4	-0.2220175555543104	TRUE	1010	3	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000105053	enh8	233	14471	TRUE	1.7878066496738489e-4	-0.31717619159868726	TRUE	1010	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000152518	enh8	590	32516	TRUE	1.8863353345499774e-4	-0.20074678481341238	TRUE	1010	3	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000148291	enh8	593	32773	TRUE	1.8943259483842527e-4	-0.188142205035302	TRUE	1010	3	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000107372	enh8	369	21197	TRUE	1.9839695713495331e-4	-0.258519986556772	TRUE	1010	3	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000148248	enh8	447	25948	TRUE	2.1711499191937045e-4	-0.2179764365441728	TRUE	1010	3	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000006015	enh8	745	40948	TRUE	2.2826214364404275e-4	-0.15209843425820802	TRUE	1010	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000165702	enh8	345	20659	TRUE	2.652038531134556e-4	-0.2585680878056742	TRUE	1010	3	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000144136	enh8	267	17129	TRUE	2.814478015153001e-4	-0.29260304339723886	TRUE	1010	3	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000115255	enh8	591	33223	TRUE	3.0945976227456486e-4	-0.17991392624438118	TRUE	1010	3	FALSE	0.4241643977768064	1.315209825997953
ENSG00000227500	enh8	292	17848	TRUE	3.409456390938213e-4	-0.2749298237749329	TRUE	1010	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000172922	enh8	774	42450	TRUE	3.420211346589836e-4	-0.15391221226333718	TRUE	1010	3	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000181896	enh8	50	3606	TRUE	4.424771421689955e-4	-0.7972204297978509	TRUE	1010	3	FALSE	11.916119076925712	0.11656090071647902
ENSG00000119185	enh8	812	43620	TRUE	4.7490254927426596e-4	-0.13702204367555515	TRUE	1010	3	FALSE	0.34304292848442347	2.703336745138178
ENSG00000131408	enh8	370	21440	TRUE	5.115803442780438e-4	-0.23020327709517396	TRUE	1010	3	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000105669	enh8	958	50652	TRUE	5.191142492543717e-4	-0.1014238527014828	TRUE	1010	3	FALSE	0.17891900830402646	4.794923234390993
ENSG00000120889	enh8	16	1712	TRUE	5.614553533144218e-4	-1.3660709366020907	TRUE	1010	3	FALSE	33.31256998316288	0.06681678607983624
ENSG00000122482	enh8	230	14225	TRUE	5.800889466575625e-4	-0.2965695544680913	TRUE	1010	3	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000174903	enh8	396	23677	TRUE	6.394438578730122e-4	-0.20912418823742462	TRUE	1010	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000125148	enh8	211	12219	TRUE	7.044387235801419e-4	-0.4549366743409681	TRUE	1010	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000105705	enh8	129	8918	TRUE	7.452480175853052e-4	-0.4040711844768259	TRUE	1010	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000039650	enh8	255	15390	TRUE	8.087132615875042e-4	-0.2765311601077518	TRUE	1010	3	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000135046	enh8	708	38312	TRUE	8.092156768873277e-4	-0.1894668986247241	TRUE	1010	3	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000102900	enh8	249	15251	TRUE	8.129452658242145e-4	-0.28391430713399823	TRUE	1010	3	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000138767	enh8	123	7604	TRUE	8.698995524862516e-4	-0.45698716328415756	TRUE	1010	3	FALSE	3.285728522450079	0.2059365404298874
ENSG00000122484	enh8	130	9408	TRUE	8.890739235631519e-4	-0.39599883634823607	TRUE	1010	3	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000105383	enh8	298	17394	TRUE	8.912202161468659e-4	-0.25176459426562525	TRUE	1010	3	FALSE	0.655253315663728	0.48683725690890484
ENSG00000136874	enh8	163	10227	TRUE	8.924965543405591e-4	-0.3613944459634968	TRUE	1010	3	FALSE	1.454627761416227	0.2638689866939611
ENSG00000090273	enh8	896	47324	TRUE	9.262614754628647e-4	-0.1280833474846088	TRUE	1010	3	FALSE	0.519647655030691	4.8805731832139205
ENSG00000064687	enh8	47	3650	TRUE	9.74163038495908e-4	-0.7650370682411198	TRUE	1010	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000175854	enh8	705	39082	TRUE	0.0010118188604407493	-0.14209522649271467	TRUE	1010	3	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000174744	enh8	631	35159	TRUE	0.0010120415592044536	-0.15691407866727058	TRUE	1010	3	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000011304	enh8	729	39174	TRUE	0.0010443734525688482	-0.13553384723781592	TRUE	1010	3	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000185278	enh8	92	6378	TRUE	0.0011460994321822668	-0.4903537624057823	TRUE	1010	3	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000148300	enh8	414	23611	TRUE	0.0011667194916974294	-0.20170525095675085	TRUE	1010	3	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000174276	enh8	285	17075	TRUE	0.0011766489207794585	-0.244991603313216	TRUE	1010	3	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000130511	enh8	731	39647	TRUE	0.0012717419682002004	-0.1411154149556666	TRUE	1010	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000108840	enh8	184	11582	TRUE	0.0014181797010776806	-0.33043939031787173	TRUE	1010	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000173327	enh8	293	17860	TRUE	0.001471997376457767	-0.23366448060032163	TRUE	1010	3	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000104679	enh8	351	21071	TRUE	0.0014960840024752856	-0.2064646036662734	TRUE	1010	3	FALSE	0.2582923506521296	0.585711361310133
ENSG00000140859	enh8	150	9278	TRUE	0.0014965833667815141	-0.3796413667150986	TRUE	1010	3	FALSE	2.687654976464034	0.269396110542477
ENSG00000165689	enh8	184	10859	TRUE	0.0015982776833451708	-0.34014974365428174	TRUE	1010	3	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000115761	enh8	488	27966	TRUE	0.0016406738500357155	-0.18534014204775331	TRUE	1010	3	FALSE	0.3933850913742244	0.984646878198567
ENSG00000204138	enh8	166	10488	TRUE	0.001641500567279297	-0.32165674076931317	TRUE	1010	3	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000118046	enh8	196	12076	TRUE	0.0019406122606293805	-0.29866955503361625	TRUE	1010	3	FALSE	1.085935018927685	0.3138587512794268
ENSG00000196550	enh8	170	10733	TRUE	0.002117534011274916	-0.3329669809308169	TRUE	1010	3	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000064490	enh8	619	34275	TRUE	0.00211795513188745	-0.14229789706011955	TRUE	1010	3	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000238227	enh8	137	8885	TRUE	0.0021342806650114753	-0.3684547052291385	TRUE	1010	3	FALSE	2.147449638534882	0.24327533265097237
ENSG00000071655	enh8	249	15371	TRUE	0.0021519499023729127	-0.25044947750403646	TRUE	1010	3	FALSE	0.6367119871712135	0.420921187308086
ENSG00000117650	enh8	315	17936	TRUE	0.002294636768110425	-0.2462835744922961	TRUE	1010	3	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000143476	enh8	224	13396	TRUE	0.0023385620885695013	-0.27342872662910933	TRUE	1010	3	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000105700	enh8	926	48514	TRUE	0.002431296311402118	-0.09685730415988969	TRUE	1010	3	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000097046	enh8	89	5602	TRUE	0.0024844033931349097	-0.49317232916000187	TRUE	1010	3	FALSE	5.987321576542832	0.1627021494370522
ENSG00000103005	enh8	539	30791	TRUE	0.002625764810636522	-0.15533565854231915	TRUE	1010	3	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000198917	enh8	186	11240	TRUE	0.0026816970457643093	-0.3041709030372326	TRUE	1010	3	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000148334	enh8	535	30195	TRUE	0.0027348285886142076	-0.16309874918962866	TRUE	1010	3	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000158941	enh8	92	6196	TRUE	0.002869369959594869	-0.45974422821458605	TRUE	1010	3	FALSE	4.582941695967383	0.1798157625383828
ENSG00000167470	enh8	397	22264	TRUE	0.0029265789860877765	-0.18549403283575394	TRUE	1010	3	FALSE	0.3779066541518216	0.662517911975435
ENSG00000167110	enh8	465	25435	TRUE	0.003146596488502712	-0.16640929492095152	TRUE	1010	3	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000091947	enh8	423	24318	TRUE	0.003268070878927342	-0.18025419807159815	TRUE	1010	3	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000117280	enh8	299	17209	TRUE	0.003361288277551805	-0.2156401517946569	TRUE	1010	3	FALSE	0.5336863540803478	0.4864687819856704
