response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000125484	enh2	8	5342	TRUE	0.274	-0.5240782240346267	FALSE	86	3	FALSE	6.552532485320019	0.15688843398157626
ENSG00000133275	enh2	29	17616	TRUE	0.284	-0.19691584185170963	FALSE	86	3	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000175376	enh2	30	19081	TRUE	0.284	-0.136001299249497	FALSE	86	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000134308	enh2	79	50292	TRUE	0.286	-0.061852382931076644	FALSE	86	3	FALSE	0.17370941197949077	3.908126919140225
ENSG00000163291	enh2	9	5871	TRUE	0.288	-0.3588875225301251	FALSE	86	3	FALSE	5.604553293350013	0.16610030706243603
ENSG00000102900	enh2	23	15547	TRUE	0.298	-0.1849484827718717	FALSE	86	3	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000167005	enh2	61	36207	TRUE	0.308	-0.09231806271345677	FALSE	86	3	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000170385	enh2	12	7331	TRUE	0.314	-0.2765504296289061	FALSE	86	3	FALSE	3.73950667813368	0.20311156601842376
ENSG00000235034	enh2	16	11425	TRUE	0.316	-0.20078883652767754	FALSE	86	3	FALSE	1.26399321345524	0.29678607983623334
ENSG00000168591	enh2	21	13463	TRUE	0.32	-0.1181266490915065	FALSE	86	3	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000125611	enh2	60	38743	TRUE	0.322	-0.07885338601252723	FALSE	86	3	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000143493	enh2	9	7963	TRUE	0.324	-0.24079447591535974	FALSE	86	3	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000108840	enh2	18	11906	TRUE	0.332	-0.18909268912659272	FALSE	86	3	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000118046	enh2	15	12226	TRUE	0.334	-0.1846516058029848	FALSE	86	3	FALSE	1.085935018927685	0.3138587512794268
ENSG00000161692	enh2	9	5959	TRUE	0.336	-0.2774190631480029	FALSE	86	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000175221	enh2	13	8617	TRUE	0.34	-0.23228090106655142	FALSE	86	3	FALSE	2.498315895433213	0.22849539406345956
ENSG00000160404	enh2	25	16390	TRUE	0.344	-0.09048122214005172	FALSE	86	3	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000133065	enh2	9	6609	TRUE	0.348	-0.2618381662507243	FALSE	86	3	FALSE	4.371216987378812	0.1929580348004094
ENSG00000136807	enh2	11	7866	TRUE	0.35	-0.23979754902985917	FALSE	86	3	FALSE	2.984829026006859	0.21375639713408393
ENSG00000182087	enh2	44	26814	TRUE	0.352	-0.08358327876305222	FALSE	86	3	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069702	enh2	7	5280	TRUE	0.354	-0.24597961803655588	FALSE	86	3	FALSE	6.758718101849112	0.1599181166837257
ENSG00000117625	enh2	22	15708	TRUE	0.354	-0.13852083900149958	FALSE	86	3	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000168061	enh2	51	32464	TRUE	0.354	-0.06584467000803666	FALSE	86	3	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000136811	enh2	21	14355	TRUE	0.358	-0.09188733953621231	FALSE	86	3	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000102931	enh2	49	33260	TRUE	0.36	-0.06359923615355996	FALSE	86	3	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000171169	enh2	8	4540	TRUE	0.374	-0.1669052368887205	FALSE	86	3	FALSE	8.333258739247764	0.1406345957011259
ENSG00000125482	enh2	18	12551	TRUE	0.38	-0.12215536624650691	FALSE	86	3	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000057935	enh2	18	12574	TRUE	0.384	-0.1363081300773774	FALSE	86	3	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000099804	enh2	52	34006	TRUE	0.394	-0.0619348240949299	FALSE	86	3	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000115756	enh2	32	20120	TRUE	0.394	-0.09161322047064968	FALSE	86	3	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000105676	enh2	29	19786	TRUE	0.398	-0.06872968381648215	FALSE	86	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000115970	enh2	11	6580	TRUE	0.398	-0.1299699432491348	FALSE	86	3	FALSE	4.205963678139456	0.18935516888433981
ENSG00000102978	enh2	61	35941	TRUE	0.41	-0.04151464747571548	FALSE	86	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000152061	enh2	9	5421	TRUE	0.426	-0.1615296019082444	FALSE	86	3	FALSE	6.498734558446097	0.15787103377686795
ENSG00000087365	enh2	78	48576	TRUE	0.43	-0.027336108921460545	FALSE	86	3	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000129911	enh2	13	9656	TRUE	0.432	-0.07984760187079853	FALSE	86	3	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000196683	enh2	86	53622	TRUE	0.434	-0.01936095903026125	FALSE	86	3	FALSE	0.2170176135104939	13.598976458546572
ENSG00000186010	enh2	56	36621	TRUE	0.438	-0.04096522722095164	FALSE	86	3	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000167136	enh2	38	25725	TRUE	0.446	-0.04608482547723525	FALSE	86	3	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000105726	enh2	11	8139	TRUE	0.458	-0.07614680703715582	FALSE	86	3	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000006015	enh2	61	41841	TRUE	0.468	-0.016864854011753527	FALSE	86	3	FALSE	0.29125668371045677	2.058628454452405
ENSG00000136682	enh2	12	8719	TRUE	0.478	-0.01905911876769073	FALSE	86	3	FALSE	2.40276647085279	0.2382804503582395
ENSG00000014138	enh2	16	10270	TRUE	0.48	-0.01749434390160265	FALSE	86	3	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000115758	enh2	73	44623	TRUE	0.48	-0.0075936927990074565	FALSE	86	3	TRUE	1.0326348335702402	5.882988741044012
ENSG00000159461	enh2	14	7924	TRUE	0.486	-0.04757885815608276	FALSE	86	3	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000149823	enh2	40	24033	TRUE	0.49	-0.0073495350221789435	FALSE	86	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000130766	enh2	15	10263	TRUE	0.502	-0.06322188404417739	FALSE	86	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000142186	enh2	41	24533	TRUE	0.502	0.01235627547014806	FALSE	86	3	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000133895	enh2	18	10977	TRUE	0.504	-0.016768904955343	FALSE	86	3	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000198917	enh2	21	11351	TRUE	0.508	-0.014452477113413575	FALSE	86	3	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000126391	enh2	15	8418	TRUE	0.512	-0.04993687204194641	FALSE	86	3	FALSE	2.627228049363246	0.22824974411463664
ENSG00000174669	enh2	19	12944	TRUE	0.516	-0.019318952537466405	FALSE	86	3	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000134318	enh2	22	15067	TRUE	0.518	0.041431257429625834	FALSE	86	3	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000161677	enh2	34	20879	TRUE	0.518	0.023455561791426494	FALSE	86	3	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000180098	enh2	28	16782	TRUE	0.518	-0.020837324264816326	FALSE	86	3	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000161671	enh2	17	9722	TRUE	0.522	0.004853606743520977	FALSE	86	3	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000119392	enh2	8	6749	TRUE	0.524	-0.04748790022441618	FALSE	86	3	FALSE	4.143453730118653	0.18771750255885364
ENSG00000105053	enh2	25	14589	TRUE	0.544	0.0488012484536402	FALSE	86	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000174606	enh2	11	6411	TRUE	0.58	0.09677512971274194	FALSE	86	3	FALSE	4.581359591133818	0.1788331627430911
ENSG00000162769	enh2	15	10094	TRUE	0.582	0.022398876995566752	FALSE	86	3	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000105472	enh2	13	9137	TRUE	0.584	0.045302758514257135	FALSE	86	3	FALSE	2.340033696111928	0.24462640736949848
ENSG00000165661	enh2	7	2911	TRUE	0.586	0.14486513347933494	FALSE	86	3	FALSE	16.18716651368937	0.09997952917093142
ENSG00000099875	enh2	36	21477	TRUE	0.588	0.02815223479582929	FALSE	86	3	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000176890	enh2	67	42641	TRUE	0.588	0.03670288455443371	FALSE	86	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000158711	enh2	14	7748	TRUE	0.602	0.1131487153239239	FALSE	86	3	FALSE	3.123287257231653	0.2103582395087001
ENSG00000107290	enh2	15	8920	TRUE	0.62	0.07601532616390827	FALSE	86	3	FALSE	2.278297204813328	0.2422517911975435
ENSG00000136856	enh2	7	3592	TRUE	0.62	0.2195860195537156	FALSE	86	3	FALSE	11.478298478148824	0.11889457523029683
ENSG00000175573	enh2	25	11784	TRUE	0.62	0.07910245268263205	FALSE	86	3	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000099821	enh2	17	11294	TRUE	0.63	0.06876223834580153	FALSE	86	3	FALSE	1.270736471267089	0.2912998976458547
ENSG00000125637	enh2	8	3514	TRUE	0.632	0.2258646005089484	FALSE	86	3	FALSE	12.478494799299064	0.11635619242579325
ENSG00000169136	enh2	21	12277	TRUE	0.634	0.04524885502296505	FALSE	86	3	FALSE	4.057227921068001	0.4551893551688843
ENSG00000115750	enh2	14	9031	TRUE	0.636	0.09751538312364305	FALSE	86	3	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000172081	enh2	7	4946	TRUE	0.636	0.1904998889267726	FALSE	86	3	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000162300	enh2	28	18675	TRUE	0.638	0.06266542152200305	FALSE	86	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000173327	enh2	29	18088	TRUE	0.65	0.08252236437504301	FALSE	86	3	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000064490	enh2	56	34912	TRUE	0.664	0.08396301090792785	FALSE	86	3	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000254986	enh2	24	12651	TRUE	0.666	0.13491735297536867	FALSE	86	3	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000138036	enh2	24	13287	TRUE	0.67	0.11127688571526795	FALSE	86	3	FALSE	0.7986359876689769	0.334575230296827
ENSG00000141349	enh2	24	13214	TRUE	0.682	0.10477353502591069	FALSE	86	3	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000158161	enh2	11	7509	TRUE	0.684	0.15399862387544871	FALSE	86	3	FALSE	3.476184448166438	0.21621289662231322
ENSG00000119514	enh2	9	5512	TRUE	0.686	0.24884603108494918	FALSE	86	3	FALSE	5.993930605332386	0.16294779938587514
ENSG00000129968	enh2	43	27760	TRUE	0.694	0.1085093514957866	FALSE	86	3	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000160563	enh2	15	8740	TRUE	0.7	0.18838553982471273	FALSE	86	3	FALSE	2.44570618750839	0.23713408393039917
ENSG00000175467	enh2	32	19310	TRUE	0.708	0.11946332612443045	FALSE	86	3	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000123684	enh2	26	15343	TRUE	0.716	0.1544057657270712	FALSE	86	3	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000122484	enh2	20	9591	TRUE	0.742	0.21019503925858896	FALSE	86	3	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000153214	enh2	9	4101	TRUE	0.742	0.29399131462485917	FALSE	86	3	FALSE	9.842984131720275	0.12835209825997954
ENSG00000187024	enh2	37	18324	TRUE	0.742	0.16329309251811897	FALSE	86	3	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000106785	enh2	17	8593	TRUE	0.75	0.21984367290779616	FALSE	86	3	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000140859	enh2	16	9478	TRUE	0.75	0.2281866242206454	FALSE	86	3	FALSE	2.687654976464034	0.269396110542477
ENSG00000117758	enh2	20	11666	TRUE	0.752	0.1757706557089569	FALSE	86	3	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000174276	enh2	30	17262	TRUE	0.754	0.16349846788138378	FALSE	86	3	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000172732	enh2	33	20963	TRUE	0.766	0.13232425447293583	FALSE	86	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000130559	enh2	8	3771	TRUE	0.77	0.4210555524660702	FALSE	86	3	FALSE	11.416890836414215	0.11893551688843398
ENSG00000117593	enh2	10	8953	TRUE	0.772	0.29404365075427474	FALSE	86	3	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000105383	enh2	30	17829	TRUE	0.778	0.16204024253032534	FALSE	86	3	FALSE	0.655253315663728	0.48683725690890484
ENSG00000149809	enh2	17	9918	TRUE	0.786	0.27990889800782215	FALSE	86	3	FALSE	2.009114475516241	0.2576458546571136
ENSG00000106789	enh2	9	4618	TRUE	0.792	0.34317680431858655	FALSE	86	3	FALSE	8.297648595363837	0.14419651995905836
ENSG00000097046	enh2	13	5537	TRUE	0.802	0.41393534512290797	FALSE	86	3	FALSE	5.987321576542832	0.1627021494370522
ENSG00000105656	enh2	10	5953	TRUE	0.802	0.35730223587432075	FALSE	86	3	FALSE	5.264015022262906	0.16970317297850562
ENSG00000104679	enh2	40	21524	TRUE	0.812	0.15380074479386396	FALSE	86	3	FALSE	0.2582923506521296	0.585711361310133
ENSG00000142751	enh2	22	11959	TRUE	0.822	0.2936674448574521	FALSE	86	3	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000174996	enh2	9	5354	TRUE	0.832	0.40139480136019534	FALSE	86	3	FALSE	6.409083782963016	0.15963152507676562
ENSG00000148411	enh2	8	4658	TRUE	0.834	0.5450555588210833	FALSE	86	3	FALSE	7.967466185767774	0.14755373592630502
ENSG00000204673	enh2	32	19009	TRUE	0.836	0.2281544163828385	FALSE	86	3	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000143924	enh2	32	18915	TRUE	0.84	0.22484022384466085	FALSE	86	3	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000005007	enh2	18	9982	TRUE	0.846	0.3318109558819491	FALSE	86	3	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000165138	enh2	17	10173	TRUE	0.846	0.333042418251434	FALSE	86	3	FALSE	2.042232919487012	0.29084953940634595
ENSG00000130513	enh2	36	20312	TRUE	0.85	0.3104452572207781	FALSE	86	3	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000099624	enh2	85	53288	TRUE	0.872	0.1010005360949573	FALSE	86	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000125485	enh2	14	4683	TRUE	0.872	0.6285619992393543	FALSE	86	3	FALSE	7.775449991085015	0.1437871033776868
ENSG00000162298	enh2	9	4203	TRUE	0.874	0.5633684935408474	FALSE	86	3	FALSE	9.68008149782156	0.13392016376663254
ENSG00000187193	enh2	15	8687	TRUE	0.874	0.4734280113742533	FALSE	86	3	FALSE	5.759516573465864	0.32605936540429886
ENSG00000168056	enh2	10	5334	TRUE	0.898	0.6612568337683489	FALSE	86	3	FALSE	6.549049924425305	0.1572978505629478
ENSG00000079313	enh2	31	14510	TRUE	0.908	0.284474742939417	FALSE	86	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000156269	enh2	10	4724	TRUE	0.912	0.69566602554268675	FALSE	86	3	FALSE	8.04950846496402	0.13977482088024565
ENSG00000148339	enh2	12	3606	TRUE	0.922	0.9059239992688424	FALSE	86	3	FALSE	12.715671388055865	0.1137768679631525
ENSG00000105705	enh2	21	9016	TRUE	0.938	0.4811438595688897	FALSE	86	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000136854	enh2	12	4566	TRUE	0.952	0.7414371355520473	FALSE	86	3	FALSE	8.246100694546334	0.14047082906857727
ENSG00000125170	enh2	7	2285	TRUE	0.958	1.1900907649045336	FALSE	86	3	FALSE	24.251551240123426	0.07926305015353122
ENSG00000120913	enh2	7	2002	TRUE	0.994	1.8869138085422983	FALSE	86	3	FALSE	32.048187386055645	0.07656090071647902
ENSG00000005961	enh2	0	216	FALSE	NA	NA	NA	86	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	0	1179	FALSE	NA	NA	NA	86	3	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh2	1	332	FALSE	NA	NA	NA	86	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh2	6	5845	FALSE	NA	NA	NA	86	3	FALSE	5.645515886454738	0.17187308085977482
ENSG00000010361	enh2	3	2269	FALSE	NA	NA	NA	86	3	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	6	3376	FALSE	NA	NA	NA	86	3	FALSE	14.529491506598205	0.11451381780962129
ENSG00000062822	enh2	3	4677	FALSE	NA	NA	NA	86	3	FALSE	7.931193836658353	0.1437871033776868
ENSG00000064547	enh2	3	586	FALSE	NA	NA	NA	86	3	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	1	3715	FALSE	NA	NA	NA	86	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	0	250	FALSE	NA	NA	NA	86	3	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh2	2	1771	FALSE	NA	NA	NA	86	3	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh2	3	2629	FALSE	NA	NA	NA	86	3	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068831	enh2	5	4087	FALSE	NA	NA	NA	86	3	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	1	2383	FALSE	NA	NA	NA	86	3	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh2	1	119	FALSE	NA	NA	NA	86	3	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh2	2	927	FALSE	NA	NA	NA	86	3	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh2	3	2943	FALSE	NA	NA	NA	86	3	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	0	1418	FALSE	NA	NA	NA	86	3	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh2	3	5635	FALSE	NA	NA	NA	86	3	FALSE	5.84957628603305	0.16417604912998976
ENSG00000089639	enh2	3	692	FALSE	NA	NA	NA	86	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	2	992	FALSE	NA	NA	NA	86	3	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh2	1	848	FALSE	NA	NA	NA	86	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh2	0	248	FALSE	NA	NA	NA	86	3	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh2	0	663	FALSE	NA	NA	NA	86	3	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh2	3	4130	FALSE	NA	NA	NA	86	3	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh2	1	1418	FALSE	NA	NA	NA	86	3	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh2	1	290	FALSE	NA	NA	NA	86	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	2	1138	FALSE	NA	NA	NA	86	3	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	4	2330	FALSE	NA	NA	NA	86	3	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh2	3	3787	FALSE	NA	NA	NA	86	3	FALSE	10.738843152688156	0.12528147389969294
ENSG00000104946	enh2	2	2368	FALSE	NA	NA	NA	86	3	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh2	0	137	FALSE	NA	NA	NA	86	3	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh2	3	1741	FALSE	NA	NA	NA	86	3	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105556	enh2	6	4875	FALSE	NA	NA	NA	86	3	FALSE	7.357294569923072	0.14616171954964177
ENSG00000105662	enh2	0	1419	FALSE	NA	NA	NA	86	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	209	FALSE	NA	NA	NA	86	3	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh2	5	1132	FALSE	NA	NA	NA	86	3	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh2	2	1485	FALSE	NA	NA	NA	86	3	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106799	enh2	4	6190	FALSE	NA	NA	NA	86	3	FALSE	4.986846298670568	0.1789969293756397
ENSG00000106991	enh2	0	155	FALSE	NA	NA	NA	86	3	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh2	1	2820	FALSE	NA	NA	NA	86	3	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh2	3	488	FALSE	NA	NA	NA	86	3	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh2	0	317	FALSE	NA	NA	NA	86	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	0	671	FALSE	NA	NA	NA	86	3	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh2	5	3918	FALSE	NA	NA	NA	86	3	FALSE	11.101715431481379	0.12548618219037871
ENSG00000114999	enh2	5	5930	FALSE	NA	NA	NA	86	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115257	enh2	1	1212	FALSE	NA	NA	NA	86	3	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh2	2	2596	FALSE	NA	NA	NA	86	3	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh2	0	118	FALSE	NA	NA	NA	86	3	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh2	0	146	FALSE	NA	NA	NA	86	3	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh2	0	1044	FALSE	NA	NA	NA	86	3	FALSE	69.53296763706291	0.04
ENSG00000119523	enh2	5	7433	FALSE	NA	NA	NA	86	3	FALSE	3.400687615110634	0.20671443193449335
ENSG00000120889	enh2	3	1808	FALSE	NA	NA	NA	86	3	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	6	2547	FALSE	NA	NA	NA	86	3	FALSE	19.984908624852093	0.09277379733879222
ENSG00000123685	enh2	2	2119	FALSE	NA	NA	NA	86	3	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh2	0	643	FALSE	NA	NA	NA	86	3	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh2	1	320	FALSE	NA	NA	NA	86	3	TRUE	447.95462200730805	0.035496417604913
ENSG00000125319	enh2	3	2199	FALSE	NA	NA	NA	86	3	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125618	enh2	2	1141	FALSE	NA	NA	NA	86	3	FALSE	56.7333148970571	0.04605936540429888
ENSG00000125630	enh2	6	6987	FALSE	NA	NA	NA	86	3	FALSE	3.638703572594407	0.2023336745138178
ENSG00000126705	enh2	6	2957	FALSE	NA	NA	NA	86	3	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh2	2	1868	FALSE	NA	NA	NA	86	3	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	2	3446	FALSE	NA	NA	NA	86	3	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	233	FALSE	NA	NA	NA	86	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh2	1	843	FALSE	NA	NA	NA	86	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh2	1	657	FALSE	NA	NA	NA	86	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh2	1	3680	FALSE	NA	NA	NA	86	3	FALSE	11.942995952162331	0.11586489252814738
ENSG00000130775	enh2	1	1376	FALSE	NA	NA	NA	86	3	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh2	0	160	FALSE	NA	NA	NA	86	3	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh2	0	129	FALSE	NA	NA	NA	86	3	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh2	1	1282	FALSE	NA	NA	NA	86	3	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	1	334	FALSE	NA	NA	NA	86	3	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh2	0	181	FALSE	NA	NA	NA	86	3	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh2	0	209	FALSE	NA	NA	NA	86	3	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh2	6	4275	FALSE	NA	NA	NA	86	3	FALSE	9.779392680466634	0.13076765609007165
ENSG00000134317	enh2	0	754	FALSE	NA	NA	NA	86	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000135736	enh2	4	3083	FALSE	NA	NA	NA	86	3	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh2	0	591	FALSE	NA	NA	NA	86	3	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh2	3	2586	FALSE	NA	NA	NA	86	3	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136895	enh2	1	120	FALSE	NA	NA	NA	86	3	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh2	5	2957	FALSE	NA	NA	NA	86	3	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh2	5	3114	FALSE	NA	NA	NA	86	3	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136937	enh2	6	7851	FALSE	NA	NA	NA	86	3	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000136943	enh2	1	382	FALSE	NA	NA	NA	86	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh2	1	1278	FALSE	NA	NA	NA	86	3	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh2	0	2058	FALSE	NA	NA	NA	86	3	FALSE	28.3716835731868	0.07340839303991811
ENSG00000141934	enh2	6	6375	FALSE	NA	NA	NA	86	3	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000142528	enh2	6	4075	FALSE	NA	NA	NA	86	3	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh2	0	448	FALSE	NA	NA	NA	86	3	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh2	0	388	FALSE	NA	NA	NA	86	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh2	0	324	FALSE	NA	NA	NA	86	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh2	5	5313	FALSE	NA	NA	NA	86	3	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh2	1	232	FALSE	NA	NA	NA	86	3	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh2	2	336	FALSE	NA	NA	NA	86	3	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh2	4	2546	FALSE	NA	NA	NA	86	3	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148288	enh2	5	3803	FALSE	NA	NA	NA	86	3	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh2	4	4227	FALSE	NA	NA	NA	86	3	FALSE	9.209135985703046	0.13220061412487205
ENSG00000148356	enh2	0	870	FALSE	NA	NA	NA	86	3	FALSE	85.0692713727838	0.03443193449334698
