grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000133884	FALSE	0.5293756397134084	-0.2186047541490153	1425	0.775	0.15
enh4	ENSG00000071564	FALSE	0.70489252814739	-0.201984250543059	1451	0.775	0.15
enh4	ENSG00000104679	FALSE	0.585711361310133	-0.2072808264476385	1451	0.775	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.20179452427297637	1451	0.775	0.15
enh7	ENSG00000119203	FALSE	0.4681678607983623	-0.23839365308793975	1442	0.775	0.15
enh7	ENSG00000204673	FALSE	0.5202456499488229	-0.2324222541424309	1442	0.775	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.20531777078838684	1400	0.775	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.2134084222129822	1400	0.775	0.15
enh9	ENSG00000138756	FALSE	0.6710747185261003	-0.21872687107778374	1412	0.775	0.15
enh9	ENSG00000149823	FALSE	0.6953940634595701	-0.2020288122721329	1412	0.775	0.15
enh1	ENSG00000066027	FALSE	0.5627021494370522	-0.2299407434880684	1463	0.77	0.15
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.22192071371154623	1463	0.77	0.15
enh1	ENSG00000105676	FALSE	0.5446059365404299	-0.22331898694788122	1463	0.77	0.15
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.20382501362145644	1417	0.77	0.15
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.21586552442756562	1374	0.77	0.15
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.21464367617650956	1456	0.77	0.15
enh13	ENSG00000165702	FALSE	0.6137563971340839	-0.2189399110925557	1456	0.77	0.15
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.2152388320678447	1391	0.77	0.15
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.2147943135038849	1391	0.77	0.15
enh2	ENSG00000115756	FALSE	0.5501740020470829	-0.2238455583118566	1455	0.77	0.15
enh2	ENSG00000119203	FALSE	0.4681678607983623	-0.22741487750944975	1455	0.77	0.15
enh2	ENSG00000133884	FALSE	0.5293756397134084	-0.22182282681041257	1455	0.77	0.15
enh2	ENSG00000136842	FALSE	0.5847287615148413	-0.22604240240843124	1455	0.77	0.15
enh3	ENSG00000172732	FALSE	0.5766632548618219	-0.21935400632444024	1425	0.77	0.15
enh3	ENSG00000213024	FALSE	0.5506653019447287	-0.21544318553139843	1425	0.77	0.15
enh4	ENSG00000160953	FALSE	0.6250972364380757	-0.20914737996105381	1451	0.77	0.15
enh5	ENSG00000167491	FALSE	0.5835414534288639	-0.22046417719517591	1435	0.77	0.15
enh5	ENSG00000203705	FALSE	0.5513203684749233	-0.22330917844149145	1435	0.77	0.15
enh6	ENSG00000012048	FALSE	0.7312589559877175	-0.20685289266706192	1483	0.77	0.15
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.21192353289118443	1483	0.77	0.15
enh8	ENSG00000107372	FALSE	0.6118321392016377	-0.21187527560846256	1400	0.77	0.15
enh8	ENSG00000161677	FALSE	0.5895189355168884	-0.22277157480549845	1400	0.77	0.15
enh8	ENSG00000180329	FALSE	0.5193449334698055	-0.22394312747517614	1400	0.77	0.15
enh9	ENSG00000141933	FALSE	0.6207164790174002	-0.20951842446008867	1412	0.77	0.15
enh9	ENSG00000182087	FALSE	0.8524053224155578	-0.20382678942740265	1412	0.77	0.15
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.23212306623615864	1463	0.765	0.15
enh1	ENSG00000196961	FALSE	0.4922415557830092	-0.22391029709370944	1463	0.765	0.15
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.1920517928176932	1417	0.765	0.15
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.20010339624085838	1417	0.765	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.2014758509068475	1374	0.765	0.15
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.20191606478418564	1374	0.765	0.15
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.22378866081198576	1456	0.765	0.15
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.21730463485278237	1391	0.765	0.15
enh2	ENSG00000136448	FALSE	0.5175435005117708	-0.21823032174850643	1455	0.765	0.15
enh2	ENSG00000180329	FALSE	0.5193449334698055	-0.21663482647093849	1455	0.765	0.15
enh2	ENSG00000196961	FALSE	0.4922415557830092	-0.22451817681975608	1455	0.765	0.15
enh3	ENSG00000138756	FALSE	0.6710747185261003	-0.21064031348422516	1425	0.765	0.15
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.20223132370116406	1451	0.765	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.208665379188552	1451	0.765	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.20256875282568698	1483	0.765	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.21155077430394476	1483	0.765	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.21616011760557965	1400	0.765	0.15
enh9	ENSG00000071564	FALSE	0.70489252814739	-0.20296006231320873	1412	0.765	0.15
enh1	ENSG00000165702	FALSE	0.6137563971340839	-0.2269693754403568	1463	0.76	0.15
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.21938954667250507	1425	0.76	0.15
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.21264839145580025	1425	0.76	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.1958100918383234	1417	0.76	0.15
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.21669142653429443	1374	0.76	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.19726381952312205	1374	0.76	0.15
enh13	ENSG00000203705	FALSE	0.5513203684749233	-0.2206090327713848	1456	0.76	0.15
enh13	ENSG00000213024	FALSE	0.5506653019447287	-0.22153621286266117	1456	0.76	0.15
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.21523879433840995	1391	0.76	0.15
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.224030911550164	1455	0.76	0.15
enh2	ENSG00000099875	FALSE	0.6492118730808598	-0.22026538436405116	1455	0.76	0.15
enh3	ENSG00000131408	FALSE	0.5806345957011259	-0.21396703772966244	1425	0.76	0.15
enh4	ENSG00000064607	FALSE	0.6106857727737973	-0.20999791298822457	1451	0.76	0.15
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.21349940396953523	1451	0.76	0.15
enh4	ENSG00000131408	FALSE	0.5806345957011259	-0.2089815419391245	1451	0.76	0.15
enh4	ENSG00000148296	FALSE	0.5891914022517912	-0.21313966891034702	1451	0.76	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.21429620967451024	1483	0.76	0.15
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.2130535076610672	1483	0.76	0.15
enh7	ENSG00000172977	FALSE	0.5010849539406346	-0.22816206510537934	1442	0.76	0.15
enh8	ENSG00000167470	FALSE	0.662517911975435	-0.20842860955189146	1400	0.76	0.15
enh9	ENSG00000064607	FALSE	0.6106857727737973	-0.2084746729885834	1412	0.76	0.15
enh1	ENSG00000165688	FALSE	0.5225793244626408	-0.22870203992368224	1463	0.755	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.1974256316849778	1417	0.755	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.18949997245205022	1417	0.755	0.15
enh12	ENSG00000165702	FALSE	0.6137563971340839	-0.22093514704662892	1374	0.755	0.15
enh13	ENSG00000115756	FALSE	0.5501740020470829	-0.216292165891091	1456	0.755	0.15
enh13	ENSG00000138756	FALSE	0.6710747185261003	-0.20890572483846775	1456	0.755	0.15
enh13	ENSG00000167491	FALSE	0.5835414534288639	-0.2204151101315635	1456	0.755	0.15
enh14	ENSG00000107372	FALSE	0.6118321392016377	-0.21656907059807087	1391	0.755	0.15
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.22756198438923667	1391	0.755	0.15
enh2	ENSG00000213024	FALSE	0.5506653019447287	-0.2074167807337464	1455	0.755	0.15
enh3	ENSG00000107372	FALSE	0.6118321392016377	-0.21216657882075354	1425	0.755	0.15
enh5	ENSG00000161677	FALSE	0.5895189355168884	-0.21575518504388821	1435	0.755	0.15
enh6	ENSG00000066027	FALSE	0.5627021494370522	-0.21109142358330854	1483	0.755	0.15
enh6	ENSG00000071564	FALSE	0.70489252814739	-0.20515813239066527	1483	0.755	0.15
enh6	ENSG00000099875	FALSE	0.6492118730808598	-0.21935344568354373	1483	0.755	0.15
enh6	ENSG00000161677	FALSE	0.5895189355168884	-0.21758209838239218	1483	0.755	0.15
enh6	ENSG00000213024	FALSE	0.5506653019447287	-0.21133216444351832	1483	0.755	0.15
enh7	ENSG00000143924	FALSE	0.5226202661207779	-0.22944031291898948	1442	0.755	0.15
enh7	ENSG00000165702	FALSE	0.6137563971340839	-0.22442066451061368	1442	0.755	0.15
enh8	ENSG00000131408	FALSE	0.5806345957011259	-0.20513938213466615	1400	0.755	0.15
enh9	ENSG00000131408	FALSE	0.5806345957011259	-0.21310637800222948	1412	0.755	0.15
enh9	ENSG00000148300	FALSE	0.7503377686796315	-0.20142634925856046	1412	0.755	0.15
enh9	ENSG00000167470	FALSE	0.662517911975435	-0.20638583531830748	1412	0.755	0.15
enh1	ENSG00000148308	FALSE	0.4696417604912999	-0.22517586217878732	1463	0.75	0.15
enh1	ENSG00000174276	FALSE	0.4606345957011259	-0.2259949287770832	1463	0.75	0.15
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.2175735736083119	1463	0.75	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.20420325113485638	1425	0.75	0.15
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.20664048198031854	1425	0.75	0.15
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.21316628821502395	1425	0.75	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.19715693494878037	1417	0.75	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.2096690530550024	1374	0.75	0.15
enh13	ENSG00000180329	FALSE	0.5193449334698055	-0.22278294038370205	1456	0.75	0.15
enh3	ENSG00000115756	FALSE	0.5501740020470829	-0.21183350778546395	1425	0.75	0.15
enh4	ENSG00000133884	FALSE	0.5293756397134084	-0.20864404018523897	1451	0.75	0.15
enh4	ENSG00000167470	FALSE	0.662517911975435	-0.20595771962808998	1451	0.75	0.15
enh6	ENSG00000153107	FALSE	0.5191811668372569	-0.21560457932181384	1483	0.75	0.15
enh7	ENSG00000099875	FALSE	0.6492118730808598	-0.22493389419333734	1442	0.75	0.15
enh7	ENSG00000175376	FALSE	0.5381780962128966	-0.2239524638091355	1442	0.75	0.15
enh7	ENSG00000180329	FALSE	0.5193449334698055	-0.2147136700087053	1442	0.75	0.15
enh9	ENSG00000213024	FALSE	0.5506653019447287	-0.21541922019531226	1412	0.75	0.15
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.2288517623404557	1463	0.745	0.15
enh1	ENSG00000143924	FALSE	0.5226202661207779	-0.2217950799532154	1463	0.745	0.15
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.19815186816400615	1417	0.745	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.20029029573226062	1417	0.745	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.20106344773734322	1374	0.745	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.20894905822049709	1374	0.745	0.15
enh13	ENSG00000136842	FALSE	0.5847287615148413	-0.21722790196559794	1456	0.745	0.15
enh14	ENSG00000091947	FALSE	0.7588945752302968	-0.21506194003095502	1391	0.745	0.15
enh14	ENSG00000148296	FALSE	0.5891914022517912	-0.22185746525051528	1391	0.745	0.15
enh14	ENSG00000153107	FALSE	0.5191811668372569	-0.21267617546075612	1391	0.745	0.15
enh2	ENSG00000105676	FALSE	0.5446059365404299	-0.21016627629619322	1455	0.745	0.15
enh3	ENSG00000099875	FALSE	0.6492118730808598	-0.21333640148553648	1425	0.745	0.15
enh3	ENSG00000142186	FALSE	0.6939611054247697	-0.1996950556318157	1425	0.745	0.15
enh4	ENSG00000203705	FALSE	0.5513203684749233	-0.21237379859499794	1451	0.745	0.15
enh5	ENSG00000115756	FALSE	0.5501740020470829	-0.2202232217873283	1435	0.745	0.15
enh5	ENSG00000148296	FALSE	0.5891914022517912	-0.21550347107429435	1435	0.745	0.15
enh8	ENSG00000012048	FALSE	0.7312589559877175	-0.1982838715203331	1400	0.745	0.15
enh9	ENSG00000091947	FALSE	0.7588945752302968	-0.2053597910771359	1412	0.745	0.15
enh9	ENSG00000108883	FALSE	0.6432343909928352	-0.2014126949323958	1412	0.745	0.15
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.21743841047765064	1463	0.74	0.15
enh1	ENSG00000176973	FALSE	0.5512384851586489	-0.22345893059703006	1463	0.74	0.15
enh10	ENSG00000104679	FALSE	0.585711361310133	-0.20599917365663542	1425	0.74	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.2121274118602888	1425	0.74	0.15
enh11	ENSG00000169288	FALSE	0.7962743091095189	-0.18999199710731574	1417	0.74	0.15
enh12	ENSG00000203705	FALSE	0.5513203684749233	-0.21074899325805352	1374	0.74	0.15
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.21534212505443684	1456	0.74	0.15
enh13	ENSG00000161677	FALSE	0.5895189355168884	-0.21487194097144915	1456	0.74	0.15
enh13	ENSG00000162300	FALSE	0.481064483111566	-0.21672174172818456	1456	0.74	0.15
enh14	ENSG00000172732	FALSE	0.5766632548618219	-0.21509786694379315	1391	0.74	0.15
enh3	ENSG00000175467	FALSE	0.4986693961105425	-0.22199398341043655	1425	0.74	0.15
enh4	ENSG00000172732	FALSE	0.5766632548618219	-0.2055975957905068	1451	0.74	0.15
enh5	ENSG00000171848	FALSE	0.6586693961105424	-0.21867253929046496	1435	0.74	0.15
enh5	ENSG00000186566	FALSE	0.5294165813715456	-0.21233675258561255	1435	0.74	0.15
enh7	ENSG00000136448	FALSE	0.5175435005117708	-0.2193813709026332	1442	0.74	0.15
enh7	ENSG00000176973	FALSE	0.5512384851586489	-0.22329781799508683	1442	0.74	0.15
enh11	ENSG00000167470	FALSE	0.662517911975435	-0.1992195135009371	1417	0.735	0.15
enh13	ENSG00000176973	FALSE	0.5512384851586489	-0.21994059331034163	1456	0.735	0.15
enh14	ENSG00000133884	FALSE	0.5293756397134084	-0.21696522027762755	1391	0.735	0.15
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.21355756302786547	1391	0.735	0.15
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.21994073968453628	1391	0.735	0.15
enh2	ENSG00000176973	FALSE	0.5512384851586489	-0.22680951577006733	1455	0.735	0.15
enh2	ENSG00000203705	FALSE	0.5513203684749233	-0.2142797509545171	1455	0.735	0.15
enh3	ENSG00000196961	FALSE	0.4922415557830092	-0.22010411710289346	1425	0.735	0.15
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.21212485377811194	1451	0.735	0.15
enh5	ENSG00000175376	FALSE	0.5381780962128966	-0.22259150865178595	1435	0.735	0.15
enh6	ENSG00000165702	FALSE	0.6137563971340839	-0.2105738946220829	1483	0.735	0.15
enh6	ENSG00000203705	FALSE	0.5513203684749233	-0.210832715691953	1483	0.735	0.15
enh7	ENSG00000213024	FALSE	0.5506653019447287	-0.21621071715364565	1442	0.735	0.15
enh8	ENSG00000115756	FALSE	0.5501740020470829	-0.21538985856616	1400	0.735	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.20600667798008554	1400	0.735	0.15
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.19828397536221876	1425	0.73	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.21314236122728217	1425	0.73	0.15
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.20527711714638006	1417	0.73	0.15
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.1956272941774444	1417	0.73	0.15
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.20493698325273593	1374	0.73	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.194005605253027	1374	0.73	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.21319832031964417	1374	0.73	0.15
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.2081858089502807	1456	0.73	0.15
enh13	ENSG00000173327	FALSE	0.47295803480040943	-0.22075473711860394	1456	0.73	0.15
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.20833264037719054	1391	0.73	0.15
enh14	ENSG00000115756	FALSE	0.5501740020470829	-0.22200916492462475	1391	0.73	0.15
enh14	ENSG00000120334	FALSE	0.47201637666325486	-0.22841777765877358	1391	0.73	0.15
enh14	ENSG00000213024	FALSE	0.5506653019447287	-0.21451683783311917	1391	0.73	0.15
enh2	ENSG00000162300	FALSE	0.481064483111566	-0.21683935398549584	1455	0.73	0.15
enh2	ENSG00000171848	FALSE	0.6586693961105424	-0.21632835212755178	1455	0.73	0.15
enh2	ENSG00000175376	FALSE	0.5381780962128966	-0.21336583790628624	1455	0.73	0.15
enh3	ENSG00000161677	FALSE	0.5895189355168884	-0.2148057469431115	1425	0.73	0.15
enh3	ENSG00000186566	FALSE	0.5294165813715456	-0.20856811829923239	1425	0.73	0.15
enh4	ENSG00000105676	FALSE	0.5446059365404299	-0.2126276610990046	1451	0.73	0.15
enh4	ENSG00000143924	FALSE	0.5226202661207779	-0.22231310771543175	1451	0.73	0.15
enh4	ENSG00000180329	FALSE	0.5193449334698055	-0.20937609731305512	1451	0.73	0.15
enh5	ENSG00000066027	FALSE	0.5627021494370522	-0.21206060278226274	1435	0.73	0.15
enh5	ENSG00000136842	FALSE	0.5847287615148413	-0.21161281593374942	1435	0.73	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.21457660682374136	1483	0.73	0.15
enh6	ENSG00000180329	FALSE	0.5193449334698055	-0.20855531580605738	1483	0.73	0.15
enh9	ENSG00000136842	FALSE	0.5847287615148413	-0.21501184246671398	1412	0.73	0.15
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.21436525833227374	1412	0.73	0.15
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.22980008577785346	1463	0.725	0.15
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.212526971749694	1425	0.725	0.15
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.2093175988702466	1425	0.725	0.15
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.21415871558886485	1425	0.725	0.15
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.19325539978899225	1417	0.725	0.15
enh13	ENSG00000099875	FALSE	0.6492118730808598	-0.21229410518781708	1456	0.725	0.15
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.2216610945231645	1456	0.725	0.15
enh14	ENSG00000066027	FALSE	0.5627021494370522	-0.2145236203373508	1391	0.725	0.15
enh2	ENSG00000172977	FALSE	0.5010849539406346	-0.224305782060911	1455	0.725	0.15
enh3	ENSG00000153107	FALSE	0.5191811668372569	-0.21648604109101935	1425	0.725	0.15
enh4	ENSG00000099875	FALSE	0.6492118730808598	-0.20868317894097274	1451	0.725	0.15
enh4	ENSG00000175467	FALSE	0.4986693961105425	-0.21053788321153546	1451	0.725	0.15
enh5	ENSG00000099875	FALSE	0.6492118730808598	-0.21807419540507125	1435	0.725	0.15
enh6	ENSG00000148296	FALSE	0.5891914022517912	-0.20537321395078353	1483	0.725	0.15
enh6	ENSG00000172732	FALSE	0.5766632548618219	-0.20467984293939676	1483	0.725	0.15
enh7	ENSG00000105676	FALSE	0.5446059365404299	-0.21964214021089823	1442	0.725	0.15
enh8	ENSG00000064607	FALSE	0.6106857727737973	-0.21404596584670904	1400	0.725	0.15
enh9	ENSG00000161677	FALSE	0.5895189355168884	-0.21938496494672127	1412	0.725	0.15
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.2086331601393208	1425	0.72	0.15
enh12	ENSG00000172732	FALSE	0.5766632548618219	-0.20675660694215278	1374	0.72	0.15
enh13	ENSG00000066027	FALSE	0.5627021494370522	-0.2125736286207857	1456	0.72	0.15
enh13	ENSG00000153107	FALSE	0.5191811668372569	-0.21175091001428314	1456	0.72	0.15
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.2199087935295197	1456	0.72	0.15
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.21751417650267335	1391	0.72	0.15
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.22346296433327367	1391	0.72	0.15
enh14	ENSG00000136842	FALSE	0.5847287615148413	-0.21347157031675346	1391	0.72	0.15
enh14	ENSG00000180329	FALSE	0.5193449334698055	-0.21047621293747187	1391	0.72	0.15
enh2	ENSG00000165688	FALSE	0.5225793244626408	-0.21791362136308595	1455	0.72	0.15
enh3	ENSG00000148296	FALSE	0.5891914022517912	-0.21561517492690177	1425	0.72	0.15
enh3	ENSG00000167491	FALSE	0.5835414534288639	-0.2197388476576662	1425	0.72	0.15
enh3	ENSG00000180329	FALSE	0.5193449334698055	-0.20872187358778538	1425	0.72	0.15
enh5	ENSG00000064545	FALSE	0.46960081883316274	-0.22915404843947956	1435	0.72	0.15
enh5	ENSG00000105676	FALSE	0.5446059365404299	-0.21767937075123578	1435	0.72	0.15
enh6	ENSG00000136842	FALSE	0.5847287615148413	-0.21437580248085042	1483	0.72	0.15
enh6	ENSG00000196961	FALSE	0.4922415557830092	-0.20839796339448993	1483	0.72	0.15
enh7	ENSG00000117280	FALSE	0.4864687819856704	-0.22761276871118694	1442	0.72	0.15
enh7	ENSG00000148296	FALSE	0.5891914022517912	-0.2176030494359002	1442	0.72	0.15
enh7	ENSG00000153107	FALSE	0.5191811668372569	-0.2225424985403193	1442	0.72	0.15
enh7	ENSG00000161677	FALSE	0.5895189355168884	-0.2184928366505712	1442	0.72	0.15
enh7	ENSG00000165688	FALSE	0.5225793244626408	-0.22550425600294344	1442	0.72	0.15
enh8	ENSG00000165702	FALSE	0.6137563971340839	-0.20982711571353982	1400	0.72	0.15
enh8	ENSG00000186566	FALSE	0.5294165813715456	-0.216242051122553	1400	0.72	0.15
enh8	ENSG00000203705	FALSE	0.5513203684749233	-0.21307895249372394	1400	0.72	0.15
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.2098675726097616	1412	0.72	0.15
enh9	ENSG00000133884	FALSE	0.5293756397134084	-0.20982012791903415	1412	0.72	0.15
enh9	ENSG00000172732	FALSE	0.5766632548618219	-0.20498878764447248	1412	0.72	0.15
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.22173612020174316	1463	0.715	0.15
enh1	ENSG00000187024	FALSE	0.5284339815762539	-0.22534585386869907	1463	0.715	0.15
enh1	ENSG00000227500	FALSE	0.4632548618219038	-0.22646336116520838	1463	0.715	0.15
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.21379575258220754	1425	0.715	0.15
enh10	ENSG00000172977	FALSE	0.5010849539406346	-0.21361710679137252	1425	0.715	0.15
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.2199987953224891	1425	0.715	0.15
enh10	ENSG00000213024	FALSE	0.5506653019447287	-0.21427548837968607	1425	0.715	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.204000140342598	1374	0.715	0.15
enh12	ENSG00000196961	FALSE	0.4922415557830092	-0.21976739105543322	1374	0.715	0.15
enh13	ENSG00000119203	FALSE	0.4681678607983623	-0.21821782148919744	1456	0.715	0.15
enh14	ENSG00000171848	FALSE	0.6586693961105424	-0.22353830410141107	1391	0.715	0.15
enh2	ENSG00000175467	FALSE	0.4986693961105425	-0.22271078590413523	1455	0.715	0.15
enh3	ENSG00000176973	FALSE	0.5512384851586489	-0.21504410795105702	1425	0.715	0.15
enh4	ENSG00000064545	FALSE	0.46960081883316274	-0.21836944163183217	1451	0.715	0.15
enh4	ENSG00000153107	FALSE	0.5191811668372569	-0.20717675880095207	1451	0.715	0.15
enh5	ENSG00000064607	FALSE	0.6106857727737973	-0.20601982483673512	1435	0.715	0.15
enh5	ENSG00000204673	FALSE	0.5202456499488229	-0.21505921295191602	1435	0.715	0.15
enh6	ENSG00000119203	FALSE	0.4681678607983623	-0.216418815318065	1483	0.715	0.15
enh9	ENSG00000165702	FALSE	0.6137563971340839	-0.20694638283660904	1412	0.715	0.15
enh9	ENSG00000167491	FALSE	0.5835414534288639	-0.20942263979731116	1412	0.715	0.15
enh1	ENSG00000064545	FALSE	0.46960081883316274	-0.22850163730146242	1463	0.71	0.15
enh1	ENSG00000144136	FALSE	0.4814738996929376	-0.23227378717252328	1463	0.71	0.15
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.22107627891464726	1463	0.71	0.15
enh1	ENSG00000204673	FALSE	0.5202456499488229	-0.21913149101066665	1463	0.71	0.15
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.2053872878812505	1425	0.71	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.21161190782034114	1425	0.71	0.15
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.22472923470716324	1425	0.71	0.15
enh10	ENSG00000165702	FALSE	0.6137563971340839	-0.21077522736220158	1425	0.71	0.15
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.21103406647846454	1425	0.71	0.15
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.20752731054924067	1417	0.71	0.15
enh12	ENSG00000099875	FALSE	0.6492118730808598	-0.21969770091730115	1374	0.71	0.15
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.20509578387326224	1374	0.71	0.15
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.20912066500596124	1374	0.71	0.15
enh13	ENSG00000105676	FALSE	0.5446059365404299	-0.20801325669896167	1456	0.71	0.15
enh14	ENSG00000143924	FALSE	0.5226202661207779	-0.21923712511692733	1391	0.71	0.15
enh14	ENSG00000144136	FALSE	0.4814738996929376	-0.2351537604504187	1391	0.71	0.15
enh2	ENSG00000148308	FALSE	0.4696417604912999	-0.22761301605652898	1455	0.71	0.15
enh3	ENSG00000165702	FALSE	0.6137563971340839	-0.2117127504566881	1425	0.71	0.15
enh4	ENSG00000136842	FALSE	0.5847287615148413	-0.20723575268127478	1451	0.71	0.15
enh4	ENSG00000186566	FALSE	0.5294165813715456	-0.21029201483212562	1451	0.71	0.15
enh4	ENSG00000213024	FALSE	0.5506653019447287	-0.20339514308198842	1451	0.71	0.15
enh5	ENSG00000117280	FALSE	0.4864687819856704	-0.22636809252011475	1435	0.71	0.15
enh5	ENSG00000148308	FALSE	0.4696417604912999	-0.22451291951864336	1435	0.71	0.15
enh5	ENSG00000180329	FALSE	0.5193449334698055	-0.21181254086604204	1435	0.71	0.15
enh6	ENSG00000175467	FALSE	0.4986693961105425	-0.20782505371094329	1483	0.71	0.15
enh7	ENSG00000133275	FALSE	0.4868372569089048	-0.22934854153274564	1442	0.71	0.15
enh7	ENSG00000171848	FALSE	0.6586693961105424	-0.21728222766919914	1442	0.71	0.15
enh7	ENSG00000175467	FALSE	0.4986693961105425	-0.21662675472303913	1442	0.71	0.15
enh8	ENSG00000172732	FALSE	0.5766632548618219	-0.20683021528812476	1400	0.71	0.15
enh8	ENSG00000172977	FALSE	0.5010849539406346	-0.2163022107405699	1400	0.71	0.15
enh9	ENSG00000115756	FALSE	0.5501740020470829	-0.2083432267843235	1412	0.71	0.15
enh9	ENSG00000186566	FALSE	0.5294165813715456	-0.21102431252557963	1412	0.71	0.15
enh9	ENSG00000196961	FALSE	0.4922415557830092	-0.2143939092905669	1412	0.71	0.15
enh1	ENSG00000070770	FALSE	0.457195496417605	-0.23168770956235354	1463	0.705	0.15
