grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.08243049398979749	968	0.09	0.05
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.1004923091031544	968	0.09	0.05
enh14	ENSG00000172775	FALSE	1.3593858751279426	-0.0831645199616901	968	0.09	0.05
enh2	ENSG00000101132	FALSE	1.648433981576254	-0.06512852921026381	935	0.09	0.05
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.0729175416550521	935	0.09	0.05
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.061027856592758396	934	0.09	0.05
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.09420653085762391	957	0.09	0.05
enh5	ENSG00000102978	FALSE	1.4620675537359262	-0.08159240457137704	1011	0.09	0.05
enh5	ENSG00000119559	FALSE	1.6649744114636642	-0.07466956852718873	1011	0.09	0.05
enh5	ENSG00000172922	FALSE	2.5776458546571135	-0.07792570036147896	1011	0.09	0.05
enh5	ENSG00000175854	FALSE	1.7940634595701126	-0.07201965495951632	1011	0.09	0.05
enh5	ENSG00000176890	FALSE	2.6531832139201637	-0.07966809610863856	1011	0.09	0.05
enh5	ENSG00000186010	FALSE	1.3831729785056297	-0.07395686624475956	1011	0.09	0.05
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.07573544685488122	942	0.09	0.05
enh6	ENSG00000101132	FALSE	1.648433981576254	-0.06997842049343304	942	0.09	0.05
enh6	ENSG00000167113	FALSE	2.0859774820880244	-0.0753900308435365	942	0.09	0.05
enh7	ENSG00000115758	TRUE	5.882988741044012	-0.09559571120401765	997	0.09	0.05
enh7	ENSG00000147454	TRUE	6.52229273285568	-0.08658096185296496	997	0.09	0.05
enh8	ENSG00000115091	FALSE	1.8203480040941655	-0.06879717848814874	983	0.09	0.05
enh8	ENSG00000136908	FALSE	2.0144524053224155	-0.0708691494258951	983	0.09	0.05
enh8	ENSG00000172500	FALSE	1.4509723643807575	-0.06908799479249908	983	0.09	0.05
enh9	ENSG00000006015	FALSE	2.058628454452405	-0.06895967812473167	912	0.09	0.05
enh9	ENSG00000116017	FALSE	1.8971136131013304	-0.070077539055646	912	0.09	0.05
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.06147245139150193	912	0.09	0.05
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.07679363055837199	977	0.085	0.05
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.06904620359067518	977	0.085	0.05
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.07357084001772717	967	0.085	0.05
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.08243727855070503	967	0.085	0.05
enh10	ENSG00000120656	FALSE	1.332650972364381	-0.08145747178834695	967	0.085	0.05
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.07710992127734731	967	0.085	0.05
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.06705021760171205	969	0.085	0.05
enh11	ENSG00000175602	FALSE	5.244912998976458	-0.07280854457364958	969	0.085	0.05
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.06059985398994027	924	0.085	0.05
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.06214945419784559	924	0.085	0.05
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.06019810972580018	924	0.085	0.05
enh12	ENSG00000198858	FALSE	1.1227430910951894	-0.05457599329224595	924	0.085	0.05
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.05125842465145736	924	0.085	0.05
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.06307278563135141	961	0.085	0.05
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.06231920983415308	961	0.085	0.05
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.0675917611999375	961	0.085	0.05
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.05984943984905946	961	0.085	0.05
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.08598705240667616	968	0.085	0.05
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.08341567667830471	968	0.085	0.05
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.09340848955016562	968	0.085	0.05
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.085847195590161	968	0.085	0.05
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.06301966538567963	935	0.085	0.05
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.06658045577391186	934	0.085	0.05
enh3	ENSG00000126698	FALSE	2.4484339815762537	-0.0684935206827026	934	0.085	0.05
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.06119876792762883	934	0.085	0.05
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.08872340394740505	957	0.085	0.05
enh4	ENSG00000108312	FALSE	1.1062026612077789	-0.09185178708511064	957	0.085	0.05
enh4	ENSG00000115758	TRUE	5.882988741044012	-0.09232906805196348	957	0.085	0.05
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.10202958558937766	957	0.085	0.05
enh4	ENSG00000197766	FALSE	1.4000818833162745	-0.09402378021528107	957	0.085	0.05
enh4	ENSG00000198492	FALSE	1.2117911975435005	-0.09020982038936114	957	0.085	0.05
enh5	ENSG00000069482	FALSE	9.449744114636642	-0.0797504776970379	1011	0.085	0.05
enh5	ENSG00000120656	FALSE	1.332650972364381	-0.06931026108456735	1011	0.085	0.05
enh5	ENSG00000198858	FALSE	1.1227430910951894	-0.08304237082583403	1011	0.085	0.05
enh6	ENSG00000064490	FALSE	1.4107267144319344	-0.07238009483178895	942	0.085	0.05
enh7	ENSG00000069482	FALSE	9.449744114636642	-0.08453829431020854	997	0.085	0.05
enh8	ENSG00000011304	FALSE	1.8210030706243605	-0.06862786008954917	983	0.085	0.05
enh8	ENSG00000119185	FALSE	2.703336745138178	-0.0647098368594562	983	0.085	0.05
enh8	ENSG00000172922	FALSE	2.5776458546571135	-0.06439321480367949	983	0.085	0.05
enh8	ENSG00000173465	FALSE	2.354636642784033	-0.07359907409896067	983	0.085	0.05
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.0692678646559775	977	0.08	0.05
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.06416553715078187	977	0.08	0.05
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.0772287343036288	967	0.08	0.05
enh10	ENSG00000172775	FALSE	1.3593858751279426	-0.07945553623491493	967	0.08	0.05
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.07450831396165623	967	0.08	0.05
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.08027956239005059	967	0.08	0.05
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.07230550536442405	969	0.08	0.05
enh11	ENSG00000158195	FALSE	2.488270214943705	-0.06954254392426337	969	0.08	0.05
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.07017418768259341	969	0.08	0.05
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.059272715448061876	969	0.08	0.05
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.07022154144093817	969	0.08	0.05
enh12	ENSG00000167747	FALSE	2.329334698055271	-0.059974277309244726	924	0.08	0.05
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.06442678217474491	961	0.08	0.05
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.06407788597304197	961	0.08	0.05
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.09237278639194843	968	0.08	0.05
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.0884615622733635	968	0.08	0.05
enh14	ENSG00000071626	FALSE	2.0933060388945752	-0.08364797189483013	968	0.08	0.05
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.08831717413012337	968	0.08	0.05
enh14	ENSG00000104897	FALSE	1.243971340839304	-0.07700382981736426	968	0.08	0.05
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.08082677626972655	968	0.08	0.05
enh3	ENSG00000105655	FALSE	1.5482088024564995	-0.06818917230642647	934	0.08	0.05
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.06039185109477483	934	0.08	0.05
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.06364620603855821	934	0.08	0.05
enh4	ENSG00000105671	FALSE	1.051668372569089	-0.09445114854646951	957	0.08	0.05
enh4	ENSG00000115255	FALSE	1.315209825997953	-0.08928013157578081	957	0.08	0.05
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.09207133276443877	957	0.08	0.05
enh4	ENSG00000122140	FALSE	1.1780962128966224	-0.08468783565126661	957	0.08	0.05
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.08778147738537938	957	0.08	0.05
enh4	ENSG00000198858	FALSE	1.1227430910951894	-0.0884493621110582	957	0.08	0.05
enh5	ENSG00000115758	TRUE	5.882988741044012	-0.07849106034160049	1011	0.08	0.05
enh5	ENSG00000125611	FALSE	1.8774206755373593	-0.07388391583882667	1011	0.08	0.05
enh5	ENSG00000172500	FALSE	1.4509723643807575	-0.07382746020048397	1011	0.08	0.05
enh6	ENSG00000168061	FALSE	1.1577072671443194	-0.07386145209240585	942	0.08	0.05
enh6	ENSG00000172922	FALSE	2.5776458546571135	-0.07031238576351292	942	0.08	0.05
enh7	ENSG00000120656	FALSE	1.332650972364381	-0.08528004843309739	997	0.08	0.05
enh7	ENSG00000173465	FALSE	2.354636642784033	-0.08848584513547185	997	0.08	0.05
enh7	ENSG00000174744	FALSE	1.5426816786079836	-0.08715281936504557	997	0.08	0.05
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.0868461094134882	997	0.08	0.05
enh8	ENSG00000069482	FALSE	9.449744114636642	-0.07392708207917612	983	0.08	0.05
enh8	ENSG00000101132	FALSE	1.648433981576254	-0.07231827617103641	983	0.08	0.05
enh8	ENSG00000186010	FALSE	1.3831729785056297	-0.06874969459385205	983	0.08	0.05
enh9	ENSG00000135821	FALSE	3.1926714431934493	-0.05705428642652205	912	0.08	0.05
enh9	ENSG00000172775	FALSE	1.3593858751279426	-0.06991503501939207	912	0.08	0.05
enh9	ENSG00000175854	FALSE	1.7940634595701126	-0.0661332929598907	912	0.08	0.05
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.07100807790786703	977	0.075	0.05
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.06605636501368943	977	0.075	0.05
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.06420529568092855	977	0.075	0.05
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.06950640895002903	977	0.075	0.05
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.07224254021020617	977	0.075	0.05
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.07112247094902222	977	0.075	0.05
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.07791877137469588	967	0.075	0.05
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.08083309477701899	967	0.075	0.05
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.07029346177486813	967	0.075	0.05
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.07233904416256105	969	0.075	0.05
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.06946590332825126	969	0.075	0.05
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.07090324436529911	969	0.075	0.05
enh11	ENSG00000167113	FALSE	2.0859774820880244	-0.053927366279481206	969	0.075	0.05
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.055497678466078094	924	0.075	0.05
enh12	ENSG00000105655	FALSE	1.5482088024564995	-0.06983982707462406	924	0.075	0.05
enh12	ENSG00000116017	FALSE	1.8971136131013304	-0.06736851719502951	924	0.075	0.05
enh12	ENSG00000119185	FALSE	2.703336745138178	-0.06078639889903779	924	0.075	0.05
enh12	ENSG00000130511	FALSE	2.072016376663255	-0.05683028983918408	924	0.075	0.05
enh12	ENSG00000167113	FALSE	2.0859774820880244	-0.06678235869610699	924	0.075	0.05
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.056547884011641195	961	0.075	0.05
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.06902576469791134	961	0.075	0.05
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.06350525301859265	961	0.075	0.05
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.05604439065301538	961	0.075	0.05
enh14	ENSG00000160446	FALSE	1.7551688843398157	-0.07968469742290034	968	0.075	0.05
enh2	ENSG00000116017	FALSE	1.8971136131013304	-0.05899196749905717	935	0.075	0.05
enh2	ENSG00000158195	FALSE	2.488270214943705	-0.0627359859672369	935	0.075	0.05
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.05897117760687952	935	0.075	0.05
enh2	ENSG00000175854	FALSE	1.7940634595701126	-0.06339067603647194	935	0.075	0.05
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.06315255609459543	934	0.075	0.05
enh3	ENSG00000130511	FALSE	2.072016376663255	-0.07066821406563693	934	0.075	0.05
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.07189838122807742	934	0.075	0.05
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.08734172313239522	957	0.075	0.05
enh4	ENSG00000117748	FALSE	1.1927533265097237	-0.08412537974058394	957	0.075	0.05
enh4	ENSG00000136929	FALSE	2.4113408393039917	-0.09305669096977749	957	0.075	0.05
enh4	ENSG00000174744	FALSE	1.5426816786079836	-0.09000544643939913	957	0.075	0.05
enh5	ENSG00000115255	FALSE	1.315209825997953	-0.08050646320972053	1011	0.075	0.05
enh5	ENSG00000147454	TRUE	6.52229273285568	-0.07711899303821343	1011	0.075	0.05
enh5	ENSG00000160446	FALSE	1.7551688843398157	-0.06305404238699827	1011	0.075	0.05
enh6	ENSG00000090273	FALSE	4.8805731832139205	-0.06747607250902976	942	0.075	0.05
enh6	ENSG00000102978	FALSE	1.4620675537359262	-0.07128161619819764	942	0.075	0.05
enh6	ENSG00000115255	FALSE	1.315209825997953	-0.07514250206881633	942	0.075	0.05
enh6	ENSG00000117748	FALSE	1.1927533265097237	-0.07787022590472746	942	0.075	0.05
enh6	ENSG00000174851	FALSE	3.8514636642784033	-0.06801792590727891	942	0.075	0.05
enh6	ENSG00000175602	FALSE	5.244912998976458	-0.06494516351161814	942	0.075	0.05
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.09192482796162846	997	0.075	0.05
enh7	ENSG00000102978	FALSE	1.4620675537359262	-0.07938418386008249	997	0.075	0.05
enh7	ENSG00000129968	FALSE	0.9252405322415558	-0.08188384492259962	997	0.075	0.05
enh7	ENSG00000184162	FALSE	0.7443193449334699	-0.08382513766092892	997	0.075	0.05
enh8	ENSG00000090273	FALSE	4.8805731832139205	-0.0667811006252118	983	0.075	0.05
enh8	ENSG00000148337	FALSE	1.383664278403275	-0.07228501602171264	983	0.075	0.05
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.07349405341844417	983	0.075	0.05
enh9	ENSG00000099817	FALSE	3.815025588536336	-0.059764213442658726	912	0.075	0.05
enh9	ENSG00000119185	FALSE	2.703336745138178	-0.065583211656779	912	0.075	0.05
enh9	ENSG00000148337	FALSE	1.383664278403275	-0.0703623648338279	912	0.075	0.05
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.07485353006718681	977	0.07	0.05
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.06992940688450422	977	0.07	0.05
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.06902446191256725	977	0.07	0.05
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.06471237598235051	977	0.07	0.05
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.07674301860244548	967	0.07	0.05
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.061615171862361734	969	0.07	0.05
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.060737589067888335	969	0.07	0.05
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.062444317213989006	969	0.07	0.05
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.06925893407725073	969	0.07	0.05
enh12	ENSG00000125611	FALSE	1.8774206755373593	-0.0629052441954917	924	0.07	0.05
enh12	ENSG00000136908	FALSE	2.0144524053224155	-0.06094523209509171	924	0.07	0.05
enh13	ENSG00000006015	FALSE	2.058628454452405	-0.06029342236181544	961	0.07	0.05
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.07303800344757136	961	0.07	0.05
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.08497352231396271	968	0.07	0.05
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.08437205705477153	968	0.07	0.05
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.07509785379264246	968	0.07	0.05
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.08901116060932492	968	0.07	0.05
enh14	ENSG00000167005	FALSE	1.3868986693961105	-0.07468512994893997	968	0.07	0.05
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.047351858299293906	935	0.07	0.05
enh2	ENSG00000172775	FALSE	1.3593858751279426	-0.0632463495008451	935	0.07	0.05
enh3	ENSG00000136908	FALSE	2.0144524053224155	-0.0633654011388501	934	0.07	0.05
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.06515099812191492	934	0.07	0.05
enh3	ENSG00000172500	FALSE	1.4509723643807575	-0.06503979447463733	934	0.07	0.05
enh4	ENSG00000065268	FALSE	1.3182804503582397	-0.09252947838146197	957	0.07	0.05
enh4	ENSG00000125611	FALSE	1.8774206755373593	-0.08122836664506294	957	0.07	0.05
enh4	ENSG00000144161	FALSE	0.911279426816786	-0.0958684483129994	957	0.07	0.05
enh4	ENSG00000172500	FALSE	1.4509723643807575	-0.08301065295714771	957	0.07	0.05
enh5	ENSG00000106992	FALSE	1.454329580348004	-0.07273532579891911	1011	0.07	0.05
enh5	ENSG00000148337	FALSE	1.383664278403275	-0.07236183489396905	1011	0.07	0.05
enh5	ENSG00000161654	FALSE	1.4720982599795291	-0.07823726259528242	1011	0.07	0.05
enh6	ENSG00000105671	FALSE	1.051668372569089	-0.0678157020873535	942	0.07	0.05
enh6	ENSG00000119559	FALSE	1.6649744114636642	-0.07124188147593062	942	0.07	0.05
enh6	ENSG00000172775	FALSE	1.3593858751279426	-0.07605441608445475	942	0.07	0.05
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.07151560825329692	942	0.07	0.05
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.08153967684958643	997	0.07	0.05
enh7	ENSG00000088682	FALSE	0.9750665301944728	-0.08225652582446924	997	0.07	0.05
enh7	ENSG00000115255	FALSE	1.315209825997953	-0.08891806555324804	997	0.07	0.05
enh7	ENSG00000117697	FALSE	0.9952917093142272	-0.08412610680362338	997	0.07	0.05
enh7	ENSG00000136929	FALSE	2.4113408393039917	-0.08794298592226224	997	0.07	0.05
enh7	ENSG00000197766	FALSE	1.4000818833162745	-0.08319509900531169	997	0.07	0.05
enh7	ENSG00000198858	FALSE	1.1227430910951894	-0.07982596575503259	997	0.07	0.05
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.07265796863569364	983	0.07	0.05
enh8	ENSG00000167747	FALSE	2.329334698055271	-0.06086172506550877	983	0.07	0.05
enh8	ENSG00000180198	FALSE	1.0544114636642783	-0.07128714716530493	983	0.07	0.05
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.06403104832743636	912	0.07	0.05
enh9	ENSG00000167113	FALSE	2.0859774820880244	-0.06540079883910302	912	0.07	0.05
enh9	ENSG00000167747	FALSE	2.329334698055271	-0.0664334166617915	912	0.07	0.05
enh9	ENSG00000172500	FALSE	1.4509723643807575	-0.06903259572956057	912	0.07	0.05
enh9	ENSG00000174851	FALSE	3.8514636642784033	-0.05905734460341167	912	0.07	0.05
enh9	ENSG00000186010	FALSE	1.3831729785056297	-0.0712037048122008	912	0.07	0.05
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.06934136354743313	977	0.065	0.05
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.06478049204363538	977	0.065	0.05
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.0666474988566443	977	0.065	0.05
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.06073478798132972	977	0.065	0.05
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.08050514811594321	967	0.065	0.05
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.07310490643710796	967	0.065	0.05
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.07843493214090858	967	0.065	0.05
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.07867839839561667	967	0.065	0.05
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.07128505773445476	969	0.065	0.05
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.06996082283098823	969	0.065	0.05
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.06207458102508132	969	0.065	0.05
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.06562331030651034	969	0.065	0.05
enh12	ENSG00000006015	FALSE	2.058628454452405	-0.061082905387935295	924	0.065	0.05
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.0614155930824702	924	0.065	0.05
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.05648023999055611	924	0.065	0.05
enh12	ENSG00000172775	FALSE	1.3593858751279426	-0.064383664093421	924	0.065	0.05
enh12	ENSG00000175854	FALSE	1.7940634595701126	-0.05902298706308678	924	0.065	0.05
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.05973277883751804	961	0.065	0.05
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.06933502356641474	961	0.065	0.05
enh13	ENSG00000104897	FALSE	1.243971340839304	-0.07174467311669167	961	0.065	0.05
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.06311669687605116	961	0.065	0.05
enh13	ENSG00000160446	FALSE	1.7551688843398157	-0.06832417136287092	961	0.065	0.05
enh13	ENSG00000172775	FALSE	1.3593858751279426	-0.06877573134170632	961	0.065	0.05
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.06385079612517786	961	0.065	0.05
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.06556319276412438	961	0.065	0.05
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.08607227836039855	968	0.065	0.05
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.08463497524410121	968	0.065	0.05
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.08140163920012855	968	0.065	0.05
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.0900361315558671	968	0.065	0.05
enh14	ENSG00000147454	TRUE	6.52229273285568	-0.0825246784547279	968	0.065	0.05
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.08971561035301458	968	0.065	0.05
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.0804453918268504	968	0.065	0.05
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.08356817016444856	968	0.065	0.05
enh2	ENSG00000011304	FALSE	1.8210030706243605	-0.05504283916335046	935	0.065	0.05
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.05543793530883692	935	0.065	0.05
enh2	ENSG00000148337	FALSE	1.383664278403275	-0.057951667528238854	935	0.065	0.05
enh2	ENSG00000167113	FALSE	2.0859774820880244	-0.06361651849010147	935	0.065	0.05
enh2	ENSG00000174851	FALSE	3.8514636642784033	-0.05979663713452616	935	0.065	0.05
enh3	ENSG00000006015	FALSE	2.058628454452405	-0.06508868361209197	934	0.065	0.05
enh3	ENSG00000186010	FALSE	1.3831729785056297	-0.06670392990292351	934	0.065	0.05
enh4	ENSG00000065000	FALSE	0.8858137154554759	-0.0877882942791346	957	0.065	0.05
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.0843104746204622	957	0.065	0.05
enh5	ENSG00000095380	FALSE	1.4563357215967248	-0.06965592834173853	1011	0.065	0.05
enh5	ENSG00000104897	FALSE	1.243971340839304	-0.0735382511238699	1011	0.065	0.05
enh5	ENSG00000152518	FALSE	1.2610440122824975	-0.07491317837091586	1011	0.065	0.05
enh5	ENSG00000167005	FALSE	1.3868986693961105	-0.07391883260656036	1011	0.065	0.05
enh6	ENSG00000099804	FALSE	1.3068167860798363	-0.07768204654528553	942	0.065	0.05
enh6	ENSG00000105655	FALSE	1.5482088024564995	-0.0690599917992541	942	0.065	0.05
enh6	ENSG00000122140	FALSE	1.1780962128966224	-0.07596362911053993	942	0.065	0.05
enh6	ENSG00000147454	TRUE	6.52229273285568	-0.07663847193819248	942	0.065	0.05
enh6	ENSG00000148337	FALSE	1.383664278403275	-0.07134082271409435	942	0.065	0.05
enh6	ENSG00000167005	FALSE	1.3868986693961105	-0.07140723519431935	942	0.065	0.05
enh6	ENSG00000167110	FALSE	0.7974616171954965	-0.08274893504866197	942	0.065	0.05
enh6	ENSG00000173465	FALSE	2.354636642784033	-0.06959257490766822	942	0.065	0.05
enh6	ENSG00000175854	FALSE	1.7940634595701126	-0.06457902523403794	942	0.065	0.05
enh7	ENSG00000105655	FALSE	1.5482088024564995	-0.07969560841425134	997	0.065	0.05
enh7	ENSG00000152518	FALSE	1.2610440122824975	-0.0791005289795384	997	0.065	0.05
enh7	ENSG00000167112	FALSE	1.1222517911975436	-0.07732726842276391	997	0.065	0.05
enh7	ENSG00000167118	FALSE	1.0224360286591607	-0.08527812319690467	997	0.065	0.05
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.08911492930386358	997	0.065	0.05
enh8	ENSG00000095380	FALSE	1.4563357215967248	-0.07131714978327887	983	0.065	0.05
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.06850295082096718	983	0.065	0.05
enh8	ENSG00000130511	FALSE	2.072016376663255	-0.06511791114794725	983	0.065	0.05
enh8	ENSG00000172775	FALSE	1.3593858751279426	-0.06881307816741727	983	0.065	0.05
enh8	ENSG00000175854	FALSE	1.7940634595701126	-0.06185393366925632	983	0.065	0.05
enh9	ENSG00000011304	FALSE	1.8210030706243605	-0.06181311570958361	912	0.065	0.05
enh9	ENSG00000115091	FALSE	1.8203480040941655	-0.06295288140771134	912	0.065	0.05
enh9	ENSG00000136908	FALSE	2.0144524053224155	-0.06754847902685748	912	0.065	0.05
enh9	ENSG00000172922	FALSE	2.5776458546571135	-0.061858635694231785	912	0.065	0.05
enh9	ENSG00000187840	FALSE	4.704114636642784	-0.06042218507441677	912	0.065	0.05
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.06629933512135286	977	0.06	0.05
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.07130557198065979	977	0.06	0.05
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.07166611718208524	977	0.06	0.05
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.06759941476996975	967	0.06	0.05
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.0804312956499401	967	0.06	0.05
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.06259194046922126	969	0.06	0.05
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.061053902397711	969	0.06	0.05
enh11	ENSG00000167747	FALSE	2.329334698055271	-0.06249483714779276	969	0.06	0.05
enh11	ENSG00000172500	FALSE	1.4509723643807575	-0.06831819216011156	969	0.06	0.05
enh12	ENSG00000070423	FALSE	1.906161719549642	-0.06656949688314066	924	0.06	0.05
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.06426775145221097	924	0.06	0.05
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.06519897341694826	924	0.06	0.05
enh12	ENSG00000213465	FALSE	2.3928761514841352	-0.04727995438058599	924	0.06	0.05
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.05781734468582765	961	0.06	0.05
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.06856424973914489	961	0.06	0.05
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.06732519262251287	961	0.06	0.05
