grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.22896028018251652	1189	0.79	0.15
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.23485443774431042	1163	0.79	0.15
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.23261823005213025	1163	0.79	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.22334454432025305	1219	0.79	0.15
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.2074975943609506	1225	0.79	0.15
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.2110761182586213	1241	0.79	0.15
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.21154090343854107	1182	0.79	0.15
enh3	ENSG00000149823	FALSE	0.6953940634595701	-0.22705653475893284	1182	0.79	0.15
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.20673738234855665	1152	0.79	0.15
enh5	ENSG00000155380	FALSE	0.7977072671443194	-0.2180284323672035	1211	0.79	0.15
enh6	ENSG00000180329	FALSE	0.5193449334698055	-0.24472004067512865	1224	0.79	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.20428484194381502	1227	0.79	0.15
enh8	ENSG00000254901	FALSE	0.844790174002047	-0.21343041829337314	1227	0.79	0.15
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.2127866846809003	1250	0.785	0.15
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.21391998255119815	1189	0.785	0.15
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.22893943123786478	1189	0.785	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.22462826458304652	1219	0.785	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.22541308171040633	1219	0.785	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.21696617607248053	1219	0.785	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.21912543477173932	1219	0.785	0.15
enh3	ENSG00000135046	FALSE	3.3401023541453427	-0.21430017959388162	1182	0.785	0.15
enh3	ENSG00000155380	FALSE	0.7977072671443194	-0.21036320618882848	1182	0.785	0.15
enh6	ENSG00000169288	FALSE	0.7962743091095189	-0.21993459456422362	1224	0.785	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.21837722267918805	1201	0.785	0.15
enh7	ENSG00000149823	FALSE	0.6953940634595701	-0.22378369594340322	1201	0.785	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.21932085968942464	1227	0.785	0.15
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.21255751981170282	1250	0.78	0.15
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.22642862948660114	1189	0.78	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.21941157415142978	1219	0.78	0.15
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.2054899066973309	1225	0.78	0.15
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.21112687327244817	1225	0.78	0.15
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.21804832709828134	1241	0.78	0.15
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.1949875377898957	1171	0.78	0.15
enh3	ENSG00000065000	FALSE	0.8858137154554759	-0.21081011700198032	1182	0.78	0.15
enh3	ENSG00000115761	FALSE	0.984646878198567	-0.21193747310174646	1182	0.78	0.15
enh3	ENSG00000117751	FALSE	0.6445445240532242	-0.2230040642762947	1182	0.78	0.15
enh3	ENSG00000167110	FALSE	0.7974616171954965	-0.21336550299184498	1182	0.78	0.15
enh3	ENSG00000254901	FALSE	0.844790174002047	-0.22467329709130254	1182	0.78	0.15
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.2157990513940209	1152	0.78	0.15
enh5	ENSG00000071564	FALSE	0.70489252814739	-0.21954801497577767	1211	0.78	0.15
enh6	ENSG00000172732	FALSE	0.5766632548618219	-0.23461400517471942	1224	0.78	0.15
enh7	ENSG00000184162	FALSE	0.7443193449334699	-0.2218985952342753	1201	0.78	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.21169984057241792	1227	0.78	0.15
enh9	ENSG00000064490	FALSE	1.4107267144319344	-0.18640102150027868	1186	0.78	0.15
enh9	ENSG00000122140	FALSE	1.1780962128966224	-0.1936958127363927	1186	0.78	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.20870161725491415	1250	0.775	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.21955191040902647	1189	0.775	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.22670194018403655	1163	0.775	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.2210668766219897	1219	0.775	0.15
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.22232119000208453	1219	0.775	0.15
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.21334144127409876	1225	0.775	0.15
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.20047499544503147	1225	0.775	0.15
enh13	ENSG00000169288	FALSE	0.7962743091095189	-0.22057895534874133	1225	0.775	0.15
enh14	ENSG00000012048	FALSE	0.7312589559877175	-0.21694526727688168	1241	0.775	0.15
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.2171100026169576	1241	0.775	0.15
enh2	ENSG00000102931	FALSE	1.124298874104401	-0.19322088578457944	1171	0.775	0.15
enh3	ENSG00000142186	FALSE	0.6939611054247697	-0.21156544795136262	1182	0.775	0.15
enh3	ENSG00000146670	FALSE	0.9171340839303992	-0.21872530249505187	1182	0.775	0.15
enh3	ENSG00000148290	FALSE	0.7597134083930399	-0.21652208904947093	1182	0.775	0.15
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.2254589169021599	1152	0.775	0.15
enh4	ENSG00000065000	FALSE	0.8858137154554759	-0.21759543560975533	1152	0.775	0.15
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.21387338999256458	1152	0.775	0.15
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.20943137417036037	1152	0.775	0.15
enh5	ENSG00000030582	FALSE	0.7950460593654043	-0.21941308367921186	1211	0.775	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.22655059257112492	1224	0.775	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.2218751730009026	1201	0.775	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.2247945850582246	1201	0.775	0.15
enh7	ENSG00000146670	FALSE	0.9171340839303992	-0.21919206317289774	1201	0.775	0.15
enh7	ENSG00000254901	FALSE	0.844790174002047	-0.2191351889054768	1201	0.775	0.15
enh9	ENSG00000103005	FALSE	1.0750870010235414	-0.19250863152930575	1186	0.775	0.15
enh9	ENSG00000105671	FALSE	1.051668372569089	-0.1928556967099643	1186	0.775	0.15
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.19202678277550816	1186	0.775	0.15
enh9	ENSG00000148291	FALSE	1.311197543500512	-0.19601035217407856	1186	0.775	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.2109474585626746	1250	0.77	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.24655383189886185	1163	0.77	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.22461150920142672	1219	0.77	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.2217205009539066	1219	0.77	0.15
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.21052992652414226	1225	0.77	0.15
enh14	ENSG00000148300	FALSE	0.7503377686796315	-0.21698876216940916	1241	0.77	0.15
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.20104920329858875	1171	0.77	0.15
enh3	ENSG00000174903	FALSE	0.7027226202661208	-0.2243460892396257	1182	0.77	0.15
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.21277513349318355	1152	0.77	0.15
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.21930449810068453	1152	0.77	0.15
enh5	ENSG00000184162	FALSE	0.7443193449334699	-0.21532582621168542	1211	0.77	0.15
enh5	ENSG00000254901	FALSE	0.844790174002047	-0.22222867169660265	1211	0.77	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.23296390505491643	1224	0.77	0.15
enh7	ENSG00000012048	FALSE	0.7312589559877175	-0.22036997961650387	1201	0.77	0.15
enh7	ENSG00000149792	FALSE	0.8645240532241556	-0.22107747563105035	1201	0.77	0.15
enh8	ENSG00000167110	FALSE	0.7974616171954965	-0.21415191223208097	1227	0.77	0.15
enh9	ENSG00000014216	FALSE	0.9102968270214944	-0.20225723865084838	1186	0.77	0.15
enh9	ENSG00000180198	FALSE	1.0544114636642783	-0.19213259035424024	1186	0.77	0.15
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.200603401340376	1250	0.765	0.15
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.20805526190175092	1250	0.765	0.15
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.20342949952307382	1250	0.765	0.15
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.22826211772401975	1189	0.765	0.15
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.21719008266209097	1189	0.765	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.22737215201855165	1163	0.765	0.15
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.2187893435545295	1241	0.765	0.15
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.20436908242050178	1171	0.765	0.15
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.19331963243075828	1171	0.765	0.15
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.20120534065184145	1171	0.765	0.15
enh3	ENSG00000148334	FALSE	1.2045445240532242	-0.2059174160409325	1182	0.765	0.15
enh5	ENSG00000117751	FALSE	0.6445445240532242	-0.21992331134680787	1211	0.765	0.15
enh5	ENSG00000167136	FALSE	0.8049539406345957	-0.22122052519051336	1211	0.765	0.15
enh6	ENSG00000176973	FALSE	0.5512384851586489	-0.24060675119973676	1224	0.765	0.15
enh7	ENSG00000071564	FALSE	0.70489252814739	-0.22315960850136157	1201	0.765	0.15
enh7	ENSG00000117751	FALSE	0.6445445240532242	-0.22277505267264208	1201	0.765	0.15
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.21581404208349877	1201	0.765	0.15
enh9	ENSG00000115761	FALSE	0.984646878198567	-0.19440578800872335	1186	0.765	0.15
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.19366475491431184	1186	0.765	0.15
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.19024572694881642	1186	0.765	0.15
enh9	ENSG00000198858	FALSE	1.1227430910951894	-0.17937970596846528	1186	0.765	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.22612254297440396	1189	0.76	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.2232834048677319	1189	0.76	0.15
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.23672562776207107	1163	0.76	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.2232921337041178	1219	0.76	0.15
enh12	ENSG00000169288	FALSE	0.7962743091095189	-0.2174039976009146	1219	0.76	0.15
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.20616760891300517	1225	0.76	0.15
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.20098343839986652	1171	0.76	0.15
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.19509163870733615	1171	0.76	0.15
enh3	ENSG00000030582	FALSE	0.7950460593654043	-0.21780254681092687	1182	0.76	0.15
enh5	ENSG00000160953	FALSE	0.6250972364380757	-0.22795811908997968	1211	0.76	0.15
enh6	ENSG00000138756	FALSE	0.6710747185261003	-0.2332284534876112	1224	0.76	0.15
enh8	ENSG00000030582	FALSE	0.7950460593654043	-0.21332767621980242	1227	0.76	0.15
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.20876728637815245	1227	0.76	0.15
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.19548226392099927	1227	0.76	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.21045975116892437	1227	0.76	0.15
enh9	ENSG00000115255	FALSE	1.315209825997953	-0.191458214204575	1186	0.76	0.15
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.19571020576153217	1186	0.76	0.15
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.20793580301053438	1250	0.755	0.15
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.20603605682062032	1250	0.755	0.15
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.2265687771595577	1189	0.755	0.15
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.22633216925388153	1189	0.755	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.21415401650800953	1189	0.755	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.2298627052227446	1189	0.755	0.15
enh12	ENSG00000175467	FALSE	0.4986693961105425	-0.23505805238605937	1219	0.755	0.15
enh13	ENSG00000030582	FALSE	0.7950460593654043	-0.21454089936978749	1225	0.755	0.15
enh13	ENSG00000167136	FALSE	0.8049539406345957	-0.2048502277249443	1225	0.755	0.15
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.20590758486335162	1241	0.755	0.15
enh14	ENSG00000160953	FALSE	0.6250972364380757	-0.21744417501480617	1241	0.755	0.15
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.19996300741476314	1171	0.755	0.15
enh3	ENSG00000167136	FALSE	0.8049539406345957	-0.21088164569125223	1182	0.755	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.21671434499158465	1152	0.755	0.15
enh4	ENSG00000148248	FALSE	0.8253428863868987	-0.220178939985741	1152	0.755	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.21655032682889705	1152	0.755	0.15
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.21398494872641308	1152	0.755	0.15
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.21436863927651229	1211	0.755	0.15
enh5	ENSG00000119333	FALSE	0.8602251791197544	-0.21881351976638586	1211	0.755	0.15
enh5	ENSG00000138756	FALSE	0.6710747185261003	-0.22839522758875944	1211	0.755	0.15
enh5	ENSG00000148300	FALSE	0.7503377686796315	-0.21324386850888166	1211	0.755	0.15
enh7	ENSG00000141933	FALSE	0.6207164790174002	-0.22836937260570478	1201	0.755	0.15
enh7	ENSG00000148300	FALSE	0.7503377686796315	-0.215558641598151	1201	0.755	0.15
enh8	ENSG00000070761	FALSE	0.7731422722620266	-0.20855402167445314	1227	0.755	0.15
enh8	ENSG00000155380	FALSE	0.7977072671443194	-0.20177528599029315	1227	0.755	0.15
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.20790536050185957	1250	0.75	0.15
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.2098856900324577	1250	0.75	0.15
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.22357993572457233	1189	0.75	0.15
enh10	ENSG00000165702	FALSE	0.6137563971340839	-0.23141632604533124	1189	0.75	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.2314691676032078	1189	0.75	0.15
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.22928923163855164	1163	0.75	0.15
enh11	ENSG00000186566	FALSE	0.5294165813715456	-0.24479788542560216	1163	0.75	0.15
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.20978874593751426	1241	0.75	0.15
enh14	ENSG00000167470	FALSE	0.662517911975435	-0.21960509446607981	1241	0.75	0.15
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.20250491172868207	1171	0.75	0.15
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.2189236337587606	1182	0.75	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.22432361671553105	1152	0.75	0.15
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.2217343666415241	1211	0.75	0.15
enh5	ENSG00000142186	FALSE	0.6939611054247697	-0.2185569382846202	1211	0.75	0.15
enh5	ENSG00000174903	FALSE	0.7027226202661208	-0.21723129651977857	1211	0.75	0.15
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.2346057942497509	1224	0.75	0.15
enh8	ENSG00000167470	FALSE	0.662517911975435	-0.21594250123558834	1227	0.75	0.15
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.19415477337265433	1186	0.75	0.15
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.21551365103116168	1250	0.745	0.15
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.21413078750827952	1250	0.745	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.2182345926613057	1189	0.745	0.15
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.23100244699291053	1163	0.745	0.15
enh13	ENSG00000174903	FALSE	0.7027226202661208	-0.21241609272104056	1225	0.745	0.15
enh14	ENSG00000136842	FALSE	0.5847287615148413	-0.22389228480883358	1241	0.745	0.15
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.198148403723655	1171	0.745	0.15
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.20691296097858092	1171	0.745	0.15
enh2	ENSG00000182087	FALSE	0.8524053224155578	-0.20418189832329317	1171	0.745	0.15
enh3	ENSG00000169288	FALSE	0.7962743091095189	-0.2129076686563403	1182	0.745	0.15
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.2099363992665201	1152	0.745	0.15
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.2122341904863758	1211	0.745	0.15
enh5	ENSG00000131408	FALSE	0.5806345957011259	-0.21798334837270253	1211	0.745	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.224717011172851	1224	0.745	0.15
enh6	ENSG00000161677	FALSE	0.5895189355168884	-0.2256201998551777	1224	0.745	0.15
enh6	ENSG00000167491	FALSE	0.5835414534288639	-0.23006383217109458	1224	0.745	0.15
enh8	ENSG00000148248	FALSE	0.8253428863868987	-0.20399807882289805	1227	0.745	0.15
enh9	ENSG00000065000	FALSE	0.8858137154554759	-0.19609794261062644	1186	0.745	0.15
enh9	ENSG00000144161	FALSE	0.911279426816786	-0.19159686999657183	1186	0.745	0.15
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.20955370283587266	1250	0.74	0.15
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.22990481807384003	1163	0.74	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.22162340296244962	1163	0.74	0.15
enh11	ENSG00000175376	FALSE	0.5381780962128966	-0.24262160953992873	1163	0.74	0.15
enh12	ENSG00000136842	FALSE	0.5847287615148413	-0.22591222501122998	1219	0.74	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.22062465846909793	1219	0.74	0.15
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.21888296654290904	1241	0.74	0.15
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.21988874997540242	1241	0.74	0.15
enh14	ENSG00000172732	FALSE	0.5766632548618219	-0.22547826349293695	1241	0.74	0.15
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.19351763865960506	1171	0.74	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.21296732272914576	1152	0.74	0.15
enh5	ENSG00000149823	FALSE	0.6953940634595701	-0.22123204863512674	1211	0.74	0.15
enh6	ENSG00000186566	FALSE	0.5294165813715456	-0.23014952145478024	1224	0.74	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.2046779712386562	1227	0.74	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.20734797284613296	1227	0.74	0.15
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.21041575255927125	1227	0.74	0.15
enh8	ENSG00000169288	FALSE	0.7962743091095189	-0.21108555505587115	1227	0.74	0.15
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.19402090619579201	1186	0.74	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.19455982621440757	1186	0.74	0.15
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.21033201166984372	1250	0.735	0.15
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.20581483909228948	1250	0.735	0.15
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.2221730626764487	1189	0.735	0.15
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.22977031997273079	1163	0.735	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.22145114756080367	1219	0.735	0.15
enh14	ENSG00000104679	FALSE	0.585711361310133	-0.2239879766122713	1241	0.735	0.15
enh14	ENSG00000108883	FALSE	0.6432343909928352	-0.2229931113950433	1241	0.735	0.15
enh3	ENSG00000070761	FALSE	0.7731422722620266	-0.21086525334427308	1182	0.735	0.15
enh4	ENSG00000071564	FALSE	0.70489252814739	-0.21541325316217216	1152	0.735	0.15
enh4	ENSG00000148300	FALSE	0.7503377686796315	-0.21297536130259354	1152	0.735	0.15
enh5	ENSG00000107372	FALSE	0.6118321392016377	-0.21855739172176594	1211	0.735	0.15
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.21725982936834895	1211	0.735	0.15
enh6	ENSG00000148296	FALSE	0.5891914022517912	-0.2307848350951031	1224	0.735	0.15
enh7	ENSG00000160953	FALSE	0.6250972364380757	-0.22178120206348173	1201	0.735	0.15
enh7	ENSG00000169288	FALSE	0.7962743091095189	-0.21892123561760793	1201	0.735	0.15
enh8	ENSG00000131408	FALSE	0.5806345957011259	-0.21905272843181514	1227	0.735	0.15
enh9	ENSG00000064666	FALSE	1.076806550665302	-0.19702159544452028	1186	0.735	0.15
enh9	ENSG00000155380	FALSE	0.7977072671443194	-0.20271656566656507	1186	0.735	0.15
enh11	ENSG00000099875	FALSE	0.6492118730808598	-0.24188082406700906	1163	0.73	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.2385539859309159	1163	0.73	0.15
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.22875259001458517	1163	0.73	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.21941967858036587	1219	0.73	0.15
enh14	ENSG00000119333	FALSE	0.8602251791197544	-0.2124693150594892	1241	0.73	0.15
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.20409038231228402	1171	0.73	0.15
enh3	ENSG00000005194	FALSE	0.8226816786079836	-0.2089721670961367	1182	0.73	0.15
enh3	ENSG00000071564	FALSE	0.70489252814739	-0.21722090461994	1182	0.73	0.15
enh3	ENSG00000149792	FALSE	0.8645240532241556	-0.20657730661159626	1182	0.73	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.2124443904249582	1152	0.73	0.15
enh5	ENSG00000167470	FALSE	0.662517911975435	-0.21994847606041515	1211	0.73	0.15
enh6	ENSG00000203705	FALSE	0.5513203684749233	-0.22840328043680255	1224	0.73	0.15
enh7	ENSG00000136842	FALSE	0.5847287615148413	-0.22321824012601613	1201	0.73	0.15
enh7	ENSG00000167470	FALSE	0.662517911975435	-0.224485839641654	1201	0.73	0.15
enh7	ENSG00000174903	FALSE	0.7027226202661208	-0.21503534397102342	1201	0.73	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.2231076381836735	1227	0.73	0.15
enh8	ENSG00000142186	FALSE	0.6939611054247697	-0.20732623351694587	1227	0.73	0.15
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.205445329145695	1250	0.725	0.15
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.21537292951094553	1219	0.725	0.15
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.2255144884230918	1219	0.725	0.15
enh13	ENSG00000117751	FALSE	0.6445445240532242	-0.20715335163806234	1225	0.725	0.15
enh13	ENSG00000167110	FALSE	0.7974616171954965	-0.20631285758064352	1225	0.725	0.15
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.21157831227787194	1241	0.725	0.15
enh14	ENSG00000174903	FALSE	0.7027226202661208	-0.2055785666747487	1241	0.725	0.15
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.19868740797801246	1171	0.725	0.15
enh3	ENSG00000119333	FALSE	0.8602251791197544	-0.21094063772641602	1182	0.725	0.15
enh3	ENSG00000148248	FALSE	0.8253428863868987	-0.20867315338082248	1182	0.725	0.15
enh3	ENSG00000184162	FALSE	0.7443193449334699	-0.21125195657868817	1182	0.725	0.15
enh6	ENSG00000165702	FALSE	0.6137563971340839	-0.2256946335592454	1224	0.725	0.15
enh7	ENSG00000138756	FALSE	0.6710747185261003	-0.22800240263892144	1201	0.725	0.15
enh7	ENSG00000203705	FALSE	0.5513203684749233	-0.226779800550157	1201	0.725	0.15
enh8	ENSG00000148300	FALSE	0.7503377686796315	-0.21189254468444793	1227	0.725	0.15
enh8	ENSG00000167136	FALSE	0.8049539406345957	-0.20766136010120098	1227	0.725	0.15
enh10	ENSG00000064607	FALSE	0.6106857727737973	-0.21990610614140838	1189	0.72	0.15
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.21888599124670438	1189	0.72	0.15
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.23721888248594644	1163	0.72	0.15
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.19847769518428454	1225	0.72	0.15
enh14	ENSG00000149823	FALSE	0.6953940634595701	-0.21365087215716935	1241	0.72	0.15
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.20898725489792777	1152	0.72	0.15
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.23246399547664912	1224	0.72	0.15
enh6	ENSG00000204673	FALSE	0.5202456499488229	-0.24033581985659028	1224	0.72	0.15
enh7	ENSG00000066027	FALSE	0.5627021494370522	-0.22565268271177794	1201	0.72	0.15
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.22373101439332702	1250	0.715	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.23127458130659523	1189	0.715	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.2185509739812509	1189	0.715	0.15
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.23640871713162057	1189	0.715	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.22948269595099147	1163	0.715	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.23215219517680363	1163	0.715	0.15
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.2155907496172474	1219	0.715	0.15
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.20416615484299938	1225	0.715	0.15
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.22827047933554812	1241	0.715	0.15
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.21726538972249979	1241	0.715	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.2026224632298811	1171	0.715	0.15
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.19628845410178797	1171	0.715	0.15
enh2	ENSG00000148248	FALSE	0.8253428863868987	-0.20376717094886715	1171	0.715	0.15
enh4	ENSG00000104679	FALSE	0.585711361310133	-0.21737556513118308	1152	0.715	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.21018441455198178	1152	0.715	0.15
enh4	ENSG00000160953	FALSE	0.6250972364380757	-0.219496767852421	1152	0.715	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.21520761824585954	1152	0.715	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.23411015952771846	1224	0.715	0.15
enh6	ENSG00000119203	FALSE	0.4681678607983623	-0.24026010618284596	1224	0.715	0.15
enh6	ENSG00000133884	FALSE	0.5293756397134084	-0.233016438572785	1224	0.715	0.15
enh7	ENSG00000064607	FALSE	0.6106857727737973	-0.2158959584813715	1201	0.715	0.15
