grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000122140	FALSE	1.1780962128966224	-0.2120433153167395	981	0.79	0.15
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.21538802799290171	956	0.79	0.15
enh8	ENSG00000102931	FALSE	1.124298874104401	-0.2109946422502956	981	0.79	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.2267810019329319	981	0.79	0.15
enh8	ENSG00000168061	FALSE	1.1577072671443194	-0.2155853235718285	981	0.79	0.15
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.2226307294600966	925	0.79	0.15
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.21430722958606577	1004	0.785	0.15
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.21846179817517247	983	0.785	0.15
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.21562061473604954	983	0.785	0.15
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.21866685377684422	983	0.785	0.15
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.2266938674049785	983	0.785	0.15
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.22722250931873958	922	0.785	0.15
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.2299930914053452	922	0.785	0.15
enh12	ENSG00000168061	FALSE	1.1577072671443194	-0.21023129357904402	1004	0.785	0.15
enh12	ENSG00000197766	FALSE	1.4000818833162745	-0.20762493979387361	1004	0.785	0.15
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.2117885960291068	980	0.785	0.15
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.2277300191034679	985	0.785	0.15
enh3	ENSG00000115761	FALSE	0.984646878198567	-0.2260265545786175	970	0.785	0.15
enh5	ENSG00000102978	FALSE	1.4620675537359262	-0.20963515760882553	939	0.785	0.15
enh5	ENSG00000161654	FALSE	1.4720982599795291	-0.21007779788546374	939	0.785	0.15
enh6	ENSG00000115758	TRUE	5.882988741044012	-0.22175539634370764	981	0.785	0.15
enh6	ENSG00000167118	FALSE	1.0224360286591607	-0.22130352103111256	981	0.785	0.15
enh6	ENSG00000168061	FALSE	1.1577072671443194	-0.2142869025217002	981	0.785	0.15
enh6	ENSG00000198492	FALSE	1.2117911975435005	-0.21322485916352302	981	0.785	0.15
enh7	ENSG00000117697	FALSE	0.9952917093142272	-0.21186411600198185	956	0.785	0.15
enh9	ENSG00000014216	FALSE	0.9102968270214944	-0.23116018230557736	925	0.785	0.15
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.20495354219765066	1004	0.78	0.15
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.20621912982809532	955	0.78	0.15
enh13	ENSG00000174744	FALSE	1.5426816786079836	-0.20558043743013926	955	0.78	0.15
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.20523658599199832	980	0.78	0.15
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.21261972498225823	980	0.78	0.15
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.20928992707431515	980	0.78	0.15
enh3	ENSG00000182087	FALSE	0.8524053224155578	-0.24508414825084304	970	0.78	0.15
enh4	ENSG00000099804	FALSE	1.3068167860798363	-0.20819375411702257	934	0.78	0.15
enh5	ENSG00000064490	FALSE	1.4107267144319344	-0.20439443548553693	939	0.78	0.15
enh5	ENSG00000174744	FALSE	1.5426816786079836	-0.20107155428188664	939	0.78	0.15
enh8	ENSG00000197766	FALSE	1.4000818833162745	-0.21302929999099385	981	0.78	0.15
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.21866447563534594	983	0.775	0.15
enh12	ENSG00000167118	FALSE	1.0224360286591607	-0.2214307830862731	1004	0.775	0.15
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.20828901497611774	955	0.775	0.15
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.19971690953223192	980	0.775	0.15
enh14	ENSG00000095380	FALSE	1.4563357215967248	-0.19973065076349483	980	0.775	0.15
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.19765856576180893	980	0.775	0.15
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.22492815402877747	985	0.775	0.15
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.21907284569703464	985	0.775	0.15
enh3	ENSG00000065268	FALSE	1.3182804503582397	-0.22109572431110014	970	0.775	0.15
enh3	ENSG00000149792	FALSE	0.8645240532241556	-0.23894337296368678	970	0.775	0.15
enh4	ENSG00000167112	FALSE	1.1222517911975436	-0.21876825885146908	934	0.775	0.15
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.21728415423357222	934	0.775	0.15
enh5	ENSG00000099804	FALSE	1.3068167860798363	-0.20646449774014472	939	0.775	0.15
enh5	ENSG00000117748	FALSE	1.1927533265097237	-0.21946701347623385	939	0.775	0.15
enh5	ENSG00000152518	FALSE	1.2610440122824975	-0.20850912569455546	939	0.775	0.15
enh6	ENSG00000014216	FALSE	0.9102968270214944	-0.223789598620407	981	0.775	0.15
enh7	ENSG00000167118	FALSE	1.0224360286591607	-0.22193588179708226	956	0.775	0.15
enh8	ENSG00000115761	FALSE	0.984646878198567	-0.216247329338745	981	0.775	0.15
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.21628564157909055	1004	0.77	0.15
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.20844779787721368	1004	0.77	0.15
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.22292945595093916	1004	0.77	0.15
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.20736832485716247	1004	0.77	0.15
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.20413533383650362	955	0.77	0.15
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.20518125796747655	955	0.77	0.15
enh13	ENSG00000147454	TRUE	6.52229273285568	-0.2133495394223959	955	0.77	0.15
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.2050472409125971	980	0.77	0.15
enh2	ENSG00000180198	FALSE	1.0544114636642783	-0.22068541320161436	985	0.77	0.15
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.2276294970060791	970	0.77	0.15
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.20924501625377853	934	0.77	0.15
enh5	ENSG00000103005	FALSE	1.0750870010235414	-0.2050101737450131	939	0.77	0.15
enh5	ENSG00000115758	TRUE	5.882988741044012	-0.20836181172739268	939	0.77	0.15
enh5	ENSG00000122140	FALSE	1.1780962128966224	-0.2104944634026479	939	0.77	0.15
enh7	ENSG00000115758	TRUE	5.882988741044012	-0.21426919316976376	956	0.77	0.15
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.22039153918688778	1004	0.765	0.15
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.2095261149904789	983	0.765	0.15
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.22434819601521935	922	0.765	0.15
enh13	ENSG00000198492	FALSE	1.2117911975435005	-0.2102101446945757	955	0.765	0.15
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.2088857928849458	980	0.765	0.15
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.20265136057121	980	0.765	0.15
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.2155449836366061	980	0.765	0.15
enh14	ENSG00000172500	FALSE	1.4509723643807575	-0.19611788637195657	980	0.765	0.15
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.22187892762154185	985	0.765	0.15
enh4	ENSG00000108312	FALSE	1.1062026612077789	-0.21464338796919144	934	0.765	0.15
enh4	ENSG00000115758	TRUE	5.882988741044012	-0.21307208953432782	934	0.765	0.15
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.22057172568133585	934	0.765	0.15
enh6	ENSG00000104960	FALSE	0.79525076765609	-0.21945249203090186	981	0.765	0.15
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.22022995679931245	956	0.765	0.15
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.21026052921761015	983	0.76	0.15
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.2138729643802303	983	0.76	0.15
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.22088430092684158	983	0.76	0.15
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.2164190390211301	983	0.76	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.2043862141294417	1004	0.76	0.15
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.20379205065129732	1004	0.76	0.15
enh12	ENSG00000152518	FALSE	1.2610440122824975	-0.20375573322873888	1004	0.76	0.15
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.20176839110104502	955	0.76	0.15
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.20313562262511758	955	0.76	0.15
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.20089234840212608	955	0.76	0.15
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.20795399675599535	980	0.76	0.15
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.20132994958092634	980	0.76	0.15
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.21130210823158693	934	0.76	0.15
enh5	ENSG00000108312	FALSE	1.1062026612077789	-0.210005121695459	939	0.76	0.15
enh5	ENSG00000120656	FALSE	1.332650972364381	-0.20080394212210248	939	0.76	0.15
enh6	ENSG00000065000	FALSE	0.8858137154554759	-0.22463729539420044	981	0.76	0.15
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.22035734729616624	956	0.76	0.15
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.2147918878240692	956	0.76	0.15
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.20985915973752955	981	0.76	0.15
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.19897833168942713	955	0.755	0.15
enh13	ENSG00000117697	FALSE	0.9952917093142272	-0.21165216699590667	955	0.755	0.15
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.20486341323550078	955	0.755	0.15
enh13	ENSG00000168061	FALSE	1.1577072671443194	-0.21205748345982348	955	0.755	0.15
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.20847577911914755	955	0.755	0.15
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.20012034947305316	980	0.755	0.15
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.21138535582027332	980	0.755	0.15
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.2064963842493318	980	0.755	0.15
enh3	ENSG00000149823	FALSE	0.6953940634595701	-0.23742117307747743	970	0.755	0.15
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.21930790320523563	934	0.755	0.15
enh5	ENSG00000102931	FALSE	1.124298874104401	-0.20218914124151663	939	0.755	0.15
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.2127178732889235	939	0.755	0.15
enh6	ENSG00000182087	FALSE	0.8524053224155578	-0.221357454293019	981	0.755	0.15
enh7	ENSG00000152518	FALSE	1.2610440122824975	-0.21423444591916393	956	0.755	0.15
enh8	ENSG00000155380	FALSE	0.7977072671443194	-0.23032202490012035	981	0.755	0.15
enh9	ENSG00000104960	FALSE	0.79525076765609	-0.22997610559579065	925	0.755	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.2269340987221298	925	0.755	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.2226438598055291	1004	0.75	0.15
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.21094480867796805	1004	0.75	0.15
enh12	ENSG00000088682	FALSE	0.9750665301944728	-0.20532310451225633	1004	0.75	0.15
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.21876320205028577	955	0.75	0.15
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.21066945116888872	980	0.75	0.15
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.23312077748579324	985	0.75	0.15
enh3	ENSG00000167110	FALSE	0.7974616171954965	-0.2352150393684102	970	0.75	0.15
enh3	ENSG00000254901	FALSE	0.844790174002047	-0.23358057782212838	970	0.75	0.15
enh4	ENSG00000197766	FALSE	1.4000818833162745	-0.21635708163722783	934	0.75	0.15
enh5	ENSG00000167118	FALSE	1.0224360286591607	-0.21052381404034198	939	0.75	0.15
enh5	ENSG00000197766	FALSE	1.4000818833162745	-0.2076138081329574	939	0.75	0.15
enh6	ENSG00000144161	FALSE	0.911279426816786	-0.2122669453679419	981	0.75	0.15
enh7	ENSG00000103005	FALSE	1.0750870010235414	-0.21353900457400007	956	0.75	0.15
enh7	ENSG00000197766	FALSE	1.4000818833162745	-0.21438233621804703	956	0.75	0.15
enh8	ENSG00000104960	FALSE	0.79525076765609	-0.22246148475559174	981	0.75	0.15
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.20991457393203555	981	0.75	0.15
enh9	ENSG00000169288	FALSE	0.7962743091095189	-0.23978969024482286	925	0.75	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.21982795858646106	1004	0.745	0.15
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.2022304400734788	1004	0.745	0.15
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.2098792564958846	1004	0.745	0.15
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.2273148280179325	922	0.745	0.15
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.20543837896347908	955	0.745	0.15
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.20744760273437993	955	0.745	0.15
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.20479995648435026	980	0.745	0.15
enh3	ENSG00000117751	FALSE	0.6445445240532242	-0.24675008761839767	970	0.745	0.15
enh3	ENSG00000146670	FALSE	0.9171340839303992	-0.22958334716551934	970	0.745	0.15
enh3	ENSG00000169288	FALSE	0.7962743091095189	-0.23300900353967888	970	0.745	0.15
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.21711061268337348	934	0.745	0.15
enh5	ENSG00000115255	FALSE	1.315209825997953	-0.21409846188364973	939	0.745	0.15
enh5	ENSG00000148291	FALSE	1.311197543500512	-0.20720013813408886	939	0.745	0.15
enh9	ENSG00000182087	FALSE	0.8524053224155578	-0.23425778807909875	925	0.745	0.15
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.21257766755548105	1004	0.74	0.15
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.21879403157055885	983	0.74	0.15
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.21915697448366783	983	0.74	0.15
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.2335923852749325	983	0.74	0.15
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.21068075490613178	1004	0.74	0.15
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.21749239572056442	980	0.74	0.15
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.20889286722159386	980	0.74	0.15
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.19677622297116942	980	0.74	0.15
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.22844444638174125	985	0.74	0.15
enh3	ENSG00000070761	FALSE	0.7731422722620266	-0.232854938115856	970	0.74	0.15
enh3	ENSG00000174903	FALSE	0.7027226202661208	-0.24382640277202441	970	0.74	0.15
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.2249111016160745	934	0.74	0.15
enh5	ENSG00000105671	FALSE	1.051668372569089	-0.2065096819869958	939	0.74	0.15
enh5	ENSG00000130005	FALSE	1.3389559877175026	-0.20293960561913432	939	0.74	0.15
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.20787985013761984	1004	0.735	0.15
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.21842117838768596	922	0.735	0.15
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.23018428834296192	922	0.735	0.15
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.19176013092895144	955	0.735	0.15
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.2079237190346405	955	0.735	0.15
enh2	ENSG00000091947	FALSE	0.7588945752302968	-0.23180988990134274	985	0.735	0.15
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.21580927090375002	985	0.735	0.15
enh3	ENSG00000142186	FALSE	0.6939611054247697	-0.23895528319567938	970	0.735	0.15
enh3	ENSG00000184162	FALSE	0.7443193449334699	-0.231871428357206	970	0.735	0.15
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.22666097661860815	934	0.735	0.15
enh7	ENSG00000065000	FALSE	0.8858137154554759	-0.22325998077719253	956	0.735	0.15
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.21426970773947618	956	0.735	0.15
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.23235754355740945	956	0.735	0.15
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.21564529127280166	981	0.735	0.15
enh9	ENSG00000129968	FALSE	0.9252405322415558	-0.2230768458418116	925	0.735	0.15
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.2074662325971782	1004	0.73	0.15
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.21991930969598783	983	0.73	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.22295017310626178	983	0.73	0.15
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.2364695173661989	922	0.73	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.21138585044078506	1004	0.73	0.15
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.20620953532022965	980	0.73	0.15
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.23230734408057566	985	0.73	0.15
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.218119644076904	985	0.73	0.15
enh3	ENSG00000155380	FALSE	0.7977072671443194	-0.2339601419241076	970	0.73	0.15
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.2195992571855111	934	0.73	0.15
enh4	ENSG00000103005	FALSE	1.0750870010235414	-0.2105714034868899	934	0.73	0.15
enh4	ENSG00000144161	FALSE	0.911279426816786	-0.21856175004815923	934	0.73	0.15
enh5	ENSG00000180198	FALSE	1.0544114636642783	-0.21035579643719587	939	0.73	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.21390278149545808	956	0.73	0.15
enh7	ENSG00000129968	FALSE	0.9252405322415558	-0.2146671433840794	956	0.73	0.15
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.21215076219627818	981	0.73	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.21933471316278866	981	0.73	0.15
enh9	ENSG00000064666	FALSE	1.076806550665302	-0.23441093667796392	925	0.73	0.15
enh9	ENSG00000070761	FALSE	0.7731422722620266	-0.2306095619230824	925	0.73	0.15
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.21779683176754733	983	0.725	0.15
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.22071242961617404	983	0.725	0.15
enh13	ENSG00000065268	FALSE	1.3182804503582397	-0.2070637884864714	955	0.725	0.15
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.20621199459666922	955	0.725	0.15
enh13	ENSG00000148334	FALSE	1.2045445240532242	-0.21079062999410245	955	0.725	0.15
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.20693444914310485	955	0.725	0.15
enh2	ENSG00000254901	FALSE	0.844790174002047	-0.2286312794654517	985	0.725	0.15
enh5	ENSG00000167112	FALSE	1.1222517911975436	-0.21117620456818786	939	0.725	0.15
enh6	ENSG00000129968	FALSE	0.9252405322415558	-0.21519104030815966	981	0.725	0.15
enh6	ENSG00000135046	FALSE	3.3401023541453427	-0.21632995963499466	981	0.725	0.15
enh7	ENSG00000115761	FALSE	0.984646878198567	-0.22229933621439152	956	0.725	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.22384643921627043	956	0.725	0.15
enh8	ENSG00000070761	FALSE	0.7731422722620266	-0.22268418645577648	981	0.725	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.21965937647536443	981	0.725	0.15
enh9	ENSG00000115761	FALSE	0.984646878198567	-0.21814613092478666	925	0.725	0.15
enh9	ENSG00000184162	FALSE	0.7443193449334699	-0.22774376442001928	925	0.725	0.15
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.2160548940969101	983	0.72	0.15
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.21396338994721056	983	0.72	0.15
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.23120336727312346	922	0.72	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.2353460152186705	922	0.72	0.15
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.24251834000404823	922	0.72	0.15
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.22003298287671746	922	0.72	0.15
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.2242860245324094	922	0.72	0.15
enh11	ENSG00000155380	FALSE	0.7977072671443194	-0.22911492907427922	922	0.72	0.15
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.22260147501161776	985	0.72	0.15
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.22007794747938703	985	0.72	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.2168551255276897	985	0.72	0.15
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.22963863401723678	985	0.72	0.15
enh2	ENSG00000148248	FALSE	0.8253428863868987	-0.2158332686155812	985	0.72	0.15
enh3	ENSG00000030582	FALSE	0.7950460593654043	-0.2339958105330827	970	0.72	0.15
enh3	ENSG00000119333	FALSE	0.8602251791197544	-0.23390312756154333	970	0.72	0.15
enh4	ENSG00000064666	FALSE	1.076806550665302	-0.2320783700581807	934	0.72	0.15
enh4	ENSG00000065000	FALSE	0.8858137154554759	-0.2200872434520169	934	0.72	0.15
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.21643939835986684	939	0.72	0.15
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.20653337434857705	939	0.72	0.15
enh5	ENSG00000088682	FALSE	0.9750665301944728	-0.20498626054002891	939	0.72	0.15
enh7	ENSG00000169288	FALSE	0.7962743091095189	-0.21984681349638627	956	0.72	0.15
enh8	ENSG00000149792	FALSE	0.8645240532241556	-0.22813139422067544	981	0.72	0.15
enh8	ENSG00000254901	FALSE	0.844790174002047	-0.22139958326678796	981	0.72	0.15
enh9	ENSG00000065000	FALSE	0.8858137154554759	-0.22723500429080035	925	0.72	0.15
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.21527247896008095	1004	0.715	0.15
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.21687472401167426	922	0.715	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.22131454181074678	1004	0.715	0.15
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.19807901289196797	955	0.715	0.15
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.20440292197359763	980	0.715	0.15
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.21010855432934447	980	0.715	0.15
enh2	ENSG00000119333	FALSE	0.8602251791197544	-0.22911344618888752	985	0.715	0.15
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.21412331512237143	985	0.715	0.15
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.22873304018393567	985	0.715	0.15
enh3	ENSG00000167136	FALSE	0.8049539406345957	-0.22420599274557648	970	0.715	0.15
enh4	ENSG00000129968	FALSE	0.9252405322415558	-0.22179922231723884	934	0.715	0.15
enh6	ENSG00000091947	FALSE	0.7588945752302968	-0.23092853806142488	981	0.715	0.15
enh6	ENSG00000148334	FALSE	1.2045445240532242	-0.22351861781147478	981	0.715	0.15
enh8	ENSG00000088682	FALSE	0.9750665301944728	-0.20890989418942382	981	0.715	0.15
enh9	ENSG00000005194	FALSE	0.8226816786079836	-0.2349677226113094	925	0.715	0.15
enh9	ENSG00000142186	FALSE	0.6939611054247697	-0.23396140123289919	925	0.715	0.15
enh9	ENSG00000148248	FALSE	0.8253428863868987	-0.23060367863647174	925	0.715	0.15
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.22041206825289875	1004	0.71	0.15
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.2205938290831384	1004	0.71	0.15
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.22184709312567713	1004	0.71	0.15
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.22510473689727525	1004	0.71	0.15
enh11	ENSG00000169288	FALSE	0.7962743091095189	-0.229439615853707	922	0.71	0.15
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.21161934127889548	1004	0.71	0.15
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.21981985069498325	985	0.71	0.15
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.22673529107777704	985	0.71	0.15
enh3	ENSG00000071564	FALSE	0.70489252814739	-0.23464725013719523	970	0.71	0.15
enh6	ENSG00000167110	FALSE	0.7974616171954965	-0.22849648497260214	981	0.71	0.15
enh6	ENSG00000184162	FALSE	0.7443193449334699	-0.22409339689871322	981	0.71	0.15
enh7	ENSG00000064666	FALSE	1.076806550665302	-0.22145310503490528	956	0.71	0.15
enh8	ENSG00000065000	FALSE	0.8858137154554759	-0.22057542998180288	981	0.71	0.15
enh8	ENSG00000148248	FALSE	0.8253428863868987	-0.22222874907501303	981	0.71	0.15
enh9	ENSG00000254901	FALSE	0.844790174002047	-0.23412045319726307	925	0.71	0.15
enh11	ENSG00000167110	FALSE	0.7974616171954965	-0.23208223275668474	922	0.705	0.15
enh12	ENSG00000148334	FALSE	1.2045445240532242	-0.20321742578092228	1004	0.705	0.15
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.2027657455000005	980	0.705	0.15
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.2264697777909911	985	0.705	0.15
enh3	ENSG00000005194	FALSE	0.8226816786079836	-0.22496998542258473	970	0.705	0.15
enh3	ENSG00000108883	FALSE	0.6432343909928352	-0.2347670994069133	970	0.705	0.15
enh3	ENSG00000148248	FALSE	0.8253428863868987	-0.22873933123781867	970	0.705	0.15
enh4	ENSG00000115761	FALSE	0.984646878198567	-0.21658042776025552	934	0.705	0.15
enh5	ENSG00000117697	FALSE	0.9952917093142272	-0.20334108668872464	939	0.705	0.15
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.21806977800243182	981	0.705	0.15
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.20823448532181982	1004	0.7	0.15
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.2174226708177624	1004	0.7	0.15
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.20990702188979596	1004	0.7	0.15
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.21427297464065012	983	0.7	0.15
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.21402040799084254	1004	0.7	0.15
enh12	ENSG00000169288	FALSE	0.7962743091095189	-0.22346708952748873	1004	0.7	0.15
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.20790807336955083	955	0.7	0.15
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.19504369566990182	955	0.7	0.15
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.2166429883307975	980	0.7	0.15
enh2	ENSG00000182087	FALSE	0.8524053224155578	-0.2222033311392342	985	0.7	0.15
enh3	ENSG00000160953	FALSE	0.6250972364380757	-0.23806211417399284	970	0.7	0.15
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.20152292138981387	939	0.7	0.15
enh5	ENSG00000182087	FALSE	0.8524053224155578	-0.21698981229569048	939	0.7	0.15
enh6	ENSG00000254901	FALSE	0.844790174002047	-0.22033580513648862	981	0.7	0.15
enh9	ENSG00000167136	FALSE	0.8049539406345957	-0.22923948235821762	925	0.7	0.15
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.21895632589161163	983	0.695	0.15
