grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000105655	FALSE	1.5482088024564995	-0.15132458519765554	968	0.515	0.1
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.14458618276747928	968	0.515	0.1
enh14	ENSG00000070423	FALSE	1.906161719549642	-0.15230294381304368	981	0.515	0.1
enh3	ENSG00000158195	FALSE	2.488270214943705	-0.13023077652805148	962	0.515	0.1
enh5	ENSG00000102931	FALSE	1.124298874104401	-0.15059795203759602	1010	0.515	0.1
enh5	ENSG00000147454	TRUE	6.52229273285568	-0.1630106065135034	1010	0.515	0.1
enh5	ENSG00000198858	FALSE	1.1227430910951894	-0.15279081587018528	1010	0.515	0.1
enh6	ENSG00000167005	FALSE	1.3868986693961105	-0.1558282905997334	931	0.515	0.1
enh7	ENSG00000186010	FALSE	1.3831729785056297	-0.14539235486654734	943	0.515	0.1
enh8	ENSG00000090273	FALSE	4.8805731832139205	-0.1416919623017554	922	0.515	0.1
enh8	ENSG00000119559	FALSE	1.6649744114636642	-0.1524777128030098	922	0.515	0.1
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.13355093706025847	944	0.51	0.1
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.12866131915243667	944	0.51	0.1
enh12	ENSG00000167113	FALSE	2.0859774820880244	-0.1344684632130344	968	0.51	0.1
enh12	ENSG00000172775	FALSE	1.3593858751279426	-0.14581051612115375	968	0.51	0.1
enh13	ENSG00000006015	FALSE	2.058628454452405	-0.14017787215564328	952	0.51	0.1
enh14	ENSG00000130005	FALSE	1.3389559877175026	-0.157974401995162	981	0.51	0.1
enh3	ENSG00000136908	FALSE	2.0144524053224155	-0.1335099240433934	962	0.51	0.1
enh6	ENSG00000104897	FALSE	1.243971340839304	-0.15796433641966026	931	0.51	0.1
enh6	ENSG00000172500	FALSE	1.4509723643807575	-0.15355773304897521	931	0.51	0.1
enh6	ENSG00000172775	FALSE	1.3593858751279426	-0.15136783022424016	931	0.51	0.1
enh7	ENSG00000125611	FALSE	1.8774206755373593	-0.15035752260767135	943	0.51	0.1
enh7	ENSG00000173465	FALSE	2.354636642784033	-0.15267921976388324	943	0.51	0.1
enh8	ENSG00000175854	FALSE	1.7940634595701126	-0.14890696506869525	922	0.51	0.1
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.13035951163814738	952	0.505	0.1
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.13321123846278315	956	0.505	0.1
enh11	ENSG00000175602	FALSE	5.244912998976458	-0.13310265434520324	944	0.505	0.1
enh12	ENSG00000101132	FALSE	1.648433981576254	-0.13985710468427345	968	0.505	0.1
enh12	ENSG00000172500	FALSE	1.4509723643807575	-0.14880278769343266	968	0.505	0.1
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.1410833688998008	952	0.505	0.1
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.13710895324074912	952	0.505	0.1
enh13	ENSG00000160446	FALSE	1.7551688843398157	-0.1452870964425903	952	0.505	0.1
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.13232404988086668	952	0.505	0.1
enh2	ENSG00000167113	FALSE	2.0859774820880244	-0.13423924447379684	941	0.505	0.1
enh4	ENSG00000173465	FALSE	2.354636642784033	-0.1523362941588897	967	0.505	0.1
enh5	ENSG00000105655	FALSE	1.5482088024564995	-0.14594662440890827	1010	0.505	0.1
enh6	ENSG00000069482	FALSE	9.449744114636642	-0.14483507431220552	931	0.505	0.1
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.1521729883031067	931	0.505	0.1
enh8	ENSG00000120656	FALSE	1.332650972364381	-0.16259212528335	922	0.505	0.1
enh8	ENSG00000176890	FALSE	2.6531832139201637	-0.14301538496286562	922	0.505	0.1
enh9	ENSG00000102931	FALSE	1.124298874104401	-0.15572987111019285	999	0.505	0.1
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.1307065254954896	952	0.5	0.1
enh14	ENSG00000099804	FALSE	1.3068167860798363	-0.15439571681398792	981	0.5	0.1
enh14	ENSG00000167005	FALSE	1.3868986693961105	-0.1498337564995713	981	0.5	0.1
enh5	ENSG00000064490	FALSE	1.4107267144319344	-0.15248411000900308	1010	0.5	0.1
enh5	ENSG00000095380	FALSE	1.4563357215967248	-0.1517892400994443	1010	0.5	0.1
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.1493609897774641	931	0.5	0.1
enh7	ENSG00000176890	FALSE	2.6531832139201637	-0.14738877468890707	943	0.5	0.1
enh9	ENSG00000125611	FALSE	1.8774206755373593	-0.14178372347428686	999	0.5	0.1
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.13347635657456525	952	0.495	0.1
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.14591655084119282	956	0.495	0.1
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.1389842244906463	956	0.495	0.1
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.14614824782040345	952	0.495	0.1
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.1373721804865542	952	0.495	0.1
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.16262887935753065	981	0.495	0.1
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.15726051788160214	981	0.495	0.1
enh2	ENSG00000172500	FALSE	1.4509723643807575	-0.14786296209198285	941	0.495	0.1
enh4	ENSG00000104897	FALSE	1.243971340839304	-0.14826148779538814	967	0.495	0.1
enh6	ENSG00000173465	FALSE	2.354636642784033	-0.15715004711859037	931	0.495	0.1
enh7	ENSG00000160446	FALSE	1.7551688843398157	-0.1469204049933668	943	0.495	0.1
enh8	ENSG00000105655	FALSE	1.5482088024564995	-0.14943794053577025	922	0.495	0.1
enh8	ENSG00000175602	FALSE	5.244912998976458	-0.1358084241447515	922	0.495	0.1
enh9	ENSG00000064490	FALSE	1.4107267144319344	-0.1555321503709684	999	0.495	0.1
enh9	ENSG00000130005	FALSE	1.3389559877175026	-0.15676421570928037	999	0.495	0.1
enh9	ENSG00000161654	FALSE	1.4720982599795291	-0.1485100504931317	999	0.495	0.1
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.13572239825336077	952	0.49	0.1
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.13065885719644105	952	0.49	0.1
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.12606251475447286	952	0.49	0.1
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.15590391865373207	981	0.49	0.1
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.15737612689840072	981	0.49	0.1
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.15142116845217513	981	0.49	0.1
enh2	ENSG00000070423	FALSE	1.906161719549642	-0.15942647552275546	941	0.49	0.1
enh2	ENSG00000105655	FALSE	1.5482088024564995	-0.14492297211312402	941	0.49	0.1
enh3	ENSG00000135821	FALSE	3.1926714431934493	-0.13370551999818173	962	0.49	0.1
enh4	ENSG00000172775	FALSE	1.3593858751279426	-0.14631680676667616	967	0.49	0.1
enh4	ENSG00000176890	FALSE	2.6531832139201637	-0.14052746805086147	967	0.49	0.1
enh6	ENSG00000106992	FALSE	1.454329580348004	-0.15409847146869415	931	0.49	0.1
enh7	ENSG00000175854	FALSE	1.7940634595701126	-0.14818479317278072	943	0.49	0.1
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.12602110002492864	952	0.485	0.1
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.13239885163082346	944	0.485	0.1
enh12	ENSG00000176890	FALSE	2.6531832139201637	-0.14479045389353348	968	0.485	0.1
enh13	ENSG00000186010	FALSE	1.3831729785056297	-0.14376346199711273	952	0.485	0.1
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.1507781557230894	981	0.485	0.1
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.16209910393120874	981	0.485	0.1
enh2	ENSG00000071626	FALSE	2.0933060388945752	-0.14133169867792666	941	0.485	0.1
enh2	ENSG00000167005	FALSE	1.3868986693961105	-0.14403011944902122	941	0.485	0.1
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.13888200119933666	962	0.485	0.1
enh4	ENSG00000070423	FALSE	1.906161719549642	-0.14893022043593987	967	0.485	0.1
enh5	ENSG00000088682	FALSE	0.9750665301944728	-0.16147160847836725	1010	0.485	0.1
enh5	ENSG00000115255	FALSE	1.315209825997953	-0.1604745609816056	1010	0.485	0.1
enh5	ENSG00000174744	FALSE	1.5426816786079836	-0.15090370137692402	1010	0.485	0.1
enh6	ENSG00000095380	FALSE	1.4563357215967248	-0.15547104616677082	931	0.485	0.1
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.1456234605623133	931	0.485	0.1
enh8	ENSG00000102978	FALSE	1.4620675537359262	-0.1550619083969659	922	0.485	0.1
enh9	ENSG00000070423	FALSE	1.906161719549642	-0.14661874004093664	999	0.485	0.1
enh9	ENSG00000071626	FALSE	2.0933060388945752	-0.14975732728069244	999	0.485	0.1
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.14834392088582415	956	0.48	0.1
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.14545407874462937	956	0.48	0.1
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.13511159997636815	944	0.48	0.1
enh12	ENSG00000070423	FALSE	1.906161719549642	-0.1514625760856314	968	0.48	0.1
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.15700991262960579	968	0.48	0.1
enh12	ENSG00000161654	FALSE	1.4720982599795291	-0.1435607136100005	968	0.48	0.1
enh12	ENSG00000186010	FALSE	1.3831729785056297	-0.14147873842806621	968	0.48	0.1
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.16101451630558258	981	0.48	0.1
enh2	ENSG00000173465	FALSE	2.354636642784033	-0.14732864833307718	941	0.48	0.1
enh6	ENSG00000120656	FALSE	1.332650972364381	-0.1565365890334045	931	0.48	0.1
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.148454265063399	931	0.48	0.1
enh7	ENSG00000069482	FALSE	9.449744114636642	-0.1447558531181724	943	0.48	0.1
enh7	ENSG00000071626	FALSE	2.0933060388945752	-0.14587710817216337	943	0.48	0.1
enh7	ENSG00000130511	FALSE	2.072016376663255	-0.144920030336729	943	0.48	0.1
enh8	ENSG00000125611	FALSE	1.8774206755373593	-0.14557305862669973	922	0.48	0.1
enh9	ENSG00000115255	FALSE	1.315209825997953	-0.15784352483767877	999	0.48	0.1
enh9	ENSG00000122140	FALSE	1.1780962128966224	-0.15440121469659762	999	0.48	0.1
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.12861311318137164	952	0.475	0.1
enh10	ENSG00000172500	FALSE	1.4509723643807575	-0.14491400256751463	956	0.475	0.1
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.13284016038392768	944	0.475	0.1
enh12	ENSG00000130511	FALSE	2.072016376663255	-0.13623228527640807	968	0.475	0.1
enh12	ENSG00000167747	FALSE	2.329334698055271	-0.13690133012274053	968	0.475	0.1
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.13809086673416415	952	0.475	0.1
enh2	ENSG00000095380	FALSE	1.4563357215967248	-0.14782474371752483	941	0.475	0.1
enh2	ENSG00000102978	FALSE	1.4620675537359262	-0.15433669833729227	941	0.475	0.1
enh3	ENSG00000176890	FALSE	2.6531832139201637	-0.14026912423968108	962	0.475	0.1
enh5	ENSG00000099804	FALSE	1.3068167860798363	-0.15275196215059417	1010	0.475	0.1
enh5	ENSG00000117697	FALSE	0.9952917093142272	-0.15218248687273167	1010	0.475	0.1
enh5	ENSG00000117748	FALSE	1.1927533265097237	-0.1563671677135782	1010	0.475	0.1
enh5	ENSG00000120656	FALSE	1.332650972364381	-0.15192126303455628	1010	0.475	0.1
enh7	ENSG00000070423	FALSE	1.906161719549642	-0.15534886439980236	943	0.475	0.1
enh7	ENSG00000119559	FALSE	1.6649744114636642	-0.14188990558235687	943	0.475	0.1
enh8	ENSG00000172775	FALSE	1.3593858751279426	-0.14627067076756253	922	0.475	0.1
enh9	ENSG00000172500	FALSE	1.4509723643807575	-0.14339280749847438	999	0.475	0.1
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.12544400018714946	952	0.47	0.1
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.129658507584847	952	0.47	0.1
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.15130869431993785	956	0.47	0.1
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.14029422174525896	944	0.47	0.1
enh12	ENSG00000148337	FALSE	1.383664278403275	-0.14762959823435634	968	0.47	0.1
enh12	ENSG00000167005	FALSE	1.3868986693961105	-0.1447474040732202	968	0.47	0.1
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.1615914836365865	981	0.47	0.1
enh2	ENSG00000148337	FALSE	1.383664278403275	-0.15028207638062696	941	0.47	0.1
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.13360681305273395	962	0.47	0.1
enh4	ENSG00000130511	FALSE	2.072016376663255	-0.14209510049873025	967	0.47	0.1
enh4	ENSG00000148337	FALSE	1.383664278403275	-0.14329417105210895	967	0.47	0.1
enh4	ENSG00000174744	FALSE	1.5426816786079836	-0.14422377125029226	967	0.47	0.1
enh5	ENSG00000130005	FALSE	1.3389559877175026	-0.15340352805169946	1010	0.47	0.1
enh7	ENSG00000095380	FALSE	1.4563357215967248	-0.14621309357435758	943	0.47	0.1
enh7	ENSG00000148337	FALSE	1.383664278403275	-0.1453071690456693	943	0.47	0.1
enh7	ENSG00000172775	FALSE	1.3593858751279426	-0.14098014771816947	943	0.47	0.1
enh8	ENSG00000071626	FALSE	2.0933060388945752	-0.145995309242875	922	0.47	0.1
enh9	ENSG00000102978	FALSE	1.4620675537359262	-0.14931484992368962	999	0.47	0.1
enh9	ENSG00000198492	FALSE	1.2117911975435005	-0.15217530602574184	999	0.47	0.1
enh12	ENSG00000119559	FALSE	1.6649744114636642	-0.1390558303160827	968	0.465	0.1
enh12	ENSG00000175854	FALSE	1.7940634595701126	-0.14292986094419977	968	0.465	0.1
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.1552815396765587	981	0.465	0.1
enh2	ENSG00000106992	FALSE	1.454329580348004	-0.1509729869230272	941	0.465	0.1
enh2	ENSG00000160446	FALSE	1.7551688843398157	-0.1392990781567236	941	0.465	0.1
enh7	ENSG00000102978	FALSE	1.4620675537359262	-0.15059903063121394	943	0.465	0.1
enh8	ENSG00000069482	FALSE	9.449744114636642	-0.1431521263319392	922	0.465	0.1
enh8	ENSG00000173465	FALSE	2.354636642784033	-0.15095950323057858	922	0.465	0.1
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.13898518061898218	956	0.46	0.1
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.14336391627409356	956	0.46	0.1
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.13891506663597405	956	0.46	0.1
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.14025750572896892	944	0.46	0.1
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.16055729415287795	981	0.46	0.1
enh3	ENSG00000116017	FALSE	1.8971136131013304	-0.1281546687733253	962	0.46	0.1
enh4	ENSG00000167005	FALSE	1.3868986693961105	-0.14241913042775484	967	0.46	0.1
enh5	ENSG00000197766	FALSE	1.4000818833162745	-0.15807007127468237	1010	0.46	0.1
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.15915896119592374	1010	0.46	0.1
enh6	ENSG00000070423	FALSE	1.906161719549642	-0.14630889794063928	931	0.46	0.1
enh6	ENSG00000102931	FALSE	1.124298874104401	-0.1570116009173061	931	0.46	0.1
enh6	ENSG00000148291	FALSE	1.311197543500512	-0.15309671927700594	931	0.46	0.1
enh7	ENSG00000104897	FALSE	1.243971340839304	-0.1418911281100689	943	0.46	0.1
enh7	ENSG00000130005	FALSE	1.3389559877175026	-0.1544679527576023	943	0.46	0.1
enh8	ENSG00000148337	FALSE	1.383664278403275	-0.14102368504851226	922	0.46	0.1
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.14374687937665667	956	0.455	0.1
enh10	ENSG00000175854	FALSE	1.7940634595701126	-0.14032780627936303	956	0.455	0.1
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.13856034785571106	944	0.455	0.1
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.14340175560063098	968	0.455	0.1
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.14282807386420812	968	0.455	0.1
enh12	ENSG00000122140	FALSE	1.1780962128966224	-0.14897847428424327	968	0.455	0.1
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.14839677842567114	952	0.455	0.1
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.1575237622344699	981	0.455	0.1
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.14936186346082317	981	0.455	0.1
enh2	ENSG00000186010	FALSE	1.3831729785056297	-0.14233559107611957	941	0.455	0.1
enh3	ENSG00000130511	FALSE	2.072016376663255	-0.13596423893141546	962	0.455	0.1
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.12200645348586114	962	0.455	0.1
enh4	ENSG00000161654	FALSE	1.4720982599795291	-0.14113478283433925	967	0.455	0.1
enh4	ENSG00000175854	FALSE	1.7940634595701126	-0.14124042131743006	967	0.455	0.1
enh5	ENSG00000102978	FALSE	1.4620675537359262	-0.15239471724823414	1010	0.455	0.1
enh6	ENSG00000168061	FALSE	1.1577072671443194	-0.153483141120721	931	0.455	0.1
enh7	ENSG00000197766	FALSE	1.4000818833162745	-0.15895399060644322	943	0.455	0.1
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.15154393634574162	999	0.455	0.1
enh9	ENSG00000117748	FALSE	1.1927533265097237	-0.14962361568080004	999	0.455	0.1
enh9	ENSG00000168061	FALSE	1.1577072671443194	-0.1514298815467628	999	0.455	0.1
enh9	ENSG00000174744	FALSE	1.5426816786079836	-0.14880477455920865	999	0.455	0.1
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.14099562448214598	968	0.45	0.1
enh12	ENSG00000148291	FALSE	1.311197543500512	-0.14789954242321976	968	0.45	0.1
enh12	ENSG00000174744	FALSE	1.5426816786079836	-0.14677435053067325	968	0.45	0.1
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.1387626434026847	952	0.45	0.1
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.1420048724380328	952	0.45	0.1
enh13	ENSG00000172775	FALSE	1.3593858751279426	-0.1362397830946463	952	0.45	0.1
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.13901835858096043	952	0.45	0.1
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.15307782836581163	981	0.45	0.1
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.15762983487237542	981	0.45	0.1
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.15953614496444726	981	0.45	0.1
enh4	ENSG00000071626	FALSE	2.0933060388945752	-0.1412614441886822	967	0.45	0.1
enh4	ENSG00000095380	FALSE	1.4563357215967248	-0.145344812925975	967	0.45	0.1
enh4	ENSG00000120656	FALSE	1.332650972364381	-0.14821139766622596	967	0.45	0.1
enh4	ENSG00000122140	FALSE	1.1780962128966224	-0.15523628972174977	967	0.45	0.1
enh4	ENSG00000125611	FALSE	1.8774206755373593	-0.14174126804578868	967	0.45	0.1
enh5	ENSG00000103005	FALSE	1.0750870010235414	-0.15476614299835267	1010	0.45	0.1
enh5	ENSG00000122140	FALSE	1.1780962128966224	-0.15383311407128722	1010	0.45	0.1
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.16190091054422043	931	0.45	0.1
enh7	ENSG00000099804	FALSE	1.3068167860798363	-0.15009350367828916	943	0.45	0.1
enh7	ENSG00000102931	FALSE	1.124298874104401	-0.14936545916819244	943	0.45	0.1
enh8	ENSG00000095380	FALSE	1.4563357215967248	-0.15013745862296984	922	0.45	0.1
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.14815858611632052	922	0.45	0.1
enh9	ENSG00000105655	FALSE	1.5482088024564995	-0.14306827463169855	999	0.45	0.1
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.1551618526600034	999	0.45	0.1
enh9	ENSG00000173465	FALSE	2.354636642784033	-0.14641773197382169	999	0.45	0.1
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.13550124879608436	952	0.445	0.1
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.13260599159929862	952	0.445	0.1
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.1332448612905124	952	0.445	0.1
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.14012639612124797	956	0.445	0.1
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.138326162730725	956	0.445	0.1
enh12	ENSG00000095380	FALSE	1.4563357215967248	-0.1427417947316334	968	0.445	0.1
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.1474310749480151	968	0.445	0.1
enh13	ENSG00000069482	FALSE	9.449744114636642	-0.13809829298489337	952	0.445	0.1
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.1346568193986159	952	0.445	0.1
enh13	ENSG00000104897	FALSE	1.243971340839304	-0.14616348778793004	952	0.445	0.1
enh13	ENSG00000116017	FALSE	1.8971136131013304	-0.13113211575135275	952	0.445	0.1
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.15259321391746816	981	0.445	0.1
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.15242728299017583	981	0.445	0.1
enh2	ENSG00000125611	FALSE	1.8774206755373593	-0.14208053712828328	941	0.445	0.1
enh3	ENSG00000175602	FALSE	5.244912998976458	-0.1278071689704274	962	0.445	0.1
enh4	ENSG00000105655	FALSE	1.5482088024564995	-0.14626491568999542	967	0.445	0.1
enh4	ENSG00000115255	FALSE	1.315209825997953	-0.15207929095146652	967	0.445	0.1
enh4	ENSG00000172500	FALSE	1.4509723643807575	-0.13994959232197157	967	0.445	0.1
enh7	ENSG00000120656	FALSE	1.332650972364381	-0.14562848603769737	943	0.445	0.1
enh8	ENSG00000172500	FALSE	1.4509723643807575	-0.14260535740395916	922	0.445	0.1
enh9	ENSG00000148291	FALSE	1.311197543500512	-0.14760996938999293	999	0.445	0.1
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.1253580476121188	952	0.44	0.1
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.13606194327329355	952	0.44	0.1
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.1360090634090996	956	0.44	0.1
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.13913157580545552	956	0.44	0.1
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.13394243124947985	956	0.44	0.1
enh10	ENSG00000172775	FALSE	1.3593858751279426	-0.1373742881206189	956	0.44	0.1
enh11	ENSG00000167747	FALSE	2.329334698055271	-0.1288025293685941	944	0.44	0.1
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.14449003118729284	952	0.44	0.1
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.12904765148272002	952	0.44	0.1
enh14	ENSG00000102931	FALSE	1.124298874104401	-0.1490672452758718	981	0.44	0.1
enh2	ENSG00000175854	FALSE	1.7940634595701126	-0.1427772984201084	941	0.44	0.1
enh4	ENSG00000136929	FALSE	2.4113408393039917	-0.1529041184104236	967	0.44	0.1
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.15367079040547482	1010	0.44	0.1
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.1579561918891103	1010	0.44	0.1
enh5	ENSG00000148291	FALSE	1.311197543500512	-0.1495655505324293	1010	0.44	0.1
enh5	ENSG00000152518	FALSE	1.2610440122824975	-0.15132305168414892	1010	0.44	0.1
enh6	ENSG00000108312	FALSE	1.1062026612077789	-0.15700973371184437	931	0.44	0.1
enh6	ENSG00000117697	FALSE	0.9952917093142272	-0.15465043157593764	931	0.44	0.1
enh6	ENSG00000197766	FALSE	1.4000818833162745	-0.15925246696627432	931	0.44	0.1
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.15561558642181259	922	0.44	0.1
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.13990515748694424	922	0.44	0.1
enh9	ENSG00000095380	FALSE	1.4563357215967248	-0.14558416912687147	999	0.44	0.1
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.12834193620349574	952	0.435	0.1
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.12902897611210007	952	0.435	0.1
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.1367537084267097	956	0.435	0.1
enh11	ENSG00000167005	FALSE	1.3868986693961105	-0.13786760868137513	944	0.435	0.1
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.137557415038873	968	0.435	0.1
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.13707109599334696	952	0.435	0.1
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.15450251916456417	941	0.435	0.1
enh2	ENSG00000198858	FALSE	1.1227430910951894	-0.14908453083897238	941	0.435	0.1
enh3	ENSG00000069482	FALSE	9.449744114636642	-0.13099911643012166	962	0.435	0.1
enh4	ENSG00000102978	FALSE	1.4620675537359262	-0.14096916776005392	967	0.435	0.1
enh5	ENSG00000167112	FALSE	1.1222517911975436	-0.15413723229827905	1010	0.435	0.1
enh6	ENSG00000102978	FALSE	1.4620675537359262	-0.1466888248944459	931	0.435	0.1
enh6	ENSG00000130005	FALSE	1.3389559877175026	-0.15001617146888005	931	0.435	0.1
enh7	ENSG00000106992	FALSE	1.454329580348004	-0.14025819279953103	943	0.435	0.1
enh7	ENSG00000161654	FALSE	1.4720982599795291	-0.14665103878963684	943	0.435	0.1
enh8	ENSG00000070423	FALSE	1.906161719549642	-0.1448752136148443	922	0.435	0.1
enh9	ENSG00000103005	FALSE	1.0750870010235414	-0.15624318189263706	999	0.435	0.1
enh9	ENSG00000180198	FALSE	1.0544114636642783	-0.15480472593940162	999	0.435	0.1
enh9	ENSG00000198858	FALSE	1.1227430910951894	-0.146168211953719	999	0.435	0.1
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.13475937516743206	952	0.43	0.1
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.13122541581516847	952	0.43	0.1
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.14959139664858515	956	0.43	0.1
enh11	ENSG00000172922	FALSE	2.5776458546571135	-0.13503737772996222	944	0.43	0.1
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.13202633415614712	944	0.43	0.1
enh13	ENSG00000102978	FALSE	1.4620675537359262	-0.14078177351897986	952	0.43	0.1
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.14532158424659855	952	0.43	0.1
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.14521923522789756	952	0.43	0.1
enh13	ENSG00000167005	FALSE	1.3868986693961105	-0.1411852700998276	952	0.43	0.1
enh13	ENSG00000198858	FALSE	1.1227430910951894	-0.1411125947387136	952	0.43	0.1
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.16125752647100525	981	0.43	0.1
enh2	ENSG00000064490	FALSE	1.4107267144319344	-0.14828972903055743	941	0.43	0.1
enh2	ENSG00000174744	FALSE	1.5426816786079836	-0.14727637450439823	941	0.43	0.1
enh3	ENSG00000160446	FALSE	1.7551688843398157	-0.1269545028411989	962	0.43	0.1
enh3	ENSG00000172775	FALSE	1.3593858751279426	-0.13444360822099247	962	0.43	0.1
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.1542604557114996	967	0.43	0.1
enh4	ENSG00000198858	FALSE	1.1227430910951894	-0.1449228529846725	967	0.43	0.1
enh5	ENSG00000108312	FALSE	1.1062026612077789	-0.14995075144680559	1010	0.43	0.1
