grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.19560377407916635	1915	0.98	0.15
enh14	ENSG00000175854	FALSE	1.7940634595701126	-0.20304233929583917	1915	0.98	0.15
enh14	ENSG00000176890	FALSE	2.6531832139201637	-0.20267464704836843	1915	0.98	0.15
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.20221176236263053	1915	0.98	0.15
enh2	ENSG00000006015	FALSE	2.058628454452405	-0.20208181339507997	1978	0.98	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.20342804420166963	1978	0.98	0.15
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.19888819726407475	1978	0.98	0.15
enh2	ENSG00000119559	FALSE	1.6649744114636642	-0.2097071753181865	1978	0.98	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.20288642649814392	1978	0.98	0.15
enh2	ENSG00000167005	FALSE	1.3868986693961105	-0.20193892743246136	1978	0.98	0.15
enh2	ENSG00000172775	FALSE	1.3593858751279426	-0.20650313482744403	1978	0.98	0.15
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.20008176063959585	1978	0.98	0.15
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.21482549847162558	1928	0.98	0.15
enh3	ENSG00000099804	FALSE	1.3068167860798363	-0.22124485355690918	1928	0.98	0.15
enh3	ENSG00000105655	FALSE	1.5482088024564995	-0.21081707435645097	1928	0.98	0.15
enh3	ENSG00000106992	FALSE	1.454329580348004	-0.21414438432313168	1928	0.98	0.15
enh3	ENSG00000125611	FALSE	1.8774206755373593	-0.20876095374582265	1928	0.98	0.15
enh3	ENSG00000161654	FALSE	1.4720982599795291	-0.2071145917874232	1928	0.98	0.15
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.2146021001897195	1928	0.98	0.15
enh3	ENSG00000176890	FALSE	2.6531832139201637	-0.21209788282458666	1928	0.98	0.15
enh4	ENSG00000011304	FALSE	1.8210030706243605	-0.21962599938310037	1980	0.98	0.15
enh4	ENSG00000071626	FALSE	2.0933060388945752	-0.21703500536341194	1980	0.98	0.15
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.22287738758881614	1980	0.98	0.15
enh4	ENSG00000104897	FALSE	1.243971340839304	-0.22544097441426852	1980	0.98	0.15
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.2215352858394585	1980	0.98	0.15
enh4	ENSG00000117748	FALSE	1.1927533265097237	-0.2163105698989167	1980	0.98	0.15
enh4	ENSG00000125611	FALSE	1.8774206755373593	-0.21907666608645904	1980	0.98	0.15
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.2229570545117717	1980	0.98	0.15
enh4	ENSG00000167005	FALSE	1.3868986693961105	-0.2073601282467243	1980	0.98	0.15
enh4	ENSG00000173465	FALSE	2.354636642784033	-0.22130826274373488	1980	0.98	0.15
enh4	ENSG00000175602	FALSE	5.244912998976458	-0.21996414252737143	1980	0.98	0.15
enh5	ENSG00000069482	FALSE	9.449744114636642	-0.2075853757968358	1958	0.98	0.15
enh5	ENSG00000071626	FALSE	2.0933060388945752	-0.20274290752140484	1958	0.98	0.15
enh5	ENSG00000095380	FALSE	1.4563357215967248	-0.20672320545064451	1958	0.98	0.15
enh5	ENSG00000117748	FALSE	1.1927533265097237	-0.20790418320810722	1958	0.98	0.15
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.20193455944132171	1958	0.98	0.15
enh5	ENSG00000158195	FALSE	2.488270214943705	-0.20357211819011578	1958	0.98	0.15
enh5	ENSG00000160446	FALSE	1.7551688843398157	-0.20380766671953374	1958	0.98	0.15
enh5	ENSG00000173465	FALSE	2.354636642784033	-0.2039989200420276	1958	0.98	0.15
enh5	ENSG00000175854	FALSE	1.7940634595701126	-0.20471545911689532	1958	0.98	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.19326721936088523	2000	0.98	0.15
enh6	ENSG00000099804	FALSE	1.3068167860798363	-0.20500817971892418	2000	0.98	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.19777403566811808	2000	0.98	0.15
enh6	ENSG00000102978	FALSE	1.4620675537359262	-0.21169259142386773	2000	0.98	0.15
enh6	ENSG00000119185	FALSE	2.703336745138178	-0.20624841382345463	2000	0.98	0.15
enh6	ENSG00000125611	FALSE	1.8774206755373593	-0.20295027992565276	2000	0.98	0.15
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.20721435738481536	2000	0.98	0.15
enh6	ENSG00000167113	FALSE	2.0859774820880244	-0.198787057969259	2000	0.98	0.15
enh6	ENSG00000167747	FALSE	2.329334698055271	-0.2019432348120415	2000	0.98	0.15
enh6	ENSG00000213465	FALSE	2.3928761514841352	-0.20398380357090057	2000	0.98	0.15
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.19775810028419855	1952	0.98	0.15
enh7	ENSG00000105379	FALSE	2.4468372569089047	-0.19612528199132429	1952	0.98	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.18842570047251875	1952	0.98	0.15
enh8	ENSG00000069482	FALSE	9.449744114636642	-0.21819243925621262	1981	0.98	0.15
enh8	ENSG00000104897	FALSE	1.243971340839304	-0.20828965977803257	1981	0.98	0.15
enh8	ENSG00000108312	FALSE	1.1062026612077789	-0.2218012491695005	1981	0.98	0.15
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.2178931194574891	1981	0.98	0.15
enh8	ENSG00000119559	FALSE	1.6649744114636642	-0.21705972805503213	1981	0.98	0.15
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.22402637946946097	1981	0.98	0.15
enh8	ENSG00000152518	FALSE	1.2610440122824975	-0.22016444773813526	1981	0.98	0.15
enh8	ENSG00000167118	FALSE	1.0224360286591607	-0.20957821462069243	1981	0.98	0.15
enh8	ENSG00000172775	FALSE	1.3593858751279426	-0.2221123895109947	1981	0.98	0.15
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.21542409995320008	1981	0.98	0.15
enh8	ENSG00000175854	FALSE	1.7940634595701126	-0.21727002053020625	1981	0.98	0.15
enh8	ENSG00000198492	FALSE	1.2117911975435005	-0.2161683856952283	1981	0.98	0.15
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.19602949140985276	1861	0.98	0.15
enh9	ENSG00000115091	FALSE	1.8203480040941655	-0.1934626715839343	1861	0.98	0.15
enh9	ENSG00000125611	FALSE	1.8774206755373593	-0.20582649494459873	1861	0.98	0.15
enh9	ENSG00000126698	FALSE	2.4484339815762537	-0.19942982667817605	1861	0.98	0.15
enh9	ENSG00000175602	FALSE	5.244912998976458	-0.19520973181598322	1861	0.98	0.15
enh9	ENSG00000187840	FALSE	4.704114636642784	-0.20175098117295678	1861	0.98	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.19861305672264187	1861	0.98	0.15
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.19992861332188258	1983	0.975	0.15
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.19995321497233715	1983	0.975	0.15
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.2068571488957418	1983	0.975	0.15
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.19929145311494578	1983	0.975	0.15
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.20313621398287673	1983	0.975	0.15
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.20179527049834747	1983	0.975	0.15
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.19978707921192806	1983	0.975	0.15
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.20097552720356016	1983	0.975	0.15
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.20488869595577516	1983	0.975	0.15
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.20326516051251742	1983	0.975	0.15
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.201303291745997	1983	0.975	0.15
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.20311947824354368	2003	0.975	0.15
enh10	ENSG00000119185	FALSE	2.703336745138178	-0.19708174882136617	2003	0.975	0.15
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.20751272714174038	2003	0.975	0.15
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.19279780255038861	2003	0.975	0.15
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.19584366829746286	2003	0.975	0.15
enh10	ENSG00000176890	FALSE	2.6531832139201637	-0.20206877237188994	2003	0.975	0.15
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.20418652933705297	2003	0.975	0.15
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.21604370307849752	1917	0.975	0.15
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.21823200948876645	1917	0.975	0.15
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.2136213314367683	1917	0.975	0.15
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.21670986984817286	1917	0.975	0.15
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.21004529237430075	1917	0.975	0.15
enh11	ENSG00000172500	FALSE	1.4509723643807575	-0.2095759051456239	1917	0.975	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.21681747355529268	1917	0.975	0.15
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.22439202528438806	1917	0.975	0.15
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.22385381708593635	1855	0.975	0.15
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.22082552885114776	1855	0.975	0.15
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.22621969695193878	1855	0.975	0.15
enh12	ENSG00000106992	FALSE	1.454329580348004	-0.21941739406310648	1855	0.975	0.15
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.21898719017001736	1855	0.975	0.15
enh12	ENSG00000120656	FALSE	1.332650972364381	-0.21695761727025353	1855	0.975	0.15
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.22190752962097637	1855	0.975	0.15
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.22300308425805038	1855	0.975	0.15
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.22963209149884986	1855	0.975	0.15
enh12	ENSG00000147454	TRUE	6.52229273285568	-0.21910239098638892	1855	0.975	0.15
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.2216076957616693	1855	0.975	0.15
enh12	ENSG00000168061	FALSE	1.1577072671443194	-0.230062169980408	1855	0.975	0.15
enh12	ENSG00000198492	FALSE	1.2117911975435005	-0.22738535327145123	1855	0.975	0.15
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.20503498003937298	1955	0.975	0.15
enh13	ENSG00000102978	FALSE	1.4620675537359262	-0.21084755576374156	1955	0.975	0.15
enh13	ENSG00000104897	FALSE	1.243971340839304	-0.21705217106964234	1955	0.975	0.15
enh13	ENSG00000119559	FALSE	1.6649744114636642	-0.2091313845699539	1955	0.975	0.15
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.20945152917535967	1955	0.975	0.15
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.21117875495596816	1955	0.975	0.15
enh13	ENSG00000172922	FALSE	2.5776458546571135	-0.2067675277501865	1955	0.975	0.15
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.21130261395512032	1955	0.975	0.15
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.20833117089440006	1955	0.975	0.15
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.20728037859909743	1955	0.975	0.15
enh14	ENSG00000011304	FALSE	1.8210030706243605	-0.19715336382866827	1915	0.975	0.15
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.19987265722000713	1915	0.975	0.15
enh14	ENSG00000125611	FALSE	1.8774206755373593	-0.19540921871522304	1915	0.975	0.15
enh14	ENSG00000160446	FALSE	1.7551688843398157	-0.2047128944812703	1915	0.975	0.15
enh14	ENSG00000173465	FALSE	2.354636642784033	-0.19968683354474437	1915	0.975	0.15
enh2	ENSG00000011304	FALSE	1.8210030706243605	-0.2131349291309348	1978	0.975	0.15
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.20561430229939537	1978	0.975	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.19414637028126708	1978	0.975	0.15
enh2	ENSG00000160446	FALSE	1.7551688843398157	-0.2014539303229497	1978	0.975	0.15
enh2	ENSG00000176890	FALSE	2.6531832139201637	-0.20149143037524136	1978	0.975	0.15
enh2	ENSG00000186010	FALSE	1.3831729785056297	-0.20272740045070015	1978	0.975	0.15
enh3	ENSG00000065268	FALSE	1.3182804503582397	-0.21729270502903142	1928	0.975	0.15
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.2167879066471595	1928	0.975	0.15
enh3	ENSG00000160446	FALSE	1.7551688843398157	-0.20266850052376856	1928	0.975	0.15
enh3	ENSG00000167005	FALSE	1.3868986693961105	-0.21030683096683572	1928	0.975	0.15
enh3	ENSG00000167112	FALSE	1.1222517911975436	-0.21786184113955176	1928	0.975	0.15
enh3	ENSG00000167747	FALSE	2.329334698055271	-0.2093848336174965	1928	0.975	0.15
enh3	ENSG00000197766	FALSE	1.4000818833162745	-0.2094179772684323	1928	0.975	0.15
enh4	ENSG00000102978	FALSE	1.4620675537359262	-0.21611136837648268	1980	0.975	0.15
enh4	ENSG00000115761	FALSE	0.984646878198567	-0.22446725259149755	1980	0.975	0.15
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.22776227846304176	1980	0.975	0.15
enh4	ENSG00000198858	FALSE	1.1227430910951894	-0.22233557011693944	1980	0.975	0.15
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.21097101857768194	1958	0.975	0.15
enh5	ENSG00000099804	FALSE	1.3068167860798363	-0.20532958083795705	1958	0.975	0.15
enh5	ENSG00000101132	FALSE	1.648433981576254	-0.2086285032133592	1958	0.975	0.15
enh5	ENSG00000161654	FALSE	1.4720982599795291	-0.2098418875481328	1958	0.975	0.15
enh5	ENSG00000172922	FALSE	2.5776458546571135	-0.20364330489829027	1958	0.975	0.15
enh5	ENSG00000176890	FALSE	2.6531832139201637	-0.20137571673079588	1958	0.975	0.15
enh6	ENSG00000069482	FALSE	9.449744114636642	-0.2106532949141697	2000	0.975	0.15
enh6	ENSG00000071626	FALSE	2.0933060388945752	-0.20585700063331236	2000	0.975	0.15
enh6	ENSG00000088682	FALSE	0.9750665301944728	-0.20822314278504025	2000	0.975	0.15
enh6	ENSG00000105379	FALSE	2.4468372569089047	-0.20083693034238762	2000	0.975	0.15
enh6	ENSG00000115091	FALSE	1.8203480040941655	-0.20208316578703592	2000	0.975	0.15
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.20351317233619529	2000	0.975	0.15
enh6	ENSG00000186010	FALSE	1.3831729785056297	-0.2006468688722466	2000	0.975	0.15
enh7	ENSG00000090273	FALSE	4.8805731832139205	-0.1926046836259454	1952	0.975	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.19076885423049206	1952	0.975	0.15
enh7	ENSG00000106992	FALSE	1.454329580348004	-0.20283012288143332	1952	0.975	0.15
enh7	ENSG00000136908	FALSE	2.0144524053224155	-0.19092442237151785	1952	0.975	0.15
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.19004300642682326	1952	0.975	0.15
enh7	ENSG00000160446	FALSE	1.7551688843398157	-0.20484771689119974	1952	0.975	0.15
enh7	ENSG00000161654	FALSE	1.4720982599795291	-0.19315966147412814	1952	0.975	0.15
enh8	ENSG00000070423	FALSE	1.906161719549642	-0.2177041793199669	1981	0.975	0.15
enh8	ENSG00000102931	FALSE	1.124298874104401	-0.21696985279357456	1981	0.975	0.15
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.21397959618180748	1981	0.975	0.15
enh8	ENSG00000120656	FALSE	1.332650972364381	-0.21377388119067417	1981	0.975	0.15
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.21959079386430094	1981	0.975	0.15
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.21404860033571918	1981	0.975	0.15
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.21801722542905527	1981	0.975	0.15
enh8	ENSG00000172500	FALSE	1.4509723643807575	-0.2171119430590099	1981	0.975	0.15
enh9	ENSG00000168061	FALSE	1.1577072671443194	-0.20862325928904302	1861	0.975	0.15
enh9	ENSG00000176890	FALSE	2.6531832139201637	-0.19681186506740814	1861	0.975	0.15
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.20348203410468538	1983	0.97	0.15
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.1992770760573675	1983	0.97	0.15
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.20692461477687668	1983	0.97	0.15
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.20812422191760072	1983	0.97	0.15
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.19543321547893097	1983	0.97	0.15
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.20167371921433902	1983	0.97	0.15
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.20589019081593665	1983	0.97	0.15
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.20580238152684419	2003	0.97	0.15
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.20435134081593784	2003	0.97	0.15
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.1978779912004136	2003	0.97	0.15
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.20131324688242433	2003	0.97	0.15
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.2063222340812436	1917	0.97	0.15
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.2122112496742124	1917	0.97	0.15
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.21396810263553928	1917	0.97	0.15
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.20708502914193555	1917	0.97	0.15
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.20704671410540093	1917	0.97	0.15
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.20828963773687587	1917	0.97	0.15
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.2142345344490042	1855	0.97	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.2226125281826315	1855	0.97	0.15
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.23198842349199691	1855	0.97	0.15
enh12	ENSG00000176890	FALSE	2.6531832139201637	-0.22525412424287317	1855	0.97	0.15
enh12	ENSG00000180198	FALSE	1.0544114636642783	-0.2230987819121649	1855	0.97	0.15
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.21101946608742364	1955	0.97	0.15
enh13	ENSG00000105655	FALSE	1.5482088024564995	-0.2128893585019707	1955	0.97	0.15
enh13	ENSG00000115255	FALSE	1.315209825997953	-0.21430889672156098	1955	0.97	0.15
enh13	ENSG00000115758	TRUE	5.882988741044012	-0.20548162751091262	1955	0.97	0.15
enh13	ENSG00000120656	FALSE	1.332650972364381	-0.21146231013228664	1955	0.97	0.15
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.21847855406346467	1955	0.97	0.15
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.20589776010487304	1955	0.97	0.15
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.21733710086705788	1955	0.97	0.15
enh14	ENSG00000102978	FALSE	1.4620675537359262	-0.19822295088898834	1915	0.97	0.15
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.20589323149166433	1915	0.97	0.15
enh14	ENSG00000186010	FALSE	1.3831729785056297	-0.2015232947472856	1915	0.97	0.15
enh2	ENSG00000071626	FALSE	2.0933060388945752	-0.200550260701037	1978	0.97	0.15
enh2	ENSG00000099804	FALSE	1.3068167860798363	-0.20297735306306533	1978	0.97	0.15
enh2	ENSG00000101132	FALSE	1.648433981576254	-0.19992596295709475	1978	0.97	0.15
enh2	ENSG00000105655	FALSE	1.5482088024564995	-0.20396866156618615	1978	0.97	0.15
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.2057925814576336	1978	0.97	0.15
enh2	ENSG00000130511	FALSE	2.072016376663255	-0.20324866967079083	1978	0.97	0.15
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.20216918210208387	1978	0.97	0.15
enh2	ENSG00000174744	FALSE	1.5426816786079836	-0.20846738172326224	1978	0.97	0.15
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.20555157231446539	1978	0.97	0.15
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.20682277344403227	1928	0.97	0.15
enh3	ENSG00000102931	FALSE	1.124298874104401	-0.21033477457236383	1928	0.97	0.15
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.21289627224421828	1928	0.97	0.15
enh3	ENSG00000119559	FALSE	1.6649744114636642	-0.21038998674434703	1928	0.97	0.15
enh3	ENSG00000136908	FALSE	2.0144524053224155	-0.20622420513503464	1928	0.97	0.15
enh3	ENSG00000148337	FALSE	1.383664278403275	-0.21143193933610716	1928	0.97	0.15
enh3	ENSG00000172775	FALSE	1.3593858751279426	-0.20558440098920797	1928	0.97	0.15
enh3	ENSG00000198858	FALSE	1.1227430910951894	-0.21490253843319287	1928	0.97	0.15
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.21561097340702004	1980	0.97	0.15
enh4	ENSG00000064490	FALSE	1.4107267144319344	-0.2189058667483215	1980	0.97	0.15
enh4	ENSG00000099804	FALSE	1.3068167860798363	-0.21409259665089794	1980	0.97	0.15
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.2114423084845244	1980	0.97	0.15
enh4	ENSG00000167112	FALSE	1.1222517911975436	-0.21429638333474008	1980	0.97	0.15
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.22805863460023704	1980	0.97	0.15
enh5	ENSG00000105655	FALSE	1.5482088024564995	-0.20252583512154343	1958	0.97	0.15
enh5	ENSG00000119559	FALSE	1.6649744114636642	-0.2018560638660332	1958	0.97	0.15
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.20798136733887046	1958	0.97	0.15
enh5	ENSG00000148337	FALSE	1.383664278403275	-0.20531592971389667	1958	0.97	0.15
enh5	ENSG00000186010	FALSE	1.3831729785056297	-0.19643790376425427	1958	0.97	0.15
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.20268665347321674	1958	0.97	0.15
enh5	ENSG00000198858	FALSE	1.1227430910951894	-0.20788885752875766	1958	0.97	0.15
enh6	ENSG00000130005	FALSE	1.3389559877175026	-0.20959603831242019	2000	0.97	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.19903242196770654	2000	0.97	0.15
enh6	ENSG00000148291	FALSE	1.311197543500512	-0.20737046544474075	2000	0.97	0.15
enh6	ENSG00000175854	FALSE	1.7940634595701126	-0.19737018548979088	2000	0.97	0.15
enh6	ENSG00000176890	FALSE	2.6531832139201637	-0.20192907536097077	2000	0.97	0.15
enh7	ENSG00000095380	FALSE	1.4563357215967248	-0.19914163354256112	1952	0.97	0.15
enh7	ENSG00000101132	FALSE	1.648433981576254	-0.19003773860004639	1952	0.97	0.15
enh7	ENSG00000104897	FALSE	1.243971340839304	-0.19915008257887493	1952	0.97	0.15
enh7	ENSG00000119185	FALSE	2.703336745138178	-0.19100566743132474	1952	0.97	0.15
enh7	ENSG00000130511	FALSE	2.072016376663255	-0.19399054484349795	1952	0.97	0.15
enh7	ENSG00000186010	FALSE	1.3831729785056297	-0.19144482402676133	1952	0.97	0.15
enh8	ENSG00000099804	FALSE	1.3068167860798363	-0.20820872021433734	1981	0.97	0.15
enh8	ENSG00000102978	FALSE	1.4620675537359262	-0.21708998893494788	1981	0.97	0.15
enh8	ENSG00000104960	FALSE	0.79525076765609	-0.2215516131748869	1981	0.97	0.15
enh8	ENSG00000105671	FALSE	1.051668372569089	-0.22176176349302734	1981	0.97	0.15
enh8	ENSG00000115255	FALSE	1.315209825997953	-0.2218310991764697	1981	0.97	0.15
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.21753810920657501	1981	0.97	0.15
enh8	ENSG00000173465	FALSE	2.354636642784033	-0.21628718601449543	1981	0.97	0.15
enh8	ENSG00000197766	FALSE	1.4000818833162745	-0.21229528847828652	1981	0.97	0.15
enh8	ENSG00000198858	FALSE	1.1227430910951894	-0.21535109874502242	1981	0.97	0.15
enh9	ENSG00000136908	FALSE	2.0144524053224155	-0.19939263008018343	1861	0.97	0.15
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.2000236556247633	1861	0.97	0.15
enh9	ENSG00000167747	FALSE	2.329334698055271	-0.1954302321258475	1861	0.97	0.15
enh9	ENSG00000213465	FALSE	2.3928761514841352	-0.19734848380090939	1861	0.97	0.15
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.20283336829804674	1983	0.965	0.15
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.19874399285156272	1983	0.965	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.19996857393533468	1983	0.965	0.15
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.1976985464609595	1983	0.965	0.15
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.20304238998559182	1983	0.965	0.15
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.1973634900169051	1983	0.965	0.15
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.2060283638351943	2003	0.965	0.15
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.20261214661466675	2003	0.965	0.15
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.2028009664424987	2003	0.965	0.15
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.1998681116725588	2003	0.965	0.15
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.1972946081089857	2003	0.965	0.15
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.20895334217483955	2003	0.965	0.15
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.1976468610207785	2003	0.965	0.15
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.19978526404581742	2003	0.965	0.15
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.19817345756928478	2003	0.965	0.15
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.20916247256225132	1917	0.965	0.15
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.21734441537463414	1917	0.965	0.15
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.2155971901213445	1917	0.965	0.15
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.22107744214903316	1917	0.965	0.15
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.199942453683309	1917	0.965	0.15
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.2163791296834777	1917	0.965	0.15
enh11	ENSG00000167118	FALSE	1.0224360286591607	-0.2163429548903153	1917	0.965	0.15
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.21144444618934233	1917	0.965	0.15
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.21275270964065426	1917	0.965	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.21849638760483825	1855	0.965	0.15
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.23016828158561287	1855	0.965	0.15
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.22866380726678343	1855	0.965	0.15
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.20985372188484916	1955	0.965	0.15
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.20594063208905633	1955	0.965	0.15
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.19976375437059088	1955	0.965	0.15
enh13	ENSG00000122140	FALSE	1.1780962128966224	-0.2040459629008529	1955	0.965	0.15
enh13	ENSG00000167112	FALSE	1.1222517911975436	-0.20938833952687314	1955	0.965	0.15
