grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.6996109835934317	929	1	0.4
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.6866256147258472	929	1	0.4
enh14	ENSG00000188554	FALSE	0.26673490276356193	-0.6878704296861674	929	1	0.4
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.694166170113756	929	1	0.4
enh14	ENSG00000196961	FALSE	0.4922415557830092	-0.7042732685911353	929	1	0.4
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.6898496629112091	929	1	0.4
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.6882794796591862	929	1	0.4
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.6926192824813451	929	1	0.4
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.6869288186268006	929	1	0.4
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.6948228810853655	929	1	0.4
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.7051921070199002	929	1	0.4
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.6813420213474733	929	1	0.4
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.6992053407823955	929	1	0.4
enh14	ENSG00000204138	FALSE	0.28348004094165813	-0.6906080256652634	929	1	0.4
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.6907705952483235	929	1	0.4
enh14	ENSG00000213024	FALSE	0.5506653019447287	-0.6876392351779664	929	1	0.4
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.693803610601768	929	1	0.4
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.686595094417262	929	1	0.4
enh14	ENSG00000227500	FALSE	0.4632548618219038	-0.6998048159767701	929	1	0.4
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.6892987832707375	929	1	0.4
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.6883333074660569	929	1	0.4
enh14	ENSG00000254986	FALSE	0.32106448311156605	-0.7018603564681767	929	1	0.4
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.6559982809537668	960	1	0.4
enh2	ENSG00000006015	FALSE	2.058628454452405	-0.6519848930336769	960	1	0.4
enh2	ENSG00000011304	FALSE	1.8210030706243605	-0.6606299146294654	960	1	0.4
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.6617814876541227	960	1	0.4
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.6674879459768441	960	1	0.4
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.6585894127514246	960	1	0.4
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.6570350219208563	960	1	0.4
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.6613207117339256	960	1	0.4
enh2	ENSG00000039650	FALSE	0.3869396110542477	-0.6580825506686742	960	1	0.4
enh2	ENSG00000051108	FALSE	0.5737973387922211	-0.6649105661928821	960	1	0.4
enh2	ENSG00000057935	FALSE	0.3172159672466735	-0.6613589671880694	960	1	0.4
enh2	ENSG00000064490	FALSE	1.4107267144319344	-0.6554727614252618	960	1	0.4
enh2	ENSG00000064545	FALSE	0.46960081883316274	-0.6807496757667373	960	1	0.4
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.6732328469290823	960	1	0.4
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.6703252403718926	960	1	0.4
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.6632438873664481	960	1	0.4
enh2	ENSG00000065268	FALSE	1.3182804503582397	-0.6676528714423194	960	1	0.4
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.6598617722752091	960	1	0.4
enh2	ENSG00000069275	FALSE	5.586775844421699	-0.6601775187425566	960	1	0.4
enh2	ENSG00000069482	FALSE	9.449744114636642	-0.6558799164819138	960	1	0.4
enh2	ENSG00000070423	FALSE	1.906161719549642	-0.66260226302318	960	1	0.4
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.6702972595490666	960	1	0.4
enh2	ENSG00000070770	FALSE	0.457195496417605	-0.6635603065425634	960	1	0.4
enh2	ENSG00000071564	FALSE	0.70489252814739	-0.6529765654735634	960	1	0.4
enh2	ENSG00000071626	FALSE	2.0933060388945752	-0.6670629717040383	960	1	0.4
enh2	ENSG00000071655	FALSE	0.420921187308086	-0.6667654280588761	960	1	0.4
enh2	ENSG00000079313	FALSE	0.37641760491299897	-0.6585102682919313	960	1	0.4
enh2	ENSG00000087263	FALSE	0.40994882292732854	-0.6664563955026416	960	1	0.4
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.6530229207884594	960	1	0.4
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.6721463715467015	960	1	0.4
enh2	ENSG00000090273	FALSE	4.8805731832139205	-0.6671111796928056	960	1	0.4
enh2	ENSG00000091947	FALSE	0.7588945752302968	-0.6634861103516962	960	1	0.4
enh2	ENSG00000095380	FALSE	1.4563357215967248	-0.6508798575453434	960	1	0.4
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.6604416438426403	960	1	0.4
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.6607691218847743	960	1	0.4
enh2	ENSG00000099804	FALSE	1.3068167860798363	-0.6685836526216592	960	1	0.4
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.664451104756917	960	1	0.4
enh2	ENSG00000099821	FALSE	0.2912998976458547	-0.670621956582851	960	1	0.4
enh2	ENSG00000099875	FALSE	0.6492118730808598	-0.6581084214208466	960	1	0.4
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.6634142097115073	960	1	0.4
enh2	ENSG00000101132	FALSE	1.648433981576254	-0.6640678074073738	960	1	0.4
enh2	ENSG00000102900	FALSE	0.4131422722620266	-0.6731506408209902	960	1	0.4
enh2	ENSG00000102931	FALSE	1.124298874104401	-0.6790354850121916	960	1	0.4
enh2	ENSG00000102978	FALSE	1.4620675537359262	-0.6540936073770018	960	1	0.4
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.6558671895516736	960	1	0.4
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.6679785403403541	960	1	0.4
enh2	ENSG00000104679	FALSE	0.585711361310133	-0.6738107857255411	960	1	0.4
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.6569675777426144	960	1	0.4
enh2	ENSG00000104897	FALSE	1.243971340839304	-0.6603976664379555	960	1	0.4
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.6649136509413609	960	1	0.4
enh2	ENSG00000105053	FALSE	0.3643807574206755	-0.6710900357645909	960	1	0.4
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.6583509153272492	960	1	0.4
enh2	ENSG00000105383	FALSE	0.4868372569089048	-0.6572707133089997	960	1	0.4
enh2	ENSG00000105655	FALSE	1.5482088024564995	-0.6528342766560348	960	1	0.4
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.6677191027059964	960	1	0.4
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.6578955790689349	960	1	0.4
enh2	ENSG00000105676	FALSE	0.5446059365404299	-0.6732105549809745	960	1	0.4
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.6707579907979067	960	1	0.4
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.6621586597204765	960	1	0.4
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.6605588910946674	960	1	0.4
enh2	ENSG00000106992	FALSE	1.454329580348004	-0.6613610318473332	960	1	0.4
enh2	ENSG00000107372	FALSE	0.6118321392016377	-0.6569677757817338	960	1	0.4
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.6536874823536893	960	1	0.4
enh2	ENSG00000108840	FALSE	0.29273285568065505	-0.6511231783112459	960	1	0.4
enh2	ENSG00000108861	FALSE	0.37805527123848515	-0.6528008136871273	960	1	0.4
enh2	ENSG00000108883	FALSE	0.6432343909928352	-0.6614745673626556	960	1	0.4
enh2	ENSG00000115091	FALSE	1.8203480040941655	-0.6613038624718143	960	1	0.4
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.648268860972442	960	1	0.4
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.6633036167669388	960	1	0.4
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.6686417413751207	960	1	0.4
enh2	ENSG00000115756	FALSE	0.5501740020470829	-0.6592634712994401	960	1	0.4
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.6596928241081684	960	1	0.4
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.6634750755529849	960	1	0.4
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.6514758676442073	960	1	0.4
enh2	ENSG00000116017	FALSE	1.8971136131013304	-0.6539802658568744	960	1	0.4
enh2	ENSG00000117222	FALSE	0.37678607983623336	-0.6565595123881435	960	1	0.4
enh2	ENSG00000117280	FALSE	0.4864687819856704	-0.6665333422200176	960	1	0.4
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.6594856212477488	960	1	0.4
enh2	ENSG00000117625	FALSE	0.3923439099283521	-0.6691530352845823	960	1	0.4
enh2	ENSG00000117650	FALSE	0.6473285568065507	-0.6832654880448079	960	1	0.4
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.6646269914744338	960	1	0.4
enh2	ENSG00000117697	FALSE	0.9952917093142272	-0.6509252020774234	960	1	0.4
enh2	ENSG00000117748	FALSE	1.1927533265097237	-0.6533256716967454	960	1	0.4
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.6565609241399488	960	1	0.4
enh2	ENSG00000117758	FALSE	0.2949846468781986	-0.6601619346234439	960	1	0.4
enh2	ENSG00000119185	FALSE	2.703336745138178	-0.6543335805276583	960	1	0.4
enh2	ENSG00000119203	FALSE	0.4681678607983623	-0.6555202542275563	960	1	0.4
enh2	ENSG00000119333	FALSE	0.8602251791197544	-0.6674362623290709	960	1	0.4
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.6653792158163148	960	1	0.4
enh2	ENSG00000119559	FALSE	1.6649744114636642	-0.6674450661007828	960	1	0.4
enh2	ENSG00000120334	FALSE	0.47201637666325486	-0.6721228267906532	960	1	0.4
enh2	ENSG00000120656	FALSE	1.332650972364381	-0.6681348630161632	960	1	0.4
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.6612574672046875	960	1	0.4
enh2	ENSG00000122140	FALSE	1.1780962128966224	-0.6499753523514632	960	1	0.4
enh2	ENSG00000122482	FALSE	0.35946775844421697	-0.6696150218005681	960	1	0.4
enh2	ENSG00000123684	FALSE	0.3888638689866939	-0.6699121190172433	960	1	0.4
enh2	ENSG00000125482	FALSE	0.31762538382804506	-0.6538353752766178	960	1	0.4
enh2	ENSG00000125611	FALSE	1.8774206755373593	-0.6630081820628959	960	1	0.4
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.6533983486155599	960	1	0.4
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.6636251277650305	960	1	0.4
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.6595161700662807	960	1	0.4
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.6740513479528069	960	1	0.4
enh2	ENSG00000130511	FALSE	2.072016376663255	-0.6598184239528648	960	1	0.4
enh2	ENSG00000130513	TRUE	1.3389150460593655	-0.6579791816101745	960	1	0.4
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.6601990760233843	960	1	0.4
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.6729097004033873	960	1	0.4
enh2	ENSG00000131408	FALSE	0.5806345957011259	-0.6526508720540944	960	1	0.4
enh2	ENSG00000133275	FALSE	0.4868372569089048	-0.6627593927033432	960	1	0.4
enh2	ENSG00000133884	FALSE	0.5293756397134084	-0.6674100975051124	960	1	0.4
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.6591664565998396	960	1	0.4
enh2	ENSG00000134318	FALSE	0.3983213920163767	-0.6667516113647094	960	1	0.4
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.6589912709043625	960	1	0.4
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.6546033436839342	960	1	0.4
enh2	ENSG00000136448	FALSE	0.5175435005117708	-0.6736655164495698	960	1	0.4
enh2	ENSG00000136811	FALSE	0.3847697031729785	-0.665738049783331	960	1	0.4
enh2	ENSG00000136840	FALSE	0.32794268167860796	-0.6730303153196813	960	1	0.4
enh2	ENSG00000136842	FALSE	0.5847287615148413	-0.653351530280109	960	1	0.4
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.6709362431154685	960	1	0.4
enh2	ENSG00000136877	FALSE	0.332446264073695	-0.6766005639201716	960	1	0.4
enh2	ENSG00000136908	FALSE	2.0144524053224155	-0.6599657850355514	960	1	0.4
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.6550949425953686	960	1	0.4
enh2	ENSG00000136936	FALSE	0.3178300921187308	-0.6513317903505592	960	1	0.4
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.6623329921341503	960	1	0.4
enh2	ENSG00000138036	FALSE	0.334575230296827	-0.6519112085924207	960	1	0.4
enh2	ENSG00000138756	FALSE	0.6710747185261003	-0.6758278219885516	960	1	0.4
enh2	ENSG00000141349	FALSE	0.34329580348004096	-0.6725417997980127	960	1	0.4
enh2	ENSG00000141933	FALSE	0.6207164790174002	-0.6746788199893278	960	1	0.4
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.6802364084423761	960	1	0.4
enh2	ENSG00000143476	FALSE	0.35516888433981575	-0.6712321716247586	960	1	0.4
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.6745290065635516	960	1	0.4
enh2	ENSG00000143924	FALSE	0.5226202661207779	-0.6798479232577768	960	1	0.4
enh2	ENSG00000144136	FALSE	0.4814738996929376	-0.6481916254850179	960	1	0.4
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.6515957155763634	960	1	0.4
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.6635134878578463	960	1	0.4
enh2	ENSG00000147439	FALSE	0.290603889457523	-0.6599029866634817	960	1	0.4
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.674414667882027	960	1	0.4
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.6723968710236212	960	1	0.4
enh2	ENSG00000148248	FALSE	0.8253428863868987	-0.670640912006498	960	1	0.4
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.6724899938827689	960	1	0.4
enh2	ENSG00000148291	FALSE	1.311197543500512	-0.6575493866001334	960	1	0.4
enh2	ENSG00000148296	FALSE	0.5891914022517912	-0.6552850095814077	960	1	0.4
enh2	ENSG00000148300	FALSE	0.7503377686796315	-0.6657871710091101	960	1	0.4
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.6702485019102967	960	1	0.4
enh2	ENSG00000148308	FALSE	0.4696417604912999	-0.650139142004306	960	1	0.4
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.663342643877681	960	1	0.4
enh2	ENSG00000148337	FALSE	1.383664278403275	-0.66596253231172	960	1	0.4
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.6691824193517183	960	1	0.4
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.6627762760327736	960	1	0.4
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.675063564544015	960	1	0.4
enh2	ENSG00000151694	FALSE	0.3301944728761515	-0.6634651708839757	960	1	0.4
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.6658617318362523	960	1	0.4
enh2	ENSG00000152527	FALSE	0.37338792221084954	-0.6740573784956785	960	1	0.4
enh2	ENSG00000153107	FALSE	0.5191811668372569	-0.6723090315254532	960	1	0.4
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.648272090474667	960	1	0.4
enh2	ENSG00000158195	FALSE	2.488270214943705	-0.6708936070503895	960	1	0.4
enh2	ENSG00000160404	FALSE	0.4159263050153531	-0.6682425923204892	960	1	0.4
enh2	ENSG00000160446	FALSE	1.7551688843398157	-0.658069278729121	960	1	0.4
enh2	ENSG00000160953	FALSE	0.6250972364380757	-0.6529313839356916	960	1	0.4
enh2	ENSG00000161654	FALSE	1.4720982599795291	-0.6584172917976034	960	1	0.4
enh2	ENSG00000161671	FALSE	0.2583828045035824	-0.6824873577544068	960	1	0.4
enh2	ENSG00000161677	FALSE	0.5895189355168884	-0.6754543160610922	960	1	0.4
enh2	ENSG00000162300	FALSE	0.481064483111566	-0.6719811048951598	960	1	0.4
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.6647129852293275	960	1	0.4
enh2	ENSG00000162976	FALSE	0.3106243602865916	-0.6850423836508766	960	1	0.4
enh2	ENSG00000163297	FALSE	0.3775639713408393	-0.656146823684533	960	1	0.4
enh2	ENSG00000165688	FALSE	0.5225793244626408	-0.6652718109207065	960	1	0.4
enh2	ENSG00000165689	FALSE	0.2995701125895599	-0.663777441730222	960	1	0.4
enh2	ENSG00000165702	FALSE	0.6137563971340839	-0.6640472259929401	960	1	0.4
enh2	ENSG00000167005	FALSE	1.3868986693961105	-0.6630668272225148	960	1	0.4
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.6759233352541197	960	1	0.4
enh2	ENSG00000167112	FALSE	1.1222517911975436	-0.665719826938867	960	1	0.4
enh2	ENSG00000167113	FALSE	2.0859774820880244	-0.6622216090668882	960	1	0.4
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.663139795937352	960	1	0.4
enh2	ENSG00000167136	FALSE	0.8049539406345957	-0.6773279804937046	960	1	0.4
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.6633236816275627	960	1	0.4
enh2	ENSG00000167470	FALSE	0.662517911975435	-0.6665037208717727	960	1	0.4
enh2	ENSG00000167491	FALSE	0.5835414534288639	-0.6624328734135619	960	1	0.4
enh2	ENSG00000167747	FALSE	2.329334698055271	-0.660181864123737	960	1	0.4
enh2	ENSG00000167748	FALSE	0.5620880245649948	-0.6712294892400249	960	1	0.4
enh2	ENSG00000168061	FALSE	1.1577072671443194	-0.6643136515475582	960	1	0.4
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.661941910541365	960	1	0.4
enh2	ENSG00000168591	FALSE	0.33805527123848517	-0.6653887652597635	960	1	0.4
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.6694580215937418	960	1	0.4
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.6607550379693132	960	1	0.4
enh2	ENSG00000171848	FALSE	0.6586693961105424	-0.6495331570931339	960	1	0.4
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.6559321372628719	960	1	0.4
enh2	ENSG00000172500	FALSE	1.4509723643807575	-0.6768481784256093	960	1	0.4
enh2	ENSG00000172732	FALSE	0.5766632548618219	-0.6482025040352375	960	1	0.4
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.6748760265570709	960	1	0.4
enh2	ENSG00000172775	FALSE	1.3593858751279426	-0.6698111476642427	960	1	0.4
enh2	ENSG00000172922	FALSE	2.5776458546571135	-0.6658703458126949	960	1	0.4
enh2	ENSG00000172977	FALSE	0.5010849539406346	-0.6592554663534635	960	1	0.4
enh2	ENSG00000173327	FALSE	0.47295803480040943	-0.6667399178307502	960	1	0.4
enh2	ENSG00000173442	FALSE	0.33572159672466734	-0.6715075557475486	960	1	0.4
enh2	ENSG00000173465	FALSE	2.354636642784033	-0.6563764850984696	960	1	0.4
enh2	ENSG00000174276	FALSE	0.4606345957011259	-0.6735102254907478	960	1	0.4
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.6625839755688895	960	1	0.4
enh2	ENSG00000174669	FALSE	0.3385875127942682	-0.6554792675556357	960	1	0.4
enh2	ENSG00000174744	FALSE	1.5426816786079836	-0.6590306652863892	960	1	0.4
enh2	ENSG00000174851	FALSE	3.8514636642784033	-0.6680222040983653	960	1	0.4
enh2	ENSG00000174903	FALSE	0.7027226202661208	-0.6720248635563285	960	1	0.4
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.6723834352806212	960	1	0.4
enh2	ENSG00000175376	FALSE	0.5381780962128966	-0.6633904982765638	960	1	0.4
enh2	ENSG00000175467	FALSE	0.4986693961105425	-0.6670977735173396	960	1	0.4
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.6660121201070579	960	1	0.4
enh2	ENSG00000175573	FALSE	0.29969293756397136	-0.671603294597387	960	1	0.4
enh2	ENSG00000175592	FALSE	0.461453428863869	-0.6624731152774573	960	1	0.4
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.6707170756897405	960	1	0.4
enh2	ENSG00000175854	FALSE	1.7940634595701126	-0.6739287187785807	960	1	0.4
enh2	ENSG00000176890	FALSE	2.6531832139201637	-0.661454175546966	960	1	0.4
enh2	ENSG00000176973	FALSE	0.5512384851586489	-0.665940192581809	960	1	0.4
enh2	ENSG00000180098	FALSE	0.4218219037871034	-0.6637060989472501	960	1	0.4
enh2	ENSG00000180198	FALSE	1.0544114636642783	-0.6686340462109513	960	1	0.4
enh2	ENSG00000180329	FALSE	0.5193449334698055	-0.6602816261352789	960	1	0.4
enh2	ENSG00000182087	FALSE	0.8524053224155578	-0.6722781659531024	960	1	0.4
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.6660351427945183	960	1	0.4
enh2	ENSG00000186010	FALSE	1.3831729785056297	-0.6508352691203376	960	1	0.4
enh2	ENSG00000186501	FALSE	0.39934493346980554	-0.6555414402834359	960	1	0.4
enh2	ENSG00000186566	FALSE	0.5294165813715456	-0.6622273793053364	960	1	0.4
enh2	ENSG00000187024	FALSE	0.5284339815762539	-0.6678220290320458	960	1	0.4
enh2	ENSG00000187840	FALSE	4.704114636642784	-0.6665473713356747	960	1	0.4
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.6553736078181556	960	1	0.4
enh2	ENSG00000196961	FALSE	0.4922415557830092	-0.6710821679635041	960	1	0.4
enh2	ENSG00000197766	FALSE	1.4000818833162745	-0.669517377171548	960	1	0.4
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.6705045818596482	960	1	0.4
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.6668055866733471	960	1	0.4
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.6694085320029011	960	1	0.4
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.6582835207391908	960	1	0.4
enh2	ENSG00000198858	FALSE	1.1227430910951894	-0.6637258294746813	960	1	0.4
enh2	ENSG00000198917	FALSE	0.31193449334698053	-0.6899905634074277	960	1	0.4
enh2	ENSG00000203705	FALSE	0.5513203684749233	-0.6610897220596136	960	1	0.4
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.6539272400814629	960	1	0.4
enh2	ENSG00000204673	FALSE	0.5202456499488229	-0.664090566462192	960	1	0.4
enh2	ENSG00000213024	FALSE	0.5506653019447287	-0.6725751538545609	960	1	0.4
enh2	ENSG00000213465	FALSE	2.3928761514841352	-0.658602163916188	960	1	0.4
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.657002188859003	960	1	0.4
enh2	ENSG00000227500	FALSE	0.4632548618219038	-0.6629373508546625	960	1	0.4
enh2	ENSG00000228300	FALSE	3.0135926305015355	-0.6647407080061338	960	1	0.4
enh2	ENSG00000254901	FALSE	0.844790174002047	-0.6646246209733044	960	1	0.4
enh2	ENSG00000254986	FALSE	0.32106448311156605	-0.6639571036231188	960	1	0.4
enh3	ENSG00000005194	FALSE	0.8226816786079836	-0.6903157553352566	943	1	0.4
enh3	ENSG00000006015	FALSE	2.058628454452405	-0.6795543402609595	943	1	0.4
enh3	ENSG00000011304	FALSE	1.8210030706243605	-0.6866150813786008	943	1	0.4
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.69624823840026	943	1	0.4
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.6864240307155152	943	1	0.4
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.7053973379973109	943	1	0.4
enh3	ENSG00000014216	FALSE	0.9102968270214944	-0.6952016095886281	943	1	0.4
enh3	ENSG00000030582	FALSE	0.7950460593654043	-0.6877341236444948	943	1	0.4
enh3	ENSG00000039650	FALSE	0.3869396110542477	-0.6939903245943205	943	1	0.4
enh3	ENSG00000051108	FALSE	0.5737973387922211	-0.6944194291454673	943	1	0.4
enh3	ENSG00000057935	FALSE	0.3172159672466735	-0.7012876458028143	943	1	0.4
enh3	ENSG00000064490	FALSE	1.4107267144319344	-0.6884732094999054	943	1	0.4
enh3	ENSG00000064545	FALSE	0.46960081883316274	-0.6791236183612288	943	1	0.4
enh3	ENSG00000064607	FALSE	0.6106857727737973	-0.6898903907326802	943	1	0.4
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.6988402534832797	943	1	0.4
enh3	ENSG00000065000	FALSE	0.8858137154554759	-0.68438844829626	943	1	0.4
enh3	ENSG00000065268	FALSE	1.3182804503582397	-0.693196168412149	943	1	0.4
enh3	ENSG00000066027	FALSE	0.5627021494370522	-0.6828144699138287	943	1	0.4
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.6934887226146806	943	1	0.4
enh3	ENSG00000069482	FALSE	9.449744114636642	-0.6948127634942042	943	1	0.4
enh3	ENSG00000070423	FALSE	1.906161719549642	-0.700435470585378	943	1	0.4
enh3	ENSG00000070761	FALSE	0.7731422722620266	-0.6883490997251818	943	1	0.4
enh3	ENSG00000070770	FALSE	0.457195496417605	-0.6897860631066567	943	1	0.4
enh3	ENSG00000071564	FALSE	0.70489252814739	-0.6906806716562947	943	1	0.4
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.6990933604003811	943	1	0.4
enh3	ENSG00000071655	FALSE	0.420921187308086	-0.6916090039589979	943	1	0.4
enh3	ENSG00000079313	FALSE	0.37641760491299897	-0.70401086281344	943	1	0.4
enh3	ENSG00000087263	FALSE	0.40994882292732854	-0.6921006915717628	943	1	0.4
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.699852946244684	943	1	0.4
enh3	ENSG00000088682	FALSE	0.9750665301944728	-0.6999947523707865	943	1	0.4
enh3	ENSG00000090273	FALSE	4.8805731832139205	-0.6912078242739746	943	1	0.4
enh3	ENSG00000091947	FALSE	0.7588945752302968	-0.6855522928510485	943	1	0.4
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.6888739243386895	943	1	0.4
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.6910114436123302	943	1	0.4
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.6862193220277737	943	1	0.4
enh3	ENSG00000099804	FALSE	1.3068167860798363	-0.6929130868038883	943	1	0.4
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.6934244818241393	943	1	0.4
enh3	ENSG00000099821	FALSE	0.2912998976458547	-0.7013153439030235	943	1	0.4
enh3	ENSG00000099875	FALSE	0.6492118730808598	-0.7008066562987758	943	1	0.4
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.7004404341267332	943	1	0.4
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.7009567070054221	943	1	0.4
enh3	ENSG00000102900	FALSE	0.4131422722620266	-0.6844497931067326	943	1	0.4
enh3	ENSG00000102931	FALSE	1.124298874104401	-0.6939333924784007	943	1	0.4
enh3	ENSG00000102978	FALSE	1.4620675537359262	-0.7071389120626476	943	1	0.4
enh3	ENSG00000103005	FALSE	1.0750870010235414	-0.6863872809976611	943	1	0.4
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.6836349760944357	943	1	0.4
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.6933305028699979	943	1	0.4
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.6994803721460491	943	1	0.4
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.6938637740953723	943	1	0.4
enh3	ENSG00000104960	FALSE	0.79525076765609	-0.6933910587376726	943	1	0.4
